Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
35;2;22;1;1000;2
8;2;8;1;1000;2
20;2;12;0;1000;2
10;2;8;0;1000;2
59;11;37;0;1000;2
18;2;9;0;1000;2
10;3;8;0;1000;2
17;2;9;0;1000;2
12;2;7;0;1000;2
16;2;10;0;1000;2
12;3;7;0;1000;2
19;2;10;0;1000;2
76;17;50;1;1000;2
23;3;17;0;1000;2
14;2;11;0;1000;2
40;5;24;0;1000;2
11;2;9;1;1000;2
21;2;11;0;1000;2
57;8;37;0;1000;2
23;2;19;0;1000;2
58;11;38;1;1000;2
10;2;6;0;1000;2
74;9;57;0;1000;2
20;2;13;1;1000;2
8;3;6;0;1000;2
17;2;8;0;1000;2
31;2;22;1;1000;2
12;2;5;0;1000;2
17;2;13;1;1000;2
53;13;38;0;1000;2
21;4;18;1;1000;2
53;9;33;0;1000;2
44;5;27;0;1000;2
26;2;16;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
16;2;10;0;1000;2
12;3;7;0;1000;2
11;4;5;1;1000;2
23;2;17;0;1000;2
10;2;6;0;1000;2
37;9;27;0;1000;2
46;10;30;0;1000;2
22;2;10;0;1000;2
7;2;4;0;1000;2
32;5;17;0;1000;2
48;7;37;0;1000;2
77;15;49;1;1000;2
10;2;5;0;1000;2
60;9;34;1;1000;2
12;4;6;0;1000;2
32;6;23;0;1000;2
25;2;17;0;1000;2
110;18;77;2;1000;2
7;2;6;0;1000;2
14;2;12;0;1000;2
6;2;4;0;1000;2
31;4;25;0;1000;2
15;4;9;0;1000;2
31;3;19;0;1000;2
21;2;14;0;1000;2
12;3;10;0;1000;2
10;2;7;0;1000;2
112;16;76;1;1000;2
43;10;33;0;1000;2
71;11;44;0;1000;2
7;2;5;0;1000;2
6;2;6;0;1000;2
23;2;16;0;1000;2
15;3;11;0;1000;2
8;2;5;0;1000;2
11;2;9;0;1000;2
17;3;10;0;1000;2
68;8;52;0;1000;2
30;5;15;3;1000;2
13;4;6;1;1000;2
10;2;7;0;1000;2
33;7;25;1;1000;2
7;2;6;0;1000;2
26;4;14;1;1000;2
9;2;6;0;1000;2
7;2;5;0;1000;2
13;2;6;0;1000;2
7;2;3;0;1000;2
51;10;28;2;1000;2
26;8;17;0;1000;2
9;2;7;0;1000;2
33;4;23;0;1000;2
18;4;10;1;1000;2
12;2;6;0;1000;2
16;2;10;0;1000;2
30;5;20;0;1000;2
78;13;47;2;1000;2
6;2;2;1;1000;2
11;2;7;0;1000;2
29;5;16;0;1000;2
15;4;10;0;1000;2
18;2;12;0;1000;2
20;2;12;0;1000;2
6;2;5;0;1000;2
29;4;20;0;1000;2
40;6;17;1;1000;2
27;5;23;0;1000;2
12;3;9;0;1000;2
13;2;7;0;1000;2
78;16;53;0;1000;2
22;8;14;1;1000;2
32;5;20;0;1000;2
26;4;20;0;1000;2
21;3;12;0;1000;2
27;7;11;1;1000;2
41;9;27;0;1000;2
18;2;11;0;1000;2
7;2;5;0;1000;2
22;5;10;0;1000;2
21;2;11;0;1000;2
6;2;4;0;1000;2
44;3;27;0;1000;2
13;2;7;0;1000;2
27;3;20;0;1000;2
27;3;20;0;1000;2
27;6;15;0;1000;2
31;6;22;1;1000;2
11;4;5;0;1000;2
12;2;10;0;1000;2
18;2;14;0;1000;2
46;8;32;0;1000;2
8;2;6;1;1000;2
28;5;14;1;1000;2
53;6;36;0;1000;2
80;16;58;4;1000;2
25;6;13;1;1000;2
18;4;11;0;1000;2
12;2;9;0;1000;2
45;9;29;0;1000;2
25;2;18;0;1000;2
39;4;27;0;1000;2
60;15;35;4;1000;2
46;6;25;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
44;12;32;1;1000;2
38;3;28;2;1000;2
9;2;5;0;1000;2
23;2;15;0;1000;2
30;5;21;0;1000;2
24;2;19;0;1000;2
20;2;17;2;1000;2
90;18;58;3;1000;2
10;2;7;0;1000;2
79;13;54;1;1000;2
26;8;17;0;1000;2
12;2;7;1;1000;2
38;8;20;1;1000;2
15;2;10;0;1000;2
14;4;8;0;1000;2
16;5;10;0;1000;2
136;30;96;3;1000;2
62;16;40;4;1000;2
14;2;9;1;1000;2
11;2;8;0;1000;2
12;2;11;0;1000;2
20;5;14;0;1000;2
20;2;9;0;1000;2
36;10;27;0;1000;2
16;3;11;0;1000;2
24;2;19;0;1000;2
15;2;11;0;1000;2
62;11;45;3;1000;2
13;3;7;0;1000;2
27;5;20;0;1000;2
8;2;5;0;1000;2
44;11;30;0;1000;2
11;2;4;0;1000;2
26;3;16;0;1000;2
10;2;5;0;1000;2
11;2;7;1;1000;2
44;6;39;0;1000;2
25;3;13;0;1000;2
14;2;10;1;1000;2
15;5;10;0;1000;2
20;5;15;0;1000;2
19;3;10;1;1000;2
8;2;5;0;1000;2
15;2;9;0;1000;2
8;2;5;0;1000;2
12;2;7;0;1000;2
90;13;64;2;1000;2
11;2;6;0;1000;2
26;3;14;0;1000;2
13;2;8;0;1000;2
80;11;49;2;1000;2
8;2;3;0;1000;2
11;2;10;0;1000;2
53;7;38;0;1000;2
14;2;8;0;1000;2
14;2;7;0;1000;2
84;17;53;2;1000;2
33;8;27;1;1000;2
29;5;19;0;1000;2
12;2;6;0;1000;2
20;3;15;0;1000;2
6;2;3;0;1000;2
69;12;42;1;1000;2
32;2;24;0;1000;2
90;20;56;2;1000;2
30;2;15;0;1000;2
39;2;21;0;1000;2
49;2;22;0;1000;2
100;21;62;1;1000;2
14;4;8;0;1000;2
18;4;16;0;1000;2
18;2;9;0;1000;2
58;15;35;0;1000;2
21;4;17;0;1000;2
19;2;9;0;1000;2
18;2;13;0;1000;2
18;2;10;0;1000;2
28;2;17;0;1000;2
40;9;29;0;1000;2
40;4;31;0;1000;2
27;5;19;0;1000;2
34;7;29;0;1000;2
40;9;23;0;1000;2
19;2;10;1;1000;2
40;12;28;1;1000;2
15;2;10;0;1000;2
28;2;15;0;1000;2
108;24;72;0;1000;2
21;2;13;0;1000;2
8;2;8;0;1000;2
34;2;22;2;1000;2
33;7;24;0;1000;2
19;2;13;0;1000;2
45;9;34;0;1000;2
20;2;14;0;1000;2
7;2;5;0;1000;2
19;2;11;0;1000;2
8;3;5;1;1000;2
23;2;15;0;1000;2
19;2;16;0;1000;2
39;5;25;0;1000;2
15;2;10;0;1000;2
15;2;9;0;1000;2
6;2;2;0;1000;2
17;4;14;1;1000;2
14;5;10;0;1000;2
7;2;4;1;1000;2
33;5;19;0;1000;2
31;5;25;0;1000;2
11;2;10;1;1000;2
12;2;8;0;1000;2
7;2;3;1;1000;2
9;2;6;0;1000;2
22;2;17;0;1000;2
17;2;11;0;1000;2
9;2;6;0;1000;2
10;2;7;0;1000;2
19;2;11;0;1000;2
12;3;11;0;1000;2
22;8;13;1;1000;2
9;2;8;0;1000;2
12;2;8;0;1000;2
13;2;12;0;1000;2
9;2;6;0;1000;2
22;7;15;1;1000;2
26;2;21;0;1000;2
9;2;7;0;1000;2
41;8;24;0;1000;2
7;2;3;0;1000;2
6;2;6;0;1000;2
84;14;59;0;1000;2
17;3;13;0;1000;2
6;2;5;0;1000;2
37;4;27;1;1000;2
34;2;25;0;1000;2
66;12;44;0;1000;2
17;2;10;0;1000;2
12;2;7;0;1000;2
22;3;12;0;1000;2
17;5;10;0;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
33;2;24;0;1000;2
27;3;18;0;1000;2
13;5;9;0;1000;2
17;4;11;0;1000;2
6;2;3;1;1000;2
9;2;4;0;1000;2
42;6;28;0;1000;2
24;5;15;0;1000;2
21;2;15;0;1000;2
9;2;7;1;1000;2
20;4;10;0;1000;2
15;4;8;1;1000;2
8;2;3;0;1000;2
11;2;3;0;1000;2
18;6;10;1;1000;2
22;2;14;0;1000;2
27;5;19;0;1000;2
25;2;14;0;1000;2
27;4;17;1;1000;2
50;9;38;0;1000;2
43;6;38;0;1000;2
14;2;12;0;1000;2
99;15;61;2;1000;2
42;8;29;0;1000;2
28;7;19;1;1000;2
36;9;20;1;1000;2
22;7;12;1;1000;2
15;2;10;0;1000;2
29;4;22;0;1000;2
8;2;6;0;1000;2
18;3;12;0;1000;2
18;4;15;1;1000;2
27;2;16;0;1000;2
13;2;11;1;1000;2
27;5;20;0;1000;2
57;12;39;0;1000;2
16;3;11;0;1000;2
54;10;32;0;1000;2
46;9;27;1;1000;2
39;6;30;1;1000;2
10;3;5;0;1000;2
20;3;17;1;1000;2
26;5;19;1;1000;2
12;2;4;0;1000;2
19;2;13;1;1000;2
35;3;20;0;1000;2
22;3;14;0;1000;2
28;4;24;0;1000;2
32;5;25;0;1000;2
11;2;7;0;1000;2
23;2;16;0;1000;2
8;2;8;0;1000;2
12;2;8;0;1000;2
29;4;19;0;1000;2
13;2;8;0;1000;2
45;9;25;0;1000;2
9;2;7;0;1000;2
7;2;6;0;1000;2
43;10;31;1;1000;2
87;13;62;1;1000;2
58;10;39;0;1000;2
41;10;31;0;1000;2
25;2;21;0;1000;2
24;5;19;0;1000;2
21;2;11;0;1000;2
9;2;4;0;1000;2
14;2;6;0;1000;2
57;14;34;1;1000;2
19;7;12;0;1000;2
14;2;9;0;1000;2
22;2;15;0;1000;2
17;2;11;0;1000;2
7;2;6;0;1000;2
65;12;46;3;1000;2
13;3;6;1;1000;2
88;15;59;0;1000;2
10;2;6;1;1000;2
6;2;4;0;1000;2
8;3;5;0;1000;2
83;12;60;0;1000;2
19;4;13;0;1000;2
21;2;14;0;1000;2
21;5;15;1;1000;2
17;2;11;2;1000;2
27;6;18;0;1000;2
10;2;9;0;1000;2
8;2;7;1;1000;2
11;2;7;0;1000;2
40;12;30;1;1000;2
7;2;5;0;1000;2
39;2;25;0;1000;2
32;4;23;0;1000;2
14;2;8;0;1000;2
20;2;14;1;1000;2
43;11;29;0;1000;2
76;9;55;0;1000;2
9;2;7;0;1000;2
17;2;10;0;1000;2
10;2;4;0;1000;2
6;2;4;0;1000;2
73;9;43;0;1000;2
15;2;13;0;1000;2
20;5;17;1;1000;2
13;3;6;0;1000;2
31;2;18;0;1000;2
6;2;5;0;1000;2
13;2;9;1;1000;2
38;4;27;0;1000;2
129;25;85;3;1000;2
20;2;12;0;1000;2
22;6;13;1;1000;2
7;2;6;0;1000;2
6;2;5;0;1000;2
40;9;30;1;1000;2
9;2;6;1;1000;2
15;5;7;1;1000;2
