Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;3;5;0;1000;2
17;5;8;0;1000;2
20;2;11;0;1000;2
35;8;17;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
8;3;2;0;1000;2
15;3;12;1;1000;2
23;5;15;0;1000;2
10;3;7;1;1000;2
23;4;17;1;1000;2
14;4;7;0;1000;2
27;5;21;0;1000;2
16;7;13;3;1000;2
20;6;10;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
15;5;9;1;1000;2
27;6;16;0;1000;2
10;2;8;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
13;2;11;2;1000;2
10;2;4;1;1000;2
6;2;5;0;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
12;2;9;1;1000;2
6;2;4;0;1000;2
14;2;9;0;1000;2
7;2;5;0;1000;2
18;7;12;2;1000;2
13;2;6;1;1000;2
17;2;12;1;1000;2
14;2;8;0;1000;2
12;4;6;1;1000;2
8;2;4;0;1000;2
17;2;6;0;1000;2
13;2;9;0;1000;2
8;2;4;0;1000;2
7;2;3;1;1000;2
6;2;5;1;1000;2
49;16;29;1;1000;2
15;2;8;1;1000;2
15;2;10;0;1000;2
6;2;3;1;1000;2
20;3;16;2;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
15;3;9;1;1000;2
7;2;5;3;1000;2
7;2;6;0;1000;2
19;6;7;2;1000;2
6;2;5;1;1000;2
15;4;11;0;1000;2
9;2;5;0;1000;2
9;2;8;0;1000;2
10;3;8;0;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
11;3;7;0;1000;2
12;2;8;0;1000;2
20;5;11;2;1000;2
7;2;5;0;1000;2
19;4;13;1;1000;2
15;4;10;0;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
14;2;11;1;1000;2
24;5;18;1;1000;2
8;3;5;0;1000;2
19;5;12;1;1000;2
7;2;4;0;1000;2
12;3;6;0;1000;2
6;2;3;1;1000;2
15;5;10;0;1000;2
10;2;6;0;1000;2
6;2;3;1;1000;2
12;4;7;1;1000;2
6;2;4;0;1000;2
9;2;8;0;1000;2
9;2;6;1;1000;2
9;2;7;2;1000;2
11;2;7;0;1000;2
28;10;16;3;1000;2
6;2;3;0;1000;2
9;2;3;1;1000;2
15;4;8;0;1000;2
12;2;6;1;1000;2
13;2;11;0;1000;2
7;2;0;0;1000;2
8;2;5;0;1000;2
9;2;5;0;1000;2
17;2;12;0;1000;2
30;8;20;3;1000;2
15;2;8;0;1000;2
6;2;3;0;1000;2
13;3;5;1;1000;2
6;2;3;0;1000;2
11;2;10;1;1000;2
10;2;4;1;1000;2
17;6;11;2;1000;2
12;5;6;0;1000;2
7;2;5;0;1000;2
21;6;12;2;1000;2
26;2;14;1;1000;2
13;5;7;0;1000;2
10;2;8;1;1000;2
19;7;15;3;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
12;4;8;1;1000;2
19;3;10;0;1000;2
10;2;6;0;1000;2
16;6;14;1;1000;2
19;5;11;1;1000;2
15;2;9;0;1000;2
20;8;12;1;1000;2
8;2;5;0;1000;2
14;2;8;1;1000;2
29;8;16;2;1000;2
7;2;6;0;1000;2
12;2;4;0;1000;2
21;2;13;0;1000;2
8;2;3;0;1000;2
39;10;29;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
19;3;11;0;1000;2
25;9;15;1;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
14;3;6;1;1000;2
6;2;5;0;1000;2
21;6;6;1;1000;2
19;6;11;1;1000;2
10;2;5;0;1000;2
21;7;13;3;1000;2
8;2;3;0;1000;2
7;2;3;0;1000;2
9;2;6;0;1000;2
23;4;20;0;1000;2
23;7;12;3;1000;2
13;2;11;0;1000;2
7;2;5;1;1000;2
23;9;12;3;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
21;6;16;0;1000;2
13;4;10;2;1000;2
19;5;9;2;1000;2
6;2;2;1;1000;2
8;2;5;1;1000;2
11;2;7;0;1000;2
6;2;4;1;1000;2
14;2;12;0;1000;2
6;2;4;0;1000;2
17;2;10;0;1000;2
38;10;29;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
12;2;8;0;1000;2
19;2;10;1;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
14;4;10;0;1000;2
11;4;9;0;1000;2
7;2;5;0;1000;2
18;6;10;1;1000;2
20;7;9;0;1000;2
6;2;6;1;1000;2
14;4;9;1;1000;2
10;3;6;0;1000;2
7;2;5;0;1000;2
27;6;20;0;1000;2
7;2;4;2;1000;2
12;2;5;1;1000;2
43;11;23;4;1000;2
6;2;2;0;1000;2
8;2;8;0;1000;2
10;2;7;0;1000;2
6;2;3;0;1000;2
30;6;20;2;1000;2
6;2;4;0;1000;2
16;2;11;1;1000;2
23;10;12;2;1000;2
41;13;26;4;1000;2
20;5;11;0;1000;2
14;2;9;0;1000;2
12;2;7;0;1000;2
8;3;5;0;1000;2
14;2;6;0;1000;2
6;2;4;0;1000;2
19;3;11;0;1000;2
23;2;13;0;1000;2
18;7;13;1;1000;2
22;5;17;1;1000;2
6;2;4;0;1000;2
9;3;6;1;1000;2
7;2;5;0;1000;2
10;2;3;0;1000;2
15;2;9;0;1000;2
7;2;4;2;1000;2
46;7;24;1;1000;2
6;2;4;2;1000;2
30;7;12;4;1000;2
23;4;9;0;1000;2
8;2;6;0;1000;2
7;2;5;0;1000;2
6;2;5;0;1000;2
13;2;11;0;1000;2
9;2;6;0;1000;2
13;3;8;0;1000;2
20;6;9;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
10;2;8;0;1000;2
6;2;5;1;1000;2
11;3;6;0;1000;2
7;2;4;2;1000;2
10;4;4;1;1000;2
10;2;6;1;1000;2
15;2;10;1;1000;2
28;7;13;4;1000;2
15;6;11;1;1000;2
12;2;6;0;1000;2
7;2;5;0;1000;2
9;2;7;0;1000;2
12;2;7;0;1000;2
8;2;8;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;2;7;0;1000;2
6;2;3;0;1000;2
10;2;8;0;1000;2
6;2;2;1;1000;2
16;2;9;1;1000;2
13;2;5;0;1000;2
6;2;5;0;1000;2
7;2;4;2;1000;2
10;2;7;0;1000;2
17;5;8;1;1000;2
19;4;8;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
9;3;5;1;1000;2
10;2;10;0;1000;2
11;3;8;1;1000;2
6;2;2;0;1000;2
10;2;5;0;1000;2
12;2;10;0;1000;2
13;5;10;1;1000;2
14;2;9;0;1000;2
8;3;7;1;1000;2
11;2;6;1;1000;2
20;5;13;2;1000;2
6;2;3;1;1000;2
11;2;10;0;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
13;2;8;1;1000;2
22;4;15;1;1000;2
11;3;4;0;1000;2
16;6;12;0;1000;2
11;2;7;0;1000;2
11;2;8;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
13;2;11;2;1000;2
14;2;10;0;1000;2
11;3;7;0;1000;2
21;6;12;1;1000;2
16;2;14;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
8;2;4;0;1000;2
10;2;8;1;1000;2
28;5;25;3;1000;2
8;2;6;0;1000;2
6;2;5;0;1000;2
11;4;7;1;1000;2
15;2;12;0;1000;2
10;2;5;0;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
10;4;6;2;1000;2
9;2;5;0;1000;2
8;3;5;0;1000;2
7;2;5;2;1000;2
11;2;3;0;1000;2
14;5;8;3;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
12;2;5;0;1000;2
13;2;7;1;1000;2
6;2;4;1;1000;2
31;11;20;3;1000;2
7;2;5;0;1000;2
12;5;9;3;1000;2
6;2;3;0;1000;2
10;2;8;0;1000;2
11;3;4;0;1000;2
17;3;12;0;1000;2
7;2;5;0;1000;2
9;2;3;2;1000;2
8;3;4;0;1000;2
6;2;4;0;1000;2
13;2;9;0;1000;2
7;2;5;0;1000;2
7;2;5;0;1000;2
43;6;31;2;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
13;2;8;0;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
14;2;9;0;1000;2
7;2;5;1;1000;2
9;3;7;1;1000;2
11;2;6;0;1000;2
10;2;7;0;1000;2
9;2;3;1;1000;2
8;2;5;1;1000;2
7;2;3;0;1000;2
13;4;8;1;1000;2
9;2;3;0;1000;2
7;2;5;0;1000;2
11;4;9;0;1000;2
6;2;3;1;1000;2
16;2;6;1;1000;2
7;2;2;0;1000;2
25;8;15;0;1000;2
12;3;7;1;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
38;10;22;5;1000;2
16;2;8;0;1000;2
12;2;7;0;1000;2
7;2;5;0;1000;2
19;3;8;0;1000;2
10;2;8;0;1000;2
13;2;7;0;1000;2
18;2;8;0;1000;2
8;2;4;0;1000;2
6;2;3;2;1000;2
37;13;23;0;1000;2
9;2;8;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
32;8;20;1;1000;2
6;2;2;1;1000;2
18;5;12;0;1000;2
16;3;12;2;1000;2
8;2;6;0;1000;2
12;2;7;0;1000;2
12;2;4;0;1000;2
10;2;3;0;1000;2
11;2;5;0;1000;2
9;2;5;0;1000;2
8;2;2;2;1000;2
7;2;4;0;1000;2
12;2;7;0;1000;2
6;2;4;1;1000;2
14;2;8;0;1000;2
6;2;3;0;1000;2
19;5;13;1;1000;2
9;3;4;1;1000;2
8;3;5;0;1000;2
6;2;1;0;1000;2
34;9;19;2;1000;2
9;2;6;0;1000;2
10;2;5;0;1000;2
14;2;10;1;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
8;2;2;0;1000;2
12;2;8;0;1000;2
14;2;7;2;1000;2
17;2;10;0;1000;2
46;9;31;1;1000;2
12;2;11;2;1000;2
6;2;5;1;1000;2
14;4;9;1;1000;2
9;2;3;0;1000;2
8;2;3;0;1000;2
15;5;8;1;1000;2
16;5;8;1;1000;2
17;7;8;0;1000;2
8;2;4;0;1000;2
8;2;4;0;1000;2
15;4;11;0;1000;2
13;2;11;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
10;2;4;0;1000;2
6;2;2;0;1000;2
12;2;5;0;1000;2
9;2;5;0;1000;2
11;2;7;1;1000;2
6;2;3;0;1000;2
22;4;12;2;1000;2
29;8;19;3;1000;2
16;2;8;1;1000;2
9;3;4;0;1000;2
19;2;13;0;1000;2
17;4;9;0;1000;2
28;10;20;1;1000;2
12;2;7;0;1000;2
10;2;6;1;1000;2
6;2;6;0;1000;2
15;4;10;3;1000;2
17;5;11;3;1000;2
11;2;6;1;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
19;5;15;1;1000;2
17;2;15;0;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
23;7;13;1;1000;2
46;12;33;0;1000;2
22;4;14;1;1000;2
10;3;8;0;1000;2
6;2;2;0;1000;2
14;4;10;0;1000;2
8;2;4;0;1000;2
9;2;7;0;1000;2
24;7;17;0;1000;2
12;2;7;0;1000;2
8;3;6;0;1000;2
11;2;6;0;1000;2
6;2;6;1;1000;2
6;2;2;0;1000;2
10;2;4;1;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
10;3;7;2;1000;2
15;2;7;1;1000;2
6;2;5;0;1000;2
10;3;4;0;1000;2
14;4;4;3;1000;2
10;2;7;1;1000;2
11;3;8;0;1000;2
24;7;14;3;1000;2
7;2;4;0;1000;2
9;2;9;1;1000;2
15;4;10;1;1000;2
6;2;5;0;1000;2
10;4;6;0;1000;2
21;8;13;1;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
14;2;9;0;1000;2
21;6;13;1;1000;2
14;2;8;0;1000;2
6;2;4;0;1000;2
15;2;13;1;1000;2
6;2;4;0;1000;2
16;2;8;0;1000;2
10;3;7;0;1000;2
6;2;4;0;1000;2
24;7;15;2;1000;2
17;5;12;1;1000;2
15;2;10;0;1000;2
19;6;12;0;1000;2
7;2;6;0;1000;2
62;13;33;3;1000;2
20;2;12;0;1000;2
11;3;7;1;1000;2
35;10;28;2;1000;2
10;3;4;0;1000;2
19;7;14;1;1000;2
6;2;5;0;1000;2
31;6;20;2;1000;2
8;3;5;0;1000;2
8;2;5;0;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
14;3;11;0;1000;2
9;2;7;0;1000;2
11;2;8;0;1000;2
8;2;6;0;1000;2
12;5;10;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
38;9;27;0;1000;2
20;4;16;1;1000;2
6;2;4;1;1000;2
8;2;4;0;1000;2
9;3;6;0;1000;2
25;7;16;2;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
12;2;9;0;1000;2
10;3;4;0;1000;2
6;2;4;0;1000;2
20;5;13;3;1000;2
16;4;13;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
46;14;27;2;1000;2
7;2;5;2;1000;2
15;5;11;1;1000;2
15;3;5;1;1000;2
10;2;5;0;1000;2
14;2;9;0;1000;2
16;4;11;1;1000;2
17;2;12;0;1000;2
28;7;19;1;1000;2
32;11;16;6;1000;2
16;3;9;2;1000;2
7;2;5;1;1000;2
8;3;6;0;1000;2
25;8;18;2;1000;2
6;2;3;1;1000;2
9;2;4;0;1000;2
9;2;6;0;1000;2
8;2;6;1;1000;2
11;2;6;1;1000;2
13;2;7;1;1000;2
6;2;4;0;1000;2
12;2;6;1;1000;2
7;2;6;0;1000;2
13;5;7;0;1000;2
12;2;7;1;1000;2
17;7;8;3;1000;2
26;9;16;2;1000;2
6;2;2;0;1000;2
10;2;5;0;1000;2
9;2;8;0;1000;2
16;3;9;2;1000;2
6;2;5;0;1000;2
14;2;3;0;1000;2
6;2;3;0;1000;2
14;2;7;0;1000;2
6;2;3;1;1000;2
9;2;6;0;1000;2
13;3;7;1;1000;2
10;4;7;1;1000;2
15;2;8;0;1000;2
19;5;12;0;1000;2
6;2;2;0;1000;2
11;2;6;1;1000;2
10;2;7;0;1000;2
7;2;5;0;1000;2
11;2;7;1;1000;2
9;2;5;0;1000;2
22;9;11;1;1000;2
30;9;18;2;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
12;2;7;0;1000;2
12;2;9;0;1000;2
6;2;4;0;1000;2
9;2;3;0;1000;2
21;3;11;0;1000;2
30;5;17;1;1000;2
16;6;10;0;1000;2
21;3;14;1;1000;2
9;3;7;1;1000;2
8;2;5;0;1000;2
9;2;3;0;1000;2
12;2;7;0;1000;2
9;2;6;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
44;6;29;1;1000;2
20;7;10;3;1000;2
28;7;22;1;1000;2
22;10;15;3;1000;2
10;2;8;0;1000;2
12;3;7;1;1000;2
8;2;4;0;1000;2
10;2;8;0;1000;2
17;3;13;0;1000;2
10;2;5;0;1000;2
8;2;5;0;1000;2
17;3;14;0;1000;2
8;2;6;0;1000;2
8;2;6;0;1000;2
10;2;8;0;1000;2
40;7;31;1;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
6;2;5;0;1000;2
8;2;4;1;1000;2
27;7;23;1;1000;2
6;2;3;1;1000;2
13;5;7;0;1000;2
14;2;9;0;1000;2
24;8;18;0;1000;2
9;2;7;1;1000;2
8;3;4;0;1000;2
21;3;14;1;1000;2
9;2;4;0;1000;2
7;2;6;1;1000;2
7;2;3;1;1000;2
6;2;5;0;1000;2
24;7;17;2;1000;2
7;2;6;0;1000;2
9;2;5;1;1000;2
8;2;8;0;1000;2
6;2;6;0;1000;2
18;5;10;1;1000;2
23;7;14;2;1000;2
12;2;9;0;1000;2
8;3;7;0;1000;2
9;3;5;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
20;5;10;1;1000;2
8;3;6;2;1000;2
10;2;4;1;1000;2
38;11;24;2;1000;2
12;2;4;0;1000;2
6;2;5;0;1000;2
16;2;6;1;1000;2
8;3;5;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
10;3;6;0;1000;2
7;2;5;1;1000;2
12;2;11;2;1000;2
19;2;15;0;1000;2
8;3;4;1;1000;2
6;2;5;0;1000;2
17;2;13;0;1000;2
8;2;5;0;1000;2
15;2;10;0;1000;2
10;4;8;1;1000;2
12;2;5;0;1000;2
6;2;2;1;1000;2
13;2;7;1;1000;2
31;4;20;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
6;2;2;0;1000;2
10;2;4;0;1000;2
8;2;7;0;1000;2
6;2;3;1;1000;2
10;3;5;2;1000;2
14;3;12;0;1000;2
9;2;4;0;1000;2
6;2;3;1;1000;2
10;2;6;0;1000;2
20;2;10;0;1000;2
8;2;7;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
7;2;4;0;1000;2
12;3;4;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
11;2;8;0;1000;2
6;2;5;0;1000;2
8;2;6;1;1000;2
42;12;26;0;1000;2
7;2;4;1;1000;2
19;2;13;0;1000;2
14;2;10;2;1000;2
15;3;13;0;1000;2
10;2;6;0;1000;2
9;3;5;0;1000;2
8;2;5;0;1000;2
6;2;6;1;1000;2
25;8;19;2;1000;2
36;11;27;2;1000;2
9;2;6;0;1000;2
9;2;5;1;1000;2
9;2;5;1;1000;2
36;12;26;0;1000;2
13;4;6;0;1000;2
13;4;9;0;1000;2
34;5;21;1;1000;2
8;3;5;2;1000;2
15;2;7;0;1000;2
16;3;11;1;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
12;2;7;0;1000;2
41;13;24;4;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
6;2;4;1;1000;2
8;2;7;0;1000;2
30;4;23;1;1000;2
23;5;12;1;1000;2
44;7;29;2;1000;2
6;2;4;2;1000;2
8;2;6;0;1000;2
7;2;4;0;1000;2
10;2;5;0;1000;2
36;6;24;0;1000;2
18;2;7;1;1000;2
53;10;35;4;1000;2
7;2;3;0;1000;2
9;2;5;0;1000;2
10;3;5;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
24;7;12;2;1000;2
53;7;28;2;1000;2
11;2;6;0;1000;2
31;6;24;0;1000;2
9;2;7;0;1000;2
23;3;19;0;1000;2
11;4;4;2;1000;2
8;2;5;0;1000;2
8;3;7;0;1000;2
8;2;4;0;1000;2
13;2;11;0;1000;2
20;8;14;4;1000;2
