Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
512;25;382;0;1000;2
180;12;143;0;1000;2
45;2;33;0;1000;2
136;10;96;0;1000;2
60;2;41;0;1000;2
32;6;25;0;1000;2
311;13;230;0;1000;2
260;21;207;0;1000;2
133;4;109;0;1000;2
60;2;47;0;1000;2
144;9;109;0;1000;2
48;2;35;0;1000;2
815;54;617;0;1000;2
63;5;49;0;1000;2
51;3;33;0;1000;2
553;43;417;0;1000;2
158;9;121;0;1000;2
228;20;171;0;1000;2
178;6;132;0;1000;2
161;7;111;0;1000;2
488;24;362;0;1000;2
35;2;26;0;1000;2
336;20;261;0;1000;2
90;8;73;0;1000;2
75;2;51;0;1000;2
710;36;532;0;1000;2
281;20;214;0;1000;2
388;20;273;0;1000;2
477;29;385;0;1000;2
79;8;53;0;1000;2
43;3;29;0;1000;2
75;9;59;0;1000;2
180;4;136;0;1000;2
354;20;266;0;1000;2
353;21;264;0;1000;2
560;41;433;0;1000;2
449;25;335;1;1000;2
387;25;300;0;1000;2
65;7;52;0;1000;2
1421;82;1032;1;1000;2
204;8;156;0;1000;2
195;8;147;0;1000;2
20;2;15;0;1000;2
104;6;82;0;1000;2
70;4;57;0;1000;2
156;6;112;0;1000;2
1052;70;744;0;1000;2
192;11;147;0;1000;2
58;2;46;0;1000;2
421;30;304;0;1000;2
53;3;44;0;1000;2
221;16;162;0;1000;2
105;3;75;0;1000;2
157;5;106;0;1000;2
136;4;98;0;1000;2
297;13;221;0;1000;2
38;2;30;0;1000;2
215;14;160;0;1000;2
519;28;386;0;1000;2
413;30;320;0;1000;2
72;2;51;0;1000;2
210;16;163;0;1000;2
218;14;152;0;1000;2
124;5;92;0;1000;2
212;19;168;0;1000;2
166;9;135;0;1000;2
86;3;68;0;1000;2
67;6;53;0;1000;2
143;15;114;0;1000;2
921;65;700;0;1000;2
35;2;27;0;1000;2
111;7;90;0;1000;2
179;13;133;0;1000;2
217;11;166;0;1000;2
207;17;154;0;1000;2
209;16;152;0;1000;2
53;2;41;0;1000;2
67;7;46;0;1000;2
461;40;349;0;1000;2
16;2;14;0;1000;2
137;8;101;0;1000;2
33;2;24;0;1000;2
218;15;164;0;1000;2
67;6;47;0;1000;2
215;15;164;0;1000;2
369;15;263;0;1000;2
291;16;222;0;1000;2
93;4;77;0;1000;2
173;9;121;0;1000;2
499;29;373;0;1000;2
531;21;398;0;1000;2
585;31;442;0;1000;2
448;23;330;0;1000;2
171;5;129;0;1000;2
1321;90;990;0;1000;2
331;18;239;0;1000;2
822;41;599;0;1000;2
256;15;192;0;1000;2
94;5;72;0;1000;2
143;8;104;0;1000;2
528;26;387;0;1000;2
366;17;269;0;1000;2
189;9;147;0;1000;2
334;18;259;0;1000;2
116;8;87;0;1000;2
186;10;133;0;1000;2
466;28;348;0;1000;2
215;15;157;0;1000;2
233;13;176;0;1000;2
153;12;121;0;1000;2
307;21;239;0;1000;2
478;31;344;0;1000;2
234;17;183;0;1000;2
435;21;324;0;1000;2
380;32;277;0;1000;2
283;11;203;0;1000;2
122;7;93;0;1000;2
500;32;381;0;1000;2
11;2;6;0;1000;2
407;26;307;0;1000;2
1057;69;794;0;1000;2
73;2;55;0;1000;2
263;16;197;0;1000;2
98;2;68;0;1000;2
125;6;94;0;1000;2
486;31;374;0;1000;2
96;5;74;0;1000;2
47;2;39;0;1000;2
348;22;260;0;1000;2
172;12;115;0;1000;2
86;7;68;0;1000;2
617;37;459;0;1000;2
131;8;98;0;1000;2
51;2;38;0;1000;2
380;16;270;0;1000;2
196;17;149;0;1000;2
77;7;56;0;1000;2
182;7;137;0;1000;2
457;31;349;0;1000;2
121;7;94;0;1000;2
254;10;191;0;1000;2
28;2;19;0;1000;2
278;12;203;0;1000;2
34;4;28;0;1000;2
241;20;173;0;1000;2
33;2;24;0;1000;2
323;13;223;0;1000;2
200;5;154;0;1000;2
183;12;135;0;1000;2
62;6;41;0;1000;2
28;2;20;0;1000;2
404;21;294;0;1000;2
243;15;191;0;1000;2
207;12;151;0;1000;2
389;32;289;0;1000;2
303;16;226;0;1000;2
121;10;96;0;1000;2
523;25;379;0;1000;2
150;8;112;0;1000;2
1374;80;1048;0;1000;2
934;50;699;0;1000;2
220;12;156;0;1000;2
25;2;19;0;1000;2
1411;99;1046;0;1000;2
271;12;210;0;1000;2
648;31;498;0;1000;2
255;16;198;0;1000;2
180;13;137;0;1000;2
125;7;90;0;1000;2
93;8;70;0;1000;2
128;5;96;0;1000;2
597;45;449;0;1000;2
55;4;44;0;1000;2
617;38;472;0;1000;2
146;9;112;1;1000;2
467;34;353;0;1000;2
104;6;80;0;1000;2
167;10;123;0;1000;2
144;12;103;0;1000;2
172;8;131;0;1000;2
1021;58;790;0;1000;2
271;10;196;0;1000;2
524;29;397;0;1000;2
376;24;287;0;1000;2
1400;84;1045;0;1000;2
485;28;353;0;1000;2
679;51;515;0;1000;2
291;23;223;0;1000;2
175;12;121;0;1000;2
125;12;90;0;1000;2
256;20;200;0;1000;2
421;26;327;0;1000;2
342;18;265;0;1000;2
516;37;399;0;1000;2
70;2;52;0;1000;2
313;15;227;0;1000;2
73;2;54;0;1000;2
381;18;291;0;1000;2
261;14;194;0;1000;2
265;16;189;0;1000;2
449;27;349;0;1000;2
73;5;51;0;1000;2
276;14;199;0;1000;2
277;15;208;0;1000;2
513;37;381;0;1000;2
30;2;22;0;1000;2
429;26;332;0;1000;2
311;18;224;0;1000;2
424;25;314;0;1000;2
334;24;250;0;1000;2
82;5;56;0;1000;2
551;35;419;0;1000;2
451;20;322;0;1000;2
81;2;61;0;1000;2
104;3;79;0;1000;2
89;7;63;0;1000;2
1265;74;965;0;1000;2
1095;59;838;0;1000;2
44;2;30;0;1000;2
388;24;276;0;1000;2
424;27;320;0;1000;2
163;11;120;0;1000;2
639;39;495;0;1000;2
515;42;387;0;1000;2
50;2;41;0;1000;2
231;13;170;0;1000;2
48;5;36;0;1000;2
45;2;33;0;1000;2
72;5;54;0;1000;2
655;25;492;0;1000;2
68;3;49;0;1000;2
44;2;29;0;1000;2
747;36;557;0;1000;2
73;8;55;0;1000;2
237;16;172;0;1000;2
209;11;168;0;1000;2
622;33;457;0;1000;2
440;28;334;0;1000;2
538;29;410;0;1000;2
485;30;349;0;1000;2
177;9;125;0;1000;2
39;2;25;0;1000;2
237;14;181;0;1000;2
16;2;11;0;1000;2
208;15;168;0;1000;2
412;18;312;0;1000;2
363;15;271;0;1000;2
804;51;611;0;1000;2
754;49;567;0;1000;2
10;2;7;0;1000;2
166;6;135;0;1000;2
147;6;110;0;1000;2
389;21;292;0;1000;2
450;28;337;0;1000;2
100;8;74;0;1000;2
370;32;271;0;1000;2
965;64;712;0;1000;2
1194;74;893;0;1000;2
112;3;89;0;1000;2
47;2;35;0;1000;2
217;9;165;0;1000;2
17;2;13;0;1000;2
825;41;599;0;1000;2
30;2;17;0;1000;2
304;21;228;0;1000;2
48;2;37;0;1000;2
184;8;139;0;1000;2
149;8;121;0;1000;2
1120;58;875;0;1000;2
304;18;227;0;1000;2
446;22;327;0;1000;2
239;12;185;0;1000;2
350;28;269;0;1000;2
296;12;223;0;1000;2
234;9;175;0;1000;2
1183;57;877;0;1000;2
13;2;12;0;1000;2
233;9;168;0;1000;2
984;57;759;0;1000;2
79;2;56;0;1000;2
28;3;21;0;1000;2
157;10;115;0;1000;2
117;10;92;0;1000;2
26;2;23;0;1000;2
523;33;403;0;1000;2
429;26;338;0;1000;2
639;44;471;0;1000;2
143;7;102;0;1000;2
266;15;188;0;1000;2
90;6;69;0;1000;2
573;32;437;0;1000;2
637;41;474;0;1000;2
221;14;171;0;1000;2
405;21;306;0;1000;2
333;19;258;0;1000;2
422;19;332;0;1000;2
2132;122;1601;0;1000;2
453;27;325;0;1000;2
112;9;82;0;1000;2
319;17;236;0;1000;2
62;2;45;0;1000;2
189;7;140;0;1000;2
39;2;23;0;1000;2
189;17;127;0;1000;2
211;8;152;0;1000;2
273;29;193;0;1000;2
107;2;85;0;1000;2
315;21;243;0;1000;2
186;10;133;0;1000;2
102;4;76;0;1000;2
174;9;123;0;1000;2
734;43;569;0;1000;2
551;34;411;0;1000;2
86;2;60;0;1000;2
93;3;73;0;1000;2
204;7;151;0;1000;2
76;5;64;0;1000;2
64;6;48;0;1000;2
312;22;223;0;1000;2
96;2;77;0;1000;2
367;31;292;0;1000;2
37;2;27;0;1000;2
466;31;349;0;1000;2
468;33;378;0;1000;2
32;2;22;0;1000;2
85;3;67;0;1000;2
135;6;101;0;1000;2
914;76;690;0;1000;2
245;19;182;0;1000;2
697;45;499;0;1000;2
130;9;99;0;1000;2
218;20;154;0;1000;2
64;2;50;0;1000;2
44;2;32;0;1000;2
398;29;308;0;1000;2
136;7;105;0;1000;2
513;29;393;0;1000;2
69;4;50;0;1000;2
128;6;92;0;1000;2
491;23;382;0;1000;2
80;2;63;0;1000;2
924;45;705;0;1000;2
76;2;57;0;1000;2
47;2;40;0;1000;2
232;17;166;0;1000;2
9;2;8;0;1000;2
925;43;718;1;1000;2
228;12;176;0;1000;2
79;5;57;0;1000;2
352;17;263;0;1000;2
274;27;197;0;1000;2
164;9;134;0;1000;2
129;6;88;0;1000;2
56;2;35;0;1000;2
13;2;9;0;1000;2
424;24;325;0;1000;2
74;4;56;0;1000;2
24;5;17;0;1000;2
712;46;518;0;1000;2
312;21;228;0;1000;2
382;21;284;0;1000;2
390;21;296;0;1000;2
309;20;240;0;1000;2
558;36;423;0;1000;2
55;5;45;1;1000;2
44;3;30;0;1000;2
279;19;210;0;1000;2
313;26;239;0;1000;2
161;14;119;0;1000;2
378;25;263;0;1000;2
188;13;135;0;1000;2
469;30;344;0;1000;2
169;9;132;0;1000;2
133;13;99;0;1000;2
61;6;42;0;1000;2
397;15;294;0;1000;2
191;7;146;0;1000;2
239;17;170;0;1000;2
68;5;50;0;1000;2
704;42;507;0;1000;2
104;2;73;0;1000;2
69;4;46;0;1000;2
270;17;217;0;1000;2
139;2;99;0;1000;2
327;18;243;0;1000;2
316;20;238;0;1000;2
28;2;25;0;1000;2
306;21;234;1;1000;2
115;8;85;0;1000;2
153;4;118;0;1000;2
59;4;45;0;1000;2
312;17;221;0;1000;2
82;3;55;0;1000;2
47;2;35;0;1000;2
646;44;498;0;1000;2
219;10;161;0;1000;2
66;5;52;0;1000;2
42;5;30;0;1000;2
300;12;224;0;1000;2
76;4;65;0;1000;2
287;21;204;0;1000;2
134;6;100;0;1000;2
621;29;469;0;1000;2
414;21;309;0;1000;2
51;2;42;0;1000;2
717;45;530;0;1000;2
182;12;140;0;1000;2
105;7;81;0;1000;2
893;55;656;0;1000;2
154;9;112;0;1000;2
390;20;297;0;1000;2
245;12;173;0;1000;2
455;25;351;0;1000;2
26;4;18;0;1000;2
27;2;17;0;1000;2
550;42;412;0;1000;2
327;25;244;0;1000;2
121;2;88;0;1000;2
61;4;44;0;1000;2
310;25;231;0;1000;2
217;15;168;0;1000;2
355;16;251;0;1000;2
104;5;81;0;1000;2
319;21;243;0;1000;2
337;23;248;0;1000;2
35;2;27;0;1000;2
43;2;37;0;1000;2
271;17;210;0;1000;2
357;23;271;0;1000;2
45;3;34;0;1000;2
210;18;156;0;1000;2
44;5;32;0;1000;2
765;62;570;0;1000;2
463;26;343;0;1000;2
761;60;557;0;1000;2
44;5;29;0;1000;2
54;6;38;0;1000;2
793;50;592;0;1000;2
248;12;181;0;1000;2
71;3;48;0;1000;2
120;6;83;0;1000;2
162;12;128;0;1000;2
104;6;76;0;1000;2
147;6;111;0;1000;2
800;57;609;0;1000;2
318;14;249;0;1000;2
169;7;124;0;1000;2
485;18;342;0;1000;2
123;5;78;0;1000;2
363;34;288;0;1000;2
73;6;51;0;1000;2
154;10;118;0;1000;2
67;2;45;0;1000;2
174;8;130;0;1000;2
75;6;53;0;1000;2
181;7;139;0;1000;2
289;17;210;0;1000;2
459;25;334;0;1000;2
254;9;192;0;1000;2
518;35;381;0;1000;2
134;2;105;0;1000;2
121;7;88;0;1000;2
56;2;43;0;1000;2
202;8;151;0;1000;2
137;9;103;0;1000;2
140;6;107;0;1000;2
108;9;81;0;1000;2
331;26;241;0;1000;2
36;2;29;0;1000;2
420;24;332;0;1000;2
435;30;320;0;1000;2
297;12;212;0;1000;2
139;7;109;0;1000;2
167;15;120;0;1000;2
80;5;58;0;1000;2
945;50;713;0;1000;2
285;19;212;0;1000;2
213;21;159;0;1000;2
918;58;675;0;1000;2
1439;84;1085;0;1000;2
1000;63;742;0;1000;2
185;16;131;0;1000;2
87;2;59;0;1000;2
414;25;311;0;1000;2
36;2;28;0;1000;2
164;7;126;0;1000;2
50;3;39;0;1000;2
68;2;58;0;1000;2
73;3;49;0;1000;2
137;2;92;0;1000;2
57;2;39;0;1000;2
110;11;87;0;1000;2
205;12;150;0;1000;2
487;20;382;0;1000;2
115;6;89;0;1000;2
104;6;78;0;1000;2
410;25;315;0;1000;2
398;27;305;0;1000;2
563;43;427;0;1000;2
361;25;280;1;1000;2
69;3;50;0;1000;2
319;20;242;0;1000;2
207;12;155;0;1000;2
366;18;275;0;1000;2
700;39;525;0;1000;2
169;9;131;0;1000;2
761;54;565;0;1000;2
463;25;343;0;1000;2
36;2;23;0;1000;2
273;17;205;0;1000;2
130;6;95;0;1000;2
89;5;61;0;1000;2
180;14;144;0;1000;2
219;13;166;0;1000;2
350;28;261;0;1000;2
316;29;228;0;1000;2
180;11;133;0;1000;2
648;43;461;0;1000;2
62;4;46;0;1000;2
341;26;256;0;1000;2
130;9;101;0;1000;2
91;6;69;0;1000;2
129;5;103;0;1000;2
78;8;56;0;1000;2
202;9;145;0;1000;2
41;2;33;0;1000;2
170;5;130;0;1000;2
32;2;18;0;1000;2
431;24;318;0;1000;2
161;10;124;0;1000;2
181;6;124;0;1000;2
212;17;155;0;1000;2
356;20;263;0;1000;2
144;10;99;0;1000;2
23;2;19;0;1000;2
441;24;321;0;1000;2
88;5;67;0;1000;2
69;3;56;0;1000;2
26;5;20;0;1000;2
503;24;364;0;1000;2
616;34;472;0;1000;2
144;6;105;0;1000;2
347;18;234;0;1000;2
546;27;402;0;1000;2
104;4;71;0;1000;2
929;58;695;0;1000;2
229;20;175;0;1000;2
690;46;519;0;1000;2
253;14;175;1;1000;2
672;64;508;0;1000;2
522;31;389;0;1000;2
83;3;62;0;1000;2
478;28;371;0;1000;2
182;12;141;0;1000;2
1486;82;1130;0;1000;2
199;11;158;0;1000;2
418;22;326;0;1000;2
502;30;374;0;1000;2
260;18;204;0;1000;2
115;5;83;0;1000;2
121;6;98;0;1000;2
433;29;326;0;1000;2
278;17;215;0;1000;2
27;3;19;0;1000;2
376;26;277;0;1000;2
103;7;75;0;1000;2
119;9;88;0;1000;2
45;4;39;0;1000;2
7;2;7;0;1000;2
221;12;163;0;1000;2
137;7;104;0;1000;2
631;42;487;0;1000;2
58;2;46;0;1000;2
31;2;26;0;1000;2
697;44;531;0;1000;2
249;18;183;0;1000;2
102;6;76;0;1000;2
338;17;245;0;1000;2
25;2;20;0;1000;2
269;15;177;0;1000;2
590;42;458;0;1000;2
95;5;71;0;1000;2
416;19;309;0;1000;2
160;6;119;0;1000;2
210;16;152;0;1000;2
381;18;270;0;1000;2
684;39;507;0;1000;2
751;35;581;0;1000;2
24;2;17;0;1000;2
670;39;480;0;1000;2
119;12;101;0;1000;2
535;22;402;0;1000;2
94;2;79;0;1000;2
29;2;21;0;1000;2
271;13;196;0;1000;2
172;10;124;0;1000;2
224;17;164;0;1000;2
134;11;107;0;1000;2
432;24;323;0;1000;2
410;17;290;0;1000;2
47;4;32;0;1000;2
992;62;743;1;1000;2
288;18;219;0;1000;2
400;23;287;0;1000;2
92;4;74;0;1000;2
770;53;574;0;1000;2
815;46;622;0;1000;2
252;11;178;0;1000;2
210;15;168;0;1000;2
118;2;88;0;1000;2
440;23;329;0;1000;2
759;40;556;0;1000;2
86;7;64;0;1000;2
72;5;56;0;1000;2
93;7;59;0;1000;2
399;21;294;0;1000;2
304;12;233;0;1000;2
244;13;184;0;1000;2
428;27;293;0;1000;2
137;7;104;0;1000;2
550;25;417;0;1000;2
262;11;179;0;1000;2
219;7;170;0;1000;2
61;5;47;0;1000;2
113;7;89;0;1000;2
1348;85;996;0;1000;2
409;24;311;0;1000;2
193;12;146;0;1000;2
234;11;173;0;1000;2
114;5;92;0;1000;2
510;28;389;0;1000;2
173;16;132;0;1000;2
95;8;68;0;1000;2
100;3;70;0;1000;2
591;57;425;0;1000;2
109;3;77;0;1000;2
149;7;109;0;1000;2
429;18;320;0;1000;2
23;2;20;0;1000;2
346;19;270;0;1000;2
349;19;271;0;1000;2
105;5;81;0;1000;2
873;68;653;0;1000;2
186;8;151;0;1000;2
672;41;513;0;1000;2
174;12;132;0;1000;2
1008;49;780;0;1000;2
168;16;123;0;1000;2
60;3;44;0;1000;2
74;2;56;0;1000;2
106;5;86;0;1000;2
1396;81;1044;0;1000;2
279;20;208;0;1000;2
94;5;77;0;1000;2
399;29;301;0;1000;2
455;31;357;0;1000;2
1286;89;961;0;1000;2
134;8;99;0;1000;2
294;17;212;0;1000;2
367;18;270;0;1000;2
292;23;217;0;1000;2
187;6;140;0;1000;2
272;16;201;0;1000;2
78;4;57;0;1000;2
402;24;303;0;1000;2
240;16;177;0;1000;2
574;43;440;0;1000;2
563;25;427;0;1000;2
30;2;25;0;1000;2
55;2;42;0;1000;2
39;2;28;0;1000;2
447;25;326;0;1000;2
54;3;38;0;1000;2
84;5;70;0;1000;2
243;13;170;0;1000;2
471;33;351;0;1000;2
835;46;635;0;1000;2
73;2;47;0;1000;2
246;16;182;0;1000;2
62;4;42;0;1000;2
515;35;375;0;1000;2
1018;76;761;0;1000;2
285;15;223;0;1000;2
396;28;310;0;1000;2
122;6;90;0;1000;2
100;5;70;0;1000;2
263;12;204;0;1000;2
147;5;117;0;1000;2
219;8;175;0;1000;2
72;4;54;0;1000;2
169;16;125;0;1000;2
135;4;96;0;1000;2
125;8;92;0;1000;2
49;2;34;0;1000;2
160;12;110;0;1000;2
39;2;25;0;1000;2
556;30;439;0;1000;2
225;11;165;0;1000;2
216;2;163;0;1000;2
324;21;243;0;1000;2
610;50;466;0;1000;2
32;3;26;0;1000;2
74;6;51;0;1000;2
417;34;321;0;1000;2
308;19;236;0;1000;2
598;29;446;0;1000;2
120;7;93;0;1000;2
172;9;135;0;1000;2
75;3;61;0;1000;2
174;13;124;0;1000;2
41;2;35;0;1000;2
15;2;13;0;1000;2
412;25;327;0;1000;2
410;30;307;0;1000;2
89;6;66;0;1000;2
585;20;443;0;1000;2
583;28;438;0;1000;2
25;2;17;0;1000;2
519;31;399;0;1000;2
95;2;71;0;1000;2
508;30;373;0;1000;2
31;2;26;0;1000;2
377;23;291;0;1000;2
420;22;322;0;1000;2
180;11;144;0;1000;2
922;48;713;0;1000;2
168;13;133;0;1000;2
146;8;100;0;1000;2
191;5;131;0;1000;2
72;3;49;0;1000;2
508;45;385;0;1000;2
547;37;424;0;1000;2
309;22;220;0;1000;2
279;12;220;0;1000;2
31;2;19;0;1000;2
262;15;188;0;1000;2
1895;98;1419;0;1000;2
548;41;413;0;1000;2
6;2;6;0;1000;2
252;20;198;0;1000;2
65;5;46;0;1000;2
22;2;18;0;1000;2
728;42;545;0;1000;2
539;32;403;0;1000;2
226;16;160;0;1000;2
94;2;71;0;1000;2
59;5;40;0;1000;2
70;4;56;0;1000;2
625;32;476;0;1000;2
167;7;129;0;1000;2
76;2;59;0;1000;2
590;43;425;0;1000;2
338;21;255;0;1000;2
623;34;468;1;1000;2
79;7;56;0;1000;2
111;7;92;0;1000;2
350;23;259;0;1000;2
24;2;20;0;1000;2
264;15;197;0;1000;2
752;37;556;0;1000;2
400;25;306;0;1000;2
119;3;101;0;1000;2
346;15;265;0;1000;2
411;29;307;0;1000;2
314;20;241;0;1000;2
160;11;116;0;1000;2
149;5;113;0;1000;2
163;12;113;0;1000;2
918;57;703;0;1000;2
71;4;56;0;1000;2
110;7;88;0;1000;2
140;9;110;0;1000;2
477;31;354;0;1000;2
169;9;129;0;1000;2
81;7;59;0;1000;2
367;17;272;0;1000;2
