Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
65;6;44;0;1000;2
9;2;5;0;1000;2
101;11;70;0;1000;2
12;2;6;0;1000;2
67;10;48;0;1000;2
28;2;17;0;1000;2
59;2;36;0;1000;2
36;2;23;0;1000;2
15;2;11;0;1000;2
55;9;40;0;1000;2
23;2;18;0;1000;2
8;2;6;0;1000;2
11;2;6;0;1000;2
31;4;24;0;1000;2
208;18;138;0;1000;2
48;7;36;0;1000;2
25;2;20;0;1000;2
7;2;6;0;1000;2
32;5;24;0;1000;2
49;5;37;0;1000;2
41;4;33;0;1000;2
60;7;34;0;1000;2
91;8;63;0;1000;2
17;2;11;0;1000;2
44;2;33;0;1000;2
141;11;119;0;1000;2
186;22;128;0;1000;2
11;2;5;0;1000;2
132;21;100;0;1000;2
108;11;71;0;1000;2
72;9;52;0;1000;2
103;15;70;0;1000;2
79;8;61;1;1000;2
45;6;30;0;1000;2
12;2;9;0;1000;2
14;2;9;0;1000;2
94;16;66;0;1000;2
139;18;101;0;1000;2
143;12;100;0;1000;2
14;2;11;0;1000;2
79;6;59;1;1000;2
126;14;85;0;1000;2
9;2;6;0;1000;2
142;11;106;0;1000;2
54;5;42;0;1000;2
148;26;104;0;1000;2
85;8;67;0;1000;2
88;7;68;0;1000;2
60;6;46;1;1000;2
9;2;7;0;1000;2
222;18;156;0;1000;2
43;4;30;0;1000;2
29;5;21;0;1000;2
51;2;38;0;1000;2
187;21;135;1;1000;2
48;4;36;0;1000;2
362;31;258;1;1000;2
18;2;11;0;1000;2
241;31;172;0;1000;2
90;8;62;0;1000;2
38;8;29;0;1000;2
73;8;55;0;1000;2
6;2;5;0;1000;2
17;2;13;0;1000;2
10;2;8;0;1000;2
76;11;48;0;1000;2
131;16;100;0;1000;2
16;2;9;1;1000;2
7;2;3;0;1000;2
26;2;20;0;1000;2
35;4;25;0;1000;2
125;11;92;0;1000;2
47;2;37;0;1000;2
94;10;69;0;1000;2
25;4;19;0;1000;2
134;11;98;0;1000;2
75;17;56;0;1000;2
21;2;14;0;1000;2
47;3;32;0;1000;2
50;5;33;0;1000;2
18;2;14;0;1000;2
10;2;5;0;1000;2
47;2;36;0;1000;2
70;8;53;0;1000;2
34;2;26;0;1000;2
60;8;44;0;1000;2
85;10;68;0;1000;2
24;2;15;0;1000;2
11;2;10;0;1000;2
153;13;97;0;1000;2
116;16;84;0;1000;2
47;6;33;0;1000;2
34;4;24;0;1000;2
52;7;42;0;1000;2
83;6;55;0;1000;2
14;2;9;0;1000;2
62;6;45;0;1000;2
45;5;32;0;1000;2
15;2;12;0;1000;2
67;9;44;1;1000;2
75;11;52;0;1000;2
99;12;67;0;1000;2
29;2;23;1;1000;2
91;5;64;0;1000;2
122;10;78;0;1000;2
152;14;117;0;1000;2
20;2;13;0;1000;2
161;16;108;0;1000;2
103;9;73;0;1000;2
153;20;107;0;1000;2
6;2;6;0;1000;2
227;21;161;0;1000;2
45;2;32;0;1000;2
22;2;17;0;1000;2
24;3;15;0;1000;2
55;3;34;0;1000;2
163;10;119;0;1000;2
27;3;18;0;1000;2
18;2;12;0;1000;2
100;13;71;0;1000;2
76;2;54;0;1000;2
36;2;24;0;1000;2
232;28;159;0;1000;2
191;21;136;0;1000;2
132;18;77;0;1000;2
85;11;69;0;1000;2
84;10;60;0;1000;2
15;2;9;1;1000;2
287;36;190;0;1000;2
71;6;51;0;1000;2
30;2;18;0;1000;2
61;7;40;0;1000;2
34;3;25;0;1000;2
94;10;62;0;1000;2
26;2;19;0;1000;2
23;2;16;0;1000;2
16;3;11;0;1000;2
45;3;31;0;1000;2
226;11;163;0;1000;2
68;6;52;0;1000;2
12;2;11;0;1000;2
111;9;91;2;1000;2
170;15;123;0;1000;2
105;19;69;0;1000;2
111;11;89;0;1000;2
98;12;76;0;1000;2
11;2;10;0;1000;2
16;3;14;0;1000;2
75;8;53;0;1000;2
202;26;136;0;1000;2
19;2;15;0;1000;2
108;7;75;0;1000;2
62;3;46;0;1000;2
40;6;32;0;1000;2
93;10;62;0;1000;2
85;8;60;0;1000;2
24;4;17;0;1000;2
58;2;42;0;1000;2
108;13;78;0;1000;2
100;8;68;0;1000;2
90;9;65;0;1000;2
14;2;9;0;1000;2
33;2;28;0;1000;2
34;3;23;0;1000;2
55;5;39;0;1000;2
77;12;56;0;1000;2
58;3;44;0;1000;2
180;18;120;0;1000;2
81;13;55;0;1000;2
13;2;11;0;1000;2
33;2;24;0;1000;2
72;7;54;0;1000;2
67;9;45;0;1000;2
22;2;12;0;1000;2
22;2;16;0;1000;2
136;13;96;0;1000;2
21;3;16;0;1000;2
98;9;70;0;1000;2
123;14;79;0;1000;2
244;25;176;1;1000;2
140;17;95;0;1000;2
304;36;210;1;1000;2
89;13;67;0;1000;2
63;8;35;0;1000;2
85;13;58;0;1000;2
160;19;118;0;1000;2
51;6;36;0;1000;2
25;2;19;0;1000;2
33;3;24;0;1000;2
31;4;22;0;1000;2
26;2;19;0;1000;2
29;4;19;0;1000;2
14;3;6;0;1000;2
56;5;40;0;1000;2
57;4;32;0;1000;2
28;2;23;0;1000;2
166;16;118;0;1000;2
77;7;53;0;1000;2
50;2;37;0;1000;2
67;6;47;0;1000;2
61;9;42;0;1000;2
105;6;80;0;1000;2
128;8;99;0;1000;2
82;3;61;1;1000;2
170;13;117;0;1000;2
62;4;47;0;1000;2
46;2;36;0;1000;2
25;4;16;0;1000;2
27;2;21;0;1000;2
36;2;27;0;1000;2
15;2;12;0;1000;2
30;3;20;0;1000;2
93;2;67;0;1000;2
145;21;98;0;1000;2
45;6;30;0;1000;2
75;10;49;0;1000;2
20;2;16;0;1000;2
43;2;31;0;1000;2
214;32;155;1;1000;2
9;2;4;0;1000;2
31;2;23;0;1000;2
332;37;234;0;1000;2
224;25;166;0;1000;2
62;5;50;0;1000;2
40;2;32;0;1000;2
33;2;27;0;1000;2
13;3;11;0;1000;2
182;18;116;0;1000;2
78;12;49;1;1000;2
378;40;273;1;1000;2
43;2;34;0;1000;2
17;2;11;0;1000;2
18;2;15;0;1000;2
20;2;16;0;1000;2
166;16;111;0;1000;2
105;8;74;0;1000;2
23;2;16;0;1000;2
45;5;33;0;1000;2
116;10;82;1;1000;2
22;3;18;0;1000;2
132;12;94;0;1000;2
33;2;22;0;1000;2
266;35;199;0;1000;2
27;2;21;0;1000;2
67;7;47;0;1000;2
248;32;174;0;1000;2
82;7;61;0;1000;2
95;9;67;0;1000;2
131;8;98;0;1000;2
50;5;36;0;1000;2
19;2;16;0;1000;2
101;8;78;0;1000;2
8;2;5;0;1000;2
48;4;32;0;1000;2
183;20;120;0;1000;2
52;5;32;0;1000;2
242;28;163;0;1000;2
42;6;29;0;1000;2
19;2;14;0;1000;2
126;13;74;0;1000;2
32;4;25;0;1000;2
167;21;123;1;1000;2
36;2;27;0;1000;2
104;7;71;0;1000;2
6;2;6;0;1000;2
22;3;15;0;1000;2
17;2;12;0;1000;2
137;15;105;0;1000;2
44;3;29;0;1000;2
11;2;7;0;1000;2
212;20;161;0;1000;2
38;2;27;0;1000;2
78;12;53;0;1000;2
26;3;23;0;1000;2
94;7;64;1;1000;2
89;9;71;0;1000;2
16;2;11;0;1000;2
52;3;36;0;1000;2
24;3;19;0;1000;2
33;2;22;0;1000;2
115;13;83;0;1000;2
49;3;31;0;1000;2
95;11;70;0;1000;2
346;34;240;0;1000;2
101;13;67;0;1000;2
40;3;29;0;1000;2
48;8;28;0;1000;2
8;2;6;0;1000;2
262;30;183;0;1000;2
10;2;7;0;1000;2
62;6;47;0;1000;2
14;2;9;0;1000;2
50;2;30;0;1000;2
67;6;49;0;1000;2
93;12;64;0;1000;2
93;9;71;0;1000;2
35;2;28;0;1000;2
129;13;91;0;1000;2
113;13;72;0;1000;2
121;17;82;0;1000;2
57;7;37;0;1000;2
109;16;78;0;1000;2
292;33;227;1;1000;2
56;8;39;0;1000;2
84;9;59;0;1000;2
85;13;67;0;1000;2
192;19;145;0;1000;2
20;3;13;0;1000;2
57;9;41;0;1000;2
104;20;68;0;1000;2
84;8;59;0;1000;2
20;3;16;0;1000;2
120;15;88;0;1000;2
163;16;117;0;1000;2
6;2;5;0;1000;2
116;11;85;0;1000;2
86;12;62;0;1000;2
57;10;40;0;1000;2
27;4;20;0;1000;2
11;2;8;0;1000;2
360;37;262;0;1000;2
67;6;52;0;1000;2
9;2;5;0;1000;2
275;33;196;0;1000;2
200;28;144;0;1000;2
65;7;44;0;1000;2
68;6;51;0;1000;2
57;3;42;0;1000;2
46;5;31;0;1000;2
38;2;27;0;1000;2
43;5;30;0;1000;2
150;8;107;0;1000;2
82;6;57;0;1000;2
34;3;28;0;1000;2
7;2;4;0;1000;2
155;20;103;0;1000;2
15;2;10;0;1000;2
28;2;19;0;1000;2
81;8;58;0;1000;2
26;2;18;0;1000;2
90;13;62;0;1000;2
30;5;23;0;1000;2
43;2;33;0;1000;2
118;13;87;1;1000;2
109;12;78;0;1000;2
63;4;44;0;1000;2
263;31;198;1;1000;2
16;2;13;0;1000;2
85;10;58;0;1000;2
30;4;21;0;1000;2
154;17;114;1;1000;2
103;11;75;0;1000;2
54;10;33;0;1000;2
108;14;80;0;1000;2
42;6;28;0;1000;2
35;3;24;0;1000;2
18;2;14;0;1000;2
9;2;6;0;1000;2
118;10;74;0;1000;2
64;7;53;0;1000;2
71;6;53;0;1000;2
26;2;19;0;1000;2
27;2;19;0;1000;2
9;2;9;0;1000;2
50;2;40;0;1000;2
193;16;141;0;1000;2
93;8;65;0;1000;2
391;42;290;0;1000;2
16;2;11;0;1000;2
207;19;139;0;1000;2
92;12;67;0;1000;2
33;2;24;0;1000;2
82;7;60;0;1000;2
204;30;153;1;1000;2
21;2;15;0;1000;2
56;6;36;1;1000;2
46;2;34;0;1000;2
182;14;121;0;1000;2
24;4;17;0;1000;2
168;17;119;0;1000;2
209;23;142;0;1000;2
22;2;12;0;1000;2
7;2;6;0;1000;2
26;2;20;0;1000;2
214;22;157;0;1000;2
188;17;145;0;1000;2
41;8;33;0;1000;2
10;2;6;0;1000;2
39;2;27;0;1000;2
11;2;7;0;1000;2
14;2;9;0;1000;2
92;11;57;0;1000;2
81;15;55;0;1000;2
9;3;5;0;1000;2
51;5;36;0;1000;2
66;9;49;0;1000;2
43;5;31;0;1000;2
22;2;15;0;1000;2
122;19;85;0;1000;2
7;2;4;0;1000;2
68;7;43;0;1000;2
19;2;15;0;1000;2
30;4;21;0;1000;2
143;11;96;0;1000;2
111;9;87;0;1000;2
54;9;37;0;1000;2
78;8;59;0;1000;2
19;2;14;0;1000;2
91;9;69;0;1000;2
35;4;30;0;1000;2
15;3;11;0;1000;2
48;4;29;0;1000;2
91;7;69;0;1000;2
62;9;39;0;1000;2
150;13;103;0;1000;2
105;16;67;0;1000;2
62;5;43;0;1000;2
86;7;61;0;1000;2
20;2;15;0;1000;2
191;23;134;0;1000;2
101;8;68;0;1000;2
51;8;35;0;1000;2
157;19;113;1;1000;2
29;5;21;0;1000;2
12;2;8;0;1000;2
51;2;39;0;1000;2
114;8;82;0;1000;2
13;3;10;0;1000;2
47;7;37;0;1000;2
34;6;23;0;1000;2
6;2;6;0;1000;2
32;2;21;0;1000;2
91;9;62;0;1000;2
42;3;29;0;1000;2
55;6;40;0;1000;2
24;2;18;0;1000;2
52;3;42;0;1000;2
73;8;45;0;1000;2
173;14;122;0;1000;2
26;2;18;0;1000;2
26;2;17;0;1000;2
23;2;20;0;1000;2
23;4;16;0;1000;2
58;2;38;0;1000;2
13;2;10;0;1000;2
93;9;72;0;1000;2
158;19;117;0;1000;2
29;2;22;0;1000;2
27;3;24;0;1000;2
18;2;12;0;1000;2
147;15;94;0;1000;2
267;32;196;0;1000;2
71;11;47;0;1000;2
41;6;30;0;1000;2
112;17;84;0;1000;2
10;2;6;0;1000;2
31;5;25;0;1000;2
35;5;26;0;1000;2
8;2;7;0;1000;2
26;2;17;0;1000;2
44;2;32;0;1000;2
8;2;5;0;1000;2
89;3;71;0;1000;2
32;2;21;0;1000;2
32;6;20;0;1000;2
35;3;22;0;1000;2
63;9;43;0;1000;2
51;5;37;0;1000;2
102;10;69;1;1000;2
14;2;10;0;1000;2
9;2;6;0;1000;2
63;7;41;0;1000;2
70;8;50;0;1000;2
32;3;18;0;1000;2
87;13;64;0;1000;2
75;12;58;0;1000;2
8;2;6;0;1000;2
24;4;17;0;1000;2
54;7;39;0;1000;2
20;2;14;0;1000;2
25;2;17;0;1000;2
30;2;23;0;1000;2
105;17;83;0;1000;2
19;2;13;0;1000;2
108;14;81;0;1000;2
246;20;174;0;1000;2
68;6;53;0;1000;2
44;2;32;0;1000;2
222;19;167;1;1000;2
43;7;33;0;1000;2
242;28;178;0;1000;2
82;9;59;0;1000;2
73;10;46;0;1000;2
62;8;45;0;1000;2
56;6;45;0;1000;2
51;4;32;0;1000;2
8;2;6;0;1000;2
39;2;30;0;1000;2
34;3;25;0;1000;2
8;2;7;0;1000;2
34;2;30;0;1000;2
70;11;47;0;1000;2
19;2;17;0;1000;2
119;10;79;0;1000;2
148;10;109;0;1000;2
58;6;42;0;1000;2
51;3;32;0;1000;2
10;2;7;0;1000;2
23;2;18;0;1000;2
33;3;25;0;1000;2
16;3;12;0;1000;2
38;2;28;0;1000;2
21;2;15;1;1000;2
79;9;48;0;1000;2
15;2;11;0;1000;2
43;2;32;0;1000;2
70;10;48;0;1000;2
82;12;65;0;1000;2
44;4;34;0;1000;2
58;4;45;0;1000;2
66;5;47;0;1000;2
49;4;32;0;1000;2
18;2;13;0;1000;2
149;13;100;1;1000;2
40;5;27;0;1000;2
86;18;66;0;1000;2
127;20;87;0;1000;2
28;4;21;0;1000;2
63;5;40;0;1000;2
29;4;22;0;1000;2
6;2;4;0;1000;2
64;8;40;0;1000;2
12;2;11;0;1000;2
62;2;43;0;1000;2
638;89;444;2;1000;2
142;12;105;0;1000;2
19;2;14;0;1000;2
38;5;30;0;1000;2
187;15;130;1;1000;2
179;17;125;0;1000;2
89;7;64;0;1000;2
13;2;5;0;1000;2
206;21;145;0;1000;2
141;11;103;0;1000;2
179;9;119;0;1000;2
20;3;16;0;1000;2
287;31;211;0;1000;2
38;6;30;0;1000;2
66;11;49;0;1000;2
54;6;40;0;1000;2
123;8;89;0;1000;2
39;7;30;0;1000;2
144;17;112;1;1000;2
16;2;11;0;1000;2
39;5;29;0;1000;2
301;32;212;1;1000;2
40;8;29;0;1000;2
20;3;16;0;1000;2
46;3;37;0;1000;2
466;48;336;0;1000;2
73;4;62;0;1000;2
71;9;52;0;1000;2
79;12;56;0;1000;2
93;5;61;0;1000;2
57;8;43;0;1000;2
92;5;65;0;1000;2
52;6;32;0;1000;2
19;4;16;0;1000;2
71;8;56;0;1000;2
11;2;9;0;1000;2
33;2;25;0;1000;2
38;6;31;0;1000;2
190;26;127;1;1000;2
75;13;49;0;1000;2
116;12;91;0;1000;2
43;4;28;0;1000;2
9;2;5;0;1000;2
53;4;40;0;1000;2
88;11;61;0;1000;2
75;8;50;0;1000;2
40;3;25;0;1000;2
236;28;162;1;1000;2
38;3;23;0;1000;2
83;11;63;0;1000;2
8;2;5;0;1000;2
84;8;59;0;1000;2
34;2;24;0;1000;2
15;2;10;0;1000;2
96;10;65;1;1000;2
64;11;53;0;1000;2
18;2;12;0;1000;2
34;5;22;0;1000;2
42;4;31;0;1000;2
123;10;88;0;1000;2
273;29;188;0;1000;2
12;3;10;0;1000;2
72;8;54;0;1000;2
10;2;9;0;1000;2
31;2;18;0;1000;2
124;12;88;0;1000;2
37;3;22;0;1000;2
86;14;60;0;1000;2
16;3;10;0;1000;2
138;22;104;0;1000;2
82;13;54;0;1000;2
117;17;73;0;1000;2
72;8;57;0;1000;2
20;2;14;0;1000;2
12;2;10;0;1000;2
60;4;39;0;1000;2
67;11;46;0;1000;2
70;10;49;0;1000;2
52;5;39;0;1000;2
14;2;9;0;1000;2
15;2;10;0;1000;2
10;2;5;0;1000;2
33;4;23;0;1000;2
34;2;20;0;1000;2
113;11;88;0;1000;2
44;6;31;0;1000;2
140;17;103;0;1000;2
18;2;14;0;1000;2
7;2;4;0;1000;2
36;2;27;0;1000;2
98;9;69;0;1000;2
338;35;237;0;1000;2
717;58;510;1;1000;2
84;3;59;0;1000;2
34;2;21;0;1000;2
20;2;15;0;1000;2
207;26;151;1;1000;2
19;2;12;0;1000;2
37;2;23;0;1000;2
22;4;16;0;1000;2
81;10;54;0;1000;2
17;2;10;1;1000;2
7;2;5;0;1000;2
23;2;20;0;1000;2
21;2;13;0;1000;2
25;2;21;0;1000;2
16;4;10;0;1000;2
139;9;97;0;1000;2
41;2;27;0;1000;2
56;5;42;0;1000;2
77;7;55;0;1000;2
107;14;72;0;1000;2
157;16;115;0;1000;2
103;11;76;0;1000;2
82;8;56;0;1000;2
92;12;64;0;1000;2
65;2;48;0;1000;2
52;10;36;0;1000;2
51;5;38;0;1000;2
22;2;18;0;1000;2
453;47;325;0;1000;2
335;36;243;1;1000;2
149;10;107;0;1000;2
115;12;77;0;1000;2
47;7;27;0;1000;2
34;2;24;0;1000;2
16;3;12;0;1000;2
229;13;161;0;1000;2
75;13;50;0;1000;2
45;2;32;0;1000;2
125;10;90;0;1000;2
14;2;10;0;1000;2
543;58;383;1;1000;2
44;2;29;0;1000;2
98;9;76;0;1000;2
11;2;8;0;1000;2
157;18;109;0;1000;2
10;2;9;0;1000;2
225;25;159;1;1000;2
18;2;14;0;1000;2
41;2;28;0;1000;2
105;6;65;0;1000;2
22;3;18;0;1000;2
12;2;9;0;1000;2
50;8;32;0;1000;2
24;4;18;0;1000;2
44;7;37;0;1000;2
290;34;215;1;1000;2
53;2;38;0;1000;2
154;20;108;1;1000;2
113;13;84;0;1000;2
95;8;62;0;1000;2
177;18;145;0;1000;2
73;10;50;0;1000;2
19;2;16;0;1000;2
158;22;122;0;1000;2
124;8;90;0;1000;2
256;27;181;0;1000;2
107;9;81;0;1000;2
29;2;24;0;1000;2
18;2;11;0;1000;2
298;28;219;0;1000;2
22;2;14;0;1000;2
57;6;41;0;1000;2
34;2;24;0;1000;2
31;2;23;0;1000;2
25;2;17;0;1000;2
32;3;23;0;1000;2
21;2;14;0;1000;2
119;10;90;0;1000;2
92;10;68;0;1000;2
21;3;16;0;1000;2
31;3;25;0;1000;2
257;29;195;0;1000;2
53;6;45;0;1000;2
51;2;39;0;1000;2
55;3;34;0;1000;2
165;22;122;0;1000;2
41;3;33;0;1000;2
268;45;190;0;1000;2
131;14;89;0;1000;2
15;2;14;0;1000;2
56;8;44;0;1000;2
141;15;100;0;1000;2
47;2;34;0;1000;2
59;4;43;0;1000;2
25;2;15;0;1000;2
53;2;36;0;1000;2
8;2;8;0;1000;2
168;14;119;0;1000;2
22;2;16;1;1000;2
74;12;48;0;1000;2
182;18;131;0;1000;2
56;10;44;0;1000;2
138;15;100;0;1000;2
96;6;70;1;1000;2
36;3;25;0;1000;2
59;6;44;0;1000;2
10;2;9;0;1000;2
11;2;6;0;1000;2
287;39;198;0;1000;2
71;7;52;0;1000;2
125;10;90;0;1000;2
214;21;165;0;1000;2
124;16;85;0;1000;2
19;2;9;0;1000;2
26;3;20;0;1000;2
90;7;64;0;1000;2
29;5;21;0;1000;2
20;2;13;0;1000;2
293;37;209;0;1000;2
43;5;27;0;1000;2
18;2;10;0;1000;2
22;2;15;0;1000;2
61;7;43;0;1000;2
43;2;30;0;1000;2
7;2;5;0;1000;2
39;5;30;0;1000;2
114;7;67;0;1000;2
121;14;75;1;1000;2
245;24;182;0;1000;2
60;5;47;0;1000;2
38;2;30;0;1000;2
12;2;11;0;1000;2
17;2;14;0;1000;2
159;15;105;0;1000;2
106;7;72;0;1000;2
82;10;59;0;1000;2
51;2;37;0;1000;2
30;2;21;0;1000;2
63;8;40;0;1000;2
24;2;14;0;1000;2
14;2;12;0;1000;2
22;2;17;0;1000;2
111;12;82;0;1000;2
32;5;23;0;1000;2
6;2;4;0;1000;2
68;14;53;0;1000;2
105;16;83;0;1000;2
58;6;41;0;1000;2
69;7;47;0;1000;2
105;16;70;0;1000;2
245;24;176;0;1000;2
144;11;98;0;1000;2
235;19;169;0;1000;2
33;3;24;1;1000;2
69;11;46;0;1000;2
288;33;199;0;1000;2
23;2;13;0;1000;2
176;15;120;0;1000;2
45;6;36;0;1000;2
32;4;22;0;1000;2
46;4;32;0;1000;2
235;19;167;0;1000;2
56;4;37;0;1000;2
42;5;33;0;1000;2
34;2;20;0;1000;2
49;2;34;0;1000;2
95;6;67;0;1000;2
94;12;74;0;1000;2
11;2;6;0;1000;2
217;25;155;0;1000;2
89;5;69;0;1000;2
136;15;99;1;1000;2
89;11;67;0;1000;2
206;15;146;0;1000;2
159;14;123;0;1000;2
33;2;21;0;1000;2
156;16;110;0;1000;2
47;4;34;0;1000;2
30;2;21;0;1000;2
44;2;35;0;1000;2
152;9;113;1;1000;2
77;8;53;0;1000;2
70;5;47;0;1000;2
74;7;56;0;1000;2
276;39;201;1;1000;2
17;3;16;0;1000;2
41;4;32;0;1000;2
19;2;10;0;1000;2
56;9;38;0;1000;2
68;4;41;1;1000;2
79;8;59;1;1000;2
126;16;96;0;1000;2
17;3;12;0;1000;2
141;24;100;0;1000;2
26;3;19;0;1000;2
22;2;15;0;1000;2
402;43;285;1;1000;2
194;28;135;0;1000;2
78;2;55;0;1000;2
12;2;8;0;1000;2
24;2;20;0;1000;2
127;17;87;1;1000;2
20;3;17;0;1000;2
63;8;43;0;1000;2
191;16;143;0;1000;2
49;3;38;0;1000;2
64;8;45;0;1000;2
107;10;71;0;1000;2
188;27;131;0;1000;2
22;2;20;0;1000;2
100;19;73;0;1000;2
28;2;22;0;1000;2
19;2;13;0;1000;2
35;9;28;0;1000;2
