Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
104;7;72;0;1000;2
65;2;50;0;1000;2
19;2;14;0;1000;2
57;6;43;0;1000;2
94;17;62;0;1000;2
315;36;227;0;1000;2
127;12;88;0;1000;2
102;8;81;0;1000;2
43;5;29;0;1000;2
353;29;255;0;1000;2
30;3;19;0;1000;2
21;2;14;0;1000;2
206;22;150;0;1000;2
86;7;67;0;1000;2
94;4;70;0;1000;2
59;6;43;0;1000;2
34;2;27;0;1000;2
143;11;106;0;1000;2
43;2;34;0;1000;2
6;2;4;0;1000;2
62;6;45;0;1000;2
58;2;43;0;1000;2
22;2;15;0;1000;2
71;8;45;0;1000;2
102;10;76;0;1000;2
9;3;5;0;1000;2
45;7;33;0;1000;2
105;11;86;0;1000;2
101;6;78;0;1000;2
66;2;42;0;1000;2
254;20;181;0;1000;2
168;23;128;0;1000;2
300;28;229;0;1000;2
19;2;15;0;1000;2
22;2;15;0;1000;2
149;17;117;0;1000;2
134;14;99;0;1000;2
541;50;387;1;1000;2
268;24;199;1;1000;2
65;5;49;0;1000;2
10;3;7;0;1000;2
71;6;58;0;1000;2
39;6;32;0;1000;2
306;25;225;0;1000;2
97;11;75;0;1000;2
178;20;129;0;1000;2
162;10;113;0;1000;2
168;20;130;0;1000;2
99;8;79;0;1000;2
12;2;10;0;1000;2
375;31;264;0;1000;2
20;2;17;0;1000;2
63;3;51;0;1000;2
121;10;87;0;1000;2
34;2;26;0;1000;2
46;2;31;0;1000;2
123;13;79;0;1000;2
42;5;32;0;1000;2
246;17;165;0;1000;2
39;2;27;0;1000;2
68;7;45;0;1000;2
248;22;181;0;1000;2
206;17;144;0;1000;2
103;17;75;0;1000;2
164;13;111;0;1000;2
256;21;183;1;1000;2
74;6;57;0;1000;2
50;2;38;0;1000;2
387;23;282;1;1000;2
76;9;59;0;1000;2
11;2;9;0;1000;2
160;17;116;0;1000;2
417;37;303;0;1000;2
84;8;63;0;1000;2
15;2;12;0;1000;2
221;14;153;0;1000;2
108;9;80;0;1000;2
202;22;146;0;1000;2
337;23;248;1;1000;2
155;14;110;0;1000;2
100;6;73;0;1000;2
47;7;36;1;1000;2
26;4;15;0;1000;2
574;60;419;0;1000;2
22;3;15;0;1000;2
25;3;18;0;1000;2
71;8;44;0;1000;2
25;2;17;0;1000;2
81;10;54;0;1000;2
20;2;16;0;1000;2
166;20;123;1;1000;2
127;8;98;0;1000;2
23;4;17;0;1000;2
111;5;84;0;1000;2
208;21;159;1;1000;2
21;2;12;0;1000;2
168;17;119;0;1000;2
50;4;36;0;1000;2
59;4;45;0;1000;2
21;2;15;0;1000;2
204;20;158;0;1000;2
103;7;73;0;1000;2
28;5;21;0;1000;2
162;12;115;0;1000;2
118;9;86;0;1000;2
26;2;16;0;1000;2
27;3;22;0;1000;2
78;7;60;0;1000;2
453;41;318;0;1000;2
53;2;41;0;1000;2
318;30;231;0;1000;2
60;9;45;0;1000;2
115;10;84;0;1000;2
107;11;72;0;1000;2
231;21;171;0;1000;2
161;18;113;0;1000;2
350;27;266;0;1000;2
13;2;10;0;1000;2
81;2;67;0;1000;2
47;2;35;0;1000;2
222;14;154;0;1000;2
29;3;20;0;1000;2
121;15;87;0;1000;2
204;13;145;0;1000;2
10;2;8;0;1000;2
46;6;28;1;1000;2
184;19;138;0;1000;2
28;3;19;0;1000;2
115;6;87;0;1000;2
77;6;61;0;1000;2
181;15;134;0;1000;2
49;3;32;0;1000;2
113;7;89;0;1000;2
298;33;225;0;1000;2
257;21;169;0;1000;2
95;3;66;0;1000;2
73;8;51;0;1000;2
257;21;187;0;1000;2
167;13;116;0;1000;2
30;2;26;0;1000;2
41;2;32;0;1000;2
148;8;121;0;1000;2
122;16;83;0;1000;2
496;44;369;0;1000;2
101;9;67;0;1000;2
28;2;19;0;1000;2
20;2;12;0;1000;2
307;36;220;0;1000;2
49;2;36;0;1000;2
33;2;22;0;1000;2
308;26;226;0;1000;2
101;10;68;0;1000;2
11;2;7;0;1000;2
87;10;64;0;1000;2
66;5;45;0;1000;2
332;23;230;0;1000;2
13;2;9;0;1000;2
46;4;40;0;1000;2
77;3;58;0;1000;2
16;4;12;0;1000;2
45;3;42;0;1000;2
163;12;108;0;1000;2
79;7;54;0;1000;2
117;7;87;0;1000;2
55;5;38;0;1000;2
169;20;124;0;1000;2
76;5;47;0;1000;2
180;19;134;0;1000;2
8;2;6;0;1000;2
75;6;47;0;1000;2
14;2;12;0;1000;2
81;9;60;0;1000;2
103;7;72;0;1000;2
29;4;25;0;1000;2
144;11;105;0;1000;2
215;15;156;0;1000;2
48;2;35;0;1000;2
309;23;215;0;1000;2
54;2;40;0;1000;2
367;41;230;0;1000;2
73;7;50;0;1000;2
82;2;63;0;1000;2
155;14;118;0;1000;2
36;2;25;0;1000;2
199;16;137;0;1000;2
41;2;31;0;1000;2
54;7;37;0;1000;2
116;6;89;0;1000;2
289;32;202;0;1000;2
26;2;20;0;1000;2
111;6;83;0;1000;2
109;9;87;0;1000;2
22;4;16;0;1000;2
88;11;62;0;1000;2
14;2;12;0;1000;2
210;16;159;0;1000;2
27;2;21;0;1000;2
26;2;21;0;1000;2
161;17;116;0;1000;2
56;4;40;0;1000;2
141;6;106;0;1000;2
151;11;107;0;1000;2
16;2;16;0;1000;2
229;17;166;0;1000;2
44;2;32;0;1000;2
317;31;230;0;1000;2
16;2;10;0;1000;2
189;15;143;0;1000;2
48;5;37;0;1000;2
304;26;223;0;1000;2
34;6;27;0;1000;2
131;14;97;0;1000;2
244;21;188;0;1000;2
45;3;31;0;1000;2
188;18;136;0;1000;2
133;9;87;0;1000;2
89;7;67;0;1000;2
12;3;11;0;1000;2
40;2;27;0;1000;2
12;2;7;0;1000;2
57;5;47;0;1000;2
104;6;71;0;1000;2
181;15;133;0;1000;2
117;10;85;0;1000;2
20;4;13;0;1000;2
43;4;31;0;1000;2
16;2;8;0;1000;2
15;2;10;0;1000;2
52;4;33;0;1000;2
50;7;38;0;1000;2
108;11;76;0;1000;2
83;3;60;0;1000;2
32;3;25;0;1000;2
131;12;99;0;1000;2
24;8;18;0;1000;2
151;13;107;0;1000;2
27;2;17;0;1000;2
30;3;19;0;1000;2
248;18;173;0;1000;2
47;8;35;0;1000;2
94;2;62;0;1000;2
37;2;29;0;1000;2
26;2;15;0;1000;2
69;5;47;0;1000;2
384;28;284;0;1000;2
36;2;23;0;1000;2
91;6;69;0;1000;2
21;2;17;0;1000;2
44;2;32;0;1000;2
400;37;306;0;1000;2
193;14;147;0;1000;2
112;15;84;0;1000;2
36;2;24;0;1000;2
42;5;26;0;1000;2
52;2;36;0;1000;2
108;2;75;0;1000;2
152;11;106;0;1000;2
54;6;42;0;1000;2
114;20;79;1;1000;2
113;7;86;0;1000;2
340;33;252;0;1000;2
63;5;48;0;1000;2
8;3;3;0;1000;2
418;29;301;0;1000;2
51;2;36;0;1000;2
49;4;32;0;1000;2
393;40;289;2;1000;2
265;19;182;0;1000;2
62;4;44;0;1000;2
194;22;144;0;1000;2
30;2;22;0;1000;2
40;2;31;0;1000;2
45;5;34;0;1000;2
69;2;52;0;1000;2
247;19;177;0;1000;2
112;18;83;0;1000;2
23;2;14;0;1000;2
15;3;12;0;1000;2
48;4;29;0;1000;2
450;44;330;0;1000;2
31;2;22;0;1000;2
105;11;72;0;1000;2
11;2;4;0;1000;2
41;5;25;0;1000;2
223;23;158;0;1000;2
27;4;20;0;1000;2
46;2;39;0;1000;2
32;3;23;0;1000;2
155;19;109;0;1000;2
79;11;56;0;1000;2
36;2;28;0;1000;2
160;12;125;0;1000;2
115;8;79;0;1000;2
114;10;75;0;1000;2
52;6;33;0;1000;2
76;2;55;0;1000;2
36;2;22;0;1000;2
63;6;44;0;1000;2
18;2;11;0;1000;2
56;8;39;0;1000;2
411;36;296;0;1000;2
84;9;56;0;1000;2
232;26;176;0;1000;2
28;2;22;0;1000;2
24;2;23;0;1000;2
51;5;37;0;1000;2
214;17;153;0;1000;2
28;3;18;0;1000;2
45;2;25;0;1000;2
73;2;54;0;1000;2
29;2;18;0;1000;2
6;2;2;0;1000;2
84;7;65;0;1000;2
49;4;35;0;1000;2
84;2;58;0;1000;2
256;31;186;0;1000;2
14;2;8;0;1000;2
96;2;74;0;1000;2
188;18;127;0;1000;2
202;19;146;0;1000;2
138;9;106;0;1000;2
37;7;29;0;1000;2
242;25;175;0;1000;2
14;2;11;0;1000;2
353;41;248;0;1000;2
379;38;283;0;1000;2
50;2;36;0;1000;2
104;6;73;0;1000;2
37;2;29;0;1000;2
159;17;111;0;1000;2
36;2;25;0;1000;2
139;9;105;0;1000;2
37;2;28;0;1000;2
22;2;17;0;1000;2
93;7;64;0;1000;2
39;2;30;0;1000;2
251;30;169;0;1000;2
24;2;16;0;1000;2
55;7;39;0;1000;2
59;4;44;0;1000;2
747;75;540;0;1000;2
26;2;18;0;1000;2
35;2;25;0;1000;2
21;3;16;0;1000;2
66;4;44;0;1000;2
77;12;58;0;1000;2
108;15;81;0;1000;2
30;8;22;0;1000;2
229;19;157;0;1000;2
37;2;27;0;1000;2
91;7;72;0;1000;2
369;26;271;0;1000;2
158;13;121;0;1000;2
64;8;52;0;1000;2
144;10;104;0;1000;2
224;21;150;0;1000;2
24;5;17;0;1000;2
62;5;44;0;1000;2
352;36;244;0;1000;2
21;2;14;0;1000;2
293;22;229;0;1000;2
42;2;29;0;1000;2
153;13;117;0;1000;2
219;16;147;0;1000;2
55;3;42;0;1000;2
204;16;151;0;1000;2
51;2;38;0;1000;2
362;37;279;0;1000;2
49;5;36;0;1000;2
9;2;7;0;1000;2
49;2;37;0;1000;2
113;9;76;0;1000;2
67;2;42;0;1000;2
30;2;21;0;1000;2
194;19;141;0;1000;2
36;4;25;0;1000;2
36;2;27;0;1000;2
186;14;131;0;1000;2
179;9;126;0;1000;2
38;5;30;0;1000;2
125;5;90;1;1000;2
92;8;69;0;1000;2
109;9;76;0;1000;2
63;2;46;0;1000;2
25;2;20;0;1000;2
398;34;275;0;1000;2
18;2;12;0;1000;2
57;3;39;0;1000;2
19;2;14;0;1000;2
81;6;56;0;1000;2
171;12;118;0;1000;2
162;14;119;0;1000;2
112;9;84;0;1000;2
33;3;25;0;1000;2
85;10;55;0;1000;2
55;4;36;0;1000;2
355;29;260;0;1000;2
401;42;296;0;1000;2
78;7;61;0;1000;2
153;17;116;0;1000;2
186;18;141;0;1000;2
224;23;157;0;1000;2
218;18;158;0;1000;2
181;15;126;0;1000;2
127;11;82;0;1000;2
149;12;111;0;1000;2
22;2;19;0;1000;2
174;17;131;0;1000;2
220;25;149;0;1000;2
109;13;82;0;1000;2
17;2;10;0;1000;2
56;9;39;0;1000;2
77;5;56;0;1000;2
21;3;16;0;1000;2
91;10;65;0;1000;2
11;3;8;0;1000;2
118;11;78;0;1000;2
63;3;45;0;1000;2
154;21;110;0;1000;2
102;4;73;0;1000;2
230;17;176;0;1000;2
30;2;23;0;1000;2
95;4;62;0;1000;2
78;5;52;1;1000;2
19;2;15;0;1000;2
44;2;36;0;1000;2
98;6;75;0;1000;2
94;8;67;1;1000;2
29;3;18;0;1000;2
35;2;26;0;1000;2
143;15;107;0;1000;2
36;5;28;0;1000;2
174;10;128;0;1000;2
57;5;40;0;1000;2
231;23;163;0;1000;2
46;7;34;0;1000;2
169;18;125;1;1000;2
208;23;140;0;1000;2
46;2;31;0;1000;2
268;20;194;0;1000;2
42;4;34;0;1000;2
278;19;199;0;1000;2
206;21;150;0;1000;2
33;2;29;0;1000;2
103;12;84;0;1000;2
16;2;12;0;1000;2
691;45;493;0;1000;2
25;2;21;0;1000;2
64;2;44;0;1000;2
58;4;39;0;1000;2
151;19;109;0;1000;2
40;3;34;0;1000;2
54;2;36;0;1000;2
9;2;7;0;1000;2
52;6;38;0;1000;2
152;15;104;0;1000;2
120;9;86;0;1000;2
17;3;13;0;1000;2
266;25;188;0;1000;2
332;27;253;0;1000;2
157;9;115;0;1000;2
47;7;28;0;1000;2
139;8;100;0;1000;2
128;6;85;0;1000;2
37;5;26;0;1000;2
26;2;18;0;1000;2
66;4;47;0;1000;2
65;7;50;0;1000;2
221;25;151;0;1000;2
36;2;28;0;1000;2
102;13;83;0;1000;2
40;5;27;0;1000;2
238;24;184;0;1000;2
62;2;39;0;1000;2
33;2;25;0;1000;2
44;3;33;0;1000;2
155;9;118;0;1000;2
146;15;104;0;1000;2
16;2;10;0;1000;2
101;11;67;0;1000;2
185;14;135;0;1000;2
60;2;41;0;1000;2
220;19;153;0;1000;2
124;8;92;0;1000;2
78;7;47;0;1000;2
11;2;9;0;1000;2
25;2;15;0;1000;2
149;10;109;0;1000;2
77;6;53;0;1000;2
8;2;5;0;1000;2
409;33;290;0;1000;2
103;10;80;0;1000;2
49;7;37;0;1000;2
127;7;88;0;1000;2
55;7;44;0;1000;2
33;2;26;0;1000;2
96;10;65;0;1000;2
28;2;20;0;1000;2
33;2;27;0;1000;2
22;2;12;0;1000;2
60;3;47;0;1000;2
71;6;53;0;1000;2
44;4;37;0;1000;2
36;2;24;0;1000;2
116;9;85;0;1000;2
138;11;103;0;1000;2
34;2;23;0;1000;2
268;38;195;0;1000;2
120;11;95;0;1000;2
53;5;37;0;1000;2
26;3;20;0;1000;2
54;5;39;0;1000;2
114;7;72;0;1000;2
116;5;82;0;1000;2
168;23;128;0;1000;2
242;11;175;0;1000;2
245;20;185;0;1000;2
105;7;74;0;1000;2
101;13;70;0;1000;2
186;19;142;0;1000;2
308;30;203;0;1000;2
23;2;16;0;1000;2
36;5;23;0;1000;2
98;6;67;0;1000;2
53;4;44;0;1000;2
166;10;130;0;1000;2
24;2;15;0;1000;2
354;34;254;0;1000;2
43;2;28;0;1000;2
122;12;87;0;1000;2
32;2;24;0;1000;2
195;20;144;0;1000;2
24;2;15;0;1000;2
35;3;27;0;1000;2
99;8;76;0;1000;2
171;20;121;0;1000;2
89;5;62;0;1000;2
82;6;64;0;1000;2
108;9;77;0;1000;2
368;27;265;0;1000;2
218;16;164;0;1000;2
28;6;20;1;1000;2
110;6;74;0;1000;2
130;5;89;0;1000;2
6;2;3;0;1000;2
62;6;47;0;1000;2
98;8;69;0;1000;2
75;2;47;0;1000;2
29;5;20;0;1000;2
200;21;132;0;1000;2
23;2;19;0;1000;2
27;3;22;0;1000;2
52;7;36;0;1000;2
50;5;38;0;1000;2
44;2;31;0;1000;2
25;3;18;0;1000;2
133;9;96;0;1000;2
14;2;11;0;1000;2
376;31;285;0;1000;2
109;11;86;0;1000;2
53;4;38;0;1000;2
50;3;36;0;1000;2
28;2;22;0;1000;2
51;10;40;0;1000;2
55;6;46;0;1000;2
232;22;166;1;1000;2
230;16;169;0;1000;2
387;39;285;0;1000;2
12;2;9;0;1000;2
447;31;315;0;1000;2
83;11;63;0;1000;2
125;7;82;0;1000;2
72;9;56;0;1000;2
37;5;24;0;1000;2
68;5;48;0;1000;2
135;13;95;0;1000;2
227;22;167;0;1000;2
31;4;19;0;1000;2
142;15;105;0;1000;2
13;2;9;0;1000;2
15;2;10;0;1000;2
248;23;197;0;1000;2
51;4;39;0;1000;2
130;17;100;0;1000;2
145;19;107;0;1000;2
194;19;135;0;1000;2
253;17;187;0;1000;2
40;3;29;0;1000;2
303;31;212;0;1000;2
103;9;65;0;1000;2
19;2;12;0;1000;2
496;49;353;0;1000;2
21;4;14;0;1000;2
166;8;115;0;1000;2
105;9;74;0;1000;2
66;2;47;0;1000;2
125;10;85;0;1000;2
290;25;196;0;1000;2
9;2;6;0;1000;2
36;4;27;0;1000;2
29;2;21;0;1000;2
153;17;111;0;1000;2
15;2;14;0;1000;2
29;2;25;0;1000;2
176;20;128;1;1000;2
39;2;33;0;1000;2
49;5;37;0;1000;2
43;2;30;0;1000;2
107;10;72;0;1000;2
142;10;96;0;1000;2
50;3;37;0;1000;2
28;6;20;0;1000;2
116;17;85;0;1000;2
106;8;76;0;1000;2
68;9;50;0;1000;2
18;2;12;0;1000;2
151;16;110;0;1000;2
158;10;106;0;1000;2
110;5;80;1;1000;2
43;3;27;0;1000;2
10;2;6;0;1000;2
27;2;18;0;1000;2
59;2;43;0;1000;2
229;16;162;0;1000;2
26;3;17;0;1000;2
176;14;116;0;1000;2
31;2;23;0;1000;2
20;2;14;0;1000;2
49;8;33;0;1000;2
43;4;32;0;1000;2
176;19;128;0;1000;2
68;8;51;0;1000;2
158;17;108;0;1000;2
158;15;113;0;1000;2
33;5;25;0;1000;2
28;2;21;0;1000;2
198;26;134;0;1000;2
21;2;12;0;1000;2
96;17;74;0;1000;2
118;11;87;0;1000;2
168;10;127;0;1000;2
396;31;282;0;1000;2
52;2;40;0;1000;2
361;35;255;0;1000;2
62;5;53;0;1000;2
88;8;65;0;1000;2
56;2;40;0;1000;2
9;2;7;0;1000;2
83;11;64;0;1000;2
213;11;164;0;1000;2
65;2;47;0;1000;2
118;12;97;0;1000;2
234;19;164;0;1000;2
34;2;24;0;1000;2
71;7;48;0;1000;2
15;2;11;0;1000;2
32;2;25;0;1000;2
138;11;92;0;1000;2
84;6;64;0;1000;2
47;2;34;0;1000;2
143;9;104;0;1000;2
308;28;219;0;1000;2
47;2;36;0;1000;2
78;11;62;0;1000;2
51;6;38;0;1000;2
150;8;110;0;1000;2
96;8;70;0;1000;2
60;8;51;0;1000;2
41;5;32;0;1000;2
30;2;22;0;1000;2
17;2;11;0;1000;2
21;2;17;0;1000;2
41;2;32;0;1000;2
46;2;35;0;1000;2
167;7;115;0;1000;2
247;19;183;0;1000;2
511;58;369;0;1000;2
56;4;41;0;1000;2
116;11;83;0;1000;2
115;8;88;0;1000;2
16;3;10;0;1000;2
89;10;64;0;1000;2
29;2;19;0;1000;2
351;32;254;0;1000;2
159;21;109;0;1000;2
23;2;14;0;1000;2
7;2;4;0;1000;2
140;14;99;0;1000;2
234;27;169;0;1000;2
56;7;43;0;1000;2
46;2;31;0;1000;2
220;19;168;0;1000;2
401;36;305;0;1000;2
246;26;171;0;1000;2
50;2;37;0;1000;2
144;11;101;0;1000;2
528;51;381;1;1000;2
197;13;142;0;1000;2
83;3;60;0;1000;2
206;10;137;0;1000;2
150;12;104;0;1000;2
8;2;6;0;1000;2
24;2;19;0;1000;2
48;2;36;0;1000;2
361;25;267;0;1000;2
135;15;102;0;1000;2
75;5;56;0;1000;2
199;15;147;0;1000;2
63;6;46;0;1000;2
90;12;59;0;1000;2
96;8;73;0;1000;2
149;8;111;0;1000;2
151;22;115;0;1000;2
50;4;34;0;1000;2
162;13;117;0;1000;2
123;11;99;0;1000;2
150;19;105;0;1000;2
12;2;9;0;1000;2
68;4;51;0;1000;2
139;18;102;0;1000;2
355;26;258;0;1000;2
77;9;55;0;1000;2
58;2;43;0;1000;2
320;36;223;0;1000;2
30;2;21;0;1000;2
10;3;6;0;1000;2
48;3;40;0;1000;2
241;17;175;0;1000;2
29;2;26;0;1000;2
38;2;26;0;1000;2
35;6;23;0;1000;2
28;2;18;0;1000;2
67;8;55;0;1000;2
47;4;37;0;1000;2
181;15;140;0;1000;2
51;4;36;0;1000;2
112;7;89;0;1000;2
30;3;22;0;1000;2
124;16;84;0;1000;2
15;3;12;0;1000;2
115;14;88;1;1000;2
18;2;11;0;1000;2
170;19;128;0;1000;2
178;17;120;0;1000;2
281;23;210;0;1000;2
36;2;27;0;1000;2
44;4;33;0;1000;2
16;2;12;0;1000;2
128;11;96;1;1000;2
152;11;103;0;1000;2
89;3;59;0;1000;2
42;6;32;0;1000;2
26;2;21;0;1000;2
30;4;24;0;1000;2
267;16;203;0;1000;2
183;12;140;0;1000;2
305;32;224;0;1000;2
104;11;80;0;1000;2
114;9;80;0;1000;2
28;2;19;0;1000;2
242;27;180;0;1000;2
132;11;101;0;1000;2
49;4;35;0;1000;2
148;10;102;0;1000;2
233;21;183;0;1000;2
14;2;11;0;1000;2
58;6;41;0;1000;2
27;2;15;0;1000;2
139;7;105;0;1000;2
21;2;17;0;1000;2
104;10;71;0;1000;2
67;6;48;0;1000;2
47;5;33;0;1000;2
353;38;264;0;1000;2
143;14;94;0;1000;2
32;2;27;0;1000;2
73;4;58;0;1000;2
6;2;5;0;1000;2
270;25;185;0;1000;2
51;4;35;0;1000;2
30;2;18;0;1000;2
37;2;28;0;1000;2
209;18;141;0;1000;2
123;13;84;0;1000;2
43;2;37;0;1000;2
110;11;86;0;1000;2
37;4;32;0;1000;2
105;4;82;0;1000;2
136;11;102;0;1000;2
57;12;47;0;1000;2
255;21;186;0;1000;2
109;8;80;0;1000;2
379;24;278;0;1000;2
41;2;35;0;1000;2
67;7;48;0;1000;2
139;8;98;0;1000;2
14;2;11;0;1000;2
264;25;192;0;1000;2
61;7;46;0;1000;2
13;2;8;0;1000;2
133;13;98;0;1000;2
11;2;6;0;1000;2
49;2;33;0;1000;2
93;4;69;0;1000;2
43;2;34;0;1000;2
63;8;40;0;1000;2
28;3;18;0;1000;2
51;3;33;0;1000;2
145;17;106;0;1000;2
39;5;36;0;1000;2
45;2;26;0;1000;2
137;15;106;0;1000;2
27;2;20;0;1000;2
213;25;152;0;1000;2
154;3;112;0;1000;2
77;5;56;0;1000;2
282;18;205;0;1000;2
235;24;170;0;1000;2
50;4;39;0;1000;2
166;16;122;0;1000;2
246;30;180;0;1000;2
201;19;144;0;1000;2
193;22;152;0;1000;2
376;35;274;0;1000;2
22;5;18;0;1000;2
91;7;73;0;1000;2
63;9;36;0;1000;2
43;2;30;0;1000;2
35;4;22;0;1000;2
20;2;17;0;1000;2
143;16;104;0;1000;2
104;8;77;0;1000;2
320;25;214;0;1000;2
156;12;115;0;1000;2
45;7;31;0;1000;2
19;2;15;1;1000;2
73;7;55;0;1000;2
356;24;254;0;1000;2
159;9;114;0;1000;2
17;2;11;0;1000;2
34;2;22;0;1000;2
21;2;11;0;1000;2
16;2;12;0;1000;2
31;2;20;0;1000;2
51;3;37;0;1000;2
90;6;64;0;1000;2
43;5;37;0;1000;2
50;2;37;0;1000;2
261;24;197;0;1000;2
52;4;37;0;1000;2
30;2;26;0;1000;2
220;24;167;0;1000;2
373;28;274;0;1000;2
19;3;15;0;1000;2
673;50;479;0;1000;2
82;9;58;1;1000;2
99;13;71;0;1000;2
83;10;63;0;1000;2
85;12;59;0;1000;2
75;7;59;0;1000;2
11;2;7;0;1000;2
177;11;131;0;1000;2
98;12;73;0;1000;2
105;6;81;0;1000;2
70;5;46;0;1000;2
91;9;72;0;1000;2
16;2;13;0;1000;2
127;13;99;0;1000;2
24;2;18;0;1000;2
104;8;81;0;1000;2
258;27;188;0;1000;2
158;22;104;0;1000;2
345;29;246;0;1000;2
57;5;42;0;1000;2
48;4;36;0;1000;2
546;51;401;0;1000;2
75;10;55;0;1000;2
33;2;23;0;1000;2
46;5;32;0;1000;2
287;16;210;0;1000;2
286;23;218;0;1000;2
36;3;29;0;1000;2
54;2;41;0;1000;2
304;31;221;0;1000;2
16;2;12;0;1000;2
122;17;91;0;1000;2
191;10;151;0;1000;2
144;13;102;0;1000;2
19;2;15;0;1000;2
122;12;90;0;1000;2
123;12;93;0;1000;2
55;4;39;0;1000;2
45;2;31;0;1000;2
40;3;28;0;1000;2
481;53;357;0;1000;2
30;3;23;0;1000;2
78;8;48;0;1000;2
31;2;24;0;1000;2
107;12;83;0;1000;2
46;7;35;0;1000;2
14;2;10;0;1000;2
337;32;238;0;1000;2
19;2;13;0;1000;2
82;2;56;0;1000;2
106;10;68;0;1000;2
225;21;165;0;1000;2
174;12;132;0;1000;2
75;3;58;0;1000;2
298;29;225;0;1000;2
116;11;83;0;1000;2
19;3;12;0;1000;2
75;9;49;0;1000;2
258;30;190;1;1000;2
60;3;49;0;1000;2
92;9;64;0;1000;2
111;13;89;0;1000;2
88;6;59;0;1000;2
32;2;23;0;1000;2
337;28;255;0;1000;2
137;13;102;0;1000;2
35;4;28;0;1000;2
