Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
26;6;19;0;1000;2
13;5;9;1;1000;2
6;2;4;1;1000;2
15;2;10;0;1000;2
16;4;12;0;1000;2
52;13;36;0;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
8;2;4;1;1000;2
8;2;4;0;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
19;5;13;0;1000;2
11;4;6;2;1000;2
12;3;8;1;1000;2
13;2;7;0;1000;2
14;5;9;0;1000;2
9;3;8;1;1000;2
8;2;5;1;1000;2
10;2;4;0;1000;2
9;2;4;0;1000;2
10;2;6;0;1000;2
7;2;3;0;1000;2
10;4;4;2;1000;2
12;4;11;0;1000;2
6;2;5;1;1000;2
9;2;9;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
13;2;10;0;1000;2
16;2;10;1;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
42;11;31;0;1000;2
14;2;9;0;1000;2
6;2;5;1;1000;2
8;2;6;0;1000;2
7;2;6;0;1000;2
7;2;3;1;1000;2
7;2;4;1;1000;2
18;2;12;0;1000;2
6;2;2;0;1000;2
13;2;11;0;1000;2
13;2;10;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
12;2;8;0;1000;2
10;2;4;1;1000;2
10;2;6;0;1000;2
6;2;3;1;1000;2
20;7;13;5;1000;2
11;4;4;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
11;2;6;0;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
37;11;22;2;1000;2
14;3;9;0;1000;2
11;2;6;1;1000;2
9;2;4;1;1000;2
14;3;11;1;1000;2
14;2;8;2;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
22;2;16;1;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
10;2;6;2;1000;2
11;4;8;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
7;2;6;0;1000;2
9;2;5;2;1000;2
8;2;4;1;1000;2
16;4;11;0;1000;2
12;2;7;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
13;2;7;1;1000;2
6;2;2;0;1000;2
9;2;4;0;1000;2
12;2;7;0;1000;2
19;3;5;0;1000;2
6;2;3;0;1000;2
19;5;13;2;1000;2
9;2;6;1;1000;2
21;5;13;1;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;6;0;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
12;2;8;1;1000;2
8;3;4;0;1000;2
15;2;10;1;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
35;10;24;4;1000;2
13;3;8;2;1000;2
7;2;5;1;1000;2
7;2;3;1;1000;2
8;2;6;1;1000;2
17;2;11;0;1000;2
16;2;11;1;1000;2
15;2;14;0;1000;2
15;6;12;1;1000;2
6;2;2;0;1000;2
12;4;6;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
7;2;4;0;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
19;4;10;3;1000;2
7;2;5;0;1000;2
14;2;8;0;1000;2
8;3;5;0;1000;2
24;5;15;1;1000;2
9;2;5;1;1000;2
6;2;2;0;1000;2
16;5;6;3;1000;2
6;2;4;0;1000;2
8;2;7;1;1000;2
7;2;1;2;1000;2
6;2;5;0;1000;2
9;3;6;0;1000;2
7;2;4;1;1000;2
8;2;6;0;1000;2
17;6;9;2;1000;2
9;2;8;0;1000;2
25;7;15;1;1000;2
12;5;8;0;1000;2
15;2;9;0;1000;2
12;2;9;0;1000;2
12;2;6;0;1000;2
21;3;14;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
7;2;5;0;1000;2
7;2;3;0;1000;2
7;2;6;1;1000;2
51;15;33;4;1000;2
6;2;6;1;1000;2
22;7;16;2;1000;2
8;2;6;0;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
9;3;5;1;1000;2
7;2;2;0;1000;2
15;3;7;0;1000;2
19;2;8;0;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
9;2;3;1;1000;2
9;2;5;0;1000;2
30;2;18;0;1000;2
10;2;6;0;1000;2
7;2;7;0;1000;2
16;6;11;1;1000;2
8;3;4;1;1000;2
6;2;5;0;1000;2
9;2;7;0;1000;2
7;2;7;0;1000;2
6;2;6;0;1000;2
14;3;12;1;1000;2
6;2;4;0;1000;2
20;6;11;1;1000;2
7;2;6;0;1000;2
12;2;7;0;1000;2
9;3;6;1;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
13;2;6;0;1000;2
30;7;19;1;1000;2
43;10;24;0;1000;2
8;3;5;1;1000;2
10;2;5;0;1000;2
11;3;6;2;1000;2
6;2;4;0;1000;2
10;2;4;1;1000;2
16;2;13;0;1000;2
6;2;1;0;1000;2
13;2;9;0;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
13;4;8;0;1000;2
6;2;2;0;1000;2
21;2;17;0;1000;2
10;2;6;1;1000;2
6;2;4;0;1000;2
12;2;5;0;1000;2
6;2;5;2;1000;2
20;4;13;0;1000;2
6;2;3;1;1000;2
19;6;10;1;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
8;2;5;0;1000;2
8;2;6;0;1000;2
6;2;2;0;1000;2
10;2;6;1;1000;2
7;2;5;3;1000;2
15;4;8;1;1000;2
8;3;6;1;1000;2
7;2;3;2;1000;2
9;2;6;1;1000;2
6;2;2;0;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
7;2;5;0;1000;2
10;3;7;0;1000;2
13;2;10;0;1000;2
7;2;5;0;1000;2
12;2;8;0;1000;2
8;2;7;0;1000;2
10;2;7;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
16;4;12;1;1000;2
7;2;5;1;1000;2
15;3;9;1;1000;2
16;6;10;2;1000;2
6;2;2;0;1000;2
9;2;6;0;1000;2
35;9;23;3;1000;2
13;2;9;1;1000;2
7;2;4;0;1000;2
12;2;8;0;1000;2
21;7;11;0;1000;2
6;2;6;1;1000;2
16;5;7;1;1000;2
14;3;10;1;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
9;3;8;0;1000;2
14;4;10;1;1000;2
6;2;1;0;1000;2
10;3;5;1;1000;2
15;2;11;0;1000;2
17;6;9;6;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
6;2;5;0;1000;2
15;2;11;0;1000;2
6;2;4;0;1000;2
32;10;19;5;1000;2
11;2;6;0;1000;2
10;2;7;2;1000;2
8;3;6;0;1000;2
7;2;4;1;1000;2
12;2;10;0;1000;2
17;2;12;0;1000;2
6;2;4;0;1000;2
8;3;6;2;1000;2
10;2;5;0;1000;2
9;2;5;1;1000;2
6;2;4;0;1000;2
14;2;7;0;1000;2
9;2;8;1;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
7;2;2;0;1000;2
12;2;6;1;1000;2
7;2;4;1;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
8;2;7;0;1000;2
6;2;2;3;1000;2
12;2;8;0;1000;2
6;2;4;0;1000;2
11;2;8;0;1000;2
10;2;7;0;1000;2
10;2;9;2;1000;2
14;2;12;0;1000;2
9;2;6;0;1000;2
13;2;10;0;1000;2
10;2;5;1;1000;2
6;2;5;3;1000;2
14;2;9;0;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
13;2;7;0;1000;2
16;5;10;0;1000;2
6;2;3;2;1000;2
16;2;13;1;1000;2
6;2;5;0;1000;2
21;5;13;0;1000;2
9;2;5;1;1000;2
6;2;1;1;1000;2
11;4;5;1;1000;2
22;4;16;3;1000;2
6;2;4;1;1000;2
18;5;10;2;1000;2
10;2;4;0;1000;2
13;4;10;0;1000;2
14;4;6;1;1000;2
12;3;8;0;1000;2
10;2;4;0;1000;2
6;2;3;0;1000;2
19;7;13;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
16;5;7;1;1000;2
10;2;7;1;1000;2
11;2;5;0;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
27;6;14;1;1000;2
17;4;12;1;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
14;4;7;2;1000;2
6;2;2;0;1000;2
14;3;7;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
9;3;5;1;1000;2
7;2;7;0;1000;2
11;2;6;0;1000;2
10;2;6;0;1000;2
13;2;8;0;1000;2
6;2;2;0;1000;2
9;2;4;0;1000;2
12;3;9;1;1000;2
11;2;7;0;1000;2
8;2;7;0;1000;2
10;2;7;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
30;7;19;1;1000;2
7;2;7;1;1000;2
15;4;12;0;1000;2
10;2;4;1;1000;2
10;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
7;2;5;1;1000;2
9;3;3;2;1000;2
14;2;12;0;1000;2
10;2;7;0;1000;2
7;2;4;1;1000;2
8;2;4;0;1000;2
10;2;5;1;1000;2
7;2;6;0;1000;2
15;4;7;0;1000;2
9;2;3;0;1000;2
6;2;5;0;1000;2
11;2;6;1;1000;2
15;4;9;0;1000;2
23;3;17;0;1000;2
12;3;8;1;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
13;3;8;0;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
7;2;3;0;1000;2
10;2;9;0;1000;2
6;2;6;1;1000;2
17;5;12;1;1000;2
8;3;3;0;1000;2
6;2;3;1;1000;2
13;4;8;3;1000;2
18;4;11;1;1000;2
18;5;11;1;1000;2
6;2;2;0;1000;2
14;4;7;0;1000;2
6;2;5;1;1000;2
14;6;9;1;1000;2
6;2;2;0;1000;2
16;4;8;0;1000;2
8;3;3;2;1000;2
17;4;11;0;1000;2
8;3;4;0;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
8;2;7;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
10;2;3;0;1000;2
15;3;10;1;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
10;2;6;2;1000;2
13;4;10;2;1000;2
19;5;10;1;1000;2
6;2;5;1;1000;2
8;2;3;0;1000;2
9;2;4;0;1000;2
8;2;6;0;1000;2
15;4;5;2;1000;2
7;2;5;0;1000;2
20;5;12;0;1000;2
16;5;13;0;1000;2
7;2;3;0;1000;2
8;2;3;0;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
8;3;5;0;1000;2
12;2;8;0;1000;2
6;2;4;0;1000;2
20;6;16;2;1000;2
13;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
18;2;10;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
12;2;6;3;1000;2
7;2;6;0;1000;2
10;2;6;0;1000;2
21;5;13;1;1000;2
14;5;7;0;1000;2
9;2;4;0;1000;2
28;6;15;0;1000;2
6;2;5;0;1000;2
17;2;10;1;1000;2
9;2;4;0;1000;2
12;3;6;3;1000;2
18;3;12;0;1000;2
9;3;5;1;1000;2
6;2;5;0;1000;2
10;2;7;0;1000;2
8;2;5;0;1000;2
31;7;15;1;1000;2
6;2;5;0;1000;2
16;4;11;1;1000;2
6;2;4;0;1000;2
13;2;9;0;1000;2
12;2;6;0;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
14;3;10;3;1000;2
27;9;20;0;1000;2
10;2;7;1;1000;2
7;2;6;0;1000;2
16;4;8;0;1000;2
9;2;7;0;1000;2
13;2;7;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
13;2;7;1;1000;2
18;3;10;0;1000;2
6;2;3;0;1000;2
8;2;5;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
12;2;8;0;1000;2
6;2;3;0;1000;2
7;2;6;0;1000;2
6;2;5;0;1000;2
13;2;6;1;1000;2
15;4;8;1;1000;2
22;8;12;2;1000;2
16;2;11;1;1000;2
9;2;6;1;1000;2
34;7;24;0;1000;2
11;4;3;0;1000;2
20;7;13;2;1000;2
27;10;15;2;1000;2
7;2;3;0;1000;2
8;2;6;0;1000;2
17;4;8;0;1000;2
10;3;7;0;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
15;2;9;0;1000;2
8;3;4;0;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
24;7;14;3;1000;2
10;2;5;1;1000;2
34;13;21;3;1000;2
7;2;3;0;1000;2
12;2;8;0;1000;2
15;4;10;2;1000;2
25;9;15;2;1000;2
7;2;5;1;1000;2
11;3;7;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
32;11;17;2;1000;2
9;2;5;0;1000;2
21;6;13;2;1000;2
13;2;10;0;1000;2
10;2;8;0;1000;2
12;4;7;1;1000;2
6;2;2;0;1000;2
12;3;9;3;1000;2
10;2;8;1;1000;2
8;2;6;0;1000;2
7;2;4;0;1000;2
6;2;5;2;1000;2
10;2;6;3;1000;2
7;2;5;1;1000;2
11;3;7;1;1000;2
6;2;3;0;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
8;2;3;0;1000;2
7;2;3;0;1000;2
10;3;7;1;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
12;5;9;2;1000;2
6;2;4;1;1000;2
10;4;3;1;1000;2
8;2;5;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
8;2;6;1;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
31;10;19;0;1000;2
9;3;6;1;1000;2
14;4;8;1;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
9;2;8;0;1000;2
10;2;6;1;1000;2
29;11;17;3;1000;2
7;2;5;1;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
8;3;5;1;1000;2
9;2;5;0;1000;2
7;2;5;1;1000;2
7;2;5;0;1000;2
7;2;5;0;1000;2
15;2;6;1;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
12;2;7;0;1000;2
30;8;18;2;1000;2
6;2;4;0;1000;2
18;5;12;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
10;4;6;0;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
10;3;6;0;1000;2
8;2;7;1;1000;2
17;3;12;4;1000;2
12;2;6;1;1000;2
21;5;14;3;1000;2
38;12;25;2;1000;2
25;3;19;1;1000;2
6;2;3;2;1000;2
8;2;7;0;1000;2
15;6;9;3;1000;2
6;2;3;1;1000;2
11;2;7;0;1000;2
16;2;9;0;1000;2
20;6;16;0;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
10;2;5;2;1000;2
7;2;3;0;1000;2
11;3;8;1;1000;2
6;2;5;0;1000;2
14;2;10;1;1000;2
10;2;5;0;1000;2
16;5;8;0;1000;2
11;2;7;1;1000;2
20;8;13;1;1000;2
29;2;21;1;1000;2
7;2;4;3;1000;2
8;2;7;0;1000;2
7;2;5;1;1000;2
9;2;5;0;1000;2
11;2;7;1;1000;2
9;2;5;0;1000;2
8;2;6;1;1000;2
8;2;4;0;1000;2
8;2;2;0;1000;2
9;2;3;1;1000;2
12;3;8;0;1000;2
6;2;3;0;1000;2
19;7;15;6;1000;2
18;6;14;0;1000;2
6;2;3;1;1000;2
10;2;5;0;1000;2
12;2;7;2;1000;2
8;2;4;0;1000;2
10;3;7;0;1000;2
10;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
15;6;12;2;1000;2
6;2;3;0;1000;2
24;6;18;2;1000;2
24;8;12;4;1000;2
23;6;12;3;1000;2
6;2;5;2;1000;2
7;2;4;0;1000;2
11;2;6;0;1000;2
7;2;4;0;1000;2
40;12;27;2;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
15;5;9;3;1000;2
8;3;6;1;1000;2
8;2;6;0;1000;2
10;3;9;1;1000;2
24;7;17;1;1000;2
11;2;7;0;1000;2
7;2;7;0;1000;2
10;4;5;1;1000;2
25;4;14;1;1000;2
14;2;8;0;1000;2
11;2;10;0;1000;2
10;2;6;1;1000;2
6;2;4;0;1000;2
11;2;9;0;1000;2
6;2;6;0;1000;2
6;2;2;1;1000;2
17;3;10;0;1000;2
6;2;6;1;1000;2
12;2;10;0;1000;2
8;2;5;0;1000;2
17;6;12;1;1000;2
12;2;8;0;1000;2
11;2;6;0;1000;2
6;2;2;0;1000;2
9;2;4;0;1000;2
16;2;11;1;1000;2
8;3;6;1;1000;2
19;4;10;2;1000;2
7;2;6;0;1000;2
10;3;5;0;1000;2
17;2;11;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;6;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
10;3;6;2;1000;2
6;2;4;0;1000;2
9;3;8;0;1000;2
24;6;13;2;1000;2
10;4;6;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
22;8;16;2;1000;2
8;2;5;0;1000;2
8;3;7;3;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
9;2;7;1;1000;2
15;4;9;1;1000;2
6;2;5;1;1000;2
8;3;5;1;1000;2
6;2;1;0;1000;2
14;2;9;0;1000;2
7;2;2;0;1000;2
25;8;16;1;1000;2
7;2;5;2;1000;2
10;2;6;0;1000;2
23;5;11;1;1000;2
7;2;3;1;1000;2
20;2;13;0;1000;2
8;3;4;0;1000;2
8;2;4;1;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
11;2;6;1;1000;2
14;6;6;0;1000;2
15;3;9;0;1000;2
8;2;6;0;1000;2
6;2;5;1;1000;2
13;2;8;1;1000;2
6;2;2;1;1000;2
10;2;8;0;1000;2
7;2;5;0;1000;2
17;4;10;2;1000;2
25;7;14;2;1000;2
10;2;7;0;1000;2
6;2;5;0;1000;2
45;12;29;1;1000;2
10;2;8;0;1000;2
18;4;10;0;1000;2
18;2;10;0;1000;2
10;2;4;0;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
11;2;5;1;1000;2
9;2;4;0;1000;2
11;2;7;2;1000;2
6;2;3;0;1000;2
8;2;7;0;1000;2
10;3;5;0;1000;2
6;2;5;0;1000;2
13;4;6;0;1000;2
13;3;9;0;1000;2
12;2;9;0;1000;2
6;2;2;0;1000;2
17;4;8;1;1000;2
10;4;7;0;1000;2
11;2;8;0;1000;2
9;2;6;0;1000;2
24;6;15;1;1000;2
16;6;8;2;1000;2
6;2;2;0;1000;2
8;3;5;2;1000;2
8;2;7;0;1000;2
6;2;6;2;1000;2
11;4;7;0;1000;2
6;2;5;2;1000;2
8;2;5;0;1000;2
7;2;3;1;1000;2
10;4;6;1;1000;2
16;4;7;0;1000;2
6;2;3;1;1000;2
9;3;5;0;1000;2
16;2;12;1;1000;2
6;2;0;0;1000;2
10;2;8;0;1000;2
