Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
234;9;189;0;1000;2
411;14;313;0;1000;2
1179;48;914;0;1000;2
828;28;631;0;1000;2
219;17;176;0;1000;2
552;20;429;0;1000;2
507;20;378;0;1000;2
727;24;571;0;1000;2
1704;70;1311;0;1000;2
244;11;177;0;1000;2
98;5;73;0;1000;2
475;25;371;0;1000;2
155;2;122;0;1000;2
1637;57;1262;0;1000;2
966;45;737;0;1000;2
241;15;191;0;1000;2
586;19;445;0;1000;2
280;10;228;0;1000;2
16;2;11;0;1000;2
155;4;121;0;1000;2
623;11;474;0;1000;2
72;4;52;0;1000;2
250;12;192;0;1000;2
924;42;700;0;1000;2
1460;77;1149;0;1000;2
860;36;654;0;1000;2
157;6;128;0;1000;2
561;19;427;0;1000;2
293;14;231;0;1000;2
624;22;495;0;1000;2
411;12;321;0;1000;2
1688;71;1309;0;1000;2
299;18;216;0;1000;2
259;6;187;0;1000;2
712;25;538;0;1000;2
709;28;543;0;1000;2
320;8;242;0;1000;2
290;22;215;0;1000;2
228;11;175;0;1000;2
194;6;145;0;1000;2
834;45;680;0;1000;2
122;6;86;0;1000;2
1346;66;1046;0;1000;2
129;5;98;0;1000;2
3884;145;2992;0;1000;2
240;12;190;0;1000;2
825;33;646;0;1000;2
341;18;261;0;1000;2
59;2;41;0;1000;2
893;36;679;0;1000;2
1323;39;1022;0;1000;2
278;11;208;0;1000;2
1076;48;824;0;1000;2
3270;142;2465;3;1000;2
621;26;469;0;1000;2
838;45;635;0;1000;2
291;15;228;0;1000;2
202;8;150;0;1000;2
242;13;184;0;1000;2
1207;41;913;0;1000;2
1735;81;1320;0;1000;2
112;2;89;0;1000;2
994;28;770;0;1000;2
538;27;421;0;1000;2
971;52;747;0;1000;2
1030;25;768;0;1000;2
18;2;17;0;1000;2
49;4;44;0;1000;2
157;3;125;0;1000;2
63;2;48;0;1000;2
1590;61;1242;0;1000;2
667;22;518;0;1000;2
534;25;410;0;1000;2
77;2;56;0;1000;2
152;3;113;0;1000;2
139;6;107;0;1000;2
555;22;414;0;1000;2
38;2;26;0;1000;2
2009;76;1552;0;1000;2
2114;83;1647;0;1000;2
493;20;388;0;1000;2
449;27;347;0;1000;2
485;20;380;0;1000;2
388;18;302;0;1000;2
60;2;42;0;1000;2
1159;37;896;0;1000;2
1109;45;843;0;1000;2
33;2;24;0;1000;2
282;15;203;0;1000;2
3253;134;2513;0;1000;2
1260;51;976;0;1000;2
517;16;402;0;1000;2
116;3;92;0;1000;2
876;32;679;0;1000;2
620;19;463;0;1000;2
152;9;118;0;1000;2
171;12;134;0;1000;2
597;27;456;0;1000;2
78;4;53;0;1000;2
441;16;333;0;1000;2
1020;37;780;0;1000;2
304;17;236;0;1000;2
314;10;242;0;1000;2
572;25;436;0;1000;2
407;15;330;0;1000;2
67;2;52;0;1000;2
2429;82;1880;0;1000;2
975;37;732;0;1000;2
784;34;614;0;1000;2
608;27;476;0;1000;2
598;19;455;0;1000;2
82;3;68;0;1000;2
104;5;80;0;1000;2
1610;85;1237;0;1000;2
453;25;342;0;1000;2
808;39;612;0;1000;2
455;18;345;0;1000;2
298;9;224;0;1000;2
3395;143;2600;0;1000;2
447;14;328;0;1000;2
4360;146;3362;0;1000;2
542;17;414;0;1000;2
348;15;262;0;1000;2
1686;63;1292;0;1000;2
2678;100;2071;0;1000;2
40;4;30;0;1000;2
118;4;94;0;1000;2
1424;57;1088;0;1000;2
219;12;153;0;1000;2
844;37;642;0;1000;2
1357;62;1015;0;1000;2
189;5;145;0;1000;2
86;2;64;0;1000;2
517;15;379;0;1000;2
1142;54;888;0;1000;2
234;11;180;0;1000;2
934;37;709;0;1000;2
196;8;145;0;1000;2
196;6;147;0;1000;2
1137;37;885;0;1000;2
410;24;305;0;1000;2
3042;134;2342;0;1000;2
1589;70;1232;0;1000;2
197;3;148;0;1000;2
796;32;602;0;1000;2
424;20;319;0;1000;2
111;2;84;0;1000;2
127;7;105;0;1000;2
630;22;482;0;1000;2
260;12;201;0;1000;2
953;38;744;0;1000;2
592;27;450;0;1000;2
884;37;666;0;1000;2
1416;64;1087;0;1000;2
192;11;139;0;1000;2
1352;60;1056;0;1000;2
65;2;46;0;1000;2
330;12;257;0;1000;2
631;23;494;0;1000;2
287;11;225;0;1000;2
159;4;111;0;1000;2
300;8;235;0;1000;2
346;16;247;0;1000;2
140;2;110;0;1000;2
226;10;170;0;1000;2
818;40;617;0;1000;2
129;6;102;0;1000;2
1722;55;1341;0;1000;2
273;17;212;0;1000;2
32;2;25;0;1000;2
1190;50;933;0;1000;2
371;14;298;0;1000;2
731;30;558;0;1000;2
108;4;72;0;1000;2
155;5;132;0;1000;2
746;17;560;0;1000;2
627;35;482;0;1000;2
2331;93;1749;0;1000;2
497;20;390;0;1000;2
210;5;167;0;1000;2
29;2;21;0;1000;2
342;14;272;0;1000;2
174;9;135;0;1000;2
241;10;189;0;1000;2
582;19;466;0;1000;2
622;29;480;0;1000;2
237;11;174;0;1000;2
283;15;214;0;1000;2
1097;45;846;0;1000;2
463;14;367;0;1000;2
57;2;42;0;1000;2
1215;51;937;0;1000;2
127;2;108;0;1000;2
1011;37;762;0;1000;2
489;25;372;0;1000;2
131;6;103;0;1000;2
441;24;329;0;1000;2
565;33;428;0;1000;2
203;9;148;0;1000;2
72;2;55;0;1000;2
489;23;379;0;1000;2
109;5;82;0;1000;2
81;2;66;0;1000;2
1152;36;870;0;1000;2
1240;51;947;0;1000;2
968;37;741;0;1000;2
1263;54;963;0;1000;2
1655;80;1280;0;1000;2
25;2;15;0;1000;2
299;21;223;0;1000;2
1640;51;1257;0;1000;2
1019;56;798;0;1000;2
993;52;781;0;1000;2
143;5;98;0;1000;2
1598;73;1226;0;1000;2
622;23;486;0;1000;2
82;3;63;0;1000;2
495;11;378;0;1000;2
319;11;252;0;1000;2
610;26;483;0;1000;2
123;2;96;0;1000;2
754;21;573;0;1000;2
106;2;83;0;1000;2
1361;62;1041;0;1000;2
150;8;119;0;1000;2
1199;40;940;0;1000;2
379;17;301;0;1000;2
1455;69;1095;0;1000;2
1801;68;1376;0;1000;2
749;37;577;0;1000;2
1491;52;1134;0;1000;2
1273;51;1010;0;1000;2
1300;44;1010;0;1000;2
200;4;163;0;1000;2
378;15;295;0;1000;2
1314;62;997;0;1000;2
876;30;683;0;1000;2
170;8;138;0;1000;2
234;14;175;0;1000;2
250;10;196;0;1000;2
542;21;436;0;1000;2
448;14;351;0;1000;2
337;15;258;0;1000;2
172;5;134;0;1000;2
515;20;417;0;1000;2
816;27;632;0;1000;2
388;12;306;0;1000;2
149;9;115;0;1000;2
1105;47;837;0;1000;2
717;22;558;0;1000;2
107;3;79;0;1000;2
726;32;558;0;1000;2
341;15;254;0;1000;2
1740;67;1333;0;1000;2
204;5;151;0;1000;2
428;11;323;0;1000;2
329;21;259;0;1000;2
322;19;258;0;1000;2
1458;52;1131;0;1000;2
125;2;98;0;1000;2
1255;49;967;0;1000;2
804;23;603;0;1000;2
1613;61;1232;0;1000;2
1298;55;1003;0;1000;2
505;25;404;0;1000;2
2310;111;1748;0;1000;2
426;13;318;0;1000;2
530;20;406;0;1000;2
438;23;327;0;1000;2
1510;53;1163;0;1000;2
482;23;380;0;1000;2
706;25;542;0;1000;2
366;14;282;0;1000;2
461;13;356;0;1000;2
337;18;266;0;1000;2
1713;69;1322;0;1000;2
1319;53;1015;0;1000;2
700;27;535;0;1000;2
37;2;29;0;1000;2
33;3;27;0;1000;2
158;4;123;0;1000;2
306;18;231;0;1000;2
298;19;237;0;1000;2
181;4;142;0;1000;2
589;27;463;0;1000;2
1015;40;769;0;1000;2
253;11;187;0;1000;2
117;6;96;0;1000;2
213;4;158;0;1000;2
289;12;226;0;1000;2
294;15;225;0;1000;2
403;16;300;0;1000;2
133;6;108;0;1000;2
317;15;229;0;1000;2
1062;40;805;0;1000;2
29;2;24;0;1000;2
90;3;72;0;1000;2
1446;58;1111;0;1000;2
987;38;749;0;1000;2
114;2;84;0;1000;2
234;9;176;0;1000;2
336;9;264;0;1000;2
164;6;134;0;1000;2
128;8;98;0;1000;2
382;15;281;0;1000;2
196;4;162;0;1000;2
1824;76;1423;0;1000;2
413;18;294;0;1000;2
208;9;163;0;1000;2
283;9;215;0;1000;2
156;7;102;0;1000;2
1415;63;1098;0;1000;2
1816;86;1422;0;1000;2
160;12;122;0;1000;2
77;5;60;0;1000;2
1085;55;809;0;1000;2
594;22;464;0;1000;2
644;24;493;0;1000;2
706;27;561;0;1000;2
452;17;359;0;1000;2
732;42;575;0;1000;2
372;15;284;0;1000;2
190;10;150;0;1000;2
380;14;287;0;1000;2
39;2;32;0;1000;2
120;4;90;0;1000;2
375;15;285;0;1000;2
1496;62;1149;0;1000;2
2063;78;1565;0;1000;2
446;14;346;0;1000;2
344;19;264;0;1000;2
2712;112;2119;0;1000;2
32;2;24;0;1000;2
649;21;504;0;1000;2
124;2;99;0;1000;2
328;14;250;0;1000;2
360;18;276;0;1000;2
181;7;129;0;1000;2
157;8;116;0;1000;2
186;3;134;0;1000;2
372;17;279;0;1000;2
74;6;52;0;1000;2
277;13;208;0;1000;2
1551;65;1211;0;1000;2
1113;46;869;0;1000;2
227;4;170;0;1000;2
293;12;224;0;1000;2
1140;41;865;0;1000;2
379;21;299;0;1000;2
402;17;305;0;1000;2
441;24;339;0;1000;2
71;2;50;0;1000;2
43;2;37;0;1000;2
756;34;585;0;1000;2
231;5;186;0;1000;2
1540;63;1168;0;1000;2
516;19;401;0;1000;2
564;16;411;0;1000;2
1117;48;852;0;1000;2
287;13;223;0;1000;2
266;10;200;0;1000;2
303;7;230;0;1000;2
625;27;487;0;1000;2
177;4;135;0;1000;2
739;22;551;0;1000;2
848;42;673;0;1000;2
846;43;650;0;1000;2
