Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
39;8;25;0;1000;2
70;12;43;0;1000;2
36;3;23;0;1000;2
24;3;18;0;1000;2
26;2;19;0;1000;2
35;2;27;0;1000;2
37;9;22;0;1000;2
216;18;147;0;1000;2
88;8;64;0;1000;2
123;9;94;0;1000;2
116;16;87;0;1000;2
20;3;12;0;1000;2
47;2;32;0;1000;2
27;5;17;0;1000;2
16;5;14;0;1000;2
15;2;9;0;1000;2
130;17;87;0;1000;2
23;2;14;0;1000;2
43;5;30;0;1000;2
136;18;89;0;1000;2
33;4;25;0;1000;2
38;3;30;0;1000;2
24;5;18;1;1000;2
24;2;18;0;1000;2
27;2;21;0;1000;2
14;2;10;0;1000;2
32;6;23;0;1000;2
16;3;11;0;1000;2
41;5;32;0;1000;2
17;2;10;0;1000;2
13;2;7;0;1000;2
56;13;40;0;1000;2
16;2;13;0;1000;2
28;2;23;0;1000;2
36;4;30;0;1000;2
28;5;19;0;1000;2
12;2;8;0;1000;2
53;7;38;0;1000;2
19;2;14;0;1000;2
12;2;9;0;1000;2
107;16;79;0;1000;2
26;6;16;0;1000;2
87;11;66;0;1000;2
36;4;25;0;1000;2
106;12;72;0;1000;2
33;2;19;0;1000;2
48;9;37;0;1000;2
11;2;7;0;1000;2
63;15;39;0;1000;2
130;16;98;0;1000;2
99;15;72;0;1000;2
28;2;14;0;1000;2
16;2;14;0;1000;2
48;7;29;0;1000;2
182;16;130;0;1000;2
68;14;46;0;1000;2
30;2;19;0;1000;2
60;4;43;0;1000;2
37;6;20;1;1000;2
38;3;26;0;1000;2
7;2;6;0;1000;2
72;10;47;0;1000;2
15;2;8;0;1000;2
27;2;17;0;1000;2
214;21;149;0;1000;2
34;2;22;0;1000;2
10;3;7;0;1000;2
42;7;30;0;1000;2
123;15;73;0;1000;2
83;14;59;1;1000;2
43;5;29;0;1000;2
6;2;1;0;1000;2
18;2;16;0;1000;2
17;3;14;0;1000;2
47;4;38;0;1000;2
27;8;23;0;1000;2
13;2;9;0;1000;2
24;5;18;0;1000;2
56;11;41;0;1000;2
139;14;98;1;1000;2
26;4;21;0;1000;2
117;14;82;1;1000;2
91;12;69;0;1000;2
69;12;45;0;1000;2
17;2;10;0;1000;2
16;2;12;0;1000;2
116;15;80;0;1000;2
30;2;19;0;1000;2
35;6;22;0;1000;2
48;5;33;0;1000;2
96;13;58;0;1000;2
11;2;9;0;1000;2
42;2;33;0;1000;2
30;4;23;0;1000;2
103;9;68;0;1000;2
9;3;5;0;1000;2
151;19;104;1;1000;2
58;9;34;0;1000;2
11;2;8;0;1000;2
18;3;13;0;1000;2
97;14;73;0;1000;2
50;3;39;0;1000;2
6;2;6;0;1000;2
11;2;6;0;1000;2
104;17;74;1;1000;2
26;2;19;0;1000;2
26;3;16;0;1000;2
49;4;36;0;1000;2
100;11;67;0;1000;2
12;2;7;0;1000;2
22;2;18;0;1000;2
16;3;10;0;1000;2
56;3;38;0;1000;2
311;40;213;1;1000;2
58;6;43;0;1000;2
50;6;36;0;1000;2
112;12;75;0;1000;2
24;2;16;0;1000;2
68;2;48;0;1000;2
41;3;30;0;1000;2
38;4;33;0;1000;2
40;3;28;0;1000;2
39;6;31;0;1000;2
16;2;11;0;1000;2
16;2;13;0;1000;2
33;4;20;0;1000;2
70;7;43;0;1000;2
33;3;22;0;1000;2
64;11;44;0;1000;2
29;4;18;0;1000;2
32;2;26;0;1000;2
50;8;36;0;1000;2
261;30;185;0;1000;2
26;3;14;0;1000;2
13;3;7;0;1000;2
234;21;164;0;1000;2
36;6;21;0;1000;2
116;13;88;1;1000;2
31;5;20;0;1000;2
100;9;70;0;1000;2
33;6;22;0;1000;2
181;22;134;0;1000;2
34;2;25;0;1000;2
59;12;32;1;1000;2
109;16;82;0;1000;2
112;11;79;1;1000;2
61;2;49;0;1000;2
49;4;35;0;1000;2
149;17;108;0;1000;2
31;2;23;0;1000;2
142;17;95;2;1000;2
60;7;40;0;1000;2
15;2;12;0;1000;2
15;2;11;0;1000;2
18;2;11;0;1000;2
22;2;17;0;1000;2
288;39;220;0;1000;2
16;3;13;0;1000;2
18;2;14;0;1000;2
123;17;83;1;1000;2
25;3;13;0;1000;2
28;5;21;0;1000;2
162;17;115;0;1000;2
59;7;47;0;1000;2
77;12;50;1;1000;2
6;2;4;0;1000;2
25;2;19;0;1000;2
131;12;94;0;1000;2
11;2;7;0;1000;2
58;7;39;0;1000;2
61;8;43;0;1000;2
34;2;24;0;1000;2
8;3;7;0;1000;2
75;4;54;0;1000;2
54;4;36;0;1000;2
202;23;145;0;1000;2
6;2;4;0;1000;2
94;10;56;0;1000;2
36;4;26;0;1000;2
76;7;50;0;1000;2
23;5;18;0;1000;2
18;3;13;0;1000;2
42;4;30;0;1000;2
26;3;18;0;1000;2
73;6;53;0;1000;2
41;2;28;0;1000;2
168;16;113;0;1000;2
22;3;19;0;1000;2
13;2;9;0;1000;2
112;14;84;1;1000;2
56;13;39;0;1000;2
33;2;26;0;1000;2
69;6;56;0;1000;2
63;10;40;0;1000;2
8;2;4;0;1000;2
34;3;24;0;1000;2
19;2;14;0;1000;2
57;9;39;0;1000;2
58;5;38;0;1000;2
217;22;144;1;1000;2
27;3;21;0;1000;2
40;4;32;0;1000;2
35;5;27;0;1000;2
122;11;83;0;1000;2
45;8;27;0;1000;2
22;2;17;0;1000;2
40;2;26;0;1000;2
69;5;50;0;1000;2
26;2;17;0;1000;2
67;11;43;0;1000;2
92;9;64;0;1000;2
66;10;44;0;1000;2
41;3;32;0;1000;2
25;2;17;0;1000;2
27;2;18;0;1000;2
56;4;37;0;1000;2
25;2;16;0;1000;2
26;3;19;0;1000;2
26;4;19;0;1000;2
87;12;64;0;1000;2
6;2;5;0;1000;2
20;4;10;0;1000;2
30;3;21;0;1000;2
21;2;17;0;1000;2
47;3;33;0;1000;2
196;39;138;0;1000;2
75;9;54;0;1000;2
43;9;29;0;1000;2
15;2;12;0;1000;2
55;6;39;0;1000;2
86;16;61;0;1000;2
100;9;71;0;1000;2
12;2;7;0;1000;2
6;2;5;0;1000;2
30;4;18;0;1000;2
116;14;79;0;1000;2
84;6;57;0;1000;2
17;2;14;1;1000;2
72;7;51;0;1000;2
171;20;120;0;1000;2
24;4;18;0;1000;2
270;40;181;1;1000;2
143;13;94;0;1000;2
31;2;17;0;1000;2
28;5;19;0;1000;2
85;9;59;0;1000;2
13;2;12;0;1000;2
13;2;9;0;1000;2
47;6;29;1;1000;2
32;5;23;0;1000;2
82;11;58;0;1000;2
82;11;61;0;1000;2
9;3;7;0;1000;2
52;9;29;0;1000;2
185;21;131;0;1000;2
71;9;49;0;1000;2
11;2;7;0;1000;2
21;2;16;0;1000;2
70;6;49;0;1000;2
21;2;11;0;1000;2
27;3;18;1;1000;2
19;2;10;0;1000;2
36;3;30;0;1000;2
17;2;13;0;1000;2
34;2;22;0;1000;2
8;2;5;0;1000;2
38;2;30;0;1000;2
7;2;3;0;1000;2
51;5;36;0;1000;2
22;4;13;0;1000;2
33;5;22;0;1000;2
83;8;61;0;1000;2
38;7;25;0;1000;2
93;11;69;0;1000;2
29;2;17;0;1000;2
23;2;17;0;1000;2
86;12;51;1;1000;2
91;13;74;0;1000;2
36;2;25;0;1000;2
155;14;98;0;1000;2
85;10;58;0;1000;2
119;16;86;0;1000;2
12;2;8;0;1000;2
112;12;80;0;1000;2
100;10;74;0;1000;2
70;10;45;1;1000;2
11;2;10;0;1000;2
19;2;14;0;1000;2
27;3;21;0;1000;2
31;2;23;0;1000;2
34;6;25;0;1000;2
13;2;11;0;1000;2
131;6;84;0;1000;2
66;9;47;0;1000;2
24;3;16;0;1000;2
32;2;26;0;1000;2
20;4;16;0;1000;2
105;14;76;0;1000;2
90;11;63;0;1000;2
22;3;15;0;1000;2
10;2;6;0;1000;2
30;2;21;0;1000;2
30;2;21;0;1000;2
19;5;14;0;1000;2
54;3;41;0;1000;2
98;13;68;0;1000;2
15;3;10;0;1000;2
35;5;21;0;1000;2
62;9;48;0;1000;2
31;5;22;0;1000;2
16;4;12;0;1000;2
13;4;11;0;1000;2
10;2;6;0;1000;2
36;3;29;1;1000;2
29;4;23;0;1000;2
27;4;15;0;1000;2
51;6;39;0;1000;2
85;11;50;0;1000;2
147;15;101;0;1000;2
38;2;28;0;1000;2
25;3;16;0;1000;2
92;9;67;0;1000;2
77;11;48;0;1000;2
28;3;18;0;1000;2
18;3;11;0;1000;2
99;9;77;0;1000;2
76;9;57;0;1000;2
223;23;149;0;1000;2
47;6;34;0;1000;2
22;3;17;0;1000;2
16;2;11;0;1000;2
70;15;46;0;1000;2
27;6;18;0;1000;2
34;3;27;0;1000;2
22;2;17;0;1000;2
56;2;42;0;1000;2
20;2;17;0;1000;2
8;2;5;0;1000;2
134;18;90;0;1000;2
52;7;38;1;1000;2
71;13;49;0;1000;2
25;2;15;0;1000;2
77;6;49;0;1000;2
130;13;89;0;1000;2
20;2;13;0;1000;2
54;5;38;0;1000;2
34;2;19;0;1000;2
53;2;40;0;1000;2
35;2;27;0;1000;2
41;4;31;0;1000;2
108;17;78;0;1000;2
91;16;67;1;1000;2
39;5;31;0;1000;2
56;10;39;0;1000;2
108;7;74;0;1000;2
39;4;24;0;1000;2
69;3;51;0;1000;2
37;6;26;0;1000;2
108;13;80;0;1000;2
50;2;35;0;1000;2
141;23;99;1;1000;2
19;2;13;0;1000;2
10;2;8;0;1000;2
54;8;40;0;1000;2
228;29;157;1;1000;2
18;2;13;0;1000;2
16;2;12;0;1000;2
13;2;10;0;1000;2
11;2;7;0;1000;2
53;7;36;0;1000;2
126;18;89;1;1000;2
46;11;37;0;1000;2
107;10;75;0;1000;2
216;35;143;1;1000;2
115;16;81;0;1000;2
38;3;27;0;1000;2
7;2;7;0;1000;2
58;7;38;0;1000;2
30;2;19;0;1000;2
41;2;29;0;1000;2
92;19;58;0;1000;2
64;14;50;0;1000;2
95;12;65;0;1000;2
30;3;24;0;1000;2
129;13;87;0;1000;2
48;6;35;0;1000;2
50;6;32;1;1000;2
44;2;29;0;1000;2
61;9;50;0;1000;2
118;11;79;1;1000;2
141;18;96;0;1000;2
22;2;16;0;1000;2
181;25;128;0;1000;2
46;3;33;0;1000;2
46;5;30;0;1000;2
12;2;7;1;1000;2
57;7;44;0;1000;2
142;24;107;1;1000;2
23;2;12;0;1000;2
45;3;26;0;1000;2
32;5;17;0;1000;2
25;5;15;0;1000;2
185;24;124;0;1000;2
34;2;23;0;1000;2
35;3;23;0;1000;2
98;12;64;0;1000;2
115;9;74;0;1000;2
15;3;11;0;1000;2
70;2;45;0;1000;2
48;4;34;0;1000;2
58;5;37;1;1000;2
39;4;30;0;1000;2
54;3;37;0;1000;2
47;6;27;0;1000;2
21;2;19;0;1000;2
115;12;86;0;1000;2
11;2;9;0;1000;2
68;9;48;0;1000;2
107;7;73;0;1000;2
15;3;12;0;1000;2
30;4;22;1;1000;2
98;12;65;0;1000;2
71;16;47;0;1000;2
45;6;27;0;1000;2
132;13;97;0;1000;2
28;5;18;0;1000;2
43;5;30;1;1000;2
25;6;13;0;1000;2
61;6;38;0;1000;2
92;8;68;1;1000;2
117;12;80;1;1000;2
53;6;34;0;1000;2
31;5;23;0;1000;2
30;2;19;0;1000;2
19;4;16;0;1000;2
34;2;23;0;1000;2
20;2;14;0;1000;2
15;2;7;1;1000;2
76;15;51;0;1000;2
56;8;37;0;1000;2
55;9;43;0;1000;2
31;2;22;0;1000;2
7;2;5;0;1000;2
17;5;9;0;1000;2
18;4;13;0;1000;2
33;2;17;0;1000;2
27;2;15;0;1000;2
12;2;9;0;1000;2
32;3;24;0;1000;2
13;2;11;1;1000;2
151;24;107;1;1000;2
80;3;55;0;1000;2
12;4;7;0;1000;2
76;11;49;1;1000;2
17;2;8;0;1000;2
25;4;14;0;1000;2
100;15;75;0;1000;2
23;2;18;0;1000;2
43;8;30;0;1000;2
11;3;7;0;1000;2
38;3;23;0;1000;2
21;2;17;0;1000;2
55;5;39;0;1000;2
38;2;29;0;1000;2
47;9;32;0;1000;2
28;5;20;0;1000;2
21;3;18;0;1000;2
26;2;16;0;1000;2
12;2;10;0;1000;2
37;2;28;0;1000;2
136;20;90;0;1000;2
41;7;24;0;1000;2
19;5;16;0;1000;2
26;3;20;0;1000;2
53;5;39;0;1000;2
33;2;18;0;1000;2
38;5;28;0;1000;2
75;8;52;0;1000;2
66;3;49;0;1000;2
23;2;16;0;1000;2
84;11;53;0;1000;2
18;4;16;0;1000;2
68;6;50;0;1000;2
25;2;16;0;1000;2
18;2;6;0;1000;2
160;19;113;1;1000;2
96;10;67;0;1000;2
12;2;7;0;1000;2
38;2;30;0;1000;2
25;3;17;0;1000;2
20;2;16;0;1000;2
61;10;46;0;1000;2
40;3;35;0;1000;2
225;28;157;1;1000;2
26;2;15;0;1000;2
112;13;84;0;1000;2
22;2;19;0;1000;2
126;17;82;0;1000;2
28;3;20;0;1000;2
59;2;41;0;1000;2
9;2;7;0;1000;2
13;2;9;0;1000;2
32;2;19;0;1000;2
202;27;146;0;1000;2
17;3;12;0;1000;2
17;2;14;0;1000;2
28;2;24;0;1000;2
15;2;7;1;1000;2
38;7;27;0;1000;2
26;5;18;0;1000;2
21;2;15;0;1000;2
95;19;61;0;1000;2
24;2;18;0;1000;2
29;2;23;0;1000;2
100;12;77;1;1000;2
50;8;34;0;1000;2
21;2;11;0;1000;2
12;2;6;0;1000;2
60;6;40;0;1000;2
34;3;23;0;1000;2
22;3;17;0;1000;2
47;4;30;0;1000;2
24;2;14;0;1000;2
86;8;62;0;1000;2
41;6;32;0;1000;2
60;5;37;0;1000;2
20;5;17;0;1000;2
110;11;85;0;1000;2
19;2;10;0;1000;2
14;2;8;0;1000;2
25;2;15;0;1000;2
136;16;78;0;1000;2
41;5;29;0;1000;2
9;2;4;0;1000;2
59;7;36;0;1000;2
45;7;31;0;1000;2
88;8;69;0;1000;2
70;8;50;0;1000;2
33;2;20;0;1000;2
144;23;95;0;1000;2
9;2;5;0;1000;2
13;2;8;0;1000;2
30;2;23;0;1000;2
218;35;155;0;1000;2
56;7;36;0;1000;2
107;13;71;0;1000;2
162;19;115;0;1000;2
10;2;7;0;1000;2
230;29;173;1;1000;2
79;9;57;0;1000;2
19;3;11;0;1000;2
113;15;78;0;1000;2
17;2;14;0;1000;2
32;4;21;0;1000;2
31;5;19;0;1000;2
372;59;260;0;1000;2
357;41;252;0;1000;2
16;2;10;0;1000;2
45;5;31;0;1000;2
29;5;18;0;1000;2
68;7;46;0;1000;2
28;3;25;0;1000;2
12;2;7;0;1000;2
101;10;70;0;1000;2
24;3;19;0;1000;2
35;2;25;0;1000;2
71;10;52;0;1000;2
48;4;37;0;1000;2
26;3;19;0;1000;2
7;2;4;0;1000;2
161;24;115;0;1000;2
39;9;24;0;1000;2
12;2;8;0;1000;2
76;16;52;0;1000;2
32;3;21;0;1000;2
65;4;39;0;1000;2
297;44;207;0;1000;2
106;10;74;0;1000;2
28;2;19;0;1000;2
100;16;75;0;1000;2
165;15;115;0;1000;2
45;2;37;0;1000;2
45;4;33;0;1000;2
11;2;6;0;1000;2
21;2;17;0;1000;2
37;5;24;1;1000;2
16;2;13;0;1000;2
19;2;16;0;1000;2
48;5;35;0;1000;2
25;3;18;0;1000;2
54;7;44;0;1000;2
64;8;46;0;1000;2
28;2;20;0;1000;2
139;18;94;1;1000;2
28;2;24;0;1000;2
58;7;40;0;1000;2
74;16;53;0;1000;2
181;28;130;0;1000;2
19;2;11;0;1000;2
37;9;25;0;1000;2
49;5;29;0;1000;2
10;2;6;0;1000;2
52;5;40;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
84;9;58;0;1000;2
123;17;90;0;1000;2
28;4;18;0;1000;2
160;14;101;0;1000;2
20;3;17;0;1000;2
171;21;121;2;1000;2
12;2;10;0;1000;2
33;3;21;0;1000;2
17;2;14;0;1000;2
29;3;21;0;1000;2
170;22;114;2;1000;2
19;4;14;0;1000;2
35;9;22;0;1000;2
22;2;14;0;1000;2
92;10;71;0;1000;2
18;2;12;0;1000;2
10;2;7;0;1000;2
24;2;16;0;1000;2
15;2;11;0;1000;2
24;2;20;0;1000;2
54;7;40;0;1000;2
36;4;25;0;1000;2
100;13;63;0;1000;2
12;2;9;0;1000;2
135;15;98;0;1000;2
23;2;18;0;1000;2
49;4;39;0;1000;2
22;4;14;0;1000;2
25;2;22;0;1000;2
78;13;56;0;1000;2
144;13;97;0;1000;2
42;6;28;0;1000;2
108;11;78;0;1000;2
9;2;7;0;1000;2
47;4;31;0;1000;2
15;2;13;0;1000;2
14;4;9;0;1000;2
29;4;19;0;1000;2
24;2;19;0;1000;2
7;2;4;0;1000;2
12;2;9;1;1000;2
15;2;8;0;1000;2
19;2;16;0;1000;2
30;4;23;0;1000;2
75;14;60;0;1000;2
82;10;58;0;1000;2
14;4;7;0;1000;2
14;2;10;0;1000;2
37;2;24;0;1000;2
26;2;17;0;1000;2
37;5;30;0;1000;2
60;5;40;0;1000;2
85;10;60;0;1000;2
90;12;58;0;1000;2
33;2;21;0;1000;2
93;7;59;0;1000;2
35;3;26;0;1000;2
34;4;23;0;1000;2
26;5;19;0;1000;2
16;2;13;0;1000;2
9;2;7;0;1000;2
7;2;3;0;1000;2
51;5;36;0;1000;2
74;13;52;0;1000;2
66;7;46;0;1000;2
38;2;26;0;1000;2
12;2;8;0;1000;2
14;2;9;0;1000;2
29;2;20;0;1000;2
23;3;18;0;1000;2
29;6;23;1;1000;2
96;12;75;0;1000;2
23;2;20;0;1000;2
21;2;12;0;1000;2
99;12;74;1;1000;2
10;2;8;0;1000;2
102;15;75;0;1000;2
23;2;19;0;1000;2
103;7;78;0;1000;2
52;8;38;0;1000;2
20;4;13;0;1000;2
14;2;12;0;1000;2
93;17;63;2;1000;2
44;8;30;0;1000;2
126;17;88;1;1000;2
289;37;190;1;1000;2
118;13;80;1;1000;2
10;2;9;0;1000;2
162;20;118;0;1000;2
45;5;32;0;1000;2
19;2;15;0;1000;2
27;2;21;0;1000;2
33;3;16;0;1000;2
70;6;49;0;1000;2
14;2;6;0;1000;2
68;4;53;0;1000;2
201;25;141;0;1000;2
85;9;59;0;1000;2
28;2;21;0;1000;2
70;11;56;0;1000;2
59;4;46;0;1000;2
71;7;48;0;1000;2
34;2;26;0;1000;2
58;7;44;0;1000;2
44;3;30;0;1000;2
35;2;25;0;1000;2
34;3;22;0;1000;2
97;8;63;0;1000;2
111;16;77;0;1000;2
89;8;62;0;1000;2
10;2;8;0;1000;2
9;2;8;0;1000;2
7;2;4;0;1000;2
74;15;50;0;1000;2
7;2;3;0;1000;2
18;2;13;0;1000;2
62;9;44;0;1000;2
140;20;94;1;1000;2
31;2;26;0;1000;2
16;3;14;0;1000;2
22;5;11;0;1000;2
88;15;53;0;1000;2
25;4;19;0;1000;2
16;2;7;0;1000;2
74;11;51;0;1000;2
15;2;9;0;1000;2
21;2;16;0;1000;2
20;2;12;0;1000;2
86;12;61;0;1000;2
83;15;56;1;1000;2
15;5;11;0;1000;2
101;20;70;0;1000;2
65;4;46;0;1000;2
30;4;24;0;1000;2
72;15;45;1;1000;2
34;3;22;0;1000;2
55;6;38;0;1000;2
25;2;17;0;1000;2
16;6;11;0;1000;2
43;3;25;0;1000;2
160;21;114;0;1000;2
171;14;123;0;1000;2
44;7;27;0;1000;2
17;2;10;0;1000;2
59;6;44;0;1000;2
62;6;43;0;1000;2
20;3;15;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
187;19;126;0;1000;2
16;3;11;0;1000;2
6;2;6;0;1000;2
25;6;20;0;1000;2
41;2;26;0;1000;2
21;2;16;0;1000;2
20;2;13;0;1000;2
25;2;14;0;1000;2
67;12;48;0;1000;2
20;2;12;0;1000;2
189;24;132;0;1000;2
126;20;88;0;1000;2
10;2;5;0;1000;2
64;6;43;0;1000;2
140;16;99;0;1000;2
117;14;84;0;1000;2
86;8;60;0;1000;2
69;6;48;0;1000;2
82;11;60;0;1000;2
47;10;34;0;1000;2
250;40;173;2;1000;2
28;2;21;0;1000;2
79;11;57;0;1000;2
17;2;11;0;1000;2
115;18;76;0;1000;2
17;2;12;0;1000;2
214;35;150;1;1000;2
77;12;54;0;1000;2
61;9;37;0;1000;2
6;2;5;0;1000;2
34;6;24;0;1000;2
23;2;15;0;1000;2
41;2;28;0;1000;2
96;8;62;0;1000;2
19;2;14;0;1000;2
29;4;20;0;1000;2
28;7;17;0;1000;2
40;4;30;0;1000;2
67;11;51;0;1000;2
28;2;21;0;1000;2
26;2;21;0;1000;2
154;20;105;0;1000;2
55;9;44;0;1000;2
131;12;83;1;1000;2
94;9;55;0;1000;2
106;15;78;0;1000;2
20;2;16;0;1000;2
91;8;69;0;1000;2
12;2;7;0;1000;2
33;2;22;0;1000;2
21;5;15;0;1000;2
11;2;9;0;1000;2
169;21;115;1;1000;2
10;2;5;0;1000;2
110;11;79;0;1000;2
70;7;50;1;1000;2
49;6;30;0;1000;2
84;6;56;0;1000;2
39;6;24;0;1000;2
93;6;66;0;1000;2
31;2;24;0;1000;2
19;2;9;0;1000;2
62;6;42;0;1000;2
35;3;28;0;1000;2
10;2;9;0;1000;2
108;26;85;1;1000;2
22;4;19;0;1000;2
40;10;32;0;1000;2
64;8;41;0;1000;2
25;2;16;0;1000;2
6;2;4;0;1000;2
19;2;15;0;1000;2
99;20;76;0;1000;2
74;7;57;0;1000;2
17;2;8;0;1000;2
43;2;27;0;1000;2
26;2;18;0;1000;2
25;2;18;0;1000;2
16;2;13;0;1000;2
7;2;6;0;1000;2
120;9;84;0;1000;2
20;2;11;0;1000;2
17;4;14;0;1000;2
27;2;20;0;1000;2
33;4;18;0;1000;2
95;10;66;0;1000;2
60;9;40;0;1000;2
7;2;7;0;1000;2
24;2;15;0;1000;2
10;2;5;0;1000;2
73;9;53;0;1000;2
43;7;26;0;1000;2
50;6;31;0;1000;2
92;23;62;0;1000;2
19;2;14;0;1000;2
