Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
32;6;21;0;1000;2
40;7;29;0;1000;2
61;8;41;0;1000;2
80;17;58;0;1000;2
108;11;74;1;1000;2
20;2;15;0;1000;2
15;3;13;0;1000;2
25;7;19;0;1000;2
17;4;12;0;1000;2
40;7;30;0;1000;2
69;9;46;0;1000;2
22;2;15;0;1000;2
111;15;76;2;1000;2
27;2;17;0;1000;2
61;9;41;0;1000;2
178;18;130;2;1000;2
20;5;15;0;1000;2
16;3;5;0;1000;2
24;2;15;0;1000;2
16;2;12;0;1000;2
46;4;28;0;1000;2
15;3;11;0;1000;2
8;2;4;0;1000;2
163;33;111;0;1000;2
47;8;37;0;1000;2
38;6;28;0;1000;2
19;2;11;0;1000;2
170;19;112;0;1000;2
32;7;25;0;1000;2
64;6;46;1;1000;2
69;9;47;0;1000;2
7;2;5;0;1000;2
16;2;11;0;1000;2
16;2;12;0;1000;2
20;2;19;0;1000;2
46;7;33;0;1000;2
14;5;10;0;1000;2
15;3;10;0;1000;2
51;8;33;0;1000;2
60;12;41;0;1000;2
10;2;8;0;1000;2
29;2;18;0;1000;2
35;4;22;0;1000;2
39;7;24;0;1000;2
44;8;25;0;1000;2
17;2;10;0;1000;2
6;2;4;0;1000;2
25;2;17;0;1000;2
48;4;34;0;1000;2
12;2;10;0;1000;2
87;8;53;0;1000;2
19;3;13;0;1000;2
43;7;26;1;1000;2
10;4;8;0;1000;2
38;2;31;0;1000;2
11;2;8;0;1000;2
162;24;116;0;1000;2
70;9;51;1;1000;2
61;9;41;1;1000;2
96;17;66;0;1000;2
76;18;59;1;1000;2
60;6;48;1;1000;2
32;3;18;1;1000;2
129;20;96;0;1000;2
32;4;15;0;1000;2
54;8;41;1;1000;2
24;3;17;0;1000;2
22;2;17;0;1000;2
21;4;13;0;1000;2
24;2;17;0;1000;2
83;15;58;3;1000;2
32;5;22;0;1000;2
26;2;20;0;1000;2
12;2;8;1;1000;2
33;5;21;0;1000;2
22;3;18;0;1000;2
12;2;10;0;1000;2
89;13;61;1;1000;2
89;17;58;1;1000;2
9;2;5;0;1000;2
14;2;13;0;1000;2
78;9;59;0;1000;2
14;2;6;0;1000;2
31;2;26;0;1000;2
21;2;18;1;1000;2
8;2;4;0;1000;2
72;14;54;0;1000;2
80;12;57;0;1000;2
22;2;12;0;1000;2
34;7;23;0;1000;2
41;7;32;0;1000;2
18;2;11;0;1000;2
143;24;100;0;1000;2
74;10;50;1;1000;2
11;2;8;1;1000;2
10;2;7;0;1000;2
44;9;26;0;1000;2
11;2;4;0;1000;2
80;6;55;0;1000;2
44;8;34;0;1000;2
52;6;38;0;1000;2
82;6;61;0;1000;2
50;10;39;0;1000;2
15;2;10;1;1000;2
148;22;109;0;1000;2
39;4;29;0;1000;2
50;11;44;0;1000;2
51;8;28;0;1000;2
39;6;26;0;1000;2
58;7;42;0;1000;2
35;5;25;0;1000;2
116;15;77;0;1000;2
84;12;60;1;1000;2
27;2;13;0;1000;2
29;4;20;1;1000;2
75;12;54;0;1000;2
51;3;38;0;1000;2
84;9;62;0;1000;2
16;2;11;0;1000;2
62;9;45;0;1000;2
94;14;62;1;1000;2
29;2;20;0;1000;2
10;2;8;0;1000;2
129;18;90;0;1000;2
15;4;10;0;1000;2
133;18;91;1;1000;2
75;10;48;0;1000;2
27;3;21;0;1000;2
128;14;91;1;1000;2
30;4;23;1;1000;2
32;4;25;0;1000;2
30;7;24;1;1000;2
51;7;36;1;1000;2
20;4;10;0;1000;2
20;6;14;0;1000;2
21;4;16;0;1000;2
42;5;30;1;1000;2
27;5;18;0;1000;2
23;5;16;0;1000;2
79;11;42;0;1000;2
31;2;19;0;1000;2
39;5;24;0;1000;2
18;2;15;0;1000;2
18;2;14;0;1000;2
133;12;84;0;1000;2
25;7;17;0;1000;2
167;22;119;0;1000;2
60;10;37;0;1000;2
44;7;29;0;1000;2
22;2;18;0;1000;2
51;7;35;1;1000;2
6;2;3;0;1000;2
88;12;61;2;1000;2
28;2;20;0;1000;2
24;5;15;0;1000;2
56;13;40;0;1000;2
35;3;25;0;1000;2
36;8;24;0;1000;2
17;2;13;0;1000;2
114;21;79;1;1000;2
26;2;19;0;1000;2
116;22;77;1;1000;2
15;2;9;0;1000;2
105;23;71;0;1000;2
40;6;29;0;1000;2
25;2;17;0;1000;2
104;13;74;0;1000;2
15;2;9;0;1000;2
71;15;46;0;1000;2
22;2;19;0;1000;2
27;3;18;0;1000;2
42;6;26;0;1000;2
33;4;20;0;1000;2
62;5;44;0;1000;2
37;2;27;0;1000;2
96;10;71;0;1000;2
20;2;16;0;1000;2
47;5;29;0;1000;2
33;7;21;0;1000;2
9;2;7;0;1000;2
23;4;15;0;1000;2
12;4;7;0;1000;2
38;3;26;0;1000;2
83;14;56;1;1000;2
22;4;14;0;1000;2
15;2;11;0;1000;2
138;22;88;0;1000;2
10;2;7;0;1000;2
49;7;34;0;1000;2
6;2;5;0;1000;2
15;2;12;0;1000;2
41;7;27;1;1000;2
32;2;22;0;1000;2
65;9;37;1;1000;2
14;4;9;0;1000;2
12;2;9;0;1000;2
14;2;12;0;1000;2
61;11;46;0;1000;2
57;7;40;0;1000;2
36;3;21;0;1000;2
67;6;42;0;1000;2
23;5;20;0;1000;2
6;2;4;0;1000;2
36;5;25;0;1000;2
30;2;21;0;1000;2
21;2;15;0;1000;2
142;17;100;0;1000;2
18;2;12;0;1000;2
39;3;26;0;1000;2
16;2;9;0;1000;2
17;3;14;0;1000;2
52;8;36;0;1000;2
148;18;112;0;1000;2
146;22;93;1;1000;2
83;13;60;1;1000;2
10;4;5;0;1000;2
12;2;7;0;1000;2
41;6;26;0;1000;2
79;14;52;1;1000;2
34;6;24;0;1000;2
6;2;4;0;1000;2
85;18;61;1;1000;2
17;3;9;0;1000;2
97;14;62;1;1000;2
14;4;8;0;1000;2
35;2;25;0;1000;2
51;7;43;0;1000;2
101;13;73;1;1000;2
15;2;14;0;1000;2
11;2;6;0;1000;2
71;14;48;1;1000;2
22;6;18;1;1000;2
16;4;12;0;1000;2
13;2;10;0;1000;2
118;21;73;1;1000;2
25;5;15;0;1000;2
17;2;14;0;1000;2
14;4;8;0;1000;2
25;3;16;0;1000;2
54;6;34;0;1000;2
37;2;23;0;1000;2
7;2;5;0;1000;2
24;6;15;0;1000;2
33;2;24;0;1000;2
11;2;6;0;1000;2
33;5;22;0;1000;2
11;2;4;0;1000;2
58;11;45;0;1000;2
23;2;17;0;1000;2
18;2;13;0;1000;2
34;6;22;0;1000;2
161;29;111;1;1000;2
45;6;33;0;1000;2
53;9;40;2;1000;2
6;2;3;0;1000;2
68;8;43;0;1000;2
70;11;44;0;1000;2
149;18;78;0;1000;2
33;7;25;0;1000;2
86;7;62;0;1000;2
10;2;8;1;1000;2
37;5;23;0;1000;2
22;4;15;0;1000;2
9;2;6;0;1000;2
25;3;16;0;1000;2
20;2;13;0;1000;2
40;5;26;0;1000;2
13;3;6;0;1000;2
40;7;29;0;1000;2
67;6;47;0;1000;2
54;9;42;0;1000;2
49;10;31;1;1000;2
30;3;20;0;1000;2
21;2;17;0;1000;2
27;2;21;1;1000;2
11;2;9;0;1000;2
29;7;16;0;1000;2
14;4;9;0;1000;2
24;4;15;1;1000;2
20;6;13;0;1000;2
29;4;20;0;1000;2
131;15;95;0;1000;2
56;8;42;0;1000;2
12;2;9;0;1000;2
133;17;90;0;1000;2
16;2;11;0;1000;2
41;7;31;1;1000;2
60;5;41;1;1000;2
16;2;10;0;1000;2
21;2;16;0;1000;2
21;2;14;0;1000;2
6;2;4;0;1000;2
42;5;27;0;1000;2
36;4;25;1;1000;2
12;3;7;0;1000;2
9;2;6;0;1000;2
33;4;26;0;1000;2
66;12;49;2;1000;2
18;2;14;0;1000;2
10;2;5;0;1000;2
23;3;16;0;1000;2
102;13;70;0;1000;2
86;18;52;0;1000;2
28;2;19;0;1000;2
53;3;41;0;1000;2
101;7;68;0;1000;2
13;2;10;0;1000;2
21;2;16;0;1000;2
26;5;20;0;1000;2
27;3;18;0;1000;2
11;2;7;0;1000;2
48;8;30;1;1000;2
7;2;3;1;1000;2
61;6;41;0;1000;2
63;7;44;0;1000;2
10;3;7;0;1000;2
8;2;6;0;1000;2
28;4;21;1;1000;2
55;9;37;0;1000;2
86;15;60;0;1000;2
93;11;59;0;1000;2
10;2;4;0;1000;2
25;3;17;0;1000;2
6;2;5;0;1000;2
36;7;22;0;1000;2
21;4;12;1;1000;2
6;2;5;0;1000;2
34;2;22;0;1000;2
26;3;21;0;1000;2
24;3;20;0;1000;2
21;2;11;0;1000;2
28;2;15;0;1000;2
37;4;24;0;1000;2
16;2;15;0;1000;2
22;2;16;0;1000;2
15;5;9;0;1000;2
88;13;57;0;1000;2
10;2;6;0;1000;2
20;2;14;0;1000;2
42;11;27;0;1000;2
16;2;11;0;1000;2
33;2;25;0;1000;2
45;7;36;0;1000;2
45;6;30;0;1000;2
31;2;22;0;1000;2
9;2;4;0;1000;2
98;11;67;0;1000;2
39;2;28;0;1000;2
33;6;22;0;1000;2
57;13;37;0;1000;2
26;2;19;0;1000;2
64;8;47;0;1000;2
21;2;13;0;1000;2
24;2;15;0;1000;2
49;9;33;0;1000;2
19;4;13;0;1000;2
61;5;36;0;1000;2
25;3;20;0;1000;2
42;8;23;0;1000;2
25;2;16;0;1000;2
79;10;59;0;1000;2
38;5;23;0;1000;2
33;6;23;0;1000;2
14;2;10;0;1000;2
88;19;62;1;1000;2
32;6;23;0;1000;2
39;4;23;0;1000;2
81;3;65;0;1000;2
17;2;10;0;1000;2
80;12;61;0;1000;2
19;4;16;0;1000;2
22;2;14;0;1000;2
49;8;26;0;1000;2
72;10;48;0;1000;2
58;8;42;1;1000;2
23;3;21;0;1000;2
11;4;7;0;1000;2
38;6;22;0;1000;2
32;2;22;0;1000;2
9;2;7;0;1000;2
102;14;74;0;1000;2
21;2;17;0;1000;2
13;3;11;0;1000;2
111;16;84;1;1000;2
11;2;7;0;1000;2
40;4;27;0;1000;2
35;8;25;0;1000;2
14;2;12;0;1000;2
65;2;40;0;1000;2
20;4;13;0;1000;2
25;2;20;0;1000;2
97;6;69;0;1000;2
69;7;49;0;1000;2
6;2;3;0;1000;2
144;19;106;1;1000;2
168;27;125;2;1000;2
44;12;35;0;1000;2
25;2;19;0;1000;2
15;2;8;0;1000;2
22;4;14;0;1000;2
66;8;49;1;1000;2
18;2;6;0;1000;2
165;17;112;1;1000;2
128;20;99;0;1000;2
32;4;24;0;1000;2
12;2;9;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
75;8;56;0;1000;2
37;4;25;0;1000;2
72;7;46;0;1000;2
61;9;42;0;1000;2
31;3;18;0;1000;2
78;10;56;0;1000;2
24;2;18;0;1000;2
63;9;39;0;1000;2
12;2;7;0;1000;2
8;2;7;0;1000;2
55;8;36;0;1000;2
34;2;22;0;1000;2
170;20;106;1;1000;2
11;2;6;0;1000;2
18;3;13;0;1000;2
65;3;48;0;1000;2
161;20;111;0;1000;2
13;2;8;0;1000;2
10;3;6;0;1000;2
123;25;92;1;1000;2
10;2;7;0;1000;2
73;9;51;0;1000;2
36;7;19;0;1000;2
42;5;30;0;1000;2
97;12;63;1;1000;2
13;2;8;0;1000;2
13;2;9;1;1000;2
28;2;17;0;1000;2
22;3;18;0;1000;2
90;15;69;1;1000;2
14;3;12;0;1000;2
14;3;10;0;1000;2
18;2;13;0;1000;2
20;2;10;0;1000;2
20;3;12;0;1000;2
94;7;63;0;1000;2
34;7;22;0;1000;2
26;5;19;0;1000;2
12;3;7;0;1000;2
64;7;42;0;1000;2
14;2;8;0;1000;2
18;4;11;1;1000;2
41;5;31;0;1000;2
7;2;3;0;1000;2
13;3;11;0;1000;2
31;5;22;0;1000;2
35;9;24;1;1000;2
18;5;15;0;1000;2
26;2;17;0;1000;2
131;19;91;2;1000;2
18;6;13;0;1000;2
24;2;17;0;1000;2
14;2;12;0;1000;2
17;5;15;1;1000;2
38;7;22;0;1000;2
52;8;44;0;1000;2
15;2;12;0;1000;2
20;2;16;0;1000;2
47;2;35;0;1000;2
92;13;66;1;1000;2
42;2;27;0;1000;2
6;2;5;0;1000;2
22;3;15;0;1000;2
20;2;16;0;1000;2
21;5;10;0;1000;2
34;2;27;0;1000;2
20;2;13;0;1000;2
14;2;13;0;1000;2
38;2;26;0;1000;2
9;2;7;0;1000;2
12;2;9;0;1000;2
78;11;57;0;1000;2
33;7;29;0;1000;2
91;8;53;0;1000;2
49;3;29;0;1000;2
11;2;8;0;1000;2
13;3;12;0;1000;2
106;13;79;1;1000;2
30;3;25;0;1000;2
14;2;9;0;1000;2
26;5;19;0;1000;2
32;5;20;0;1000;2
23;5;14;0;1000;2
42;3;31;0;1000;2
34;9;26;1;1000;2
6;2;3;0;1000;2
12;2;9;0;1000;2
10;4;6;0;1000;2
67;13;46;0;1000;2
51;8;32;0;1000;2
16;5;12;0;1000;2
37;3;28;0;1000;2
63;11;41;0;1000;2
10;2;8;0;1000;2
48;3;37;0;1000;2
12;2;6;0;1000;2
55;7;39;0;1000;2
34;3;25;0;1000;2
15;2;9;0;1000;2
52;4;40;0;1000;2
6;2;3;0;1000;2
14;2;9;0;1000;2
17;2;9;0;1000;2
92;7;66;0;1000;2
7;2;4;0;1000;2
107;20;68;0;1000;2
31;9;20;1;1000;2
22;4;14;0;1000;2
109;12;72;1;1000;2
11;2;6;0;1000;2
92;11;65;0;1000;2
136;20;102;0;1000;2
43;9;32;0;1000;2
62;6;40;0;1000;2
44;3;30;0;1000;2
124;16;87;0;1000;2
181;29;127;0;1000;2
13;2;10;0;1000;2
45;9;34;0;1000;2
56;16;33;0;1000;2
158;24;103;1;1000;2
16;5;12;0;1000;2
13;2;10;0;1000;2
29;2;19;0;1000;2
6;2;3;0;1000;2
32;5;26;0;1000;2
7;2;7;0;1000;2
37;3;26;0;1000;2
157;18;106;0;1000;2
114;16;69;0;1000;2
10;2;6;0;1000;2
81;17;57;2;1000;2
25;3;16;0;1000;2
48;3;36;0;1000;2
83;9;56;2;1000;2
22;2;17;0;1000;2
10;2;8;0;1000;2
26;2;20;0;1000;2
73;7;49;1;1000;2
86;12;58;0;1000;2
23;6;17;0;1000;2
33;3;26;0;1000;2
29;2;20;0;1000;2
70;10;43;0;1000;2
142;22;100;0;1000;2
13;2;8;0;1000;2
77;8;55;1;1000;2
11;2;7;0;1000;2
40;4;28;0;1000;2
149;24;107;0;1000;2
16;2;8;0;1000;2
46;2;33;0;1000;2
23;3;17;0;1000;2
20;2;12;0;1000;2
37;7;24;0;1000;2
33;5;20;0;1000;2
22;2;12;0;1000;2
70;7;48;0;1000;2
33;4;18;0;1000;2
36;2;25;0;1000;2
105;20;77;0;1000;2
19;3;12;0;1000;2
20;3;15;0;1000;2
17;2;7;0;1000;2
6;2;5;0;1000;2
28;5;21;0;1000;2
14;2;9;0;1000;2
29;2;23;0;1000;2
81;9;58;0;1000;2
33;7;23;1;1000;2
23;2;14;0;1000;2
47;12;36;0;1000;2
12;2;10;1;1000;2
147;25;101;0;1000;2
45;6;24;0;1000;2
23;2;21;0;1000;2
15;4;10;1;1000;2
15;4;8;0;1000;2
48;10;34;0;1000;2
42;6;32;0;1000;2
39;6;28;0;1000;2
15;2;11;0;1000;2
107;17;70;0;1000;2
6;2;5;0;1000;2
25;2;21;0;1000;2
6;2;5;0;1000;2
46;10;31;0;1000;2
18;4;11;0;1000;2
12;2;7;0;1000;2
60;12;36;0;1000;2
25;4;17;1;1000;2
29;3;20;0;1000;2
22;2;13;0;1000;2
91;10;61;0;1000;2
12;2;11;0;1000;2
16;2;11;0;1000;2
35;3;29;0;1000;2
16;2;12;0;1000;2
20;4;14;0;1000;2
37;4;26;0;1000;2
15;2;9;0;1000;2
44;7;40;0;1000;2
7;2;4;0;1000;2
17;2;13;0;1000;2
14;2;7;0;1000;2
25;5;15;0;1000;2
16;2;12;0;1000;2
14;3;12;0;1000;2
16;3;12;0;1000;2
41;6;27;0;1000;2
19;2;10;0;1000;2
18;2;12;0;1000;2
23;3;15;0;1000;2
20;2;15;0;1000;2
20;2;9;0;1000;2
60;8;42;0;1000;2
6;2;4;0;1000;2
144;17;104;0;1000;2
81;10;62;0;1000;2
88;17;62;0;1000;2
12;4;9;0;1000;2
137;13;96;0;1000;2
16;5;10;0;1000;2
10;2;7;0;1000;2
9;2;7;0;1000;2
25;2;11;0;1000;2
26;3;19;0;1000;2
98;12;72;0;1000;2
44;2;28;0;1000;2
41;2;27;0;1000;2
11;2;8;0;1000;2
33;4;25;0;1000;2
30;3;21;0;1000;2
19;2;16;0;1000;2
19;2;14;0;1000;2
16;2;12;0;1000;2
171;29;131;0;1000;2
74;14;52;1;1000;2
60;10;46;0;1000;2
33;2;20;0;1000;2
35;5;23;0;1000;2
52;10;39;0;1000;2
41;9;30;0;1000;2
10;2;7;0;1000;2
14;2;9;0;1000;2
84;7;51;0;1000;2
28;5;17;0;1000;2
125;16;75;1;1000;2
30;2;19;0;1000;2
69;10;51;0;1000;2
11;2;8;0;1000;2
38;7;26;0;1000;2
23;2;16;0;1000;2
73;11;51;0;1000;2
82;13;55;0;1000;2
46;9;31;0;1000;2
46;2;33;0;1000;2
45;2;29;0;1000;2
131;23;87;0;1000;2
22;2;19;0;1000;2
59;11;37;1;1000;2
45;4;32;0;1000;2
37;5;28;0;1000;2
56;11;39;1;1000;2
21;6;15;0;1000;2
34;5;23;0;1000;2
97;9;69;1;1000;2
20;4;14;1;1000;2
12;2;10;0;1000;2
23;4;15;1;1000;2
7;2;6;0;1000;2
10;2;6;0;1000;2
50;10;31;0;1000;2
22;2;15;0;1000;2
42;7;23;1;1000;2
17;2;11;0;1000;2
10;2;9;0;1000;2
64;9;37;0;1000;2
17;2;8;0;1000;2
18;5;11;0;1000;2
25;2;16;0;1000;2
24;6;14;0;1000;2
6;2;2;0;1000;2
20;3;8;0;1000;2
15;2;12;0;1000;2
17;2;11;0;1000;2
23;2;16;0;1000;2
12;2;3;0;1000;2
40;10;29;0;1000;2
33;2;21;0;1000;2
34;3;22;0;1000;2
21;2;15;0;1000;2
133;13;101;0;1000;2
30;4;20;0;1000;2
15;3;12;0;1000;2
101;8;85;0;1000;2
15;3;10;0;1000;2
78;4;48;0;1000;2
89;13;60;0;1000;2
122;17;79;0;1000;2
11;2;6;0;1000;2
99;19;83;2;1000;2
12;4;8;0;1000;2
57;11;35;0;1000;2
108;13;75;0;1000;2
96;21;66;1;1000;2
9;2;6;0;1000;2
53;8;33;0;1000;2
24;3;19;0;1000;2
26;2;19;0;1000;2
126;15;77;0;1000;2
65;11;40;2;1000;2
37;4;27;0;1000;2
48;6;37;1;1000;2
18;2;10;0;1000;2
25;6;21;0;1000;2
6;2;4;0;1000;2
31;2;21;0;1000;2
37;4;27;0;1000;2
9;2;5;0;1000;2
50;9;30;0;1000;2
