Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
39;2;27;0;1000;2
98;14;79;0;1000;2
12;2;10;0;1000;2
28;5;21;0;1000;2
6;2;3;0;1000;2
19;2;13;0;1000;2
93;9;66;0;1000;2
168;28;122;0;1000;2
29;3;18;0;1000;2
71;11;53;0;1000;2
23;2;14;0;1000;2
29;5;19;0;1000;2
54;6;36;0;1000;2
128;19;92;0;1000;2
20;2;18;0;1000;2
68;8;48;1;1000;2
45;6;33;0;1000;2
146;15;105;0;1000;2
65;6;46;1;1000;2
13;2;7;0;1000;2
88;8;66;0;1000;2
92;4;61;0;1000;2
100;8;62;0;1000;2
31;2;23;0;1000;2
27;3;20;0;1000;2
101;10;74;0;1000;2
10;2;10;0;1000;2
59;8;37;0;1000;2
52;5;39;0;1000;2
35;6;28;0;1000;2
40;7;24;0;1000;2
37;6;23;0;1000;2
35;2;24;0;1000;2
38;2;28;0;1000;2
71;11;58;0;1000;2
87;8;62;0;1000;2
239;15;158;0;1000;2
35;2;23;0;1000;2
34;6;27;0;1000;2
45;5;33;0;1000;2
112;7;76;0;1000;2
13;2;10;0;1000;2
25;5;15;0;1000;2
120;13;87;0;1000;2
14;2;11;0;1000;2
57;12;42;0;1000;2
40;3;29;0;1000;2
131;13;95;0;1000;2
26;3;17;0;1000;2
106;12;72;0;1000;2
203;31;144;0;1000;2
45;2;28;0;1000;2
86;8;61;0;1000;2
51;8;40;0;1000;2
29;2;18;0;1000;2
41;2;27;0;1000;2
82;9;66;0;1000;2
15;2;10;0;1000;2
59;8;39;0;1000;2
231;20;158;0;1000;2
123;15;85;1;1000;2
24;4;21;0;1000;2
71;8;54;0;1000;2
12;2;8;0;1000;2
6;2;3;0;1000;2
73;7;55;0;1000;2
59;2;39;0;1000;2
17;2;12;1;1000;2
26;2;17;0;1000;2
16;2;9;0;1000;2
115;13;84;0;1000;2
85;9;62;1;1000;2
65;4;46;0;1000;2
101;12;72;0;1000;2
47;2;30;0;1000;2
13;2;11;0;1000;2
10;3;7;0;1000;2
24;5;18;0;1000;2
19;2;13;0;1000;2
43;8;32;0;1000;2
117;14;83;1;1000;2
76;10;55;0;1000;2
11;2;8;0;1000;2
47;8;36;0;1000;2
36;2;31;0;1000;2
35;4;23;0;1000;2
158;8;117;1;1000;2
52;2;38;0;1000;2
13;4;6;0;1000;2
135;17;99;0;1000;2
14;2;11;0;1000;2
20;2;14;0;1000;2
444;55;317;3;1000;2
63;9;42;0;1000;2
76;6;55;0;1000;2
9;2;8;0;1000;2
79;3;54;0;1000;2
32;3;25;0;1000;2
28;5;21;0;1000;2
53;8;37;1;1000;2
102;15;66;0;1000;2
35;4;23;0;1000;2
217;28;157;1;1000;2
226;24;164;1;1000;2
119;7;84;0;1000;2
44;2;32;0;1000;2
57;6;39;0;1000;2
28;2;18;0;1000;2
82;5;50;0;1000;2
53;7;39;0;1000;2
24;3;15;0;1000;2
66;8;43;0;1000;2
172;25;126;1;1000;2
69;10;50;0;1000;2
45;4;30;0;1000;2
77;14;53;0;1000;2
21;4;15;0;1000;2
84;7;62;0;1000;2
52;10;38;0;1000;2
149;16;107;0;1000;2
60;9;40;0;1000;2
69;3;53;0;1000;2
56;8;38;0;1000;2
25;2;14;0;1000;2
7;2;6;0;1000;2
9;2;7;0;1000;2
7;2;5;0;1000;2
25;4;21;0;1000;2
101;8;73;0;1000;2
37;5;28;0;1000;2
35;7;25;0;1000;2
62;5;44;0;1000;2
36;4;24;0;1000;2
43;2;25;0;1000;2
50;4;40;0;1000;2
16;2;10;0;1000;2
6;2;3;0;1000;2
143;16;98;0;1000;2
106;9;72;0;1000;2
43;2;35;0;1000;2
80;8;54;0;1000;2
57;8;33;0;1000;2
77;6;57;0;1000;2
13;2;9;0;1000;2
81;12;58;0;1000;2
160;23;113;1;1000;2
181;17;123;0;1000;2
42;4;26;0;1000;2
74;11;53;0;1000;2
31;2;17;0;1000;2
177;17;121;0;1000;2
144;18;92;0;1000;2
21;3;16;0;1000;2
110;11;79;0;1000;2
92;7;69;0;1000;2
56;2;35;0;1000;2
53;5;36;0;1000;2
18;3;15;0;1000;2
60;8;41;0;1000;2
14;2;6;0;1000;2
67;10;46;0;1000;2
11;2;8;0;1000;2
156;21;110;0;1000;2
23;2;11;0;1000;2
10;2;6;0;1000;2
19;2;12;0;1000;2
83;15;61;1;1000;2
94;5;67;0;1000;2
34;2;27;0;1000;2
29;4;19;0;1000;2
100;10;67;0;1000;2
31;4;20;0;1000;2
22;2;15;0;1000;2
171;17;114;1;1000;2
38;2;29;0;1000;2
49;9;34;0;1000;2
56;5;42;0;1000;2
6;2;4;0;1000;2
60;2;48;0;1000;2
19;2;14;0;1000;2
67;10;45;0;1000;2
47;2;32;0;1000;2
15;2;9;0;1000;2
15;4;12;0;1000;2
246;23;174;0;1000;2
395;48;270;0;1000;2
8;2;5;0;1000;2
96;14;69;0;1000;2
65;2;50;0;1000;2
25;2;15;0;1000;2
22;4;16;0;1000;2
90;11;60;0;1000;2
21;3;14;0;1000;2
68;8;54;0;1000;2
108;8;70;0;1000;2
24;3;15;0;1000;2
49;7;33;0;1000;2
15;2;12;1;1000;2
29;2;22;0;1000;2
18;4;13;0;1000;2
95;10;61;0;1000;2
54;5;41;0;1000;2
27;6;18;0;1000;2
76;8;57;0;1000;2
76;11;55;1;1000;2
170;13;123;0;1000;2
32;5;20;0;1000;2
130;11;96;0;1000;2
6;2;4;0;1000;2
45;5;30;0;1000;2
62;2;45;0;1000;2
9;2;8;0;1000;2
28;2;17;0;1000;2
124;15;86;0;1000;2
249;23;171;1;1000;2
59;8;48;0;1000;2
194;21;133;0;1000;2
88;17;61;1;1000;2
16;2;10;0;1000;2
89;10;62;0;1000;2
109;15;75;0;1000;2
14;2;10;0;1000;2
16;2;11;0;1000;2
28;2;23;0;1000;2
115;17;76;0;1000;2
22;5;17;0;1000;2
24;2;20;0;1000;2
135;11;91;0;1000;2
98;15;64;0;1000;2
9;2;8;0;1000;2
7;2;6;0;1000;2
22;2;15;0;1000;2
12;2;9;0;1000;2
36;6;27;0;1000;2
94;9;61;0;1000;2
44;2;33;0;1000;2
15;2;13;0;1000;2
79;8;56;0;1000;2
20;2;13;0;1000;2
11;2;7;0;1000;2
105;16;79;1;1000;2
124;14;78;0;1000;2
18;2;11;0;1000;2
74;6;45;0;1000;2
99;6;70;0;1000;2
25;2;14;0;1000;2
49;7;31;0;1000;2
59;8;48;0;1000;2
23;2;13;0;1000;2
67;5;45;0;1000;2
41;5;26;0;1000;2
65;9;41;0;1000;2
23;2;15;0;1000;2
113;8;87;0;1000;2
9;2;5;0;1000;2
166;18;121;0;1000;2
62;7;42;0;1000;2
63;7;44;0;1000;2
39;2;32;0;1000;2
62;7;45;0;1000;2
275;25;184;0;1000;2
19;2;11;0;1000;2
36;4;28;0;1000;2
150;12;111;0;1000;2
19;2;14;0;1000;2
12;2;8;0;1000;2
17;2;9;0;1000;2
29;2;15;0;1000;2
118;15;89;0;1000;2
28;4;18;0;1000;2
111;10;80;0;1000;2
33;2;20;0;1000;2
58;4;39;0;1000;2
36;3;29;0;1000;2
69;2;45;0;1000;2
130;24;92;0;1000;2
25;2;17;0;1000;2
32;3;28;0;1000;2
114;9;75;0;1000;2
347;43;227;0;1000;2
40;7;26;0;1000;2
154;17;108;0;1000;2
33;6;27;0;1000;2
23;4;17;0;1000;2
63;8;46;0;1000;2
217;29;149;0;1000;2
11;4;11;0;1000;2
18;2;14;0;1000;2
106;4;70;0;1000;2
32;2;25;0;1000;2
22;6;14;0;1000;2
89;15;63;0;1000;2
66;6;41;0;1000;2
72;10;54;0;1000;2
321;38;231;2;1000;2
54;10;41;0;1000;2
133;14;98;0;1000;2
92;15;64;0;1000;2
34;4;26;0;1000;2
77;14;55;0;1000;2
18;2;16;0;1000;2
51;2;37;0;1000;2
102;10;76;0;1000;2
396;43;268;1;1000;2
13;4;10;0;1000;2
320;33;251;0;1000;2
48;5;34;0;1000;2
25;2;21;0;1000;2
9;2;3;0;1000;2
84;10;56;0;1000;2
56;6;44;0;1000;2
46;7;30;0;1000;2
178;16;123;1;1000;2
27;2;19;0;1000;2
153;18;108;0;1000;2
32;4;21;0;1000;2
61;5;49;0;1000;2
245;22;165;0;1000;2
63;4;51;0;1000;2
272;37;188;0;1000;2
66;7;48;0;1000;2
43;2;25;0;1000;2
14;2;8;0;1000;2
52;2;38;0;1000;2
160;23;112;0;1000;2
40;2;33;0;1000;2
51;4;29;0;1000;2
7;2;3;0;1000;2
74;12;56;0;1000;2
64;6;43;0;1000;2
82;5;64;0;1000;2
19;2;11;0;1000;2
70;2;54;0;1000;2
162;13;107;0;1000;2
62;6;43;0;1000;2
47;2;35;0;1000;2
131;14;90;0;1000;2
9;2;6;0;1000;2
67;7;42;0;1000;2
60;10;41;0;1000;2
90;12;65;0;1000;2
52;7;36;0;1000;2
21;3;18;0;1000;2
78;7;56;0;1000;2
277;27;202;0;1000;2
62;12;44;0;1000;2
29;2;23;0;1000;2
27;6;23;0;1000;2
225;23;148;0;1000;2
27;2;23;0;1000;2
137;11;97;0;1000;2
79;5;59;0;1000;2
32;2;20;0;1000;2
66;3;47;0;1000;2
33;3;24;0;1000;2
11;2;7;0;1000;2
96;9;78;0;1000;2
93;11;68;0;1000;2
184;17;129;0;1000;2
143;11;104;0;1000;2
131;20;87;0;1000;2
16;2;12;0;1000;2
73;8;53;0;1000;2
19;2;15;0;1000;2
234;28;165;0;1000;2
145;17;115;0;1000;2
43;2;32;0;1000;2
191;25;131;1;1000;2
20;3;19;0;1000;2
12;2;5;0;1000;2
19;3;14;0;1000;2
61;5;41;0;1000;2
119;11;73;0;1000;2
19;2;8;0;1000;2
54;6;38;0;1000;2
170;21;112;1;1000;2
32;2;19;0;1000;2
27;4;19;0;1000;2
8;2;6;0;1000;2
56;8;43;1;1000;2
47;4;38;0;1000;2
29;2;22;0;1000;2
168;17;121;0;1000;2
24;2;19;0;1000;2
15;2;13;0;1000;2
23;2;15;0;1000;2
31;3;21;0;1000;2
85;6;62;0;1000;2
150;21;114;0;1000;2
26;3;18;0;1000;2
57;10;39;0;1000;2
38;2;31;0;1000;2
97;10;60;0;1000;2
57;5;38;0;1000;2
211;24;153;0;1000;2
11;2;6;0;1000;2
16;3;12;0;1000;2
95;12;68;0;1000;2
25;2;20;0;1000;2
31;2;19;0;1000;2
43;8;31;0;1000;2
25;5;20;0;1000;2
37;2;27;0;1000;2
25;7;15;0;1000;2
39;6;28;0;1000;2
39;2;28;0;1000;2
12;2;4;0;1000;2
23;2;12;0;1000;2
48;4;37;0;1000;2
93;13;69;0;1000;2
12;2;6;0;1000;2
38;5;27;0;1000;2
77;6;58;0;1000;2
259;33;185;0;1000;2
19;2;15;0;1000;2
121;17;86;0;1000;2
33;2;24;0;1000;2
35;2;31;0;1000;2
54;7;33;0;1000;2
43;10;34;0;1000;2
10;2;8;0;1000;2
77;6;57;0;1000;2
20;3;17;0;1000;2
54;5;39;0;1000;2
105;8;77;0;1000;2
25;2;18;0;1000;2
34;2;21;0;1000;2
26;2;22;0;1000;2
40;5;30;0;1000;2
57;7;42;0;1000;2
10;2;8;0;1000;2
78;5;58;0;1000;2
49;7;35;0;1000;2
28;2;19;0;1000;2
160;19;106;0;1000;2
29;3;20;0;1000;2
93;15;61;0;1000;2
23;2;19;0;1000;2
52;2;39;0;1000;2
143;12;102;0;1000;2
41;5;24;0;1000;2
53;3;36;0;1000;2
35;2;25;0;1000;2
26;4;17;0;1000;2
33;6;23;0;1000;2
114;6;75;0;1000;2
124;18;89;0;1000;2
28;2;20;0;1000;2
53;10;33;0;1000;2
89;13;60;0;1000;2
292;34;204;0;1000;2
21;2;10;0;1000;2
41;6;25;0;1000;2
63;10;42;1;1000;2
97;14;60;0;1000;2
40;5;31;0;1000;2
32;5;21;0;1000;2
119;10;89;0;1000;2
165;15;111;0;1000;2
78;5;56;0;1000;2
143;23;107;1;1000;2
45;5;28;0;1000;2
79;12;58;0;1000;2
135;10;96;0;1000;2
159;25;116;0;1000;2
42;5;31;0;1000;2
21;2;17;0;1000;2
157;16;103;0;1000;2
81;7;64;0;1000;2
10;2;7;0;1000;2
19;2;14;0;1000;2
58;8;46;0;1000;2
23;4;13;0;1000;2
64;2;44;0;1000;2
337;59;242;0;1000;2
23;3;17;0;1000;2
29;2;25;0;1000;2
145;14;118;0;1000;2
55;2;35;0;1000;2
28;3;21;0;1000;2
81;10;60;0;1000;2
111;11;79;0;1000;2
52;2;32;0;1000;2
22;2;16;0;1000;2
98;4;69;0;1000;2
18;3;13;0;1000;2
9;2;7;0;1000;2
36;4;26;0;1000;2
124;16;91;1;1000;2
28;5;19;0;1000;2
80;11;55;0;1000;2
68;3;49;0;1000;2
97;9;75;0;1000;2
23;4;14;0;1000;2
85;6;60;0;1000;2
10;2;8;0;1000;2
24;2;18;0;1000;2
35;3;26;0;1000;2
11;2;6;0;1000;2
22;3;13;0;1000;2
26;2;20;0;1000;2
48;7;34;0;1000;2
9;2;6;1;1000;2
35;3;22;0;1000;2
118;21;80;1;1000;2
148;14;99;0;1000;2
22;2;14;0;1000;2
78;10;58;0;1000;2
31;3;20;0;1000;2
60;4;43;0;1000;2
120;11;90;1;1000;2
164;18;115;0;1000;2
9;2;5;0;1000;2
21;2;16;0;1000;2
27;4;21;0;1000;2
25;2;20;0;1000;2
189;19;143;1;1000;2
58;6;41;0;1000;2
15;2;8;0;1000;2
16;2;12;0;1000;2
46;2;38;0;1000;2
58;6;38;0;1000;2
120;15;86;0;1000;2
22;3;16;0;1000;2
42;7;32;0;1000;2
78;11;62;0;1000;2
183;17;127;0;1000;2
199;29;146;0;1000;2
75;14;55;0;1000;2
18;2;9;0;1000;2
12;3;8;0;1000;2
14;3;10;0;1000;2
140;11;102;0;1000;2
49;5;33;0;1000;2
21;2;12;0;1000;2
63;9;50;1;1000;2
59;10;43;0;1000;2
21;2;14;0;1000;2
19;2;14;0;1000;2
37;8;30;0;1000;2
12;2;8;0;1000;2
37;2;19;0;1000;2
134;16;97;0;1000;2
15;2;11;0;1000;2
25;2;19;0;1000;2
229;32;165;0;1000;2
63;6;48;0;1000;2
47;4;32;1;1000;2
8;2;5;0;1000;2
28;5;18;0;1000;2
151;16;105;0;1000;2
45;2;34;0;1000;2
293;43;221;0;1000;2
7;2;4;0;1000;2
142;13;95;0;1000;2
88;8;67;0;1000;2
26;2;21;0;1000;2
13;2;11;0;1000;2
34;3;23;0;1000;2
142;9;92;0;1000;2
35;3;29;0;1000;2
18;2;9;0;1000;2
25;3;16;0;1000;2
10;4;6;0;1000;2
40;6;32;0;1000;2
14;2;9;0;1000;2
88;12;58;0;1000;2
99;12;67;0;1000;2
54;8;34;0;1000;2
21;2;17;0;1000;2
17;2;10;0;1000;2
127;11;92;0;1000;2
174;20;135;0;1000;2
45;2;33;0;1000;2
9;2;5;0;1000;2
46;11;36;0;1000;2
11;2;8;0;1000;2
11;2;8;0;1000;2
206;26;147;0;1000;2
17;2;13;0;1000;2
55;7;43;1;1000;2
20;5;17;0;1000;2
57;11;45;0;1000;2
37;4;23;0;1000;2
157;18;112;0;1000;2
37;2;26;0;1000;2
25;3;16;0;1000;2
102;7;69;0;1000;2
70;4;49;0;1000;2
30;7;18;0;1000;2
37;4;30;0;1000;2
59;9;42;0;1000;2
10;2;7;0;1000;2
30;3;26;0;1000;2
178;16;132;0;1000;2
34;3;22;0;1000;2
62;8;44;0;1000;2
177;24;131;0;1000;2
26;2;17;0;1000;2
169;17;115;0;1000;2
243;28;168;0;1000;2
135;15;89;1;1000;2
24;2;17;0;1000;2
28;2;18;0;1000;2
17;2;15;0;1000;2
27;2;18;0;1000;2
59;5;45;0;1000;2
100;16;67;1;1000;2
47;5;34;0;1000;2
32;2;26;0;1000;2
40;2;32;0;1000;2
26;2;16;0;1000;2
16;2;10;0;1000;2
40;8;32;0;1000;2
282;34;202;0;1000;2
52;4;33;0;1000;2
53;6;38;0;1000;2
108;9;76;0;1000;2
81;13;58;0;1000;2
156;16;112;0;1000;2
25;3;18;0;1000;2
43;4;30;0;1000;2
214;28;152;1;1000;2
21;3;15;0;1000;2
95;8;66;0;1000;2
7;2;4;0;1000;2
90;7;51;0;1000;2
25;3;13;0;1000;2
123;16;93;0;1000;2
33;2;23;0;1000;2
64;8;42;1;1000;2
49;5;38;0;1000;2
25;2;16;0;1000;2
21;3;17;0;1000;2
80;9;50;0;1000;2
56;2;44;0;1000;2
48;5;37;0;1000;2
85;13;61;0;1000;2
106;9;79;0;1000;2
22;2;14;0;1000;2
175;24;124;0;1000;2
98;10;64;0;1000;2
18;2;13;0;1000;2
8;2;5;0;1000;2
12;2;10;0;1000;2
92;9;67;0;1000;2
38;7;29;0;1000;2
114;14;83;1;1000;2
193;21;132;0;1000;2
87;13;59;0;1000;2
126;10;100;0;1000;2
171;19;111;0;1000;2
216;33;152;0;1000;2
90;12;61;1;1000;2
28;2;15;0;1000;2
56;9;41;1;1000;2
128;17;92;1;1000;2
35;4;24;0;1000;2
55;4;44;0;1000;2
52;9;35;1;1000;2
87;11;65;0;1000;2
30;2;21;0;1000;2
15;2;12;0;1000;2
8;3;5;0;1000;2
25;2;17;0;1000;2
51;4;33;0;1000;2
51;10;37;0;1000;2
50;6;41;0;1000;2
55;5;37;0;1000;2
148;10;93;1;1000;2
31;2;23;0;1000;2
83;12;58;0;1000;2
17;3;10;0;1000;2
35;2;24;0;1000;2
130;10;88;0;1000;2
10;2;5;0;1000;2
42;3;24;0;1000;2
95;6;57;0;1000;2
131;18;94;1;1000;2
76;7;50;0;1000;2
58;9;41;0;1000;2
34;2;27;0;1000;2
81;7;50;1;1000;2
58;10;42;0;1000;2
375;59;268;0;1000;2
126;18;85;0;1000;2
131;12;89;0;1000;2
70;8;45;0;1000;2
210;23;151;0;1000;2
21;2;16;0;1000;2
120;15;82;1;1000;2
275;35;200;0;1000;2
25;5;18;0;1000;2
99;6;70;0;1000;2
11;2;6;1;1000;2
21;3;13;0;1000;2
40;8;23;1;1000;2
57;6;38;2;1000;2
186;17;133;0;1000;2
37;2;29;0;1000;2
28;2;21;0;1000;2
47;5;33;0;1000;2
25;2;19;0;1000;2
40;2;29;0;1000;2
19;5;10;0;1000;2
7;2;5;0;1000;2
117;15;83;0;1000;2
34;2;26;0;1000;2
94;8;60;0;1000;2
62;8;47;0;1000;2
27;2;17;0;1000;2
57;4;45;1;1000;2
15;3;12;1;1000;2
186;19;134;0;1000;2
64;4;51;0;1000;2
16;2;13;0;1000;2
87;15;62;0;1000;2
17;2;13;0;1000;2
50;7;32;0;1000;2
90;12;58;0;1000;2
64;3;49;0;1000;2
17;2;12;0;1000;2
95;12;74;0;1000;2
261;23;180;0;1000;2
12;3;7;0;1000;2
104;11;67;0;1000;2
28;4;22;0;1000;2
54;4;44;0;1000;2
22;2;17;0;1000;2
29;2;18;0;1000;2
14;3;10;0;1000;2
92;14;64;0;1000;2
20;2;12;0;1000;2
86;6;53;0;1000;2
75;9;59;0;1000;2
210;19;158;0;1000;2
90;9;68;0;1000;2
74;7;53;0;1000;2
8;2;5;0;1000;2
54;7;36;0;1000;2
103;5;81;0;1000;2
63;9;54;0;1000;2
12;2;8;0;1000;2
111;8;85;0;1000;2
8;2;6;0;1000;2
8;2;8;0;1000;2
95;6;74;0;1000;2
97;10;73;0;1000;2
51;5;39;0;1000;2
38;4;31;0;1000;2
57;5;44;0;1000;2
33;2;30;0;1000;2
147;25;117;0;1000;2
74;7;54;0;1000;2
97;8;65;0;1000;2
9;2;3;0;1000;2
50;6;35;0;1000;2
39;4;24;0;1000;2
62;10;42;1;1000;2
85;12;63;0;1000;2
34;2;23;0;1000;2
73;4;52;0;1000;2
151;17;107;0;1000;2
53;10;41;0;1000;2
79;13;53;0;1000;2
14;3;10;0;1000;2
18;2;9;0;1000;2
21;2;17;0;1000;2
24;4;20;0;1000;2
14;2;7;0;1000;2
81;10;55;0;1000;2
93;16;62;0;1000;2
33;4;23;0;1000;2
29;2;24;0;1000;2
33;5;22;0;1000;2
85;11;66;0;1000;2
307;34;224;0;1000;2
16;2;11;0;1000;2
51;3;41;0;1000;2
29;5;27;0;1000;2
106;10;78;1;1000;2
50;5;40;0;1000;2
40;4;28;0;1000;2
175;14;128;0;1000;2
33;3;21;0;1000;2
62;6;49;0;1000;2
17;3;13;0;1000;2
34;2;24;0;1000;2
107;12;74;0;1000;2
50;3;34;0;1000;2
89;15;62;1;1000;2
65;4;46;0;1000;2
60;6;37;1;1000;2
23;2;15;0;1000;2
42;7;27;0;1000;2
217;22;159;0;1000;2
55;8;33;0;1000;2
22;4;14;0;1000;2
167;14;114;1;1000;2
26;2;16;0;1000;2
8;2;5;0;1000;2
44;3;30;0;1000;2
59;8;43;0;1000;2
55;3;33;0;1000;2
61;5;41;0;1000;2
22;4;13;0;1000;2
28;4;21;0;1000;2
103;20;77;0;1000;2
10;2;5;0;1000;2
8;2;6;0;1000;2
42;2;32;0;1000;2
21;2;16;0;1000;2
192;25;137;0;1000;2
12;2;10;0;1000;2
15;3;7;0;1000;2
12;2;9;0;1000;2
161;23;109;0;1000;2
17;5;12;0;1000;2
104;7;81;0;1000;2
93;15;75;1;1000;2
76;6;58;0;1000;2
88;10;60;0;1000;2
157;12;113;0;1000;2
40;5;23;0;1000;2
164;18;127;0;1000;2
18;2;13;0;1000;2
83;9;60;1;1000;2
9;2;7;0;1000;2
56;8;35;0;1000;2
150;17;103;0;1000;2
100;6;70;0;1000;2
27;2;17;0;1000;2
120;18;83;0;1000;2
53;3;32;0;1000;2
37;4;22;0;1000;2
34;2;20;0;1000;2
140;17;97;0;1000;2
25;2;18;0;1000;2
