Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
7;2;3;0;1000;2
38;10;28;0;1000;2
13;2;10;0;1000;2
14;3;13;0;1000;2
33;3;23;0;1000;2
18;2;10;0;1000;2
13;2;8;0;1000;2
53;7;34;0;1000;2
12;2;7;0;1000;2
28;8;15;0;1000;2
18;2;16;0;1000;2
7;2;6;0;1000;2
35;5;25;0;1000;2
12;2;5;0;1000;2
10;4;8;1;1000;2
6;2;6;0;1000;2
11;2;7;0;1000;2
21;7;15;0;1000;2
27;2;21;0;1000;2
20;5;16;0;1000;2
8;2;3;0;1000;2
16;2;10;0;1000;2
7;2;3;1;1000;2
56;13;38;4;1000;2
18;2;13;0;1000;2
26;3;14;0;1000;2
11;4;7;1;1000;2
12;2;8;0;1000;2
6;2;5;0;1000;2
10;2;7;0;1000;2
7;2;6;1;1000;2
9;2;3;0;1000;2
14;5;6;1;1000;2
15;3;12;0;1000;2
6;2;3;0;1000;2
16;2;8;0;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
11;2;6;1;1000;2
6;2;4;1;1000;2
49;8;27;0;1000;2
35;8;23;0;1000;2
16;5;12;0;1000;2
28;8;17;2;1000;2
22;2;10;1;1000;2
22;2;19;0;1000;2
17;5;7;0;1000;2
22;2;19;0;1000;2
7;2;6;0;1000;2
9;2;7;0;1000;2
35;5;19;0;1000;2
19;2;12;0;1000;2
25;9;19;1;1000;2
17;3;9;0;1000;2
8;3;8;1;1000;2
24;4;15;0;1000;2
8;2;4;1;1000;2
9;3;3;0;1000;2
51;8;40;0;1000;2
33;5;21;0;1000;2
8;2;5;0;1000;2
14;2;10;0;1000;2
20;6;7;2;1000;2
20;3;11;0;1000;2
7;2;4;1;1000;2
41;8;28;0;1000;2
15;2;7;0;1000;2
11;2;8;0;1000;2
47;4;32;0;1000;2
35;10;19;0;1000;2
69;9;44;0;1000;2
21;5;12;0;1000;2
14;4;10;1;1000;2
74;14;52;2;1000;2
14;4;9;2;1000;2
24;4;15;0;1000;2
9;2;8;0;1000;2
18;2;12;0;1000;2
24;6;18;0;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
32;7;21;0;1000;2
18;4;13;0;1000;2
14;5;12;0;1000;2
13;5;9;2;1000;2
14;5;12;3;1000;2
7;2;6;0;1000;2
17;6;11;0;1000;2
17;4;14;0;1000;2
44;13;29;0;1000;2
10;2;6;0;1000;2
27;6;15;1;1000;2
6;2;4;0;1000;2
26;2;16;0;1000;2
14;2;9;0;1000;2
7;2;3;0;1000;2
34;2;17;0;1000;2
39;7;22;2;1000;2
10;2;5;0;1000;2
14;3;9;0;1000;2
15;2;10;1;1000;2
37;7;26;1;1000;2
10;2;7;0;1000;2
6;2;5;0;1000;2
26;4;19;0;1000;2
6;2;4;0;1000;2
30;5;18;0;1000;2
19;2;16;0;1000;2
16;3;14;0;1000;2
43;6;32;1;1000;2
22;3;11;0;1000;2
73;21;50;0;1000;2
15;2;11;0;1000;2
19;2;12;0;1000;2
33;7;17;0;1000;2
33;11;26;1;1000;2
15;4;10;0;1000;2
6;2;4;0;1000;2
24;5;16;0;1000;2
6;2;3;1;1000;2
19;2;12;0;1000;2
38;11;29;2;1000;2
9;2;5;0;1000;2
17;2;12;0;1000;2
17;2;12;0;1000;2
15;2;11;0;1000;2
12;2;5;2;1000;2
6;2;4;0;1000;2
15;2;11;0;1000;2
30;7;19;1;1000;2
18;4;11;0;1000;2
14;2;11;0;1000;2
18;3;11;1;1000;2
24;2;16;0;1000;2
23;3;14;0;1000;2
11;2;6;0;1000;2
11;3;6;0;1000;2
6;2;3;0;1000;2
42;3;30;0;1000;2
7;2;5;0;1000;2
14;2;11;1;1000;2
40;7;27;1;1000;2
6;2;4;0;1000;2
12;2;4;0;1000;2
25;4;16;1;1000;2
20;5;12;1;1000;2
10;2;6;1;1000;2
37;6;24;0;1000;2
13;3;9;0;1000;2
13;3;7;0;1000;2
12;2;7;0;1000;2
34;4;22;1;1000;2
8;2;5;0;1000;2
15;4;9;0;1000;2
14;2;9;0;1000;2
19;2;14;0;1000;2
47;5;30;1;1000;2
41;10;31;3;1000;2
14;4;10;0;1000;2
15;2;12;0;1000;2
6;2;5;0;1000;2
13;4;8;0;1000;2
22;7;14;1;1000;2
6;2;3;0;1000;2
45;9;36;1;1000;2
35;5;23;0;1000;2
12;2;8;0;1000;2
18;2;10;0;1000;2
14;2;9;0;1000;2
10;2;6;0;1000;2
22;2;13;1;1000;2
50;7;27;1;1000;2
20;3;12;0;1000;2
9;2;7;0;1000;2
30;6;16;0;1000;2
24;5;15;0;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
34;9;22;1;1000;2
12;3;10;0;1000;2
6;2;6;0;1000;2
28;3;21;0;1000;2
18;2;12;0;1000;2
21;3;13;1;1000;2
11;2;6;0;1000;2
7;2;6;0;1000;2
41;4;26;2;1000;2
63;16;35;3;1000;2
17;2;9;0;1000;2
19;4;15;0;1000;2
9;2;8;1;1000;2
8;3;7;0;1000;2
8;3;8;0;1000;2
14;4;9;0;1000;2
22;5;16;0;1000;2
27;2;15;0;1000;2
9;2;5;0;1000;2
8;2;4;0;1000;2
30;7;17;4;1000;2
28;5;18;0;1000;2
8;3;3;0;1000;2
18;3;13;0;1000;2
10;2;7;2;1000;2
26;2;18;0;1000;2
17;6;8;1;1000;2
7;2;4;2;1000;2
8;2;6;0;1000;2
20;2;14;1;1000;2
13;2;9;0;1000;2
12;2;12;0;1000;2
39;7;26;1;1000;2
8;2;5;0;1000;2
22;3;17;0;1000;2
9;2;5;0;1000;2
17;2;12;0;1000;2
7;2;4;0;1000;2
38;4;29;0;1000;2
25;4;13;0;1000;2
9;2;4;0;1000;2
11;2;8;0;1000;2
14;2;9;0;1000;2
22;2;9;0;1000;2
16;4;13;0;1000;2
10;3;3;0;1000;2
14;2;9;0;1000;2
26;2;19;1;1000;2
35;7;18;1;1000;2
14;2;11;0;1000;2
16;2;10;0;1000;2
31;4;24;0;1000;2
12;3;9;0;1000;2
6;2;4;0;1000;2
17;2;10;0;1000;2
12;2;5;1;1000;2
11;3;8;0;1000;2
25;9;12;1;1000;2
11;4;9;0;1000;2
12;5;10;1;1000;2
6;2;5;0;1000;2
15;2;12;0;1000;2
39;6;26;1;1000;2
21;2;14;1;1000;2
15;3;11;0;1000;2
7;2;6;0;1000;2
37;7;23;1;1000;2
12;2;8;0;1000;2
20;2;11;0;1000;2
17;2;12;0;1000;2
17;3;15;0;1000;2
6;2;3;0;1000;2
16;2;11;0;1000;2
25;2;15;1;1000;2
15;2;9;0;1000;2
7;2;6;0;1000;2
68;8;40;0;1000;2
8;2;3;0;1000;2
9;3;7;0;1000;2
6;2;5;1;1000;2
35;3;23;0;1000;2
42;10;25;0;1000;2
6;2;4;0;1000;2
47;9;29;0;1000;2
17;2;7;0;1000;2
22;2;17;0;1000;2
15;2;10;1;1000;2
19;3;12;0;1000;2
37;5;22;0;1000;2
21;2;14;0;1000;2
16;4;12;0;1000;2
19;2;13;0;1000;2
22;6;16;0;1000;2
7;2;6;0;1000;2
10;2;8;0;1000;2
23;6;14;2;1000;2
10;2;7;0;1000;2
39;9;23;1;1000;2
41;10;27;0;1000;2
12;4;9;0;1000;2
110;24;76;3;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
18;2;12;0;1000;2
89;25;66;3;1000;2
54;9;34;0;1000;2
10;3;3;0;1000;2
11;3;5;0;1000;2
11;2;7;1;1000;2
19;2;13;0;1000;2
20;4;12;0;1000;2
17;4;10;0;1000;2
14;2;9;0;1000;2
13;2;9;0;1000;2
6;2;2;0;1000;2
22;7;14;0;1000;2
17;3;14;1;1000;2
30;2;20;0;1000;2
22;3;13;0;1000;2
17;4;11;1;1000;2
28;7;19;0;1000;2
12;2;7;0;1000;2
25;8;18;0;1000;2
14;2;10;0;1000;2
14;4;11;0;1000;2
7;2;4;0;1000;2
14;4;11;0;1000;2
22;2;13;0;1000;2
9;3;4;0;1000;2
20;2;16;0;1000;2
23;4;14;0;1000;2
10;2;5;0;1000;2
11;2;6;0;1000;2
55;12;37;0;1000;2
36;8;22;1;1000;2
15;2;10;1;1000;2
47;11;28;0;1000;2
16;5;11;0;1000;2
26;2;16;0;1000;2
22;5;13;1;1000;2
17;4;9;0;1000;2
13;2;9;0;1000;2
7;2;3;1;1000;2
18;2;11;0;1000;2
12;2;8;0;1000;2
9;2;5;1;1000;2
19;2;17;0;1000;2
11;2;7;0;1000;2
11;2;9;0;1000;2
14;2;12;0;1000;2
54;9;40;0;1000;2
16;3;11;4;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
10;2;7;0;1000;2
14;2;12;0;1000;2
8;3;6;1;1000;2
7;2;5;0;1000;2
15;3;11;1;1000;2
11;4;9;0;1000;2
20;2;10;0;1000;2
81;19;51;1;1000;2
7;2;6;0;1000;2
9;2;7;0;1000;2
65;10;40;0;1000;2
27;2;18;1;1000;2
17;2;13;0;1000;2
20;3;13;1;1000;2
32;7;20;1;1000;2
10;2;6;0;1000;2
31;6;21;2;1000;2
8;3;6;0;1000;2
11;2;8;1;1000;2
13;2;9;0;1000;2
13;2;7;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
9;2;5;0;1000;2
52;18;39;0;1000;2
17;2;13;1;1000;2
9;3;7;1;1000;2
26;2;17;0;1000;2
10;2;9;0;1000;2
16;2;10;0;1000;2
13;3;10;0;1000;2
11;2;6;0;1000;2
41;11;25;0;1000;2
30;8;15;1;1000;2
12;2;9;0;1000;2
8;2;5;0;1000;2
16;2;9;0;1000;2
41;7;32;0;1000;2
13;3;9;0;1000;2
37;4;29;1;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
24;2;13;0;1000;2
24;9;14;1;1000;2
7;2;4;0;1000;2
14;2;7;0;1000;2
25;2;18;1;1000;2
49;12;35;0;1000;2
12;3;7;0;1000;2
11;2;7;0;1000;2
12;2;8;1;1000;2
25;4;22;1;1000;2
11;2;7;2;1000;2
11;2;4;0;1000;2
18;3;9;0;1000;2
8;2;8;0;1000;2
23;4;21;0;1000;2
34;10;26;2;1000;2
42;6;26;0;1000;2
13;2;11;0;1000;2
10;2;4;0;1000;2
8;3;4;2;1000;2
56;18;37;0;1000;2
24;5;17;0;1000;2
9;2;6;0;1000;2
7;2;4;0;1000;2
28;5;16;0;1000;2
19;5;12;0;1000;2
48;6;29;1;1000;2
8;3;6;0;1000;2
33;9;19;0;1000;2
15;2;10;0;1000;2
19;5;10;0;1000;2
15;2;12;0;1000;2
23;3;13;0;1000;2
7;2;4;0;1000;2
15;4;13;0;1000;2
20;2;16;1;1000;2
10;2;3;0;1000;2
119;24;77;5;1000;2
6;2;3;1;1000;2
12;2;4;0;1000;2
22;7;9;2;1000;2
17;4;11;0;1000;2
30;10;22;0;1000;2
27;6;18;0;1000;2
33;6;24;0;1000;2
13;2;9;0;1000;2
16;4;9;0;1000;2
11;3;8;0;1000;2
17;2;11;1;1000;2
14;3;6;0;1000;2
41;10;33;1;1000;2
13;2;8;0;1000;2
18;5;12;0;1000;2
25;5;15;0;1000;2
46;12;33;0;1000;2
42;11;32;0;1000;2
25;8;15;0;1000;2
16;2;10;0;1000;2
18;3;10;0;1000;2
16;4;12;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
53;10;36;1;1000;2
29;10;20;1;1000;2
7;2;5;2;1000;2
68;12;44;1;1000;2
89;19;57;3;1000;2
9;2;6;0;1000;2
7;2;5;0;1000;2
29;5;19;0;1000;2
11;3;9;0;1000;2
17;2;11;0;1000;2
9;3;5;1;1000;2
14;2;8;0;1000;2
12;3;9;1;1000;2
12;3;12;1;1000;2
6;2;4;0;1000;2
42;11;29;1;1000;2
41;9;26;1;1000;2
12;3;6;1;1000;2
31;6;22;0;1000;2
12;2;8;0;1000;2
46;6;32;0;1000;2
22;2;16;0;1000;2
16;2;9;1;1000;2
17;3;9;0;1000;2
12;2;12;0;1000;2
22;2;17;0;1000;2
10;2;6;0;1000;2
17;2;10;0;1000;2
6;2;6;0;1000;2
7;2;2;0;1000;2
15;2;10;0;1000;2
14;2;12;0;1000;2
8;2;5;0;1000;2
12;2;5;0;1000;2
10;2;6;0;1000;2
37;2;22;0;1000;2
96;21;74;2;1000;2
20;2;12;0;1000;2
17;2;12;0;1000;2
13;2;7;0;1000;2
19;2;11;0;1000;2
22;2;18;0;1000;2
13;2;7;0;1000;2
14;2;9;0;1000;2
24;4;14;0;1000;2
16;2;11;0;1000;2
7;2;6;0;1000;2
25;4;18;0;1000;2
11;3;3;0;1000;2
19;2;15;0;1000;2
12;4;9;0;1000;2
7;2;5;1;1000;2
13;2;3;0;1000;2
9;2;6;0;1000;2
26;5;21;1;1000;2
20;2;11;0;1000;2
55;10;35;1;1000;2
8;2;3;0;1000;2
16;5;10;1;1000;2
53;10;33;1;1000;2
24;3;13;0;1000;2
18;2;10;0;1000;2
22;7;17;1;1000;2
47;12;34;1;1000;2
26;4;17;1;1000;2
28;7;16;0;1000;2
23;6;17;1;1000;2
59;9;39;0;1000;2
19;2;13;0;1000;2
25;8;13;1;1000;2
65;13;39;2;1000;2
12;2;11;0;1000;2
9;2;4;0;1000;2
9;2;6;0;1000;2
26;3;17;1;1000;2
38;7;23;0;1000;2
18;4;14;0;1000;2
18;2;11;0;1000;2
8;3;4;0;1000;2
8;3;6;0;1000;2
13;2;10;0;1000;2
27;2;21;0;1000;2
43;8;25;0;1000;2
9;2;5;0;1000;2
8;3;6;1;1000;2
26;9;15;3;1000;2
13;5;10;0;1000;2
6;2;5;1;1000;2
9;2;7;0;1000;2
10;2;5;1;1000;2
47;5;31;0;1000;2
8;3;6;0;1000;2
27;3;17;0;1000;2
27;2;17;0;1000;2
26;6;17;0;1000;2
21;2;11;0;1000;2
92;23;65;1;1000;2
22;3;14;0;1000;2
69;12;47;1;1000;2
9;2;5;0;1000;2
8;2;3;0;1000;2
9;2;3;0;1000;2
8;2;5;0;1000;2
7;2;2;1;1000;2
12;2;7;0;1000;2
23;4;14;0;1000;2
8;2;5;1;1000;2
29;5;18;0;1000;2
54;8;40;1;1000;2
9;2;8;0;1000;2
18;3;13;0;1000;2
25;5;8;1;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
7;2;3;0;1000;2
19;5;12;0;1000;2
16;3;13;0;1000;2
18;2;13;0;1000;2
48;2;36;0;1000;2
36;9;20;1;1000;2
8;2;2;0;1000;2
11;2;7;0;1000;2
46;7;31;0;1000;2
8;2;7;0;1000;2
6;2;3;0;1000;2
10;2;9;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
10;2;6;2;1000;2
70;13;44;2;1000;2
73;19;46;2;1000;2
13;2;5;0;1000;2
82;14;66;4;1000;2
18;5;11;0;1000;2
38;8;29;2;1000;2
23;6;14;0;1000;2
92;16;56;2;1000;2
15;2;9;0;1000;2
28;6;16;2;1000;2
18;5;13;0;1000;2
80;15;51;1;1000;2
6;2;5;2;1000;2
18;2;10;1;1000;2
10;2;8;0;1000;2
11;2;6;0;1000;2
24;5;17;0;1000;2
118;26;73;4;1000;2
13;3;11;0;1000;2
44;3;30;0;1000;2
92;22;63;0;1000;2
58;11;37;0;1000;2
19;5;16;0;1000;2
37;9;24;2;1000;2
26;2;19;0;1000;2
33;8;27;0;1000;2
10;3;6;1;1000;2
13;2;12;1;1000;2
6;2;3;1;1000;2
25;7;10;0;1000;2
10;2;5;1;1000;2
8;2;7;0;1000;2
35;11;26;0;1000;2
9;2;5;0;1000;2
12;2;10;0;1000;2
10;3;9;0;1000;2
15;4;10;0;1000;2
57;8;31;1;1000;2
26;5;20;2;1000;2
14;3;10;0;1000;2
9;2;8;0;1000;2
8;3;6;0;1000;2
24;6;17;0;1000;2
6;2;4;0;1000;2
15;2;11;1;1000;2
25;5;15;0;1000;2
25;9;16;1;1000;2
25;5;18;0;1000;2
11;2;9;0;1000;2
19;2;9;1;1000;2
10;2;6;1;1000;2
20;2;16;0;1000;2
42;7;29;1;1000;2
14;3;11;1;1000;2
11;2;8;1;1000;2
27;2;17;0;1000;2
41;9;30;0;1000;2
7;2;3;2;1000;2
7;2;6;0;1000;2
8;2;5;0;1000;2
10;2;6;0;1000;2
21;6;12;1;1000;2
20;6;13;0;1000;2
7;2;5;1;1000;2
40;11;29;1;1000;2
31;2;21;1;1000;2
10;2;7;0;1000;2
36;8;21;1;1000;2
6;2;4;0;1000;2
15;2;11;1;1000;2
8;3;4;0;1000;2
9;3;7;1;1000;2
13;2;7;0;1000;2
17;7;13;2;1000;2
7;2;5;0;1000;2
20;2;13;0;1000;2
62;20;40;2;1000;2
16;2;13;0;1000;2
7;2;5;0;1000;2
10;2;6;0;1000;2
7;2;4;1;1000;2
9;2;5;0;1000;2
13;4;8;0;1000;2
35;6;23;2;1000;2
11;2;9;1;1000;2
59;9;38;0;1000;2
21;6;10;0;1000;2
12;2;8;1;1000;2
11;3;8;0;1000;2
15;2;12;0;1000;2
19;2;11;0;1000;2
24;3;13;0;1000;2
13;2;11;0;1000;2
10;2;6;0;1000;2
35;6;27;1;1000;2
8;2;4;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
83;15;52;2;1000;2
11;2;7;1;1000;2
27;6;19;0;1000;2
11;2;7;0;1000;2
9;2;7;0;1000;2
13;4;11;0;1000;2
6;2;4;0;1000;2
28;6;22;1;1000;2
10;2;5;0;1000;2
18;2;14;0;1000;2
13;2;8;1;1000;2
21;2;11;0;1000;2
44;11;24;0;1000;2
10;2;6;0;1000;2
12;2;7;0;1000;2
18;7;12;0;1000;2
12;2;9;1;1000;2
40;9;32;1;1000;2
15;2;11;0;1000;2
37;8;24;0;1000;2
78;20;55;2;1000;2
15;5;6;1;1000;2
15;2;9;0;1000;2
12;2;7;0;1000;2
25;6;14;0;1000;2
21;3;17;0;1000;2
6;2;3;0;1000;2
31;7;19;1;1000;2
11;2;10;0;1000;2
12;2;8;0;1000;2
16;4;7;0;1000;2
6;2;6;1;1000;2
6;2;6;0;1000;2
28;6;22;0;1000;2
6;2;3;0;1000;2
23;3;13;0;1000;2
18;4;15;0;1000;2
7;2;3;0;1000;2
52;11;34;0;1000;2
8;2;7;1;1000;2
21;3;9;0;1000;2
8;2;2;0;1000;2
12;3;9;0;1000;2
20;4;15;0;1000;2
61;10;43;0;1000;2
9;2;7;0;1000;2
14;2;11;0;1000;2
52;10;31;1;1000;2
27;6;15;0;1000;2
10;3;8;0;1000;2
20;3;12;0;1000;2
36;6;24;0;1000;2
26;6;16;0;1000;2
13;3;8;0;1000;2
12;3;7;2;1000;2
12;4;9;0;1000;2
7;2;4;0;1000;2
50;9;35;0;1000;2
9;2;5;0;1000;2
17;3;13;0;1000;2
22;6;14;0;1000;2
11;2;7;0;1000;2
7;2;5;0;1000;2
21;2;15;0;1000;2
18;6;9;1;1000;2
30;7;20;0;1000;2
50;8;36;0;1000;2
7;2;4;0;1000;2
18;4;15;1;1000;2
9;2;8;0;1000;2
10;2;7;0;1000;2
17;2;10;0;1000;2
45;10;28;1;1000;2
10;2;10;0;1000;2
8;3;5;0;1000;2
8;2;7;1;1000;2
20;5;15;0;1000;2
30;9;20;2;1000;2
16;2;12;0;1000;2
49;11;33;1;1000;2
7;2;3;0;1000;2
25;3;13;0;1000;2
62;15;38;1;1000;2
80;14;51;4;1000;2
15;2;9;0;1000;2
12;2;8;0;1000;2
11;2;8;0;1000;2
24;3;15;0;1000;2
22;5;14;0;1000;2
14;2;12;0;1000;2
6;2;2;1;1000;2
13;2;9;0;1000;2
61;10;43;0;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
51;17;31;1;1000;2
6;2;4;0;1000;2
57;11;32;2;1000;2
33;7;20;2;1000;2
23;2;12;0;1000;2
11;2;7;1;1000;2
11;2;7;0;1000;2
23;7;18;1;1000;2
22;3;13;2;1000;2
39;12;21;2;1000;2
13;2;7;0;1000;2
19;4;15;1;1000;2
10;2;7;1;1000;2
12;3;10;0;1000;2
20;5;17;3;1000;2
23;3;12;0;1000;2
32;10;23;0;1000;2
16;2;9;0;1000;2
11;3;10;0;1000;2
9;2;7;0;1000;2
12;2;8;0;1000;2
30;7;15;0;1000;2
13;4;9;0;1000;2
13;2;8;0;1000;2
12;5;7;0;1000;2
6;2;6;0;1000;2
6;2;5;0;1000;2
11;2;7;1;1000;2
17;3;11;0;1000;2
26;2;20;0;1000;2
6;2;3;0;1000;2
22;2;14;1;1000;2
32;6;21;0;1000;2
7;2;2;0;1000;2
16;2;12;0;1000;2
34;9;17;2;1000;2
30;7;22;1;1000;2
15;2;8;0;1000;2
17;3;12;0;1000;2
10;2;6;1;1000;2
22;2;12;0;1000;2
7;2;5;0;1000;2
10;4;6;1;1000;2
10;2;5;0;1000;2
17;2;9;0;1000;2
17;4;12;0;1000;2
23;4;13;0;1000;2
11;2;5;0;1000;2
47;6;30;1;1000;2
12;2;7;0;1000;2
6;2;2;0;1000;2
47;14;30;1;1000;2
15;2;5;0;1000;2
19;4;14;1;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
7;2;4;1;1000;2
16;2;14;0;1000;2
31;9;18;0;1000;2
15;2;9;0;1000;2
18;2;11;0;1000;2
10;2;8;0;1000;2
26;7;10;0;1000;2
56;16;35;0;1000;2
12;2;6;0;1000;2
22;6;15;0;1000;2
6;2;4;0;1000;2
32;5;22;1;1000;2
13;2;12;1;1000;2
29;4;19;0;1000;2
21;8;15;0;1000;2
22;3;12;0;1000;2
11;2;9;0;1000;2
8;2;3;0;1000;2
16;3;8;0;1000;2
24;4;12;0;1000;2
8;2;3;0;1000;2
20;2;11;0;1000;2
10;3;8;0;1000;2
12;2;10;0;1000;2
26;5;18;0;1000;2
6;2;4;0;1000;2
38;9;24;0;1000;2
25;4;16;0;1000;2
26;4;20;0;1000;2
17;4;12;0;1000;2
8;2;5;1;1000;2
29;7;20;0;1000;2
7;2;4;1;1000;2
19;5;10;0;1000;2
22;6;15;2;1000;2
11;2;5;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
38;7;25;2;1000;2
27;2;17;0;1000;2
8;2;5;1;1000;2
19;4;11;2;1000;2
41;10;25;1;1000;2
50;13;30;3;1000;2
31;6;22;0;1000;2
40;2;19;0;1000;2
26;6;18;1;1000;2
18;2;14;1;1000;2
10;2;6;0;1000;2
13;3;8;0;1000;2
37;10;27;1;1000;2
19;2;15;0;1000;2
22;3;13;0;1000;2
43;15;32;2;1000;2
7;2;3;0;1000;2
13;2;8;0;1000;2
35;6;17;0;1000;2
29;2;18;0;1000;2
29;7;17;0;1000;2
14;3;10;0;1000;2
16;3;10;0;1000;2
12;4;7;0;1000;2
33;5;20;1;1000;2
10;2;5;1;1000;2
21;6;11;1;1000;2
7;2;3;1;1000;2
13;2;9;0;1000;2
13;4;11;1;1000;2
