Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;1;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
7;2;6;0;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
6;2;4;2;1000;2
6;2;6;1;1000;2
19;3;12;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
9;2;3;0;1000;2
6;2;3;2;1000;2
9;3;8;1;1000;2
12;5;5;1;1000;2
19;4;9;1;1000;2
7;2;5;0;1000;2
11;4;5;2;1000;2
8;3;3;1;1000;2
9;2;8;1;1000;2
6;2;4;0;1000;2
11;2;8;1;1000;2
8;2;2;0;1000;2
11;2;9;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
10;3;4;0;1000;2
6;2;3;1;1000;2
10;2;6;0;1000;2
6;2;5;0;1000;2
8;3;8;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
8;2;7;0;1000;2
6;2;4;1;1000;2
14;2;10;0;1000;2
7;2;6;0;1000;2
8;3;3;0;1000;2
6;2;4;1;1000;2
8;2;3;1;1000;2
10;4;7;1;1000;2
7;2;3;0;1000;2
9;2;7;1;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
6;2;3;2;1000;2
9;2;6;0;1000;2
10;2;6;1;1000;2
11;3;7;1;1000;2
14;2;9;0;1000;2
7;2;5;0;1000;2
9;2;5;0;1000;2
6;2;5;1;1000;2
11;2;10;0;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
7;2;3;1;1000;2
13;3;7;0;1000;2
6;2;3;2;1000;2
7;2;5;1;1000;2
6;2;6;0;1000;2
13;3;6;1;1000;2
6;2;4;0;1000;2
15;3;9;1;1000;2
9;2;6;0;1000;2
7;2;6;0;1000;2
8;3;7;1;1000;2
7;2;3;1;1000;2
10;2;5;2;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;5;0;1000;2
27;10;17;6;1000;2
6;2;2;0;1000;2
6;2;6;2;1000;2
7;2;5;2;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
9;2;3;2;1000;2
7;2;5;0;1000;2
12;4;8;1;1000;2
6;2;4;0;1000;2
8;2;6;1;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;2;0;1000;2
8;3;8;0;1000;2
8;2;5;0;1000;2
7;2;2;0;1000;2
6;2;3;1;1000;2
7;2;6;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
12;2;9;1;1000;2
10;2;4;0;1000;2
20;6;11;1;1000;2
8;2;5;1;1000;2
9;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
8;2;5;2;1000;2
8;2;6;0;1000;2
7;2;7;0;1000;2
27;12;16;3;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
13;2;9;3;1000;2
6;2;5;0;1000;2
9;2;3;2;1000;2
8;3;6;0;1000;2
14;5;11;0;1000;2
9;3;5;0;1000;2
9;2;6;1;1000;2
6;2;4;2;1000;2
20;7;11;2;1000;2
11;4;7;1;1000;2
6;2;4;1;1000;2
8;3;4;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
9;3;5;2;1000;2
12;2;5;0;1000;2
6;2;5;0;1000;2
13;2;6;0;1000;2
6;2;4;0;1000;2
10;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
8;3;3;2;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
11;3;5;1;1000;2
15;6;9;1;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
9;2;3;0;1000;2
21;8;14;4;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
16;5;12;0;1000;2
6;2;2;1;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
9;2;7;1;1000;2
8;2;4;0;1000;2
6;2;4;1;1000;2
8;2;3;0;1000;2
10;2;9;1;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
9;2;7;1;1000;2
10;4;7;3;1000;2
6;2;3;1;1000;2
9;2;4;0;1000;2
7;2;3;1;1000;2
8;2;4;1;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
7;2;6;1;1000;2
6;2;5;0;1000;2
10;2;5;1;1000;2
19;5;8;4;1000;2
10;3;7;0;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
10;2;8;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
26;8;18;2;1000;2
12;2;6;1;1000;2
6;2;2;1;1000;2
13;4;8;1;1000;2
7;2;4;0;1000;2
10;2;10;0;1000;2
6;2;6;0;1000;2
19;8;12;1;1000;2
11;3;8;3;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
10;3;8;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;3;6;0;1000;2
7;2;5;2;1000;2
9;2;7;2;1000;2
6;2;3;0;1000;2
8;3;4;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
7;2;5;0;1000;2
11;2;9;0;1000;2
24;10;19;3;1000;2
8;2;7;2;1000;2
11;4;5;1;1000;2
8;2;6;0;1000;2
6;2;1;0;1000;2
7;2;4;0;1000;2
10;2;6;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
10;4;8;1;1000;2
11;2;7;0;1000;2
12;2;8;0;1000;2
8;2;2;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
12;2;8;1;1000;2
21;7;8;2;1000;2
8;3;2;2;1000;2
9;3;7;1;1000;2
12;2;5;0;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
8;2;6;1;1000;2
6;2;4;1;1000;2
10;4;7;1;1000;2
9;2;4;1;1000;2
7;2;4;1;1000;2
8;2;6;0;1000;2
12;4;7;1;1000;2
7;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
7;2;6;0;1000;2
8;2;7;1;1000;2
6;2;3;0;1000;2
7;2;2;0;1000;2
6;2;2;2;1000;2
20;7;11;0;1000;2
14;2;6;0;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
12;3;10;1;1000;2
6;2;4;0;1000;2
9;2;8;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
7;2;3;1;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
10;4;4;1;1000;2
16;5;12;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
12;2;6;1;1000;2
6;2;5;0;1000;2
16;6;10;4;1000;2
19;2;15;1;1000;2
6;2;3;0;1000;2
22;9;14;1;1000;2
6;2;5;0;1000;2
10;2;5;2;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
8;2;6;0;1000;2
7;2;4;2;1000;2
14;2;9;0;1000;2
6;2;4;1;1000;2
10;2;8;1;1000;2
10;2;6;1;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
9;2;1;2;1000;2
8;2;5;2;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;1;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
7;2;5;1;1000;2
10;2;5;0;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
9;2;3;0;1000;2
7;2;4;0;1000;2
22;4;13;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
9;2;8;2;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
12;3;8;1;1000;2
24;8;17;1;1000;2
8;2;6;0;1000;2
11;2;2;0;1000;2
6;2;3;1;1000;2
12;2;8;0;1000;2
12;3;6;2;1000;2
22;7;14;2;1000;2
10;2;5;0;1000;2
6;2;5;0;1000;2
16;2;11;0;1000;2
7;2;4;0;1000;2
31;9;20;2;1000;2
6;2;5;0;1000;2
11;2;6;2;1000;2
6;2;1;0;1000;2
7;2;3;0;1000;2
7;2;7;1;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
8;2;5;1;1000;2
7;2;6;1;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
7;2;5;1;1000;2
9;2;7;0;1000;2
7;2;2;0;1000;2
8;2;4;0;1000;2
6;2;3;1;1000;2
8;3;7;1;1000;2
6;2;1;2;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
8;3;4;3;1000;2
6;2;2;0;1000;2
9;2;3;1;1000;2
6;2;2;0;1000;2
9;2;5;0;1000;2
7;2;5;0;1000;2
13;4;9;1;1000;2
6;2;2;1;1000;2
23;7;14;2;1000;2
8;3;5;0;1000;2
9;3;6;0;1000;2
6;2;2;1;1000;2
12;5;4;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
7;2;1;0;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
10;3;6;0;1000;2
6;2;3;1;1000;2
12;4;11;2;1000;2
6;2;4;0;1000;2
10;2;7;1;1000;2
7;2;6;3;1000;2
6;2;4;1;1000;2
6;2;6;2;1000;2
11;3;10;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
14;2;9;0;1000;2
15;4;13;1;1000;2
20;7;13;1;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
9;3;5;0;1000;2
12;5;8;0;1000;2
7;2;1;0;1000;2
6;2;4;0;1000;2
17;3;12;0;1000;2
6;2;5;0;1000;2
10;2;7;0;1000;2
6;2;2;0;1000;2
10;4;9;2;1000;2
6;2;3;0;1000;2
7;2;2;0;1000;2
17;4;11;0;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
7;2;4;2;1000;2
27;7;18;4;1000;2
8;3;6;1;1000;2
11;2;7;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
15;5;7;4;1000;2
8;2;3;0;1000;2
8;3;4;1;1000;2
9;2;7;0;1000;2
30;10;21;2;1000;2
19;8;9;0;1000;2
7;2;7;1;1000;2
7;2;5;0;1000;2
8;3;6;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
20;7;12;1;1000;2
6;2;3;0;1000;2
14;6;8;0;1000;2
8;2;3;1;1000;2
12;4;8;3;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
18;8;7;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
19;4;10;1;1000;2
13;2;6;1;1000;2
8;2;4;0;1000;2
13;4;5;0;1000;2
11;2;5;0;1000;2
35;13;20;3;1000;2
6;2;2;3;1000;2
6;2;4;1;1000;2
10;2;8;0;1000;2
11;3;5;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
17;7;14;3;1000;2
10;2;7;0;1000;2
9;2;6;0;1000;2
12;3;7;0;1000;2
16;5;10;1;1000;2
13;2;7;1;1000;2
14;2;11;0;1000;2
8;2;5;0;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
13;3;8;1;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
10;2;6;0;1000;2
6;2;3;1;1000;2
6;2;5;2;1000;2
6;2;5;0;1000;2
9;2;4;1;1000;2
7;2;3;0;1000;2
10;4;6;3;1000;2
7;2;7;1;1000;2
6;2;2;0;1000;2
7;2;6;1;1000;2
6;2;4;2;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
14;5;8;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
8;3;4;1;1000;2
6;2;3;2;1000;2
7;2;3;2;1000;2
8;2;4;0;1000;2
8;2;5;0;1000;2
7;2;5;0;1000;2
8;2;4;1;1000;2
7;2;5;0;1000;2
7;2;3;0;1000;2
9;2;8;0;1000;2
6;2;2;2;1000;2
6;2;6;1;1000;2
19;5;11;2;1000;2
6;2;5;0;1000;2
12;5;8;0;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
8;2;5;1;1000;2
8;2;4;0;1000;2
8;2;6;1;1000;2
7;2;6;0;1000;2
6;2;2;2;1000;2
6;2;5;1;1000;2
8;2;6;0;1000;2
16;5;14;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
7;2;2;1;1000;2
13;4;9;0;1000;2
8;2;4;0;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
9;2;7;0;1000;2
7;2;5;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;6;0;1000;2
9;2;8;2;1000;2
10;3;4;1;1000;2
19;7;14;3;1000;2
6;2;4;1;1000;2
21;7;14;2;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
6;2;2;1;1000;2
8;2;3;0;1000;2
16;2;13;1;1000;2
20;5;11;2;1000;2
12;2;8;2;1000;2
8;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
9;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
8;2;1;0;1000;2
6;2;2;1;1000;2
12;4;9;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
9;2;3;0;1000;2
8;3;4;0;1000;2
6;2;3;2;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
10;2;8;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
15;2;9;2;1000;2
17;5;7;2;1000;2
6;2;6;2;1000;2
7;2;5;1;1000;2
6;2;5;1;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
10;4;7;1;1000;2
18;6;10;2;1000;2
8;2;6;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
10;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
10;2;6;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
10;2;8;1;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
15;2;6;2;1000;2
7;2;6;0;1000;2
8;3;4;2;1000;2
9;3;6;2;1000;2
16;2;11;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
16;4;12;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
21;4;10;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
7;2;6;0;1000;2
6;2;2;0;1000;2
8;3;5;0;1000;2
6;2;2;0;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
12;5;9;2;1000;2
10;3;9;1;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
7;2;2;0;1000;2
9;2;5;2;1000;2
7;2;4;2;1000;2
9;2;7;2;1000;2
6;2;5;0;1000;2
9;2;5;1;1000;2
6;2;2;1;1000;2
18;7;14;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
11;2;6;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
11;2;7;1;1000;2
13;2;9;0;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
8;2;6;0;1000;2
6;2;2;0;1000;2
9;2;6;1;1000;2
8;2;4;0;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
7;2;5;0;1000;2
9;3;6;1;1000;2
6;2;2;1;1000;2
7;2;5;2;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
14;2;11;1;1000;2
9;2;4;0;1000;2
8;3;6;0;1000;2
10;2;6;0;1000;2
7;2;3;1;1000;2
19;7;11;0;1000;2
12;3;7;1;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;6;1;1000;2
6;2;4;1;1000;2
7;2;1;1;1000;2
7;2;4;2;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
9;2;4;0;1000;2
7;2;6;1;1000;2
20;8;12;4;1000;2
6;2;4;1;1000;2
7;2;6;1;1000;2
11;2;5;0;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
12;2;6;0;1000;2
11;2;6;0;1000;2
7;2;3;2;1000;2
7;2;2;0;1000;2
24;9;14;2;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
9;2;4;2;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
7;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
17;6;10;2;1000;2
10;2;9;0;1000;2
6;2;6;2;1000;2
17;3;9;0;1000;2
12;4;7;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
14;3;10;0;1000;2
17;2;10;1;1000;2
8;2;5;3;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;2;1;1000;2
11;4;5;1;1000;2
8;2;6;2;1000;2
9;2;4;1;1000;2
6;2;5;0;1000;2
19;3;13;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
8;3;4;3;1000;2
12;4;10;0;1000;2
9;3;8;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
6;2;3;3;1000;2
7;2;5;2;1000;2
8;3;3;0;1000;2
7;2;5;0;1000;2
9;2;5;0;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
7;2;4;0;1000;2
7;2;4;1;1000;2
8;3;2;1;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
14;6;10;2;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
7;2;4;0;1000;2
8;2;7;0;1000;2
11;4;6;2;1000;2
6;2;2;1;1000;2
9;2;5;0;1000;2
15;5;11;3;1000;2
8;3;8;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
8;2;6;0;1000;2
9;2;4;2;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
8;3;3;1;1000;2
16;2;9;1;1000;2
12;2;8;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
13;2;9;1;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
7;2;3;1;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
16;2;10;0;1000;2
6;2;5;1;1000;2
18;4;10;2;1000;2
10;2;5;2;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
8;3;5;0;1000;2
7;2;4;1;1000;2
7;2;4;0;1000;2
8;3;4;0;1000;2
6;2;4;1;1000;2
8;3;5;0;1000;2
8;2;6;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
8;3;4;2;1000;2
6;2;4;2;1000;2
8;3;5;2;1000;2
20;2;10;1;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
21;8;10;1;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
8;3;5;1;1000;2
10;3;9;3;1000;2
8;2;4;1;1000;2
7;2;4;1;1000;2
11;4;7;1;1000;2
6;2;2;0;1000;2
8;2;5;1;1000;2
