Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
7;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
10;2;9;0;1000;2
9;2;5;0;1000;2
7;2;4;0;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
8;2;6;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;3;1;2;1000;2
14;2;7;0;1000;2
6;2;3;1;1000;2
7;2;6;1;1000;2
6;2;2;2;1000;2
12;2;7;1;1000;2
6;2;2;1;1000;2
9;2;6;0;1000;2
13;2;8;1;1000;2
8;2;7;1;1000;2
9;2;7;1;1000;2
6;2;5;0;1000;2
8;2;7;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
7;2;6;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
7;2;4;2;1000;2
8;3;2;2;1000;2
8;3;5;1;1000;2
6;2;3;0;1000;2
6;2;4;3;1000;2
6;2;2;1;1000;2
6;2;4;3;1000;2
6;2;3;0;1000;2
9;3;5;0;1000;2
6;2;3;0;1000;2
7;2;6;2;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
8;2;7;0;1000;2
8;2;6;3;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;2;3;1000;2
6;2;4;0;1000;2
7;2;1;1;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
10;2;8;0;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
7;2;5;2;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
6;2;4;1;1000;2
7;2;4;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
8;3;3;1;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
19;8;14;4;1000;2
8;3;4;1;1000;2
6;2;2;1;1000;2
7;2;2;1;1000;2
7;2;1;1;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
9;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
8;3;2;1;1000;2
6;2;3;2;1000;2
7;2;5;0;1000;2
10;2;5;2;1000;2
8;2;6;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
11;3;6;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
14;4;10;3;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
8;3;5;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
7;2;5;0;1000;2
6;2;6;1;1000;2
6;2;4;2;1000;2
6;2;3;3;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
8;3;5;3;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
7;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
8;2;6;2;1000;2
6;2;3;1;1000;2
8;3;6;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
12;2;9;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
8;2;4;2;1000;2
9;2;6;1;1000;2
10;2;7;0;1000;2
6;2;3;1;1000;2
10;3;6;2;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
12;4;8;1;1000;2
6;2;3;2;1000;2
14;2;8;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
10;2;5;2;1000;2
6;2;5;0;1000;2
18;3;9;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;1;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
18;8;9;1;1000;2
6;2;2;0;1000;2
12;2;4;0;1000;2
12;5;7;2;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
6;2;3;1;1000;2
12;4;8;4;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
9;2;5;1;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
10;4;7;1;1000;2
7;2;5;0;1000;2
20;8;12;3;1000;2
6;2;2;0;1000;2
10;2;7;2;1000;2
10;4;5;0;1000;2
6;2;5;1;1000;2
8;2;6;0;1000;2
11;3;8;0;1000;2
6;2;3;0;1000;2
11;4;5;1;1000;2
16;7;7;2;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
13;4;6;2;1000;2
8;2;4;0;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
10;3;6;0;1000;2
7;2;4;1;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
11;2;3;0;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
14;2;9;1;1000;2
8;2;3;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;2;5;2;1000;2
7;2;6;1;1000;2
7;2;4;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
9;2;6;1;1000;2
6;2;4;4;1000;2
8;2;6;0;1000;2
8;2;4;0;1000;2
8;2;2;2;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
11;2;8;0;1000;2
9;2;8;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;6;0;1000;2
6;2;5;1;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
7;2;5;1;1000;2
8;3;6;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
9;2;7;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;0;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
8;3;4;3;1000;2
7;2;3;0;1000;2
6;2;4;3;1000;2
6;2;4;0;1000;2
9;2;7;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
10;3;6;1;1000;2
9;2;6;1;1000;2
13;5;10;1;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
13;2;9;0;1000;2
6;2;2;3;1000;2
8;2;3;1;1000;2
7;2;4;1;1000;2
15;4;7;2;1000;2
6;2;5;1;1000;2
7;2;7;0;1000;2
7;2;5;0;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
9;2;7;0;1000;2
8;2;7;0;1000;2
8;2;3;0;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
8;2;5;0;1000;2
8;2;8;1;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
8;3;7;3;1000;2
13;5;8;3;1000;2
7;2;6;1;1000;2
12;2;8;0;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
8;3;5;0;1000;2
8;3;5;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
9;3;3;3;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;5;3;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
19;6;10;2;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
10;3;6;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
11;2;5;1;1000;2
8;2;3;0;1000;2
6;2;5;1;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
8;2;7;1;1000;2
10;2;5;0;1000;2
6;2;3;1;1000;2
8;3;3;1;1000;2
8;3;5;1;1000;2
6;2;2;0;1000;2
7;2;2;0;1000;2
6;2;4;1;1000;2
8;2;4;0;1000;2
9;2;3;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
10;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
10;3;6;3;1000;2
6;2;3;0;1000;2
10;3;8;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
10;2;6;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
11;4;5;3;1000;2
10;3;7;0;1000;2
6;2;3;0;1000;2
14;3;8;1;1000;2
9;3;8;3;1000;2
10;2;5;1;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
13;4;9;1;1000;2
16;7;8;3;1000;2
8;3;5;2;1000;2
8;3;4;0;1000;2
6;2;3;1;1000;2
9;3;7;0;1000;2
24;5;12;2;1000;2
6;2;4;0;1000;2
8;3;3;0;1000;2
6;2;4;1;1000;2
6;2;1;2;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
8;2;3;0;1000;2
10;2;8;0;1000;2
6;2;2;0;1000;2
11;3;7;1;1000;2
8;3;2;0;1000;2
6;2;4;0;1000;2
16;4;11;2;1000;2
7;2;3;2;1000;2
7;2;5;0;1000;2
6;2;1;1;1000;2
6;2;1;2;1000;2
8;2;5;1;1000;2
12;2;9;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
9;2;8;0;1000;2
8;2;6;0;1000;2
7;2;5;0;1000;2
10;4;6;0;1000;2
8;2;5;2;1000;2
6;2;1;0;1000;2
8;3;5;1;1000;2
12;2;8;2;1000;2
7;2;6;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
10;2;5;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
9;2;5;2;1000;2
6;2;2;1;1000;2
7;2;5;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
16;4;9;2;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
14;5;8;1;1000;2
6;2;2;1;1000;2
6;2;0;0;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
8;3;5;0;1000;2
6;2;3;0;1000;2
12;2;7;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
6;2;5;2;1000;2
6;2;0;0;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
11;2;8;0;1000;2
12;4;10;2;1000;2
12;2;7;0;1000;2
7;2;6;0;1000;2
6;2;5;1;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
10;2;4;0;1000;2
6;2;3;3;1000;2
12;2;6;0;1000;2
14;6;5;1;1000;2
8;2;3;0;1000;2
11;4;6;3;1000;2
6;2;4;1;1000;2
6;2;2;3;1000;2
7;2;5;0;1000;2
11;2;6;1;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
10;2;3;0;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
7;2;5;0;1000;2
9;2;4;1;1000;2
8;2;6;0;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
10;4;6;0;1000;2
7;2;5;0;1000;2
6;2;2;2;1000;2
7;2;5;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
11;2;5;0;1000;2
7;2;3;0;1000;2
9;2;2;2;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
6;2;4;3;1000;2
8;2;6;0;1000;2
8;2;4;0;1000;2
8;2;2;0;1000;2
11;4;5;2;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
7;2;5;0;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
13;5;10;3;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;3;1;1000;2
10;2;5;1;1000;2
10;2;5;0;1000;2
6;2;3;1;1000;2
6;2;4;3;1000;2
8;2;4;1;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
7;2;7;2;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
10;4;7;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;6;2;1000;2
7;2;2;0;1000;2
6;2;5;1;1000;2
10;2;4;0;1000;2
9;2;6;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
8;3;5;0;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
7;2;2;1;1000;2
6;2;3;0;1000;2
9;2;4;0;1000;2
8;3;4;1;1000;2
6;2;2;2;1000;2
6;2;4;2;1000;2
8;3;5;2;1000;2
6;2;3;3;1000;2
6;2;4;0;1000;2
9;3;5;1;1000;2
9;3;5;0;1000;2
6;2;5;0;1000;2
10;4;6;0;1000;2
11;4;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
9;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
7;2;4;1;1000;2
6;2;1;1;1000;2
14;4;9;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
13;5;8;2;1000;2
8;3;4;1;1000;2
7;2;5;2;1000;2
11;2;5;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
9;2;4;0;1000;2
12;3;4;1;1000;2
6;2;3;0;1000;2
8;3;7;2;1000;2
6;2;6;2;1000;2
6;2;3;1;1000;2
8;2;3;0;1000;2
7;2;3;0;1000;2
8;2;3;3;1000;2
6;2;0;0;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
7;2;6;1;1000;2
7;2;4;3;1000;2
7;2;3;1;1000;2
12;3;9;0;1000;2
6;2;4;1;1000;2
12;2;3;1;1000;2
7;2;6;0;1000;2
8;2;3;0;1000;2
6;2;2;1;1000;2
10;4;6;1;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
8;3;5;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
10;4;5;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
13;2;10;0;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
13;3;7;0;1000;2
11;2;7;1;1000;2
6;2;1;2;1000;2
11;4;9;3;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
11;3;6;1;1000;2
6;2;1;0;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
12;5;6;1;1000;2
9;2;3;0;1000;2
9;3;7;3;1000;2
6;2;5;1;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
11;3;9;2;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
15;4;9;1;1000;2
6;2;3;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
7;2;3;2;1000;2
6;2;4;0;1000;2
11;2;7;1;1000;2
6;2;4;0;1000;2
18;6;12;1;1000;2
8;2;6;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
9;2;6;1;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
8;2;5;0;1000;2
9;2;3;0;1000;2
8;2;6;0;1000;2
8;3;7;0;1000;2
6;2;5;0;1000;2
8;2;6;2;1000;2
7;2;3;0;1000;2
9;3;6;2;1000;2
11;4;9;0;1000;2
18;8;16;6;1000;2
6;2;2;1;1000;2
6;2;6;2;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
10;3;8;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
12;2;5;0;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
8;3;5;0;1000;2
6;2;3;2;1000;2
11;3;9;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
7;2;2;0;1000;2
8;2;3;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
17;7;8;5;1000;2
8;2;7;0;1000;2
6;2;2;2;1000;2
9;2;3;2;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
7;2;4;2;1000;2
6;2;2;1;1000;2
8;3;5;0;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;1;2;1000;2
8;3;5;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
8;3;5;1;1000;2
8;2;2;0;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
11;2;5;0;1000;2
6;2;5;1;1000;2
19;8;9;1;1000;2
7;2;5;0;1000;2
8;3;6;3;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
8;2;5;1;1000;2
8;2;5;2;1000;2
6;2;2;0;1000;2
10;2;7;1;1000;2
6;2;5;0;1000;2
7;2;3;1;1000;2
8;3;6;2;1000;2
8;3;2;0;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
6;2;2;1;1000;2
9;2;7;3;1000;2
7;2;2;0;1000;2
9;2;8;0;1000;2
8;3;4;1;1000;2
6;2;6;2;1000;2
7;2;6;1;1000;2
6;2;5;3;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
10;2;7;0;1000;2
6;2;3;1;1000;2
8;3;3;0;1000;2
10;2;7;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
9;3;4;0;1000;2
8;2;2;2;1000;2
7;2;4;2;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
7;2;6;0;1000;2
10;2;6;0;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
22;10;12;3;1000;2
7;2;3;1;1000;2
