Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;2;2;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
9;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
8;2;3;1;1000;2
25;6;18;2;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
17;5;15;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
11;2;8;0;1000;2
12;2;9;1;1000;2
12;2;6;0;1000;2
13;5;8;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
14;2;10;0;1000;2
9;2;5;0;1000;2
12;2;6;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
8;2;8;1;1000;2
9;2;5;1;1000;2
17;3;8;0;1000;2
7;2;5;2;1000;2
6;2;6;1;1000;2
13;2;10;0;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
12;2;7;0;1000;2
12;2;6;0;1000;2
13;4;8;2;1000;2
7;2;3;0;1000;2
18;7;12;3;1000;2
6;2;3;2;1000;2
6;2;6;1;1000;2
7;2;5;0;1000;2
9;2;5;0;1000;2
8;2;5;1;1000;2
12;2;6;0;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
6;2;0;1;1000;2
7;2;4;2;1000;2
6;2;3;1;1000;2
9;2;4;1;1000;2
9;2;8;0;1000;2
10;2;6;0;1000;2
10;2;7;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
12;3;6;1;1000;2
8;3;7;0;1000;2
11;2;9;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
11;2;7;0;1000;2
7;2;5;0;1000;2
6;2;6;0;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
9;2;3;1;1000;2
7;2;2;0;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
10;2;7;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
9;2;7;0;1000;2
19;3;12;0;1000;2
20;7;13;1;1000;2
7;2;4;0;1000;2
14;2;7;2;1000;2
9;3;5;1;1000;2
11;2;4;1;1000;2
7;2;4;1;1000;2
10;2;7;2;1000;2
6;2;4;1;1000;2
9;2;3;0;1000;2
16;5;7;1;1000;2
14;2;6;0;1000;2
16;2;10;0;1000;2
9;2;6;2;1000;2
11;4;7;1;1000;2
13;5;7;1;1000;2
6;2;2;1;1000;2
11;4;7;2;1000;2
6;2;5;1;1000;2
14;2;10;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
8;2;2;0;1000;2
15;2;9;1;1000;2
6;2;3;0;1000;2
8;2;8;1;1000;2
13;4;6;1;1000;2
28;11;14;2;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
9;2;7;0;1000;2
8;2;6;0;1000;2
8;2;5;1;1000;2
8;2;3;0;1000;2
11;2;10;0;1000;2
6;2;3;1;1000;2
7;2;6;1;1000;2
11;3;8;2;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
16;4;9;1;1000;2
6;2;2;0;1000;2
8;2;3;1;1000;2
16;3;8;0;1000;2
7;2;6;0;1000;2
7;2;5;0;1000;2
15;5;9;5;1000;2
10;2;2;1;1000;2
7;2;1;0;1000;2
6;2;4;3;1000;2
10;2;4;0;1000;2
7;2;3;0;1000;2
8;3;5;0;1000;2
13;2;12;1;1000;2
6;2;2;0;1000;2
9;2;5;0;1000;2
8;2;3;1;1000;2
13;4;10;3;1000;2
8;2;4;1;1000;2
6;2;4;2;1000;2
9;2;3;0;1000;2
9;3;4;1;1000;2
9;2;6;0;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
10;3;6;1;1000;2
15;4;7;3;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
9;2;4;0;1000;2
6;2;5;0;1000;2
12;2;5;1;1000;2
6;2;4;0;1000;2
10;2;6;1;1000;2
6;2;6;0;1000;2
8;2;2;0;1000;2
25;6;15;0;1000;2
11;2;7;0;1000;2
8;2;4;0;1000;2
8;2;7;0;1000;2
7;2;2;0;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
12;3;10;0;1000;2
13;5;6;2;1000;2
9;2;4;1;1000;2
11;2;8;1;1000;2
23;6;16;2;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
11;2;7;1;1000;2
9;2;4;0;1000;2
10;2;5;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
7;2;6;0;1000;2
12;2;7;2;1000;2
24;2;14;1;1000;2
14;2;9;0;1000;2
6;2;5;1;1000;2
10;3;9;0;1000;2
17;7;11;1;1000;2
8;3;6;0;1000;2
6;2;6;0;1000;2
14;2;9;0;1000;2
20;7;13;2;1000;2
8;3;2;1;1000;2
6;2;6;0;1000;2
15;2;8;0;1000;2
14;4;11;3;1000;2
6;2;4;0;1000;2
15;5;8;2;1000;2
11;4;7;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
8;2;5;2;1000;2
6;2;1;1;1000;2
16;6;10;5;1000;2
12;3;7;1;1000;2
6;2;3;1;1000;2
9;2;3;1;1000;2
33;8;20;2;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;2;0;1000;2
9;2;6;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
13;5;8;0;1000;2
6;2;4;0;1000;2
9;2;6;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
12;2;7;0;1000;2
6;2;5;2;1000;2
7;2;1;1;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
6;2;4;2;1000;2
12;3;7;4;1000;2
6;2;6;0;1000;2
11;2;8;0;1000;2
11;2;7;1;1000;2
14;6;10;2;1000;2
6;2;5;0;1000;2
12;2;6;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
14;2;9;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
10;3;7;0;1000;2
11;2;9;1;1000;2
8;2;5;2;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
7;2;6;0;1000;2
12;2;8;2;1000;2
10;2;8;1;1000;2
6;2;4;1;1000;2
12;4;5;1;1000;2
18;8;12;0;1000;2
9;3;8;3;1000;2
10;2;7;0;1000;2
15;3;11;0;1000;2
10;2;7;1;1000;2
6;2;5;2;1000;2
12;2;10;0;1000;2
14;2;7;1;1000;2
6;2;5;3;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
18;7;11;3;1000;2
6;2;5;0;1000;2
7;2;5;2;1000;2
6;2;5;0;1000;2
10;4;5;0;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
9;2;7;2;1000;2
32;12;19;3;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
8;3;7;1;1000;2
6;2;3;0;1000;2
13;2;8;0;1000;2
7;2;3;0;1000;2
9;2;8;0;1000;2
9;2;6;0;1000;2
6;2;6;0;1000;2
25;2;11;0;1000;2
22;8;13;4;1000;2
16;2;11;0;1000;2
10;2;6;0;1000;2
10;2;6;1;1000;2
8;2;7;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
17;7;8;0;1000;2
6;2;5;1;1000;2
16;5;9;0;1000;2
13;4;9;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
20;4;9;1;1000;2
12;3;9;1;1000;2
6;2;4;1;1000;2
7;2;6;2;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
17;2;10;2;1000;2
11;2;8;0;1000;2
13;2;10;1;1000;2
7;2;3;0;1000;2
11;4;6;1;1000;2
10;4;3;1;1000;2
9;2;8;0;1000;2
7;2;6;1;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
12;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
9;3;7;1;1000;2
9;2;5;0;1000;2
8;3;4;0;1000;2
20;5;9;4;1000;2
9;2;8;0;1000;2
9;3;4;2;1000;2
15;2;10;0;1000;2
9;2;6;0;1000;2
11;2;8;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
13;3;11;0;1000;2
10;2;8;1;1000;2
8;2;5;0;1000;2
10;3;5;0;1000;2
6;2;4;3;1000;2
8;2;4;1;1000;2
11;2;6;0;1000;2
12;2;7;0;1000;2
21;4;10;2;1000;2
14;2;6;1;1000;2
7;2;3;1;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
9;2;6;1;1000;2
9;2;4;1;1000;2
27;10;19;3;1000;2
6;2;2;1;1000;2
9;3;6;1;1000;2
12;5;10;0;1000;2
7;2;4;1;1000;2
10;4;5;1;1000;2
20;4;14;1;1000;2
7;2;4;1;1000;2
9;2;5;0;1000;2
13;4;7;1;1000;2
14;4;10;2;1000;2
6;2;4;0;1000;2
10;4;4;0;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
8;2;4;0;1000;2
13;2;6;1;1000;2
14;5;9;3;1000;2
8;3;4;1;1000;2
8;2;5;0;1000;2
31;6;15;1;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
8;3;5;0;1000;2
32;13;20;3;1000;2
14;5;10;2;1000;2
9;2;3;0;1000;2
10;2;8;0;1000;2
14;5;8;2;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
16;7;7;1;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
7;2;6;0;1000;2
13;2;10;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
8;3;6;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
13;3;6;1;1000;2
6;2;3;0;1000;2
8;3;5;0;1000;2
18;2;12;0;1000;2
8;3;4;2;1000;2
12;2;9;0;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
19;7;17;0;1000;2
6;2;4;1;1000;2
10;4;6;2;1000;2
15;4;13;0;1000;2
8;2;3;1;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
8;2;4;0;1000;2
8;2;7;1;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
21;4;10;0;1000;2
6;2;5;0;1000;2
7;2;3;1;1000;2
7;2;5;0;1000;2
6;2;5;1;1000;2
8;2;5;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
11;4;4;0;1000;2
12;2;6;0;1000;2
19;4;15;1;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
17;2;9;0;1000;2
7;2;2;0;1000;2
7;2;4;1;1000;2
9;2;5;0;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
8;3;7;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
14;2;10;0;1000;2
7;2;5;0;1000;2
12;3;7;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
16;6;9;2;1000;2
12;3;6;1;1000;2
15;5;10;1;1000;2
14;2;8;0;1000;2
13;4;7;1;1000;2
9;2;5;1;1000;2
8;2;6;1;1000;2
7;2;4;0;1000;2
8;3;7;1;1000;2
8;2;3;0;1000;2
13;2;7;0;1000;2
10;2;6;3;1000;2
28;8;17;0;1000;2
11;2;7;0;1000;2
15;2;10;0;1000;2
6;2;4;0;1000;2
8;2;2;0;1000;2
7;2;5;0;1000;2
11;2;4;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
7;2;6;1;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
9;2;9;0;1000;2
8;2;8;2;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
8;3;6;0;1000;2
6;2;5;0;1000;2
8;2;5;1;1000;2
8;3;2;0;1000;2
6;2;1;1;1000;2
12;2;7;0;1000;2
6;2;3;0;1000;2
11;2;4;0;1000;2
9;2;5;0;1000;2
8;2;8;0;1000;2
14;4;9;1;1000;2
8;2;4;0;1000;2
10;4;6;2;1000;2
6;2;6;0;1000;2
7;2;2;2;1000;2
14;5;7;0;1000;2
9;2;4;0;1000;2
11;3;8;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
15;6;9;4;1000;2
6;2;5;1;1000;2
10;2;6;0;1000;2
7;2;5;0;1000;2
6;2;1;0;1000;2
11;2;5;1;1000;2
8;2;5;1;1000;2
6;2;5;1;1000;2
7;2;3;0;1000;2
8;2;6;3;1000;2
7;2;6;0;1000;2
11;2;4;2;1000;2
6;2;5;1;1000;2
15;6;7;2;1000;2
8;2;3;0;1000;2
8;2;6;1;1000;2
9;2;5;0;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
11;3;7;1;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
9;2;2;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
18;2;8;1;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
28;9;22;2;1000;2
6;2;4;2;1000;2
11;2;7;2;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
9;2;7;1;1000;2
28;6;20;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
9;2;6;2;1000;2
28;7;16;6;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
8;3;6;0;1000;2
7;2;6;0;1000;2
8;2;4;0;1000;2
9;3;5;0;1000;2
9;2;6;0;1000;2
12;5;9;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
19;2;16;0;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
7;2;6;2;1000;2
6;2;6;1;1000;2
14;3;12;3;1000;2
7;2;5;0;1000;2
6;2;5;0;1000;2
9;3;8;0;1000;2
6;2;2;1;1000;2
8;2;6;2;1000;2
7;2;7;0;1000;2
9;2;4;0;1000;2
9;2;7;0;1000;2
15;6;8;3;1000;2
9;2;7;0;1000;2
7;2;5;0;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
8;3;4;2;1000;2
6;2;4;0;1000;2
10;3;7;0;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
10;2;7;1;1000;2
8;2;4;0;1000;2
8;2;2;1;1000;2
20;7;15;1;1000;2
15;6;5;0;1000;2
16;5;9;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
10;2;6;0;1000;2
6;2;5;1;1000;2
8;2;4;0;1000;2
8;2;8;0;1000;2
7;2;4;1;1000;2
9;2;7;1;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
22;5;13;2;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
17;6;10;0;1000;2
7;2;6;2;1000;2
8;3;6;0;1000;2
15;6;10;0;1000;2
6;2;3;0;1000;2
8;2;5;2;1000;2
11;3;8;0;1000;2
9;2;3;0;1000;2
10;2;3;1;1000;2
22;5;13;2;1000;2
7;2;4;2;1000;2
9;2;6;0;1000;2
7;2;4;1;1000;2
7;2;5;0;1000;2
8;3;4;1;1000;2
11;2;7;0;1000;2
8;3;2;2;1000;2
8;2;7;0;1000;2
8;2;6;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;6;1;1000;2
28;11;18;8;1000;2
20;3;10;1;1000;2
7;2;4;0;1000;2
13;2;11;0;1000;2
26;6;18;0;1000;2
8;2;4;0;1000;2
6;2;6;0;1000;2
7;2;5;0;1000;2
11;2;6;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
9;2;3;0;1000;2
11;2;8;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
10;2;7;2;1000;2
14;4;12;0;1000;2
19;8;15;1;1000;2
6;2;3;2;1000;2
15;6;10;0;1000;2
8;3;5;1;1000;2
23;5;13;1;1000;2
7;2;4;1;1000;2
8;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
16;5;8;1;1000;2
27;6;14;1;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
9;2;8;0;1000;2
7;2;5;2;1000;2
6;2;5;0;1000;2
10;2;7;0;1000;2
6;2;1;0;1000;2
11;2;5;0;1000;2
10;4;4;1;1000;2
14;2;6;0;1000;2
6;2;1;0;1000;2
9;2;6;0;1000;2
6;2;2;0;1000;2
9;2;7;1;1000;2
10;2;5;0;1000;2
17;4;10;1;1000;2
9;2;6;0;1000;2
10;2;8;0;1000;2
7;2;6;0;1000;2
10;4;4;2;1000;2
24;6;11;3;1000;2
6;2;4;0;1000;2
17;6;13;1;1000;2
6;2;6;0;1000;2
10;4;5;0;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
11;2;7;0;1000;2
25;9;14;0;1000;2
10;3;5;1;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
12;4;5;1;1000;2
8;2;5;1;1000;2
9;3;8;1;1000;2
11;3;6;0;1000;2
20;7;12;0;1000;2
13;2;10;1;1000;2
6;2;3;0;1000;2
