Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
33;9;23;1;1000;2
6;2;5;0;1000;2
71;13;44;2;1000;2
11;2;7;0;1000;2
10;2;8;0;1000;2
52;15;33;3;1000;2
22;4;16;0;1000;2
25;4;14;0;1000;2
22;3;10;0;1000;2
15;2;8;0;1000;2
11;2;9;0;1000;2
52;13;36;3;1000;2
19;2;14;0;1000;2
25;2;21;0;1000;2
21;3;16;0;1000;2
16;4;6;1;1000;2
18;2;10;0;1000;2
88;25;64;1;1000;2
9;2;3;0;1000;2
50;8;34;0;1000;2
15;6;9;0;1000;2
25;5;13;1;1000;2
85;12;56;0;1000;2
73;14;53;4;1000;2
25;2;16;1;1000;2
13;3;9;1;1000;2
14;2;4;0;1000;2
6;2;4;1;1000;2
21;2;17;0;1000;2
7;2;3;0;1000;2
18;4;13;1;1000;2
9;3;5;2;1000;2
28;6;17;1;1000;2
6;2;4;0;1000;2
30;8;20;0;1000;2
16;5;13;0;1000;2
27;4;16;0;1000;2
31;4;22;0;1000;2
13;2;7;0;1000;2
25;6;18;2;1000;2
29;6;19;0;1000;2
17;5;11;0;1000;2
25;3;17;0;1000;2
29;2;18;0;1000;2
10;2;6;0;1000;2
16;2;11;0;1000;2
7;2;5;1;1000;2
26;6;15;0;1000;2
13;2;6;0;1000;2
35;7;23;2;1000;2
8;2;6;0;1000;2
61;9;39;0;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
16;4;14;0;1000;2
21;7;14;0;1000;2
7;2;3;1;1000;2
16;2;10;0;1000;2
12;2;7;0;1000;2
10;2;8;0;1000;2
34;5;19;0;1000;2
7;2;2;1;1000;2
16;2;10;0;1000;2
32;10;27;0;1000;2
21;4;13;0;1000;2
16;2;10;0;1000;2
13;2;6;0;1000;2
9;2;5;0;1000;2
36;8;21;0;1000;2
33;6;21;0;1000;2
13;2;7;0;1000;2
14;5;7;1;1000;2
36;9;22;0;1000;2
107;19;68;3;1000;2
6;2;5;0;1000;2
28;3;19;0;1000;2
18;2;12;0;1000;2
42;7;29;0;1000;2
15;2;10;1;1000;2
41;9;31;0;1000;2
19;4;14;1;1000;2
25;5;12;1;1000;2
20;5;14;0;1000;2
22;4;15;0;1000;2
31;4;18;0;1000;2
8;3;7;0;1000;2
17;3;12;0;1000;2
46;10;35;1;1000;2
6;2;3;0;1000;2
33;6;23;0;1000;2
25;6;13;0;1000;2
35;5;24;0;1000;2
7;2;3;1;1000;2
32;2;23;0;1000;2
6;2;3;0;1000;2
13;4;9;0;1000;2
100;21;66;3;1000;2
73;19;47;3;1000;2
19;4;14;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
20;4;14;0;1000;2
30;7;28;0;1000;2
6;2;4;0;1000;2
26;6;18;1;1000;2
18;4;11;0;1000;2
14;3;10;0;1000;2
29;7;18;1;1000;2
36;5;19;0;1000;2
17;2;10;0;1000;2
37;6;28;3;1000;2
6;2;4;0;1000;2
12;4;8;1;1000;2
54;12;35;0;1000;2
60;14;34;1;1000;2
13;2;9;1;1000;2
7;2;4;0;1000;2
53;5;38;0;1000;2
24;5;14;0;1000;2
8;2;4;1;1000;2
11;2;7;1;1000;2
26;2;16;0;1000;2
21;5;12;1;1000;2
26;4;14;1;1000;2
9;2;5;1;1000;2
15;4;9;0;1000;2
39;9;27;0;1000;2
8;2;5;0;1000;2
8;3;6;0;1000;2
17;4;14;0;1000;2
9;2;4;0;1000;2
18;3;13;1;1000;2
8;2;6;0;1000;2
8;2;6;0;1000;2
7;2;6;0;1000;2
53;9;36;0;1000;2
16;2;12;1;1000;2
23;7;16;1;1000;2
30;6;17;0;1000;2
20;7;12;0;1000;2
103;23;66;2;1000;2
33;7;22;1;1000;2
14;5;8;1;1000;2
8;2;5;0;1000;2
46;10;33;1;1000;2
14;2;10;0;1000;2
20;4;10;0;1000;2
11;2;8;0;1000;2
13;2;7;0;1000;2
69;14;45;4;1000;2
13;2;4;0;1000;2
40;9;22;4;1000;2
18;2;16;0;1000;2
15;3;10;0;1000;2
11;2;5;1;1000;2
8;2;4;0;1000;2
26;5;16;0;1000;2
11;2;11;0;1000;2
12;2;9;0;1000;2
74;20;49;0;1000;2
14;2;10;0;1000;2
34;2;17;1;1000;2
38;5;26;1;1000;2
19;5;12;0;1000;2
15;3;11;1;1000;2
9;2;8;0;1000;2
8;2;6;1;1000;2
8;3;6;0;1000;2
19;2;14;0;1000;2
13;4;8;1;1000;2
7;2;6;1;1000;2
8;2;6;0;1000;2
10;3;6;1;1000;2
25;4;18;0;1000;2
16;5;10;2;1000;2
28;2;18;0;1000;2
12;2;7;1;1000;2
8;2;6;0;1000;2
7;2;6;0;1000;2
8;2;4;0;1000;2
32;2;22;0;1000;2
29;7;18;0;1000;2
11;2;7;0;1000;2
13;2;9;0;1000;2
16;3;10;1;1000;2
13;2;8;0;1000;2
8;2;6;1;1000;2
55;11;27;1;1000;2
17;2;10;0;1000;2
15;4;12;0;1000;2
11;2;10;0;1000;2
27;7;20;0;1000;2
14;2;9;0;1000;2
13;2;7;0;1000;2
31;7;18;0;1000;2
14;4;14;0;1000;2
18;4;11;1;1000;2
8;2;6;0;1000;2
9;2;2;0;1000;2
38;9;26;0;1000;2
9;2;5;1;1000;2
12;2;6;0;1000;2
11;2;4;0;1000;2
15;2;9;0;1000;2
19;2;8;0;1000;2
36;3;22;0;1000;2
28;10;16;1;1000;2
16;4;9;1;1000;2
17;4;12;1;1000;2
20;5;16;0;1000;2
24;6;13;0;1000;2
40;9;25;1;1000;2
26;5;18;1;1000;2
18;3;7;1;1000;2
8;2;3;0;1000;2
14;3;8;1;1000;2
38;10;23;1;1000;2
39;7;29;1;1000;2
6;2;4;0;1000;2
15;2;8;1;1000;2
11;2;7;0;1000;2
30;10;22;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
17;2;12;0;1000;2
17;6;9;1;1000;2
14;2;9;1;1000;2
34;7;28;1;1000;2
13;3;9;0;1000;2
7;2;5;0;1000;2
8;2;8;0;1000;2
26;6;18;0;1000;2
22;5;13;0;1000;2
12;2;6;0;1000;2
10;4;5;0;1000;2
16;6;12;0;1000;2
12;2;4;0;1000;2
21;4;12;0;1000;2
9;2;5;0;1000;2
19;5;13;2;1000;2
16;4;11;1;1000;2
6;2;6;0;1000;2
11;2;7;1;1000;2
6;2;4;1;1000;2
15;2;6;0;1000;2
6;2;5;0;1000;2
15;2;11;0;1000;2
24;2;16;1;1000;2
7;2;6;0;1000;2
15;2;10;0;1000;2
47;11;29;2;1000;2
14;4;9;0;1000;2
8;2;6;0;1000;2
10;3;7;0;1000;2
23;2;19;0;1000;2
21;2;8;0;1000;2
19;2;15;0;1000;2
8;2;5;0;1000;2
18;2;13;0;1000;2
14;2;9;0;1000;2
24;3;14;0;1000;2
27;2;19;1;1000;2
25;8;17;0;1000;2
42;7;27;1;1000;2
11;2;6;2;1000;2
35;3;27;0;1000;2
6;2;4;1;1000;2
9;2;4;0;1000;2
27;2;11;0;1000;2
12;3;6;0;1000;2
33;7;24;0;1000;2
9;2;6;0;1000;2
10;2;8;0;1000;2
6;2;3;0;1000;2
13;5;10;1;1000;2
14;2;11;0;1000;2
35;4;27;0;1000;2
17;4;13;0;1000;2
16;2;11;0;1000;2
32;7;22;1;1000;2
8;2;5;1;1000;2
17;2;7;0;1000;2
13;2;7;0;1000;2
30;6;20;0;1000;2
24;2;16;1;1000;2
14;2;8;0;1000;2
13;2;7;0;1000;2
15;5;7;0;1000;2
13;2;8;0;1000;2
6;2;2;0;1000;2
23;2;18;0;1000;2
23;3;15;0;1000;2
6;2;6;0;1000;2
14;2;9;0;1000;2
11;2;5;0;1000;2
16;2;9;0;1000;2
19;2;15;0;1000;2
10;3;7;0;1000;2
20;3;14;0;1000;2
7;2;4;1;1000;2
15;2;8;0;1000;2
23;6;13;3;1000;2
13;2;9;0;1000;2
15;2;11;0;1000;2
19;3;13;0;1000;2
25;4;19;0;1000;2
25;6;17;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
44;9;27;0;1000;2
8;2;6;0;1000;2
22;4;12;0;1000;2
35;2;23;0;1000;2
12;3;8;0;1000;2
57;7;38;1;1000;2
7;2;5;0;1000;2
7;2;4;0;1000;2
13;2;9;1;1000;2
21;2;15;0;1000;2
31;5;18;1;1000;2
18;2;13;1;1000;2
30;9;20;0;1000;2
25;6;10;0;1000;2
11;3;6;0;1000;2
8;2;7;0;1000;2
20;4;18;0;1000;2
20;3;16;0;1000;2
6;2;3;0;1000;2
11;4;9;0;1000;2
6;2;4;0;1000;2
23;6;16;0;1000;2
13;3;10;0;1000;2
44;10;25;1;1000;2
18;6;14;2;1000;2
14;2;7;0;1000;2
17;5;9;0;1000;2
21;2;11;0;1000;2
73;11;51;1;1000;2
7;2;6;0;1000;2
29;4;15;0;1000;2
8;3;7;0;1000;2
6;2;3;0;1000;2
13;2;8;0;1000;2
22;2;16;0;1000;2
16;4;10;0;1000;2
13;2;7;0;1000;2
6;2;2;0;1000;2
43;8;32;1;1000;2
9;2;8;0;1000;2
8;2;4;0;1000;2
17;2;10;1;1000;2
8;2;6;0;1000;2
9;2;6;0;1000;2
13;2;8;0;1000;2
16;2;11;0;1000;2
8;2;4;0;1000;2
34;5;22;0;1000;2
12;3;8;1;1000;2
30;10;17;3;1000;2
32;7;19;0;1000;2
6;2;3;0;1000;2
32;3;25;1;1000;2
47;7;35;0;1000;2
41;7;27;0;1000;2
31;2;18;0;1000;2
6;2;4;0;1000;2
39;10;25;0;1000;2
30;9;21;2;1000;2
12;2;5;0;1000;2
10;2;5;0;1000;2
13;3;8;0;1000;2
10;2;8;1;1000;2
13;3;9;0;1000;2
62;9;37;0;1000;2
10;2;4;0;1000;2
22;5;15;0;1000;2
7;2;5;0;1000;2
7;2;4;0;1000;2
12;2;8;0;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
15;2;10;0;1000;2
6;2;3;0;1000;2
57;12;41;0;1000;2
26;9;18;1;1000;2
24;5;13;0;1000;2
7;2;5;0;1000;2
9;2;7;0;1000;2
18;4;11;1;1000;2
12;3;10;0;1000;2
34;8;26;1;1000;2
56;9;34;1;1000;2
12;4;8;2;1000;2
13;2;9;0;1000;2
28;8;21;1;1000;2
34;9;23;0;1000;2
30;6;15;0;1000;2
20;4;14;0;1000;2
12;2;10;0;1000;2
11;2;7;0;1000;2
22;3;12;2;1000;2
34;11;25;1;1000;2
14;3;12;1;1000;2
18;2;10;1;1000;2
7;2;5;0;1000;2
38;11;24;1;1000;2
7;2;5;0;1000;2
10;2;7;0;1000;2
6;2;2;0;1000;2
26;3;20;1;1000;2
14;2;4;0;1000;2
11;3;7;0;1000;2
10;2;5;0;1000;2
18;3;10;1;1000;2
12;3;7;0;1000;2
38;6;25;0;1000;2
52;9;35;1;1000;2
9;2;5;1;1000;2
65;14;42;1;1000;2
27;5;18;0;1000;2
6;2;3;0;1000;2
85;10;59;0;1000;2
21;2;13;0;1000;2
38;10;25;1;1000;2
17;4;13;0;1000;2
12;2;10;1;1000;2
17;2;12;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
42;8;34;1;1000;2
6;2;3;0;1000;2
28;4;20;0;1000;2
16;2;10;0;1000;2
6;2;1;0;1000;2
31;5;25;0;1000;2
16;4;6;1;1000;2
11;2;6;0;1000;2
20;4;13;0;1000;2
14;2;10;0;1000;2
22;3;18;0;1000;2
10;2;3;0;1000;2
57;9;44;2;1000;2
24;3;14;1;1000;2
27;5;20;1;1000;2
13;2;10;0;1000;2
12;3;5;0;1000;2
35;7;24;1;1000;2
29;4;23;0;1000;2
10;2;9;2;1000;2
13;3;10;0;1000;2
6;2;6;0;1000;2
14;3;9;1;1000;2
9;2;8;0;1000;2
60;13;41;1;1000;2
7;2;3;0;1000;2
24;4;20;0;1000;2
11;2;7;0;1000;2
13;2;6;0;1000;2
10;2;6;0;1000;2
11;2;10;0;1000;2
9;2;6;0;1000;2
12;3;8;2;1000;2
13;5;10;2;1000;2
14;2;8;0;1000;2
6;2;4;0;1000;2
59;10;39;1;1000;2
8;2;3;0;1000;2
10;4;6;2;1000;2
22;3;12;1;1000;2
21;6;13;0;1000;2
30;6;25;0;1000;2
10;2;5;0;1000;2
13;4;12;0;1000;2
46;7;28;1;1000;2
62;10;39;2;1000;2
23;2;13;0;1000;2
33;6;24;0;1000;2
53;6;35;0;1000;2
8;2;4;2;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
26;8;20;0;1000;2
8;2;3;0;1000;2
8;3;6;0;1000;2
59;10;41;0;1000;2
24;3;18;0;1000;2
43;5;31;0;1000;2
18;2;8;0;1000;2
14;3;9;0;1000;2
10;2;8;0;1000;2
56;12;39;0;1000;2
11;2;8;1;1000;2
9;2;7;0;1000;2
19;3;14;0;1000;2
71;14;44;1;1000;2
35;7;28;0;1000;2
27;8;21;1;1000;2
7;2;4;0;1000;2
13;3;9;1;1000;2
34;2;23;1;1000;2
6;2;2;0;1000;2
11;2;9;0;1000;2
8;2;4;0;1000;2
13;2;8;0;1000;2
61;7;43;2;1000;2
7;2;5;1;1000;2
32;6;23;0;1000;2
9;2;7;0;1000;2
72;12;49;1;1000;2
12;2;6;0;1000;2
25;2;19;0;1000;2
7;2;4;0;1000;2
9;2;7;2;1000;2
37;3;19;0;1000;2
6;2;5;0;1000;2
48;11;28;1;1000;2
13;2;6;0;1000;2
12;2;7;0;1000;2
26;4;16;1;1000;2
9;3;7;1;1000;2
27;5;12;3;1000;2
34;2;21;0;1000;2
49;13;30;0;1000;2
12;2;6;0;1000;2
51;11;36;1;1000;2
23;3;17;3;1000;2
37;7;24;1;1000;2
27;3;16;0;1000;2
11;2;9;0;1000;2
23;3;15;1;1000;2
8;2;7;0;1000;2
9;2;7;1;1000;2
15;2;7;0;1000;2
10;2;8;0;1000;2
8;2;5;2;1000;2
19;3;12;0;1000;2
29;2;20;0;1000;2
22;5;14;1;1000;2
24;4;16;2;1000;2
10;4;6;2;1000;2
69;15;43;2;1000;2
15;2;9;0;1000;2
13;3;9;1;1000;2
66;14;45;0;1000;2
6;2;3;0;1000;2
12;2;8;0;1000;2
8;2;4;1;1000;2
19;3;15;1;1000;2
9;2;4;0;1000;2
10;4;7;0;1000;2
14;2;9;0;1000;2
16;2;9;0;1000;2
71;16;45;1;1000;2
25;2;16;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
19;4;12;0;1000;2
16;3;8;1;1000;2
58;15;40;1;1000;2
43;8;23;2;1000;2
40;2;30;0;1000;2
44;7;30;0;1000;2
6;2;3;1;1000;2
15;3;8;0;1000;2
22;5;15;0;1000;2
15;5;9;0;1000;2
24;3;17;0;1000;2
13;3;7;0;1000;2
27;2;19;0;1000;2
10;2;6;0;1000;2
99;23;66;1;1000;2
20;5;12;0;1000;2
9;2;8;0;1000;2
18;2;12;0;1000;2
11;3;9;0;1000;2
6;2;3;0;1000;2
63;15;46;1;1000;2
31;6;19;0;1000;2
31;5;22;1;1000;2
32;6;21;1;1000;2
25;2;17;1;1000;2
7;2;5;0;1000;2
10;2;6;1;1000;2
57;12;38;0;1000;2
20;2;9;0;1000;2
35;12;22;2;1000;2
59;12;38;0;1000;2
38;3;21;1;1000;2
48;8;35;1;1000;2
46;17;38;2;1000;2
8;2;6;2;1000;2
41;2;28;1;1000;2
6;2;4;0;1000;2
10;2;6;0;1000;2
10;2;6;0;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
21;4;14;0;1000;2
37;9;26;0;1000;2
17;2;7;0;1000;2
19;4;12;0;1000;2
78;12;51;0;1000;2
11;2;5;0;1000;2
9;2;6;0;1000;2
13;2;5;0;1000;2
14;2;10;0;1000;2
9;2;6;0;1000;2
27;6;20;0;1000;2
48;10;32;0;1000;2
14;2;8;0;1000;2
13;2;8;0;1000;2
42;6;29;1;1000;2
14;2;13;1;1000;2
25;2;17;0;1000;2
17;2;12;0;1000;2
20;4;15;1;1000;2
30;6;18;2;1000;2
16;2;13;0;1000;2
24;6;18;0;1000;2
9;2;6;0;1000;2
11;2;8;0;1000;2
11;2;6;0;1000;2
9;3;5;1;1000;2
25;6;19;0;1000;2
20;6;15;0;1000;2
16;2;11;1;1000;2
31;3;20;0;1000;2
65;14;44;2;1000;2
29;8;19;0;1000;2
25;5;17;0;1000;2
47;9;33;0;1000;2
30;6;20;0;1000;2
13;2;9;0;1000;2
25;7;15;0;1000;2
9;2;7;0;1000;2
22;5;17;0;1000;2
35;4;21;0;1000;2
42;9;28;0;1000;2
8;3;4;0;1000;2
6;2;6;0;1000;2
6;2;6;0;1000;2
54;9;37;0;1000;2
18;4;12;1;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
31;7;18;0;1000;2
64;13;45;1;1000;2
12;2;11;0;1000;2
6;2;3;0;1000;2
8;2;7;0;1000;2
16;2;13;0;1000;2
23;2;13;0;1000;2
17;5;11;0;1000;2
24;4;18;0;1000;2
10;2;5;0;1000;2
48;8;30;1;1000;2
58;15;43;1;1000;2
19;4;11;0;1000;2
12;2;9;0;1000;2
17;2;12;0;1000;2
9;2;7;0;1000;2
27;4;17;0;1000;2
34;6;19;0;1000;2
12;2;7;0;1000;2
16;3;11;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
15;2;8;0;1000;2
62;15;40;0;1000;2
6;2;5;0;1000;2
8;2;6;1;1000;2
6;2;3;0;1000;2
29;2;19;0;1000;2
52;12;34;1;1000;2
34;6;25;0;1000;2
22;3;15;0;1000;2
57;14;39;0;1000;2
6;2;5;0;1000;2
10;2;8;0;1000;2
7;2;3;1;1000;2
8;2;3;1;1000;2
14;2;10;0;1000;2
9;2;5;0;1000;2
7;2;4;0;1000;2
25;5;16;0;1000;2
8;2;5;0;1000;2
9;3;5;0;1000;2
35;7;20;1;1000;2
10;2;6;0;1000;2
20;4;18;1;1000;2
35;5;24;1;1000;2
16;2;8;0;1000;2
9;2;5;0;1000;2
10;2;7;1;1000;2
29;5;21;1;1000;2
45;7;28;2;1000;2
17;2;11;0;1000;2
6;2;2;0;1000;2
49;6;27;0;1000;2
11;2;4;0;1000;2
14;2;9;0;1000;2
17;2;13;0;1000;2
7;2;6;0;1000;2
23;5;15;2;1000;2
8;2;7;0;1000;2
11;2;7;1;1000;2
15;2;11;0;1000;2
21;5;11;0;1000;2
10;2;7;0;1000;2
19;2;11;1;1000;2
23;3;12;0;1000;2
18;2;13;0;1000;2
19;4;7;1;1000;2
14;4;12;0;1000;2
6;2;3;0;1000;2
34;9;24;1;1000;2
24;2;14;0;1000;2
6;2;4;0;1000;2
20;7;14;1;1000;2
18;5;11;1;1000;2
13;2;9;0;1000;2
22;2;11;0;1000;2
22;2;15;1;1000;2
52;10;31;1;1000;2
9;2;6;0;1000;2
18;6;14;0;1000;2
38;10;25;0;1000;2
16;2;8;2;1000;2
17;3;10;1;1000;2
29;2;19;0;1000;2
11;2;8;0;1000;2
10;2;6;1;1000;2
24;2;17;0;1000;2
15;2;9;0;1000;2
20;5;11;1;1000;2
6;2;4;0;1000;2
10;4;7;1;1000;2
11;2;7;0;1000;2
6;2;5;0;1000;2
25;5;18;1;1000;2
18;2;11;0;1000;2
13;3;7;1;1000;2
13;2;11;0;1000;2
11;2;7;0;1000;2
13;2;6;0;1000;2
11;2;6;0;1000;2
30;9;23;1;1000;2
14;2;11;0;1000;2
22;4;18;0;1000;2
61;11;40;1;1000;2
8;2;6;0;1000;2
73;15;47;0;1000;2
49;9;36;0;1000;2
49;17;29;1;1000;2
14;3;12;0;1000;2
20;8;18;1;1000;2
14;2;7;0;1000;2
22;2;14;1;1000;2
54;15;41;2;1000;2
15;5;6;0;1000;2
16;4;6;0;1000;2
20;2;15;0;1000;2
17;2;14;0;1000;2
14;4;9;0;1000;2
14;2;7;0;1000;2
9;2;6;0;1000;2
9;2;7;0;1000;2
22;2;11;0;1000;2
23;3;9;0;1000;2
40;6;23;0;1000;2
21;4;12;0;1000;2
15;5;8;0;1000;2
11;2;5;0;1000;2
9;3;7;0;1000;2
28;6;19;0;1000;2
10;2;8;0;1000;2
62;18;37;0;1000;2
27;3;11;2;1000;2
8;2;5;1;1000;2
10;2;5;0;1000;2
6;2;5;0;1000;2
21;5;16;2;1000;2
11;2;7;0;1000;2
8;2;3;0;1000;2
23;3;14;0;1000;2
38;9;24;1;1000;2
8;2;5;0;1000;2
11;2;7;0;1000;2
9;2;5;0;1000;2
14;3;11;0;1000;2
13;2;9;1;1000;2
15;2;11;0;1000;2
14;2;9;0;1000;2
11;2;7;1;1000;2
63;12;47;0;1000;2
33;7;23;1;1000;2
7;2;7;0;1000;2
21;2;16;0;1000;2
14;2;11;1;1000;2
13;2;9;0;1000;2
8;2;5;0;1000;2
9;2;5;0;1000;2
7;2;4;1;1000;2
62;8;40;2;1000;2
24;2;15;0;1000;2
60;8;32;2;1000;2
12;2;8;0;1000;2
12;5;5;0;1000;2
31;3;22;0;1000;2
14;4;10;1;1000;2
36;2;26;0;1000;2
40;6;26;1;1000;2
21;3;16;0;1000;2
47;11;26;0;1000;2
6;2;5;0;1000;2
40;8;21;2;1000;2
18;2;9;1;1000;2
11;3;7;0;1000;2
20;2;13;0;1000;2
8;3;7;0;1000;2
16;2;14;0;1000;2
11;2;4;0;1000;2
19;2;13;0;1000;2
21;6;14;1;1000;2
25;6;16;0;1000;2
12;2;8;0;1000;2
19;2;11;0;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
15;2;7;0;1000;2
104;19;71;2;1000;2
15;2;10;0;1000;2
60;10;37;1;1000;2
20;8;16;0;1000;2
33;2;23;1;1000;2
9;3;5;1;1000;2
30;7;18;1;1000;2
11;2;10;0;1000;2
26;8;19;0;1000;2
14;4;10;0;1000;2
8;2;2;1;1000;2
14;5;9;0;1000;2
74;8;41;1;1000;2
9;2;9;0;1000;2
6;2;3;0;1000;2
18;6;13;1;1000;2
27;5;14;0;1000;2
20;4;14;0;1000;2
11;2;7;0;1000;2
34;4;22;0;1000;2
30;11;21;0;1000;2
14;2;8;0;1000;2
19;2;17;0;1000;2
7;2;4;0;1000;2
10;3;7;0;1000;2
8;2;6;0;1000;2
12;3;6;0;1000;2
21;2;18;0;1000;2
6;2;5;0;1000;2
48;7;29;1;1000;2
83;19;63;2;1000;2
17;3;14;0;1000;2
20;2;11;0;1000;2
