Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
9;2;3;0;1000;2
9;2;6;0;1000;2
7;2;5;0;1000;2
8;2;6;1;1000;2
10;2;9;0;1000;2
15;4;9;2;1000;2
16;3;9;2;1000;2
14;3;8;1;1000;2
13;4;9;0;1000;2
6;2;4;1;1000;2
7;2;3;2;1000;2
13;5;9;3;1000;2
10;4;8;0;1000;2
9;2;7;1;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
12;2;9;1;1000;2
6;2;4;1;1000;2
11;2;3;0;1000;2
8;2;6;0;1000;2
14;2;10;0;1000;2
6;2;6;0;1000;2
6;2;2;0;1000;2
6;2;5;2;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
11;2;9;1;1000;2
14;2;11;2;1000;2
6;2;4;0;1000;2
19;8;9;2;1000;2
24;5;11;0;1000;2
8;2;4;0;1000;2
11;2;5;0;1000;2
12;2;6;0;1000;2
16;2;11;1;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
42;8;24;3;1000;2
10;3;5;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
12;3;6;1;1000;2
14;2;5;0;1000;2
7;2;6;0;1000;2
6;2;4;2;1000;2
9;3;5;1;1000;2
8;2;5;1;1000;2
6;2;5;0;1000;2
8;2;7;1;1000;2
10;2;7;0;1000;2
6;2;4;1;1000;2
16;4;12;2;1000;2
9;2;8;1;1000;2
12;2;9;0;1000;2
7;2;3;0;1000;2
25;11;15;3;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
10;4;4;1;1000;2
6;2;1;0;1000;2
7;2;4;1;1000;2
13;2;8;0;1000;2
8;2;4;1;1000;2
9;2;5;0;1000;2
16;4;10;1;1000;2
18;7;13;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
11;4;8;1;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
17;2;9;0;1000;2
6;2;3;1;1000;2
16;2;10;0;1000;2
23;4;14;0;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
11;2;9;0;1000;2
8;2;6;0;1000;2
9;3;5;1;1000;2
27;4;16;0;1000;2
7;2;6;0;1000;2
15;5;8;1;1000;2
7;2;2;0;1000;2
14;2;5;0;1000;2
6;2;3;0;1000;2
12;3;7;0;1000;2
9;2;4;1;1000;2
31;6;21;2;1000;2
8;3;6;1;1000;2
9;2;6;1;1000;2
23;8;10;4;1000;2
9;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
12;3;11;0;1000;2
8;3;6;1;1000;2
8;3;7;0;1000;2
8;3;5;1;1000;2
7;2;3;0;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
10;2;7;1;1000;2
13;2;8;0;1000;2
6;2;4;0;1000;2
16;2;9;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
32;13;16;2;1000;2
24;5;14;0;1000;2
6;2;4;0;1000;2
11;2;8;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
19;5;14;2;1000;2
11;4;8;2;1000;2
8;3;4;0;1000;2
23;7;13;1;1000;2
9;2;6;1;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
20;5;12;1;1000;2
14;2;10;1;1000;2
12;2;5;1;1000;2
8;2;4;0;1000;2
16;2;7;1;1000;2
12;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
12;4;7;2;1000;2
7;2;5;0;1000;2
9;2;8;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
7;2;5;0;1000;2
18;2;9;0;1000;2
20;7;10;0;1000;2
8;3;5;0;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
11;2;7;1;1000;2
9;2;3;0;1000;2
14;5;7;1;1000;2
17;2;10;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
18;5;13;3;1000;2
10;2;8;0;1000;2
10;2;3;1;1000;2
6;2;2;0;1000;2
9;2;4;1;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
23;9;13;1;1000;2
7;2;5;0;1000;2
8;2;3;0;1000;2
12;4;7;1;1000;2
11;2;8;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
8;2;4;0;1000;2
7;2;2;1;1000;2
7;2;4;3;1000;2
6;2;3;0;1000;2
15;4;8;1;1000;2
22;7;12;2;1000;2
10;2;6;1;1000;2
9;2;5;1;1000;2
28;9;17;0;1000;2
14;2;8;0;1000;2
60;16;41;1;1000;2
6;2;2;0;1000;2
14;2;10;1;1000;2
11;2;6;0;1000;2
7;2;6;1;1000;2
10;2;8;1;1000;2
8;2;8;0;1000;2
6;2;5;0;1000;2
11;2;6;0;1000;2
7;2;1;0;1000;2
10;4;8;1;1000;2
9;2;6;1;1000;2
8;2;4;0;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
16;6;10;4;1000;2
6;2;4;0;1000;2
8;2;6;1;1000;2
12;2;8;1;1000;2
6;2;6;1;1000;2
8;2;2;0;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
18;4;12;3;1000;2
19;2;14;0;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
10;2;8;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
7;2;6;2;1000;2
9;2;5;0;1000;2
12;2;9;0;1000;2
6;2;1;0;1000;2
14;5;8;0;1000;2
7;2;4;1;1000;2
10;2;5;1;1000;2
6;2;4;1;1000;2
9;2;7;0;1000;2
14;4;8;3;1000;2
8;2;5;2;1000;2
7;2;4;0;1000;2
11;2;6;0;1000;2
8;2;5;0;1000;2
16;4;8;0;1000;2
12;5;9;2;1000;2
25;5;18;4;1000;2
6;2;5;0;1000;2
9;2;8;0;1000;2
14;3;7;1;1000;2
6;2;4;1;1000;2
10;4;8;0;1000;2
10;2;6;1;1000;2
9;2;6;0;1000;2
6;2;2;1;1000;2
30;11;22;1;1000;2
9;2;3;0;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
8;2;7;1;1000;2
12;3;8;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
8;2;3;1;1000;2
13;5;6;3;1000;2
13;2;8;1;1000;2
8;2;3;1;1000;2
9;2;5;0;1000;2
23;9;12;0;1000;2
6;2;2;2;1000;2
18;2;12;0;1000;2
8;2;6;2;1000;2
10;2;7;0;1000;2
9;2;8;0;1000;2
16;2;9;0;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
33;11;18;2;1000;2
6;2;2;0;1000;2
12;4;9;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
9;3;7;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
12;2;7;0;1000;2
6;2;3;1;1000;2
11;3;4;1;1000;2
26;4;11;0;1000;2
7;2;4;0;1000;2
8;2;2;0;1000;2
9;2;6;1;1000;2
15;5;12;2;1000;2
6;2;5;0;1000;2
10;2;10;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
27;9;19;3;1000;2
18;3;14;2;1000;2
7;2;4;1;1000;2
33;8;27;1;1000;2
12;5;7;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
9;2;5;1;1000;2
11;3;6;0;1000;2
13;5;7;2;1000;2
15;6;11;0;1000;2
6;2;4;0;1000;2
16;5;10;3;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
6;2;5;0;1000;2
14;2;9;0;1000;2
11;2;5;0;1000;2
29;4;16;3;1000;2
6;2;4;0;1000;2
13;2;6;1;1000;2
7;2;6;1;1000;2
6;2;3;0;1000;2
9;2;3;2;1000;2
26;5;12;1;1000;2
6;2;3;0;1000;2
11;2;7;1;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
11;4;7;2;1000;2
10;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
14;2;9;0;1000;2
13;2;9;0;1000;2
17;5;12;2;1000;2
7;2;4;0;1000;2
16;2;12;0;1000;2
8;2;6;1;1000;2
10;2;8;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
44;13;28;3;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
9;2;6;0;1000;2
12;2;4;0;1000;2
16;6;10;2;1000;2
8;2;3;1;1000;2
12;2;6;0;1000;2
7;2;5;1;1000;2
18;6;13;0;1000;2
7;2;5;0;1000;2
10;2;9;1;1000;2
8;2;6;0;1000;2
8;2;3;0;1000;2
7;2;3;0;1000;2
8;2;5;1;1000;2
11;3;5;0;1000;2
10;2;5;2;1000;2
10;4;5;1;1000;2
7;2;5;0;1000;2
8;2;3;1;1000;2
13;5;7;4;1000;2
8;2;6;1;1000;2
9;2;3;0;1000;2
11;3;6;1;1000;2
8;2;5;0;1000;2
11;2;7;2;1000;2
8;2;6;2;1000;2
9;3;4;0;1000;2
9;2;8;0;1000;2
7;2;5;2;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
26;5;16;2;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
14;5;7;0;1000;2
24;7;11;2;1000;2
7;2;3;0;1000;2
12;4;7;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
8;2;4;1;1000;2
19;2;13;0;1000;2
7;2;4;1;1000;2
11;2;5;1;1000;2
6;2;4;0;1000;2
18;2;13;1;1000;2
8;3;6;0;1000;2
9;2;7;1;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
16;5;11;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
8;3;5;0;1000;2
10;2;4;1;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
13;2;8;0;1000;2
6;2;2;0;1000;2
10;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
17;2;10;0;1000;2
10;2;7;0;1000;2
10;2;7;0;1000;2
6;2;3;0;1000;2
8;3;6;0;1000;2
9;2;5;0;1000;2
15;2;7;1;1000;2
15;6;9;3;1000;2
22;6;13;0;1000;2
7;2;5;0;1000;2
8;2;5;1;1000;2
8;2;7;0;1000;2
28;9;16;2;1000;2
12;3;6;1;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
11;4;5;2;1000;2
6;2;4;0;1000;2
8;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
16;4;8;0;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
12;5;7;1;1000;2
10;2;7;0;1000;2
6;2;5;0;1000;2
8;2;3;0;1000;2
13;2;7;2;1000;2
16;5;11;0;1000;2
8;2;4;0;1000;2
8;3;3;0;1000;2
12;5;8;2;1000;2
9;2;7;1;1000;2
8;2;5;1;1000;2
14;6;6;3;1000;2
10;3;5;1;1000;2
12;2;9;0;1000;2
7;2;4;1;1000;2
6;2;6;0;1000;2
16;2;9;0;1000;2
8;2;7;2;1000;2
6;2;2;3;1000;2
10;2;9;1;1000;2
8;3;3;1;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
10;2;3;0;1000;2
9;3;3;2;1000;2
12;3;6;0;1000;2
20;6;14;1;1000;2
13;2;10;2;1000;2
6;2;5;0;1000;2
11;2;5;2;1000;2
15;6;5;0;1000;2
6;2;5;0;1000;2
11;2;9;0;1000;2
13;2;8;1;1000;2
11;4;7;0;1000;2
13;2;8;0;1000;2
7;2;5;0;1000;2
7;2;2;0;1000;2
6;2;5;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
17;6;11;1;1000;2
12;4;4;1;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
7;2;5;1;1000;2
15;2;10;0;1000;2
6;2;5;0;1000;2
9;2;7;0;1000;2
6;2;2;0;1000;2
12;2;9;1;1000;2
10;2;5;0;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
11;3;10;3;1000;2
10;2;5;1;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
8;2;6;1;1000;2
7;2;6;0;1000;2
8;2;5;0;1000;2
6;2;6;2;1000;2
13;3;9;0;1000;2
6;2;5;0;1000;2
8;3;8;1;1000;2
9;2;6;1;1000;2
21;9;12;0;1000;2
9;2;7;0;1000;2
9;3;7;1;1000;2
18;6;9;2;1000;2
8;2;5;0;1000;2
8;2;4;0;1000;2
7;2;7;0;1000;2
6;2;1;0;1000;2
14;2;10;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
13;4;7;0;1000;2
18;6;10;1;1000;2
9;2;5;1;1000;2
14;2;6;1;1000;2
18;4;9;2;1000;2
6;2;0;0;1000;2
9;2;5;0;1000;2
10;2;6;1;1000;2
12;2;7;0;1000;2
11;2;9;0;1000;2
17;4;7;1;1000;2
6;2;2;0;1000;2
24;9;15;2;1000;2
13;3;9;1;1000;2
6;2;3;2;1000;2
13;5;6;0;1000;2
23;3;14;0;1000;2
18;7;15;5;1000;2
9;2;4;1;1000;2
6;2;3;0;1000;2
8;2;5;1;1000;2
9;2;6;2;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;4;3;1000;2
7;2;3;1;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
9;2;4;2;1000;2
30;2;19;1;1000;2
6;2;5;0;1000;2
7;2;6;0;1000;2
8;2;5;0;1000;2
7;2;5;0;1000;2
8;2;6;0;1000;2
7;2;6;1;1000;2
8;2;6;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
11;2;6;1;1000;2
6;2;5;0;1000;2
10;4;6;0;1000;2
10;4;6;0;1000;2
11;4;6;0;1000;2
9;2;6;1;1000;2
8;2;5;0;1000;2
11;2;7;1;1000;2
8;2;7;0;1000;2
26;9;16;1;1000;2
7;2;2;0;1000;2
7;2;5;2;1000;2
9;2;5;2;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
9;2;6;0;1000;2
6;2;3;3;1000;2
31;11;19;2;1000;2
11;2;8;0;1000;2
7;2;2;0;1000;2
7;2;4;0;1000;2
8;3;3;2;1000;2
8;2;6;0;1000;2
9;3;6;0;1000;2
7;2;5;0;1000;2
6;2;5;1;1000;2
15;2;8;1;1000;2
11;2;6;0;1000;2
12;2;9;0;1000;2
8;2;4;0;1000;2
7;2;4;0;1000;2
13;2;11;0;1000;2
20;9;16;2;1000;2
6;2;3;0;1000;2
9;2;3;0;1000;2
9;2;6;0;1000;2
15;3;10;0;1000;2
13;4;12;0;1000;2
12;2;7;0;1000;2
13;3;6;0;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
13;2;6;1;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
12;3;9;1;1000;2
23;5;16;0;1000;2
28;11;15;1;1000;2
26;3;20;1;1000;2
8;2;4;0;1000;2
12;2;7;1;1000;2
17;6;8;2;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
8;2;5;0;1000;2
11;2;4;1;1000;2
10;4;9;0;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
8;3;3;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
10;4;4;1;1000;2
6;2;4;2;1000;2
8;2;7;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
21;2;13;1;1000;2
7;2;5;1;1000;2
26;2;19;1;1000;2
22;2;14;0;1000;2
8;2;6;0;1000;2
6;2;3;1;1000;2
10;2;8;1;1000;2
18;6;10;0;1000;2
9;3;8;1;1000;2
9;2;6;0;1000;2
11;2;8;0;1000;2
6;2;5;1;1000;2
8;2;5;0;1000;2
14;3;11;2;1000;2
11;3;5;0;1000;2
18;5;10;1;1000;2
10;2;5;0;1000;2
13;5;10;1;1000;2
18;3;10;0;1000;2
12;3;7;2;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
9;2;8;1;1000;2
8;2;3;0;1000;2
6;2;2;0;1000;2
11;2;8;0;1000;2
8;2;4;0;1000;2
14;4;9;2;1000;2
11;2;6;0;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
11;2;6;0;1000;2
14;5;11;2;1000;2
16;3;11;1;1000;2
13;3;6;1;1000;2
7;2;6;3;1000;2
20;6;12;1;1000;2
6;2;5;0;1000;2
11;2;8;0;1000;2
12;4;5;3;1000;2
8;2;6;0;1000;2
7;2;3;1;1000;2
6;2;1;0;1000;2
8;2;7;1;1000;2
12;2;7;0;1000;2
6;2;3;1;1000;2
7;2;6;2;1000;2
6;2;3;0;1000;2
18;7;12;0;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
25;8;17;0;1000;2
10;2;8;0;1000;2
12;3;8;1;1000;2
10;2;5;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
7;2;3;0;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
12;2;11;0;1000;2
8;2;4;1;1000;2
9;3;4;2;1000;2
6;2;4;0;1000;2
10;4;7;1;1000;2
15;3;8;0;1000;2
11;2;8;2;1000;2
10;2;7;0;1000;2
11;2;9;1;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
6;2;3;2;1000;2
11;2;5;0;1000;2
8;2;3;1;1000;2
7;2;7;0;1000;2
10;2;9;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
10;3;6;2;1000;2
11;2;7;0;1000;2
6;2;3;0;1000;2
13;2;8;0;1000;2
11;2;6;2;1000;2
18;2;5;0;1000;2
6;2;4;0;1000;2
18;2;13;2;1000;2
12;3;9;1;1000;2
15;5;7;0;1000;2
16;4;9;0;1000;2
12;5;10;0;1000;2
9;2;6;1;1000;2
6;2;2;1;1000;2
11;4;9;1;1000;2
11;2;8;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
14;2;8;2;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
14;6;10;0;1000;2
10;2;8;1;1000;2
10;2;5;2;1000;2
27;8;16;3;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
14;3;9;0;1000;2
6;2;3;1;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
7;2;5;1;1000;2
6;2;5;1;1000;2
7;2;2;2;1000;2
10;2;5;0;1000;2
19;4;9;0;1000;2
28;6;15;0;1000;2
6;2;3;1;1000;2
11;2;6;1;1000;2
18;6;13;0;1000;2
7;2;7;0;1000;2
10;3;5;0;1000;2
7;2;4;0;1000;2
10;2;4;0;1000;2
19;2;10;1;1000;2
13;2;9;1;1000;2
15;4;7;0;1000;2
24;9;14;1;1000;2
