Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
9;5;4;15;1000;2
9;5;5;15;1000;2
10;5;5;14;1000;2
32;19;19;57;1000;2
3;2;2;5;1000;2
10;4;7;15;1000;2
3;2;0;8;1000;2
3;2;2;8;1000;2
10;3;4;12;1000;2
4;2;2;6;1000;2
5;3;4;9;1000;2
10;5;6;15;1000;2
8;4;7;10;1000;2
4;2;2;8;1000;2
3;2;3;4;1000;2
6;2;5;6;1000;2
7;4;5;13;1000;2
3;2;1;4;1000;2
7;4;5;12;1000;2
15;8;6;22;1000;2
6;5;4;9;1000;2
10;4;6;7;1000;2
4;2;4;6;1000;2
8;5;3;16;1000;2
10;4;7;16;1000;2
9;5;6;16;1000;2
23;14;12;46;1000;2
17;12;8;33;1000;2
4;3;3;6;1000;2
9;3;5;10;1000;2
7;6;7;21;1000;2
18;7;10;22;1000;2
6;2;4;9;1000;2
3;2;2;4;1000;2
4;2;2;5;1000;2
4;2;3;5;1000;2
9;5;5;12;1000;2
6;2;3;6;1000;2
12;7;6;19;1000;2
9;6;4;22;1000;2
3;2;3;5;1000;2
3;2;2;5;1000;2
4;2;2;9;1000;2
10;5;8;19;1000;2
23;7;13;24;1000;2
15;4;11;12;1000;2
4;2;4;6;1000;2
13;6;8;16;1000;2
7;4;2;8;1000;2
4;2;2;5;1000;2
8;2;3;9;1000;2
13;7;7;25;1000;2
4;2;2;8;1000;2
7;2;5;9;1000;2
8;4;4;9;1000;2
12;7;7;12;1000;2
5;4;4;12;1000;2
5;3;2;11;1000;2
9;4;5;17;1000;2
3;2;1;10;1000;2
4;2;2;7;1000;2
6;3;2;10;1000;2
5;2;4;6;1000;2
10;7;7;22;1000;2
9;3;8;6;1000;2
5;3;3;7;1000;2
8;2;6;8;1000;2
4;2;2;8;1000;2
5;2;3;4;1000;2
7;2;5;6;1000;2
19;12;9;31;1000;2
8;3;2;9;1000;2
5;2;3;5;1000;2
4;2;4;6;1000;2
7;3;2;11;1000;2
14;5;4;16;1000;2
4;2;2;4;1000;2
4;2;2;4;1000;2
8;6;4;19;1000;2
4;2;3;6;1000;2
5;2;3;9;1000;2
6;3;2;11;1000;2
3;2;3;11;1000;2
5;2;3;6;1000;2
19;9;14;24;1000;2
7;2;2;5;1000;2
5;2;3;5;1000;2
6;2;3;9;1000;2
8;2;3;7;1000;2
4;2;3;5;1000;2
15;6;9;19;1000;2
27;13;15;40;1000;2
15;7;9;17;1000;2
4;2;1;6;1000;2
29;13;15;36;1000;2
5;2;4;6;1000;2
14;8;9;20;1000;2
9;6;2;17;1000;2
7;4;4;8;1000;2
3;2;2;4;1000;2
4;2;4;6;1000;2
6;2;6;6;1000;2
8;4;4;16;1000;2
8;4;5;12;1000;2
6;2;4;6;1000;2
3;2;3;7;1000;2
5;2;2;3;1000;2
7;3;4;10;1000;2
22;11;14;30;1000;2
6;2;4;7;1000;2
11;4;4;15;1000;2
8;4;1;12;1000;2
6;4;1;12;1000;2
4;2;1;10;1000;2
10;7;5;16;1000;2
11;7;2;31;1000;2
10;3;4;8;1000;2
11;5;7;15;1000;2
4;2;2;6;1000;2
4;2;2;4;1000;2
7;2;4;11;1000;2
13;4;9;14;1000;2
8;3;5;6;1000;2
10;2;6;5;1000;2
4;2;3;10;1000;2
6;2;3;5;1000;2
3;2;2;5;1000;2
13;7;7;27;1000;2
10;5;7;11;1000;2
17;7;9;28;1000;2
5;3;3;12;1000;2
5;2;3;3;1000;2
27;10;17;29;1000;2
6;2;3;5;1000;2
3;2;2;7;1000;2
6;4;3;8;1000;2
4;2;3;6;1000;2
5;3;3;7;1000;2
14;9;6;25;1000;2
4;2;1;3;1000;2
5;2;2;5;1000;2
3;2;1;5;1000;2
4;3;1;9;1000;2
7;3;4;6;1000;2
6;4;4;10;1000;2
4;2;3;6;1000;2
9;4;6;18;1000;2
6;2;4;7;1000;2
14;7;10;29;1000;2
4;2;3;5;1000;2
7;5;4;14;1000;2
21;13;10;44;1000;2
3;2;3;6;1000;2
6;2;3;4;1000;2
4;2;2;6;1000;2
9;5;5;15;1000;2
7;5;6;21;1000;2
6;4;1;6;1000;2
7;4;4;12;1000;2
8;6;3;19;1000;2
13;7;8;24;1000;2
4;2;3;3;1000;2
8;4;3;14;1000;2
9;6;5;22;1000;2
14;6;3;19;1000;2
9;6;9;16;1000;2
7;3;3;6;1000;2
3;2;2;5;1000;2
10;4;4;10;1000;2
6;2;4;4;1000;2
26;15;11;46;1000;2
10;5;7;13;1000;2
7;5;4;15;1000;2
5;2;3;7;1000;2
6;2;4;4;1000;2
6;2;4;6;1000;2
3;2;1;10;1000;2
22;14;7;49;1000;2
15;6;7;20;1000;2
20;12;13;37;1000;2
8;4;5;14;1000;2
6;4;1;15;1000;2
5;2;5;9;1000;2
9;4;8;11;1000;2
4;2;2;4;1000;2
8;4;6;10;1000;2
5;2;4;7;1000;2
3;2;1;8;1000;2
6;3;4;8;1000;2
7;5;2;13;1000;2
10;4;6;14;1000;2
7;6;3;19;1000;2
8;2;3;4;1000;2
6;2;5;7;1000;2
12;6;6;18;1000;2
3;2;1;7;1000;2
5;3;2;9;1000;2
10;3;6;8;1000;2
19;13;14;43;1000;2
6;2;5;4;1000;2
4;2;1;11;1000;2
7;2;6;5;1000;2
6;2;4;7;1000;2
12;6;6;19;1000;2
9;4;4;13;1000;2
4;2;1;7;1000;2
5;3;3;4;1000;2
6;4;6;14;1000;2
18;8;10;23;1000;2
11;4;4;13;1000;2
4;2;3;3;1000;2
3;2;1;9;1000;2
5;3;2;7;1000;2
4;2;2;6;1000;2
5;2;3;11;1000;2
10;7;8;24;1000;2
4;3;2;8;1000;2
10;8;5;26;1000;2
4;2;1;2;1000;2
5;2;3;8;1000;2
5;2;4;8;1000;2
4;3;1;14;1000;2
20;8;10;16;1000;2
5;2;1;7;1000;2
14;5;6;14;1000;2
8;3;4;12;1000;2
5;2;1;4;1000;2
7;4;5;9;1000;2
9;4;6;13;1000;2
8;2;6;6;1000;2
7;2;4;6;1000;2
7;4;6;12;1000;2
4;2;2;9;1000;2
8;4;6;11;1000;2
12;6;6;18;1000;2
4;2;3;7;1000;2
5;2;0;5;1000;2
4;2;2;5;1000;2
24;13;17;45;1000;2
15;11;6;24;1000;2
18;10;12;27;1000;2
5;3;4;10;1000;2
11;7;3;19;1000;2
5;2;4;10;1000;2
11;6;10;29;1000;2
6;5;5;15;1000;2
6;2;5;6;1000;2
28;12;15;36;1000;2
6;4;3;14;1000;2
5;2;3;4;1000;2
6;5;3;19;1000;2
3;2;3;5;1000;2
10;4;5;11;1000;2
24;12;14;38;1000;2
9;4;5;8;1000;2
3;2;1;3;1000;2
17;10;9;33;1000;2
14;8;8;23;1000;2
27;13;17;35;1000;2
8;3;5;9;1000;2
3;2;2;8;1000;2
10;6;4;20;1000;2
11;4;7;9;1000;2
6;5;4;8;1000;2
7;3;6;10;1000;2
10;4;7;9;1000;2
3;2;3;6;1000;2
8;2;5;9;1000;2
22;13;13;42;1000;2
16;6;9;16;1000;2
18;10;9;27;1000;2
6;5;1;16;1000;2
13;7;7;26;1000;2
6;3;6;7;1000;2
7;3;5;9;1000;2
6;3;4;5;1000;2
13;4;9;9;1000;2
5;2;1;12;1000;2
3;2;3;4;1000;2
3;2;1;7;1000;2
4;2;3;7;1000;2
4;2;2;7;1000;2
5;3;2;9;1000;2
4;3;1;9;1000;2
5;3;4;12;1000;2
6;4;1;16;1000;2
4;2;1;7;1000;2
20;10;9;30;1000;2
11;5;9;16;1000;2
8;6;6;17;1000;2
10;4;6;14;1000;2
6;2;3;5;1000;2
5;2;3;6;1000;2
17;8;8;17;1000;2
3;2;1;5;1000;2
16;10;11;35;1000;2
13;6;7;18;1000;2
5;2;4;6;1000;2
7;2;4;4;1000;2
8;3;5;9;1000;2
3;2;3;10;1000;2
8;4;2;10;1000;2
4;2;1;9;1000;2
6;2;3;11;1000;2
16;9;9;30;1000;2
3;2;0;3;1000;2
3;2;2;8;1000;2
7;5;5;16;1000;2
4;2;3;9;1000;2
4;2;4;6;1000;2
21;10;12;32;1000;2
16;7;7;21;1000;2
6;3;3;10;1000;2
8;2;4;5;1000;2
25;17;12;58;1000;2
12;5;7;13;1000;2
9;4;3;14;1000;2
10;4;4;8;1000;2
4;2;2;6;1000;2
21;9;11;23;1000;2
7;2;5;5;1000;2
11;3;5;8;1000;2
5;2;2;4;1000;2
17;9;9;24;1000;2
6;2;3;6;1000;2
6;2;3;5;1000;2
3;2;2;6;1000;2
3;2;0;5;1000;2
6;3;2;9;1000;2
5;2;3;10;1000;2
4;2;3;5;1000;2
6;5;5;11;1000;2
8;3;6;15;1000;2
8;5;3;15;1000;2
4;2;3;3;1000;2
10;4;6;12;1000;2
21;10;9;22;1000;2
5;2;1;4;1000;2
7;2;4;5;1000;2
6;5;3;17;1000;2
9;5;4;12;1000;2
4;2;3;9;1000;2
7;2;5;4;1000;2
16;6;11;14;1000;2
11;5;5;13;1000;2
8;3;4;9;1000;2
5;2;2;4;1000;2
4;2;2;5;1000;2
6;3;2;6;1000;2
4;2;3;6;1000;2
14;7;8;23;1000;2
5;2;3;11;1000;2
19;7;11;22;1000;2
5;3;0;11;1000;2
5;2;4;10;1000;2
5;2;3;10;1000;2
6;3;2;10;1000;2
9;4;7;13;1000;2
13;9;10;35;1000;2
10;3;4;5;1000;2
4;2;4;4;1000;2
5;2;4;7;1000;2
20;12;10;47;1000;2
11;8;9;27;1000;2
5;2;3;5;1000;2
4;2;2;5;1000;2
3;2;0;3;1000;2
7;2;4;7;1000;2
6;2;3;4;1000;2
10;4;6;9;1000;2
5;2;4;6;1000;2
4;2;2;8;1000;2
8;4;6;10;1000;2
6;2;3;5;1000;2
5;2;4;6;1000;2
4;2;3;5;1000;2
5;3;2;8;1000;2
8;2;6;4;1000;2
11;5;6;12;1000;2
3;2;2;6;1000;2
5;2;4;8;1000;2
4;2;2;9;1000;2
4;2;1;6;1000;2
4;2;3;12;1000;2
10;4;2;12;1000;2
5;2;3;5;1000;2
9;5;3;17;1000;2
5;2;2;5;1000;2
8;6;7;15;1000;2
13;6;7;16;1000;2
4;2;4;4;1000;2
4;3;3;7;1000;2
5;3;2;9;1000;2
3;2;2;10;1000;2
4;2;1;8;1000;2
7;4;4;15;1000;2
9;4;6;10;1000;2
7;5;4;17;1000;2
10;5;5;13;1000;2
10;5;5;17;1000;2
17;10;12;31;1000;2
7;5;3;12;1000;2
3;2;2;4;1000;2
5;2;2;4;1000;2
3;2;1;9;1000;2
11;7;4;28;1000;2
4;2;2;3;1000;2
10;3;6;10;1000;2
3;2;3;5;1000;2
8;2;5;11;1000;2
6;2;2;7;1000;2
16;9;10;30;1000;2
4;2;2;9;1000;2
13;6;7;13;1000;2
7;2;4;7;1000;2
11;3;9;7;1000;2
4;2;2;7;1000;2
7;3;4;10;1000;2
4;3;3;6;1000;2
9;3;5;6;1000;2
3;2;2;5;1000;2
6;3;2;6;1000;2
8;6;8;20;1000;2
3;2;2;5;1000;2
12;5;7;10;1000;2
3;2;1;9;1000;2
6;4;6;7;1000;2
3;2;2;4;1000;2
5;2;2;3;1000;2
13;6;9;11;1000;2
12;8;7;22;1000;2
8;2;4;7;1000;2
5;2;2;7;1000;2
5;2;3;7;1000;2
3;2;2;2;1000;2
5;2;3;7;1000;2
7;2;4;8;1000;2
5;2;3;3;1000;2
7;2;3;6;1000;2
7;2;5;7;1000;2
3;2;1;6;1000;2
31;21;20;65;1000;2
12;9;6;33;1000;2
8;4;5;14;1000;2
10;3;7;7;1000;2
6;5;4;20;1000;2
8;3;4;7;1000;2
9;5;5;18;1000;2
8;3;6;8;1000;2
8;4;7;14;1000;2
14;9;7;26;1000;2
8;5;6;18;1000;2
3;2;0;3;1000;2
6;4;2;12;1000;2
34;19;16;56;1000;2
4;2;3;8;1000;2
15;7;9;22;1000;2
3;2;1;5;1000;2
14;6;7;7;1000;2
9;2;3;5;1000;2
12;2;6;6;1000;2
4;3;2;13;1000;2
9;6;7;14;1000;2
15;8;9;26;1000;2
4;2;2;5;1000;2
8;2;5;5;1000;2
3;2;3;3;1000;2
8;3;7;5;1000;2
5;2;4;5;1000;2
8;4;6;9;1000;2
4;2;1;10;1000;2
21;11;14;40;1000;2
8;3;7;7;1000;2
4;3;2;8;1000;2
9;4;3;14;1000;2
16;6;8;19;1000;2
9;4;4;15;1000;2
3;2;1;5;1000;2
16;9;12;19;1000;2
6;3;5;6;1000;2
11;6;4;18;1000;2
6;3;3;11;1000;2
6;2;5;8;1000;2
8;7;5;22;1000;2
3;2;3;6;1000;2
4;2;3;3;1000;2
5;2;3;8;1000;2
21;8;10;28;1000;2
19;11;13;32;1000;2
3;2;2;4;1000;2
8;3;6;7;1000;2
4;2;2;6;1000;2
3;2;3;4;1000;2
8;4;4;8;1000;2
8;2;6;4;1000;2
10;7;4;24;1000;2
10;5;7;21;1000;2
15;10;9;29;1000;2
6;2;5;5;1000;2
3;2;2;9;1000;2
4;2;1;7;1000;2
4;2;4;7;1000;2
8;4;4;14;1000;2
8;4;5;14;1000;2
11;6;7;28;1000;2
4;2;3;4;1000;2
12;6;7;20;1000;2
13;8;8;23;1000;2
4;3;3;7;1000;2
5;2;2;6;1000;2
7;4;3;8;1000;2
4;2;2;5;1000;2
9;5;5;19;1000;2
4;3;2;8;1000;2
9;3;6;8;1000;2
5;2;4;6;1000;2
9;6;3;24;1000;2
9;7;5;22;1000;2
13;8;7;21;1000;2
3;2;2;3;1000;2
4;2;1;6;1000;2
4;2;3;6;1000;2
8;3;7;6;1000;2
5;2;2;5;1000;2
21;13;14;41;1000;2
7;3;5;8;1000;2
4;2;2;4;1000;2
9;7;3;21;1000;2
3;2;1;6;1000;2
12;4;5;11;1000;2
4;2;3;10;1000;2
4;2;1;6;1000;2
10;6;6;15;1000;2
18;12;11;30;1000;2
30;19;18;52;1000;2
7;3;4;8;1000;2
6;5;4;16;1000;2
8;5;3;19;1000;2
5;3;2;7;1000;2
9;3;5;8;1000;2
3;2;0;3;1000;2
6;2;2;3;1000;2
7;3;3;7;1000;2
6;2;4;7;1000;2
4;2;3;7;1000;2
4;3;0;9;1000;2
4;3;3;10;1000;2
8;2;5;7;1000;2
11;7;3;17;1000;2
9;4;4;17;1000;2
12;9;10;28;1000;2
5;3;3;10;1000;2
9;6;4;18;1000;2
8;5;4;15;1000;2
14;13;11;37;1000;2
4;3;2;9;1000;2
7;4;3;16;1000;2
4;2;2;5;1000;2
5;2;3;6;1000;2
4;2;3;6;1000;2
12;4;7;16;1000;2
7;5;5;14;1000;2
11;7;5;21;1000;2
10;5;4;17;1000;2
9;4;7;12;1000;2
17;6;8;14;1000;2
17;8;10;21;1000;2
5;2;1;3;1000;2
10;7;2;19;1000;2
6;2;3;7;1000;2
3;2;0;8;1000;2
3;2;3;6;1000;2
10;4;7;13;1000;2
19;13;11;38;1000;2
18;10;11;27;1000;2
7;3;4;6;1000;2
8;4;6;12;1000;2
5;2;5;8;1000;2
11;4;5;13;1000;2
4;2;1;5;1000;2
6;3;5;10;1000;2
9;6;7;20;1000;2
11;4;7;8;1000;2
4;3;3;9;1000;2
18;9;10;22;1000;2
7;6;4;16;1000;2
4;2;4;6;1000;2
9;5;4;18;1000;2
9;5;4;21;1000;2
4;2;4;4;1000;2
4;2;1;10;1000;2
13;9;6;24;1000;2
11;6;8;20;1000;2
14;8;8;31;1000;2
13;10;8;22;1000;2
3;2;2;4;1000;2
21;12;12;39;1000;2
9;2;4;5;1000;2
11;6;6;17;1000;2
6;2;6;6;1000;2
7;2;3;6;1000;2
3;2;1;4;1000;2
