Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;4;1;1000;2
6;2;4;1;1000;2
20;7;14;3;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
24;11;12;4;1000;2
6;2;4;1;1000;2
12;4;7;3;1000;2
9;2;6;1;1000;2
9;2;5;0;1000;2
11;2;8;0;1000;2
8;3;7;1;1000;2
7;2;4;2;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;1;1;1000;2
28;7;17;1;1000;2
9;2;6;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
10;2;5;0;1000;2
9;2;6;1;1000;2
7;2;6;1;1000;2
8;2;3;1;1000;2
7;2;4;0;1000;2
10;2;4;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
43;11;26;1;1000;2
15;2;7;1;1000;2
31;10;17;3;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
10;2;7;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
9;2;6;0;1000;2
6;2;6;2;1000;2
6;2;3;0;1000;2
17;6;12;1;1000;2
8;2;6;0;1000;2
6;2;5;0;1000;2
14;2;9;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
17;7;13;0;1000;2
7;2;5;1;1000;2
6;2;2;1;1000;2
10;2;3;0;1000;2
7;2;2;0;1000;2
7;2;5;0;1000;2
9;2;4;0;1000;2
7;2;2;0;1000;2
13;2;9;0;1000;2
6;2;4;0;1000;2
8;2;3;1;1000;2
7;2;3;2;1000;2
7;2;3;0;1000;2
8;3;4;1;1000;2
13;2;7;1;1000;2
12;5;7;1;1000;2
6;2;2;0;1000;2
7;2;3;1;1000;2
10;2;6;0;1000;2
10;2;4;0;1000;2
9;2;4;0;1000;2
11;2;8;0;1000;2
7;2;4;0;1000;2
10;4;6;1;1000;2
16;5;10;0;1000;2
6;2;4;3;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
8;2;6;1;1000;2
8;3;3;1;1000;2
12;4;9;2;1000;2
6;2;4;1;1000;2
10;2;6;0;1000;2
8;2;4;1;1000;2
8;2;5;1;1000;2
12;2;9;0;1000;2
6;2;2;1;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
6;2;4;1;1000;2
10;2;7;0;1000;2
11;4;8;3;1000;2
6;2;4;0;1000;2
10;2;4;0;1000;2
33;11;18;4;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
8;3;3;1;1000;2
10;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;3;1000;2
8;3;7;0;1000;2
7;2;3;0;1000;2
15;3;8;1;1000;2
6;2;5;1;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;6;1;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
26;11;21;2;1000;2
7;2;4;0;1000;2
8;2;5;0;1000;2
13;2;9;0;1000;2
9;2;3;0;1000;2
11;2;5;0;1000;2
35;9;19;3;1000;2
6;2;2;1;1000;2
9;2;5;0;1000;2
15;4;10;0;1000;2
6;2;3;2;1000;2
17;2;8;0;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
13;4;7;1;1000;2
7;2;4;0;1000;2
16;3;5;0;1000;2
14;2;8;1;1000;2
16;3;10;0;1000;2
24;6;17;1;1000;2
7;2;4;1;1000;2
16;2;11;1;1000;2
10;4;4;0;1000;2
10;2;9;1;1000;2
19;7;15;2;1000;2
7;2;5;0;1000;2
7;2;4;0;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
14;4;11;1;1000;2
13;2;10;0;1000;2
9;3;6;0;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
9;3;5;0;1000;2
6;2;2;0;1000;2
16;7;10;1;1000;2
6;2;3;1;1000;2
10;2;5;1;1000;2
6;2;3;1;1000;2
9;2;5;0;1000;2
20;5;11;1;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
13;5;8;1;1000;2
10;2;8;2;1000;2
12;2;7;0;1000;2
10;2;8;0;1000;2
6;2;6;0;1000;2
12;4;8;0;1000;2
10;2;7;0;1000;2
7;2;4;0;1000;2
8;2;8;1;1000;2
12;2;5;1;1000;2
16;5;11;3;1000;2
6;2;4;1;1000;2
11;2;11;0;1000;2
18;2;10;1;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
8;3;4;1;1000;2
6;2;4;2;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
9;2;8;0;1000;2
9;2;5;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
9;2;7;0;1000;2
10;2;5;0;1000;2
6;2;4;2;1000;2
20;4;11;3;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
6;2;1;1;1000;2
13;3;8;1;1000;2
15;4;9;0;1000;2
11;3;3;0;1000;2
14;4;7;1;1000;2
8;2;6;0;1000;2
6;2;2;0;1000;2
13;2;8;0;1000;2
12;2;8;1;1000;2
6;2;4;1;1000;2
8;2;6;0;1000;2
10;2;10;1;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
9;2;4;1;1000;2
7;2;5;0;1000;2
10;3;9;1;1000;2
14;6;6;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
13;5;10;2;1000;2
7;2;5;0;1000;2
9;2;6;0;1000;2
15;2;8;0;1000;2
6;2;5;3;1000;2
9;2;4;0;1000;2
7;2;5;0;1000;2
15;2;9;2;1000;2
6;2;2;1;1000;2
8;3;5;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
34;12;25;2;1000;2
7;2;2;0;1000;2
13;2;12;0;1000;2
6;2;5;2;1000;2
8;2;7;0;1000;2
9;3;8;1;1000;2
15;5;9;0;1000;2
9;2;5;1;1000;2
7;2;5;1;1000;2
15;2;7;1;1000;2
13;2;4;1;1000;2
9;2;6;1;1000;2
8;2;5;0;1000;2
9;2;7;0;1000;2
6;2;1;0;1000;2
7;2;5;0;1000;2
6;2;3;2;1000;2
6;2;6;1;1000;2
8;3;6;1;1000;2
6;2;5;2;1000;2
9;2;4;0;1000;2
7;2;3;1;1000;2
7;2;5;1;1000;2
15;2;9;0;1000;2
7;2;6;0;1000;2
7;2;6;0;1000;2
23;7;13;3;1000;2
16;2;8;0;1000;2
7;2;3;0;1000;2
6;2;6;1;1000;2
6;2;1;0;1000;2
7;2;4;1;1000;2
13;5;7;1;1000;2
9;3;6;0;1000;2
6;2;2;1;1000;2
12;4;8;0;1000;2
10;2;2;0;1000;2
6;2;2;0;1000;2
8;2;6;1;1000;2
13;4;6;2;1000;2
14;5;10;1;1000;2
6;2;1;1;1000;2
9;3;3;1;1000;2
21;6;12;0;1000;2
15;3;12;0;1000;2
6;2;3;0;1000;2
7;2;7;1;1000;2
10;2;5;2;1000;2
20;2;14;1;1000;2
8;3;2;0;1000;2
6;2;3;0;1000;2
13;4;6;1;1000;2
8;2;6;1;1000;2
6;2;4;1;1000;2
16;5;12;0;1000;2
8;2;4;0;1000;2
10;2;3;0;1000;2
16;4;9;0;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
28;8;18;3;1000;2
7;2;5;0;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
14;2;8;2;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
14;2;9;1;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
8;2;6;0;1000;2
9;2;6;0;1000;2
17;5;13;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
15;5;10;3;1000;2
8;2;4;0;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
8;3;6;0;1000;2
13;4;6;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
9;2;5;2;1000;2
6;2;3;0;1000;2
14;4;7;4;1000;2
6;2;4;0;1000;2
13;3;7;0;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
14;2;5;0;1000;2
9;2;5;1;1000;2
8;3;5;1;1000;2
12;2;9;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
23;7;14;1;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
12;5;4;3;1000;2
10;2;6;0;1000;2
6;2;2;0;1000;2
12;3;11;2;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
9;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
11;4;8;1;1000;2
7;2;5;1;1000;2
20;8;10;3;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
12;3;5;0;1000;2
9;2;4;0;1000;2
30;11;18;2;1000;2
6;2;2;0;1000;2
15;5;11;1;1000;2
7;2;2;0;1000;2
10;3;4;0;1000;2
12;2;8;1;1000;2
7;2;3;1;1000;2
23;8;14;4;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
14;6;8;0;1000;2
9;3;6;1;1000;2
15;4;3;1;1000;2
10;4;4;0;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
9;2;7;0;1000;2
12;3;3;0;1000;2
8;2;6;1;1000;2
10;2;6;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
13;5;9;3;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
25;7;16;2;1000;2
6;2;2;0;1000;2
10;4;7;0;1000;2
11;2;7;0;1000;2
14;4;9;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
25;9;16;0;1000;2
7;2;5;2;1000;2
6;2;4;0;1000;2
10;2;4;1;1000;2
6;2;4;0;1000;2
11;3;6;0;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
11;3;4;1;1000;2
15;2;6;0;1000;2
6;2;4;2;1000;2
9;2;7;0;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
10;4;6;0;1000;2
11;2;8;1;1000;2
23;2;9;2;1000;2
9;2;4;0;1000;2
9;2;5;0;1000;2
9;2;3;0;1000;2
10;2;6;0;1000;2
22;7;16;0;1000;2
16;2;9;0;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
9;2;3;1;1000;2
20;9;13;2;1000;2
6;2;3;0;1000;2
17;7;8;1;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
13;5;8;3;1000;2
12;3;8;2;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
12;4;8;0;1000;2
9;2;6;2;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
9;2;7;0;1000;2
13;2;6;0;1000;2
9;2;6;1;1000;2
25;4;12;2;1000;2
6;2;5;0;1000;2
41;5;23;0;1000;2
8;2;3;2;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
22;7;13;1;1000;2
7;2;5;2;1000;2
8;2;3;0;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
21;7;15;1;1000;2
6;2;3;1;1000;2
7;2;6;2;1000;2
9;3;7;1;1000;2
24;5;15;2;1000;2
6;2;3;1;1000;2
12;2;7;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;6;3;1000;2
6;2;5;0;1000;2
6;2;6;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
10;2;2;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
9;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;3;6;1;1000;2
10;2;7;1;1000;2
6;2;4;1;1000;2
27;6;18;0;1000;2
8;2;4;1;1000;2
9;2;6;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
12;5;7;4;1000;2
6;2;3;0;1000;2
9;2;6;1;1000;2
13;2;8;1;1000;2
8;2;7;2;1000;2
6;2;1;0;1000;2
23;7;19;1;1000;2
12;2;8;0;1000;2
14;2;10;3;1000;2
6;2;5;0;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
7;2;5;0;1000;2
9;2;8;2;1000;2
7;2;3;2;1000;2
8;2;7;0;1000;2
6;2;2;0;1000;2
11;4;3;3;1000;2
6;2;4;0;1000;2
10;2;6;0;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;7;1;1000;2
9;2;4;0;1000;2
9;2;5;2;1000;2
11;2;5;0;1000;2
7;2;5;0;1000;2
10;2;9;1;1000;2
8;2;3;0;1000;2
9;2;7;1;1000;2
7;2;2;1;1000;2
14;4;12;0;1000;2
8;3;5;0;1000;2
8;2;3;2;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
17;2;11;0;1000;2
14;3;8;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
6;2;5;3;1000;2
6;2;3;0;1000;2
14;2;11;0;1000;2
8;3;5;1;1000;2
6;2;2;0;1000;2
7;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
30;12;21;3;1000;2
17;2;7;0;1000;2
12;2;6;0;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
6;2;1;1;1000;2
7;2;5;0;1000;2
8;2;7;0;1000;2
13;5;6;2;1000;2
6;2;2;0;1000;2
9;3;2;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
13;5;4;1;1000;2
6;2;4;1;1000;2
10;4;6;0;1000;2
8;2;7;0;1000;2
10;2;2;0;1000;2
7;2;5;0;1000;2
7;2;5;0;1000;2
15;2;10;0;1000;2
9;2;6;0;1000;2
11;2;9;1;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;4;3;1000;2
8;2;4;2;1000;2
8;2;8;1;1000;2
9;2;6;2;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;6;0;1000;2
10;2;6;3;1000;2
6;2;3;0;1000;2
16;4;13;0;1000;2
8;2;7;0;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
8;3;7;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
19;5;12;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
19;5;14;1;1000;2
9;2;6;1;1000;2
7;2;6;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
9;2;6;0;1000;2
8;2;7;1;1000;2
16;4;10;4;1000;2
13;2;5;0;1000;2
7;2;3;0;1000;2
7;2;6;0;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
14;6;7;2;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
8;2;5;2;1000;2
8;3;4;3;1000;2
6;2;2;0;1000;2
8;2;7;0;1000;2
8;3;6;1;1000;2
6;2;5;0;1000;2
8;3;4;1;1000;2
11;3;4;1;1000;2
14;5;11;0;1000;2
10;2;7;0;1000;2
8;2;4;1;1000;2
7;2;4;0;1000;2
13;3;6;0;1000;2
15;3;11;0;1000;2
8;2;6;2;1000;2
21;6;13;0;1000;2
12;2;6;4;1000;2
14;2;7;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
10;4;6;0;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;6;1;1000;2
10;2;7;1;1000;2
18;4;11;0;1000;2
8;2;8;1;1000;2
6;2;4;0;1000;2
8;2;5;2;1000;2
10;4;6;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
17;5;13;1;1000;2
13;2;6;1;1000;2
7;2;2;0;1000;2
11;2;6;0;1000;2
6;2;5;0;1000;2
8;2;7;1;1000;2
15;2;11;0;1000;2
7;2;3;1;1000;2
11;4;9;3;1000;2
6;2;3;1;1000;2
15;3;13;0;1000;2
8;3;7;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
13;4;6;0;1000;2
6;2;5;0;1000;2
7;2;3;2;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
9;3;6;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
18;7;11;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
13;5;8;2;1000;2
13;5;10;0;1000;2
11;2;6;2;1000;2
8;2;2;0;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
10;2;8;0;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
8;2;5;1;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
16;4;12;1;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
28;9;18;2;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
8;2;5;1;1000;2
6;2;5;0;1000;2
14;3;11;1;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
20;5;16;0;1000;2
16;5;9;1;1000;2
13;2;10;0;1000;2
13;2;9;0;1000;2
6;2;4;0;1000;2
13;2;5;0;1000;2
15;3;14;0;1000;2
7;2;3;0;1000;2
7;2;2;1;1000;2
8;3;5;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
8;3;5;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
19;2;13;1;1000;2
6;2;3;0;1000;2
7;2;2;0;1000;2
7;2;2;0;1000;2
8;2;5;0;1000;2
7;2;4;0;1000;2
22;6;12;0;1000;2
19;6;11;4;1000;2
6;2;1;1;1000;2
7;2;4;0;1000;2
16;2;8;0;1000;2
8;3;6;1;1000;2
8;3;6;1;1000;2
6;2;5;2;1000;2
6;2;3;3;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
8;2;4;0;1000;2
8;3;4;0;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
13;2;7;0;1000;2
8;3;7;1;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
11;2;6;2;1000;2
10;2;6;0;1000;2
11;3;7;0;1000;2
15;6;11;3;1000;2
7;2;2;1;1000;2
6;2;3;0;1000;2
10;2;5;1;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
7;2;2;2;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
7;2;6;0;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
10;4;5;1;1000;2
7;2;5;1;1000;2
9;2;7;1;1000;2
9;2;9;0;1000;2
9;2;3;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
13;2;9;0;1000;2
10;2;7;0;1000;2
8;2;7;0;1000;2
24;5;16;3;1000;2
14;2;6;0;1000;2
6;2;5;2;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
15;2;8;1;1000;2
8;3;5;1;1000;2
9;2;6;0;1000;2
7;2;3;1;1000;2
9;2;5;1;1000;2
10;4;6;3;1000;2
9;2;7;0;1000;2
6;2;5;0;1000;2
9;2;7;1;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
10;2;7;0;1000;2
8;3;5;1;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
17;6;14;1;1000;2
6;2;4;2;1000;2
21;2;14;0;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
6;2;5;2;1000;2
10;4;5;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
17;5;13;0;1000;2
6;2;2;1;1000;2
11;2;7;1;1000;2
7;2;6;2;1000;2
8;3;4;1;1000;2
9;2;6;0;1000;2
8;3;4;1;1000;2
8;2;3;1;1000;2
10;2;7;3;1000;2
7;2;2;0;1000;2
8;2;7;2;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
8;2;6;0;1000;2
18;7;14;1;1000;2
6;2;6;0;1000;2
10;3;9;2;1000;2
11;3;8;1;1000;2
12;4;9;1;1000;2
6;2;4;0;1000;2
11;3;6;2;1000;2
11;4;5;4;1000;2
12;2;8;1;1000;2
6;2;4;2;1000;2
8;2;2;1;1000;2
9;2;4;1;1000;2
10;2;5;0;1000;2
11;3;8;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
14;6;9;2;1000;2
11;2;8;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
8;2;6;1;1000;2
15;6;9;1;1000;2
7;2;4;1;1000;2
9;2;5;1;1000;2
14;6;8;1;1000;2
8;2;3;0;1000;2
6;2;3;1;1000;2
21;5;10;1;1000;2
8;3;5;0;1000;2
9;2;4;0;1000;2
7;2;5;0;1000;2
12;5;9;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
7;2;5;0;1000;2
12;2;9;0;1000;2
