Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;1;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
9;2;5;1;1000;2
6;2;0;2;1000;2
6;2;3;3;1000;2
8;2;6;1;1000;2
12;2;5;1;1000;2
11;4;10;3;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
7;2;6;1;1000;2
6;2;2;0;1000;2
9;2;7;1;1000;2
14;6;5;3;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
12;5;8;5;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
7;2;3;2;1000;2
7;2;6;1;1000;2
6;2;2;1;1000;2
7;2;2;0;1000;2
7;2;4;1;1000;2
7;2;5;2;1000;2
7;2;4;0;1000;2
13;2;9;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
10;2;4;0;1000;2
8;2;4;0;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
8;2;4;0;1000;2
7;2;5;0;1000;2
10;4;6;0;1000;2
11;3;6;2;1000;2
9;2;5;1;1000;2
6;2;2;0;1000;2
16;6;11;1;1000;2
6;2;5;1;1000;2
7;2;5;0;1000;2
11;3;7;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
13;2;8;1;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;0;0;1000;2
7;2;5;0;1000;2
6;2;5;0;1000;2
13;2;8;2;1000;2
8;3;4;0;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
9;2;3;0;1000;2
6;2;4;0;1000;2
9;2;8;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;2;0;1000;2
8;3;6;1;1000;2
6;2;1;4;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
7;2;3;0;1000;2
8;2;4;0;1000;2
6;2;3;1;1000;2
10;2;7;3;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
7;2;3;1;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
12;2;9;0;1000;2
11;2;8;0;1000;2
6;2;3;1;1000;2
7;2;5;2;1000;2
6;2;4;1;1000;2
14;5;10;4;1000;2
9;3;7;1;1000;2
27;4;16;1;1000;2
7;2;4;1;1000;2
9;3;2;4;1000;2
10;2;5;0;1000;2
6;2;5;0;1000;2
6;2;5;2;1000;2
8;3;3;1;1000;2
9;2;6;1;1000;2
6;2;2;1;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
10;2;1;1;1000;2
15;6;11;1;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
8;2;5;1;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
8;2;5;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
7;2;2;0;1000;2
8;3;2;0;1000;2
6;2;4;1;1000;2
11;2;8;0;1000;2
6;2;3;1;1000;2
9;2;5;1;1000;2
12;2;9;1;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
7;2;3;1;1000;2
8;2;4;1;1000;2
8;3;5;2;1000;2
6;2;5;3;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
12;4;5;0;1000;2
6;2;5;0;1000;2
19;8;12;2;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
17;5;10;2;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
8;2;6;0;1000;2
10;2;7;1;1000;2
6;2;2;0;1000;2
13;2;6;0;1000;2
16;4;9;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
7;2;3;0;1000;2
7;2;3;1;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
17;5;8;1;1000;2
17;2;13;0;1000;2
9;2;4;1;1000;2
6;2;5;0;1000;2
8;3;4;0;1000;2
7;2;3;0;1000;2
6;2;0;1;1000;2
6;2;3;1;1000;2
10;2;6;1;1000;2
8;2;2;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
9;2;5;1;1000;2
11;3;6;1;1000;2
8;2;7;1;1000;2
6;2;4;0;1000;2
15;5;9;3;1000;2
10;4;3;0;1000;2
9;2;5;0;1000;2
6;2;3;1;1000;2
9;2;7;2;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
12;2;9;1;1000;2
9;2;5;1;1000;2
8;2;4;0;1000;2
10;2;7;0;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
8;2;7;0;1000;2
6;2;3;1;1000;2
22;10;11;2;1000;2
8;3;6;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
8;3;4;0;1000;2
12;5;8;2;1000;2
6;2;2;1;1000;2
9;2;8;2;1000;2
16;2;9;0;1000;2
8;2;5;0;1000;2
8;2;3;0;1000;2
9;3;5;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
8;2;5;1;1000;2
8;2;3;0;1000;2
9;2;6;1;1000;2
6;2;3;1;1000;2
13;3;7;3;1000;2
7;2;6;0;1000;2
6;2;5;1;1000;2
10;2;5;0;1000;2
9;2;4;0;1000;2
13;5;5;2;1000;2
10;3;7;2;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
10;2;6;0;1000;2
6;2;4;0;1000;2
8;2;7;1;1000;2
6;2;4;0;1000;2
9;3;6;2;1000;2
8;3;3;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
11;4;5;2;1000;2
8;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;1;2;1000;2
19;5;10;0;1000;2
6;2;4;0;1000;2
18;5;9;1;1000;2
7;2;5;1;1000;2
6;2;5;1;1000;2
8;2;6;0;1000;2
6;2;1;3;1000;2
6;2;5;0;1000;2
8;2;5;2;1000;2
6;2;5;1;1000;2
6;2;6;1;1000;2
7;2;3;0;1000;2
6;2;2;2;1000;2
6;2;4;3;1000;2
6;2;2;0;1000;2
10;2;7;0;1000;2
7;2;4;1;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
13;3;8;2;1000;2
16;6;10;2;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
9;2;7;0;1000;2
8;2;7;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
13;2;9;2;1000;2
6;2;4;1;1000;2
15;6;13;1;1000;2
8;2;4;1;1000;2
7;2;2;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;0;0;1000;2
6;2;3;0;1000;2
9;2;7;1;1000;2
6;2;0;0;1000;2
13;4;9;0;1000;2
6;2;3;0;1000;2
26;10;16;3;1000;2
11;2;8;1;1000;2
8;2;6;1;1000;2
13;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
7;2;7;0;1000;2
16;6;10;2;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
7;2;3;1;1000;2
12;5;8;1;1000;2
7;2;5;0;1000;2
10;4;5;2;1000;2
6;2;2;0;1000;2
7;2;4;1;1000;2
6;2;5;1;1000;2
8;2;2;0;1000;2
8;2;3;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
11;2;8;1;1000;2
11;2;8;2;1000;2
7;2;5;0;1000;2
12;2;8;3;1000;2
6;2;4;0;1000;2
12;5;8;0;1000;2
6;2;4;0;1000;2
9;2;7;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
21;5;15;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;3;1000;2
10;2;7;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
12;3;9;1;1000;2
6;2;2;2;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
13;4;7;1;1000;2
8;2;6;2;1000;2
6;2;4;1;1000;2
11;4;4;0;1000;2
6;2;3;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
20;4;12;0;1000;2
6;2;5;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;2;5;2;1000;2
9;2;4;0;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
8;2;6;1;1000;2
6;2;3;0;1000;2
8;2;4;2;1000;2
6;2;6;0;1000;2
7;2;3;0;1000;2
9;2;5;0;1000;2
8;2;6;1;1000;2
6;2;2;2;1000;2
9;2;6;0;1000;2
12;3;7;0;1000;2
13;4;9;2;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
10;2;6;1;1000;2
15;2;9;2;1000;2
9;3;4;3;1000;2
25;8;16;3;1000;2
9;2;6;0;1000;2
6;2;2;0;1000;2
12;3;11;0;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
6;2;2;1;1000;2
9;2;7;0;1000;2
7;2;5;0;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;6;1;1000;2
8;2;4;1;1000;2
7;2;3;0;1000;2
8;2;6;0;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;3;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
10;3;5;1;1000;2
15;2;7;1;1000;2
6;2;2;0;1000;2
10;3;8;2;1000;2
6;2;2;0;1000;2
8;2;5;2;1000;2
17;6;15;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
7;2;3;1;1000;2
10;2;5;1;1000;2
11;2;9;0;1000;2
6;2;5;1;1000;2
8;2;5;0;1000;2
9;3;6;1;1000;2
7;2;3;1;1000;2
9;2;5;0;1000;2
9;2;6;0;1000;2
9;3;5;2;1000;2
15;6;10;0;1000;2
9;2;3;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
7;2;5;3;1000;2
6;2;5;0;1000;2
12;4;5;1;1000;2
6;2;6;2;1000;2
9;2;5;0;1000;2
9;2;6;1;1000;2
14;5;11;2;1000;2
6;2;1;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
12;4;6;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
25;8;20;3;1000;2
12;2;7;2;1000;2
8;3;6;1;1000;2
6;2;5;0;1000;2
8;3;5;1;1000;2
11;2;9;0;1000;2
20;6;10;5;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
6;2;3;1;1000;2
10;3;3;2;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
8;2;4;1;1000;2
13;2;5;2;1000;2
6;2;3;0;1000;2
7;2;6;2;1000;2
6;2;3;0;1000;2
8;2;3;1;1000;2
10;4;5;1;1000;2
6;2;1;0;1000;2
14;6;10;1;1000;2
6;2;5;0;1000;2
9;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
16;2;6;2;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
7;2;3;0;1000;2
7;2;4;2;1000;2
16;4;10;1;1000;2
14;6;11;2;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
23;5;12;4;1000;2
8;2;4;0;1000;2
15;4;9;2;1000;2
9;2;6;0;1000;2
9;2;7;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
10;2;4;0;1000;2
6;2;3;0;1000;2
8;3;4;2;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
11;2;5;1;1000;2
7;2;6;0;1000;2
6;2;4;2;1000;2
6;2;4;1;1000;2
15;4;9;0;1000;2
10;2;6;1;1000;2
8;2;6;1;1000;2
10;2;5;0;1000;2
6;2;5;2;1000;2
8;2;4;1;1000;2
7;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;3;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
9;2;6;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
14;5;9;1;1000;2
6;2;3;2;1000;2
11;2;6;1;1000;2
8;2;4;0;1000;2
8;2;4;1;1000;2
11;3;9;0;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
13;4;9;5;1000;2
9;2;4;1;1000;2
6;2;2;1;1000;2
10;2;5;0;1000;2
7;2;6;0;1000;2
7;2;5;0;1000;2
6;2;1;0;1000;2
7;2;4;1;1000;2
8;2;3;1;1000;2
10;2;8;1;1000;2
10;4;6;2;1000;2
14;4;12;1;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
8;3;4;1;1000;2
21;8;12;2;1000;2
6;2;2;1;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
8;2;4;0;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
7;2;6;1;1000;2
6;2;3;1;1000;2
8;2;3;0;1000;2
11;3;9;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
18;4;11;0;1000;2
7;2;6;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
18;2;10;0;1000;2
7;2;1;0;1000;2
6;2;5;2;1000;2
12;5;8;1;1000;2
9;2;6;1;1000;2
9;2;6;0;1000;2
6;2;6;0;1000;2
21;9;15;1;1000;2
6;2;3;1;1000;2
10;3;9;1;1000;2
10;3;6;3;1000;2
7;2;6;4;1000;2
8;3;4;1;1000;2
13;3;6;2;1000;2
6;2;3;0;1000;2
12;4;5;0;1000;2
8;2;6;1;1000;2
10;3;6;0;1000;2
7;2;4;3;1000;2
10;4;5;0;1000;2
8;3;7;1;1000;2
12;3;6;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
7;2;4;2;1000;2
8;3;5;0;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
21;9;15;0;1000;2
8;3;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
8;2;6;2;1000;2
8;3;6;2;1000;2
13;3;6;1;1000;2
8;3;5;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
7;2;6;2;1000;2
6;2;3;1;1000;2
14;5;6;3;1000;2
6;2;4;0;1000;2
7;2;1;0;1000;2
6;2;4;0;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
10;2;5;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
9;2;6;1;1000;2
9;2;7;1;1000;2
9;2;7;1;1000;2
7;2;6;0;1000;2
7;2;5;2;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;4;1000;2
11;2;8;0;1000;2
7;2;6;0;1000;2
7;2;3;2;1000;2
8;2;4;1;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
8;2;6;1;1000;2
9;2;6;0;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
9;2;6;1;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
11;2;8;1;1000;2
14;5;8;1;1000;2
8;2;7;2;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
30;6;18;3;1000;2
8;3;7;0;1000;2
6;2;3;0;1000;2
10;2;8;0;1000;2
6;2;5;1;1000;2
7;2;5;0;1000;2
6;2;3;1;1000;2
8;2;7;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
8;2;4;2;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
12;2;8;1;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
6;2;6;0;1000;2
8;2;6;0;1000;2
8;2;5;2;1000;2
8;2;7;0;1000;2
10;2;3;1;1000;2
6;2;5;0;1000;2
10;2;5;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
7;2;3;1;1000;2
9;2;6;1;1000;2
9;2;7;1;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
10;4;3;1;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;1;1;1000;2
7;2;5;0;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
13;2;7;0;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
8;3;5;1;1000;2
8;2;6;0;1000;2
12;4;7;0;1000;2
9;3;2;2;1000;2
13;2;6;0;1000;2
14;5;6;2;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
9;2;5;2;1000;2
6;2;5;1;1000;2
11;2;6;0;1000;2
6;2;3;0;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
14;2;10;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
7;2;2;0;1000;2
6;2;5;1;1000;2
8;2;3;1;1000;2
8;2;3;0;1000;2
12;5;9;3;1000;2
7;2;4;3;1000;2
7;2;3;1;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
10;3;8;3;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
12;2;9;1;1000;2
8;2;4;0;1000;2
12;4;7;3;1000;2
6;2;5;0;1000;2
9;3;6;1;1000;2
6;2;0;4;1000;2
6;2;3;2;1000;2
7;2;5;1;1000;2
8;3;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
11;2;7;1;1000;2
6;2;2;0;1000;2
18;3;12;0;1000;2
7;2;6;0;1000;2
7;2;3;2;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
14;2;6;0;1000;2
10;3;8;2;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
30;13;12;4;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
12;2;8;1;1000;2
6;2;0;1;1000;2
7;2;3;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
10;4;3;2;1000;2
6;2;5;0;1000;2
11;3;7;1;1000;2
11;2;6;0;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
10;3;5;1;1000;2
8;2;3;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
6;2;0;0;1000;2
14;2;6;0;1000;2
20;8;9;2;1000;2
11;4;5;0;1000;2
12;2;7;1;1000;2
7;2;5;0;1000;2
9;2;6;0;1000;2
6;2;6;1;1000;2
10;2;2;0;1000;2
6;2;3;0;1000;2
