Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
26;4;17;1;1000;2
11;2;5;0;1000;2
6;2;4;0;1000;2
45;5;30;0;1000;2
34;9;25;0;1000;2
7;2;4;0;1000;2
18;2;12;2;1000;2
23;3;17;0;1000;2
13;2;5;0;1000;2
77;13;49;0;1000;2
12;3;7;1;1000;2
6;2;4;0;1000;2
23;5;13;1;1000;2
6;2;4;1;1000;2
17;2;11;0;1000;2
9;2;4;0;1000;2
34;9;23;0;1000;2
15;3;11;0;1000;2
8;2;8;0;1000;2
9;2;6;0;1000;2
16;2;10;0;1000;2
24;8;16;1;1000;2
9;2;3;0;1000;2
14;2;9;0;1000;2
12;2;8;0;1000;2
10;4;6;0;1000;2
22;2;10;0;1000;2
8;2;5;0;1000;2
16;2;11;0;1000;2
7;2;4;0;1000;2
10;2;9;1;1000;2
8;3;4;1;1000;2
8;3;5;0;1000;2
14;2;9;0;1000;2
26;3;20;0;1000;2
7;2;3;1;1000;2
31;7;21;1;1000;2
12;2;6;0;1000;2
9;2;8;1;1000;2
6;2;4;1;1000;2
8;3;4;0;1000;2
21;5;15;1;1000;2
10;2;5;0;1000;2
124;30;81;1;1000;2
11;2;8;0;1000;2
12;2;9;0;1000;2
11;2;6;0;1000;2
17;2;11;0;1000;2
20;4;14;0;1000;2
15;4;12;1;1000;2
9;2;4;0;1000;2
17;3;7;0;1000;2
25;2;18;0;1000;2
10;2;4;0;1000;2
33;2;20;0;1000;2
17;3;9;0;1000;2
10;2;3;0;1000;2
18;2;16;0;1000;2
8;2;5;0;1000;2
37;3;24;0;1000;2
7;2;5;0;1000;2
28;6;16;0;1000;2
24;5;14;1;1000;2
11;2;7;0;1000;2
15;4;11;0;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
9;2;6;0;1000;2
8;2;7;1;1000;2
11;3;6;2;1000;2
17;2;11;0;1000;2
17;7;11;0;1000;2
12;3;7;0;1000;2
30;2;22;0;1000;2
15;4;10;1;1000;2
6;2;4;0;1000;2
21;5;10;1;1000;2
8;2;6;0;1000;2
7;2;4;0;1000;2
27;6;21;2;1000;2
31;9;21;1;1000;2
14;3;9;1;1000;2
45;9;27;2;1000;2
10;2;6;0;1000;2
14;2;6;0;1000;2
19;4;10;0;1000;2
7;2;6;0;1000;2
26;10;18;3;1000;2
19;3;14;0;1000;2
11;2;8;0;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
7;2;4;0;1000;2
14;2;6;0;1000;2
12;2;9;2;1000;2
21;2;12;0;1000;2
16;2;14;0;1000;2
15;2;11;1;1000;2
7;2;3;1;1000;2
10;2;10;0;1000;2
7;2;6;0;1000;2
7;2;6;0;1000;2
17;2;12;0;1000;2
19;6;10;1;1000;2
15;2;9;1;1000;2
23;5;11;0;1000;2
18;4;13;0;1000;2
37;9;30;3;1000;2
14;2;9;0;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
54;7;36;0;1000;2
39;9;23;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
9;2;5;0;1000;2
24;2;19;0;1000;2
23;5;22;1;1000;2
11;2;7;0;1000;2
18;6;15;2;1000;2
6;2;4;0;1000;2
31;9;19;2;1000;2
20;8;15;0;1000;2
9;2;3;0;1000;2
11;2;9;0;1000;2
11;3;9;0;1000;2
27;6;20;4;1000;2
21;2;13;0;1000;2
33;5;20;2;1000;2
17;4;10;1;1000;2
39;9;24;1;1000;2
22;2;12;0;1000;2
9;2;7;1;1000;2
7;2;2;0;1000;2
8;2;6;0;1000;2
31;5;24;0;1000;2
7;2;7;1;1000;2
48;13;36;1;1000;2
17;5;15;0;1000;2
6;2;4;0;1000;2
33;9;24;1;1000;2
11;3;8;0;1000;2
6;2;2;0;1000;2
25;3;17;0;1000;2
18;6;13;2;1000;2
11;2;5;0;1000;2
30;11;25;3;1000;2
10;2;8;0;1000;2
21;5;12;1;1000;2
15;2;10;1;1000;2
10;2;7;1;1000;2
24;6;16;0;1000;2
11;2;9;0;1000;2
9;2;3;0;1000;2
32;8;25;2;1000;2
8;2;6;0;1000;2
14;5;10;0;1000;2
23;2;12;1;1000;2
16;2;9;0;1000;2
26;7;13;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
13;2;8;0;1000;2
6;2;3;0;1000;2
10;2;7;0;1000;2
8;2;5;1;1000;2
17;5;13;0;1000;2
13;2;7;0;1000;2
6;2;2;0;1000;2
19;3;11;1;1000;2
13;4;9;0;1000;2
20;2;13;0;1000;2
13;2;6;0;1000;2
8;2;7;0;1000;2
18;5;13;0;1000;2
11;3;8;2;1000;2
18;5;13;0;1000;2
8;2;7;0;1000;2
11;3;4;0;1000;2
24;4;15;1;1000;2
10;2;9;0;1000;2
10;2;9;0;1000;2
14;2;9;1;1000;2
9;3;6;0;1000;2
18;2;7;0;1000;2
14;3;12;1;1000;2
7;2;4;0;1000;2
56;15;37;3;1000;2
14;2;9;0;1000;2
11;2;7;0;1000;2
18;3;8;0;1000;2
9;2;6;0;1000;2
29;10;19;1;1000;2
11;2;7;0;1000;2
34;4;22;0;1000;2
26;5;15;1;1000;2
13;3;7;0;1000;2
18;3;11;1;1000;2
6;2;4;0;1000;2
13;4;10;2;1000;2
22;3;13;0;1000;2
25;5;14;0;1000;2
13;4;10;2;1000;2
9;3;5;2;1000;2
15;4;9;1;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
12;2;5;0;1000;2
10;4;6;0;1000;2
38;7;30;0;1000;2
11;2;5;0;1000;2
6;2;3;0;1000;2
27;4;17;0;1000;2
18;2;11;0;1000;2
24;5;14;1;1000;2
19;5;10;2;1000;2
10;2;8;0;1000;2
10;2;5;0;1000;2
16;6;11;2;1000;2
21;2;10;0;1000;2
8;2;4;0;1000;2
31;3;21;0;1000;2
27;8;16;5;1000;2
45;4;30;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
11;4;5;1;1000;2
7;2;5;1;1000;2
13;2;10;0;1000;2
33;8;22;0;1000;2
11;2;9;0;1000;2
17;2;12;0;1000;2
11;2;7;0;1000;2
19;2;16;0;1000;2
7;2;6;0;1000;2
27;5;17;3;1000;2
7;2;4;0;1000;2
12;2;10;0;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
13;2;8;0;1000;2
38;9;22;1;1000;2
7;2;5;0;1000;2
9;2;8;0;1000;2
44;12;27;0;1000;2
21;8;11;1;1000;2
6;2;6;1;1000;2
9;2;6;0;1000;2
11;2;3;0;1000;2
16;2;12;0;1000;2
13;2;7;0;1000;2
17;2;15;0;1000;2
27;7;18;0;1000;2
35;6;20;2;1000;2
18;3;11;0;1000;2
13;2;8;0;1000;2
6;2;5;0;1000;2
23;2;15;0;1000;2
38;5;26;2;1000;2
33;7;26;0;1000;2
15;4;9;1;1000;2
6;2;6;1;1000;2
10;2;7;0;1000;2
7;2;3;0;1000;2
22;3;15;0;1000;2
17;3;8;0;1000;2
13;3;7;0;1000;2
13;2;10;0;1000;2
20;5;13;0;1000;2
13;2;9;2;1000;2
11;3;6;1;1000;2
11;4;8;2;1000;2
53;11;36;2;1000;2
7;2;6;0;1000;2
7;2;5;0;1000;2
32;2;25;2;1000;2
6;2;4;0;1000;2
6;2;6;1;1000;2
12;2;9;0;1000;2
11;2;6;0;1000;2
8;2;4;1;1000;2
20;4;14;1;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
36;6;25;0;1000;2
8;2;5;0;1000;2
18;3;8;0;1000;2
10;2;6;0;1000;2
10;3;8;1;1000;2
6;2;6;0;1000;2
8;2;6;0;1000;2
50;8;26;0;1000;2
6;2;4;0;1000;2
18;2;13;0;1000;2
19;3;14;0;1000;2
20;2;10;0;1000;2
16;2;12;0;1000;2
15;6;13;1;1000;2
24;2;13;1;1000;2
19;2;14;0;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
50;12;37;1;1000;2
6;2;4;0;1000;2
50;12;29;1;1000;2
17;2;10;0;1000;2
11;2;5;0;1000;2
8;2;7;0;1000;2
11;4;8;1;1000;2
22;7;12;1;1000;2
22;6;15;1;1000;2
9;2;5;1;1000;2
47;14;29;4;1000;2
7;2;3;0;1000;2
27;4;11;3;1000;2
11;2;6;0;1000;2
9;3;7;0;1000;2
7;2;3;0;1000;2
10;2;6;0;1000;2
6;2;4;0;1000;2
9;2;8;0;1000;2
8;2;1;0;1000;2
12;2;8;1;1000;2
13;3;10;1;1000;2
29;2;19;0;1000;2
14;3;11;0;1000;2
15;2;9;0;1000;2
6;2;3;0;1000;2
18;2;12;0;1000;2
25;7;14;0;1000;2
6;2;3;0;1000;2
6;2;6;1;1000;2
22;2;16;0;1000;2
17;4;10;0;1000;2
15;2;8;0;1000;2
19;5;12;0;1000;2
13;3;10;0;1000;2
30;10;17;2;1000;2
38;6;28;1;1000;2
23;8;17;0;1000;2
7;2;4;0;1000;2
24;6;15;2;1000;2
10;2;8;1;1000;2
12;2;5;0;1000;2
17;2;8;0;1000;2
14;2;9;0;1000;2
8;2;3;0;1000;2
11;3;7;0;1000;2
32;7;23;2;1000;2
16;2;11;0;1000;2
16;2;9;1;1000;2
9;2;6;0;1000;2
36;6;24;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
37;8;20;0;1000;2
12;2;10;0;1000;2
11;3;7;0;1000;2
6;2;6;0;1000;2
9;2;8;1;1000;2
19;5;12;2;1000;2
10;2;6;0;1000;2
6;2;4;0;1000;2
11;2;4;0;1000;2
6;2;4;0;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
38;5;26;0;1000;2
43;6;32;1;1000;2
7;2;4;0;1000;2
13;2;7;1;1000;2
7;2;4;1;1000;2
7;2;4;1;1000;2
11;2;9;1;1000;2
14;5;10;1;1000;2
37;12;25;0;1000;2
15;2;9;0;1000;2
6;2;6;0;1000;2
19;4;11;1;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;1;0;1000;2
15;2;8;0;1000;2
7;2;4;0;1000;2
13;5;6;0;1000;2
14;2;11;0;1000;2
17;7;11;1;1000;2
20;5;14;1;1000;2
10;2;7;0;1000;2
10;2;4;0;1000;2
14;2;7;0;1000;2
23;3;12;0;1000;2
10;2;7;1;1000;2
11;4;9;0;1000;2
9;2;5;0;1000;2
8;2;5;0;1000;2
8;2;5;0;1000;2
12;5;8;0;1000;2
8;2;5;0;1000;2
15;3;12;0;1000;2
10;2;6;1;1000;2
13;4;9;1;1000;2
35;7;24;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
20;8;13;1;1000;2
11;3;8;1;1000;2
15;2;13;0;1000;2
20;5;14;1;1000;2
12;2;10;1;1000;2
17;5;8;0;1000;2
8;2;6;1;1000;2
9;2;6;0;1000;2
28;11;18;0;1000;2
21;2;14;0;1000;2
15;2;10;0;1000;2
14;4;6;0;1000;2
7;2;5;0;1000;2
12;2;8;1;1000;2
13;2;9;0;1000;2
28;5;19;2;1000;2
14;2;13;0;1000;2
26;7;14;1;1000;2
23;7;12;2;1000;2
26;4;19;0;1000;2
27;5;16;1;1000;2
9;2;7;0;1000;2
10;3;7;0;1000;2
30;11;20;3;1000;2
15;3;10;0;1000;2
8;3;4;0;1000;2
8;3;5;0;1000;2
18;2;10;0;1000;2
58;17;37;3;1000;2
13;3;7;0;1000;2
6;2;1;1;1000;2
13;2;7;0;1000;2
15;2;13;0;1000;2
8;2;5;1;1000;2
16;2;12;0;1000;2
13;2;9;0;1000;2
6;2;2;0;1000;2
15;4;11;0;1000;2
41;8;30;0;1000;2
10;2;5;0;1000;2
20;6;14;2;1000;2
8;2;5;0;1000;2
13;4;8;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
17;3;12;0;1000;2
9;2;9;1;1000;2
10;2;5;0;1000;2
10;2;8;0;1000;2
8;2;6;0;1000;2
20;2;9;0;1000;2
12;2;7;0;1000;2
6;2;4;0;1000;2
24;5;18;1;1000;2
6;2;4;0;1000;2
34;6;23;1;1000;2
32;7;23;0;1000;2
19;3;10;0;1000;2
30;10;20;1;1000;2
10;3;8;0;1000;2
8;2;5;0;1000;2
30;2;19;0;1000;2
15;2;8;0;1000;2
11;2;6;0;1000;2
6;2;4;0;1000;2
23;8;16;2;1000;2
14;2;8;0;1000;2
52;13;33;1;1000;2
10;2;5;0;1000;2
8;2;5;1;1000;2
17;3;9;2;1000;2
34;8;28;3;1000;2
33;2;24;1;1000;2
17;6;7;1;1000;2
18;5;14;0;1000;2
10;2;6;0;1000;2
10;2;5;0;1000;2
13;3;7;0;1000;2
16;2;14;0;1000;2
15;4;9;0;1000;2
15;2;8;0;1000;2
7;2;6;0;1000;2
16;6;10;0;1000;2
9;2;6;0;1000;2
31;5;21;0;1000;2
34;8;17;2;1000;2
14;5;7;0;1000;2
26;5;21;0;1000;2
9;2;7;0;1000;2
25;4;13;0;1000;2
6;2;4;2;1000;2
53;16;32;0;1000;2
12;2;6;0;1000;2
8;2;4;0;1000;2
13;2;5;0;1000;2
6;2;4;0;1000;2
12;4;8;0;1000;2
20;4;13;1;1000;2
17;4;14;0;1000;2
8;2;3;1;1000;2
15;2;10;0;1000;2
35;9;24;2;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
12;2;8;0;1000;2
13;4;8;0;1000;2
10;2;6;0;1000;2
11;2;4;1;1000;2
18;2;12;0;1000;2
8;2;5;0;1000;2
11;2;8;0;1000;2
11;3;7;1;1000;2
13;2;10;0;1000;2
36;9;27;4;1000;2
17;4;11;1;1000;2
62;12;39;2;1000;2
21;9;9;3;1000;2
12;2;5;1;1000;2
21;5;14;0;1000;2
17;2;11;0;1000;2
6;2;6;0;1000;2
8;2;4;0;1000;2
7;2;5;0;1000;2
18;3;9;0;1000;2
15;4;10;1;1000;2
15;2;8;0;1000;2
21;6;13;0;1000;2
16;6;9;0;1000;2
26;6;12;1;1000;2
12;5;9;2;1000;2
19;4;8;0;1000;2
10;2;7;0;1000;2
12;3;5;0;1000;2
9;2;7;0;1000;2
36;7;26;0;1000;2
8;2;5;0;1000;2
21;4;10;0;1000;2
25;8;16;0;1000;2
10;2;7;0;1000;2
29;5;17;0;1000;2
31;8;22;0;1000;2
7;2;5;0;1000;2
32;10;19;2;1000;2
6;2;6;0;1000;2
6;2;6;0;1000;2
57;13;33;0;1000;2
10;2;6;0;1000;2
14;2;8;1;1000;2
33;7;24;0;1000;2
17;3;13;0;1000;2
13;2;7;1;1000;2
9;2;8;0;1000;2
19;4;13;1;1000;2
7;2;7;0;1000;2
11;2;8;0;1000;2
10;2;7;0;1000;2
8;2;8;0;1000;2
18;2;9;0;1000;2
38;7;29;0;1000;2
18;4;12;1;1000;2
14;3;8;0;1000;2
7;2;5;0;1000;2
14;2;7;1;1000;2
34;10;18;0;1000;2
30;10;22;2;1000;2
20;2;15;1;1000;2
18;4;10;0;1000;2
7;2;6;1;1000;2
9;2;7;0;1000;2
17;2;12;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
13;4;10;0;1000;2
6;2;3;0;1000;2
12;3;10;0;1000;2
13;2;7;0;1000;2
8;2;4;0;1000;2
7;2;4;0;1000;2
22;6;12;2;1000;2
22;5;15;1;1000;2
8;2;5;1;1000;2
7;2;3;0;1000;2
7;2;3;0;1000;2
7;2;5;1;1000;2
20;8;11;0;1000;2
6;2;5;0;1000;2
19;4;10;0;1000;2
11;2;6;1;1000;2
23;5;12;1;1000;2
8;2;5;0;1000;2
35;7;21;0;1000;2
12;2;8;0;1000;2
12;3;9;0;1000;2
6;2;2;1;1000;2
8;2;7;0;1000;2
9;2;9;0;1000;2
8;2;4;0;1000;2
45;11;32;1;1000;2
9;2;5;0;1000;2
33;8;18;0;1000;2
7;2;5;0;1000;2
23;4;15;1;1000;2
10;2;9;0;1000;2
8;3;7;0;1000;2
32;6;20;0;1000;2
11;2;8;0;1000;2
6;2;3;1;1000;2
40;10;22;1;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
36;8;21;1;1000;2
17;2;11;0;1000;2
6;2;4;0;1000;2
13;3;11;0;1000;2
13;2;8;0;1000;2
12;2;6;0;1000;2
7;2;3;2;1000;2
23;6;16;0;1000;2
8;2;6;2;1000;2
27;4;16;0;1000;2
9;2;4;0;1000;2
31;5;23;1;1000;2
6;2;2;0;1000;2
13;2;10;0;1000;2
21;2;12;0;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
26;8;20;0;1000;2
6;2;6;0;1000;2
7;2;5;2;1000;2
7;2;5;0;1000;2
24;4;16;0;1000;2
26;4;15;1;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
26;4;20;3;1000;2
12;2;6;1;1000;2
10;4;6;0;1000;2
10;2;6;0;1000;2
36;7;23;2;1000;2
16;2;12;0;1000;2
16;2;11;0;1000;2
6;2;4;0;1000;2
17;3;11;0;1000;2
25;6;15;1;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
7;2;6;1;1000;2
10;2;7;0;1000;2
27;3;12;0;1000;2
26;6;20;0;1000;2
27;10;18;1;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
32;7;24;0;1000;2
11;2;6;1;1000;2
8;2;4;0;1000;2
9;2;4;0;1000;2
20;2;13;0;1000;2
7;2;5;0;1000;2
9;2;7;0;1000;2
12;4;8;1;1000;2
35;10;22;2;1000;2
25;6;15;0;1000;2
73;24;48;1;1000;2
30;7;16;0;1000;2
24;2;14;1;1000;2
23;4;14;2;1000;2
14;3;10;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
9;2;4;1;1000;2
9;2;5;0;1000;2
7;2;4;1;1000;2
14;3;8;1;1000;2
7;2;5;0;1000;2
7;2;6;0;1000;2
16;2;10;1;1000;2
29;11;18;1;1000;2
7;2;2;2;1000;2
13;2;8;0;1000;2
32;11;18;2;1000;2
20;2;14;0;1000;2
20;2;11;0;1000;2
11;2;3;0;1000;2
12;2;10;1;1000;2
13;2;12;0;1000;2
29;9;18;4;1000;2
32;6;21;1;1000;2
26;9;17;0;1000;2
6;2;4;0;1000;2
20;2;9;0;1000;2
11;3;9;0;1000;2
41;6;31;3;1000;2
34;8;20;1;1000;2
6;2;4;0;1000;2
58;9;42;2;1000;2
7;2;4;0;1000;2
8;2;5;0;1000;2
27;8;16;1;1000;2
12;2;10;1;1000;2
10;2;7;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
8;2;5;1;1000;2
56;19;32;3;1000;2
32;8;26;4;1000;2
8;2;7;1;1000;2
48;6;30;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
9;2;4;0;1000;2
19;3;14;0;1000;2
31;9;23;1;1000;2
55;8;37;2;1000;2
22;2;15;0;1000;2
6;2;2;0;1000;2
13;2;8;1;1000;2
21;2;13;0;1000;2
6;2;3;0;1000;2
27;4;15;2;1000;2
9;2;7;0;1000;2
8;2;7;0;1000;2
14;5;10;0;1000;2
22;4;13;0;1000;2
20;2;15;1;1000;2
23;9;18;2;1000;2
11;2;9;1;1000;2
49;11;28;0;1000;2
11;2;6;0;1000;2
24;6;16;3;1000;2
9;2;5;1;1000;2
11;2;5;0;1000;2
7;2;3;0;1000;2
33;2;18;1;1000;2
11;4;7;1;1000;2
19;5;13;2;1000;2
50;10;34;4;1000;2
16;2;10;0;1000;2
7;2;5;0;1000;2
10;2;3;0;1000;2
7;2;5;0;1000;2
25;5;17;2;1000;2
10;2;7;0;1000;2
8;2;5;1;1000;2
22;2;10;0;1000;2
16;2;11;0;1000;2
9;3;6;0;1000;2
29;6;23;0;1000;2
24;7;18;0;1000;2
26;8;18;2;1000;2
36;7;28;0;1000;2
15;2;9;1;1000;2
15;2;6;0;1000;2
14;2;9;0;1000;2
71;7;47;0;1000;2
33;7;22;1;1000;2
6;2;4;0;1000;2
12;4;6;0;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
14;3;6;0;1000;2
15;2;10;1;1000;2
14;4;10;1;1000;2
7;2;3;0;1000;2
19;6;12;2;1000;2
16;4;9;1;1000;2
6;2;4;0;1000;2
13;2;9;0;1000;2
13;2;9;0;1000;2
13;5;9;2;1000;2
9;3;4;0;1000;2
6;2;4;0;1000;2
16;4;11;0;1000;2
24;6;16;0;1000;2
10;2;6;1;1000;2
6;2;5;0;1000;2
19;2;10;0;1000;2
28;7;17;1;1000;2
6;2;4;1;1000;2
14;2;5;0;1000;2
7;2;5;1;1000;2
23;5;12;0;1000;2
27;3;21;0;1000;2
7;2;1;1;1000;2
7;2;4;0;1000;2
14;2;10;0;1000;2
10;2;4;0;1000;2
31;6;18;1;1000;2
6;2;3;0;1000;2
24;2;18;0;1000;2
7;2;4;1;1000;2
18;8;10;1;1000;2
19;4;13;0;1000;2
14;2;9;0;1000;2
22;5;14;1;1000;2
6;2;3;0;1000;2
16;2;12;0;1000;2
11;2;7;0;1000;2
6;2;4;1;1000;2
9;2;6;0;1000;2
29;8;18;2;1000;2
13;3;4;1;1000;2
23;2;12;1;1000;2
14;2;10;0;1000;2
8;3;5;0;1000;2
7;2;5;0;1000;2
12;3;8;1;1000;2
10;3;6;2;1000;2
9;2;6;1;1000;2
25;6;14;0;1000;2
20;3;14;0;1000;2
72;17;44;2;1000;2
8;2;6;0;1000;2
23;7;15;0;1000;2
16;5;10;1;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
32;6;20;1;1000;2
21;8;9;1;1000;2
8;2;5;1;1000;2
8;2;5;0;1000;2
10;2;9;0;1000;2
28;7;19;0;1000;2
21;2;13;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
13;2;8;0;1000;2
6;2;4;2;1000;2
8;2;5;1;1000;2
6;2;5;0;1000;2
14;5;10;0;1000;2
11;2;6;0;1000;2
30;5;17;2;1000;2
14;2;11;0;1000;2
17;2;11;0;1000;2
9;2;4;0;1000;2
33;2;24;1;1000;2
11;3;4;1;1000;2
22;8;16;3;1000;2
16;2;8;0;1000;2
11;4;6;1;1000;2
7;2;4;0;1000;2
13;2;11;0;1000;2
7;2;4;0;1000;2
12;2;6;0;1000;2
16;4;13;0;1000;2
20;2;17;1;1000;2
8;2;5;0;1000;2
14;5;8;0;1000;2
19;6;13;0;1000;2
38;5;27;0;1000;2
8;3;4;2;1000;2
9;2;5;0;1000;2
18;2;11;0;1000;2
6;2;6;0;1000;2
26;5;18;2;1000;2
22;6;15;0;1000;2
13;2;8;0;1000;2
21;2;13;0;1000;2
43;7;28;1;1000;2
7;2;6;0;1000;2
21;2;11;0;1000;2
9;2;9;0;1000;2
10;3;7;0;1000;2
10;2;10;0;1000;2
9;2;4;0;1000;2
14;2;7;0;1000;2
7;2;3;0;1000;2
8;2;6;0;1000;2
23;3;13;0;1000;2
7;2;3;0;1000;2
16;2;10;0;1000;2
31;8;20;0;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
11;2;7;0;1000;2
27;7;17;1;1000;2
11;2;8;0;1000;2
24;5;16;1;1000;2
8;2;6;0;1000;2
24;5;18;1;1000;2
14;2;7;0;1000;2
14;3;12;3;1000;2
15;3;6;0;1000;2
15;2;8;0;1000;2
8;2;5;0;1000;2
7;2;6;0;1000;2
7;2;4;0;1000;2
10;3;8;2;1000;2
12;2;9;1;1000;2
29;9;21;0;1000;2
27;5;18;1;1000;2
