Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
163;9;123;0;1000;2
213;10;164;0;1000;2
455;18;352;0;1000;2
125;3;99;0;1000;2
410;21;310;0;1000;2
1582;78;1186;0;1000;2
402;27;309;0;1000;2
978;43;740;0;1000;2
606;24;465;0;1000;2
86;4;66;0;1000;2
278;19;204;0;1000;2
1059;54;812;0;1000;2
66;2;47;0;1000;2
664;30;506;0;1000;2
81;2;65;0;1000;2
931;44;712;0;1000;2
721;37;533;0;1000;2
154;6;121;0;1000;2
78;2;63;0;1000;2
232;13;180;0;1000;2
262;13;199;0;1000;2
66;2;49;0;1000;2
720;36;537;0;1000;2
306;21;235;0;1000;2
159;9;123;0;1000;2
391;16;289;0;1000;2
958;40;718;0;1000;2
53;5;40;0;1000;2
1984;107;1462;0;1000;2
330;14;239;0;1000;2
63;3;47;0;1000;2
700;35;549;0;1000;2
430;20;318;0;1000;2
100;8;75;0;1000;2
726;42;527;0;1000;2
1071;49;825;0;1000;2
77;2;58;0;1000;2
112;8;81;0;1000;2
844;42;636;0;1000;2
1395;67;1051;0;1000;2
111;2;81;0;1000;2
533;25;409;0;1000;2
536;18;400;0;1000;2
109;2;83;0;1000;2
73;3;59;0;1000;2
135;9;109;0;1000;2
280;11;214;0;1000;2
771;30;571;0;1000;2
46;3;39;0;1000;2
86;4;72;0;1000;2
153;6;117;0;1000;2
318;21;238;0;1000;2
817;35;652;0;1000;2
380;16;308;0;1000;2
694;43;516;0;1000;2
126;10;99;0;1000;2
147;9;108;0;1000;2
20;2;13;0;1000;2
321;12;251;0;1000;2
559;23;426;0;1000;2
369;15;297;0;1000;2
50;2;37;0;1000;2
806;38;624;0;1000;2
193;19;152;0;1000;2
100;5;80;0;1000;2
284;16;216;0;1000;2
594;28;465;0;1000;2
450;17;344;0;1000;2
245;14;190;0;1000;2
107;4;81;0;1000;2
204;14;143;0;1000;2
300;15;232;0;1000;2
313;14;238;0;1000;2
93;2;72;0;1000;2
805;38;596;0;1000;2
105;7;84;0;1000;2
398;16;293;0;1000;2
113;8;84;0;1000;2
555;30;393;0;1000;2
444;21;336;0;1000;2
327;17;242;0;1000;2
59;6;42;0;1000;2
386;14;284;0;1000;2
393;14;297;0;1000;2
112;4;80;0;1000;2
157;7;118;0;1000;2
672;34;509;0;1000;2
261;15;202;0;1000;2
368;27;281;0;1000;2
202;16;152;0;1000;2
225;9;160;0;1000;2
102;4;76;0;1000;2
214;13;162;0;1000;2
85;3;68;0;1000;2
339;18;260;0;1000;2
677;34;506;0;1000;2
925;40;714;0;1000;2
245;12;187;0;1000;2
1008;51;786;0;1000;2
579;25;449;0;1000;2
278;14;206;0;1000;2
46;2;29;0;1000;2
36;3;32;0;1000;2
136;2;100;0;1000;2
175;5;141;0;1000;2
39;4;34;0;1000;2
130;9;111;0;1000;2
65;5;53;0;1000;2
352;24;266;0;1000;2
96;3;77;0;1000;2
19;2;12;0;1000;2
264;11;199;0;1000;2
1012;47;784;0;1000;2
143;9;114;0;1000;2
61;2;46;0;1000;2
101;4;76;0;1000;2
85;6;69;0;1000;2
124;7;93;0;1000;2
90;6;61;0;1000;2
82;5;61;0;1000;2
657;32;511;0;1000;2
526;23;425;0;1000;2
116;5;90;0;1000;2
535;23;406;0;1000;2
182;4;146;0;1000;2
353;14;273;0;1000;2
114;8;90;0;1000;2
195;9;153;0;1000;2
1195;65;929;0;1000;2
299;21;228;0;1000;2
275;9;228;0;1000;2
117;3;89;0;1000;2
43;3;30;0;1000;2
807;50;610;0;1000;2
392;13;309;0;1000;2
502;22;392;0;1000;2
175;9;135;0;1000;2
92;8;80;0;1000;2
634;27;488;0;1000;2
282;17;228;0;1000;2
404;13;294;0;1000;2
560;34;431;0;1000;2
60;3;48;0;1000;2
729;29;559;0;1000;2
42;2;34;0;1000;2
272;12;202;0;1000;2
559;27;432;0;1000;2
162;6;124;0;1000;2
55;2;42;0;1000;2
209;14;168;0;1000;2
133;5;99;0;1000;2
86;4;66;0;1000;2
857;44;643;0;1000;2
259;6;197;0;1000;2
180;7;134;0;1000;2
699;34;533;0;1000;2
219;12;171;0;1000;2
255;17;192;0;1000;2
368;11;260;0;1000;2
82;7;64;0;1000;2
173;11;126;0;1000;2
49;2;36;0;1000;2
311;19;227;0;1000;2
622;40;485;0;1000;2
940;49;735;0;1000;2
584;48;436;0;1000;2
290;6;227;0;1000;2
354;19;263;0;1000;2
308;17;237;0;1000;2
147;2;118;0;1000;2
537;25;396;0;1000;2
591;24;433;0;1000;2
56;2;43;0;1000;2
136;5;106;0;1000;2
2045;106;1576;0;1000;2
380;18;285;0;1000;2
186;4;143;0;1000;2
21;2;14;0;1000;2
19;2;15;0;1000;2
1094;60;825;0;1000;2
25;2;20;0;1000;2
567;24;422;0;1000;2
1059;62;789;0;1000;2
201;6;152;0;1000;2
385;10;306;0;1000;2
363;23;269;0;1000;2
350;11;255;0;1000;2
421;26;322;0;1000;2
265;10;201;0;1000;2
263;10;196;0;1000;2
264;10;186;0;1000;2
657;34;496;0;1000;2
19;2;17;0;1000;2
367;16;296;0;1000;2
158;6;123;0;1000;2
15;2;11;0;1000;2
41;2;30;0;1000;2
149;15;110;0;1000;2
970;51;751;0;1000;2
347;21;265;0;1000;2
557;36;435;0;1000;2
224;13;164;0;1000;2
524;28;397;0;1000;2
122;6;100;0;1000;2
252;14;194;0;1000;2
30;2;22;0;1000;2
450;16;339;0;1000;2
13;2;7;0;1000;2
85;4;65;0;1000;2
505;28;388;0;1000;2
235;15;181;0;1000;2
315;15;236;0;1000;2
909;43;672;0;1000;2
545;23;413;0;1000;2
189;11;142;0;1000;2
463;28;339;0;1000;2
64;2;52;0;1000;2
404;19;309;0;1000;2
571;29;431;0;1000;2
42;2;31;0;1000;2
193;10;149;0;1000;2
312;16;238;0;1000;2
1007;52;753;0;1000;2
423;25;311;0;1000;2
59;2;47;0;1000;2
398;19;309;0;1000;2
397;18;312;0;1000;2
565;23;419;0;1000;2
373;17;290;0;1000;2
1187;57;907;0;1000;2
1272;54;950;0;1000;2
781;55;575;0;1000;2
109;3;86;0;1000;2
126;3;100;0;1000;2
112;2;93;0;1000;2
780;36;593;0;1000;2
576;28;459;0;1000;2
33;2;29;0;1000;2
249;12;187;0;1000;2
386;17;299;0;1000;2
71;6;55;0;1000;2
77;2;61;0;1000;2
45;2;36;0;1000;2
623;29;482;0;1000;2
70;2;55;0;1000;2
531;27;412;0;1000;2
99;8;83;0;1000;2
34;2;24;0;1000;2
10;2;6;0;1000;2
134;8;105;0;1000;2
213;8;169;0;1000;2
73;6;59;0;1000;2
234;15;195;0;1000;2
473;24;361;0;1000;2
313;12;235;0;1000;2
388;19;292;0;1000;2
270;13;207;0;1000;2
183;5;148;0;1000;2
93;5;65;0;1000;2
84;9;66;0;1000;2
95;7;76;0;1000;2
142;5;110;0;1000;2
440;17;338;0;1000;2
397;25;291;0;1000;2
303;19;237;0;1000;2
46;6;35;0;1000;2
995;53;766;0;1000;2
673;37;512;0;1000;2
211;10;170;0;1000;2
282;8;221;0;1000;2
406;28;310;0;1000;2
408;22;311;0;1000;2
304;18;230;0;1000;2
332;15;260;0;1000;2
386;21;293;0;1000;2
1332;67;991;0;1000;2
110;7;86;0;1000;2
593;29;459;0;1000;2
203;7;151;0;1000;2
811;37;598;0;1000;2
780;43;593;0;1000;2
853;41;669;0;1000;2
334;20;237;0;1000;2
683;29;533;0;1000;2
335;16;254;0;1000;2
309;13;217;0;1000;2
520;32;400;0;1000;2
184;15;147;0;1000;2
449;30;344;0;1000;2
445;16;332;0;1000;2
119;7;91;0;1000;2
122;2;101;0;1000;2
310;18;248;0;1000;2
195;5;152;0;1000;2
177;10;135;0;1000;2
363;15;274;0;1000;2
61;4;47;0;1000;2
816;35;618;0;1000;2
186;15;134;0;1000;2
428;19;334;0;1000;2
549;29;415;0;1000;2
1410;70;1085;0;1000;2
127;12;96;0;1000;2
195;7;137;0;1000;2
48;2;34;0;1000;2
429;19;334;0;1000;2
522;30;408;0;1000;2
61;3;42;0;1000;2
379;19;297;0;1000;2
279;9;211;0;1000;2
181;9;138;0;1000;2
90;5;68;0;1000;2
427;18;321;0;1000;2
146;4;115;0;1000;2
39;3;29;0;1000;2
125;9;92;0;1000;2
489;25;369;0;1000;2
55;2;31;0;1000;2
1089;47;830;0;1000;2
39;2;30;0;1000;2
786;40;592;0;1000;2
410;16;299;0;1000;2
245;8;176;0;1000;2
77;2;54;0;1000;2
771;32;582;0;1000;2
1177;52;892;0;1000;2
185;7;137;0;1000;2
139;4;98;0;1000;2
207;7;165;0;1000;2
421;14;301;0;1000;2
512;29;382;0;1000;2
646;39;502;0;1000;2
227;14;176;0;1000;2
107;5;85;0;1000;2
145;9;104;0;1000;2
431;21;340;0;1000;2
18;2;11;0;1000;2
212;14;160;0;1000;2
1331;66;1014;0;1000;2
598;30;471;0;1000;2
307;12;225;0;1000;2
118;5;90;0;1000;2
145;2;117;0;1000;2
334;23;243;0;1000;2
161;13;115;0;1000;2
445;16;347;0;1000;2
700;38;523;0;1000;2
331;16;265;0;1000;2
150;9;107;0;1000;2
359;14;281;0;1000;2
908;42;696;0;1000;2
258;16;188;0;1000;2
378;12;285;0;1000;2
301;10;233;0;1000;2
149;7;115;0;1000;2
434;22;325;0;1000;2
302;15;230;0;1000;2
114;7;87;0;1000;2
418;22;308;0;1000;2
27;2;20;0;1000;2
1127;55;873;0;1000;2
333;15;254;0;1000;2
875;45;648;0;1000;2
560;31;441;0;1000;2
553;23;446;0;1000;2
551;32;413;0;1000;2
66;3;51;0;1000;2
47;2;33;0;1000;2
164;2;130;0;1000;2
641;29;488;0;1000;2
556;19;414;0;1000;2
158;8;116;0;1000;2
33;2;29;0;1000;2
1361;71;1030;0;1000;2
369;16;270;0;1000;2
82;4;59;0;1000;2
66;2;57;0;1000;2
567;20;423;0;1000;2
2030;112;1557;0;1000;2
567;16;415;0;1000;2
311;16;242;0;1000;2
472;21;361;0;1000;2
144;9;112;0;1000;2
184;10;144;0;1000;2
105;6;79;0;1000;2
554;22;432;0;1000;2
922;57;716;0;1000;2
500;19;372;0;1000;2
203;5;155;0;1000;2
34;3;28;0;1000;2
238;11;179;0;1000;2
340;20;247;0;1000;2
38;2;33;0;1000;2
629;31;470;0;1000;2
1309;84;1004;0;1000;2
962;46;707;0;1000;2
211;5;148;0;1000;2
280;14;223;0;1000;2
430;20;329;0;1000;2
423;28;333;0;1000;2
757;45;575;0;1000;2
197;9;146;0;1000;2
63;2;51;0;1000;2
348;23;257;0;1000;2
568;25;442;0;1000;2
114;5;89;0;1000;2
121;5;94;0;1000;2
52;2;42;0;1000;2
416;23;316;0;1000;2
392;20;301;0;1000;2
64;2;53;0;1000;2
190;10;148;0;1000;2
352;13;277;0;1000;2
492;28;369;0;1000;2
482;23;365;0;1000;2
888;42;656;0;1000;2
170;13;122;0;1000;2
322;12;235;0;1000;2
799;32;613;0;1000;2
263;12;201;0;1000;2
164;3;123;0;1000;2
125;10;97;0;1000;2
329;19;260;0;1000;2
582;38;429;0;1000;2
41;2;31;0;1000;2
864;48;676;0;1000;2
1292;63;970;0;1000;2
218;18;160;0;1000;2
247;13;175;0;1000;2
608;32;469;0;1000;2
64;2;45;0;1000;2
155;9;115;0;1000;2
162;6;117;0;1000;2
638;28;497;0;1000;2
190;10;153;0;1000;2
845;39;645;0;1000;2
183;11;141;0;1000;2
47;2;35;0;1000;2
375;28;290;0;1000;2
68;2;51;0;1000;2
303;10;227;0;1000;2
204;6;160;0;1000;2
17;2;14;0;1000;2
1020;48;771;0;1000;2
386;21;298;0;1000;2
128;3;96;0;1000;2
145;8;116;0;1000;2
46;2;31;0;1000;2
91;4;65;0;1000;2
331;15;260;0;1000;2
204;15;148;0;1000;2
337;10;247;0;1000;2
690;32;527;0;1000;2
208;13;150;0;1000;2
1068;64;781;0;1000;2
911;36;675;0;1000;2
313;13;245;0;1000;2
682;35;521;0;1000;2
52;5;40;0;1000;2
237;8;181;0;1000;2
789;36;600;0;1000;2
685;39;541;0;1000;2
1189;69;892;0;1000;2
464;29;358;0;1000;2
518;28;400;0;1000;2
1807;92;1372;0;1000;2
73;3;55;0;1000;2
634;29;476;0;1000;2
164;11;127;0;1000;2
310;17;252;0;1000;2
96;5;70;0;1000;2
63;6;48;0;1000;2
91;4;66;0;1000;2
61;5;47;0;1000;2
86;2;66;0;1000;2
1104;62;839;0;1000;2
872;37;660;0;1000;2
67;4;44;0;1000;2
134;7;97;0;1000;2
136;7;100;0;1000;2
149;8;115;0;1000;2
594;25;443;0;1000;2
237;11;177;0;1000;2
73;5;55;0;1000;2
156;9;126;0;1000;2
322;14;240;0;1000;2
663;32;499;0;1000;2
281;16;226;0;1000;2
209;7;164;0;1000;2
47;2;37;0;1000;2
96;3;74;0;1000;2
129;4;87;0;1000;2
33;2;23;0;1000;2
945;41;718;0;1000;2
756;34;589;0;1000;2
223;13;174;0;1000;2
32;2;23;0;1000;2
75;2;59;0;1000;2
55;6;39;0;1000;2
68;2;60;0;1000;2
358;14;285;0;1000;2
240;6;183;0;1000;2
648;36;493;0;1000;2
297;14;221;0;1000;2
584;30;446;0;1000;2
49;2;38;0;1000;2
204;8;163;0;1000;2
779;37;583;0;1000;2
240;16;174;0;1000;2
266;11;211;0;1000;2
177;7;129;0;1000;2
844;36;653;0;1000;2
1388;61;1074;0;1000;2
506;33;371;0;1000;2
137;3;104;0;1000;2
317;13;241;0;1000;2
389;21;297;0;1000;2
476;28;371;0;1000;2
717;30;545;0;1000;2
1082;49;820;0;1000;2
1073;50;794;0;1000;2
107;9;85;0;1000;2
787;35;592;0;1000;2
201;12;163;0;1000;2
60;5;40;0;1000;2
101;6;75;0;1000;2
58;3;51;0;1000;2
578;32;422;0;1000;2
319;17;226;0;1000;2
213;8;161;0;1000;2
643;25;500;0;1000;2
330;12;250;0;1000;2
533;29;416;0;1000;2
466;32;353;0;1000;2
647;38;495;0;1000;2
1508;76;1164;0;1000;2
89;2;69;0;1000;2
140;15;105;0;1000;2
23;2;20;0;1000;2
91;6;69;0;1000;2
65;2;55;0;1000;2
461;20;358;0;1000;2
27;2;24;0;1000;2
51;4;36;0;1000;2
434;22;319;0;1000;2
310;13;241;0;1000;2
154;6;113;0;1000;2
124;2;93;0;1000;2
908;41;693;0;1000;2
652;36;484;0;1000;2
82;7;61;0;1000;2
401;24;311;0;1000;2
663;43;510;0;1000;2
23;2;21;0;1000;2
115;7;87;0;1000;2
74;7;57;0;1000;2
178;15;132;0;1000;2
69;4;55;0;1000;2
55;6;38;0;1000;2
447;19;346;0;1000;2
904;35;688;0;1000;2
1978;112;1493;0;1000;2
111;3;79;0;1000;2
424;22;333;0;1000;2
240;11;184;0;1000;2
116;2;89;0;1000;2
106;9;81;0;1000;2
220;18;159;0;1000;2
26;2;20;0;1000;2
206;15;158;0;1000;2
64;2;46;0;1000;2
527;27;400;0;1000;2
625;40;480;0;1000;2
83;4;62;0;1000;2
195;9;148;0;1000;2
103;5;82;0;1000;2
39;3;26;0;1000;2
133;8;101;0;1000;2
423;19;323;0;1000;2
578;33;471;0;1000;2
79;2;52;0;1000;2
332;19;263;0;1000;2
1157;62;873;0;1000;2
152;2;125;0;1000;2
77;2;58;0;1000;2
46;2;29;0;1000;2
21;2;16;0;1000;2
201;9;153;0;1000;2
335;21;255;0;1000;2
509;29;371;0;1000;2
86;3;72;0;1000;2
129;8;97;0;1000;2
460;21;360;0;1000;2
185;11;144;0;1000;2
884;33;686;0;1000;2
353;15;253;0;1000;2
178;10;131;0;1000;2
105;7;77;0;1000;2
247;18;181;0;1000;2
1030;58;786;0;1000;2
795;49;616;0;1000;2
225;14;173;0;1000;2
183;8;133;0;1000;2
2072;102;1574;0;1000;2
184;6;134;0;1000;2
1885;95;1429;0;1000;2
1389;68;1041;0;1000;2
917;51;698;0;1000;2
916;40;676;0;1000;2
147;7;105;0;1000;2
41;2;29;0;1000;2
140;5;98;0;1000;2
508;29;389;0;1000;2
340;17;247;0;1000;2
165;9;126;0;1000;2
367;15;279;0;1000;2
209;2;159;0;1000;2
304;13;228;0;1000;2
258;9;191;0;1000;2
419;24;318;0;1000;2
35;2;31;0;1000;2
248;16;192;0;1000;2
29;2;21;0;1000;2
31;5;20;0;1000;2
678;33;502;0;1000;2
103;3;77;0;1000;2
241;7;190;0;1000;2
383;22;292;0;1000;2
689;34;543;0;1000;2
581;33;432;0;1000;2
240;10;187;0;1000;2
269;14;186;0;1000;2
274;16;208;0;1000;2
139;4;109;0;1000;2
279;9;204;0;1000;2
468;27;374;0;1000;2
351;15;266;0;1000;2
483;17;355;0;1000;2
133;7;101;0;1000;2
187;11;139;0;1000;2
63;2;40;0;1000;2
629;31;468;0;1000;2
180;3;137;0;1000;2
139;7;107;0;1000;2
119;3;89;0;1000;2
124;5;89;0;1000;2
266;11;201;0;1000;2
75;2;57;0;1000;2
545;20;419;0;1000;2
275;5;204;0;1000;2
434;10;345;0;1000;2
208;13;158;0;1000;2
344;23;262;0;1000;2
304;7;229;0;1000;2
428;24;312;0;1000;2
108;5;81;0;1000;2
526;30;401;0;1000;2
209;7;156;0;1000;2
227;9;171;0;1000;2
825;36;647;0;1000;2
32;2;25;0;1000;2
948;45;730;0;1000;2
853;51;656;0;1000;2
252;11;180;0;1000;2
477;10;380;0;1000;2
106;6;80;0;1000;2
347;15;257;0;1000;2
106;2;73;0;1000;2
193;13;148;0;1000;2
234;20;181;0;1000;2
190;8;141;0;1000;2
714;25;574;0;1000;2
869;50;673;0;1000;2
1068;57;830;0;1000;2
162;7;122;0;1000;2
241;8;170;0;1000;2
315;16;242;0;1000;2
449;27;349;0;1000;2
116;6;83;0;1000;2
623;26;482;0;1000;2
450;13;347;0;1000;2
259;11;196;0;1000;2
810;48;618;0;1000;2
140;4;102;0;1000;2
212;14;154;0;1000;2
988;55;749;0;1000;2
413;20;309;0;1000;2
900;43;682;0;1000;2
966;41;735;0;1000;2
52;3;41;0;1000;2
72;2;55;0;1000;2
1306;76;983;0;1000;2
78;3;57;0;1000;2
61;3;49;0;1000;2
431;25;327;0;1000;2
163;11;123;0;1000;2
153;9;112;0;1000;2
172;9;135;0;1000;2
586;18;468;0;1000;2
1022;57;777;0;1000;2
878;47;666;0;1000;2
87;4;74;0;1000;2
149;8;119;0;1000;2
202;7;157;0;1000;2
199;11;151;0;1000;2
539;23;403;0;1000;2
1020;52;789;0;1000;2
249;13;207;0;1000;2
131;7;91;0;1000;2
59;2;43;0;1000;2
2061;89;1581;0;1000;2
136;5;99;0;1000;2
190;11;144;0;1000;2
53;3;40;0;1000;2
84;2;68;0;1000;2
16;2;11;0;1000;2
90;8;73;0;1000;2
446;28;329;0;1000;2
417;26;321;0;1000;2
421;17;315;0;1000;2
205;12;151;0;1000;2
126;9;101;0;1000;2
243;12;190;0;1000;2
335;14;246;0;1000;2
206;4;157;0;1000;2
14;2;9;0;1000;2
395;17;282;0;1000;2
97;9;67;0;1000;2
468;24;352;0;1000;2
407;18;314;0;1000;2
469;32;362;0;1000;2
632;31;473;0;1000;2
431;17;329;0;1000;2
538;27;385;0;1000;2
44;2;31;0;1000;2
657;42;506;0;1000;2
210;13;158;0;1000;2
516;22;407;0;1000;2
382;11;294;0;1000;2
96;9;64;0;1000;2
478;28;355;0;1000;2
927;41;703;0;1000;2
42;2;31;0;1000;2
444;21;335;0;1000;2
78;3;57;0;1000;2
445;20;335;0;1000;2
460;20;349;0;1000;2
55;2;43;0;1000;2
79;3;58;0;1000;2
45;2;33;0;1000;2
167;6;130;0;1000;2
461;24;354;0;1000;2
52;2;41;0;1000;2
56;2;41;0;1000;2
75;2;54;0;1000;2
66;8;50;0;1000;2
