Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
43;5;28;0;1000;2
14;2;11;0;1000;2
112;9;83;0;1000;2
292;30;201;0;1000;2
12;2;10;0;1000;2
89;13;70;0;1000;2
68;5;49;0;1000;2
184;22;139;0;1000;2
27;2;22;0;1000;2
81;6;63;0;1000;2
197;18;146;0;1000;2
48;8;34;0;1000;2
30;2;20;0;1000;2
97;11;73;0;1000;2
19;3;10;0;1000;2
215;19;155;0;1000;2
94;8;63;0;1000;2
24;2;17;0;1000;2
169;24;118;0;1000;2
31;4;20;0;1000;2
12;2;11;0;1000;2
21;2;14;0;1000;2
819;83;597;1;1000;2
121;13;81;0;1000;2
169;14;133;0;1000;2
31;2;26;0;1000;2
58;9;41;0;1000;2
19;2;12;0;1000;2
35;2;26;0;1000;2
28;3;18;0;1000;2
27;2;19;0;1000;2
438;41;304;0;1000;2
127;18;93;0;1000;2
162;16;115;0;1000;2
94;9;66;0;1000;2
33;4;21;0;1000;2
9;2;5;0;1000;2
69;5;49;0;1000;2
80;7;52;0;1000;2
109;5;77;0;1000;2
47;5;38;0;1000;2
59;7;41;0;1000;2
40;2;32;0;1000;2
176;16;131;0;1000;2
44;2;26;0;1000;2
269;26;195;1;1000;2
64;8;37;0;1000;2
15;5;10;0;1000;2
25;2;19;0;1000;2
35;2;24;0;1000;2
83;10;57;0;1000;2
71;2;52;0;1000;2
290;31;219;0;1000;2
111;10;77;0;1000;2
163;22;119;1;1000;2
52;4;37;0;1000;2
20;2;12;0;1000;2
23;2;15;0;1000;2
34;4;25;0;1000;2
105;8;72;1;1000;2
161;18;121;0;1000;2
94;9;69;0;1000;2
44;2;32;0;1000;2
196;25;133;2;1000;2
13;2;11;0;1000;2
86;7;65;0;1000;2
29;2;20;0;1000;2
101;12;78;0;1000;2
234;23;155;1;1000;2
13;2;8;0;1000;2
265;28;195;0;1000;2
117;8;81;1;1000;2
73;8;49;0;1000;2
45;3;33;0;1000;2
119;9;80;0;1000;2
313;31;220;0;1000;2
93;6;63;0;1000;2
102;9;72;0;1000;2
27;4;19;0;1000;2
44;5;30;0;1000;2
199;22;141;3;1000;2
94;8;69;0;1000;2
206;21;158;0;1000;2
34;2;23;0;1000;2
48;6;32;0;1000;2
63;11;41;0;1000;2
69;5;46;0;1000;2
19;3;14;0;1000;2
42;3;27;0;1000;2
23;2;19;0;1000;2
53;5;42;0;1000;2
12;2;9;0;1000;2
358;34;256;0;1000;2
21;2;18;0;1000;2
142;7;100;0;1000;2
21;2;14;0;1000;2
32;3;21;0;1000;2
195;22;144;0;1000;2
33;4;27;0;1000;2
191;23;132;0;1000;2
110;13;81;0;1000;2
78;6;52;0;1000;2
113;12;80;0;1000;2
82;10;62;0;1000;2
22;2;17;0;1000;2
62;9;48;0;1000;2
42;3;30;0;1000;2
405;47;284;0;1000;2
20;2;13;0;1000;2
73;7;52;0;1000;2
200;25;144;0;1000;2
24;2;20;0;1000;2
131;14;93;0;1000;2
30;6;21;0;1000;2
38;2;25;0;1000;2
71;12;51;0;1000;2
18;2;17;0;1000;2
126;13;91;0;1000;2
208;11;154;0;1000;2
13;3;11;0;1000;2
27;2;21;0;1000;2
83;4;57;0;1000;2
161;17;121;0;1000;2
91;2;69;0;1000;2
29;2;20;0;1000;2
127;19;93;0;1000;2
45;2;30;0;1000;2
100;8;71;0;1000;2
6;2;4;0;1000;2
176;16;125;0;1000;2
6;2;4;0;1000;2
58;5;40;0;1000;2
180;19;133;0;1000;2
56;4;39;0;1000;2
110;9;83;0;1000;2
114;7;80;0;1000;2
157;12;103;0;1000;2
271;28;177;0;1000;2
313;24;228;1;1000;2
108;7;74;0;1000;2
149;19;114;0;1000;2
76;7;56;0;1000;2
121;11;76;0;1000;2
239;18;179;0;1000;2
20;2;11;0;1000;2
54;8;36;0;1000;2
58;9;40;0;1000;2
12;2;5;0;1000;2
59;4;48;1;1000;2
28;4;23;0;1000;2
124;18;90;0;1000;2
115;14;84;0;1000;2
22;3;15;0;1000;2
52;4;39;0;1000;2
479;41;353;0;1000;2
85;11;59;0;1000;2
104;6;71;0;1000;2
49;4;34;0;1000;2
100;5;78;0;1000;2
140;12;103;0;1000;2
181;19;135;0;1000;2
120;11;85;0;1000;2
19;2;10;0;1000;2
48;2;36;0;1000;2
355;39;255;0;1000;2
100;12;67;0;1000;2
129;8;87;0;1000;2
213;22;164;0;1000;2
49;5;38;0;1000;2
26;2;19;0;1000;2
182;22;122;0;1000;2
18;2;16;0;1000;2
148;15;111;0;1000;2
225;21;158;0;1000;2
53;3;34;0;1000;2
161;19;117;0;1000;2
18;3;10;0;1000;2
60;10;42;0;1000;2
76;15;49;0;1000;2
42;4;28;0;1000;2
120;17;80;0;1000;2
33;7;19;0;1000;2
103;14;78;0;1000;2
94;12;65;0;1000;2
111;7;79;0;1000;2
6;2;3;0;1000;2
54;9;40;0;1000;2
220;25;153;0;1000;2
32;2;21;0;1000;2
175;17;121;0;1000;2
77;2;58;0;1000;2
125;7;89;0;1000;2
133;13;95;0;1000;2
29;3;23;0;1000;2
14;2;9;0;1000;2
19;2;14;0;1000;2
25;2;17;0;1000;2
219;21;155;0;1000;2
94;7;72;0;1000;2
222;12;158;0;1000;2
290;32;201;0;1000;2
32;2;24;0;1000;2
21;3;15;0;1000;2
102;12;66;0;1000;2
36;3;27;0;1000;2
9;3;7;0;1000;2
12;2;9;0;1000;2
37;2;25;0;1000;2
116;6;83;0;1000;2
100;11;69;0;1000;2
435;51;301;0;1000;2
30;2;20;0;1000;2
68;4;50;0;1000;2
155;21;113;0;1000;2
186;12;125;0;1000;2
46;2;35;0;1000;2
206;13;146;0;1000;2
21;2;17;0;1000;2
11;2;7;0;1000;2
40;5;27;0;1000;2
209;25;156;0;1000;2
17;2;10;0;1000;2
15;2;10;0;1000;2
172;28;128;0;1000;2
102;14;77;0;1000;2
35;2;25;0;1000;2
24;2;18;0;1000;2
27;2;17;0;1000;2
117;8;85;0;1000;2
284;26;213;1;1000;2
114;13;83;0;1000;2
75;5;55;0;1000;2
300;29;210;0;1000;2
117;14;88;0;1000;2
115;9;81;0;1000;2
198;20;134;0;1000;2
14;2;11;0;1000;2
15;2;6;0;1000;2
56;3;39;0;1000;2
50;4;35;0;1000;2
211;27;150;0;1000;2
335;28;231;0;1000;2
77;3;62;0;1000;2
38;2;24;0;1000;2
180;11;135;0;1000;2
32;2;24;0;1000;2
107;6;74;0;1000;2
152;12;109;0;1000;2
117;15;79;0;1000;2
20;4;11;0;1000;2
30;2;20;0;1000;2
25;2;17;0;1000;2
96;8;70;0;1000;2
84;10;53;1;1000;2
133;7;99;0;1000;2
53;7;40;0;1000;2
45;2;33;0;1000;2
47;3;38;0;1000;2
21;2;13;0;1000;2
28;2;19;0;1000;2
205;21;160;0;1000;2
151;14;107;0;1000;2
187;20;130;0;1000;2
211;19;143;1;1000;2
18;3;10;1;1000;2
58;4;39;0;1000;2
75;8;50;0;1000;2
40;2;31;0;1000;2
19;2;8;0;1000;2
112;11;82;0;1000;2
174;18;130;1;1000;2
82;11;53;0;1000;2
16;2;9;0;1000;2
70;6;50;0;1000;2
105;12;74;0;1000;2
45;4;30;0;1000;2
190;23;137;0;1000;2
221;20;156;0;1000;2
114;8;81;0;1000;2
170;16;128;0;1000;2
426;42;302;0;1000;2
67;12;45;0;1000;2
21;3;15;0;1000;2
11;2;10;0;1000;2
266;24;185;0;1000;2
64;2;45;0;1000;2
43;5;32;0;1000;2
104;11;78;0;1000;2
20;2;15;0;1000;2
27;2;19;0;1000;2
325;39;239;0;1000;2
90;13;64;0;1000;2
195;21;139;0;1000;2
51;6;37;0;1000;2
10;2;6;0;1000;2
105;7;77;0;1000;2
23;3;15;0;1000;2
22;2;19;0;1000;2
42;2;34;0;1000;2
51;6;36;0;1000;2
216;16;160;0;1000;2
18;2;12;0;1000;2
43;5;29;0;1000;2
122;15;82;0;1000;2
133;13;105;0;1000;2
15;2;11;0;1000;2
21;3;15;0;1000;2
101;10;75;0;1000;2
90;9;67;0;1000;2
120;8;88;0;1000;2
119;9;89;0;1000;2
24;2;21;0;1000;2
82;5;59;0;1000;2
38;4;25;0;1000;2
36;4;33;0;1000;2
115;16;88;0;1000;2
37;7;27;0;1000;2
62;8;49;1;1000;2
44;4;31;0;1000;2
31;4;22;0;1000;2
116;10;83;0;1000;2
23;2;14;0;1000;2
50;6;35;0;1000;2
55;4;42;0;1000;2
37;2;29;0;1000;2
210;22;152;0;1000;2
131;16;97;0;1000;2
95;11;72;0;1000;2
56;4;42;0;1000;2
25;2;17;0;1000;2
82;13;58;0;1000;2
40;2;30;0;1000;2
70;4;47;0;1000;2
50;5;38;0;1000;2
101;14;72;0;1000;2
80;9;57;0;1000;2
37;3;32;0;1000;2
86;8;66;0;1000;2
23;2;20;0;1000;2
58;5;35;0;1000;2
16;2;14;0;1000;2
17;2;15;0;1000;2
38;2;31;0;1000;2
9;2;7;0;1000;2
18;4;13;0;1000;2
61;7;44;0;1000;2
23;2;18;0;1000;2
92;11;65;0;1000;2
154;18;111;0;1000;2
19;2;14;0;1000;2
57;4;48;0;1000;2
151;14;103;0;1000;2
287;25;206;0;1000;2
16;2;10;0;1000;2
91;8;68;0;1000;2
15;2;13;0;1000;2
6;2;4;0;1000;2
31;2;22;0;1000;2
119;13;89;0;1000;2
110;12;87;0;1000;2
16;2;10;0;1000;2
63;8;41;0;1000;2
165;19;115;1;1000;2
45;3;31;0;1000;2
92;8;71;0;1000;2
118;19;82;0;1000;2
36;5;21;0;1000;2
237;27;182;1;1000;2
103;12;78;0;1000;2
134;21;104;0;1000;2
109;8;79;0;1000;2
146;6;104;0;1000;2
36;2;26;0;1000;2
31;6;27;0;1000;2
211;22;156;0;1000;2
127;9;102;0;1000;2
28;4;21;0;1000;2
68;8;50;0;1000;2
60;2;48;0;1000;2
51;7;38;0;1000;2
39;2;25;0;1000;2
251;25;182;0;1000;2
37;2;26;0;1000;2
71;3;52;0;1000;2
129;16;95;0;1000;2
45;4;34;0;1000;2
34;2;21;0;1000;2
16;2;10;0;1000;2
35;7;28;0;1000;2
125;21;89;0;1000;2
141;9;99;0;1000;2
196;25;138;1;1000;2
101;9;70;0;1000;2
138;16;100;0;1000;2
66;7;53;0;1000;2
86;6;64;0;1000;2
238;25;170;0;1000;2
336;22;233;0;1000;2
28;4;20;0;1000;2
136;17;99;0;1000;2
22;2;18;0;1000;2
122;18;90;1;1000;2
135;13;92;0;1000;2
33;4;25;0;1000;2
74;9;47;0;1000;2
128;15;100;0;1000;2
80;4;53;0;1000;2
8;2;6;0;1000;2
16;2;8;0;1000;2
114;7;80;0;1000;2
142;15;99;0;1000;2
69;7;49;0;1000;2
219;18;150;0;1000;2
66;6;41;0;1000;2
142;14;110;0;1000;2
48;2;41;0;1000;2
74;8;56;0;1000;2
19;2;15;0;1000;2
160;14;133;0;1000;2
47;7;41;0;1000;2
44;2;29;0;1000;2
70;5;47;0;1000;2
60;5;42;0;1000;2
29;2;20;0;1000;2
68;9;43;0;1000;2
284;24;199;0;1000;2
295;37;211;0;1000;2
77;7;55;0;1000;2
14;2;9;0;1000;2
94;12;65;1;1000;2
124;9;85;0;1000;2
47;3;38;0;1000;2
31;2;23;0;1000;2
180;19;124;0;1000;2
16;2;11;0;1000;2
40;8;29;0;1000;2
31;2;21;0;1000;2
106;8;77;0;1000;2
111;6;71;0;1000;2
198;26;143;0;1000;2
8;2;5;0;1000;2
22;3;16;0;1000;2
79;10;57;0;1000;2
135;18;102;0;1000;2
163;12;117;0;1000;2
111;12;75;0;1000;2
43;2;35;0;1000;2
160;16;118;0;1000;2
75;8;53;0;1000;2
64;5;47;0;1000;2
150;19;116;0;1000;2
50;2;37;0;1000;2
31;5;24;0;1000;2
40;6;28;0;1000;2
101;7;64;0;1000;2
56;2;42;0;1000;2
55;5;42;0;1000;2
110;14;82;0;1000;2
22;4;12;0;1000;2
39;6;33;0;1000;2
15;3;9;0;1000;2
48;6;35;0;1000;2
30;6;24;0;1000;2
117;18;80;0;1000;2
19;5;16;0;1000;2
83;3;57;0;1000;2
91;7;63;0;1000;2
44;5;31;0;1000;2
21;2;15;0;1000;2
171;23;130;0;1000;2
48;5;36;0;1000;2
233;18;169;0;1000;2
228;24;159;1;1000;2
410;36;284;0;1000;2
89;9;69;0;1000;2
85;8;60;0;1000;2
44;2;31;0;1000;2
76;9;53;0;1000;2
226;21;169;0;1000;2
98;6;75;0;1000;2
71;10;54;0;1000;2
49;4;33;0;1000;2
15;2;8;0;1000;2
55;5;39;0;1000;2
73;2;56;0;1000;2
164;14;115;0;1000;2
34;2;23;0;1000;2
17;2;12;0;1000;2
106;8;81;0;1000;2
115;17;86;1;1000;2
183;13;127;0;1000;2
33;3;24;0;1000;2
43;5;30;0;1000;2
64;6;42;0;1000;2
19;2;13;0;1000;2
56;7;37;0;1000;2
84;9;64;0;1000;2
171;21;138;0;1000;2
280;19;208;0;1000;2
44;2;31;0;1000;2
327;25;228;0;1000;2
48;9;33;1;1000;2
96;13;68;0;1000;2
57;6;39;0;1000;2
35;5;20;0;1000;2
41;3;26;0;1000;2
396;42;300;0;1000;2
32;4;20;0;1000;2
62;6;50;0;1000;2
76;13;58;0;1000;2
39;2;28;0;1000;2
32;7;21;0;1000;2
65;2;44;0;1000;2
658;65;460;0;1000;2
62;5;40;0;1000;2
25;2;21;0;1000;2
88;5;57;0;1000;2
119;9;84;0;1000;2
89;9;65;0;1000;2
145;23;108;0;1000;2
287;31;208;0;1000;2
35;2;27;0;1000;2
86;8;66;0;1000;2
14;2;12;0;1000;2
130;8;97;0;1000;2
125;17;88;0;1000;2
27;2;17;0;1000;2
37;2;24;0;1000;2
205;23;138;0;1000;2
83;12;61;0;1000;2
51;2;33;0;1000;2
13;2;10;0;1000;2
128;11;95;0;1000;2
26;2;21;0;1000;2
32;2;25;0;1000;2
14;4;13;0;1000;2
40;2;30;0;1000;2
74;6;51;0;1000;2
37;2;32;0;1000;2
24;2;16;0;1000;2
16;2;13;0;1000;2
24;3;15;0;1000;2
47;2;35;0;1000;2
29;6;20;0;1000;2
322;32;232;0;1000;2
68;4;49;0;1000;2
84;9;63;0;1000;2
38;2;29;0;1000;2
69;6;54;0;1000;2
161;16;114;0;1000;2
338;35;246;0;1000;2
24;3;18;0;1000;2
253;21;168;0;1000;2
233;23;160;0;1000;2
95;5;73;0;1000;2
124;14;82;0;1000;2
187;20;132;0;1000;2
177;15;128;2;1000;2
20;2;13;0;1000;2
62;3;47;0;1000;2
33;2;25;0;1000;2
36;4;22;0;1000;2
244;18;179;0;1000;2
15;2;8;0;1000;2
79;13;50;0;1000;2
216;21;148;0;1000;2
138;10;110;0;1000;2
51;2;34;0;1000;2
20;3;9;0;1000;2
199;20;130;0;1000;2
43;3;32;0;1000;2
124;13;92;0;1000;2
165;11;114;0;1000;2
57;3;41;0;1000;2
132;10;93;0;1000;2
15;3;10;0;1000;2
165;18;112;0;1000;2
107;15;74;0;1000;2
36;2;24;0;1000;2
25;3;19;0;1000;2
83;6;52;0;1000;2
89;10;66;0;1000;2
40;4;30;0;1000;2
196;18;152;0;1000;2
23;2;12;1;1000;2
52;7;37;0;1000;2
96;11;64;0;1000;2
13;2;7;0;1000;2
42;2;28;0;1000;2
99;8;70;0;1000;2
39;2;29;0;1000;2
110;14;85;0;1000;2
51;3;37;0;1000;2
90;8;63;0;1000;2
265;27;210;0;1000;2
44;3;32;0;1000;2
9;2;8;0;1000;2
13;2;8;0;1000;2
233;21;179;0;1000;2
61;8;39;0;1000;2
326;47;241;0;1000;2
12;3;10;1;1000;2
55;5;44;0;1000;2
7;2;3;0;1000;2
235;17;167;0;1000;2
38;4;24;0;1000;2
41;6;31;0;1000;2
7;2;6;0;1000;2
207;18;145;0;1000;2
171;18;113;0;1000;2
58;7;40;0;1000;2
43;2;38;0;1000;2
70;4;50;0;1000;2
74;7;50;0;1000;2
39;5;29;0;1000;2
301;28;204;0;1000;2
64;7;49;1;1000;2
83;10;60;0;1000;2
30;5;24;0;1000;2
27;2;20;0;1000;2
17;2;16;0;1000;2
28;2;23;0;1000;2
265;26;186;0;1000;2
77;3;52;0;1000;2
477;8;322;0;1000;2
357;37;263;0;1000;2
115;8;84;0;1000;2
46;3;34;0;1000;2
22;2;13;0;1000;2
134;15;100;0;1000;2
99;7;71;0;1000;2
41;2;32;0;1000;2
53;7;35;0;1000;2
133;12;98;0;1000;2
112;7;82;0;1000;2
12;2;8;0;1000;2
204;28;141;1;1000;2
82;7;50;0;1000;2
29;2;22;0;1000;2
148;16;103;1;1000;2
17;2;12;0;1000;2
36;2;31;0;1000;2
236;11;160;0;1000;2
24;2;18;0;1000;2
78;7;59;0;1000;2
314;23;230;0;1000;2
122;15;89;0;1000;2
138;11;97;0;1000;2
593;54;406;0;1000;2
296;29;209;0;1000;2
36;3;26;0;1000;2
414;30;304;0;1000;2
26;2;17;0;1000;2
126;7;92;0;1000;2
16;2;11;0;1000;2
76;6;50;0;1000;2
223;23;157;0;1000;2
108;10;77;0;1000;2
79;12;61;0;1000;2
30;2;18;0;1000;2
65;12;48;0;1000;2
101;9;74;0;1000;2
23;2;19;0;1000;2
37;4;26;0;1000;2
74;6;50;0;1000;2
164;17;125;1;1000;2
272;17;193;0;1000;2
40;2;25;0;1000;2
48;9;37;0;1000;2
35;6;26;0;1000;2
6;2;3;0;1000;2
224;19;161;0;1000;2
116;16;79;0;1000;2
151;5;98;0;1000;2
26;3;20;0;1000;2
203;24;147;0;1000;2
528;54;398;0;1000;2
55;6;40;0;1000;2
17;2;13;0;1000;2
83;8;53;0;1000;2
24;3;17;0;1000;2
188;18;138;0;1000;2
45;4;30;0;1000;2
33;5;23;0;1000;2
54;4;42;0;1000;2
140;13;92;0;1000;2
66;9;43;0;1000;2
102;7;84;0;1000;2
25;5;16;0;1000;2
21;2;16;0;1000;2
153;16;119;0;1000;2
10;2;5;0;1000;2
142;16;107;1;1000;2
225;28;165;0;1000;2
68;6;52;0;1000;2
257;23;195;0;1000;2
76;6;52;1;1000;2
320;22;221;0;1000;2
18;4;13;0;1000;2
42;9;30;1;1000;2
105;13;75;0;1000;2
477;18;355;0;1000;2
10;2;6;0;1000;2
292;28;206;0;1000;2
179;23;136;0;1000;2
8;2;5;0;1000;2
27;2;20;0;1000;2
40;2;30;0;1000;2
91;10;71;0;1000;2
206;16;141;0;1000;2
176;11;122;0;1000;2
12;3;9;0;1000;2
27;3;20;0;1000;2
31;7;20;0;1000;2
98;12;68;0;1000;2
226;21;170;0;1000;2
72;7;51;0;1000;2
29;2;24;0;1000;2
351;31;249;0;1000;2
85;8;64;0;1000;2
186;18;137;0;1000;2
238;19;171;0;1000;2
268;26;192;0;1000;2
14;2;8;0;1000;2
91;2;67;0;1000;2
135;17;95;0;1000;2
85;8;65;0;1000;2
86;6;60;0;1000;2
17;2;12;0;1000;2
108;6;72;0;1000;2
59;3;44;0;1000;2
27;2;20;0;1000;2
69;5;50;0;1000;2
197;18;146;0;1000;2
111;11;83;1;1000;2
109;11;86;0;1000;2
20;4;13;0;1000;2
249;26;179;0;1000;2
11;2;11;0;1000;2
20;2;15;0;1000;2
82;7;59;0;1000;2
122;9;84;0;1000;2
126;11;91;0;1000;2
89;10;66;0;1000;2
96;10;74;0;1000;2
39;2;32;0;1000;2
23;2;15;0;1000;2
269;20;197;1;1000;2
40;6;28;0;1000;2
14;2;10;0;1000;2
36;3;23;0;1000;2
26;2;20;0;1000;2
367;29;263;0;1000;2
121;11;82;0;1000;2
15;3;12;0;1000;2
94;4;66;0;1000;2
171;13;129;0;1000;2
24;2;22;0;1000;2
47;7;32;0;1000;2
199;27;141;0;1000;2
193;25;152;0;1000;2
192;23;144;0;1000;2
102;14;76;0;1000;2
15;3;10;0;1000;2
308;26;223;0;1000;2
100;7;77;0;1000;2
65;3;50;0;1000;2
49;6;29;0;1000;2
26;2;20;0;1000;2
45;5;29;0;1000;2
34;2;22;0;1000;2
215;27;149;0;1000;2
209;23;149;0;1000;2
58;7;47;0;1000;2
40;3;29;0;1000;2
174;16;128;0;1000;2
16;2;13;0;1000;2
60;4;47;0;1000;2
44;5;31;0;1000;2
43;3;26;0;1000;2
75;6;58;0;1000;2
65;12;52;0;1000;2
29;3;19;0;1000;2
50;2;38;0;1000;2
54;5;38;0;1000;2
47;4;28;0;1000;2
111;11;85;0;1000;2
78;5;52;0;1000;2
152;14;107;0;1000;2
34;2;22;0;1000;2
30;2;21;0;1000;2
144;12;95;0;1000;2
23;2;20;0;1000;2
116;13;81;0;1000;2
72;6;53;0;1000;2
108;11;63;0;1000;2
123;15;84;0;1000;2
41;3;31;0;1000;2
90;2;68;0;1000;2
124;25;87;0;1000;2
15;4;13;0;1000;2
75;11;49;1;1000;2
113;14;81;0;1000;2
18;2;12;0;1000;2
25;3;15;0;1000;2
28;3;22;0;1000;2
73;5;49;0;1000;2
74;4;55;0;1000;2
92;6;55;0;1000;2
110;8;68;1;1000;2
19;2;12;0;1000;2
13;3;11;0;1000;2
19;2;14;0;1000;2
22;3;19;0;1000;2
16;2;13;0;1000;2
64;3;49;0;1000;2
177;19;120;0;1000;2
30;2;21;0;1000;2
186;24;132;0;1000;2
83;8;61;0;1000;2
231;18;170;0;1000;2
147;13;107;0;1000;2
30;4;25;0;1000;2
155;16;115;1;1000;2
14;3;8;0;1000;2
14;2;11;0;1000;2
57;5;41;0;1000;2
131;13;94;0;1000;2
124;14;92;0;1000;2
25;2;19;0;1000;2
75;7;52;1;1000;2
413;33;292;0;1000;2
25;2;17;0;1000;2
35;4;22;0;1000;2
114;9;78;0;1000;2
126;10;92;0;1000;2
106;12;81;0;1000;2
358;44;260;0;1000;2
196;22;132;0;1000;2
36;2;27;0;1000;2
44;3;26;0;1000;2
12;2;8;0;1000;2
96;13;74;0;1000;2
14;2;10;0;1000;2
129;14;102;0;1000;2
22;2;16;0;1000;2
169;12;117;0;1000;2
79;8;59;0;1000;2
429;41;313;0;1000;2
55;6;38;0;1000;2
80;6;55;0;1000;2
330;29;241;0;1000;2
163;18;119;0;1000;2
86;11;64;1;1000;2
20;3;14;0;1000;2
40;2;27;0;1000;2
182;15;139;0;1000;2
16;2;12;0;1000;2
49;8;37;0;1000;2
238;20;170;0;1000;2
276;35;205;0;1000;2
30;2;25;0;1000;2
103;15;69;0;1000;2
287;25;201;0;1000;2
116;7;82;0;1000;2
52;9;41;0;1000;2
135;11;94;0;1000;2
72;7;51;1;1000;2
79;6;65;0;1000;2
30;3;23;0;1000;2
94;9;69;0;1000;2
47;8;35;0;1000;2
181;19;127;0;1000;2
