Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
22;2;17;0;1000;2
39;4;25;0;1000;2
33;3;20;0;1000;2
15;4;8;0;1000;2
28;4;19;0;1000;2
30;5;18;1;1000;2
68;9;39;0;1000;2
20;2;13;0;1000;2
13;2;8;0;1000;2
118;21;83;2;1000;2
21;2;13;0;1000;2
24;2;17;0;1000;2
15;2;11;0;1000;2
27;6;20;1;1000;2
25;2;16;0;1000;2
20;8;13;0;1000;2
60;8;38;0;1000;2
21;2;14;0;1000;2
49;7;30;0;1000;2
22;3;14;0;1000;2
55;4;37;1;1000;2
42;6;29;1;1000;2
205;37;150;0;1000;2
27;2;16;0;1000;2
126;22;88;1;1000;2
52;9;45;0;1000;2
11;2;8;0;1000;2
44;7;32;0;1000;2
20;2;17;0;1000;2
48;10;36;0;1000;2
6;2;3;0;1000;2
75;12;58;0;1000;2
6;2;4;0;1000;2
18;2;14;0;1000;2
35;5;28;1;1000;2
82;18;52;0;1000;2
19;2;12;0;1000;2
9;3;2;0;1000;2
25;5;19;0;1000;2
25;2;17;0;1000;2
8;2;5;0;1000;2
24;4;18;0;1000;2
7;2;5;0;1000;2
58;12;35;0;1000;2
58;9;37;0;1000;2
19;2;11;0;1000;2
12;2;7;1;1000;2
29;5;24;2;1000;2
53;8;34;1;1000;2
10;2;5;0;1000;2
11;2;9;0;1000;2
16;3;13;0;1000;2
11;2;7;0;1000;2
10;2;7;0;1000;2
70;5;53;0;1000;2
39;2;26;0;1000;2
19;2;14;0;1000;2
13;2;9;0;1000;2
31;2;20;0;1000;2
18;4;13;0;1000;2
10;2;8;0;1000;2
40;5;28;2;1000;2
6;2;5;0;1000;2
23;4;13;0;1000;2
26;9;21;0;1000;2
10;2;9;0;1000;2
10;2;8;0;1000;2
6;2;4;0;1000;2
65;4;48;0;1000;2
11;3;8;0;1000;2
39;7;28;0;1000;2
42;8;31;0;1000;2
24;2;14;0;1000;2
18;2;16;0;1000;2
23;4;16;0;1000;2
27;5;20;0;1000;2
34;4;21;1;1000;2
38;9;28;1;1000;2
22;6;16;0;1000;2
8;2;7;0;1000;2
44;8;29;0;1000;2
65;11;51;1;1000;2
39;6;28;1;1000;2
120;21;84;0;1000;2
97;16;69;0;1000;2
75;15;56;2;1000;2
8;2;6;0;1000;2
65;13;48;0;1000;2
20;2;16;0;1000;2
18;6;13;0;1000;2
6;2;4;1;1000;2
32;5;22;0;1000;2
60;13;41;1;1000;2
11;2;3;0;1000;2
7;2;5;0;1000;2
18;2;11;0;1000;2
68;16;48;0;1000;2
59;11;37;0;1000;2
7;2;4;0;1000;2
28;6;18;0;1000;2
16;2;12;0;1000;2
7;2;4;0;1000;2
8;2;5;0;1000;2
31;2;18;0;1000;2
20;4;12;0;1000;2
15;2;14;0;1000;2
6;2;4;0;1000;2
36;8;15;1;1000;2
21;4;17;0;1000;2
25;5;13;0;1000;2
11;2;7;0;1000;2
15;3;10;0;1000;2
13;2;10;0;1000;2
41;6;23;2;1000;2
15;6;10;0;1000;2
23;4;16;0;1000;2
59;6;42;0;1000;2
13;2;11;0;1000;2
27;2;19;0;1000;2
55;12;33;1;1000;2
8;2;6;0;1000;2
7;2;5;0;1000;2
69;6;47;0;1000;2
38;5;21;0;1000;2
18;2;13;0;1000;2
13;2;6;0;1000;2
42;10;28;0;1000;2
17;2;9;0;1000;2
34;2;25;2;1000;2
6;2;3;0;1000;2
38;9;23;0;1000;2
7;2;7;0;1000;2
54;7;32;0;1000;2
16;2;12;0;1000;2
19;2;13;0;1000;2
34;9;19;0;1000;2
12;3;8;0;1000;2
8;2;5;0;1000;2
46;9;28;0;1000;2
6;2;6;0;1000;2
26;4;17;1;1000;2
6;2;2;0;1000;2
19;2;13;0;1000;2
23;2;14;0;1000;2
26;4;15;0;1000;2
51;9;32;2;1000;2
9;3;4;0;1000;2
25;3;14;0;1000;2
9;2;5;0;1000;2
22;6;19;0;1000;2
8;2;7;0;1000;2
20;3;10;0;1000;2
28;4;20;0;1000;2
23;4;17;0;1000;2
33;2;24;1;1000;2
73;14;57;0;1000;2
58;8;39;1;1000;2
6;2;5;0;1000;2
37;7;25;0;1000;2
10;2;6;0;1000;2
40;10;28;0;1000;2
45;12;33;0;1000;2
10;2;7;0;1000;2
18;2;10;0;1000;2
12;5;7;0;1000;2
59;5;38;2;1000;2
16;2;11;0;1000;2
13;3;10;0;1000;2
15;3;8;1;1000;2
8;3;7;0;1000;2
68;13;47;0;1000;2
15;2;6;0;1000;2
6;2;3;0;1000;2
25;2;20;0;1000;2
21;2;15;0;1000;2
9;2;6;0;1000;2
10;2;7;0;1000;2
61;14;39;2;1000;2
35;2;19;0;1000;2
15;2;8;0;1000;2
42;4;29;0;1000;2
40;4;26;0;1000;2
17;2;13;0;1000;2
45;7;32;0;1000;2
14;3;8;0;1000;2
52;9;36;0;1000;2
12;5;7;1;1000;2
10;3;6;0;1000;2
15;2;7;0;1000;2
25;5;20;0;1000;2
17;2;10;0;1000;2
16;4;10;1;1000;2
28;4;21;0;1000;2
8;2;4;0;1000;2
11;2;7;0;1000;2
24;3;16;0;1000;2
86;14;64;1;1000;2
34;6;20;1;1000;2
16;3;10;0;1000;2
25;8;12;0;1000;2
25;2;17;0;1000;2
13;2;10;0;1000;2
71;11;50;1;1000;2
16;3;11;0;1000;2
28;2;18;0;1000;2
10;2;8;0;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
33;5;21;0;1000;2
16;5;13;0;1000;2
112;13;76;0;1000;2
13;4;11;0;1000;2
36;7;26;0;1000;2
32;4;19;0;1000;2
13;2;10;0;1000;2
16;2;10;0;1000;2
70;11;47;1;1000;2
6;2;5;0;1000;2
28;4;17;1;1000;2
16;2;12;1;1000;2
130;26;86;1;1000;2
17;2;14;0;1000;2
31;4;20;0;1000;2
74;16;50;0;1000;2
20;2;14;0;1000;2
21;2;12;0;1000;2
25;5;15;1;1000;2
14;2;6;1;1000;2
40;8;29;0;1000;2
15;2;13;0;1000;2
18;2;12;0;1000;2
18;2;10;0;1000;2
52;7;39;0;1000;2
69;12;45;0;1000;2
72;10;50;0;1000;2
28;3;19;0;1000;2
27;4;18;0;1000;2
28;6;20;1;1000;2
34;2;20;0;1000;2
36;4;23;0;1000;2
33;4;21;1;1000;2
13;2;8;1;1000;2
10;2;6;0;1000;2
37;5;25;0;1000;2
10;2;6;1;1000;2
7;2;5;0;1000;2
19;2;16;0;1000;2
10;2;6;0;1000;2
14;2;11;1;1000;2
20;5;12;0;1000;2
36;7;24;0;1000;2
6;2;4;0;1000;2
20;3;14;0;1000;2
18;2;9;0;1000;2
31;11;21;2;1000;2
18;2;13;0;1000;2
9;2;7;0;1000;2
20;2;11;1;1000;2
107;16;72;1;1000;2
52;11;33;1;1000;2
19;2;15;0;1000;2
98;16;65;3;1000;2
14;2;10;0;1000;2
22;5;17;0;1000;2
11;2;8;0;1000;2
24;2;16;0;1000;2
29;2;17;0;1000;2
26;4;19;0;1000;2
17;2;15;0;1000;2
28;2;21;0;1000;2
20;4;18;1;1000;2
149;23;99;1;1000;2
56;11;38;0;1000;2
29;2;19;1;1000;2
49;11;32;2;1000;2
13;2;8;0;1000;2
11;2;7;0;1000;2
19;2;12;1;1000;2
6;2;4;0;1000;2
55;9;35;2;1000;2
17;3;13;0;1000;2
44;7;29;0;1000;2
19;2;14;0;1000;2
24;2;17;0;1000;2
85;19;56;0;1000;2
13;4;10;0;1000;2
25;2;19;0;1000;2
70;10;48;1;1000;2
16;3;13;0;1000;2
19;2;14;0;1000;2
23;4;14;0;1000;2
20;5;16;1;1000;2
56;8;42;0;1000;2
67;12;46;1;1000;2
12;2;6;0;1000;2
84;12;56;2;1000;2
15;2;10;0;1000;2
128;21;87;2;1000;2
80;19;57;0;1000;2
26;4;20;0;1000;2
6;2;2;0;1000;2
45;5;28;0;1000;2
9;2;7;0;1000;2
18;2;13;0;1000;2
32;9;25;0;1000;2
16;2;12;1;1000;2
22;2;16;0;1000;2
18;3;16;1;1000;2
59;8;41;0;1000;2
47;8;30;1;1000;2
10;3;7;0;1000;2
26;2;17;0;1000;2
22;5;19;0;1000;2
6;2;5;0;1000;2
55;12;32;0;1000;2
22;2;17;0;1000;2
26;2;18;0;1000;2
19;2;13;1;1000;2
21;2;17;0;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
24;2;18;0;1000;2
30;2;20;0;1000;2
10;2;6;0;1000;2
16;2;10;0;1000;2
17;3;8;0;1000;2
7;2;4;1;1000;2
23;2;15;1;1000;2
27;6;20;0;1000;2
49;10;33;1;1000;2
22;2;17;0;1000;2
17;2;10;0;1000;2
38;2;29;0;1000;2
17;2;14;0;1000;2
34;6;22;1;1000;2
21;2;13;0;1000;2
49;8;37;0;1000;2
24;2;16;0;1000;2
24;2;13;0;1000;2
21;2;13;0;1000;2
59;11;41;0;1000;2
29;4;20;0;1000;2
52;10;34;1;1000;2
55;9;35;0;1000;2
19;2;14;1;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
12;3;8;1;1000;2
31;4;21;1;1000;2
16;2;7;0;1000;2
27;3;15;0;1000;2
45;2;33;0;1000;2
41;9;30;1;1000;2
10;2;8;0;1000;2
9;2;6;0;1000;2
14;2;10;0;1000;2
113;20;73;1;1000;2
11;2;8;0;1000;2
41;5;34;0;1000;2
38;7;21;0;1000;2
13;3;9;0;1000;2
50;7;33;0;1000;2
39;5;30;1;1000;2
65;7;51;0;1000;2
19;2;12;0;1000;2
8;2;7;0;1000;2
28;3;19;0;1000;2
13;2;9;0;1000;2
20;4;11;0;1000;2
9;2;5;0;1000;2
31;9;19;0;1000;2
20;2;18;0;1000;2
9;2;5;1;1000;2
14;4;8;0;1000;2
42;7;31;0;1000;2
106;24;69;1;1000;2
10;2;4;0;1000;2
59;12;38;0;1000;2
61;7;40;0;1000;2
7;2;6;1;1000;2
40;7;30;0;1000;2
14;4;8;0;1000;2
135;24;90;1;1000;2
24;3;14;0;1000;2
45;7;24;0;1000;2
27;6;19;0;1000;2
11;2;7;1;1000;2
90;15;59;0;1000;2
63;16;45;1;1000;2
18;3;13;0;1000;2
37;8;22;1;1000;2
6;2;6;0;1000;2
61;10;42;1;1000;2
42;5;31;0;1000;2
11;2;7;0;1000;2
13;5;10;0;1000;2
46;8;35;0;1000;2
9;2;5;0;1000;2
11;2;8;0;1000;2
20;5;14;0;1000;2
20;3;14;1;1000;2
84;18;60;2;1000;2
17;5;9;1;1000;2
14;2;8;0;1000;2
10;2;7;0;1000;2
16;2;11;1;1000;2
39;2;27;0;1000;2
65;8;40;1;1000;2
50;7;37;0;1000;2
33;2;18;1;1000;2
11;2;10;0;1000;2
44;6;26;0;1000;2
12;2;9;0;1000;2
22;2;15;0;1000;2
8;3;3;0;1000;2
13;3;9;0;1000;2
27;4;21;0;1000;2
11;4;9;0;1000;2
17;2;13;1;1000;2
10;2;8;0;1000;2
15;2;13;0;1000;2
40;9;28;0;1000;2
16;2;12;0;1000;2
13;4;10;1;1000;2
12;2;4;1;1000;2
46;8;33;0;1000;2
13;2;7;1;1000;2
20;3;12;0;1000;2
6;2;5;0;1000;2
15;2;11;0;1000;2
17;2;11;1;1000;2
35;10;20;0;1000;2
85;9;58;0;1000;2
10;2;10;0;1000;2
18;2;14;0;1000;2
19;3;15;0;1000;2
48;11;28;1;1000;2
12;3;6;1;1000;2
14;2;8;0;1000;2
19;2;13;0;1000;2
6;2;4;0;1000;2
21;2;11;0;1000;2
6;2;5;0;1000;2
67;14;48;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
73;15;52;1;1000;2
43;4;18;0;1000;2
60;18;43;3;1000;2
7;2;7;1;1000;2
20;4;16;0;1000;2
54;8;39;0;1000;2
16;7;12;0;1000;2
42;11;22;0;1000;2
24;3;16;0;1000;2
72;10;57;0;1000;2
49;11;29;1;1000;2
7;2;7;0;1000;2
18;5;10;0;1000;2
83;14;53;1;1000;2
25;2;15;0;1000;2
24;3;12;0;1000;2
46;7;34;0;1000;2
18;6;12;0;1000;2
51;7;31;0;1000;2
23;3;15;0;1000;2
28;2;19;0;1000;2
8;2;4;0;1000;2
8;2;7;0;1000;2
65;12;38;1;1000;2
17;2;9;0;1000;2
6;2;3;0;1000;2
14;2;10;0;1000;2
10;2;5;0;1000;2
26;6;19;1;1000;2
29;2;16;1;1000;2
15;3;10;0;1000;2
22;4;12;0;1000;2
24;2;12;0;1000;2
21;2;14;0;1000;2
16;2;12;0;1000;2
54;7;35;0;1000;2
22;4;15;0;1000;2
25;2;15;0;1000;2
10;2;4;0;1000;2
16;4;7;0;1000;2
48;9;35;0;1000;2
15;2;11;0;1000;2
6;2;5;0;1000;2
95;19;67;0;1000;2
6;2;3;0;1000;2
28;7;18;0;1000;2
12;3;7;0;1000;2
30;3;20;0;1000;2
34;3;21;0;1000;2
15;4;11;0;1000;2
8;2;6;0;1000;2
31;7;21;0;1000;2
36;2;19;0;1000;2
120;27;76;1;1000;2
48;8;33;0;1000;2
16;5;13;1;1000;2
38;6;27;0;1000;2
22;2;16;0;1000;2
58;6;37;1;1000;2
140;23;91;5;1000;2
85;12;61;0;1000;2
8;2;5;1;1000;2
41;5;25;0;1000;2
50;5;34;1;1000;2
16;4;10;0;1000;2
13;4;7;0;1000;2
24;2;17;0;1000;2
7;2;7;0;1000;2
15;2;14;0;1000;2
53;10;34;0;1000;2
13;3;10;0;1000;2
9;2;3;0;1000;2
20;5;15;0;1000;2
17;3;10;0;1000;2
30;6;20;0;1000;2
16;2;15;1;1000;2
19;3;14;0;1000;2
36;8;22;0;1000;2
18;2;12;0;1000;2
22;4;18;0;1000;2
64;13;45;0;1000;2
16;2;8;0;1000;2
62;9;43;1;1000;2
23;2;17;0;1000;2
23;8;15;1;1000;2
32;4;25;0;1000;2
13;2;8;0;1000;2
14;2;10;1;1000;2
11;2;6;0;1000;2
44;5;35;0;1000;2
52;14;37;0;1000;2
26;6;19;0;1000;2
14;2;11;0;1000;2
9;2;8;0;1000;2
80;21;48;1;1000;2
7;2;2;0;1000;2
52;9;43;1;1000;2
6;2;4;0;1000;2
18;2;13;1;1000;2
27;2;20;0;1000;2
14;3;9;0;1000;2
13;2;9;0;1000;2
12;2;8;0;1000;2
19;2;13;0;1000;2
12;2;10;0;1000;2
41;9;29;0;1000;2
32;5;18;1;1000;2
59;11;42;0;1000;2
28;2;15;0;1000;2
24;6;17;0;1000;2
10;2;5;0;1000;2
40;3;32;0;1000;2
42;5;27;0;1000;2
6;2;3;0;1000;2
50;15;30;1;1000;2
29;5;21;1;1000;2
38;10;25;0;1000;2
30;7;23;0;1000;2
76;8;51;1;1000;2
18;2;15;0;1000;2
47;8;29;0;1000;2
35;8;23;0;1000;2
15;2;9;0;1000;2
55;8;35;0;1000;2
14;2;10;0;1000;2
10;2;7;0;1000;2
39;5;28;0;1000;2
7;2;4;0;1000;2
11;2;7;0;1000;2
16;2;12;1;1000;2
29;9;25;0;1000;2
18;4;13;1;1000;2
69;12;49;0;1000;2
25;2;18;2;1000;2
29;6;15;1;1000;2
16;2;11;0;1000;2
37;3;22;1;1000;2
10;2;6;0;1000;2
31;2;19;0;1000;2
49;8;38;1;1000;2
20;2;14;0;1000;2
32;2;22;0;1000;2
62;16;42;3;1000;2
27;4;17;0;1000;2
95;15;61;0;1000;2
32;3;22;0;1000;2
14;2;11;0;1000;2
15;2;11;0;1000;2
10;2;8;0;1000;2
28;2;16;0;1000;2
21;2;14;0;1000;2
12;3;8;0;1000;2
17;2;9;0;1000;2
99;18;67;1;1000;2
8;2;7;0;1000;2
7;2;4;0;1000;2
11;2;8;0;1000;2
59;9;43;0;1000;2
16;2;13;0;1000;2
12;3;11;0;1000;2
55;8;42;0;1000;2
7;2;6;0;1000;2
94;20;59;4;1000;2
29;6;20;0;1000;2
22;2;16;1;1000;2
39;6;21;1;1000;2
57;8;34;0;1000;2
35;6;22;1;1000;2
9;2;5;0;1000;2
21;2;11;0;1000;2
8;2;6;0;1000;2
12;2;4;0;1000;2
36;3;24;0;1000;2
22;2;12;0;1000;2
11;4;6;0;1000;2
48;6;40;1;1000;2
26;2;18;0;1000;2
25;3;18;0;1000;2
24;2;16;0;1000;2
66;13;50;2;1000;2
13;2;11;0;1000;2
107;20;64;1;1000;2
12;2;10;0;1000;2
17;2;14;0;1000;2
42;8;28;0;1000;2
12;2;9;0;1000;2
13;2;8;2;1000;2
27;7;21;1;1000;2
10;2;8;0;1000;2
17;4;12;0;1000;2
100;14;64;0;1000;2
40;3;30;0;1000;2
13;2;8;0;1000;2
13;2;6;0;1000;2
10;3;9;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
14;2;7;0;1000;2
11;2;7;1;1000;2
8;2;6;1;1000;2
45;5;30;0;1000;2
14;2;8;0;1000;2
19;2;14;0;1000;2
52;6;32;1;1000;2
16;2;11;0;1000;2
15;2;10;0;1000;2
62;13;44;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
18;4;17;0;1000;2
24;2;13;0;1000;2
115;12;83;1;1000;2
17;2;9;0;1000;2
16;2;12;0;1000;2
99;19;69;1;1000;2
8;2;2;1;1000;2
45;6;29;0;1000;2
47;9;34;1;1000;2
16;2;11;0;1000;2
25;3;14;0;1000;2
6;2;5;0;1000;2
7;2;7;0;1000;2
16;2;11;0;1000;2
13;2;10;0;1000;2
83;11;54;1;1000;2
30;5;20;0;1000;2
26;2;20;0;1000;2
20;2;13;0;1000;2
15;4;13;1;1000;2
15;2;12;0;1000;2
21;5;15;0;1000;2
41;10;27;0;1000;2
13;3;8;1;1000;2
22;7;15;0;1000;2
32;2;20;0;1000;2
15;2;10;1;1000;2
57;13;47;0;1000;2
28;7;17;0;1000;2
23;4;17;0;1000;2
24;5;20;0;1000;2
28;4;17;0;1000;2
13;2;9;0;1000;2
7;2;4;0;1000;2
113;14;81;2;1000;2
7;2;4;0;1000;2
11;2;8;0;1000;2
68;10;40;1;1000;2
16;2;10;0;1000;2
30;2;17;0;1000;2
25;2;22;0;1000;2
14;3;10;1;1000;2
16;2;12;0;1000;2
27;5;15;1;1000;2
50;7;36;0;1000;2
20;5;14;0;1000;2
57;12;35;1;1000;2
26;2;15;2;1000;2
25;2;14;0;1000;2
10;2;6;0;1000;2
19;4;17;0;1000;2
75;6;54;0;1000;2
31;7;26;0;1000;2
77;11;47;1;1000;2
6;2;5;0;1000;2
22;7;16;0;1000;2
21;3;14;0;1000;2
15;2;10;0;1000;2
12;2;8;0;1000;2
30;3;23;0;1000;2
9;2;5;0;1000;2
14;3;9;0;1000;2
9;2;2;0;1000;2
8;2;7;0;1000;2
89;12;58;0;1000;2
30;2;23;0;1000;2
10;2;7;0;1000;2
33;2;24;0;1000;2
25;6;18;0;1000;2
39;8;22;0;1000;2
67;7;42;0;1000;2
50;7;34;0;1000;2
15;2;10;0;1000;2
22;2;11;0;1000;2
13;4;8;0;1000;2
44;6;30;1;1000;2
8;2;5;0;1000;2
75;8;50;0;1000;2
14;2;7;0;1000;2
20;4;12;0;1000;2
46;10;35;0;1000;2
6;2;5;0;1000;2
9;2;8;0;1000;2
28;3;17;0;1000;2
46;6;34;0;1000;2
9;2;4;0;1000;2
30;4;21;0;1000;2
28;5;20;0;1000;2
16;2;10;0;1000;2
21;2;16;0;1000;2
9;2;6;0;1000;2
26;2;18;0;1000;2
32;2;20;0;1000;2
10;2;7;0;1000;2
47;8;34;1;1000;2
35;5;26;0;1000;2
26;2;17;0;1000;2
64;13;38;0;1000;2
11;2;6;0;1000;2
28;6;19;0;1000;2
21;2;14;0;1000;2
15;2;13;0;1000;2
48;6;34;0;1000;2
17;2;14;0;1000;2
14;4;8;0;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
22;4;15;1;1000;2
39;2;27;0;1000;2
29;2;16;0;1000;2
29;3;14;0;1000;2
18;5;12;0;1000;2
88;19;56;1;1000;2
58;5;45;0;1000;2
29;7;17;0;1000;2
28;2;18;0;1000;2
21;2;11;0;1000;2
111;18;69;1;1000;2
127;29;87;1;1000;2
33;8;18;0;1000;2
28;2;14;0;1000;2
110;13;81;0;1000;2
32;6;24;0;1000;2
36;6;27;0;1000;2
