Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
7;2;5;0;1000;2
31;5;18;0;1000;2
24;2;15;0;1000;2
29;3;22;0;1000;2
35;3;25;0;1000;2
20;4;14;0;1000;2
18;2;13;0;1000;2
20;3;12;0;1000;2
17;2;11;0;1000;2
13;2;7;0;1000;2
7;2;1;0;1000;2
26;2;16;0;1000;2
18;3;13;0;1000;2
27;2;19;0;1000;2
9;2;7;0;1000;2
16;2;12;0;1000;2
17;2;9;1;1000;2
41;8;31;0;1000;2
16;2;12;0;1000;2
46;7;34;0;1000;2
28;7;16;0;1000;2
11;2;8;0;1000;2
39;9;26;0;1000;2
27;2;16;0;1000;2
10;2;8;0;1000;2
24;2;15;0;1000;2
16;3;12;0;1000;2
90;19;64;0;1000;2
27;5;18;1;1000;2
34;4;25;0;1000;2
31;7;19;0;1000;2
10;2;5;0;1000;2
13;2;8;0;1000;2
14;3;7;0;1000;2
17;2;12;0;1000;2
102;17;64;1;1000;2
68;10;53;1;1000;2
96;10;70;0;1000;2
65;14;49;0;1000;2
28;6;21;0;1000;2
49;9;35;0;1000;2
8;2;5;0;1000;2
72;15;46;1;1000;2
24;2;16;0;1000;2
39;7;24;0;1000;2
20;3;14;0;1000;2
15;2;9;0;1000;2
124;20;86;2;1000;2
46;8;33;1;1000;2
33;3;21;0;1000;2
105;12;73;0;1000;2
16;2;11;0;1000;2
20;2;14;0;1000;2
80;13;56;0;1000;2
30;4;20;2;1000;2
20;2;15;0;1000;2
22;5;15;0;1000;2
105;16;77;0;1000;2
29;2;20;0;1000;2
68;7;48;0;1000;2
32;6;25;2;1000;2
11;2;11;0;1000;2
54;11;36;0;1000;2
53;7;37;0;1000;2
7;2;4;0;1000;2
86;14;53;0;1000;2
139;26;91;0;1000;2
35;4;19;0;1000;2
23;2;15;0;1000;2
32;3;22;0;1000;2
20;2;15;0;1000;2
8;3;8;1;1000;2
35;4;27;0;1000;2
82;16;50;0;1000;2
28;6;19;0;1000;2
27;5;20;0;1000;2
17;2;14;0;1000;2
16;3;10;0;1000;2
21;2;12;0;1000;2
16;4;10;0;1000;2
20;2;17;0;1000;2
10;2;7;0;1000;2
25;2;19;0;1000;2
8;2;4;0;1000;2
21;6;13;0;1000;2
13;2;8;0;1000;2
107;25;78;2;1000;2
26;4;20;0;1000;2
71;10;49;0;1000;2
61;12;34;0;1000;2
60;10;40;0;1000;2
14;2;13;1;1000;2
129;12;84;0;1000;2
17;4;11;1;1000;2
9;2;6;0;1000;2
15;2;11;0;1000;2
18;2;13;0;1000;2
18;2;11;0;1000;2
12;2;7;0;1000;2
23;2;16;0;1000;2
54;10;37;0;1000;2
24;2;15;0;1000;2
20;2;11;0;1000;2
25;7;17;1;1000;2
92;21;60;2;1000;2
17;2;10;0;1000;2
23;4;14;0;1000;2
10;2;6;0;1000;2
18;3;13;0;1000;2
23;4;14;0;1000;2
45;10;31;0;1000;2
124;11;81;0;1000;2
10;2;10;1;1000;2
20;5;10;0;1000;2
6;2;3;0;1000;2
33;2;25;0;1000;2
53;6;42;1;1000;2
61;7;40;0;1000;2
10;2;5;0;1000;2
100;12;69;0;1000;2
10;2;8;0;1000;2
27;2;17;0;1000;2
23;2;16;0;1000;2
22;2;18;1;1000;2
21;4;15;0;1000;2
16;2;10;0;1000;2
7;2;4;0;1000;2
7;2;5;0;1000;2
12;2;7;0;1000;2
19;2;15;1;1000;2
19;4;13;0;1000;2
10;2;8;0;1000;2
53;11;33;0;1000;2
32;8;25;1;1000;2
6;2;5;0;1000;2
62;10;46;0;1000;2
141;20;98;0;1000;2
20;2;11;0;1000;2
163;27;103;1;1000;2
163;24;103;0;1000;2
17;4;15;0;1000;2
93;11;70;0;1000;2
12;3;10;0;1000;2
18;5;15;0;1000;2
15;2;11;0;1000;2
6;2;5;0;1000;2
39;2;29;0;1000;2
32;2;20;0;1000;2
9;2;7;0;1000;2
49;4;39;0;1000;2
88;18;63;2;1000;2
49;6;29;0;1000;2
17;2;11;0;1000;2
75;8;45;1;1000;2
13;3;11;0;1000;2
16;2;12;0;1000;2
15;2;8;0;1000;2
16;2;7;0;1000;2
28;3;22;1;1000;2
47;10;32;0;1000;2
30;4;21;0;1000;2
36;2;25;0;1000;2
12;2;6;0;1000;2
26;4;20;1;1000;2
77;18;54;1;1000;2
157;22;108;0;1000;2
78;10;53;0;1000;2
19;2;12;0;1000;2
70;11;53;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
7;2;6;0;1000;2
15;3;9;0;1000;2
39;4;28;1;1000;2
13;2;11;0;1000;2
90;11;57;0;1000;2
33;5;21;0;1000;2
103;24;77;1;1000;2
17;3;13;0;1000;2
65;4;48;0;1000;2
50;6;31;0;1000;2
17;4;10;0;1000;2
13;2;10;0;1000;2
13;2;10;0;1000;2
7;2;2;0;1000;2
25;2;14;0;1000;2
16;2;12;0;1000;2
10;2;8;0;1000;2
35;2;27;0;1000;2
10;2;10;1;1000;2
6;2;3;0;1000;2
30;2;21;0;1000;2
6;2;4;0;1000;2
94;16;65;0;1000;2
70;4;48;0;1000;2
12;2;6;0;1000;2
33;2;15;0;1000;2
19;4;16;0;1000;2
10;2;10;0;1000;2
16;2;9;0;1000;2
6;2;4;0;1000;2
29;4;20;0;1000;2
8;3;6;0;1000;2
127;20;87;2;1000;2
59;10;38;0;1000;2
131;22;88;1;1000;2
11;2;9;0;1000;2
12;2;8;0;1000;2
18;2;12;0;1000;2
8;2;5;0;1000;2
7;2;7;0;1000;2
24;2;19;1;1000;2
10;2;7;0;1000;2
74;9;45;1;1000;2
14;3;12;0;1000;2
22;2;16;0;1000;2
13;2;7;0;1000;2
12;2;8;0;1000;2
15;2;11;0;1000;2
20;3;13;0;1000;2
16;3;9;0;1000;2
34;6;23;0;1000;2
16;3;10;0;1000;2
6;2;4;0;1000;2
21;4;9;0;1000;2
22;2;13;1;1000;2
92;13;63;2;1000;2
56;9;39;0;1000;2
6;2;4;0;1000;2
25;2;22;0;1000;2
6;2;4;0;1000;2
17;2;13;0;1000;2
10;2;10;0;1000;2
42;9;33;1;1000;2
23;3;17;0;1000;2
117;19;72;0;1000;2
46;10;33;0;1000;2
104;11;72;0;1000;2
24;2;18;0;1000;2
8;2;5;2;1000;2
11;3;8;0;1000;2
26;5;17;0;1000;2
13;3;9;0;1000;2
23;4;13;0;1000;2
44;8;32;0;1000;2
17;4;12;0;1000;2
6;2;3;0;1000;2
58;8;39;0;1000;2
16;2;11;0;1000;2
20;2;16;0;1000;2
23;4;18;0;1000;2
84;12;52;0;1000;2
20;4;17;0;1000;2
35;4;24;0;1000;2
99;15;64;0;1000;2
22;4;15;0;1000;2
19;2;11;0;1000;2
84;13;50;1;1000;2
18;2;9;0;1000;2
38;5;25;0;1000;2
31;4;21;1;1000;2
35;4;22;0;1000;2
6;2;5;0;1000;2
21;4;13;0;1000;2
17;3;11;1;1000;2
17;2;10;0;1000;2
20;6;10;0;1000;2
24;2;17;1;1000;2
27;8;16;0;1000;2
11;3;6;0;1000;2
11;2;7;1;1000;2
10;2;9;0;1000;2
22;7;16;0;1000;2
32;4;20;0;1000;2
8;2;4;0;1000;2
7;2;5;0;1000;2
52;6;37;0;1000;2
15;4;8;0;1000;2
40;5;29;0;1000;2
27;2;21;0;1000;2
34;2;24;0;1000;2
32;8;23;1;1000;2
24;4;17;0;1000;2
11;2;7;0;1000;2
46;10;33;1;1000;2
38;2;27;0;1000;2
57;8;39;0;1000;2
45;7;36;0;1000;2
6;2;5;1;1000;2
29;4;20;1;1000;2
19;3;14;0;1000;2
64;8;45;0;1000;2
48;8;35;1;1000;2
11;2;6;0;1000;2
19;2;13;1;1000;2
91;8;65;0;1000;2
12;2;6;0;1000;2
15;2;9;0;1000;2
26;6;21;1;1000;2
36;2;28;0;1000;2
23;4;18;0;1000;2
11;2;8;0;1000;2
11;2;7;0;1000;2
6;2;6;0;1000;2
57;12;44;0;1000;2
30;2;21;0;1000;2
35;6;24;0;1000;2
35;6;20;0;1000;2
41;8;30;0;1000;2
193;21;125;1;1000;2
42;6;30;0;1000;2
24;4;13;0;1000;2
20;4;16;0;1000;2
38;8;26;0;1000;2
25;4;18;0;1000;2
22;7;12;1;1000;2
13;3;7;0;1000;2
85;10;59;1;1000;2
37;2;21;0;1000;2
85;19;55;0;1000;2
31;8;23;0;1000;2
8;2;5;0;1000;2
12;3;9;1;1000;2
133;23;85;0;1000;2
60;8;42;0;1000;2
15;2;10;0;1000;2
6;2;5;0;1000;2
62;10;40;0;1000;2
39;2;26;0;1000;2
17;4;12;1;1000;2
10;2;8;0;1000;2
10;2;8;0;1000;2
6;2;5;0;1000;2
18;3;11;0;1000;2
28;2;18;0;1000;2
17;2;14;0;1000;2
47;10;29;0;1000;2
10;2;4;0;1000;2
10;2;7;0;1000;2
25;4;18;1;1000;2
8;2;4;0;1000;2
28;5;18;0;1000;2
37;5;26;1;1000;2
63;7;47;0;1000;2
39;7;26;0;1000;2
53;6;37;0;1000;2
37;6;26;0;1000;2
32;5;23;0;1000;2
32;2;21;0;1000;2
42;7;31;0;1000;2
125;25;82;0;1000;2
47;6;36;0;1000;2
22;3;12;0;1000;2
6;2;5;0;1000;2
78;10;49;1;1000;2
10;2;8;1;1000;2
9;2;8;0;1000;2
20;3;11;0;1000;2
32;3;23;0;1000;2
11;2;7;1;1000;2
71;13;41;2;1000;2
31;4;20;1;1000;2
12;2;6;0;1000;2
20;5;14;1;1000;2
8;2;5;0;1000;2
40;8;30;0;1000;2
78;8;52;0;1000;2
14;4;9;1;1000;2
28;4;18;0;1000;2
21;5;14;0;1000;2
30;2;25;0;1000;2
20;2;13;0;1000;2
33;4;22;0;1000;2
20;2;14;0;1000;2
22;6;13;0;1000;2
12;2;9;0;1000;2
29;2;18;0;1000;2
14;2;9;0;1000;2
32;2;23;0;1000;2
24;2;14;0;1000;2
49;8;31;0;1000;2
30;3;22;0;1000;2
31;7;22;1;1000;2
9;2;6;0;1000;2
7;2;4;0;1000;2
23;3;17;0;1000;2
66;10;49;0;1000;2
33;7;28;1;1000;2
23;2;16;0;1000;2
65;10;44;1;1000;2
40;7;26;0;1000;2
18;2;15;1;1000;2
48;8;25;0;1000;2
35;6;25;0;1000;2
81;20;62;0;1000;2
11;3;8;0;1000;2
28;6;23;0;1000;2
28;6;18;0;1000;2
66;9;39;1;1000;2
26;2;15;0;1000;2
14;2;11;0;1000;2
36;9;25;0;1000;2
58;7;43;0;1000;2
27;9;13;0;1000;2
7;2;4;0;1000;2
19;4;12;0;1000;2
55;13;39;1;1000;2
49;8;34;1;1000;2
26;3;12;0;1000;2
6;2;6;0;1000;2
8;2;6;0;1000;2
16;2;14;0;1000;2
14;2;8;0;1000;2
68;10;46;2;1000;2
15;3;14;0;1000;2
49;8;36;0;1000;2
169;17;107;0;1000;2
52;8;34;0;1000;2
9;2;4;0;1000;2
45;3;33;0;1000;2
6;2;6;0;1000;2
41;3;27;0;1000;2
50;7;33;2;1000;2
23;6;15;0;1000;2
16;2;11;0;1000;2
53;5;35;0;1000;2
12;2;9;0;1000;2
14;4;9;0;1000;2
23;7;16;1;1000;2
21;6;13;2;1000;2
40;3;27;0;1000;2
11;2;10;0;1000;2
54;8;35;0;1000;2
15;3;11;0;1000;2
30;2;21;0;1000;2
12;2;9;0;1000;2
7;2;4;0;1000;2
20;2;16;1;1000;2
96;17;69;0;1000;2
49;7;35;0;1000;2
14;2;10;0;1000;2
19;2;16;0;1000;2
64;10;43;1;1000;2
8;3;5;0;1000;2
17;3;12;0;1000;2
9;2;5;0;1000;2
19;3;12;0;1000;2
19;2;13;0;1000;2
9;2;5;0;1000;2
53;7;37;0;1000;2
8;2;6;1;1000;2
81;14;65;0;1000;2
20;4;11;0;1000;2
12;3;11;0;1000;2
28;3;21;0;1000;2
51;9;35;1;1000;2
57;9;42;1;1000;2
44;6;34;0;1000;2
23;4;19;0;1000;2
92;13;59;2;1000;2
22;3;18;0;1000;2
32;2;25;0;1000;2
16;2;12;0;1000;2
25;2;17;0;1000;2
41;5;21;0;1000;2
15;2;13;0;1000;2
17;3;12;0;1000;2
7;2;6;0;1000;2
100;11;69;0;1000;2
68;14;50;1;1000;2
56;11;41;1;1000;2
46;5;32;0;1000;2
15;2;10;0;1000;2
16;2;12;0;1000;2
21;2;16;0;1000;2
83;21;60;0;1000;2
14;2;9;0;1000;2
17;2;12;1;1000;2
43;7;31;0;1000;2
25;5;15;0;1000;2
14;2;10;0;1000;2
59;9;39;1;1000;2
32;5;21;0;1000;2
57;11;34;0;1000;2
7;2;4;0;1000;2
19;2;13;0;1000;2
79;7;58;1;1000;2
23;5;16;0;1000;2
22;6;15;1;1000;2
19;2;12;0;1000;2
26;2;18;0;1000;2
11;2;7;0;1000;2
8;2;5;0;1000;2
11;2;7;0;1000;2
32;3;22;0;1000;2
30;2;21;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
176;29;126;0;1000;2
9;2;7;0;1000;2
69;11;48;1;1000;2
21;3;10;0;1000;2
33;3;28;0;1000;2
65;9;46;1;1000;2
41;7;24;0;1000;2
7;2;4;0;1000;2
52;4;41;0;1000;2
29;2;21;0;1000;2
89;17;54;0;1000;2
13;2;9;0;1000;2
65;6;44;0;1000;2
15;2;12;0;1000;2
9;2;5;0;1000;2
16;2;10;0;1000;2
8;2;7;0;1000;2
23;5;15;0;1000;2
19;2;12;0;1000;2
10;2;6;0;1000;2
45;6;30;0;1000;2
37;7;27;1;1000;2
14;2;10;0;1000;2
22;5;12;0;1000;2
14;2;10;0;1000;2
7;2;6;0;1000;2
35;5;26;0;1000;2
19;2;14;0;1000;2
11;2;9;0;1000;2
14;2;10;0;1000;2
51;9;37;0;1000;2
25;4;15;0;1000;2
38;2;26;0;1000;2
61;9;39;0;1000;2
11;2;6;0;1000;2
19;4;11;0;1000;2
29;5;21;0;1000;2
98;13;66;1;1000;2
36;6;26;0;1000;2
28;2;18;0;1000;2
22;2;14;0;1000;2
13;2;8;0;1000;2
38;7;27;0;1000;2
108;19;80;3;1000;2
69;10;49;0;1000;2
44;6;28;0;1000;2
66;10;41;0;1000;2
15;2;9;0;1000;2
24;2;13;0;1000;2
21;7;15;0;1000;2
54;7;40;0;1000;2
39;6;22;0;1000;2
10;2;7;0;1000;2
7;2;4;0;1000;2
9;2;9;0;1000;2
29;5;15;0;1000;2
58;5;44;0;1000;2
11;3;6;0;1000;2
9;2;6;1;1000;2
12;2;8;0;1000;2
51;11;37;0;1000;2
11;2;9;0;1000;2
47;7;31;0;1000;2
33;3;25;0;1000;2
15;2;8;0;1000;2
12;2;8;1;1000;2
9;2;6;0;1000;2
18;5;13;1;1000;2
11;2;7;0;1000;2
14;2;8;0;1000;2
40;2;27;0;1000;2
31;6;23;0;1000;2
7;2;6;1;1000;2
12;3;7;0;1000;2
33;4;21;0;1000;2
27;4;18;0;1000;2
26;4;19;0;1000;2
20;4;14;0;1000;2
9;2;5;0;1000;2
31;6;20;0;1000;2
31;7;22;0;1000;2
10;2;5;0;1000;2
21;2;11;0;1000;2
72;11;49;1;1000;2
169;22;122;0;1000;2
46;10;35;1;1000;2
54;6;36;0;1000;2
31;4;20;0;1000;2
77;11;53;0;1000;2
25;4;17;0;1000;2
31;6;21;0;1000;2
7;2;6;0;1000;2
88;12;60;0;1000;2
81;13;58;0;1000;2
26;3;15;0;1000;2
30;2;21;0;1000;2
20;4;15;0;1000;2
71;9;53;0;1000;2
68;14;48;0;1000;2
26;4;13;0;1000;2
94;11;58;0;1000;2
29;2;22;0;1000;2
13;3;7;1;1000;2
125;24;80;0;1000;2
15;2;8;0;1000;2
56;6;38;1;1000;2
23;4;17;0;1000;2
29;2;20;1;1000;2
102;16;74;0;1000;2
13;2;7;0;1000;2
29;2;19;0;1000;2
23;3;19;0;1000;2
13;4;10;0;1000;2
10;2;7;0;1000;2
25;2;21;0;1000;2
21;4;14;0;1000;2
41;7;27;0;1000;2
22;2;15;0;1000;2
10;2;10;0;1000;2
7;2;3;0;1000;2
25;3;12;0;1000;2
16;2;11;0;1000;2
88;11;64;0;1000;2
44;5;28;0;1000;2
18;2;12;0;1000;2
49;8;36;0;1000;2
10;2;8;0;1000;2
78;13;54;1;1000;2
17;3;7;0;1000;2
13;2;7;0;1000;2
15;2;10;0;1000;2
119;26;82;1;1000;2
11;2;9;0;1000;2
6;2;4;0;1000;2
10;2;8;1;1000;2
24;2;17;0;1000;2
62;4;50;0;1000;2
8;2;5;0;1000;2
31;2;25;0;1000;2
47;5;31;0;1000;2
20;6;14;0;1000;2
36;2;23;0;1000;2
14;2;11;0;1000;2
14;2;9;0;1000;2
97;14;67;0;1000;2
39;7;32;0;1000;2
25;8;18;0;1000;2
14;2;9;0;1000;2
143;19;91;0;1000;2
41;5;27;0;1000;2
16;2;13;0;1000;2
62;15;40;0;1000;2
57;6;40;0;1000;2
11;2;7;0;1000;2
10;2;9;0;1000;2
56;6;36;0;1000;2
160;25;91;0;1000;2
34;5;23;0;1000;2
15;2;10;0;1000;2
42;2;25;0;1000;2
43;5;30;0;1000;2
42;9;25;0;1000;2
18;2;12;0;1000;2
19;2;13;0;1000;2
20;3;14;0;1000;2
15;2;9;0;1000;2
28;6;20;0;1000;2
23;3;9;1;1000;2
32;8;20;1;1000;2
7;2;3;0;1000;2
121;15;85;3;1000;2
30;8;20;0;1000;2
28;5;18;0;1000;2
24;2;17;0;1000;2
26;4;20;0;1000;2
43;9;28;1;1000;2
20;2;15;0;1000;2
20;2;12;0;1000;2
9;2;4;0;1000;2
184;38;127;1;1000;2
50;2;34;0;1000;2
6;2;5;0;1000;2
26;4;16;0;1000;2
27;3;22;1;1000;2
18;3;9;0;1000;2
31;2;24;1;1000;2
14;2;10;0;1000;2
50;5;36;0;1000;2
10;2;9;0;1000;2
31;4;18;0;1000;2
19;2;12;0;1000;2
61;5;43;0;1000;2
24;8;14;0;1000;2
23;5;12;0;1000;2
25;2;18;1;1000;2
28;10;22;1;1000;2
20;2;13;0;1000;2
