Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
12;2;8;0;1000;2
10;3;6;1;1000;2
22;2;9;0;1000;2
7;2;5;0;1000;2
9;2;4;0;1000;2
6;2;2;0;1000;2
9;3;7;1;1000;2
12;2;7;0;1000;2
8;2;6;0;1000;2
12;2;7;0;1000;2
7;2;5;1;1000;2
13;4;9;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
9;2;8;1;1000;2
8;2;7;0;1000;2
12;2;9;1;1000;2
13;5;10;2;1000;2
21;2;12;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
10;2;5;0;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
13;2;8;0;1000;2
16;2;12;1;1000;2
30;10;18;3;1000;2
14;2;8;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
10;3;7;1;1000;2
6;2;4;0;1000;2
8;3;4;1;1000;2
14;2;6;0;1000;2
13;2;10;0;1000;2
6;2;5;0;1000;2
12;2;9;0;1000;2
6;2;1;0;1000;2
9;2;5;0;1000;2
6;2;6;0;1000;2
11;2;10;0;1000;2
8;2;6;0;1000;2
7;2;6;2;1000;2
12;3;9;1;1000;2
7;2;6;0;1000;2
6;2;4;1;1000;2
9;2;4;0;1000;2
8;2;6;1;1000;2
6;2;3;0;1000;2
9;2;4;0;1000;2
10;3;7;1;1000;2
18;3;11;1;1000;2
15;3;11;1;1000;2
11;2;8;0;1000;2
11;2;7;0;1000;2
54;16;31;1;1000;2
10;2;7;1;1000;2
7;2;2;1;1000;2
9;3;6;1;1000;2
8;3;4;1;1000;2
18;2;11;1;1000;2
17;4;8;2;1000;2
12;2;4;0;1000;2
10;2;7;0;1000;2
6;2;2;0;1000;2
7;2;6;0;1000;2
14;3;8;0;1000;2
11;2;7;0;1000;2
11;2;9;0;1000;2
8;2;4;2;1000;2
30;7;19;3;1000;2
6;2;3;1;1000;2
10;2;7;1;1000;2
10;2;5;0;1000;2
17;5;8;1;1000;2
6;2;5;1;1000;2
12;2;8;1;1000;2
6;2;4;0;1000;2
38;12;25;3;1000;2
18;6;11;3;1000;2
9;2;6;0;1000;2
32;10;18;2;1000;2
31;7;18;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
16;3;10;0;1000;2
6;2;4;0;1000;2
14;2;10;0;1000;2
6;2;2;0;1000;2
33;14;23;2;1000;2
29;6;12;2;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
12;2;8;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
31;8;21;1;1000;2
10;2;8;0;1000;2
7;2;3;0;1000;2
8;2;5;2;1000;2
7;2;3;1;1000;2
16;4;8;3;1000;2
14;5;9;3;1000;2
7;2;5;1;1000;2
10;2;7;0;1000;2
10;2;3;1;1000;2
7;2;5;3;1000;2
45;12;22;2;1000;2
7;2;4;0;1000;2
10;2;6;0;1000;2
15;5;11;0;1000;2
8;2;4;0;1000;2
7;2;4;1;1000;2
8;2;4;1;1000;2
9;2;7;0;1000;2
8;3;5;1;1000;2
19;2;10;0;1000;2
6;2;4;0;1000;2
14;5;8;1;1000;2
33;10;21;0;1000;2
8;2;3;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
20;5;14;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;6;1;1000;2
7;2;3;0;1000;2
12;2;6;0;1000;2
11;3;9;1;1000;2
13;2;8;0;1000;2
13;2;7;0;1000;2
9;2;4;0;1000;2
7;2;5;0;1000;2
14;2;7;1;1000;2
8;2;6;0;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
16;2;12;0;1000;2
12;2;6;0;1000;2
8;2;5;1;1000;2
26;10;15;3;1000;2
17;2;10;1;1000;2
8;3;6;0;1000;2
10;4;6;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
11;2;9;0;1000;2
29;5;20;1;1000;2
17;4;8;1;1000;2
24;6;19;0;1000;2
8;3;5;1;1000;2
6;2;5;0;1000;2
24;6;15;0;1000;2
6;2;6;0;1000;2
14;4;9;0;1000;2
9;2;4;0;1000;2
8;3;3;0;1000;2
7;2;5;0;1000;2
9;2;5;0;1000;2
17;2;8;0;1000;2
25;2;15;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
11;2;7;0;1000;2
24;6;17;0;1000;2
6;2;4;0;1000;2
9;2;7;0;1000;2
8;2;6;0;1000;2
13;2;8;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
8;2;6;1;1000;2
19;7;10;2;1000;2
41;8;25;0;1000;2
20;2;11;0;1000;2
13;2;7;1;1000;2
17;2;6;1;1000;2
23;2;14;0;1000;2
9;2;4;0;1000;2
7;2;5;1;1000;2
10;3;5;1;1000;2
9;3;5;2;1000;2
25;6;17;1;1000;2
9;2;6;1;1000;2
28;6;19;3;1000;2
13;5;9;1;1000;2
6;2;3;1;1000;2
14;6;8;2;1000;2
13;3;7;0;1000;2
21;5;13;0;1000;2
32;10;21;3;1000;2
10;2;7;1;1000;2
8;2;4;1;1000;2
8;3;7;0;1000;2
7;2;4;0;1000;2
7;2;5;0;1000;2
11;2;9;0;1000;2
8;2;4;0;1000;2
11;2;10;0;1000;2
25;7;19;1;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
31;9;19;3;1000;2
6;2;2;0;1000;2
8;2;6;0;1000;2
7;2;7;0;1000;2
7;2;7;0;1000;2
6;2;2;1;1000;2
7;2;4;0;1000;2
13;2;9;0;1000;2
22;9;15;0;1000;2
12;2;7;0;1000;2
6;2;5;1;1000;2
9;2;7;0;1000;2
17;5;8;2;1000;2
13;4;8;0;1000;2
12;2;7;0;1000;2
16;4;7;1;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
7;2;3;1;1000;2
6;2;5;0;1000;2
10;2;10;1;1000;2
30;8;22;1;1000;2
16;7;8;1;1000;2
13;4;5;0;1000;2
6;2;5;0;1000;2
13;2;9;0;1000;2
6;2;3;0;1000;2
10;4;8;2;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
11;4;5;2;1000;2
7;2;4;0;1000;2
11;2;6;0;1000;2
7;2;4;0;1000;2
30;4;15;0;1000;2
10;4;6;0;1000;2
7;2;4;1;1000;2
6;2;5;2;1000;2
10;2;6;1;1000;2
15;4;6;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
12;3;6;0;1000;2
14;2;7;0;1000;2
10;2;7;1;1000;2
17;3;8;0;1000;2
6;2;0;0;1000;2
11;2;9;1;1000;2
15;2;10;0;1000;2
7;2;6;0;1000;2
43;10;26;2;1000;2
12;2;7;2;1000;2
10;2;3;1;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;3;0;1000;2
9;2;5;0;1000;2
8;3;3;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
23;4;15;0;1000;2
6;2;4;1;1000;2
9;2;6;0;1000;2
17;4;8;0;1000;2
9;2;3;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
9;3;6;0;1000;2
15;6;11;1;1000;2
18;2;13;0;1000;2
6;2;3;0;1000;2
10;3;6;0;1000;2
46;11;33;3;1000;2
17;3;8;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
11;4;11;0;1000;2
10;2;6;0;1000;2
18;4;12;0;1000;2
6;2;5;1;1000;2
7;2;6;1;1000;2
17;2;14;0;1000;2
10;2;8;0;1000;2
9;2;5;1;1000;2
13;5;7;1;1000;2
18;5;9;1;1000;2
10;4;5;0;1000;2
25;7;18;2;1000;2
6;2;2;2;1000;2
15;2;11;0;1000;2
18;5;14;1;1000;2
11;3;6;0;1000;2
9;2;6;1;1000;2
6;2;5;0;1000;2
11;2;6;1;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
11;2;9;0;1000;2
6;2;5;2;1000;2
11;3;3;0;1000;2
19;2;13;0;1000;2
18;2;12;0;1000;2
10;3;8;0;1000;2
25;4;16;0;1000;2
9;2;5;2;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
10;2;8;0;1000;2
7;2;4;0;1000;2
15;5;6;2;1000;2
9;2;7;0;1000;2
8;2;3;0;1000;2
8;2;5;0;1000;2
10;2;4;0;1000;2
10;2;8;1;1000;2
7;2;4;1;1000;2
13;3;6;1;1000;2
27;6;16;2;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
11;2;6;0;1000;2
6;2;1;0;1000;2
16;4;9;0;1000;2
9;2;8;0;1000;2
26;4;12;1;1000;2
15;5;12;2;1000;2
10;2;4;1;1000;2
15;4;9;1;1000;2
7;2;5;0;1000;2
7;2;5;0;1000;2
11;3;7;0;1000;2
17;3;7;0;1000;2
12;2;10;0;1000;2
8;2;5;1;1000;2
14;2;8;0;1000;2
6;2;3;0;1000;2
13;2;8;2;1000;2
10;2;6;0;1000;2
7;2;5;1;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
12;2;9;1;1000;2
6;2;2;1;1000;2
7;2;4;0;1000;2
21;4;13;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
22;6;18;0;1000;2
15;2;7;2;1000;2
7;2;5;0;1000;2
8;2;4;1;1000;2
6;2;5;0;1000;2
12;2;9;1;1000;2
9;2;4;1;1000;2
10;4;8;0;1000;2
7;2;5;1;1000;2
13;3;8;0;1000;2
7;2;4;1;1000;2
17;6;11;3;1000;2
12;2;5;0;1000;2
13;2;9;0;1000;2
6;2;3;0;1000;2
21;6;15;2;1000;2
10;3;7;0;1000;2
6;2;5;0;1000;2
7;2;4;1;1000;2
30;7;18;0;1000;2
7;2;5;1;1000;2
7;2;6;0;1000;2
12;3;6;0;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
8;3;3;0;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
33;4;19;0;1000;2
20;5;13;2;1000;2
7;2;3;0;1000;2
8;3;4;1;1000;2
10;3;5;0;1000;2
9;2;6;0;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
8;3;5;2;1000;2
8;3;6;0;1000;2
17;5;13;1;1000;2
7;2;5;1;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
9;3;5;1;1000;2
8;2;4;0;1000;2
22;9;12;0;1000;2
25;6;15;2;1000;2
6;2;5;0;1000;2
8;2;7;0;1000;2
15;2;9;1;1000;2
20;5;14;0;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
10;2;7;0;1000;2
11;3;6;0;1000;2
6;2;4;0;1000;2
18;5;13;2;1000;2
14;4;10;0;1000;2
13;5;7;0;1000;2
16;2;8;0;1000;2
8;3;5;2;1000;2
9;2;3;0;1000;2
6;2;4;1;1000;2
8;2;6;2;1000;2
11;3;5;0;1000;2
9;2;7;0;1000;2
8;2;4;0;1000;2
10;4;5;0;1000;2
6;2;3;1;1000;2
17;4;14;0;1000;2
12;2;8;1;1000;2
40;9;29;1;1000;2
7;2;4;0;1000;2
23;7;19;2;1000;2
6;2;4;1;1000;2
11;2;8;0;1000;2
14;2;10;0;1000;2
14;2;10;0;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
25;2;14;0;1000;2
7;2;3;0;1000;2
13;2;4;0;1000;2
6;2;4;0;1000;2
12;2;8;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
8;2;6;1;1000;2
10;2;6;0;1000;2
17;2;15;0;1000;2
9;2;5;1;1000;2
10;2;8;0;1000;2
15;2;12;1;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
7;2;6;0;1000;2
18;3;11;2;1000;2
12;2;4;0;1000;2
12;3;7;1;1000;2
39;9;19;1;1000;2
18;5;10;1;1000;2
12;3;8;2;1000;2
8;2;5;0;1000;2
7;2;2;0;1000;2
7;2;5;2;1000;2
14;3;8;0;1000;2
31;10;23;1;1000;2
6;2;3;0;1000;2
17;3;10;0;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
9;2;7;0;1000;2
16;7;8;0;1000;2
13;2;7;1;1000;2
9;2;8;0;1000;2
11;2;7;1;1000;2
9;2;7;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
31;4;20;1;1000;2
9;2;7;0;1000;2
9;2;6;1;1000;2
9;2;5;0;1000;2
16;2;11;0;1000;2
7;2;5;0;1000;2
10;3;4;0;1000;2
12;5;7;2;1000;2
15;2;6;0;1000;2
6;2;4;0;1000;2
15;5;9;1;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
10;2;6;1;1000;2
14;3;9;1;1000;2
11;3;10;0;1000;2
7;2;5;1;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
17;3;11;1;1000;2
6;2;5;0;1000;2
8;2;3;0;1000;2
14;3;6;0;1000;2
11;2;5;0;1000;2
8;2;3;1;1000;2
10;2;5;0;1000;2
10;2;6;0;1000;2
18;3;10;0;1000;2
6;2;3;2;1000;2
11;2;6;1;1000;2
24;2;18;2;1000;2
7;2;3;1;1000;2
6;2;4;1;1000;2
12;4;7;0;1000;2
6;2;6;1;1000;2
6;2;4;1;1000;2
7;2;2;0;1000;2
12;3;5;0;1000;2
7;2;6;0;1000;2
10;2;5;1;1000;2
12;2;7;0;1000;2
7;2;3;1;1000;2
23;2;14;0;1000;2
9;2;8;0;1000;2
11;3;9;1;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
10;2;7;0;1000;2
21;2;16;1;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
40;15;29;5;1000;2
8;2;5;0;1000;2
8;2;5;0;1000;2
9;2;6;1;1000;2
15;5;11;1;1000;2
6;2;4;0;1000;2
11;4;8;0;1000;2
28;8;16;2;1000;2
8;2;5;0;1000;2
12;2;6;0;1000;2
6;2;4;0;1000;2
30;8;15;0;1000;2
13;2;6;0;1000;2
7;2;5;1;1000;2
14;4;10;0;1000;2
12;3;8;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
12;4;7;1;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
9;2;5;0;1000;2
13;2;7;0;1000;2
15;4;10;0;1000;2
8;3;4;1;1000;2
11;2;8;1;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
60;16;38;2;1000;2
16;3;8;0;1000;2
10;2;7;0;1000;2
12;2;7;0;1000;2
10;2;7;0;1000;2
8;2;6;1;1000;2
9;2;4;0;1000;2
6;2;5;0;1000;2
8;2;2;0;1000;2
10;4;5;1;1000;2
12;2;11;0;1000;2
23;5;14;0;1000;2
13;3;7;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
12;2;7;0;1000;2
9;2;3;0;1000;2
6;2;3;1;1000;2
20;6;12;1;1000;2
14;3;9;1;1000;2
6;2;6;0;1000;2
10;4;7;1;1000;2
12;2;9;0;1000;2
8;2;4;0;1000;2
6;2;4;1;1000;2
38;6;27;3;1000;2
7;2;2;0;1000;2
15;2;9;0;1000;2
11;2;7;1;1000;2
10;2;6;0;1000;2
6;2;5;1;1000;2
18;4;12;0;1000;2
6;2;3;2;1000;2
8;2;7;1;1000;2
6;2;4;0;1000;2
18;4;11;1;1000;2
14;5;8;0;1000;2
14;2;10;0;1000;2
13;4;7;1;1000;2
29;7;16;3;1000;2
8;2;4;2;1000;2
6;2;1;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
6;2;0;1;1000;2
8;2;5;0;1000;2
10;3;9;2;1000;2
6;2;5;0;1000;2
11;2;6;1;1000;2
6;2;3;0;1000;2
12;2;11;0;1000;2
8;2;4;1;1000;2
8;2;6;1;1000;2
21;3;11;0;1000;2
15;2;12;0;1000;2
17;3;12;1;1000;2
30;12;24;5;1000;2
15;3;7;0;1000;2
11;4;7;0;1000;2
6;2;3;0;1000;2
12;5;8;1;1000;2
12;4;6;1;1000;2
6;2;5;0;1000;2
12;2;10;0;1000;2
11;2;7;0;1000;2
17;2;5;0;1000;2
12;2;8;0;1000;2
6;2;5;1;1000;2
8;2;5;1;1000;2
10;2;8;0;1000;2
6;2;6;2;1000;2
6;2;2;1;1000;2
10;4;6;0;1000;2
8;2;5;1;1000;2
10;2;5;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
10;2;4;0;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
12;4;7;1;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
9;2;4;0;1000;2
6;2;4;0;1000;2
22;6;14;1;1000;2
21;5;16;0;1000;2
33;9;25;1;1000;2
6;2;4;0;1000;2
17;4;10;0;1000;2
9;3;8;1;1000;2
8;2;2;0;1000;2
14;4;7;1;1000;2
8;2;6;0;1000;2
9;3;7;0;1000;2
12;5;10;0;1000;2
12;2;9;0;1000;2
6;2;4;0;1000;2
9;2;4;2;1000;2
6;2;4;0;1000;2
10;2;4;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
16;6;13;2;1000;2
11;3;8;1;1000;2
6;2;4;0;1000;2
19;6;12;1;1000;2
17;5;11;1;1000;2
22;5;13;1;1000;2
16;2;11;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;6;0;1000;2
12;5;8;3;1000;2
19;5;11;1;1000;2
17;3;10;0;1000;2
30;6;23;0;1000;2
10;4;6;0;1000;2
12;3;9;0;1000;2
15;2;11;0;1000;2
6;2;5;0;1000;2
16;2;6;0;1000;2
9;2;7;0;1000;2
11;2;6;1;1000;2
21;8;13;4;1000;2
8;2;4;0;1000;2
10;2;7;0;1000;2
25;4;17;2;1000;2
7;2;7;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
24;4;17;2;1000;2
10;2;8;2;1000;2
12;3;9;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
8;2;5;0;1000;2
14;3;8;1;1000;2
9;3;6;0;1000;2
7;2;3;0;1000;2
9;2;7;1;1000;2
13;2;6;0;1000;2
6;2;5;0;1000;2
11;4;9;0;1000;2
15;4;11;0;1000;2
13;2;9;1;1000;2
6;2;3;0;1000;2
12;3;6;0;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
7;2;3;0;1000;2
8;2;7;1;1000;2
6;2;4;0;1000;2
8;2;7;0;1000;2
23;5;16;3;1000;2
7;2;5;0;1000;2
7;2;6;0;1000;2
8;2;7;1;1000;2
13;3;9;0;1000;2
9;3;3;1;1000;2
6;2;2;0;1000;2
13;4;11;1;1000;2
10;3;5;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
8;2;5;1;1000;2
15;2;7;1;1000;2
6;2;6;1;1000;2
13;3;8;2;1000;2
6;2;2;0;1000;2
9;2;3;0;1000;2
6;2;2;1;1000;2
16;2;8;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
12;3;3;0;1000;2
7;2;5;1;1000;2
11;2;8;1;1000;2
15;4;8;1;1000;2
11;3;6;1;1000;2
6;2;5;2;1000;2
28;6;21;1;1000;2
12;4;8;1;1000;2
6;2;4;0;1000;2
25;7;14;1;1000;2
13;2;8;1;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
7;2;7;0;1000;2
6;2;6;2;1000;2
6;2;5;1;1000;2
8;2;2;2;1000;2
11;3;9;0;1000;2
9;2;5;0;1000;2
13;2;6;0;1000;2
21;4;12;2;1000;2
6;2;3;0;1000;2
