Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;6;11;0;1000;2
16;5;8;1;1000;2
23;5;16;0;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
8;2;8;0;1000;2
27;6;18;0;1000;2
23;2;10;0;1000;2
9;2;6;1;1000;2
15;2;9;0;1000;2
13;3;11;0;1000;2
58;6;41;0;1000;2
21;4;11;0;1000;2
10;3;6;0;1000;2
11;2;7;0;1000;2
37;7;24;0;1000;2
14;2;10;0;1000;2
10;2;5;0;1000;2
14;2;10;0;1000;2
16;4;13;0;1000;2
28;9;16;2;1000;2
6;2;3;2;1000;2
11;2;6;0;1000;2
8;2;4;0;1000;2
18;5;11;0;1000;2
13;2;10;0;1000;2
8;3;4;0;1000;2
64;13;48;2;1000;2
23;6;17;0;1000;2
20;6;9;2;1000;2
6;2;3;2;1000;2
17;2;10;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
28;8;17;1;1000;2
6;2;5;0;1000;2
18;3;10;0;1000;2
10;3;7;1;1000;2
14;4;9;1;1000;2
67;10;43;1;1000;2
7;2;4;0;1000;2
20;5;13;1;1000;2
25;8;17;3;1000;2
7;2;6;0;1000;2
17;5;11;1;1000;2
11;2;5;0;1000;2
45;10;33;0;1000;2
15;2;11;0;1000;2
26;7;16;2;1000;2
6;2;4;0;1000;2
16;2;8;0;1000;2
18;3;13;0;1000;2
10;2;5;0;1000;2
14;2;8;0;1000;2
16;4;10;0;1000;2
16;2;9;0;1000;2
42;9;21;2;1000;2
10;2;6;0;1000;2
7;2;5;0;1000;2
21;4;14;0;1000;2
16;6;9;1;1000;2
9;3;7;0;1000;2
16;4;12;0;1000;2
17;4;10;1;1000;2
18;2;13;0;1000;2
14;2;9;2;1000;2
12;2;5;0;1000;2
6;2;3;1;1000;2
9;2;4;1;1000;2
25;7;11;0;1000;2
22;3;10;0;1000;2
6;2;3;0;1000;2
16;2;11;0;1000;2
22;5;12;1;1000;2
8;3;4;0;1000;2
7;2;4;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
35;5;23;0;1000;2
10;2;5;0;1000;2
6;2;6;0;1000;2
15;2;12;0;1000;2
13;4;8;0;1000;2
11;2;9;0;1000;2
8;2;6;0;1000;2
13;3;8;1;1000;2
12;3;9;0;1000;2
11;2;8;0;1000;2
10;3;10;0;1000;2
18;3;10;0;1000;2
6;2;5;0;1000;2
18;3;12;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
20;2;15;1;1000;2
8;2;3;0;1000;2
19;2;11;0;1000;2
21;7;16;0;1000;2
25;4;15;1;1000;2
25;7;17;1;1000;2
20;2;17;0;1000;2
8;2;5;0;1000;2
10;2;6;1;1000;2
85;18;46;2;1000;2
19;5;14;0;1000;2
7;2;4;0;1000;2
8;3;4;1;1000;2
13;2;9;1;1000;2
8;2;7;1;1000;2
6;2;4;2;1000;2
24;2;14;1;1000;2
6;2;3;0;1000;2
18;2;13;0;1000;2
14;2;12;2;1000;2
10;4;5;0;1000;2
21;6;13;2;1000;2
20;8;14;1;1000;2
19;4;12;1;1000;2
12;2;6;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
18;4;13;0;1000;2
7;2;6;1;1000;2
27;5;18;0;1000;2
9;2;7;0;1000;2
6;2;2;1;1000;2
7;2;6;0;1000;2
25;4;15;1;1000;2
10;2;6;1;1000;2
7;2;4;0;1000;2
57;9;38;2;1000;2
8;2;3;0;1000;2
8;2;6;0;1000;2
15;5;7;1;1000;2
11;2;8;0;1000;2
28;7;20;1;1000;2
6;2;5;0;1000;2
56;13;33;2;1000;2
9;3;6;0;1000;2
21;2;13;0;1000;2
8;2;5;1;1000;2
7;2;3;0;1000;2
15;4;11;0;1000;2
7;2;1;0;1000;2
6;2;4;0;1000;2
56;7;41;1;1000;2
8;2;4;0;1000;2
10;2;6;0;1000;2
12;2;9;1;1000;2
11;4;5;2;1000;2
6;2;6;0;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
9;2;6;0;1000;2
13;2;8;0;1000;2
12;4;5;2;1000;2
10;4;7;2;1000;2
33;5;22;1;1000;2
11;2;6;0;1000;2
43;10;31;1;1000;2
16;2;13;0;1000;2
7;2;5;1;1000;2
9;2;5;0;1000;2
9;2;4;1;1000;2
13;2;9;0;1000;2
12;4;8;2;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
12;2;8;0;1000;2
31;10;18;0;1000;2
22;3;14;0;1000;2
21;3;14;0;1000;2
8;3;7;0;1000;2
18;5;12;0;1000;2
14;2;6;0;1000;2
10;2;8;0;1000;2
19;2;13;0;1000;2
26;7;16;1;1000;2
13;2;5;0;1000;2
24;2;17;0;1000;2
10;2;8;0;1000;2
34;11;17;3;1000;2
17;4;12;1;1000;2
11;2;8;1;1000;2
7;2;7;0;1000;2
13;2;9;1;1000;2
15;4;9;0;1000;2
9;3;7;1;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
15;4;11;1;1000;2
9;2;7;1;1000;2
15;2;8;0;1000;2
17;3;13;0;1000;2
15;3;10;0;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
41;8;33;0;1000;2
33;9;20;1;1000;2
6;2;5;0;1000;2
22;2;11;0;1000;2
29;8;23;1;1000;2
43;11;30;2;1000;2
13;2;4;0;1000;2
6;2;5;0;1000;2
10;3;5;0;1000;2
7;2;7;0;1000;2
19;2;12;0;1000;2
6;2;2;0;1000;2
21;3;14;0;1000;2
10;2;6;0;1000;2
7;2;4;0;1000;2
8;3;6;1;1000;2
27;8;20;2;1000;2
7;2;4;1;1000;2
44;13;30;3;1000;2
6;2;3;0;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
47;9;32;0;1000;2
6;2;5;0;1000;2
23;2;15;0;1000;2
6;2;3;1;1000;2
23;3;14;0;1000;2
10;2;9;0;1000;2
8;2;6;0;1000;2
10;2;7;1;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
10;2;7;0;1000;2
9;2;8;0;1000;2
6;2;6;0;1000;2
10;4;9;0;1000;2
8;3;5;0;1000;2
31;8;19;1;1000;2
13;2;6;0;1000;2
7;2;4;0;1000;2
22;5;11;0;1000;2
17;4;7;1;1000;2
6;2;3;2;1000;2
8;2;7;1;1000;2
8;2;5;1;1000;2
18;2;16;0;1000;2
20;4;13;4;1000;2
21;2;13;0;1000;2
6;2;4;0;1000;2
22;2;14;1;1000;2
13;2;6;0;1000;2
6;2;3;0;1000;2
23;8;15;1;1000;2
8;2;5;0;1000;2
8;2;5;0;1000;2
28;7;18;0;1000;2
6;2;3;0;1000;2
36;7;22;1;1000;2
22;2;17;0;1000;2
10;2;8;1;1000;2
11;4;8;1;1000;2
19;3;13;0;1000;2
8;2;3;1;1000;2
34;9;19;1;1000;2
18;2;8;0;1000;2
17;5;10;0;1000;2
13;2;8;2;1000;2
28;5;22;1;1000;2
10;3;7;0;1000;2
8;2;7;0;1000;2
8;3;3;0;1000;2
11;2;7;1;1000;2
6;2;2;0;1000;2
33;10;17;1;1000;2
28;2;14;0;1000;2
8;3;7;1;1000;2
9;2;5;2;1000;2
10;2;8;0;1000;2
12;2;7;0;1000;2
14;2;8;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
16;3;8;1;1000;2
40;8;20;1;1000;2
12;5;7;0;1000;2
12;2;6;0;1000;2
18;2;13;0;1000;2
23;6;14;1;1000;2
12;2;8;1;1000;2
13;2;10;1;1000;2
6;2;6;0;1000;2
18;3;10;1;1000;2
6;2;5;0;1000;2
8;2;7;0;1000;2
13;2;9;0;1000;2
13;2;7;2;1000;2
10;2;9;0;1000;2
10;2;9;1;1000;2
21;5;14;1;1000;2
13;5;11;0;1000;2
6;2;5;0;1000;2
15;3;10;0;1000;2
10;2;5;2;1000;2
10;2;4;2;1000;2
15;4;12;1;1000;2
10;2;7;0;1000;2
10;2;6;1;1000;2
6;2;4;0;1000;2
12;3;9;0;1000;2
9;2;7;0;1000;2
9;3;8;1;1000;2
10;2;4;0;1000;2
15;2;9;0;1000;2
25;3;12;0;1000;2
12;2;8;0;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
11;2;6;0;1000;2
6;2;6;0;1000;2
8;2;7;0;1000;2
12;5;9;0;1000;2
6;2;5;0;1000;2
7;2;7;0;1000;2
12;2;8;1;1000;2
15;5;8;1;1000;2
15;3;12;1;1000;2
22;5;15;1;1000;2
37;7;27;0;1000;2
20;4;14;0;1000;2
17;2;9;0;1000;2
17;5;9;0;1000;2
8;2;5;0;1000;2
6;2;6;0;1000;2
12;2;9;0;1000;2
17;2;10;0;1000;2
9;2;5;0;1000;2
31;10;18;0;1000;2
36;6;23;0;1000;2
18;4;11;0;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
10;3;8;0;1000;2
65;15;42;3;1000;2
6;2;5;0;1000;2
11;2;7;1;1000;2
18;2;12;0;1000;2
10;2;7;0;1000;2
8;2;6;0;1000;2
6;2;5;0;1000;2
13;2;7;0;1000;2
8;2;7;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
10;3;7;0;1000;2
13;2;7;0;1000;2
6;2;5;0;1000;2
7;2;6;0;1000;2
21;2;17;1;1000;2
8;2;5;0;1000;2
28;9;14;0;1000;2
12;2;9;0;1000;2
8;2;5;0;1000;2
11;4;9;0;1000;2
6;2;4;0;1000;2
23;8;18;2;1000;2
10;2;7;1;1000;2
13;2;8;0;1000;2
8;2;3;0;1000;2
15;5;12;0;1000;2
18;7;10;0;1000;2
72;17;50;1;1000;2
11;2;5;0;1000;2
21;6;13;0;1000;2
16;3;11;2;1000;2
41;11;28;2;1000;2
31;6;18;0;1000;2
8;3;7;1;1000;2
19;7;15;1;1000;2
45;12;28;0;1000;2
7;2;4;0;1000;2
9;2;4;0;1000;2
12;2;7;0;1000;2
8;3;8;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
15;2;11;1;1000;2
55;16;34;0;1000;2
13;2;8;0;1000;2
11;3;7;0;1000;2
12;2;5;0;1000;2
8;2;7;2;1000;2
13;2;8;0;1000;2
8;2;5;0;1000;2
19;4;10;0;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
18;5;15;3;1000;2
6;2;6;0;1000;2
28;5;18;0;1000;2
17;4;8;1;1000;2
13;2;10;0;1000;2
34;13;20;0;1000;2
10;3;7;1;1000;2
12;2;11;0;1000;2
15;5;9;0;1000;2
7;2;6;0;1000;2
10;4;6;1;1000;2
6;2;5;1;1000;2
9;2;5;0;1000;2
7;2;5;0;1000;2
17;5;10;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
14;2;7;1;1000;2
7;2;5;1;1000;2
32;6;21;0;1000;2
21;3;13;0;1000;2
13;4;10;2;1000;2
10;2;8;1;1000;2
26;9;10;2;1000;2
7;2;4;0;1000;2
23;3;12;2;1000;2
14;2;9;0;1000;2
6;2;2;0;1000;2
39;5;28;1;1000;2
17;3;12;1;1000;2
8;2;5;0;1000;2
12;2;8;0;1000;2
19;4;11;1;1000;2
48;13;31;1;1000;2
21;8;12;2;1000;2
7;2;7;0;1000;2
11;2;10;0;1000;2
21;2;12;2;1000;2
44;10;29;0;1000;2
12;3;9;0;1000;2
21;5;16;0;1000;2
13;2;9;0;1000;2
22;3;20;0;1000;2
8;3;5;0;1000;2
10;2;8;0;1000;2
20;6;14;0;1000;2
9;2;6;0;1000;2
9;2;7;0;1000;2
27;4;25;2;1000;2
11;2;10;0;1000;2
13;5;9;2;1000;2
10;2;5;0;1000;2
9;2;5;0;1000;2
10;2;6;0;1000;2
14;2;8;0;1000;2
15;2;9;0;1000;2
22;3;10;0;1000;2
12;2;11;0;1000;2
21;6;14;0;1000;2
12;2;10;0;1000;2
9;2;5;0;1000;2
15;3;9;0;1000;2
9;2;6;0;1000;2
10;2;4;0;1000;2
13;2;8;0;1000;2
11;2;3;0;1000;2
28;8;15;0;1000;2
43;11;28;2;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
11;3;8;0;1000;2
6;2;3;0;1000;2
16;4;11;0;1000;2
15;6;12;2;1000;2
9;2;7;0;1000;2
26;7;15;0;1000;2
29;6;15;1;1000;2
16;3;11;3;1000;2
21;3;15;0;1000;2
23;4;16;1;1000;2
6;2;4;0;1000;2
13;4;9;0;1000;2
25;3;19;0;1000;2
9;2;6;0;1000;2
8;2;3;0;1000;2
14;2;12;0;1000;2
14;3;6;0;1000;2
41;8;23;4;1000;2
6;2;4;0;1000;2
12;2;6;0;1000;2
7;2;6;0;1000;2
10;2;6;0;1000;2
8;2;5;0;1000;2
10;2;7;0;1000;2
7;2;6;0;1000;2
13;2;11;0;1000;2
17;3;12;1;1000;2
7;2;5;0;1000;2
6;2;6;0;1000;2
44;5;30;3;1000;2
20;5;15;0;1000;2
7;2;5;0;1000;2
9;3;5;0;1000;2
48;13;34;2;1000;2
9;2;6;0;1000;2
11;2;8;0;1000;2
14;4;6;0;1000;2
15;2;7;0;1000;2
23;5;16;1;1000;2
12;2;6;0;1000;2
6;2;4;0;1000;2
17;5;9;1;1000;2
9;2;4;1;1000;2
22;7;10;0;1000;2
46;12;29;3;1000;2
9;2;7;0;1000;2
6;2;6;0;1000;2
48;13;34;5;1000;2
13;2;6;0;1000;2
18;5;8;2;1000;2
10;2;9;0;1000;2
6;2;4;1;1000;2
10;2;7;0;1000;2
10;3;5;3;1000;2
28;8;23;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
18;3;13;0;1000;2
13;2;8;0;1000;2
7;2;4;0;1000;2
15;3;8;1;1000;2
13;2;9;0;1000;2
16;3;12;0;1000;2
24;9;16;1;1000;2
23;2;13;0;1000;2
29;3;20;1;1000;2
11;2;9;0;1000;2
8;3;5;2;1000;2
7;2;5;1;1000;2
12;3;11;1;1000;2
6;2;2;0;1000;2
12;4;6;0;1000;2
6;2;3;1;1000;2
22;6;14;0;1000;2
11;2;8;1;1000;2
6;2;5;0;1000;2
12;2;9;1;1000;2
6;2;3;0;1000;2
20;5;12;1;1000;2
47;12;34;2;1000;2
13;4;7;0;1000;2
18;2;9;0;1000;2
7;2;4;0;1000;2
22;5;13;0;1000;2
10;4;7;0;1000;2
11;2;8;0;1000;2
21;4;12;0;1000;2
9;2;5;0;1000;2
10;2;6;0;1000;2
30;8;18;0;1000;2
9;3;7;0;1000;2
6;2;5;1;1000;2
36;11;25;0;1000;2
16;2;7;0;1000;2
21;6;12;0;1000;2
6;2;2;1;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
27;9;14;0;1000;2
19;2;14;0;1000;2
47;15;26;4;1000;2
6;2;2;1;1000;2
24;7;16;0;1000;2
31;9;24;2;1000;2
9;2;5;0;1000;2
7;2;3;1;1000;2
12;3;8;0;1000;2
6;2;4;0;1000;2
8;2;7;0;1000;2
16;2;11;0;1000;2
6;2;4;0;1000;2
18;3;10;1;1000;2
9;2;6;1;1000;2
10;2;7;0;1000;2
8;2;5;0;1000;2
10;2;8;0;1000;2
17;2;14;2;1000;2
11;2;7;0;1000;2
8;2;5;1;1000;2
7;2;4;0;1000;2
8;2;4;2;1000;2
14;4;9;0;1000;2
14;2;8;0;1000;2
23;5;13;0;1000;2
9;2;6;0;1000;2
8;2;4;0;1000;2
9;2;6;0;1000;2
36;9;29;1;1000;2
45;11;33;1;1000;2
9;2;6;1;1000;2
23;4;19;0;1000;2
19;4;12;1;1000;2
52;17;28;1;1000;2
36;6;26;1;1000;2
9;2;7;1;1000;2
17;4;8;0;1000;2
11;3;9;1;1000;2
18;6;12;1;1000;2
8;3;4;0;1000;2
10;3;8;0;1000;2
14;3;11;0;1000;2
13;2;9;0;1000;2
23;3;15;0;1000;2
11;3;6;1;1000;2
8;2;7;0;1000;2
25;9;16;1;1000;2
8;3;6;0;1000;2
17;2;14;0;1000;2
31;9;22;3;1000;2
17;6;11;0;1000;2
9;2;6;0;1000;2
14;2;8;0;1000;2
31;12;19;4;1000;2
11;2;8;1;1000;2
43;11;26;2;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
9;2;6;0;1000;2
24;6;13;1;1000;2
16;4;8;2;1000;2
11;2;8;1;1000;2
14;2;9;2;1000;2
19;2;14;0;1000;2
9;2;7;1;1000;2
7;2;5;2;1000;2
22;7;13;0;1000;2
6;2;5;1;1000;2
14;2;9;0;1000;2
6;2;4;0;1000;2
15;4;11;1;1000;2
14;5;9;0;1000;2
21;2;11;0;1000;2
7;2;5;0;1000;2
11;4;10;0;1000;2
7;2;3;0;1000;2
18;3;9;2;1000;2
11;2;6;0;1000;2
11;3;9;0;1000;2
8;2;5;0;1000;2
38;10;24;0;1000;2
6;2;4;0;1000;2
47;12;27;1;1000;2
7;2;3;1;1000;2
18;4;13;1;1000;2
12;2;5;1;1000;2
16;5;12;1;1000;2
22;3;11;0;1000;2
15;4;8;0;1000;2
24;4;18;0;1000;2
19;7;14;0;1000;2
8;2;6;0;1000;2
20;2;12;0;1000;2
35;7;21;0;1000;2
7;2;4;0;1000;2
15;4;10;1;1000;2
42;7;29;0;1000;2
10;2;8;0;1000;2
9;2;7;1;1000;2
19;6;11;3;1000;2
12;2;7;1;1000;2
35;10;26;3;1000;2
12;2;8;0;1000;2
7;2;5;0;1000;2
26;10;19;1;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
12;2;7;0;1000;2
44;7;28;1;1000;2
17;2;8;2;1000;2
33;10;27;1;1000;2
22;3;11;0;1000;2
14;2;9;1;1000;2
11;2;8;0;1000;2
8;2;6;1;1000;2
27;6;14;3;1000;2
12;2;6;1;1000;2
58;13;36;0;1000;2
14;2;9;0;1000;2
7;2;5;1;1000;2
65;12;43;0;1000;2
27;3;17;1;1000;2
56;15;36;1;1000;2
12;2;6;1;1000;2
8;2;6;0;1000;2
6;2;5;1;1000;2
42;7;25;4;1000;2
12;2;7;2;1000;2
6;2;1;0;1000;2
14;2;8;0;1000;2
11;2;7;0;1000;2
38;10;25;2;1000;2
34;9;20;0;1000;2
6;2;3;0;1000;2
12;3;7;2;1000;2
15;5;10;5;1000;2
9;2;7;1;1000;2
8;2;6;0;1000;2
11;3;6;0;1000;2
6;2;5;0;1000;2
17;2;15;0;1000;2
9;2;7;0;1000;2
23;2;16;0;1000;2
13;2;7;1;1000;2
7;2;5;0;1000;2
8;2;7;0;1000;2
19;5;16;0;1000;2
15;4;9;0;1000;2
22;6;13;2;1000;2
16;3;11;1;1000;2
11;2;7;0;1000;2
24;5;16;2;1000;2
18;4;10;0;1000;2
9;2;5;0;1000;2
32;11;20;2;1000;2
18;2;12;0;1000;2
12;2;4;0;1000;2
20;7;16;1;1000;2
25;7;10;1;1000;2
12;2;7;0;1000;2
17;4;14;0;1000;2
6;2;4;0;1000;2
29;7;18;2;1000;2
11;2;8;0;1000;2
12;2;10;0;1000;2
23;2;14;0;1000;2
19;2;10;0;1000;2
11;2;9;0;1000;2
8;3;2;1;1000;2
12;3;8;1;1000;2
11;4;6;1;1000;2
8;2;5;0;1000;2
12;2;7;0;1000;2
20;6;13;0;1000;2
50;10;32;2;1000;2
6;2;3;1;1000;2
38;6;30;1;1000;2
6;2;3;1;1000;2
42;10;25;0;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
9;2;4;1;1000;2
32;6;20;0;1000;2
6;2;5;1;1000;2
9;2;6;0;1000;2
7;2;6;2;1000;2
38;9;20;1;1000;2
6;2;5;1;1000;2
11;3;7;0;1000;2
6;2;2;0;1000;2
15;3;10;0;1000;2
17;2;12;0;1000;2
9;3;6;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
25;4;16;1;1000;2
19;2;14;0;1000;2
39;5;25;1;1000;2
32;6;17;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
14;3;10;0;1000;2
41;12;25;0;1000;2
39;12;27;3;1000;2
12;5;8;2;1000;2
18;2;11;1;1000;2
43;5;26;0;1000;2
15;5;9;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
13;2;9;2;1000;2
8;2;5;1;1000;2
30;5;16;0;1000;2
7;2;5;1;1000;2
9;2;7;1;1000;2
13;3;9;1;1000;2
11;2;8;0;1000;2
21;3;16;0;1000;2
41;10;28;3;1000;2
17;7;11;1;1000;2
12;2;7;0;1000;2
8;2;6;0;1000;2
19;3;7;1;1000;2
20;7;9;2;1000;2
9;2;7;1;1000;2
6;2;5;1;1000;2
75;17;38;2;1000;2
8;2;6;1;1000;2
10;2;8;0;1000;2
6;2;4;0;1000;2
10;3;7;0;1000;2
20;6;10;0;1000;2
12;2;10;0;1000;2
11;2;7;0;1000;2
13;4;9;0;1000;2
19;2;17;0;1000;2
9;2;4;0;1000;2
15;6;9;0;1000;2
10;2;7;0;1000;2
52;11;35;2;1000;2
25;5;16;0;1000;2
6;2;2;0;1000;2
9;2;3;0;1000;2
10;2;6;0;1000;2
10;2;7;1;1000;2
21;7;15;1;1000;2
32;7;27;2;1000;2
