Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
192;10;137;0;1000;2
154;15;110;0;1000;2
131;10;90;0;1000;2
88;2;69;0;1000;2
106;10;79;0;1000;2
173;4;127;0;1000;2
398;21;292;0;1000;2
74;2;60;0;1000;2
428;33;313;0;1000;2
25;2;21;0;1000;2
20;2;13;0;1000;2
161;12;119;0;1000;2
174;15;144;0;1000;2
206;16;146;0;1000;2
161;7;121;0;1000;2
31;2;20;0;1000;2
52;2;37;0;1000;2
323;21;255;0;1000;2
215;9;171;0;1000;2
522;35;388;0;1000;2
251;17;173;0;1000;2
228;15;180;0;1000;2
348;27;269;0;1000;2
128;12;98;0;1000;2
113;13;90;0;1000;2
265;17;204;0;1000;2
47;7;34;0;1000;2
144;13;106;0;1000;2
8;2;7;0;1000;2
431;37;314;0;1000;2
139;11;106;0;1000;2
144;7;105;0;1000;2
264;16;196;0;1000;2
91;6;63;0;1000;2
13;2;9;0;1000;2
493;41;366;0;1000;2
86;8;71;0;1000;2
271;18;196;0;1000;2
159;13;128;0;1000;2
145;8;100;0;1000;2
19;4;15;0;1000;2
728;52;544;0;1000;2
217;13;174;0;1000;2
43;5;30;0;1000;2
103;6;81;0;1000;2
911;63;690;0;1000;2
53;3;43;0;1000;2
49;3;38;0;1000;2
109;10;71;0;1000;2
83;9;65;0;1000;2
118;9;87;0;1000;2
95;4;67;0;1000;2
334;18;248;0;1000;2
197;18;145;0;1000;2
92;4;69;0;1000;2
624;42;460;0;1000;2
83;2;65;0;1000;2
74;5;57;0;1000;2
31;2;24;0;1000;2
128;8;100;0;1000;2
81;4;56;0;1000;2
99;14;71;0;1000;2
180;7;123;0;1000;2
529;42;399;0;1000;2
281;19;208;0;1000;2
134;16;100;0;1000;2
553;31;425;0;1000;2
234;13;184;0;1000;2
85;6;72;0;1000;2
297;24;223;0;1000;2
218;13;157;0;1000;2
20;3;17;0;1000;2
91;6;74;0;1000;2
155;14;105;0;1000;2
550;28;411;0;1000;2
71;2;54;0;1000;2
220;15;162;0;1000;2
175;5;122;0;1000;2
481;29;349;0;1000;2
174;16;121;0;1000;2
147;15;104;0;1000;2
44;5;32;0;1000;2
26;2;16;0;1000;2
59;2;42;0;1000;2
1010;68;738;0;1000;2
238;15;184;0;1000;2
39;2;29;0;1000;2
14;2;11;0;1000;2
122;9;89;0;1000;2
90;11;67;0;1000;2
79;6;56;0;1000;2
36;2;30;0;1000;2
82;5;55;0;1000;2
223;12;161;0;1000;2
151;12;112;0;1000;2
78;3;60;0;1000;2
65;3;42;0;1000;2
161;6;120;0;1000;2
508;34;367;0;1000;2
377;28;303;0;1000;2
116;6;87;0;1000;2
65;3;49;0;1000;2
688;47;520;0;1000;2
143;6;108;0;1000;2
93;5;72;0;1000;2
81;2;60;0;1000;2
378;26;278;0;1000;2
1128;66;818;0;1000;2
69;2;50;0;1000;2
288;17;212;0;1000;2
339;23;254;0;1000;2
138;10;105;0;1000;2
432;28;321;0;1000;2
303;17;216;0;1000;2
328;19;243;0;1000;2
270;15;202;0;1000;2
433;34;332;0;1000;2
80;5;58;0;1000;2
66;2;49;0;1000;2
109;12;86;0;1000;2
353;34;267;0;1000;2
411;34;317;0;1000;2
96;3;67;0;1000;2
99;7;69;0;1000;2
341;19;249;0;1000;2
45;4;33;0;1000;2
174;12;132;0;1000;2
90;6;63;0;1000;2
391;22;274;0;1000;2
234;18;165;0;1000;2
265;19;194;0;1000;2
216;14;165;0;1000;2
389;26;269;0;1000;2
98;3;66;0;1000;2
26;4;22;0;1000;2
174;9;134;0;1000;2
212;21;159;0;1000;2
231;13;176;0;1000;2
496;35;367;0;1000;2
94;7;73;0;1000;2
347;25;253;0;1000;2
190;18;143;0;1000;2
124;9;96;0;1000;2
229;18;175;0;1000;2
173;11;124;0;1000;2
90;5;64;0;1000;2
68;6;46;0;1000;2
60;2;43;0;1000;2
199;7;154;0;1000;2
73;6;53;0;1000;2
209;17;168;0;1000;2
52;3;39;0;1000;2
50;2;37;0;1000;2
326;19;252;1;1000;2
512;35;390;0;1000;2
266;14;202;0;1000;2
111;8;82;0;1000;2
762;48;556;0;1000;2
65;2;46;0;1000;2
104;6;73;0;1000;2
98;2;76;0;1000;2
54;2;37;0;1000;2
218;16;158;0;1000;2
110;4;82;0;1000;2
154;9;120;0;1000;2
116;7;85;0;1000;2
557;37;424;0;1000;2
167;6;127;0;1000;2
219;20;160;0;1000;2
371;19;269;0;1000;2
188;17;140;0;1000;2
18;2;15;0;1000;2
52;2;37;0;1000;2
43;4;34;0;1000;2
110;8;80;0;1000;2
223;18;155;0;1000;2
194;12;143;0;1000;2
105;10;85;0;1000;2
44;2;35;0;1000;2
684;52;510;0;1000;2
665;36;492;0;1000;2
13;2;11;0;1000;2
45;2;32;0;1000;2
495;25;374;0;1000;2
66;4;50;0;1000;2
65;4;50;0;1000;2
204;6;158;0;1000;2
44;5;31;0;1000;2
64;7;48;0;1000;2
132;9;90;0;1000;2
162;7;113;0;1000;2
180;16;133;0;1000;2
285;15;200;0;1000;2
89;4;62;0;1000;2
26;4;20;0;1000;2
321;19;247;0;1000;2
70;2;52;0;1000;2
287;23;213;0;1000;2
154;10;123;0;1000;2
134;16;97;0;1000;2
141;7;102;0;1000;2
27;2;18;0;1000;2
300;27;218;0;1000;2
18;2;14;0;1000;2
75;7;57;0;1000;2
107;11;78;0;1000;2
159;7;118;0;1000;2
301;21;226;0;1000;2
1249;76;899;1;1000;2
47;4;36;0;1000;2
43;2;33;0;1000;2
9;2;6;0;1000;2
70;6;53;0;1000;2
79;2;64;0;1000;2
284;23;208;1;1000;2
32;2;26;0;1000;2
200;15;144;0;1000;2
70;5;51;0;1000;2
258;22;195;0;1000;2
119;8;92;0;1000;2
113;7;85;1;1000;2
60;4;39;0;1000;2
346;28;242;0;1000;2
38;2;25;0;1000;2
225;15;173;0;1000;2
279;15;222;0;1000;2
58;4;41;0;1000;2
69;2;54;0;1000;2
256;18;180;0;1000;2
15;2;10;0;1000;2
101;7;83;0;1000;2
790;70;607;0;1000;2
233;16;177;0;1000;2
517;34;386;0;1000;2
189;12;147;0;1000;2
560;37;410;0;1000;2
384;30;298;0;1000;2
66;2;51;0;1000;2
735;58;553;0;1000;2
585;49;422;0;1000;2
95;6;70;0;1000;2
43;2;29;0;1000;2
212;13;151;0;1000;2
258;18;194;0;1000;2
360;31;270;0;1000;2
134;11;95;0;1000;2
127;12;82;0;1000;2
29;2;25;0;1000;2
233;9;174;0;1000;2
57;2;39;0;1000;2
135;10;98;0;1000;2
69;3;49;0;1000;2
173;13;133;0;1000;2
186;9;149;0;1000;2
182;14;134;0;1000;2
213;10;146;0;1000;2
205;14;151;0;1000;2
98;8;76;0;1000;2
549;42;394;0;1000;2
72;7;54;0;1000;2
572;43;430;0;1000;2
190;19;142;0;1000;2
176;15;129;0;1000;2
55;4;42;0;1000;2
83;4;55;0;1000;2
21;2;17;0;1000;2
98;2;73;0;1000;2
315;28;230;0;1000;2
37;2;28;0;1000;2
14;2;9;0;1000;2
176;9;126;0;1000;2
335;22;242;0;1000;2
52;4;41;0;1000;2
79;2;66;0;1000;2
32;2;24;0;1000;2
69;3;48;0;1000;2
213;21;167;0;1000;2
100;6;70;0;1000;2
129;10;92;0;1000;2
373;28;263;0;1000;2
67;4;45;0;1000;2
28;3;24;0;1000;2
277;14;194;0;1000;2
444;31;337;0;1000;2
250;14;183;0;1000;2
76;6;55;0;1000;2
73;4;53;0;1000;2
769;62;581;0;1000;2
101;10;81;0;1000;2
37;5;30;0;1000;2
180;16;136;0;1000;2
221;22;169;0;1000;2
314;18;227;0;1000;2
56;3;42;0;1000;2
314;18;238;0;1000;2
39;2;24;0;1000;2
76;2;58;0;1000;2
12;2;8;0;1000;2
30;2;18;0;1000;2
325;26;226;0;1000;2
471;29;351;0;1000;2
947;70;682;0;1000;2
14;2;10;0;1000;2
20;3;18;0;1000;2
203;18;137;0;1000;2
320;26;230;0;1000;2
95;9;77;0;1000;2
39;2;28;0;1000;2
27;2;18;0;1000;2
103;7;81;0;1000;2
68;5;50;0;1000;2
89;7;63;4;1000;2
81;2;62;0;1000;2
24;3;16;0;1000;2
166;13;120;0;1000;2
226;10;159;0;1000;2
109;6;87;0;1000;2
13;2;11;0;1000;2
21;2;18;0;1000;2
168;9;130;0;1000;2
739;47;551;0;1000;2
49;6;37;0;1000;2
483;37;348;0;1000;2
604;49;451;0;1000;2
139;12;106;0;1000;2
29;4;23;0;1000;2
104;4;74;0;1000;2
495;34;359;0;1000;2
104;2;70;0;1000;2
72;4;50;1;1000;2
24;2;19;0;1000;2
76;7;53;0;1000;2
45;10;37;0;1000;2
67;2;43;0;1000;2
110;10;86;0;1000;2
22;2;18;0;1000;2
181;10;133;0;1000;2
45;5;33;0;1000;2
