Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;2;4;1;1000;2
24;2;11;0;1000;2
9;3;6;0;1000;2
13;2;8;1;1000;2
36;9;20;1;1000;2
19;3;10;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
22;2;16;0;1000;2
18;2;14;1;1000;2
11;2;8;0;1000;2
6;2;4;0;1000;2
9;3;6;0;1000;2
20;4;10;1;1000;2
12;2;10;0;1000;2
9;2;8;0;1000;2
19;6;12;3;1000;2
8;2;5;0;1000;2
23;2;11;0;1000;2
23;4;16;1;1000;2
21;7;17;2;1000;2
14;2;5;0;1000;2
7;2;7;0;1000;2
23;5;12;1;1000;2
6;2;6;0;1000;2
20;4;18;1;1000;2
13;4;8;0;1000;2
7;2;5;0;1000;2
8;2;4;0;1000;2
8;2;7;0;1000;2
11;2;7;0;1000;2
14;2;6;0;1000;2
21;7;19;1;1000;2
9;2;7;0;1000;2
13;2;6;0;1000;2
15;5;7;0;1000;2
10;3;3;1;1000;2
7;2;3;0;1000;2
20;2;12;0;1000;2
39;10;25;3;1000;2
10;2;6;0;1000;2
11;2;8;0;1000;2
14;4;5;0;1000;2
11;2;4;0;1000;2
9;2;6;1;1000;2
6;2;6;0;1000;2
21;6;14;1;1000;2
15;2;12;1;1000;2
6;2;3;0;1000;2
16;6;11;1;1000;2
12;2;6;1;1000;2
8;2;3;1;1000;2
21;4;15;2;1000;2
37;8;28;2;1000;2
15;3;9;2;1000;2
27;5;15;1;1000;2
18;2;11;0;1000;2
24;7;14;0;1000;2
10;2;8;0;1000;2
6;2;2;0;1000;2
9;2;7;0;1000;2
7;2;4;0;1000;2
18;4;14;1;1000;2
9;3;6;0;1000;2
6;2;5;2;1000;2
24;7;19;0;1000;2
8;2;2;1;1000;2
20;6;11;1;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
13;2;6;0;1000;2
21;6;16;0;1000;2
9;3;4;0;1000;2
7;2;5;0;1000;2
16;6;9;1;1000;2
7;2;5;0;1000;2
20;6;12;1;1000;2
16;5;11;2;1000;2
6;2;6;1;1000;2
18;4;14;1;1000;2
10;2;7;0;1000;2
14;4;9;0;1000;2
17;4;9;1;1000;2
21;8;11;2;1000;2
7;2;4;1;1000;2
9;3;3;0;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
8;2;3;0;1000;2
13;4;8;0;1000;2
11;2;8;0;1000;2
7;2;5;0;1000;2
9;2;5;1;1000;2
8;2;7;1;1000;2
10;2;5;0;1000;2
11;2;7;1;1000;2
14;4;10;1;1000;2
9;2;3;0;1000;2
7;2;5;1;1000;2
10;2;6;0;1000;2
11;2;8;0;1000;2
21;4;12;1;1000;2
6;2;4;0;1000;2
16;4;13;0;1000;2
6;2;4;0;1000;2
9;2;7;0;1000;2
45;6;30;2;1000;2
11;2;7;0;1000;2
10;2;9;0;1000;2
27;8;18;1;1000;2
7;2;4;1;1000;2
10;2;8;0;1000;2
11;4;9;0;1000;2
19;4;12;1;1000;2
11;2;6;1;1000;2
8;2;7;2;1000;2
12;4;7;0;1000;2
9;2;6;1;1000;2
10;2;9;0;1000;2
6;2;4;0;1000;2
12;5;10;1;1000;2
7;2;5;0;1000;2
21;3;9;0;1000;2
14;2;11;0;1000;2
7;2;3;1;1000;2
10;2;5;0;1000;2
12;2;6;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
34;2;20;0;1000;2
12;3;6;0;1000;2
6;2;3;0;1000;2
33;8;21;3;1000;2
9;2;6;0;1000;2
7;2;7;0;1000;2
14;3;9;1;1000;2
34;10;15;3;1000;2
6;2;3;0;1000;2
12;2;8;1;1000;2
6;2;3;1;1000;2
30;11;20;4;1000;2
9;2;7;0;1000;2
11;4;8;0;1000;2
13;4;8;0;1000;2
21;4;14;1;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
12;2;8;0;1000;2
33;9;18;4;1000;2
6;2;2;1;1000;2
15;5;10;0;1000;2
25;8;18;0;1000;2
12;2;6;1;1000;2
15;6;11;1;1000;2
14;2;10;0;1000;2
26;6;15;2;1000;2
10;2;6;1;1000;2
14;2;10;1;1000;2
9;2;5;2;1000;2
11;2;8;0;1000;2
8;2;7;0;1000;2
27;7;19;0;1000;2
10;2;7;0;1000;2
26;2;19;0;1000;2
9;2;5;2;1000;2
11;4;5;1;1000;2
6;2;4;1;1000;2
8;2;6;1;1000;2
7;2;4;0;1000;2
11;2;9;1;1000;2
10;2;8;1;1000;2
19;4;14;0;1000;2
6;2;4;0;1000;2
31;8;17;1;1000;2
10;2;6;1;1000;2
6;2;4;0;1000;2
12;4;6;1;1000;2
18;5;13;3;1000;2
7;2;5;0;1000;2
6;2;6;0;1000;2
11;2;6;1;1000;2
21;2;15;1;1000;2
16;5;10;2;1000;2
16;2;6;0;1000;2
7;2;4;0;1000;2
12;3;9;0;1000;2
8;2;5;2;1000;2
20;8;12;3;1000;2
12;2;9;0;1000;2
20;6;17;0;1000;2
23;3;17;2;1000;2
12;5;8;0;1000;2
26;8;15;4;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
21;9;16;1;1000;2
6;2;5;1;1000;2
11;3;6;1;1000;2
24;2;12;0;1000;2
12;2;3;0;1000;2
12;3;8;0;1000;2
9;2;6;0;1000;2
9;2;8;0;1000;2
11;2;10;0;1000;2
6;2;6;1;1000;2
10;3;6;0;1000;2
11;2;6;0;1000;2
6;2;2;0;1000;2
11;2;6;0;1000;2
10;3;5;3;1000;2
9;2;9;1;1000;2
19;6;13;3;1000;2
38;10;18;1;1000;2
7;2;4;1;1000;2
10;2;7;0;1000;2
8;2;6;0;1000;2
8;2;5;0;1000;2
9;3;5;0;1000;2
12;3;8;2;1000;2
6;2;4;0;1000;2
19;6;12;1;1000;2
7;2;3;0;1000;2
9;3;6;0;1000;2
36;7;18;1;1000;2
6;2;4;0;1000;2
10;3;5;2;1000;2
17;4;10;0;1000;2
16;2;10;1;1000;2
19;6;8;3;1000;2
6;2;2;0;1000;2
12;3;10;0;1000;2
9;2;7;0;1000;2
10;2;6;0;1000;2
17;4;12;0;1000;2
7;2;4;1;1000;2
8;2;6;0;1000;2
27;10;17;0;1000;2
6;2;4;0;1000;2
16;3;11;0;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
16;6;13;0;1000;2
36;6;28;1;1000;2
11;2;8;0;1000;2
8;3;5;0;1000;2
6;2;2;0;1000;2
8;2;6;1;1000;2
11;2;5;2;1000;2
10;2;9;1;1000;2
14;4;10;0;1000;2
10;2;5;0;1000;2
12;4;7;0;1000;2
10;2;5;0;1000;2
14;3;8;1;1000;2
18;3;11;0;1000;2
11;2;6;1;1000;2
15;4;11;1;1000;2
6;2;5;0;1000;2
27;4;18;1;1000;2
6;2;4;0;1000;2
12;2;9;1;1000;2
9;2;6;0;1000;2
30;8;18;2;1000;2
16;4;14;0;1000;2
7;2;4;0;1000;2
12;2;5;0;1000;2
8;3;5;0;1000;2
19;6;14;3;1000;2
17;2;9;0;1000;2
22;5;17;1;1000;2
19;4;14;1;1000;2
9;2;8;1;1000;2
9;2;3;0;1000;2
7;2;3;0;1000;2
15;3;9;0;1000;2
9;2;7;0;1000;2
6;2;1;1;1000;2
10;2;7;0;1000;2
9;2;5;0;1000;2
7;2;6;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
13;2;7;0;1000;2
8;2;4;1;1000;2
42;16;23;2;1000;2
10;2;6;0;1000;2
60;19;39;2;1000;2
9;2;7;0;1000;2
26;8;20;2;1000;2
8;3;3;0;1000;2
20;6;10;0;1000;2
10;3;6;0;1000;2
6;2;5;0;1000;2
8;2;7;1;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
14;2;8;0;1000;2
8;2;5;0;1000;2
12;2;6;0;1000;2
32;5;21;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
60;14;32;3;1000;2
7;2;5;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
20;2;15;0;1000;2
8;2;5;1;1000;2
12;2;5;0;1000;2
12;2;7;0;1000;2
8;2;3;1;1000;2
9;2;7;0;1000;2
9;2;4;0;1000;2
12;3;7;0;1000;2
7;2;4;0;1000;2
11;4;8;0;1000;2
18;3;11;0;1000;2
9;2;5;0;1000;2
6;2;5;1;1000;2
10;2;8;0;1000;2
6;2;2;0;1000;2
10;2;8;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
12;2;6;0;1000;2
7;2;5;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
10;4;5;1;1000;2
30;9;13;3;1000;2
6;2;1;1;1000;2
16;2;8;0;1000;2
9;3;4;0;1000;2
17;4;11;0;1000;2
8;2;7;0;1000;2
9;3;6;0;1000;2
13;4;7;2;1000;2
9;2;5;0;1000;2
10;2;6;0;1000;2
29;7;22;0;1000;2
11;2;6;0;1000;2
19;6;12;2;1000;2
13;2;5;1;1000;2
19;3;13;0;1000;2
19;4;16;2;1000;2
20;4;14;0;1000;2
32;5;25;0;1000;2
9;2;6;0;1000;2
57;9;45;1;1000;2
14;2;10;0;1000;2
9;3;4;0;1000;2
6;2;2;0;1000;2
23;7;19;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
8;2;6;1;1000;2
8;2;7;2;1000;2
10;2;8;0;1000;2
11;2;8;2;1000;2
9;3;8;1;1000;2
13;2;6;0;1000;2
7;2;3;0;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
26;7;19;1;1000;2
15;2;6;1;1000;2
15;2;10;0;1000;2
14;2;9;0;1000;2
6;2;2;0;1000;2
14;2;8;0;1000;2
8;2;4;1;1000;2
22;7;11;0;1000;2
28;5;20;1;1000;2
19;7;15;2;1000;2
11;2;8;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
7;2;3;0;1000;2
10;3;7;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
18;2;12;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
12;3;10;1;1000;2
8;2;7;0;1000;2
7;2;4;0;1000;2
36;6;23;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
9;3;7;1;1000;2
27;9;18;2;1000;2
12;2;10;0;1000;2
8;2;7;0;1000;2
7;2;7;0;1000;2
6;2;3;0;1000;2
26;2;17;1;1000;2
9;2;4;0;1000;2
6;2;3;0;1000;2
8;3;7;0;1000;2
15;3;12;1;1000;2
21;6;14;1;1000;2
7;2;5;0;1000;2
11;2;7;0;1000;2
8;2;5;2;1000;2
38;7;25;1;1000;2
8;2;7;0;1000;2
29;8;21;2;1000;2
8;2;3;0;1000;2
10;2;5;2;1000;2
17;3;11;2;1000;2
17;5;8;2;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
11;3;10;1;1000;2
13;4;8;0;1000;2
18;5;8;0;1000;2
7;2;3;1;1000;2
16;2;11;0;1000;2
7;2;6;0;1000;2
15;5;7;0;1000;2
12;4;7;0;1000;2
10;2;3;1;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
7;2;4;1;1000;2
15;2;13;0;1000;2
29;6;19;0;1000;2
26;4;13;0;1000;2
9;2;4;0;1000;2
14;4;12;0;1000;2
13;2;8;1;1000;2
12;2;8;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
12;2;6;0;1000;2
11;2;4;0;1000;2
13;4;4;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
8;3;4;1;1000;2
10;4;9;1;1000;2
8;2;6;0;1000;2
8;2;6;0;1000;2
12;2;8;1;1000;2
14;3;9;0;1000;2
10;2;7;0;1000;2
19;2;14;0;1000;2
13;2;6;1;1000;2
18;5;10;1;1000;2
21;7;15;0;1000;2
9;2;9;0;1000;2
7;2;5;1;1000;2
13;4;11;0;1000;2
10;2;8;0;1000;2
13;2;9;0;1000;2
14;4;10;0;1000;2
10;3;6;0;1000;2
17;2;11;0;1000;2
8;2;5;1;1000;2
7;2;5;0;1000;2
62;18;36;6;1000;2
10;2;6;0;1000;2
15;3;11;0;1000;2
27;5;18;0;1000;2
10;2;8;0;1000;2
13;4;9;0;1000;2
45;11;28;4;1000;2
11;2;3;0;1000;2
12;4;8;0;1000;2
14;2;9;0;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
10;3;8;1;1000;2
16;5;9;2;1000;2
6;2;5;0;1000;2
8;2;5;1;1000;2
12;2;6;0;1000;2
22;3;14;0;1000;2
6;2;4;2;1000;2
9;2;7;0;1000;2
11;2;7;0;1000;2
60;20;30;4;1000;2
15;3;9;0;1000;2
9;2;5;1;1000;2
21;8;14;0;1000;2
15;2;10;1;1000;2
6;2;5;0;1000;2
21;3;13;0;1000;2
9;2;8;1;1000;2
7;2;2;0;1000;2
10;2;8;0;1000;2
35;9;24;0;1000;2
11;2;8;0;1000;2
7;2;7;1;1000;2
18;2;10;0;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
8;2;3;1;1000;2
35;6;20;0;1000;2
19;6;12;0;1000;2
9;2;5;0;1000;2
25;7;13;1;1000;2
7;2;4;0;1000;2
16;4;12;1;1000;2
11;2;9;0;1000;2
24;3;13;1;1000;2
11;2;5;0;1000;2
6;2;4;0;1000;2
9;3;5;0;1000;2
6;2;6;1;1000;2
13;4;8;1;1000;2
18;2;11;1;1000;2
6;2;5;0;1000;2
13;2;12;0;1000;2
6;2;3;1;1000;2
13;2;8;1;1000;2
24;8;16;2;1000;2
6;2;4;1;1000;2
11;2;6;1;1000;2
14;2;8;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
12;2;5;0;1000;2
17;2;6;0;1000;2
20;7;11;2;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
10;2;6;0;1000;2
12;2;10;1;1000;2
13;2;6;0;1000;2
8;2;4;0;1000;2
19;5;14;0;1000;2
6;2;4;0;1000;2
18;8;10;1;1000;2
8;2;6;0;1000;2
25;4;16;2;1000;2
6;2;3;1;1000;2
9;2;6;2;1000;2
6;2;5;0;1000;2
9;3;7;0;1000;2
24;2;13;0;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
9;3;5;0;1000;2
8;2;7;0;1000;2
33;4;17;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
15;2;8;0;1000;2
16;3;9;0;1000;2
9;2;7;0;1000;2
8;2;7;0;1000;2
11;2;6;0;1000;2
36;10;24;2;1000;2
34;9;23;1;1000;2
8;2;4;1;1000;2
11;2;7;1;1000;2
13;2;9;0;1000;2
8;3;6;0;1000;2
7;2;5;1;1000;2
16;5;8;3;1000;2
9;2;8;0;1000;2
24;7;17;3;1000;2
11;2;7;0;1000;2
11;2;8;0;1000;2
6;2;6;0;1000;2
24;2;19;0;1000;2
19;2;14;1;1000;2
7;2;6;0;1000;2
10;3;5;1;1000;2
7;2;5;0;1000;2
6;2;1;1;1000;2
9;2;5;0;1000;2
15;5;5;1;1000;2
9;2;7;0;1000;2
12;3;9;0;1000;2
15;2;6;1;1000;2
12;5;7;0;1000;2
28;4;18;1;1000;2
25;3;15;1;1000;2
8;2;4;0;1000;2
13;2;11;0;1000;2
26;4;16;2;1000;2
7;2;5;0;1000;2
17;2;11;0;1000;2
7;2;2;1;1000;2
6;2;4;1;1000;2
8;2;3;0;1000;2
17;2;10;0;1000;2
12;2;6;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
12;2;5;0;1000;2
14;2;10;0;1000;2
18;4;10;1;1000;2
10;2;6;0;1000;2
6;2;5;0;1000;2
16;3;13;0;1000;2
30;8;20;2;1000;2
10;3;5;0;1000;2
15;6;12;0;1000;2
11;3;6;0;1000;2
7;2;3;0;1000;2
22;6;16;1;1000;2
49;10;32;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
24;4;12;1;1000;2
16;2;9;0;1000;2
6;2;3;2;1000;2
11;2;7;0;1000;2
10;2;8;0;1000;2
30;8;18;0;1000;2
11;2;8;0;1000;2
9;3;7;1;1000;2
12;2;7;1;1000;2
9;2;6;0;1000;2
13;2;8;1;1000;2
21;6;17;1;1000;2
7;2;5;0;1000;2
18;2;10;0;1000;2
9;3;8;0;1000;2
11;3;6;1;1000;2
13;2;10;0;1000;2
27;9;22;3;1000;2
20;4;9;1;1000;2
7;2;4;0;1000;2
9;2;4;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
11;2;6;0;1000;2
10;4;6;1;1000;2
7;2;4;0;1000;2
15;2;9;0;1000;2
13;2;10;0;1000;2
10;2;6;0;1000;2
37;11;22;0;1000;2
14;5;8;1;1000;2
10;3;4;1;1000;2
7;2;1;0;1000;2
6;2;2;0;1000;2
9;2;6;0;1000;2
10;2;8;0;1000;2
9;2;8;0;1000;2
18;4;11;1;1000;2
6;2;2;0;1000;2
8;2;3;0;1000;2
10;2;10;1;1000;2
9;2;7;0;1000;2
14;4;10;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
29;7;20;2;1000;2
6;2;5;0;1000;2
11;2;8;0;1000;2
9;2;5;1;1000;2
11;2;3;2;1000;2
18;2;10;0;1000;2
6;2;2;1;1000;2
11;2;8;0;1000;2
28;7;19;2;1000;2
6;2;3;1;1000;2
16;6;11;3;1000;2
11;2;10;0;1000;2
9;2;7;1;1000;2
7;2;4;2;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
8;2;3;1;1000;2
22;5;14;0;1000;2
34;5;26;1;1000;2
6;2;4;0;1000;2
32;7;20;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
28;3;14;1;1000;2
22;7;17;1;1000;2
8;2;6;0;1000;2
16;2;13;0;1000;2
13;2;9;0;1000;2
6;2;5;0;1000;2
11;4;7;0;1000;2
13;2;10;2;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
16;3;10;2;1000;2
7;2;5;0;1000;2
11;2;7;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
17;5;11;1;1000;2
7;2;4;0;1000;2
11;2;4;0;1000;2
67;10;35;4;1000;2
14;2;10;0;1000;2
7;2;4;0;1000;2
8;3;2;0;1000;2
13;2;8;0;1000;2
8;2;5;1;1000;2
18;8;12;2;1000;2
10;2;9;0;1000;2
12;2;9;1;1000;2
6;2;4;0;1000;2
12;2;9;1;1000;2
12;2;9;0;1000;2
58;16;34;1;1000;2
7;2;5;1;1000;2
18;2;12;0;1000;2
17;3;10;0;1000;2
13;2;7;0;1000;2
9;3;6;0;1000;2
6;2;6;1;1000;2
20;4;14;1;1000;2
15;2;6;1;1000;2
6;2;4;0;1000;2
22;2;16;0;1000;2
12;2;9;1;1000;2
14;2;12;1;1000;2
6;2;3;0;1000;2
17;2;12;0;1000;2
12;3;8;0;1000;2
9;2;7;0;1000;2
29;2;18;2;1000;2
21;2;12;0;1000;2
9;2;6;0;1000;2
66;20;47;4;1000;2
6;2;3;0;1000;2
65;19;45;3;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
8;2;5;0;1000;2
8;2;5;0;1000;2
38;12;28;2;1000;2
13;4;8;1;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
8;2;4;1;1000;2
9;2;8;2;1000;2
23;4;14;1;1000;2
14;2;8;1;1000;2
11;2;5;0;1000;2
