Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
4;2;1;5;1000;2
4;2;1;4;1000;2
3;2;1;6;1000;2
4;2;2;4;1000;2
6;2;5;3;1000;2
5;2;3;2;1000;2
5;2;4;5;1000;2
7;4;3;15;1000;2
4;2;3;4;1000;2
3;2;1;3;1000;2
4;2;3;5;1000;2
3;2;2;4;1000;2
4;2;1;4;1000;2
4;2;2;4;1000;2
3;2;0;6;1000;2
4;2;0;5;1000;2
3;2;0;6;1000;2
9;7;6;15;1000;2
3;2;3;7;1000;2
3;2;3;6;1000;2
3;2;2;3;1000;2
3;2;1;4;1000;2
8;2;5;5;1000;2
5;2;4;5;1000;2
6;4;5;13;1000;2
3;2;2;6;1000;2
3;2;0;5;1000;2
6;2;2;6;1000;2
4;2;4;8;1000;2
4;2;4;9;1000;2
5;2;1;7;1000;2
3;2;2;7;1000;2
4;2;2;5;1000;2
3;2;2;4;1000;2
10;3;5;8;1000;2
4;2;2;3;1000;2
4;3;2;8;1000;2
5;2;2;3;1000;2
5;2;3;6;1000;2
3;2;1;5;1000;2
4;2;2;7;1000;2
8;2;2;7;1000;2
3;2;2;6;1000;2
3;2;2;5;1000;2
5;3;4;11;1000;2
5;2;4;5;1000;2
4;2;3;7;1000;2
3;2;1;4;1000;2
6;2;2;6;1000;2
3;2;3;4;1000;2
6;2;4;7;1000;2
3;2;2;6;1000;2
7;3;3;7;1000;2
6;3;4;5;1000;2
5;2;3;5;1000;2
5;3;3;6;1000;2
3;2;1;6;1000;2
5;2;3;7;1000;2
5;2;4;6;1000;2
4;2;1;7;1000;2
4;2;2;5;1000;2
8;3;7;5;1000;2
4;2;3;5;1000;2
8;2;5;7;1000;2
7;3;3;7;1000;2
4;2;1;8;1000;2
5;2;4;6;1000;2
4;2;1;5;1000;2
3;2;1;4;1000;2
3;2;0;4;1000;2
4;2;2;2;1000;2
11;5;6;8;1000;2
7;2;2;6;1000;2
8;2;5;7;1000;2
4;2;3;3;1000;2
4;3;2;8;1000;2
6;2;4;4;1000;2
5;2;2;3;1000;2
4;3;2;7;1000;2
4;3;2;7;1000;2
4;2;4;6;1000;2
3;2;1;4;1000;2
5;2;4;7;1000;2
8;2;3;4;1000;2
3;2;3;4;1000;2
7;2;6;4;1000;2
4;2;3;7;1000;2
6;2;1;8;1000;2
3;2;1;6;1000;2
6;2;4;4;1000;2
4;3;2;5;1000;2
3;2;2;6;1000;2
3;2;3;6;1000;2
6;2;5;7;1000;2
3;2;2;5;1000;2
3;2;1;9;1000;2
5;2;4;4;1000;2
3;2;1;8;1000;2
4;2;1;3;1000;2
5;2;4;9;1000;2
4;3;1;12;1000;2
5;2;3;6;1000;2
4;2;1;5;1000;2
8;2;7;6;1000;2
5;2;2;4;1000;2
5;2;3;6;1000;2
3;2;2;8;1000;2
5;2;0;5;1000;2
5;2;4;3;1000;2
5;2;2;5;1000;2
6;2;3;5;1000;2
5;2;3;6;1000;2
5;2;5;6;1000;2
4;2;2;5;1000;2
5;2;4;9;1000;2
7;2;2;6;1000;2
5;2;3;5;1000;2
3;2;1;3;1000;2
4;2;3;9;1000;2
9;4;5;11;1000;2
4;2;3;5;1000;2
4;3;4;8;1000;2
6;2;3;4;1000;2
4;2;3;5;1000;2
3;2;1;5;1000;2
5;2;3;7;1000;2
3;2;1;4;1000;2
5;2;2;5;1000;2
6;2;3;4;1000;2
4;2;3;2;1000;2
8;2;3;4;1000;2
3;2;3;8;1000;2
4;2;2;5;1000;2
6;2;4;4;1000;2
3;2;1;6;1000;2
5;4;3;8;1000;2
3;2;0;8;1000;2
4;3;1;7;1000;2
5;3;1;8;1000;2
5;2;3;3;1000;2
3;2;1;4;1000;2
5;2;2;3;1000;2
4;2;2;3;1000;2
3;2;1;7;1000;2
7;2;6;9;1000;2
6;2;3;5;1000;2
4;2;2;5;1000;2
7;2;5;6;1000;2
3;2;1;3;1000;2
3;2;1;3;1000;2
8;2;4;6;1000;2
5;2;4;5;1000;2
3;2;2;5;1000;2
4;3;2;8;1000;2
5;3;2;11;1000;2
3;2;3;3;1000;2
5;2;4;3;1000;2
3;2;3;5;1000;2
4;2;1;4;1000;2
3;2;1;4;1000;2
5;4;0;8;1000;2
3;2;3;5;1000;2
4;2;2;5;1000;2
4;2;2;3;1000;2
3;2;2;4;1000;2
7;2;4;4;1000;2
3;2;2;8;1000;2
4;2;2;4;1000;2
4;2;2;7;1000;2
5;2;0;6;1000;2
5;3;4;7;1000;2
4;2;4;3;1000;2
3;2;1;6;1000;2
6;3;1;8;1000;2
4;2;1;3;1000;2
5;2;4;3;1000;2
3;2;1;3;1000;2
7;3;5;13;1000;2
4;2;3;7;1000;2
9;5;4;19;1000;2
8;4;3;8;1000;2
5;4;2;9;1000;2
4;2;3;8;1000;2
3;2;1;6;1000;2
5;2;2;6;1000;2
5;2;3;3;1000;2
4;2;1;3;1000;2
9;5;6;14;1000;2
4;2;2;4;1000;2
3;2;2;7;1000;2
5;2;2;7;1000;2
4;2;2;4;1000;2
6;2;3;6;1000;2
4;2;1;6;1000;2
6;2;4;7;1000;2
10;2;5;3;1000;2
8;4;2;8;1000;2
4;3;0;9;1000;2
3;2;1;8;1000;2
4;2;4;4;1000;2
3;2;3;4;1000;2
4;2;4;4;1000;2
3;2;0;5;1000;2
4;3;2;9;1000;2
5;2;5;8;1000;2
9;5;4;10;1000;2
5;2;3;2;1000;2
5;2;2;4;1000;2
7;2;5;7;1000;2
3;2;1;6;1000;2
5;3;1;9;1000;2
6;2;6;3;1000;2
5;2;3;4;1000;2
4;2;1;4;1000;2
3;2;1;3;1000;2
3;2;2;7;1000;2
3;2;1;5;1000;2
7;2;6;5;1000;2
5;2;3;6;1000;2
7;4;4;11;1000;2
4;2;1;7;1000;2
5;2;2;4;1000;2
3;2;2;5;1000;2
6;2;4;3;1000;2
4;3;2;5;1000;2
6;2;2;5;1000;2
5;2;3;5;1000;2
4;2;1;6;1000;2
3;2;2;4;1000;2
4;2;2;3;1000;2
3;2;2;6;1000;2
4;2;4;7;1000;2
4;2;4;5;1000;2
9;2;4;7;1000;2
5;4;3;8;1000;2
4;2;3;5;1000;2
3;2;1;4;1000;2
4;2;2;5;1000;2
5;3;4;6;1000;2
6;5;4;10;1000;2
6;2;4;4;1000;2
4;2;2;5;1000;2
5;2;1;6;1000;2
11;6;5;14;1000;2
4;2;0;7;1000;2
3;2;2;5;1000;2
7;3;4;8;1000;2
10;6;5;15;1000;2
10;5;2;14;1000;2
3;2;3;6;1000;2
3;2;1;2;1000;2
6;2;3;4;1000;2
3;2;2;3;1000;2
4;2;2;4;1000;2
3;2;2;5;1000;2
4;2;3;6;1000;2
4;3;2;9;1000;2
4;2;2;5;1000;2
4;2;2;7;1000;2
7;2;4;4;1000;2
8;2;8;7;1000;2
6;2;3;5;1000;2
4;2;4;5;1000;2
6;2;2;5;1000;2
14;6;10;10;1000;2
4;2;1;3;1000;2
7;5;4;7;1000;2
5;2;3;9;1000;2
3;2;2;4;1000;2
3;2;2;7;1000;2
4;3;2;6;1000;2
3;2;2;2;1000;2
6;5;1;13;1000;2
6;4;2;12;1000;2
3;2;0;5;1000;2
5;2;3;3;1000;2
4;2;2;2;1000;2
4;2;4;6;1000;2
5;3;3;6;1000;2
11;6;6;14;1000;2
3;2;1;3;1000;2
4;2;0;6;1000;2
9;4;5;13;1000;2
7;2;2;8;1000;2
8;2;4;4;1000;2
7;2;3;7;1000;2
3;2;2;5;1000;2
4;2;3;5;1000;2
4;2;3;6;1000;2
5;2;4;5;1000;2
4;3;4;10;1000;2
3;2;1;6;1000;2
6;2;3;6;1000;2
6;4;4;7;1000;2
5;2;2;7;1000;2
3;2;2;5;1000;2
5;2;3;4;1000;2
5;2;1;8;1000;2
4;3;1;7;1000;2
3;2;0;5;1000;2
6;5;3;14;1000;2
4;2;3;4;1000;2
3;2;2;3;1000;2
3;2;2;3;1000;2
5;2;3;3;1000;2
4;2;2;7;1000;2
4;3;3;7;1000;2
4;2;2;6;1000;2
3;2;3;7;1000;2
8;2;2;7;1000;2
5;2;4;5;1000;2
3;2;1;4;1000;2
3;2;2;5;1000;2
4;3;2;12;1000;2
4;2;2;8;1000;2
5;2;2;3;1000;2
5;3;3;9;1000;2
5;2;1;3;1000;2
11;5;7;12;1000;2
6;2;4;3;1000;2
4;2;1;5;1000;2
7;4;5;9;1000;2
7;4;3;11;1000;2
3;2;3;3;1000;2
4;2;3;4;1000;2
4;2;1;7;1000;2
3;2;1;2;1000;2
4;2;2;5;1000;2
3;2;1;5;1000;2
5;2;2;2;1000;2
6;2;3;9;1000;2
4;2;3;7;1000;2
5;3;3;4;1000;2
6;2;3;4;1000;2
4;2;2;5;1000;2
4;2;2;5;1000;2
8;3;4;4;1000;2
6;2;6;5;1000;2
11;6;6;15;1000;2
4;2;3;3;1000;2
5;2;3;3;1000;2
6;2;5;3;1000;2
3;2;1;3;1000;2
4;2;2;6;1000;2
3;2;2;6;1000;2
6;2;4;9;1000;2
9;5;6;16;1000;2
3;2;2;4;1000;2
4;2;2;7;1000;2
8;3;4;9;1000;2
4;2;4;5;1000;2
3;2;2;3;1000;2
3;2;3;5;1000;2
3;2;2;5;1000;2
5;4;2;9;1000;2
4;2;2;4;1000;2
6;4;5;15;1000;2
4;3;1;10;1000;2
4;2;2;3;1000;2
4;2;3;6;1000;2
4;2;3;8;1000;2
4;2;4;9;1000;2
3;2;2;7;1000;2
4;2;3;4;1000;2
4;2;1;3;1000;2
4;2;0;4;1000;2
4;2;1;8;1000;2
3;2;1;4;1000;2
4;2;2;5;1000;2
5;2;4;6;1000;2
4;2;2;4;1000;2
4;2;2;6;1000;2
5;2;4;5;1000;2
3;2;3;5;1000;2
6;4;3;8;1000;2
5;2;2;2;1000;2
4;2;3;4;1000;2
7;4;6;12;1000;2
3;2;2;5;1000;2
8;5;7;15;1000;2
4;3;1;9;1000;2
4;2;3;3;1000;2
4;2;3;5;1000;2
3;2;0;6;1000;2
3;2;1;3;1000;2
7;4;4;15;1000;2
4;2;0;6;1000;2
5;2;5;7;1000;2
5;2;3;6;1000;2
4;3;3;8;1000;2
3;2;3;7;1000;2
5;2;1;5;1000;2
7;4;5;6;1000;2
7;3;5;5;1000;2
6;3;4;4;1000;2
3;2;2;5;1000;2
5;2;2;3;1000;2
5;2;4;4;1000;2
3;2;1;7;1000;2
3;2;0;5;1000;2
6;2;1;5;1000;2
3;2;1;7;1000;2
3;2;1;6;1000;2
3;2;2;4;1000;2
3;2;2;6;1000;2
3;2;3;6;1000;2
3;2;3;7;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
4;2;2;5;1000;2
3;2;1;4;1000;2
3;2;2;5;1000;2
6;2;3;7;1000;2
4;2;4;4;1000;2
3;2;2;8;1000;2
4;2;3;5;1000;2
5;2;3;10;1000;2
4;2;2;7;1000;2
5;2;3;6;1000;2
4;2;2;4;1000;2
4;2;4;6;1000;2
3;2;2;3;1000;2
3;2;2;4;1000;2
4;2;1;4;1000;2
5;2;4;3;1000;2
6;3;3;9;1000;2
3;2;1;4;1000;2
6;2;3;8;1000;2
4;2;2;4;1000;2
5;2;4;2;1000;2
5;3;3;9;1000;2
5;3;1;10;1000;2
4;2;2;4;1000;2
3;2;1;3;1000;2
3;2;2;5;1000;2
5;2;2;5;1000;2
5;2;5;4;1000;2
4;2;1;8;1000;2
3;2;3;3;1000;2
4;2;0;4;1000;2
3;2;0;11;1000;2
4;3;2;7;1000;2
8;2;6;6;1000;2
4;2;1;8;1000;2
4;2;2;7;1000;2
3;2;2;5;1000;2
4;2;3;5;1000;2
6;3;2;6;1000;2
5;2;2;3;1000;2
8;2;7;5;1000;2
4;2;2;4;1000;2
7;2;3;6;1000;2
3;2;1;6;1000;2
4;2;2;3;1000;2
9;2;4;3;1000;2
6;2;1;6;1000;2
3;2;2;5;1000;2
4;2;3;6;1000;2
3;2;2;4;1000;2
4;2;3;3;1000;2
5;2;4;2;1000;2
3;2;3;4;1000;2
5;2;4;4;1000;2
4;2;1;4;1000;2
4;2;2;2;1000;2
3;2;3;4;1000;2
3;2;3;3;1000;2
4;2;2;4;1000;2
4;2;2;6;1000;2
7;2;4;4;1000;2
4;2;3;7;1000;2
4;2;3;5;1000;2
4;2;3;5;1000;2
4;2;2;5;1000;2
4;2;2;6;1000;2
3;2;1;6;1000;2
3;2;2;5;1000;2
6;4;5;14;1000;2
4;2;2;4;1000;2
4;2;4;5;1000;2
3;2;1;4;1000;2
3;2;3;5;1000;2
3;2;2;4;1000;2
5;2;1;6;1000;2
3;2;3;4;1000;2
8;5;7;14;1000;2
5;2;4;4;1000;2
3;2;0;4;1000;2
3;2;1;5;1000;2
3;2;3;5;1000;2
4;2;2;4;1000;2
5;2;2;5;1000;2
6;4;3;6;1000;2
3;2;2;4;1000;2
4;2;4;5;1000;2
7;6;5;17;1000;2
5;2;2;4;1000;2
5;3;2;8;1000;2
3;2;2;7;1000;2
7;2;4;6;1000;2
5;2;4;3;1000;2
6;2;3;5;1000;2
5;3;4;11;1000;2
6;2;2;7;1000;2
4;3;2;10;1000;2
4;2;4;4;1000;2
4;2;3;5;1000;2
3;2;2;7;1000;2
4;2;3;2;1000;2
4;2;2;8;1000;2
3;2;2;5;1000;2
4;2;2;6;1000;2
6;3;4;10;1000;2
5;2;3;2;1000;2
10;2;6;7;1000;2
4;2;1;4;1000;2
4;2;3;6;1000;2
4;2;3;5;1000;2
7;3;1;8;1000;2
3;2;2;6;1000;2
5;2;5;8;1000;2
5;3;2;7;1000;2
4;2;4;6;1000;2
7;3;4;6;1000;2
3;2;1;6;1000;2
4;2;4;3;1000;2
4;2;3;7;1000;2
4;2;1;3;1000;2
7;5;4;7;1000;2
3;2;3;3;1000;2
8;3;6;4;1000;2
3;2;3;3;1000;2
5;2;3;4;1000;2
3;2;2;7;1000;2
5;2;4;6;1000;2
3;2;1;3;1000;2
6;4;3;10;1000;2
4;2;1;4;1000;2
3;2;3;6;1000;2
7;2;5;7;1000;2
4;3;3;9;1000;2
3;2;3;3;1000;2
7;2;3;4;1000;2
4;2;3;4;1000;2
4;2;3;4;1000;2
3;2;1;6;1000;2
4;2;3;6;1000;2
6;4;2;9;1000;2
5;2;4;7;1000;2
4;2;1;3;1000;2
11;5;7;11;1000;2
3;2;1;3;1000;2
3;2;0;5;1000;2
5;2;3;3;1000;2
3;2;2;4;1000;2
3;2;1;3;1000;2
4;2;0;4;1000;2
3;2;1;3;1000;2
5;2;3;4;1000;2
3;2;1;8;1000;2
4;2;1;5;1000;2
3;2;2;5;1000;2
5;3;4;7;1000;2
5;2;1;3;1000;2
6;2;2;3;1000;2
6;2;1;4;1000;2
5;2;2;6;1000;2
3;2;3;8;1000;2
5;2;4;6;1000;2
4;2;1;4;1000;2
3;2;2;3;1000;2
3;2;0;3;1000;2
3;2;2;5;1000;2
6;3;4;7;1000;2
4;3;1;6;1000;2
8;3;5;6;1000;2
7;2;3;5;1000;2
7;2;2;6;1000;2
6;2;2;4;1000;2
6;5;3;9;1000;2
5;2;3;7;1000;2
3;2;1;5;1000;2
3;2;1;5;1000;2
4;2;3;5;1000;2
5;2;4;5;1000;2
3;2;1;4;1000;2
3;2;1;6;1000;2
3;2;3;4;1000;2
5;2;2;6;1000;2
4;2;2;4;1000;2
11;6;5;15;1000;2
4;2;2;9;1000;2
3;2;1;6;1000;2
4;2;2;5;1000;2
3;2;1;8;1000;2
3;2;2;3;1000;2
3;2;1;9;1000;2
4;2;2;6;1000;2
8;3;5;10;1000;2
6;4;3;15;1000;2
8;2;2;4;1000;2
6;2;3;2;1000;2
5;2;3;2;1000;2
4;2;4;5;1000;2
4;2;1;8;1000;2
4;2;1;9;1000;2
3;2;2;6;1000;2
5;2;3;5;1000;2
4;2;1;5;1000;2
5;2;1;3;1000;2
3;2;0;2;1000;2
3;2;2;4;1000;2
5;3;4;11;1000;2
7;4;4;5;1000;2
4;2;1;6;1000;2
5;2;1;3;1000;2
4;2;3;5;1000;2
4;2;4;5;1000;2
8;2;5;6;1000;2
4;2;2;5;1000;2
4;2;2;7;1000;2
3;2;2;5;1000;2
4;2;1;2;1000;2
3;2;1;5;1000;2
3;2;3;5;1000;2
3;2;2;4;1000;2
5;2;3;4;1000;2
3;2;2;3;1000;2
4;2;3;8;1000;2
5;2;4;5;1000;2
5;2;1;3;1000;2
4;2;2;4;1000;2
4;2;2;5;1000;2
6;2;4;4;1000;2
5;2;3;4;1000;2
5;2;3;9;1000;2
4;2;2;5;1000;2
5;2;4;8;1000;2
8;4;3;15;1000;2
4;2;4;5;1000;2
8;2;7;7;1000;2
3;2;1;4;1000;2
5;2;1;6;1000;2
3;2;3;3;1000;2
8;4;5;9;1000;2
5;2;2;5;1000;2
4;3;4;16;1000;2
4;2;3;6;1000;2
4;3;3;12;1000;2
5;2;3;5;1000;2
5;2;3;8;1000;2
3;2;2;5;1000;2
3;2;2;7;1000;2
9;2;3;5;1000;2
5;3;4;8;1000;2
3;2;2;3;1000;2
5;2;3;5;1000;2
3;2;2;5;1000;2
6;3;3;6;1000;2
5;2;2;7;1000;2
3;2;2;8;1000;2
4;2;4;6;1000;2
8;2;4;2;1000;2
4;2;3;4;1000;2
3;2;2;6;1000;2
5;2;2;4;1000;2
4;3;4;8;1000;2
7;2;6;5;1000;2
5;2;0;5;1000;2
5;2;3;6;1000;2
5;2;2;5;1000;2
5;2;4;6;1000;2
4;2;2;7;1000;2
4;3;1;6;1000;2
4;2;2;3;1000;2
11;6;7;14;1000;2
3;2;1;6;1000;2
3;2;3;6;1000;2
3;2;1;9;1000;2
4;2;2;7;1000;2
4;2;2;5;1000;2
3;2;2;3;1000;2
6;2;5;6;1000;2
5;2;2;5;1000;2
4;2;3;8;1000;2
4;2;3;3;1000;2
6;5;4;14;1000;2
4;2;2;5;1000;2
6;4;3;13;1000;2
3;2;2;7;1000;2
4;2;2;4;1000;2
6;4;3;7;1000;2
4;2;2;3;1000;2
3;2;1;5;1000;2
3;2;1;3;1000;2
6;3;2;9;1000;2
3;2;2;7;1000;2
4;2;2;10;1000;2
3;2;0;5;1000;2
3;2;3;2;1000;2
3;2;0;7;1000;2
3;2;2;7;1000;2
3;2;2;5;1000;2
4;2;2;5;1000;2
6;3;2;8;1000;2
5;2;3;8;1000;2
9;2;7;3;1000;2
4;2;2;4;1000;2
5;2;5;3;1000;2
4;2;2;7;1000;2
5;2;2;8;1000;2
4;2;2;3;1000;2
4;2;2;5;1000;2
7;2;0;2;1000;2
4;2;2;5;1000;2
3;2;1;8;1000;2
3;2;2;10;1000;2
3;2;1;5;1000;2
4;2;2;8;1000;2
4;2;2;7;1000;2
5;2;3;5;1000;2
5;2;4;8;1000;2
7;2;5;5;1000;2
4;2;3;6;1000;2
4;2;1;8;1000;2
3;2;1;3;1000;2
16;9;11;30;1000;2
3;2;0;4;1000;2
8;2;3;8;1000;2
6;3;5;8;1000;2
4;2;1;4;1000;2
3;2;1;7;1000;2
3;2;3;5;1000;2
3;2;1;4;1000;2
4;2;3;10;1000;2
4;2;2;6;1000;2
3;2;3;4;1000;2
5;3;2;6;1000;2
3;2;1;3;1000;2
3;2;2;5;1000;2
3;2;1;5;1000;2
6;3;4;8;1000;2
4;2;2;5;1000;2
7;2;3;6;1000;2
3;2;2;7;1000;2
4;2;2;5;1000;2
4;2;4;5;1000;2
5;2;1;3;1000;2
4;2;2;4;1000;2
3;2;2;4;1000;2
5;3;3;8;1000;2
4;2;2;5;1000;2
4;3;3;9;1000;2
4;2;3;5;1000;2
3;2;1;5;1000;2
4;2;2;8;1000;2
4;2;2;6;1000;2
3;2;2;6;1000;2
6;4;4;14;1000;2
4;2;2;4;1000;2
5;2;3;4;1000;2
3;2;2;5;1000;2
5;2;3;3;1000;2
4;3;2;5;1000;2
6;2;3;4;1000;2
5;2;4;4;1000;2
4;2;2;4;1000;2
4;2;1;4;1000;2
4;2;3;3;1000;2
6;2;1;5;1000;2
3;2;2;2;1000;2
4;2;2;4;1000;2
5;2;3;9;1000;2
3;2;2;7;1000;2
4;2;4;6;1000;2
4;2;0;5;1000;2
3;2;2;7;1000;2
3;2;2;9;1000;2
3;2;1;9;1000;2
4;2;3;2;1000;2
4;2;4;9;1000;2
3;2;1;5;1000;2
3;2;1;4;1000;2
3;2;1;6;1000;2
3;2;2;6;1000;2
7;2;2;6;1000;2
3;2;2;5;1000;2
3;2;3;3;1000;2
5;2;4;3;1000;2
3;2;2;6;1000;2
4;2;1;4;1000;2
4;2;2;4;1000;2
3;2;1;7;1000;2
4;2;1;9;1000;2
4;2;3;4;1000;2
4;2;2;4;1000;2
4;2;1;8;1000;2
3;2;2;4;1000;2
15;6;10;16;1000;2
9;2;4;8;1000;2
7;2;5;7;1000;2
5;3;2;10;1000;2
6;2;2;4;1000;2
5;2;3;7;1000;2
5;2;3;5;1000;2
3;2;2;6;1000;2
5;3;3;7;1000;2
4;2;3;7;1000;2
6;2;2;5;1000;2
4;2;2;5;1000;2
3;2;1;8;1000;2
4;2;2;5;1000;2
4;2;1;6;1000;2
4;2;2;3;1000;2
4;2;2;4;1000;2
5;2;5;10;1000;2
5;2;1;3;1000;2
4;3;2;9;1000;2
4;3;2;5;1000;2
3;2;3;6;1000;2
3;2;2;7;1000;2
4;2;3;8;1000;2
3;2;3;4;1000;2
4;2;0;3;1000;2
3;2;1;3;1000;2
4;2;3;5;1000;2
4;2;1;7;1000;2
7;2;3;4;1000;2
4;3;2;7;1000;2
3;2;2;4;1000;2
4;2;2;2;1000;2
4;2;2;7;1000;2
4;2;2;5;1000;2
4;2;2;4;1000;2
3;2;2;5;1000;2
5;2;3;7;1000;2
3;2;3;7;1000;2
3;2;1;4;1000;2
4;2;2;9;1000;2
7;3;7;8;1000;2
6;2;2;3;1000;2
5;2;4;9;1000;2
4;2;2;4;1000;2
4;2;2;8;1000;2
5;2;4;3;1000;2
4;2;3;6;1000;2
3;2;1;5;1000;2
5;3;4;6;1000;2
12;7;8;14;1000;2
3;2;1;4;1000;2
4;2;4;6;1000;2
5;3;3;8;1000;2
3;2;2;5;1000;2
3;2;0;5;1000;2
4;2;3;5;1000;2
5;2;3;5;1000;2
3;2;3;3;1000;2
4;2;2;6;1000;2
4;2;3;7;1000;2
3;2;2;4;1000;2
3;2;2;3;1000;2
6;3;6;7;1000;2
5;2;4;4;1000;2
4;2;1;7;1000;2
7;2;6;3;1000;2
9;5;3;12;1000;2
4;2;0;5;1000;2
4;2;1;5;1000;2
4;2;2;4;1000;2
3;2;3;5;1000;2
11;4;6;8;1000;2
3;2;1;4;1000;2
5;2;3;3;1000;2
3;2;2;5;1000;2
6;4;5;10;1000;2
3;2;2;5;1000;2
5;3;3;7;1000;2
3;2;3;5;1000;2
5;2;2;5;1000;2
9;4;6;11;1000;2
