Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
12;2;9;1;1000;2
13;3;10;0;1000;2
6;2;3;0;1000;2
17;3;11;0;1000;2
20;5;10;1;1000;2
6;2;4;0;1000;2
12;2;10;0;1000;2
15;2;10;1;1000;2
10;4;7;0;1000;2
6;2;3;0;1000;2
12;3;7;0;1000;2
26;6;16;1;1000;2
21;7;17;1;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
7;2;4;1;1000;2
13;5;10;0;1000;2
20;2;14;0;1000;2
11;2;7;1;1000;2
6;2;4;0;1000;2
9;2;5;1;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
12;2;8;1;1000;2
6;2;5;0;1000;2
28;7;20;2;1000;2
13;2;4;0;1000;2
11;2;8;0;1000;2
20;7;13;2;1000;2
6;2;2;0;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
15;2;9;0;1000;2
9;2;5;1;1000;2
6;2;5;0;1000;2
18;4;12;4;1000;2
6;2;6;0;1000;2
6;2;5;2;1000;2
7;2;3;0;1000;2
6;2;3;2;1000;2
17;3;13;0;1000;2
51;15;29;0;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
13;4;5;0;1000;2
13;3;5;0;1000;2
6;2;2;0;1000;2
13;3;8;2;1000;2
6;2;2;0;1000;2
7;2;0;1;1000;2
26;2;11;0;1000;2
6;2;4;0;1000;2
11;3;8;0;1000;2
13;3;9;0;1000;2
10;3;4;2;1000;2
32;7;22;2;1000;2
11;4;7;0;1000;2
14;5;8;2;1000;2
12;5;8;0;1000;2
21;4;13;0;1000;2
15;2;9;0;1000;2
22;2;9;0;1000;2
9;3;5;0;1000;2
23;4;16;0;1000;2
24;9;19;2;1000;2
10;2;5;0;1000;2
14;4;8;0;1000;2
13;4;9;0;1000;2
37;11;24;1;1000;2
6;2;4;0;1000;2
10;3;7;2;1000;2
7;2;3;1;1000;2
6;2;4;1;1000;2
22;9;13;0;1000;2
30;8;11;0;1000;2
10;4;10;0;1000;2
17;2;11;0;1000;2
6;2;3;0;1000;2
7;2;7;0;1000;2
9;3;7;0;1000;2
21;4;10;1;1000;2
30;8;19;2;1000;2
64;15;48;0;1000;2
19;3;7;0;1000;2
9;2;5;1;1000;2
9;2;5;0;1000;2
8;3;6;3;1000;2
6;2;4;0;1000;2
24;7;14;1;1000;2
29;8;21;1;1000;2
15;3;10;0;1000;2
12;2;9;0;1000;2
8;2;7;0;1000;2
14;3;7;0;1000;2
11;2;7;1;1000;2
9;2;7;0;1000;2
7;2;3;0;1000;2
9;2;6;0;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
8;2;3;0;1000;2
10;3;5;0;1000;2
21;5;14;3;1000;2
8;3;5;0;1000;2
29;3;18;0;1000;2
19;3;11;0;1000;2
46;13;30;0;1000;2
11;2;5;1;1000;2
11;2;7;0;1000;2
7;2;3;0;1000;2
9;2;7;0;1000;2
10;4;7;2;1000;2
17;2;12;0;1000;2
11;2;6;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
13;2;10;0;1000;2
20;2;13;0;1000;2
12;2;6;0;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
8;2;7;0;1000;2
29;6;21;0;1000;2
9;2;7;1;1000;2
11;2;9;1;1000;2
13;2;4;0;1000;2
14;2;12;1;1000;2
6;2;4;0;1000;2
9;2;4;0;1000;2
45;8;28;1;1000;2
7;2;3;0;1000;2
11;2;5;0;1000;2
9;2;4;0;1000;2
44;10;27;1;1000;2
6;2;5;0;1000;2
16;4;10;1;1000;2
20;2;8;0;1000;2
11;3;4;1;1000;2
6;2;4;0;1000;2
15;5;9;1;1000;2
6;2;3;0;1000;2
19;2;15;0;1000;2
6;2;3;0;1000;2
13;2;7;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
22;2;15;0;1000;2
24;7;13;1;1000;2
20;5;14;1;1000;2
7;2;7;0;1000;2
9;2;3;0;1000;2
7;2;3;0;1000;2
11;2;6;0;1000;2
15;4;8;0;1000;2
34;6;25;0;1000;2
9;2;5;1;1000;2
13;3;4;0;1000;2
9;2;4;1;1000;2
10;2;5;0;1000;2
9;2;7;0;1000;2
19;5;9;1;1000;2
10;2;6;0;1000;2
13;2;9;0;1000;2
9;3;6;1;1000;2
36;8;21;1;1000;2
16;2;11;0;1000;2
9;2;8;0;1000;2
12;2;6;0;1000;2
7;2;3;0;1000;2
12;3;9;0;1000;2
20;7;11;2;1000;2
8;2;6;0;1000;2
17;2;8;0;1000;2
15;2;9;0;1000;2
10;2;8;0;1000;2
26;6;17;0;1000;2
22;4;17;1;1000;2
9;2;5;0;1000;2
28;2;11;0;1000;2
16;6;9;0;1000;2
12;2;7;0;1000;2
10;2;6;1;1000;2
13;2;8;0;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
14;2;8;2;1000;2
44;14;28;4;1000;2
7;2;4;1;1000;2
10;2;5;0;1000;2
9;2;6;0;1000;2
16;3;10;1;1000;2
45;14;30;3;1000;2
14;3;11;1;1000;2
18;3;16;1;1000;2
6;2;3;0;1000;2
11;3;8;1;1000;2
9;2;6;0;1000;2
12;2;10;0;1000;2
8;2;4;1;1000;2
23;6;12;3;1000;2
85;19;52;0;1000;2
24;6;15;1;1000;2
19;6;10;1;1000;2
29;9;21;1;1000;2
6;2;4;0;1000;2
19;2;13;0;1000;2
27;3;17;0;1000;2
10;2;7;0;1000;2
12;5;11;1;1000;2
25;6;18;0;1000;2
32;7;20;1;1000;2
13;2;8;0;1000;2
11;2;6;0;1000;2
12;4;6;0;1000;2
58;13;30;1;1000;2
6;2;2;0;1000;2
8;2;3;0;1000;2
7;2;4;2;1000;2
9;2;4;0;1000;2
9;2;4;0;1000;2
50;12;34;2;1000;2
15;3;14;0;1000;2
15;3;12;0;1000;2
17;5;10;0;1000;2
9;3;7;0;1000;2
6;2;3;0;1000;2
19;5;11;0;1000;2
12;2;9;1;1000;2
17;4;9;2;1000;2
19;6;14;1;1000;2
11;2;9;0;1000;2
6;2;4;0;1000;2
31;8;21;1;1000;2
12;2;7;0;1000;2
6;2;2;0;1000;2
8;2;4;1;1000;2
11;2;9;0;1000;2
12;2;10;1;1000;2
41;7;20;2;1000;2
6;2;6;0;1000;2
15;2;8;0;1000;2
12;3;5;0;1000;2
13;2;6;0;1000;2
39;11;25;2;1000;2
8;2;5;0;1000;2
22;2;14;1;1000;2
21;4;14;2;1000;2
13;3;7;0;1000;2
6;2;4;0;1000;2
9;2;7;0;1000;2
22;5;13;0;1000;2
6;2;3;0;1000;2
13;4;8;2;1000;2
9;2;6;0;1000;2
6;2;3;1;1000;2
39;11;25;2;1000;2
6;2;3;0;1000;2
8;2;7;0;1000;2
7;2;6;0;1000;2
29;7;20;0;1000;2
26;5;16;0;1000;2
19;2;13;0;1000;2
14;2;9;1;1000;2
17;2;12;0;1000;2
10;2;8;1;1000;2
11;2;8;1;1000;2
6;2;3;0;1000;2
21;5;16;0;1000;2
45;14;31;1;1000;2
10;2;7;0;1000;2
22;4;10;0;1000;2
15;3;8;0;1000;2
21;2;19;2;1000;2
6;2;4;0;1000;2
31;7;13;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
21;2;11;0;1000;2
11;2;6;0;1000;2
19;7;14;2;1000;2
6;2;3;0;1000;2
14;4;5;0;1000;2
27;7;15;0;1000;2
24;4;17;2;1000;2
6;2;6;0;1000;2
27;6;19;0;1000;2
17;2;9;0;1000;2
6;2;4;2;1000;2
13;2;7;1;1000;2
8;2;5;0;1000;2
8;2;7;0;1000;2
6;2;2;1;1000;2
11;2;6;1;1000;2
6;2;5;1;1000;2
19;7;12;5;1000;2
41;2;24;0;1000;2
14;2;11;0;1000;2
8;3;7;0;1000;2
9;2;6;0;1000;2
12;3;8;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
32;8;18;0;1000;2
86;18;54;4;1000;2
15;3;8;0;1000;2
24;5;17;0;1000;2
23;2;13;0;1000;2
11;4;6;0;1000;2
6;2;4;2;1000;2
14;2;11;0;1000;2
20;2;12;1;1000;2
6;2;3;0;1000;2
9;2;4;2;1000;2
19;2;13;0;1000;2
11;2;7;2;1000;2
10;3;8;0;1000;2
6;2;5;0;1000;2
10;2;9;0;1000;2
7;2;4;1;1000;2
9;2;8;0;1000;2
26;2;16;0;1000;2
26;2;19;0;1000;2
8;2;3;0;1000;2
12;5;7;3;1000;2
11;2;6;0;1000;2
19;5;13;1;1000;2
20;6;11;1;1000;2
17;4;10;1;1000;2
47;6;34;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
16;2;7;1;1000;2
9;3;5;0;1000;2
19;3;11;0;1000;2
21;2;15;1;1000;2
14;3;8;0;1000;2
18;6;13;0;1000;2
13;2;10;0;1000;2
9;2;9;0;1000;2
13;2;6;0;1000;2
10;2;6;0;1000;2
17;2;11;1;1000;2
37;8;27;3;1000;2
46;15;32;1;1000;2
6;2;5;0;1000;2
19;7;10;0;1000;2
17;2;14;0;1000;2
31;6;22;1;1000;2
13;2;8;0;1000;2
8;2;6;0;1000;2
28;7;22;0;1000;2
8;2;5;0;1000;2
11;3;5;0;1000;2
11;2;4;0;1000;2
13;2;10;0;1000;2
16;2;10;0;1000;2
13;4;9;2;1000;2
7;2;5;1;1000;2
38;11;29;0;1000;2
7;2;4;1;1000;2
25;4;17;0;1000;2
17;2;15;1;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
13;2;9;0;1000;2
28;10;18;2;1000;2
7;2;5;0;1000;2
14;2;10;0;1000;2
33;11;22;4;1000;2
6;2;5;1;1000;2
30;3;18;0;1000;2
17;3;10;0;1000;2
16;3;11;0;1000;2
40;5;23;0;1000;2
6;2;4;0;1000;2
25;3;15;1;1000;2
18;5;13;1;1000;2
26;8;18;1;1000;2
7;2;5;0;1000;2
16;2;12;0;1000;2
10;4;5;2;1000;2
17;2;12;1;1000;2
6;2;2;1;1000;2
9;2;6;0;1000;2
12;2;5;0;1000;2
11;3;9;0;1000;2
7;2;1;0;1000;2
6;2;6;0;1000;2
29;5;21;1;1000;2
6;2;5;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
18;2;9;0;1000;2
23;2;14;0;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
9;2;4;0;1000;2
8;2;3;0;1000;2
45;11;31;5;1000;2
6;2;6;0;1000;2
13;2;7;0;1000;2
23;3;14;0;1000;2
8;2;7;0;1000;2
24;2;16;0;1000;2
6;2;4;1;1000;2
8;2;8;0;1000;2
