Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
28;8;19;1;1000;2
9;2;6;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
15;2;8;0;1000;2
14;4;8;0;1000;2
13;2;10;0;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
10;3;7;0;1000;2
12;3;9;1;1000;2
22;2;13;2;1000;2
12;3;7;0;1000;2
11;4;7;0;1000;2
11;2;7;1;1000;2
12;3;9;0;1000;2
21;2;9;0;1000;2
27;6;19;2;1000;2
14;3;9;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
15;2;8;0;1000;2
16;5;13;0;1000;2
18;3;11;0;1000;2
9;2;7;1;1000;2
27;6;14;1;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
7;2;3;1;1000;2
30;10;21;2;1000;2
10;2;5;0;1000;2
8;2;7;0;1000;2
24;9;15;0;1000;2
11;2;9;0;1000;2
6;2;5;3;1000;2
21;7;14;2;1000;2
6;2;4;1;1000;2
11;2;6;1;1000;2
25;4;16;1;1000;2
20;2;11;0;1000;2
19;5;13;0;1000;2
14;3;8;2;1000;2
9;2;7;0;1000;2
6;2;5;0;1000;2
18;2;10;0;1000;2
11;2;7;1;1000;2
10;2;5;0;1000;2
18;5;10;1;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
9;2;7;0;1000;2
39;15;26;1;1000;2
11;2;9;0;1000;2
15;2;9;0;1000;2
6;2;2;1;1000;2
15;3;10;2;1000;2
6;2;4;2;1000;2
9;3;7;1;1000;2
10;2;7;0;1000;2
21;4;14;1;1000;2
16;2;13;0;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
10;2;8;0;1000;2
8;2;4;0;1000;2
17;5;10;1;1000;2
8;2;3;0;1000;2
14;2;5;0;1000;2
24;3;11;1;1000;2
14;5;12;1;1000;2
25;4;18;0;1000;2
14;2;10;0;1000;2
11;3;4;3;1000;2
6;2;1;0;1000;2
8;2;7;1;1000;2
9;2;2;1;1000;2
14;5;8;1;1000;2
12;2;10;0;1000;2
18;2;14;1;1000;2
12;2;7;0;1000;2
8;2;5;0;1000;2
10;2;5;1;1000;2
8;2;6;0;1000;2
41;9;23;3;1000;2
27;4;19;1;1000;2
25;5;13;0;1000;2
10;2;6;0;1000;2
9;2;7;0;1000;2
19;2;9;1;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
14;6;10;0;1000;2
6;2;5;0;1000;2
24;4;9;1;1000;2
8;2;3;0;1000;2
18;6;10;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
9;3;3;0;1000;2
6;2;6;0;1000;2
8;2;6;0;1000;2
11;2;5;0;1000;2
11;2;4;0;1000;2
14;3;9;0;1000;2
14;2;7;0;1000;2
9;2;4;0;1000;2
7;2;4;0;1000;2
12;2;8;0;1000;2
11;2;9;0;1000;2
7;2;6;2;1000;2
6;2;3;0;1000;2
20;4;13;1;1000;2
10;2;4;0;1000;2
10;2;7;1;1000;2
9;2;4;0;1000;2
14;2;8;0;1000;2
26;2;18;0;1000;2
8;3;6;1;1000;2
9;2;1;0;1000;2
8;2;5;0;1000;2
10;2;7;1;1000;2
22;8;15;2;1000;2
12;2;10;0;1000;2
9;2;7;0;1000;2
12;2;9;0;1000;2
12;2;8;0;1000;2
8;2;5;0;1000;2
28;5;17;0;1000;2
40;9;28;0;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
8;2;5;0;1000;2
7;2;6;0;1000;2
7;2;3;0;1000;2
56;9;35;0;1000;2
8;2;1;0;1000;2
14;2;10;1;1000;2
8;2;4;1;1000;2
9;2;6;0;1000;2
6;2;4;1;1000;2
15;2;11;0;1000;2
18;6;11;1;1000;2
16;3;8;0;1000;2
68;17;43;2;1000;2
12;4;6;1;1000;2
27;7;15;2;1000;2
6;2;2;0;1000;2
12;2;5;2;1000;2
9;3;6;1;1000;2
11;4;9;0;1000;2
33;8;21;0;1000;2
10;2;7;0;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
10;2;7;0;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
10;2;4;0;1000;2
6;2;3;1;1000;2
17;4;10;0;1000;2
12;2;6;0;1000;2
6;2;2;0;1000;2
29;9;20;0;1000;2
38;8;30;3;1000;2
8;2;5;0;1000;2
8;3;5;0;1000;2
14;3;10;1;1000;2
20;5;11;0;1000;2
12;3;7;3;1000;2
23;2;16;0;1000;2
9;2;6;0;1000;2
17;3;10;0;1000;2
47;9;31;0;1000;2
8;2;7;0;1000;2
9;2;7;0;1000;2
7;2;7;0;1000;2
14;2;10;0;1000;2
8;2;6;0;1000;2
14;5;9;0;1000;2
10;2;5;0;1000;2
11;2;6;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
16;2;12;0;1000;2
12;2;5;0;1000;2
11;2;4;0;1000;2
9;2;3;0;1000;2
11;2;6;2;1000;2
22;9;14;1;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
13;2;9;2;1000;2
6;2;6;0;1000;2
14;3;10;1;1000;2
8;2;7;0;1000;2
10;2;5;1;1000;2
11;2;7;0;1000;2
39;7;26;1;1000;2
8;2;6;0;1000;2
7;2;5;0;1000;2
9;3;5;0;1000;2
11;2;6;0;1000;2
15;3;7;0;1000;2
6;2;4;0;1000;2
17;2;16;1;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
15;4;10;1;1000;2
16;4;12;1;1000;2
17;5;12;1;1000;2
27;9;17;2;1000;2
29;7;18;2;1000;2
24;6;16;1;1000;2
12;2;10;0;1000;2
10;3;7;0;1000;2
10;2;5;0;1000;2
7;2;5;0;1000;2
6;2;2;1;1000;2
12;4;7;0;1000;2
26;8;18;0;1000;2
20;2;14;0;1000;2
6;2;5;0;1000;2
25;3;17;0;1000;2
18;7;11;1;1000;2
19;4;13;2;1000;2
37;11;28;1;1000;2
6;2;6;0;1000;2
9;2;8;0;1000;2
12;3;7;2;1000;2
8;2;4;0;1000;2
22;4;14;2;1000;2
6;2;4;0;1000;2
15;2;7;1;1000;2
23;7;18;1;1000;2
22;4;12;0;1000;2
20;5;11;2;1000;2
8;2;4;2;1000;2
18;2;11;0;1000;2
18;2;13;1;1000;2
8;3;6;1;1000;2
8;2;4;0;1000;2
17;3;12;0;1000;2
8;2;5;0;1000;2
10;2;4;0;1000;2
15;5;7;4;1000;2
14;2;10;0;1000;2
17;4;11;1;1000;2
29;8;16;0;1000;2
10;2;5;1;1000;2
7;2;6;0;1000;2
25;7;12;2;1000;2
8;2;6;1;1000;2
12;3;10;0;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
17;6;10;0;1000;2
28;2;16;0;1000;2
11;2;7;0;1000;2
9;3;7;1;1000;2
20;8;13;2;1000;2
6;2;2;0;1000;2
12;3;4;0;1000;2
9;2;5;0;1000;2
14;3;9;0;1000;2
8;2;4;1;1000;2
13;2;8;0;1000;2
6;2;3;1;1000;2
7;2;2;0;1000;2
52;16;38;1;1000;2
9;2;6;0;1000;2
7;2;6;0;1000;2
12;2;4;1;1000;2
6;2;4;0;1000;2
12;5;6;2;1000;2
9;2;8;1;1000;2
11;2;7;0;1000;2
11;2;4;0;1000;2
6;2;3;0;1000;2
18;6;13;0;1000;2
8;3;4;0;1000;2
6;2;4;0;1000;2
15;4;12;1;1000;2
6;2;5;0;1000;2
15;2;12;0;1000;2
6;2;5;1;1000;2
8;2;4;0;1000;2
20;3;15;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
6;2;1;0;1000;2
7;2;3;2;1000;2
6;2;2;0;1000;2
16;2;10;0;1000;2
6;2;4;0;1000;2
15;2;9;0;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
9;2;4;1;1000;2
7;2;5;0;1000;2
14;2;9;1;1000;2
8;2;3;0;1000;2
6;2;5;1;1000;2
7;2;3;0;1000;2
13;2;5;1;1000;2
31;9;18;4;1000;2
6;2;3;1;1000;2
11;2;7;0;1000;2
7;2;5;0;1000;2
21;4;11;0;1000;2
7;2;5;0;1000;2
16;5;12;2;1000;2
42;10;24;2;1000;2
15;2;6;1;1000;2
6;2;3;1;1000;2
9;2;4;0;1000;2
8;2;2;2;1000;2
6;2;3;0;1000;2
9;3;8;0;1000;2
16;3;11;1;1000;2
28;5;16;0;1000;2
6;2;4;0;1000;2
48;16;35;4;1000;2
11;3;7;1;1000;2
9;2;4;0;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
12;3;2;1;1000;2
12;2;5;0;1000;2
8;2;6;1;1000;2
17;2;10;0;1000;2
6;2;3;0;1000;2
10;3;6;0;1000;2
19;5;11;1;1000;2
10;3;7;2;1000;2
20;4;12;2;1000;2
7;2;3;0;1000;2
21;4;13;2;1000;2
26;7;15;1;1000;2
24;6;12;0;1000;2
15;5;11;0;1000;2
57;11;39;2;1000;2
6;2;5;2;1000;2
15;2;9;0;1000;2
15;2;8;1;1000;2
17;2;11;0;1000;2
9;2;6;0;1000;2
7;2;3;1;1000;2
9;2;6;0;1000;2
12;5;5;2;1000;2
8;2;4;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
24;9;16;0;1000;2
6;2;4;0;1000;2
10;2;6;0;1000;2
19;3;12;2;1000;2
12;2;8;0;1000;2
10;2;6;0;1000;2
7;2;6;0;1000;2
23;6;13;0;1000;2
17;2;7;1;1000;2
7;2;4;0;1000;2
16;4;9;0;1000;2
16;2;11;0;1000;2
8;2;5;2;1000;2
19;7;9;2;1000;2
10;2;7;0;1000;2
11;2;7;0;1000;2
53;7;31;3;1000;2
6;2;3;0;1000;2
22;5;15;0;1000;2
14;2;9;1;1000;2
18;4;14;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
19;2;9;0;1000;2
6;2;4;0;1000;2
15;2;10;0;1000;2
6;2;3;0;1000;2
11;2;7;0;1000;2
15;2;10;0;1000;2
13;2;2;1;1000;2
10;2;5;0;1000;2
6;2;4;1;1000;2
27;7;18;1;1000;2
16;2;10;0;1000;2
7;2;5;2;1000;2
6;2;3;0;1000;2
14;2;11;2;1000;2
9;3;7;0;1000;2
10;2;6;0;1000;2
7;2;4;0;1000;2
8;2;5;0;1000;2
10;4;5;0;1000;2
9;2;3;0;1000;2
6;2;3;0;1000;2
22;7;14;1;1000;2
6;2;3;2;1000;2
8;2;5;0;1000;2
28;7;19;3;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
10;2;2;0;1000;2
16;2;11;0;1000;2
8;3;6;0;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
16;4;11;1;1000;2
10;2;7;0;1000;2
16;4;9;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
12;2;7;0;1000;2
10;2;8;0;1000;2
6;2;4;0;1000;2
24;7;13;3;1000;2
7;2;7;0;1000;2
13;2;9;0;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
6;2;3;1;1000;2
26;5;13;0;1000;2
10;2;4;0;1000;2
6;2;3;2;1000;2
8;2;6;0;1000;2
8;3;5;0;1000;2
25;7;18;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
22;4;14;1;1000;2
7;2;7;0;1000;2
10;2;5;1;1000;2
11;2;9;0;1000;2
15;2;7;0;1000;2
11;2;8;0;1000;2
9;2;6;0;1000;2
8;2;7;0;1000;2
19;6;9;1;1000;2
31;2;22;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
16;6;12;2;1000;2
9;3;7;0;1000;2
8;2;4;0;1000;2
12;4;8;0;1000;2
6;2;3;0;1000;2
14;4;10;0;1000;2
11;4;9;0;1000;2
7;2;4;0;1000;2
23;6;14;2;1000;2
18;2;11;0;1000;2
10;2;8;0;1000;2
11;2;10;0;1000;2
35;8;24;1;1000;2
8;2;7;1;1000;2
9;2;7;1;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
23;3;11;0;1000;2
24;9;16;1;1000;2
20;7;14;0;1000;2
6;2;4;0;1000;2
11;2;8;0;1000;2
6;2;6;0;1000;2
7;2;4;0;1000;2
7;2;7;0;1000;2
7;2;4;0;1000;2
12;2;7;0;1000;2
21;2;11;0;1000;2
19;5;13;1;1000;2
8;2;4;0;1000;2
7;2;5;0;1000;2
7;2;4;0;1000;2
6;2;6;0;1000;2
15;3;10;0;1000;2
15;2;7;0;1000;2
6;2;4;2;1000;2
8;2;5;0;1000;2
15;4;8;0;1000;2
10;2;6;0;1000;2
11;3;9;0;1000;2
10;2;5;0;1000;2
8;3;6;0;1000;2
12;4;6;1;1000;2
17;2;14;0;1000;2
10;3;6;0;1000;2
13;2;4;2;1000;2
9;3;5;0;1000;2
8;2;6;0;1000;2
8;2;6;0;1000;2
7;2;6;1;1000;2
6;2;5;0;1000;2
17;7;13;1;1000;2
6;2;2;0;1000;2
16;2;11;3;1000;2
6;2;5;1;1000;2
12;2;9;0;1000;2
9;2;5;0;1000;2
53;14;33;0;1000;2
14;2;8;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
10;2;6;0;1000;2
12;2;8;0;1000;2
22;5;14;0;1000;2
8;3;5;0;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
8;2;3;1;1000;2
15;2;6;1;1000;2
13;3;7;1;1000;2
18;2;10;0;1000;2
16;3;7;1;1000;2
13;2;7;0;1000;2
13;3;8;2;1000;2
10;2;7;1;1000;2
19;5;10;1;1000;2
12;2;10;0;1000;2
54;9;31;0;1000;2
13;2;10;0;1000;2
8;3;7;0;1000;2
8;3;5;2;1000;2
6;2;3;0;1000;2
14;6;7;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
7;2;3;0;1000;2
19;2;9;0;1000;2
8;2;4;0;1000;2
9;2;5;1;1000;2
16;6;10;0;1000;2
19;5;12;0;1000;2
8;2;5;0;1000;2
6;2;5;1;1000;2
20;6;12;1;1000;2
24;8;17;0;1000;2
7;2;5;0;1000;2
9;2;6;0;1000;2
22;6;14;2;1000;2
32;9;22;4;1000;2
9;3;5;0;1000;2
18;6;9;0;1000;2
12;3;8;0;1000;2
15;2;11;0;1000;2
8;2;3;0;1000;2
11;2;7;0;1000;2
10;3;5;0;1000;2
12;2;9;0;1000;2
9;2;5;0;1000;2
11;2;8;0;1000;2
14;2;9;0;1000;2
9;2;7;0;1000;2
6;2;6;0;1000;2
19;5;9;0;1000;2
26;7;10;0;1000;2
11;2;7;2;1000;2
6;2;3;0;1000;2
29;9;17;2;1000;2
24;6;15;1;1000;2
34;8;20;0;1000;2
15;2;9;0;1000;2
16;2;13;0;1000;2
53;14;34;5;1000;2
12;5;11;0;1000;2
7;2;3;0;1000;2
25;8;17;0;1000;2
7;2;5;1;1000;2
11;2;7;1;1000;2
18;4;11;0;1000;2
6;2;5;0;1000;2
10;2;8;0;1000;2
6;2;3;1;1000;2
12;2;7;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
12;3;6;1;1000;2
7;2;3;1;1000;2
28;2;18;0;1000;2
12;2;6;0;1000;2
6;2;5;0;1000;2
10;2;5;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
9;2;3;0;1000;2
13;4;8;0;1000;2
20;5;14;1;1000;2
25;6;12;0;1000;2
24;2;15;0;1000;2
6;2;3;0;1000;2
11;2;8;0;1000;2
12;3;7;0;1000;2
15;2;9;1;1000;2
9;3;6;0;1000;2
8;2;5;1;1000;2
17;2;10;0;1000;2
11;2;8;0;1000;2
9;2;4;0;1000;2
9;2;4;2;1000;2
9;2;8;0;1000;2
13;4;8;0;1000;2
14;2;9;0;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
11;2;8;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
13;2;7;0;1000;2
11;4;6;0;1000;2
25;9;17;1;1000;2
10;4;7;0;1000;2
16;2;10;0;1000;2
13;4;11;0;1000;2
19;3;12;0;1000;2
6;2;5;1;1000;2
18;2;14;0;1000;2
7;2;6;1;1000;2
8;2;8;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
20;7;11;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
10;2;2;1;1000;2
13;2;8;0;1000;2
6;2;5;0;1000;2
11;2;8;1;1000;2
7;2;4;0;1000;2
29;7;17;3;1000;2
11;2;7;1;1000;2
12;3;5;2;1000;2
25;5;13;0;1000;2
11;2;8;0;1000;2
6;2;4;2;1000;2
10;2;5;1;1000;2
13;2;8;0;1000;2
43;15;25;3;1000;2
38;11;20;3;1000;2
15;4;6;1;1000;2
9;2;5;0;1000;2
16;4;11;1;1000;2
20;4;14;1;1000;2
8;2;3;0;1000;2
9;2;5;0;1000;2
11;2;8;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;6;0;1000;2
20;4;11;2;1000;2
12;3;4;1;1000;2
30;9;21;0;1000;2
12;3;6;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
14;2;7;2;1000;2
7;2;4;1;1000;2
9;2;6;0;1000;2
11;2;9;0;1000;2
10;4;8;1;1000;2
9;2;7;0;1000;2
7;2;3;0;1000;2
21;2;16;0;1000;2
10;2;7;1;1000;2
14;2;9;1;1000;2
8;2;4;1;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
15;2;8;0;1000;2
15;5;8;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
15;3;11;1;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
8;2;6;2;1000;2
24;7;15;2;1000;2
6;2;4;0;1000;2
20;8;14;4;1000;2
33;4;22;0;1000;2
9;2;6;1;1000;2
6;2;2;0;1000;2
9;2;5;2;1000;2
18;2;12;1;1000;2
12;3;10;1;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
16;5;12;1;1000;2
6;2;5;0;1000;2
16;5;9;0;1000;2
14;2;8;0;1000;2
6;2;4;0;1000;2
11;2;6;0;1000;2
6;2;3;0;1000;2
11;2;7;0;1000;2
14;3;6;0;1000;2
15;2;12;1;1000;2
11;2;9;1;1000;2
10;2;7;1;1000;2
36;12;24;3;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
10;2;5;0;1000;2
14;4;10;0;1000;2
12;2;7;1;1000;2
9;2;6;0;1000;2
7;2;3;0;1000;2
18;4;11;1;1000;2
13;5;9;0;1000;2
18;6;12;1;1000;2
8;2;5;0;1000;2
44;10;27;1;1000;2
16;2;9;0;1000;2
10;4;6;0;1000;2
12;3;9;1;1000;2
8;2;8;1;1000;2
6;2;3;0;1000;2
11;2;9;0;1000;2
6;2;5;0;1000;2
8;2;5;1;1000;2
19;2;11;0;1000;2
14;2;10;0;1000;2
8;3;4;2;1000;2
11;3;4;1;1000;2
7;2;5;0;1000;2
7;2;6;0;1000;2
28;3;15;0;1000;2
30;8;20;1;1000;2
11;2;11;1;1000;2
17;5;9;0;1000;2
8;2;3;0;1000;2
13;2;8;0;1000;2
14;4;9;1;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
8;3;4;0;1000;2
31;5;22;1;1000;2
7;2;4;1;1000;2
8;3;6;1;1000;2
10;4;6;3;1000;2
18;6;12;0;1000;2
34;6;23;2;1000;2
26;10;18;1;1000;2
13;3;9;0;1000;2
7;2;3;0;1000;2
15;2;10;0;1000;2
22;6;14;1;1000;2
16;2;11;0;1000;2
8;2;6;0;1000;2
9;2;8;0;1000;2
8;2;6;0;1000;2
15;2;10;1;1000;2
7;2;3;2;1000;2
30;8;22;2;1000;2
10;2;4;0;1000;2
25;7;9;1;1000;2
29;7;15;2;1000;2
8;2;4;0;1000;2
27;11;16;1;1000;2
9;3;6;0;1000;2
9;2;8;1;1000;2
27;6;19;2;1000;2
10;2;8;0;1000;2
6;2;4;1;1000;2
9;3;4;0;1000;2
9;2;4;1;1000;2
6;2;5;1;1000;2
11;2;7;1;1000;2
10;2;7;0;1000;2
8;2;6;0;1000;2
13;2;9;0;1000;2
6;2;2;0;1000;2
13;4;5;1;1000;2
6;2;6;0;1000;2
11;2;7;1;1000;2
6;2;4;0;1000;2
32;9;19;1;1000;2
20;7;16;1;1000;2
17;5;8;1;1000;2
6;2;2;0;1000;2
21;3;15;1;1000;2
41;12;31;1;1000;2
7;2;4;0;1000;2
15;3;10;0;1000;2
10;3;5;1;1000;2
12;5;4;0;1000;2
7;2;5;0;1000;2
7;2;6;0;1000;2
6;2;4;1;1000;2
10;2;7;0;1000;2
32;8;19;1;1000;2
20;2;11;0;1000;2
18;2;6;0;1000;2
6;2;5;0;1000;2
27;11;19;3;1000;2
11;2;2;0;1000;2
16;4;10;2;1000;2
22;3;14;0;1000;2
13;3;7;3;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
8;3;6;1;1000;2
12;2;9;0;1000;2
6;2;3;1;1000;2
17;2;11;0;1000;2
16;6;11;1;1000;2
14;2;10;2;1000;2
9;3;8;0;1000;2
6;2;4;1;1000;2
23;2;16;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
9;2;5;0;1000;2
15;2;7;0;1000;2
10;4;4;1;1000;2
9;2;6;2;1000;2
17;2;11;0;1000;2
6;2;3;1;1000;2
14;2;10;2;1000;2
8;2;5;0;1000;2
17;5;9;2;1000;2
6;2;2;1;1000;2
25;2;18;0;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
14;6;11;4;1000;2
11;4;7;1;1000;2
29;7;21;3;1000;2
11;2;10;0;1000;2
10;2;9;0;1000;2
14;3;10;1;1000;2
19;7;14;4;1000;2
37;12;18;4;1000;2
11;4;8;0;1000;2
35;6;26;4;1000;2
29;7;22;1;1000;2
15;5;12;2;1000;2
19;5;14;0;1000;2
19;2;10;0;1000;2
8;2;3;0;1000;2
7;2;4;0;1000;2
21;4;15;0;1000;2
8;3;5;2;1000;2
30;7;22;0;1000;2
18;6;9;3;1000;2
20;2;16;0;1000;2
36;14;27;1;1000;2
6;2;3;1;1000;2
7;2;2;0;1000;2
16;3;10;1;1000;2
18;2;10;1;1000;2
10;2;7;0;1000;2
38;9;26;2;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
12;3;8;0;1000;2
8;2;4;0;1000;2
11;2;6;0;1000;2
17;6;14;2;1000;2
16;3;12;1;1000;2
51;7;29;0;1000;2
9;3;5;0;1000;2
11;2;8;1;1000;2
14;2;9;1;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
11;2;7;0;1000;2
13;2;9;0;1000;2
13;2;8;0;1000;2
11;2;6;0;1000;2
10;2;7;0;1000;2
16;2;10;0;1000;2
36;7;24;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
43;14;28;4;1000;2
10;2;5;0;1000;2
8;3;5;1;1000;2
7;2;4;1;1000;2
92;19;61;3;1000;2
13;2;10;0;1000;2
13;3;10;1;1000;2
12;4;6;0;1000;2
55;11;34;2;1000;2
11;2;8;0;1000;2
7;2;4;0;1000;2
9;2;6;1;1000;2
15;4;10;2;1000;2
9;2;6;0;1000;2
22;3;14;0;1000;2
20;4;15;0;1000;2
8;2;5;1;1000;2
17;4;9;2;1000;2
6;2;5;0;1000;2
19;6;13;1;1000;2
21;2;13;0;1000;2
6;2;5;0;1000;2
27;6;20;0;1000;2
9;2;8;0;1000;2
