Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
4;2;3;6;1000;2
7;4;4;15;1000;2
3;2;2;8;1000;2
8;4;5;8;1000;2
4;2;2;3;1000;2
3;2;1;4;1000;2
6;2;0;7;1000;2
7;2;6;5;1000;2
5;2;2;3;1000;2
5;3;2;8;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
3;2;2;3;1000;2
7;2;4;6;1000;2
4;2;2;4;1000;2
15;10;8;23;1000;2
3;2;1;6;1000;2
4;2;1;5;1000;2
5;2;4;6;1000;2
3;2;1;6;1000;2
5;3;3;8;1000;2
4;2;2;5;1000;2
3;2;1;5;1000;2
4;2;2;7;1000;2
4;2;1;6;1000;2
3;2;0;5;1000;2
3;2;2;6;1000;2
6;2;1;5;1000;2
10;5;6;14;1000;2
8;2;3;2;1000;2
4;2;2;3;1000;2
3;2;2;6;1000;2
6;2;4;7;1000;2
6;2;4;4;1000;2
6;4;1;12;1000;2
4;2;3;7;1000;2
3;2;1;6;1000;2
3;2;1;6;1000;2
3;2;1;5;1000;2
10;3;4;11;1000;2
4;2;2;6;1000;2
4;2;2;4;1000;2
10;5;5;12;1000;2
4;2;2;5;1000;2
6;2;1;4;1000;2
6;2;4;4;1000;2
3;2;1;5;1000;2
3;2;2;7;1000;2
5;2;2;5;1000;2
6;4;4;8;1000;2
9;7;5;20;1000;2
3;2;1;5;1000;2
3;2;2;8;1000;2
7;4;4;9;1000;2
4;2;3;4;1000;2
8;2;6;3;1000;2
3;2;3;5;1000;2
8;4;8;5;1000;2
7;3;1;6;1000;2
4;2;0;5;1000;2
3;2;0;5;1000;2
9;4;4;9;1000;2
4;2;1;10;1000;2
3;2;3;9;1000;2
4;2;3;4;1000;2
7;5;3;12;1000;2
4;2;2;6;1000;2
4;2;1;8;1000;2
4;2;3;5;1000;2
8;5;6;10;1000;2
9;5;7;13;1000;2
3;2;2;4;1000;2
4;2;3;3;1000;2
7;2;3;6;1000;2
3;2;1;5;1000;2
5;2;4;4;1000;2
4;2;1;3;1000;2
3;2;3;7;1000;2
9;2;4;9;1000;2
4;2;4;5;1000;2
6;2;4;6;1000;2
4;2;3;7;1000;2
6;2;2;7;1000;2
3;2;0;2;1000;2
4;2;3;4;1000;2
8;4;5;9;1000;2
4;2;2;5;1000;2
3;2;1;7;1000;2
7;3;3;10;1000;2
10;2;5;5;1000;2
3;2;2;3;1000;2
14;8;6;21;1000;2
3;2;2;8;1000;2
5;2;1;4;1000;2
4;2;3;6;1000;2
3;2;3;6;1000;2
8;2;6;6;1000;2
3;2;2;8;1000;2
4;2;4;7;1000;2
3;2;2;6;1000;2
4;2;3;6;1000;2
3;2;2;6;1000;2
3;2;1;7;1000;2
5;2;2;6;1000;2
9;2;6;6;1000;2
5;2;4;3;1000;2
4;2;4;8;1000;2
7;2;4;7;1000;2
9;2;0;6;1000;2
5;4;3;8;1000;2
4;3;2;7;1000;2
5;2;1;4;1000;2
5;3;2;9;1000;2
7;2;3;6;1000;2
3;2;1;5;1000;2
6;5;3;14;1000;2
4;2;2;5;1000;2
6;2;2;5;1000;2
3;2;2;6;1000;2
4;2;1;5;1000;2
5;2;3;10;1000;2
5;4;3;15;1000;2
3;2;2;7;1000;2
4;2;3;7;1000;2
4;2;1;2;1000;2
3;2;3;4;1000;2
7;4;4;10;1000;2
4;3;2;9;1000;2
3;2;0;5;1000;2
4;2;3;7;1000;2
7;2;3;5;1000;2
7;2;3;6;1000;2
3;2;1;5;1000;2
6;3;3;7;1000;2
10;5;7;17;1000;2
7;2;3;5;1000;2
5;2;3;8;1000;2
4;2;3;5;1000;2
3;2;2;4;1000;2
4;2;2;5;1000;2
8;5;5;11;1000;2
3;2;3;5;1000;2
5;2;3;8;1000;2
5;2;4;5;1000;2
4;2;0;4;1000;2
4;2;2;6;1000;2
3;2;2;7;1000;2
3;2;2;6;1000;2
4;2;2;4;1000;2
4;2;2;5;1000;2
8;4;3;9;1000;2
10;2;5;5;1000;2
4;2;2;5;1000;2
6;2;2;7;1000;2
4;2;3;7;1000;2
5;2;2;4;1000;2
3;2;1;3;1000;2
5;2;2;8;1000;2
4;2;1;8;1000;2
8;4;5;9;1000;2
6;5;1;14;1000;2
4;3;2;12;1000;2
17;10;9;19;1000;2
4;2;1;5;1000;2
13;5;9;18;1000;2
3;2;1;4;1000;2
7;2;3;5;1000;2
9;3;5;14;1000;2
6;2;5;4;1000;2
13;9;8;28;1000;2
5;2;1;5;1000;2
4;2;2;5;1000;2
6;2;3;4;1000;2
8;6;3;14;1000;2
4;2;2;9;1000;2
6;2;2;6;1000;2
7;4;4;11;1000;2
3;2;2;5;1000;2
4;2;2;5;1000;2
3;2;1;6;1000;2
3;2;2;6;1000;2
4;2;2;8;1000;2
4;2;1;6;1000;2
5;3;3;11;1000;2
4;2;2;6;1000;2
5;2;2;6;1000;2
3;2;3;7;1000;2
4;2;3;4;1000;2
6;2;3;9;1000;2
4;3;2;11;1000;2
4;2;2;7;1000;2
3;2;1;3;1000;2
3;2;1;4;1000;2
5;3;4;5;1000;2
4;2;2;8;1000;2
3;2;1;5;1000;2
3;2;0;2;1000;2
4;2;2;7;1000;2
4;2;2;7;1000;2
3;2;3;4;1000;2
6;2;5;3;1000;2
11;8;5;25;1000;2
5;2;3;5;1000;2
4;2;1;5;1000;2
5;2;3;3;1000;2
4;2;4;5;1000;2
3;2;2;6;1000;2
4;2;1;3;1000;2
5;2;2;5;1000;2
7;5;4;10;1000;2
3;2;2;4;1000;2
9;3;4;8;1000;2
4;2;2;4;1000;2
3;2;3;5;1000;2
9;6;7;15;1000;2
3;2;3;3;1000;2
13;7;9;15;1000;2
8;3;5;8;1000;2
8;3;3;10;1000;2
3;2;2;12;1000;2
5;2;3;4;1000;2
20;9;13;27;1000;2
6;3;2;8;1000;2
6;2;3;4;1000;2
5;2;2;4;1000;2
3;2;2;8;1000;2
9;2;3;7;1000;2
4;2;3;6;1000;2
4;2;3;7;1000;2
8;3;4;9;1000;2
5;2;1;8;1000;2
5;3;2;7;1000;2
3;2;1;5;1000;2
6;4;3;13;1000;2
7;2;5;5;1000;2
8;2;4;6;1000;2
5;2;3;5;1000;2
3;2;1;6;1000;2
5;2;2;8;1000;2
3;2;3;6;1000;2
5;2;3;4;1000;2
4;2;2;5;1000;2
12;6;9;21;1000;2
3;2;2;7;1000;2
4;2;3;6;1000;2
6;2;3;6;1000;2
4;2;4;8;1000;2
5;3;1;10;1000;2
5;2;3;10;1000;2
6;2;4;4;1000;2
5;2;5;6;1000;2
3;2;0;7;1000;2
14;5;9;14;1000;2
4;2;3;8;1000;2
3;2;2;3;1000;2
3;2;1;5;1000;2
4;2;3;7;1000;2
6;2;4;5;1000;2
4;2;2;3;1000;2
6;2;3;3;1000;2
9;2;6;6;1000;2
6;4;5;11;1000;2
4;2;2;6;1000;2
4;2;2;4;1000;2
3;2;3;7;1000;2
3;2;2;9;1000;2
5;2;3;3;1000;2
3;2;3;5;1000;2
4;2;2;6;1000;2
5;2;3;6;1000;2
3;2;1;5;1000;2
3;2;2;7;1000;2
6;2;2;6;1000;2
5;3;3;5;1000;2
6;4;4;8;1000;2
3;2;2;6;1000;2
7;2;3;5;1000;2
10;5;4;12;1000;2
5;2;4;5;1000;2
7;3;5;14;1000;2
6;2;3;4;1000;2
3;2;2;5;1000;2
4;2;1;8;1000;2
9;6;6;13;1000;2
3;2;2;8;1000;2
5;2;3;7;1000;2
4;2;3;5;1000;2
5;2;2;4;1000;2
6;2;4;9;1000;2
9;7;4;14;1000;2
8;3;4;9;1000;2
3;2;1;5;1000;2
7;2;5;3;1000;2
6;2;3;9;1000;2
13;4;7;7;1000;2
4;2;3;5;1000;2
5;2;4;3;1000;2
5;2;4;8;1000;2
3;2;2;8;1000;2
6;2;4;7;1000;2
7;2;4;6;1000;2
9;6;4;17;1000;2
4;2;3;4;1000;2
3;2;1;6;1000;2
8;4;4;14;1000;2
3;2;1;8;1000;2
7;2;4;5;1000;2
4;2;2;5;1000;2
7;2;3;4;1000;2
3;2;1;6;1000;2
4;2;2;8;1000;2
4;2;3;4;1000;2
6;2;4;6;1000;2
6;2;3;6;1000;2
3;2;1;6;1000;2
5;3;3;8;1000;2
5;2;1;8;1000;2
8;2;7;8;1000;2
4;2;2;11;1000;2
8;4;6;11;1000;2
3;2;2;8;1000;2
7;2;5;5;1000;2
3;2;2;3;1000;2
3;2;2;10;1000;2
4;2;2;7;1000;2
5;2;2;12;1000;2
3;2;2;4;1000;2
10;5;4;18;1000;2
6;2;4;7;1000;2
9;4;6;11;1000;2
3;2;1;5;1000;2
5;2;1;7;1000;2
5;3;3;9;1000;2
5;3;2;6;1000;2
5;2;2;5;1000;2
4;2;1;6;1000;2
6;2;4;7;1000;2
4;3;1;3;1000;2
6;3;5;10;1000;2
3;2;2;5;1000;2
7;2;2;7;1000;2
3;2;1;2;1000;2
7;4;5;11;1000;2
4;2;2;6;1000;2
11;5;8;16;1000;2
4;2;3;4;1000;2
3;2;2;8;1000;2
4;2;2;5;1000;2
3;2;2;4;1000;2
3;2;1;4;1000;2
6;2;3;5;1000;2
5;2;3;3;1000;2
4;2;0;5;1000;2
16;6;11;19;1000;2
9;2;5;5;1000;2
5;2;3;4;1000;2
4;2;1;4;1000;2
5;3;2;9;1000;2
14;8;12;18;1000;2
6;3;4;6;1000;2
5;2;3;8;1000;2
3;2;1;5;1000;2
4;2;4;5;1000;2
9;2;3;8;1000;2
3;2;1;6;1000;2
8;3;7;12;1000;2
4;2;2;7;1000;2
3;2;3;5;1000;2
4;2;1;4;1000;2
7;5;3;15;1000;2
4;2;2;5;1000;2
5;2;4;3;1000;2
3;2;2;6;1000;2
5;2;3;4;1000;2
7;2;5;8;1000;2
10;6;8;16;1000;2
5;2;2;2;1000;2
3;2;0;8;1000;2
5;2;1;4;1000;2
5;2;4;7;1000;2
4;2;1;7;1000;2
4;2;2;5;1000;2
3;2;2;8;1000;2
3;2;1;3;1000;2
4;2;1;8;1000;2
5;2;2;3;1000;2
10;2;8;9;1000;2
3;2;2;4;1000;2
8;2;4;8;1000;2
3;2;0;7;1000;2
3;2;2;4;1000;2
8;5;3;14;1000;2
4;2;1;8;1000;2
4;2;1;6;1000;2
3;2;3;5;1000;2
6;2;3;4;1000;2
3;2;3;7;1000;2
6;3;5;8;1000;2
4;2;2;5;1000;2
14;5;7;10;1000;2
7;3;5;6;1000;2
3;2;2;5;1000;2
5;2;5;3;1000;2
6;2;4;5;1000;2
3;2;2;5;1000;2
6;3;1;8;1000;2
5;4;3;10;1000;2
3;2;1;6;1000;2
4;2;2;8;1000;2
14;8;8;22;1000;2
5;3;3;13;1000;2
6;2;3;8;1000;2
3;2;2;4;1000;2
4;2;2;7;1000;2
4;2;1;3;1000;2
4;2;1;6;1000;2
4;3;2;8;1000;2
4;2;0;5;1000;2
4;2;2;4;1000;2
5;2;2;7;1000;2
3;2;1;7;1000;2
3;2;2;5;1000;2
8;4;4;10;1000;2
9;4;4;13;1000;2
6;4;3;8;1000;2
4;2;2;6;1000;2
9;4;9;10;1000;2
4;2;2;4;1000;2
6;3;3;9;1000;2
3;2;2;6;1000;2
5;2;2;4;1000;2
3;2;3;4;1000;2
3;2;1;7;1000;2
5;3;4;10;1000;2
5;3;2;6;1000;2
6;4;3;11;1000;2
6;4;3;10;1000;2
7;3;4;10;1000;2
5;2;4;5;1000;2
3;2;1;4;1000;2
6;2;6;4;1000;2
6;2;3;8;1000;2
6;2;2;5;1000;2
10;3;7;8;1000;2
4;3;2;9;1000;2
6;4;3;9;1000;2
9;4;6;7;1000;2
3;2;2;3;1000;2
5;2;2;5;1000;2
6;2;3;5;1000;2
3;2;2;9;1000;2
5;4;4;11;1000;2
10;5;8;12;1000;2
5;2;3;5;1000;2
12;6;7;14;1000;2
4;2;3;3;1000;2
9;7;6;19;1000;2
6;2;4;4;1000;2
3;2;3;6;1000;2
3;2;2;4;1000;2
6;2;3;6;1000;2
4;2;1;4;1000;2
6;2;3;5;1000;2
3;2;1;2;1000;2
4;2;2;4;1000;2
5;2;3;4;1000;2
4;2;2;9;1000;2
3;2;0;9;1000;2
4;2;2;9;1000;2
4;2;2;4;1000;2
5;2;4;3;1000;2
5;2;2;3;1000;2
3;2;1;5;1000;2
5;3;3;6;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
5;2;0;6;1000;2
4;3;4;9;1000;2
5;3;0;9;1000;2
3;2;3;7;1000;2
3;2;2;6;1000;2
7;2;4;6;1000;2
3;2;2;5;1000;2
3;2;3;5;1000;2
5;2;2;3;1000;2
4;2;3;3;1000;2
4;2;3;7;1000;2
5;2;2;5;1000;2
6;2;5;5;1000;2
8;5;5;13;1000;2
7;3;6;8;1000;2
5;2;4;3;1000;2
3;2;3;6;1000;2
8;3;7;10;1000;2
6;4;2;11;1000;2
8;5;5;14;1000;2
9;2;6;5;1000;2
5;2;4;6;1000;2
3;2;3;6;1000;2
3;2;1;6;1000;2
20;11;11;30;1000;2
5;2;5;4;1000;2
4;2;0;7;1000;2
4;2;1;4;1000;2
7;2;5;3;1000;2
5;2;3;4;1000;2
7;2;4;7;1000;2
7;2;3;6;1000;2
5;3;2;6;1000;2
4;2;1;8;1000;2
5;2;3;6;1000;2
3;2;0;4;1000;2
4;2;2;9;1000;2
5;2;3;4;1000;2
3;2;3;5;1000;2
3;2;2;3;1000;2
3;2;2;6;1000;2
3;2;2;6;1000;2
4;2;3;5;1000;2
4;2;3;4;1000;2
6;2;3;6;1000;2
4;3;1;8;1000;2
3;2;1;7;1000;2
4;2;3;7;1000;2
7;2;6;3;1000;2
4;2;2;8;1000;2
5;3;3;11;1000;2
5;3;2;4;1000;2
17;5;12;11;1000;2
5;2;3;9;1000;2
10;5;4;12;1000;2
4;2;2;7;1000;2
4;2;3;3;1000;2
3;2;0;4;1000;2
3;2;1;5;1000;2
4;2;2;5;1000;2
6;4;4;8;1000;2
5;2;3;5;1000;2
3;2;2;4;1000;2
4;2;3;5;1000;2
8;4;4;9;1000;2
3;2;2;3;1000;2
3;2;2;3;1000;2
8;3;4;6;1000;2
4;2;2;8;1000;2
6;2;3;5;1000;2
8;2;2;7;1000;2
6;3;4;7;1000;2
4;2;1;3;1000;2
4;2;3;7;1000;2
5;2;5;4;1000;2
6;2;3;5;1000;2
5;3;3;7;1000;2
8;3;5;7;1000;2
4;3;4;8;1000;2
10;2;5;3;1000;2
4;2;1;6;1000;2
5;4;3;7;1000;2
6;4;3;12;1000;2
5;2;4;4;1000;2
6;3;5;6;1000;2
4;2;2;8;1000;2
4;2;3;3;1000;2
3;2;2;5;1000;2
6;2;2;5;1000;2
3;2;2;3;1000;2
6;2;6;6;1000;2
5;3;1;9;1000;2
4;2;4;10;1000;2
4;2;2;3;1000;2
5;3;3;7;1000;2
5;3;3;9;1000;2
5;2;2;8;1000;2
4;2;4;4;1000;2
3;2;2;7;1000;2
4;2;3;4;1000;2
12;7;9;17;1000;2
6;3;3;8;1000;2
6;2;4;2;1000;2
5;2;3;7;1000;2
4;2;3;7;1000;2
7;2;5;5;1000;2
6;4;2;16;1000;2
4;2;3;8;1000;2
7;3;3;8;1000;2
9;7;6;18;1000;2
5;2;4;9;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
5;3;2;8;1000;2
5;2;1;4;1000;2
5;2;3;9;1000;2
7;2;2;7;1000;2
11;5;8;14;1000;2
3;2;1;7;1000;2
6;2;2;4;1000;2
6;3;5;11;1000;2
6;2;4;4;1000;2
3;2;2;5;1000;2
10;2;1;7;1000;2
3;2;2;7;1000;2
3;2;0;7;1000;2
3;2;2;5;1000;2
8;4;2;5;1000;2
6;3;5;9;1000;2
8;5;5;10;1000;2
6;2;1;3;1000;2
4;2;1;7;1000;2
7;3;5;12;1000;2
5;4;3;16;1000;2
16;10;9;34;1000;2
