Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;3;4;3;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;3;1000;2
6;2;4;1;1000;2
8;3;6;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
8;3;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
6;2;5;3;1000;2
6;2;5;0;1000;2
12;3;8;0;1000;2
8;3;7;0;1000;2
6;2;4;3;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
10;4;3;0;1000;2
6;2;6;1;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
18;7;13;4;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
13;4;9;3;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
7;2;5;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
7;2;6;2;1000;2
6;2;2;3;1000;2
9;2;6;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;6;0;1000;2
16;7;11;4;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
10;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
9;2;5;1;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
9;2;6;1;1000;2
6;2;2;1;1000;2
8;3;6;4;1000;2
6;2;5;0;1000;2
8;3;7;1;1000;2
10;2;7;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
8;2;3;1;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
10;4;6;1;1000;2
6;2;4;1;1000;2
13;4;6;1;1000;2
8;2;3;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
8;2;5;1;1000;2
6;2;1;1;1000;2
6;2;1;0;1000;2
6;2;2;3;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
7;2;5;2;1000;2
10;4;8;0;1000;2
7;2;1;0;1000;2
6;2;3;1;1000;2
6;2;6;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
8;2;3;2;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;4;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
12;5;8;2;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
7;2;4;2;1000;2
6;2;5;2;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;5;4;1000;2
8;2;4;2;1000;2
12;5;6;1;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
8;2;5;0;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
9;3;5;1;1000;2
11;2;7;0;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
7;2;3;2;1000;2
6;2;5;1;1000;2
10;4;5;0;1000;2
6;2;6;1;1000;2
6;2;3;2;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
7;2;2;1;1000;2
6;2;3;0;1000;2
7;2;3;3;1000;2
6;2;3;0;1000;2
7;2;5;2;1000;2
6;2;2;0;1000;2
6;2;4;3;1000;2
6;2;4;2;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
7;2;3;2;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
7;2;4;0;1000;2
8;3;5;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
10;2;7;0;1000;2
6;2;5;1;1000;2
10;2;5;0;1000;2
10;2;5;0;1000;2
8;3;5;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
8;2;3;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
6;2;1;2;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
6;2;6;2;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
11;2;8;0;1000;2
9;2;3;2;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
8;2;6;0;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
13;5;9;5;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;1;2;1000;2
7;2;5;1;1000;2
6;2;5;2;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
7;2;4;3;1000;2
8;3;2;0;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
13;5;4;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
17;7;12;3;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
11;2;7;0;1000;2
8;3;6;2;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
8;2;3;2;1000;2
12;2;7;0;1000;2
6;2;4;0;1000;2
8;3;2;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;0;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
8;2;5;0;1000;2
8;3;4;2;1000;2
8;3;5;0;1000;2
8;2;3;0;1000;2
6;2;1;0;1000;2
12;5;8;3;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;2;1;1000;2
9;3;5;0;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;2;4;2;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
8;3;4;0;1000;2
6;2;3;1;1000;2
8;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
13;4;10;1;1000;2
6;2;2;0;1000;2
8;3;4;1;1000;2
6;2;2;3;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
11;2;6;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;2;2;1000;2
6;2;6;1;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
8;3;3;5;1000;2
7;2;3;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
7;2;2;1;1000;2
6;2;2;0;1000;2
8;3;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;0;1;1000;2
8;3;4;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
18;4;9;1;1000;2
6;2;3;0;1000;2
11;3;4;0;1000;2
10;4;7;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
10;3;6;2;1000;2
6;2;3;3;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
11;2;5;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
10;2;7;0;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
7;2;1;1;1000;2
6;2;3;1;1000;2
7;2;2;1;1000;2
6;2;3;1;1000;2
6;2;2;3;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;3;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;3;4;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
6;2;2;2;1000;2
10;4;4;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;5;2;1000;2
7;2;5;0;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
8;2;6;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
8;3;5;0;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
13;4;11;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
8;3;5;2;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
16;6;9;1;1000;2
16;5;7;1;1000;2
7;2;3;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
6;2;2;1;1000;2
7;2;5;1;1000;2
6;2;1;0;1000;2
9;3;4;0;1000;2
8;2;3;0;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
8;3;3;0;1000;2
7;2;3;1;1000;2
6;2;6;2;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;2;1;1000;2
6;2;5;3;1000;2
8;2;4;0;1000;2
7;2;2;2;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
7;2;6;0;1000;2
8;2;6;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;3;2;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
6;2;3;1;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
7;2;2;1;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
6;2;5;2;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
6;2;4;3;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
