Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;0;1000;2
7;2;5;1;1000;2
12;2;9;0;1000;2
11;2;6;0;1000;2
7;2;5;0;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
10;2;7;0;1000;2
16;4;9;1;1000;2
6;2;2;0;1000;2
6;2;4;3;1000;2
6;2;4;1;1000;2
8;2;6;1;1000;2
6;2;4;2;1000;2
7;2;5;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
25;8;17;2;1000;2
10;2;7;1;1000;2
7;2;4;0;1000;2
7;2;7;0;1000;2
10;2;7;0;1000;2
6;2;5;1;1000;2
13;5;6;1;1000;2
8;3;3;0;1000;2
7;2;5;0;1000;2
6;2;4;2;1000;2
6;2;2;2;1000;2
10;3;10;0;1000;2
8;3;2;0;1000;2
6;2;3;0;1000;2
8;3;6;2;1000;2
12;5;9;3;1000;2
14;6;7;3;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
7;2;5;1;1000;2
6;2;4;2;1000;2
8;3;4;1;1000;2
12;3;7;0;1000;2
30;12;17;1;1000;2
6;2;4;1;1000;2
11;3;7;2;1000;2
11;2;7;1;1000;2
6;2;3;2;1000;2
8;2;5;1;1000;2
8;3;7;0;1000;2
6;2;3;1;1000;2
12;2;8;1;1000;2
6;2;6;0;1000;2
8;3;5;1;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
17;6;13;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
8;2;6;1;1000;2
10;2;9;0;1000;2
10;2;7;0;1000;2
10;2;5;1;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
8;3;4;0;1000;2
8;3;6;0;1000;2
6;2;1;0;1000;2
10;2;8;0;1000;2
6;2;3;0;1000;2
9;3;4;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
22;5;17;0;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
11;2;5;0;1000;2
9;2;4;0;1000;2
6;2;2;0;1000;2
11;3;4;0;1000;2
14;5;7;3;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;3;1000;2
7;2;6;0;1000;2
8;3;4;1;1000;2
8;2;5;2;1000;2
9;2;5;0;1000;2
9;2;6;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;0;0;1000;2
8;2;7;1;1000;2
6;2;4;0;1000;2
15;2;10;0;1000;2
6;2;4;1;1000;2
9;2;6;0;1000;2
18;6;13;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
8;3;5;1;1000;2
6;2;5;0;1000;2
13;4;5;1;1000;2
9;2;4;2;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
8;3;5;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
8;2;6;0;1000;2
8;2;7;1;1000;2
6;2;5;1;1000;2
6;2;2;3;1000;2
10;2;6;3;1000;2
14;5;8;0;1000;2
11;2;6;0;1000;2
11;2;7;0;1000;2
9;2;7;1;1000;2
7;2;4;1;1000;2
14;5;12;1;1000;2
9;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
12;4;10;1;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
6;2;2;2;1000;2
6;2;5;0;1000;2
10;3;6;0;1000;2
7;2;3;2;1000;2
6;2;5;1;1000;2
9;2;6;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
7;2;6;0;1000;2
6;2;5;1;1000;2
14;6;7;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
16;6;13;3;1000;2
14;2;7;1;1000;2
6;2;5;2;1000;2
7;2;6;1;1000;2
7;2;3;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
9;2;6;0;1000;2
6;2;1;0;1000;2
7;2;4;0;1000;2
8;2;3;1;1000;2
23;6;17;1;1000;2
7;2;4;0;1000;2
9;2;7;1;1000;2
6;2;4;0;1000;2
18;7;10;3;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
10;4;7;0;1000;2
6;2;4;0;1000;2
10;2;5;2;1000;2
14;3;8;0;1000;2
10;4;6;1;1000;2
9;3;4;1;1000;2
8;2;5;1;1000;2
6;2;5;1;1000;2
7;2;7;0;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
12;5;9;1;1000;2
11;3;7;2;1000;2
6;2;2;0;1000;2
29;10;19;5;1000;2
7;2;4;0;1000;2
6;2;6;0;1000;2
23;9;15;2;1000;2
7;2;2;0;1000;2
6;2;0;1;1000;2
12;4;5;1;1000;2
8;2;5;0;1000;2
8;3;4;1;1000;2
7;2;3;0;1000;2
8;2;3;2;1000;2
6;2;5;0;1000;2
8;3;6;0;1000;2
8;2;3;1;1000;2
8;2;6;1;1000;2
9;2;4;0;1000;2
8;2;4;1;1000;2
9;2;5;1;1000;2
9;2;9;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
10;2;9;0;1000;2
7;2;4;1;1000;2
6;2;4;4;1000;2
9;2;7;1;1000;2
6;2;3;2;1000;2
11;3;7;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
13;2;10;2;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
7;2;2;1;1000;2
8;2;6;1;1000;2
11;2;7;0;1000;2
12;5;4;1;1000;2
25;7;17;2;1000;2
7;2;4;0;1000;2
6;2;5;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
11;2;4;1;1000;2
7;2;2;0;1000;2
17;6;9;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
11;4;4;0;1000;2
6;2;3;0;1000;2
11;2;5;2;1000;2
6;2;3;0;1000;2
16;5;9;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
7;2;3;2;1000;2
18;7;12;1;1000;2
7;2;3;1;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
10;2;5;0;1000;2
6;2;5;1;1000;2
8;2;4;0;1000;2
6;2;3;1;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
9;2;7;2;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
11;2;6;0;1000;2
20;9;12;2;1000;2
6;2;2;2;1000;2
8;3;4;1;1000;2
9;2;5;2;1000;2
20;4;11;2;1000;2
10;4;5;1;1000;2
19;8;13;1;1000;2
26;9;16;2;1000;2
6;2;1;0;1000;2
19;6;10;0;1000;2
10;2;8;2;1000;2
6;2;3;0;1000;2
11;3;6;2;1000;2
9;3;2;0;1000;2
6;2;2;2;1000;2
9;2;4;0;1000;2
7;2;6;0;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
8;2;6;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
22;10;11;2;1000;2
17;6;6;0;1000;2
8;3;6;0;1000;2
9;2;5;0;1000;2
6;2;3;1;1000;2
12;4;8;1;1000;2
8;2;5;1;1000;2
27;8;18;3;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;6;0;1000;2
6;2;2;1;1000;2
10;2;6;1;1000;2
10;2;5;0;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
11;4;7;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
11;2;6;0;1000;2
12;2;8;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
7;2;7;0;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
14;2;6;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;4;3;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
18;6;11;4;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
10;4;5;1;1000;2
6;2;6;0;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
9;2;5;1;1000;2
10;3;5;0;1000;2
9;3;6;2;1000;2
7;2;4;0;1000;2
25;8;16;2;1000;2
23;6;15;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
10;3;7;1;1000;2
11;2;6;0;1000;2
18;7;16;3;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
12;2;9;2;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
8;3;3;2;1000;2
15;2;7;1;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
11;3;3;0;1000;2
7;2;6;0;1000;2
15;6;11;0;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
10;2;4;0;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
9;2;5;0;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
7;2;5;2;1000;2
6;2;3;2;1000;2
15;2;9;1;1000;2
6;2;6;0;1000;2
6;2;1;0;1000;2
8;2;3;0;1000;2
11;2;9;0;1000;2
6;2;4;1;1000;2
25;8;16;2;1000;2
7;2;1;1;1000;2
6;2;1;1;1000;2
9;2;4;2;1000;2
10;2;5;3;1000;2
6;2;1;0;1000;2
11;2;6;1;1000;2
10;4;6;0;1000;2
8;3;6;1;1000;2
18;6;8;3;1000;2
7;2;5;0;1000;2
10;4;4;1;1000;2
8;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
8;2;5;3;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
10;2;5;0;1000;2
6;2;4;0;1000;2
22;8;13;3;1000;2
13;2;6;1;1000;2
6;2;6;0;1000;2
20;7;11;2;1000;2
8;2;4;0;1000;2
8;3;6;2;1000;2
7;2;5;0;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
7;2;4;1;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
8;2;7;0;1000;2
6;2;5;0;1000;2
10;4;7;2;1000;2
9;2;7;1;1000;2
6;2;2;0;1000;2
7;2;6;1;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
10;3;6;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
29;8;17;1;1000;2
10;2;4;0;1000;2
11;4;7;1;1000;2
8;3;6;1;1000;2
6;2;4;0;1000;2
15;5;10;1;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
23;7;14;2;1000;2
9;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
9;3;5;0;1000;2
20;8;14;1;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
10;3;7;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
9;3;7;2;1000;2
7;2;4;0;1000;2
8;2;4;1;1000;2
8;3;6;0;1000;2
8;2;5;2;1000;2
7;2;6;2;1000;2
6;2;4;0;1000;2
7;2;0;0;1000;2
6;2;4;0;1000;2
7;2;3;1;1000;2
10;3;6;2;1000;2
9;2;7;0;1000;2
23;7;8;1;1000;2
11;2;6;1;1000;2
6;2;5;2;1000;2
7;2;5;0;1000;2
6;2;3;1;1000;2
12;3;8;2;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
8;2;8;2;1000;2
26;11;16;1;1000;2
6;2;3;2;1000;2
8;3;7;0;1000;2
6;2;3;1;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
12;4;7;0;1000;2
10;2;6;0;1000;2
6;2;2;0;1000;2
6;2;6;0;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;6;0;1000;2
7;2;3;0;1000;2
11;4;5;1;1000;2
10;2;6;2;1000;2
11;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
14;2;4;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
8;3;6;2;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
12;2;5;0;1000;2
10;3;7;2;1000;2
6;2;3;0;1000;2
16;6;7;2;1000;2
7;2;3;0;1000;2
7;2;1;0;1000;2
6;2;5;0;1000;2
10;3;7;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
10;2;7;1;1000;2
8;2;4;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
7;2;5;0;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
13;4;9;0;1000;2
7;2;6;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
9;2;6;1;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;1;1000;2
10;2;8;2;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
9;2;7;2;1000;2
11;2;7;1;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
6;2;6;0;1000;2
10;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
14;2;10;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
10;3;7;1;1000;2
9;3;5;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
14;3;8;0;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
8;2;3;1;1000;2
11;2;6;0;1000;2
7;2;7;1;1000;2
8;3;6;0;1000;2
9;2;5;0;1000;2
9;2;1;0;1000;2
6;2;3;0;1000;2
23;7;15;2;1000;2
9;2;4;0;1000;2
6;2;4;0;1000;2
15;6;10;2;1000;2
10;3;6;0;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
8;3;4;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
13;2;5;1;1000;2
10;4;7;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
11;4;7;0;1000;2
10;3;6;1;1000;2
6;2;3;0;1000;2
6;2;1;2;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
13;2;9;1;1000;2
7;2;5;2;1000;2
12;5;7;2;1000;2
6;2;3;1;1000;2
15;6;9;2;1000;2
14;3;9;2;1000;2
7;2;4;3;1000;2
8;2;4;0;1000;2
8;2;6;0;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
10;3;9;1;1000;2
7;2;6;0;1000;2
9;3;5;0;1000;2
9;2;6;1;1000;2
6;2;3;0;1000;2
14;6;10;1;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
8;2;5;0;1000;2
14;4;7;1;1000;2
6;2;2;1;1000;2
22;5;12;0;1000;2
10;2;5;2;1000;2
8;3;6;0;1000;2
12;3;9;0;1000;2
11;4;6;1;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
16;4;8;2;1000;2
6;2;5;0;1000;2
6;2;6;0;1000;2
6;2;4;2;1000;2
16;5;9;0;1000;2
8;3;5;1;1000;2
6;2;1;0;1000;2
8;2;7;2;1000;2
6;2;3;0;1000;2
13;2;9;1;1000;2
6;2;3;1;1000;2
18;5;12;2;1000;2
6;2;6;2;1000;2
8;2;5;1;1000;2
6;2;2;0;1000;2
11;3;6;0;1000;2
6;2;3;0;1000;2
14;2;9;2;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
6;2;5;2;1000;2
6;2;4;0;1000;2
12;2;9;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
7;2;6;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
8;3;3;0;1000;2
6;2;2;0;1000;2
13;4;7;0;1000;2
6;2;6;2;1000;2
11;2;8;0;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
7;2;3;0;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
10;4;5;1;1000;2
9;2;6;0;1000;2
6;2;1;1;1000;2
9;2;4;1;1000;2
19;7;10;3;1000;2
6;2;4;1;1000;2
16;3;12;0;1000;2
8;2;6;1;1000;2
6;2;4;1;1000;2
8;2;7;0;1000;2
12;4;6;2;1000;2
12;2;6;0;1000;2
7;2;2;0;1000;2
7;2;5;1;1000;2
7;2;6;2;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
13;4;10;1;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
9;2;6;0;1000;2
9;3;5;1;1000;2
6;2;5;0;1000;2
10;3;8;1;1000;2
10;2;6;0;1000;2
6;2;4;1;1000;2
8;3;4;1;1000;2
6;2;4;0;1000;2
8;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
10;4;5;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
8;2;4;1;1000;2
10;2;5;0;1000;2
8;3;4;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
18;3;12;1;1000;2
6;2;5;0;1000;2
7;2;4;4;1000;2
6;2;3;0;1000;2
8;3;6;1;1000;2
14;2;5;0;1000;2
6;2;2;1;1000;2
8;3;3;2;1000;2
10;2;7;4;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
11;2;6;0;1000;2
12;3;6;0;1000;2
8;2;6;0;1000;2
6;2;2;0;1000;2
10;3;8;0;1000;2
21;7;13;3;1000;2
19;8;16;1;1000;2
6;2;1;0;1000;2
8;2;8;1;1000;2
8;3;3;1;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
8;2;3;1;1000;2
7;2;4;0;1000;2
7;2;5;0;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
35;9;18;2;1000;2
8;3;6;3;1000;2
16;2;12;2;1000;2
6;2;2;2;1000;2
8;2;5;0;1000;2
20;7;9;3;1000;2
7;2;2;0;1000;2
8;3;4;0;1000;2
10;3;7;1;1000;2
7;2;3;0;1000;2
7;2;5;0;1000;2
9;2;7;0;1000;2
11;2;7;1;1000;2
8;3;5;2;1000;2
10;4;7;1;1000;2
7;2;6;0;1000;2
6;2;3;1;1000;2
11;2;7;1;1000;2
10;4;5;2;1000;2
7;2;4;2;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
8;2;5;1;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
9;3;4;1;1000;2
6;2;4;1;1000;2
10;3;9;1;1000;2
7;2;4;2;1000;2
6;2;3;0;1000;2
