Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
28;4;20;0;1000;2
8;2;6;0;1000;2
34;2;23;0;1000;2
7;2;5;1;1000;2
8;2;7;0;1000;2
20;4;10;0;1000;2
33;8;24;0;1000;2
44;6;38;0;1000;2
7;2;3;0;1000;2
11;3;8;1;1000;2
19;2;12;1;1000;2
26;6;20;0;1000;2
44;7;29;1;1000;2
25;2;15;0;1000;2
13;2;6;0;1000;2
8;2;5;0;1000;2
48;9;34;1;1000;2
18;2;14;0;1000;2
23;6;17;0;1000;2
29;5;17;0;1000;2
28;4;19;0;1000;2
19;2;16;0;1000;2
62;9;39;1;1000;2
15;5;10;0;1000;2
12;2;7;0;1000;2
82;12;63;0;1000;2
32;3;22;0;1000;2
17;2;13;0;1000;2
70;11;46;0;1000;2
11;2;6;0;1000;2
50;5;34;0;1000;2
17;2;12;0;1000;2
13;2;7;0;1000;2
38;8;25;0;1000;2
14;2;10;0;1000;2
50;8;34;2;1000;2
28;7;19;0;1000;2
22;4;15;0;1000;2
16;3;7;0;1000;2
22;4;15;0;1000;2
29;4;21;1;1000;2
69;9;50;1;1000;2
18;5;10;1;1000;2
22;4;14;0;1000;2
21;2;17;0;1000;2
55;11;35;1;1000;2
77;12;42;0;1000;2
15;2;11;0;1000;2
11;2;6;0;1000;2
12;3;6;0;1000;2
16;2;9;0;1000;2
19;5;15;0;1000;2
32;7;24;0;1000;2
17;2;13;0;1000;2
19;5;13;0;1000;2
16;2;12;0;1000;2
23;4;15;0;1000;2
11;2;9;0;1000;2
60;4;41;0;1000;2
12;2;10;0;1000;2
15;2;11;0;1000;2
9;2;8;0;1000;2
14;2;11;0;1000;2
29;2;21;0;1000;2
47;9;34;0;1000;2
29;5;23;0;1000;2
42;5;26;0;1000;2
27;5;18;0;1000;2
34;8;28;0;1000;2
35;9;22;1;1000;2
10;3;7;0;1000;2
28;3;18;0;1000;2
28;7;18;1;1000;2
14;2;10;0;1000;2
22;7;12;0;1000;2
29;2;19;0;1000;2
58;4;43;0;1000;2
31;5;21;0;1000;2
22;3;14;1;1000;2
15;2;7;0;1000;2
15;2;10;0;1000;2
66;13;40;1;1000;2
21;2;11;0;1000;2
55;11;41;1;1000;2
11;2;8;0;1000;2
8;2;6;0;1000;2
44;4;27;0;1000;2
39;7;23;0;1000;2
10;2;9;0;1000;2
9;2;5;1;1000;2
27;2;20;0;1000;2
19;4;11;0;1000;2
6;2;4;0;1000;2
30;4;20;0;1000;2
16;6;10;0;1000;2
7;2;6;0;1000;2
39;5;24;0;1000;2
48;9;37;0;1000;2
14;3;9;0;1000;2
31;2;23;0;1000;2
18;4;9;0;1000;2
43;9;34;1;1000;2
22;4;17;0;1000;2
23;5;16;0;1000;2
39;7;24;0;1000;2
22;2;11;0;1000;2
16;4;11;0;1000;2
25;3;14;0;1000;2
105;17;77;1;1000;2
25;5;19;0;1000;2
25;6;15;2;1000;2
41;8;26;0;1000;2
20;5;15;1;1000;2
9;2;5;0;1000;2
43;4;31;1;1000;2
105;19;69;1;1000;2
31;3;23;0;1000;2
12;2;5;0;1000;2
83;20;44;0;1000;2
13;2;7;0;1000;2
7;2;5;0;1000;2
37;6;26;0;1000;2
13;2;10;0;1000;2
43;13;33;0;1000;2
39;7;20;0;1000;2
44;7;34;1;1000;2
35;7;22;0;1000;2
29;7;15;0;1000;2
15;3;12;0;1000;2
27;2;16;0;1000;2
23;2;13;0;1000;2
9;2;7;0;1000;2
10;4;6;0;1000;2
10;3;7;0;1000;2
32;6;22;0;1000;2
18;3;14;0;1000;2
34;4;23;0;1000;2
31;5;19;1;1000;2
70;12;44;0;1000;2
24;6;18;0;1000;2
31;8;19;0;1000;2
55;10;31;0;1000;2
20;2;14;1;1000;2
50;7;25;1;1000;2
20;2;16;0;1000;2
23;2;16;0;1000;2
44;7;28;0;1000;2
7;2;5;0;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
7;2;7;0;1000;2
103;19;70;0;1000;2
12;2;10;0;1000;2
11;2;8;0;1000;2
13;3;9;0;1000;2
24;5;16;0;1000;2
110;9;84;0;1000;2
10;2;8;0;1000;2
27;2;18;0;1000;2
8;2;3;0;1000;2
24;5;15;0;1000;2
70;11;45;1;1000;2
18;3;12;0;1000;2
8;2;6;0;1000;2
70;10;48;1;1000;2
18;3;12;0;1000;2
23;4;17;1;1000;2
11;2;7;0;1000;2
7;2;5;0;1000;2
78;11;51;1;1000;2
47;4;33;0;1000;2
7;2;5;0;1000;2
65;12;45;0;1000;2
6;2;5;0;1000;2
44;6;28;1;1000;2
13;2;9;0;1000;2
29;6;18;1;1000;2
24;3;20;0;1000;2
13;2;12;0;1000;2
8;2;7;0;1000;2
39;6;26;1;1000;2
25;5;16;0;1000;2
7;2;5;1;1000;2
9;2;6;0;1000;2
8;2;5;0;1000;2
10;2;6;0;1000;2
31;8;19;1;1000;2
8;2;4;0;1000;2
25;6;18;0;1000;2
37;10;22;0;1000;2
33;5;22;0;1000;2
40;7;28;1;1000;2
8;2;5;0;1000;2
21;2;12;1;1000;2
54;9;40;0;1000;2
41;9;26;0;1000;2
62;9;39;1;1000;2
12;2;9;1;1000;2
65;14;47;0;1000;2
16;2;14;0;1000;2
28;8;21;0;1000;2
54;9;40;0;1000;2
71;12;41;0;1000;2
7;2;4;1;1000;2
22;5;16;0;1000;2
10;2;6;0;1000;2
33;4;25;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
47;7;36;0;1000;2
40;4;27;0;1000;2
20;8;10;1;1000;2
25;6;20;0;1000;2
10;2;3;0;1000;2
16;2;13;0;1000;2
64;9;40;0;1000;2
25;3;16;1;1000;2
77;13;52;1;1000;2
6;2;3;0;1000;2
14;2;10;0;1000;2
42;5;28;1;1000;2
39;6;23;0;1000;2
21;2;16;0;1000;2
7;2;5;0;1000;2
42;7;32;1;1000;2
40;7;25;1;1000;2
16;2;13;0;1000;2
8;3;5;0;1000;2
21;5;16;0;1000;2
13;2;7;0;1000;2
51;10;35;1;1000;2
11;2;8;0;1000;2
35;6;23;0;1000;2
10;2;7;0;1000;2
8;2;6;0;1000;2
29;8;22;2;1000;2
31;2;19;0;1000;2
13;2;7;0;1000;2
10;2;5;0;1000;2
57;4;36;0;1000;2
36;7;25;0;1000;2
75;9;51;2;1000;2
13;2;9;0;1000;2
10;2;7;0;1000;2
9;2;4;0;1000;2
11;2;7;0;1000;2
15;4;6;0;1000;2
21;3;11;0;1000;2
22;2;14;0;1000;2
37;2;28;0;1000;2
114;21;74;1;1000;2
19;2;14;1;1000;2
12;2;10;1;1000;2
48;6;30;0;1000;2
18;2;12;0;1000;2
76;16;47;1;1000;2
25;2;20;0;1000;2
19;2;13;0;1000;2
46;5;30;0;1000;2
21;2;17;0;1000;2
10;2;7;0;1000;2
49;9;32;0;1000;2
24;4;17;0;1000;2
56;8;32;2;1000;2
78;12;55;1;1000;2
21;2;13;0;1000;2
50;9;36;0;1000;2
12;3;7;1;1000;2
41;7;28;1;1000;2
16;2;12;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
32;3;23;0;1000;2
8;2;6;0;1000;2
42;7;32;0;1000;2
96;16;69;1;1000;2
9;2;6;0;1000;2
45;9;23;0;1000;2
13;3;10;0;1000;2
24;5;17;1;1000;2
76;9;56;0;1000;2
73;15;54;1;1000;2
6;2;5;0;1000;2
24;4;21;0;1000;2
36;4;26;0;1000;2
156;22;106;2;1000;2
12;2;9;0;1000;2
33;2;19;0;1000;2
23;6;16;0;1000;2
41;3;29;0;1000;2
7;2;4;1;1000;2
49;12;30;0;1000;2
10;2;10;0;1000;2
9;2;5;0;1000;2
16;2;10;0;1000;2
10;2;4;1;1000;2
21;5;15;0;1000;2
33;2;19;0;1000;2
13;3;10;0;1000;2
12;2;7;1;1000;2
13;2;9;0;1000;2
8;3;6;0;1000;2
30;3;19;0;1000;2
68;15;49;2;1000;2
49;6;36;0;1000;2
14;2;10;0;1000;2
65;6;45;0;1000;2
7;2;3;0;1000;2
16;4;13;0;1000;2
11;2;8;0;1000;2
21;3;15;0;1000;2
12;2;8;0;1000;2
14;2;11;0;1000;2
46;6;28;1;1000;2
30;6;17;0;1000;2
29;4;18;0;1000;2
14;3;10;0;1000;2
14;2;8;0;1000;2
28;2;18;0;1000;2
6;2;6;0;1000;2
29;6;18;0;1000;2
8;2;4;0;1000;2
19;2;11;0;1000;2
11;2;6;0;1000;2
6;2;2;0;1000;2
11;2;7;0;1000;2
68;16;49;1;1000;2
10;2;8;0;1000;2
40;8;28;0;1000;2
31;7;18;1;1000;2
12;2;5;0;1000;2
17;5;14;0;1000;2
17;2;7;1;1000;2
6;2;1;0;1000;2
12;2;8;0;1000;2
21;2;16;0;1000;2
14;2;9;0;1000;2
22;2;16;1;1000;2
44;9;29;2;1000;2
7;2;3;0;1000;2
7;2;7;0;1000;2
23;4;11;1;1000;2
20;2;13;0;1000;2
62;8;43;1;1000;2
16;2;10;0;1000;2
33;3;21;0;1000;2
33;5;28;0;1000;2
22;3;14;0;1000;2
52;3;36;0;1000;2
28;2;19;0;1000;2
26;2;19;0;1000;2
36;5;21;0;1000;2
17;2;10;0;1000;2
25;2;16;0;1000;2
19;6;13;0;1000;2
53;8;34;0;1000;2
55;12;42;0;1000;2
46;7;33;0;1000;2
25;2;23;0;1000;2
34;11;27;1;1000;2
24;6;19;1;1000;2
10;2;5;0;1000;2
15;2;10;0;1000;2
13;2;10;0;1000;2
8;2;7;2;1000;2
22;2;14;0;1000;2
104;19;64;1;1000;2
21;4;11;0;1000;2
34;5;19;0;1000;2
41;6;26;0;1000;2
28;7;17;1;1000;2
69;10;51;2;1000;2
22;7;11;1;1000;2
21;2;14;0;1000;2
18;4;12;0;1000;2
56;12;38;3;1000;2
52;11;30;0;1000;2
56;9;36;2;1000;2
11;2;8;0;1000;2
12;2;11;0;1000;2
39;7;30;0;1000;2
34;6;22;0;1000;2
9;2;7;0;1000;2
89;16;64;0;1000;2
65;13;41;0;1000;2
22;2;16;0;1000;2
14;2;9;0;1000;2
34;8;27;1;1000;2
12;4;10;0;1000;2
18;2;14;0;1000;2
10;2;10;0;1000;2
21;6;16;0;1000;2
26;4;15;0;1000;2
33;7;25;1;1000;2
67;9;40;1;1000;2
59;11;38;1;1000;2
14;2;11;0;1000;2
8;2;5;0;1000;2
23;2;15;0;1000;2
44;8;24;0;1000;2
12;2;9;0;1000;2
30;6;20;0;1000;2
15;2;14;0;1000;2
15;3;8;0;1000;2
42;9;31;1;1000;2
6;2;5;0;1000;2
16;2;8;0;1000;2
8;2;4;0;1000;2
19;2;16;0;1000;2
19;2;13;0;1000;2
14;2;8;0;1000;2
26;4;22;0;1000;2
11;2;7;1;1000;2
18;2;6;1;1000;2
14;2;11;0;1000;2
33;6;25;1;1000;2
15;3;5;0;1000;2
11;2;7;0;1000;2
19;6;12;0;1000;2
13;2;10;0;1000;2
38;3;21;0;1000;2
47;13;33;0;1000;2
8;2;7;0;1000;2
24;3;17;0;1000;2
14;2;10;0;1000;2
12;2;6;0;1000;2
31;5;25;0;1000;2
11;2;9;0;1000;2
13;2;9;1;1000;2
18;2;11;0;1000;2
19;5;13;0;1000;2
15;2;9;0;1000;2
25;4;16;1;1000;2
59;8;40;1;1000;2
13;2;9;1;1000;2
24;3;14;0;1000;2
38;12;28;1;1000;2
25;2;15;0;1000;2
25;2;19;0;1000;2
36;4;26;0;1000;2
55;4;32;0;1000;2
15;2;11;0;1000;2
18;4;15;0;1000;2
21;2;17;0;1000;2
15;4;8;0;1000;2
73;15;56;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
66;13;46;0;1000;2
24;2;20;0;1000;2
20;4;12;0;1000;2
24;2;19;0;1000;2
31;3;22;0;1000;2
26;3;18;0;1000;2
6;2;6;1;1000;2
9;2;5;0;1000;2
7;2;3;0;1000;2
21;3;11;0;1000;2
79;10;48;0;1000;2
58;13;43;0;1000;2
11;2;10;0;1000;2
22;2;15;0;1000;2
7;2;5;0;1000;2
21;2;15;0;1000;2
39;11;29;0;1000;2
16;2;13;0;1000;2
13;2;9;0;1000;2
19;6;11;0;1000;2
34;8;25;1;1000;2
56;12;37;1;1000;2
19;2;15;0;1000;2
24;5;17;1;1000;2
128;15;86;0;1000;2
9;2;6;0;1000;2
25;2;17;0;1000;2
19;4;15;0;1000;2
60;16;39;1;1000;2
34;5;23;0;1000;2
38;2;22;0;1000;2
13;4;9;0;1000;2
14;5;9;0;1000;2
20;4;14;0;1000;2
30;6;20;0;1000;2
72;15;45;0;1000;2
11;2;8;0;1000;2
11;2;8;0;1000;2
16;3;10;2;1000;2
19;2;13;0;1000;2
31;3;19;0;1000;2
66;17;49;0;1000;2
17;5;11;1;1000;2
10;2;5;0;1000;2
6;2;3;0;1000;2
24;4;11;1;1000;2
10;2;7;0;1000;2
58;10;37;1;1000;2
51;11;27;1;1000;2
128;27;86;0;1000;2
55;7;35;1;1000;2
16;3;12;0;1000;2
15;2;12;1;1000;2
41;9;26;0;1000;2
14;2;12;1;1000;2
12;2;8;0;1000;2
6;2;4;0;1000;2
24;5;15;0;1000;2
26;2;18;0;1000;2
31;5;21;0;1000;2
17;2;13;0;1000;2
84;17;61;1;1000;2
25;2;15;0;1000;2
10;2;6;0;1000;2
21;2;16;1;1000;2
20;2;15;0;1000;2
13;2;11;0;1000;2
75;9;47;1;1000;2
26;4;11;0;1000;2
9;2;6;0;1000;2
24;2;18;1;1000;2
43;7;32;0;1000;2
23;2;15;0;1000;2
39;4;22;1;1000;2
15;4;8;1;1000;2
18;2;14;0;1000;2
7;2;4;0;1000;2
18;3;15;0;1000;2
44;10;29;0;1000;2
26;3;19;0;1000;2
31;7;20;0;1000;2
12;2;8;0;1000;2
21;5;13;0;1000;2
23;2;17;0;1000;2
9;2;6;0;1000;2
26;2;17;0;1000;2
17;2;13;0;1000;2
74;12;50;0;1000;2
25;5;18;0;1000;2
18;4;12;0;1000;2
15;5;8;0;1000;2
8;2;6;0;1000;2
26;5;13;0;1000;2
35;4;25;0;1000;2
19;3;13;0;1000;2
14;2;9;0;1000;2
26;5;18;1;1000;2
8;2;3;0;1000;2
18;2;8;0;1000;2
15;4;8;0;1000;2
18;2;12;0;1000;2
14;3;10;2;1000;2
11;2;7;0;1000;2
34;6;25;0;1000;2
15;4;7;1;1000;2
8;2;2;0;1000;2
23;2;11;0;1000;2
43;12;33;0;1000;2
10;2;5;1;1000;2
12;4;7;0;1000;2
6;2;4;0;1000;2
13;2;7;0;1000;2
21;6;16;0;1000;2
19;2;10;0;1000;2
11;2;8;0;1000;2
6;2;5;0;1000;2
44;5;30;1;1000;2
10;2;9;0;1000;2
68;17;40;2;1000;2
76;13;41;0;1000;2
36;6;27;0;1000;2
25;3;16;0;1000;2
19;2;11;0;1000;2
25;5;17;0;1000;2
13;2;10;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
26;6;19;0;1000;2
9;2;7;0;1000;2
35;6;22;0;1000;2
19;3;14;0;1000;2
21;2;13;0;1000;2
22;4;13;1;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
72;10;44;0;1000;2
18;4;10;0;1000;2
13;2;8;0;1000;2
49;6;34;0;1000;2
43;8;30;0;1000;2
32;6;20;0;1000;2
24;5;19;0;1000;2
21;2;16;0;1000;2
7;2;4;0;1000;2
22;4;16;0;1000;2
11;2;7;0;1000;2
10;2;7;0;1000;2
63;8;46;0;1000;2
13;5;8;0;1000;2
95;22;60;0;1000;2
15;2;10;0;1000;2
42;7;29;0;1000;2
47;7;28;0;1000;2
6;2;4;1;1000;2
15;2;13;0;1000;2
43;4;31;0;1000;2
22;2;16;0;1000;2
18;2;15;0;1000;2
17;2;13;0;1000;2
33;3;25;0;1000;2
23;2;18;0;1000;2
12;2;9;0;1000;2
12;2;8;0;1000;2
34;4;23;1;1000;2
55;9;34;1;1000;2
25;5;15;0;1000;2
74;15;53;0;1000;2
20;2;15;0;1000;2
15;2;10;0;1000;2
12;2;9;2;1000;2
8;2;4;0;1000;2
12;2;9;0;1000;2
28;5;20;0;1000;2
34;6;22;0;1000;2
48;12;31;1;1000;2
13;2;8;1;1000;2
16;5;12;2;1000;2
8;2;5;0;1000;2
48;13;25;0;1000;2
10;2;4;0;1000;2
15;3;9;1;1000;2
29;3;18;0;1000;2
15;2;13;0;1000;2
34;9;25;0;1000;2
13;2;11;0;1000;2
31;4;23;1;1000;2
12;4;8;0;1000;2
11;2;6;0;1000;2
18;2;13;0;1000;2
61;8;44;1;1000;2
40;4;31;0;1000;2
11;2;7;0;1000;2
25;2;18;0;1000;2
21;5;12;0;1000;2
23;2;16;0;1000;2
6;2;4;0;1000;2
25;2;15;1;1000;2
10;2;8;0;1000;2
76;10;53;0;1000;2
55;8;40;0;1000;2
28;4;13;0;1000;2
7;2;6;0;1000;2
34;5;23;1;1000;2
70;12;50;1;1000;2
12;2;12;0;1000;2
60;12;41;1;1000;2
21;2;15;0;1000;2
21;4;12;1;1000;2
8;2;5;0;1000;2
10;2;4;0;1000;2
14;2;9;0;1000;2
31;5;23;0;1000;2
27;2;16;0;1000;2
36;7;16;0;1000;2
20;5;10;0;1000;2
17;4;8;0;1000;2
31;3;22;0;1000;2
13;2;11;1;1000;2
6;2;4;0;1000;2
13;2;6;0;1000;2
116;16;82;0;1000;2
35;4;20;0;1000;2
20;7;13;0;1000;2
24;6;21;0;1000;2
14;2;8;0;1000;2
16;5;11;0;1000;2
8;2;7;0;1000;2
39;5;29;0;1000;2
11;2;7;0;1000;2
11;2;6;0;1000;2
10;2;6;0;1000;2
53;6;37;1;1000;2
20;4;16;0;1000;2
25;2;21;0;1000;2
12;2;8;0;1000;2
38;12;27;1;1000;2
6;2;3;0;1000;2
40;4;22;0;1000;2
52;3;42;0;1000;2
37;12;23;2;1000;2
12;2;11;0;1000;2
29;3;15;0;1000;2
10;2;7;1;1000;2
8;2;3;0;1000;2
58;10;41;0;1000;2
42;8;27;0;1000;2
10;2;7;0;1000;2
20;6;12;0;1000;2
9;2;5;0;1000;2
45;6;28;0;1000;2
34;3;26;0;1000;2
51;12;33;1;1000;2
11;3;6;1;1000;2
27;6;20;0;1000;2
28;2;24;0;1000;2
26;5;17;0;1000;2
38;7;29;0;1000;2
7;2;4;0;1000;2
125;27;81;1;1000;2
6;2;2;0;1000;2
36;9;26;1;1000;2
32;4;22;1;1000;2
45;3;31;0;1000;2
7;2;4;1;1000;2
35;4;25;0;1000;2
27;5;14;0;1000;2
29;5;16;0;1000;2
27;2;22;0;1000;2
42;8;27;0;1000;2
58;6;38;0;1000;2
72;6;51;0;1000;2
34;4;24;0;1000;2
102;18;71;0;1000;2
14;2;9;0;1000;2
6;2;3;0;1000;2
21;3;10;0;1000;2
11;3;9;0;1000;2
25;3;17;1;1000;2
26;6;19;0;1000;2
22;2;13;0;1000;2
14;2;12;0;1000;2
32;7;22;2;1000;2
129;21;92;1;1000;2
