Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
10;3;7;0;1000;2
8;3;3;0;1000;2
16;7;9;1;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
13;5;8;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
8;2;7;0;1000;2
6;2;4;1;1000;2
11;4;5;1;1000;2
15;2;9;0;1000;2
8;2;6;2;1000;2
6;2;4;0;1000;2
13;3;8;0;1000;2
16;6;13;3;1000;2
6;2;3;1;1000;2
11;2;7;0;1000;2
8;2;3;0;1000;2
21;2;15;0;1000;2
11;2;6;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
17;4;10;1;1000;2
13;2;9;1;1000;2
15;2;10;0;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
17;2;12;0;1000;2
8;2;4;1;1000;2
6;2;1;1;1000;2
11;3;8;3;1000;2
26;8;13;5;1000;2
12;4;6;0;1000;2
6;2;3;0;1000;2
10;3;8;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
8;2;6;1;1000;2
6;2;4;1;1000;2
35;6;22;4;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
11;4;9;0;1000;2
6;2;5;1;1000;2
11;2;6;0;1000;2
6;2;3;0;1000;2
10;3;7;2;1000;2
6;2;5;0;1000;2
7;2;7;0;1000;2
33;13;25;5;1000;2
19;6;12;1;1000;2
21;7;15;2;1000;2
11;2;7;0;1000;2
14;5;10;1;1000;2
10;4;7;1;1000;2
14;4;8;4;1000;2
14;2;8;0;1000;2
8;2;6;1;1000;2
7;2;3;0;1000;2
7;2;2;2;1000;2
6;2;3;1;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
18;7;13;0;1000;2
11;2;6;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
12;2;7;0;1000;2
14;6;10;4;1000;2
9;2;4;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
12;2;9;0;1000;2
6;2;3;2;1000;2
16;4;9;0;1000;2
30;10;21;4;1000;2
19;2;15;2;1000;2
6;2;3;0;1000;2
11;2;6;0;1000;2
10;2;5;1;1000;2
6;2;4;1;1000;2
8;2;4;2;1000;2
8;2;6;0;1000;2
7;2;2;2;1000;2
6;2;6;1;1000;2
8;2;4;0;1000;2
9;2;6;0;1000;2
8;2;5;0;1000;2
13;2;6;0;1000;2
11;4;8;1;1000;2
6;2;5;0;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
8;3;5;0;1000;2
13;3;7;1;1000;2
14;6;9;1;1000;2
10;2;2;1;1000;2
8;2;6;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
11;2;9;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
9;2;6;2;1000;2
9;2;5;0;1000;2
9;2;5;1;1000;2
6;2;0;0;1000;2
8;3;5;0;1000;2
20;7;11;1;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
10;2;7;1;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
13;2;6;0;1000;2
6;2;3;2;1000;2
7;2;5;0;1000;2
14;2;11;1;1000;2
6;2;1;2;1000;2
9;3;5;1;1000;2
8;2;5;1;1000;2
24;6;14;3;1000;2
9;2;8;0;1000;2
9;2;7;0;1000;2
26;5;15;0;1000;2
12;2;6;1;1000;2
8;2;7;0;1000;2
12;2;9;0;1000;2
12;5;9;2;1000;2
6;2;5;0;1000;2
8;2;4;1;1000;2
7;2;3;0;1000;2
10;2;6;0;1000;2
8;3;5;0;1000;2
15;6;11;1;1000;2
10;2;6;0;1000;2
13;4;7;1;1000;2
8;2;5;0;1000;2
12;2;8;2;1000;2
9;2;4;1;1000;2
29;12;16;4;1000;2
15;5;12;0;1000;2
8;2;5;0;1000;2
7;2;4;0;1000;2
14;4;10;2;1000;2
6;2;3;0;1000;2
8;2;6;1;1000;2
12;4;6;1;1000;2
8;3;6;0;1000;2
15;5;8;0;1000;2
12;2;7;1;1000;2
9;2;6;0;1000;2
6;2;5;1;1000;2
9;3;7;1;1000;2
7;2;3;0;1000;2
18;2;8;1;1000;2
23;4;11;1;1000;2
15;2;9;0;1000;2
19;7;9;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
11;2;9;0;1000;2
8;3;7;1;1000;2
7;2;5;0;1000;2
7;2;6;1;1000;2
16;2;13;1;1000;2
21;6;12;0;1000;2
10;2;7;0;1000;2
13;3;7;0;1000;2
7;2;7;0;1000;2
8;3;5;1;1000;2
6;2;5;0;1000;2
10;2;8;0;1000;2
13;4;8;1;1000;2
7;2;4;1;1000;2
17;2;14;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
14;2;8;0;1000;2
26;2;16;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
21;5;12;0;1000;2
8;2;5;2;1000;2
6;2;1;0;1000;2
9;2;7;0;1000;2
7;2;7;0;1000;2
6;2;3;1;1000;2
8;2;7;0;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
16;5;10;2;1000;2
9;3;4;1;1000;2
7;2;4;1;1000;2
32;10;18;3;1000;2
31;8;16;1;1000;2
14;2;8;0;1000;2
12;5;6;2;1000;2
6;2;4;0;1000;2
14;2;6;2;1000;2
7;2;3;0;1000;2
6;2;1;3;1000;2
6;2;3;0;1000;2
10;3;7;2;1000;2
6;2;2;0;1000;2
7;2;4;2;1000;2
15;2;8;1;1000;2
6;2;3;0;1000;2
22;4;12;0;1000;2
11;2;6;0;1000;2
10;2;3;1;1000;2
10;2;3;1;1000;2
6;2;3;2;1000;2
18;6;12;2;1000;2
6;2;1;1;1000;2
6;2;5;1;1000;2
6;2;4;2;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
9;2;7;1;1000;2
15;4;8;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
12;2;7;1;1000;2
7;2;5;1;1000;2
8;2;6;0;1000;2
44;15;23;5;1000;2
9;2;6;2;1000;2
16;6;8;0;1000;2
7;2;5;1;1000;2
9;2;5;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
16;3;9;0;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
9;2;7;0;1000;2
11;3;8;1;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
14;2;8;0;1000;2
8;3;6;0;1000;2
9;3;7;1;1000;2
6;2;4;0;1000;2
11;4;4;0;1000;2
6;2;5;0;1000;2
16;2;10;0;1000;2
9;2;3;1;1000;2
6;2;4;1;1000;2
25;9;14;2;1000;2
14;6;11;1;1000;2
13;2;8;0;1000;2
19;6;10;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
13;2;7;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
12;4;8;1;1000;2
10;2;6;0;1000;2
8;2;5;1;1000;2
14;5;8;2;1000;2
6;2;3;2;1000;2
11;2;8;0;1000;2
15;2;7;2;1000;2
21;7;14;3;1000;2
6;2;2;0;1000;2
13;2;7;1;1000;2
9;2;6;0;1000;2
14;3;9;1;1000;2
20;6;13;3;1000;2
6;2;5;2;1000;2
9;2;6;2;1000;2
21;8;15;2;1000;2
24;10;12;2;1000;2
6;2;5;0;1000;2
7;2;6;1;1000;2
15;6;7;0;1000;2
12;2;8;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
9;2;7;0;1000;2
8;2;6;3;1000;2
12;2;6;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
10;3;10;1;1000;2
8;2;3;0;1000;2
6;2;3;2;1000;2
6;2;2;3;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
6;2;1;2;1000;2
6;2;0;0;1000;2
7;2;2;0;1000;2
26;5;12;2;1000;2
6;2;3;3;1000;2
7;2;4;0;1000;2
22;7;14;4;1000;2
8;2;4;1;1000;2
9;2;5;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
7;2;3;0;1000;2
7;2;4;1;1000;2
8;3;4;0;1000;2
9;2;5;1;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
11;4;8;1;1000;2
11;2;8;0;1000;2
9;2;4;1;1000;2
12;2;8;1;1000;2
6;2;5;0;1000;2
13;2;7;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
8;2;6;0;1000;2
8;2;6;2;1000;2
11;3;7;1;1000;2
8;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
9;3;6;1;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
9;2;6;0;1000;2
13;2;7;1;1000;2
6;2;2;1;1000;2
10;4;7;1;1000;2
7;2;4;2;1000;2
7;2;4;0;1000;2
16;2;11;0;1000;2
13;4;8;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
15;3;6;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
13;3;11;1;1000;2
7;2;3;2;1000;2
6;2;4;0;1000;2
22;8;17;1;1000;2
10;2;6;0;1000;2
27;5;16;4;1000;2
6;2;1;0;1000;2
15;3;9;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
7;2;6;0;1000;2
11;2;6;1;1000;2
8;2;6;1;1000;2
8;2;6;0;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
7;2;6;1;1000;2
8;2;5;1;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
9;2;7;0;1000;2
9;3;5;3;1000;2
10;2;7;0;1000;2
7;2;6;0;1000;2
9;2;6;1;1000;2
16;5;6;3;1000;2
8;2;5;1;1000;2
10;3;5;0;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
13;5;9;1;1000;2
12;2;8;0;1000;2
39;9;25;0;1000;2
8;3;5;0;1000;2
6;2;3;0;1000;2
6;2;1;2;1000;2
10;4;6;3;1000;2
7;2;4;0;1000;2
8;3;4;1;1000;2
6;2;3;0;1000;2
12;3;6;0;1000;2
8;2;6;0;1000;2
14;5;7;4;1000;2
19;6;14;0;1000;2
17;2;11;1;1000;2
12;2;6;0;1000;2
12;5;8;1;1000;2
14;4;8;0;1000;2
18;3;12;1;1000;2
8;3;6;0;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
12;2;8;0;1000;2
7;2;3;0;1000;2
19;7;13;1;1000;2
13;5;9;1;1000;2
6;2;3;0;1000;2
18;2;10;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;3;1000;2
8;2;6;2;1000;2
10;2;4;2;1000;2
12;3;4;0;1000;2
21;8;15;1;1000;2
12;4;8;0;1000;2
7;2;5;1;1000;2
14;5;11;0;1000;2
13;4;7;0;1000;2
7;2;2;1;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
13;3;10;0;1000;2
6;2;4;0;1000;2
22;5;17;1;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
7;2;2;0;1000;2
10;4;9;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
13;2;9;0;1000;2
31;10;19;1;1000;2
9;2;4;2;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
10;4;10;0;1000;2
6;2;3;1;1000;2
25;7;16;0;1000;2
7;2;5;0;1000;2
9;2;4;0;1000;2
14;2;7;0;1000;2
11;4;4;1;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
10;2;5;1;1000;2
8;3;6;0;1000;2
8;3;6;0;1000;2
15;5;8;2;1000;2
10;2;5;2;1000;2
10;4;4;1;1000;2
9;2;7;1;1000;2
8;2;7;1;1000;2
7;2;3;0;1000;2
12;4;10;1;1000;2
6;2;3;1;1000;2
47;12;31;3;1000;2
11;2;8;0;1000;2
12;2;9;0;1000;2
11;2;5;0;1000;2
7;2;5;0;1000;2
8;2;5;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
15;2;10;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
9;2;4;0;1000;2
6;2;4;0;1000;2
11;4;8;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
17;5;13;1;1000;2
19;6;10;1;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
7;2;5;1;1000;2
7;2;3;2;1000;2
11;2;7;0;1000;2
11;4;8;3;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
21;6;17;3;1000;2
14;3;12;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
13;4;6;1;1000;2
9;2;5;0;1000;2
7;2;5;0;1000;2
10;2;6;0;1000;2
6;2;4;0;1000;2
14;2;9;0;1000;2
8;2;5;1;1000;2
7;2;5;0;1000;2
9;2;2;1;1000;2
9;2;4;0;1000;2
15;5;9;1;1000;2
11;2;7;1;1000;2
17;2;10;0;1000;2
12;2;8;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
9;2;7;0;1000;2
10;4;6;1;1000;2
7;2;6;1;1000;2
8;2;4;1;1000;2
17;5;10;3;1000;2
7;2;3;2;1000;2
8;2;6;2;1000;2
14;2;10;0;1000;2
6;2;3;1;1000;2
10;2;6;0;1000;2
6;2;5;0;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
10;2;7;0;1000;2
11;2;7;0;1000;2
10;2;7;0;1000;2
9;2;8;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
18;2;10;0;1000;2
13;2;10;0;1000;2
9;2;7;0;1000;2
16;2;12;0;1000;2
9;2;7;1;1000;2
7;2;3;0;1000;2
14;2;6;0;1000;2
6;2;3;0;1000;2
9;2;5;1;1000;2
24;7;10;5;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
6;2;5;1;1000;2
7;2;7;0;1000;2
13;4;10;0;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
8;2;7;0;1000;2
9;2;7;1;1000;2
10;2;6;0;1000;2
6;2;4;1;1000;2
29;7;17;3;1000;2
15;3;7;0;1000;2
8;3;6;0;1000;2
7;2;4;0;1000;2
18;2;8;0;1000;2
6;2;5;0;1000;2
10;3;9;1;1000;2
7;2;2;0;1000;2
9;2;5;1;1000;2
38;6;23;0;1000;2
13;2;9;1;1000;2
10;4;4;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
19;6;14;1;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
15;5;7;2;1000;2
15;5;8;1;1000;2
9;2;6;1;1000;2
17;4;12;1;1000;2
15;5;9;1;1000;2
6;2;5;0;1000;2
7;2;3;2;1000;2
8;2;3;0;1000;2
10;2;6;1;1000;2
8;2;5;0;1000;2
7;2;2;1;1000;2
11;2;9;1;1000;2
7;2;6;1;1000;2
10;3;8;1;1000;2
13;2;9;2;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
12;2;10;0;1000;2
14;2;13;0;1000;2
16;2;9;0;1000;2
6;2;4;1;1000;2
19;6;13;2;1000;2
16;3;9;0;1000;2
6;2;4;0;1000;2
20;7;14;0;1000;2
8;2;5;0;1000;2
8;2;7;0;1000;2
9;2;8;1;1000;2
11;2;8;2;1000;2
17;2;12;2;1000;2
8;3;6;1;1000;2
10;2;6;0;1000;2
7;2;5;1;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
15;5;10;2;1000;2
9;2;5;0;1000;2
14;5;8;1;1000;2
9;2;7;0;1000;2
13;4;8;1;1000;2
15;2;7;0;1000;2
6;2;3;1;1000;2
26;2;16;1;1000;2
8;2;5;0;1000;2
7;2;6;0;1000;2
10;4;6;1;1000;2
33;9;17;0;1000;2
13;4;8;1;1000;2
10;4;6;1;1000;2
17;5;13;0;1000;2
8;2;3;0;1000;2
12;2;8;2;1000;2
9;2;6;0;1000;2
18;5;13;0;1000;2
7;2;6;1;1000;2
13;4;8;1;1000;2
7;2;5;1;1000;2
24;5;8;0;1000;2
7;2;4;2;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
14;2;9;1;1000;2
8;2;6;0;1000;2
8;2;3;0;1000;2
9;2;8;0;1000;2
25;6;16;1;1000;2
10;2;4;0;1000;2
11;4;6;1;1000;2
6;2;4;1;1000;2
17;5;9;1;1000;2
17;2;9;0;1000;2
8;2;6;0;1000;2
7;2;5;0;1000;2
9;2;4;1;1000;2
13;2;7;1;1000;2
12;2;8;1;1000;2
9;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
7;2;6;0;1000;2
8;2;3;0;1000;2
8;3;6;1;1000;2
8;3;4;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
14;2;6;0;1000;2
6;2;4;0;1000;2
8;3;4;0;1000;2
14;6;7;1;1000;2
7;2;4;0;1000;2
8;2;4;0;1000;2
9;2;2;1;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
13;2;10;0;1000;2
8;2;7;1;1000;2
6;2;4;1;1000;2
9;2;4;0;1000;2
8;2;5;0;1000;2
6;2;6;1;1000;2
8;3;3;1;1000;2
11;2;8;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
21;7;13;1;1000;2
8;2;5;0;1000;2
9;2;5;0;1000;2
7;2;5;0;1000;2
6;2;6;1;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
8;2;5;0;1000;2
9;2;5;1;1000;2
7;2;5;2;1000;2
12;2;6;0;1000;2
9;2;7;0;1000;2
6;2;2;0;1000;2
14;2;8;1;1000;2
8;2;6;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
22;5;10;0;1000;2
11;2;4;0;1000;2
6;2;5;1;1000;2
18;5;12;3;1000;2
8;3;5;0;1000;2
16;2;9;0;1000;2
6;2;5;0;1000;2
9;2;6;1;1000;2
10;4;6;2;1000;2
6;2;5;1;1000;2
19;7;13;0;1000;2
8;3;6;1;1000;2
7;2;5;0;1000;2
11;3;6;2;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
13;2;11;0;1000;2
7;2;4;0;1000;2
12;2;5;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
8;2;5;2;1000;2
11;3;3;0;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
6;2;6;2;1000;2
6;2;3;1;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
25;7;16;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
13;2;7;1;1000;2
8;2;2;0;1000;2
7;2;4;0;1000;2
9;2;5;2;1000;2
14;4;10;1;1000;2
19;7;10;1;1000;2
11;3;6;2;1000;2
18;2;12;1;1000;2
8;2;5;0;1000;2
