Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;3;7;0;1000;2
11;2;6;0;1000;2
12;5;6;3;1000;2
6;2;2;2;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
9;2;8;0;1000;2
12;2;6;0;1000;2
7;2;6;0;1000;2
6;2;4;2;1000;2
8;2;5;1;1000;2
17;3;6;1;1000;2
7;2;6;1;1000;2
10;2;9;1;1000;2
22;6;15;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
8;2;7;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
13;2;10;0;1000;2
10;2;4;1;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
11;2;8;0;1000;2
6;2;5;1;1000;2
10;3;4;1;1000;2
9;2;4;0;1000;2
10;2;4;0;1000;2
7;2;3;1;1000;2
8;3;4;0;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
7;2;5;0;1000;2
11;2;9;1;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
8;2;6;2;1000;2
10;2;5;1;1000;2
8;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
12;4;7;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
9;2;3;0;1000;2
33;11;21;4;1000;2
6;2;3;0;1000;2
13;2;9;1;1000;2
7;2;4;3;1000;2
9;2;6;0;1000;2
6;2;4;1;1000;2
9;2;7;2;1000;2
10;2;3;0;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
8;2;7;0;1000;2
8;2;6;1;1000;2
13;2;7;0;1000;2
8;3;6;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
10;4;8;1;1000;2
6;2;4;1;1000;2
8;3;3;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
7;2;6;0;1000;2
32;11;19;1;1000;2
11;4;6;1;1000;2
9;2;3;0;1000;2
24;10;15;2;1000;2
10;3;6;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;6;0;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
7;2;3;1;1000;2
6;2;4;1;1000;2
8;3;3;2;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
6;2;5;1;1000;2
9;3;5;1;1000;2
11;4;6;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
8;2;4;1;1000;2
7;2;5;0;1000;2
20;2;11;1;1000;2
9;2;5;2;1000;2
13;2;13;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;5;2;1000;2
6;2;6;0;1000;2
7;2;4;0;1000;2
11;4;6;5;1000;2
6;2;3;1;1000;2
8;2;7;0;1000;2
8;3;3;2;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
8;2;5;1;1000;2
11;2;9;1;1000;2
19;7;7;1;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
12;4;8;1;1000;2
27;4;16;1;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;6;0;1000;2
9;3;7;3;1000;2
10;2;8;1;1000;2
6;2;5;0;1000;2
7;2;4;1;1000;2
8;3;3;1;1000;2
8;2;6;0;1000;2
7;2;6;0;1000;2
8;2;4;0;1000;2
11;4;5;0;1000;2
13;5;9;2;1000;2
13;2;10;2;1000;2
6;2;4;0;1000;2
13;3;7;0;1000;2
8;2;5;0;1000;2
22;7;18;1;1000;2
8;3;4;2;1000;2
12;2;6;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
8;2;5;1;1000;2
6;2;4;3;1000;2
11;2;7;1;1000;2
6;2;4;0;1000;2
7;2;1;0;1000;2
6;2;4;0;1000;2
22;5;10;2;1000;2
6;2;1;0;1000;2
11;2;6;2;1000;2
6;2;4;1;1000;2
8;3;4;0;1000;2
7;2;2;1;1000;2
8;2;4;2;1000;2
17;2;10;1;1000;2
10;4;9;1;1000;2
8;3;4;1;1000;2
10;2;4;0;1000;2
10;3;7;1;1000;2
7;2;2;0;1000;2
11;4;5;0;1000;2
7;2;1;1;1000;2
10;3;6;1;1000;2
15;2;8;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
8;2;3;2;1000;2
6;2;4;1;1000;2
10;4;6;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
10;2;4;0;1000;2
11;2;6;0;1000;2
7;2;6;1;1000;2
6;2;4;1;1000;2
13;2;10;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
11;2;7;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
12;4;5;3;1000;2
6;2;3;3;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
10;3;7;0;1000;2
9;2;4;1;1000;2
12;2;9;1;1000;2
7;2;6;0;1000;2
13;3;8;0;1000;2
6;2;6;0;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
15;2;7;0;1000;2
6;2;2;0;1000;2
10;2;6;0;1000;2
29;9;19;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
8;3;3;2;1000;2
12;5;4;0;1000;2
10;3;7;0;1000;2
6;2;3;1;1000;2
16;2;10;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
10;3;6;0;1000;2
9;2;5;0;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
7;2;3;0;1000;2
7;2;3;0;1000;2
7;2;4;0;1000;2
13;2;6;1;1000;2
22;4;8;1;1000;2
8;2;7;0;1000;2
8;3;5;2;1000;2
10;3;7;0;1000;2
6;2;2;0;1000;2
8;3;4;0;1000;2
8;2;4;0;1000;2
17;2;11;1;1000;2
14;2;8;1;1000;2
6;2;0;2;1000;2
7;2;5;1;1000;2
9;2;6;1;1000;2
17;4;9;2;1000;2
7;2;4;2;1000;2
12;5;9;4;1000;2
6;2;4;0;1000;2
13;5;7;4;1000;2
7;2;4;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;2;1000;2
10;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
10;2;10;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
10;3;5;2;1000;2
8;2;4;0;1000;2
8;2;4;0;1000;2
16;2;7;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
11;2;6;0;1000;2
6;2;4;1;1000;2
39;9;26;1;1000;2
6;2;3;1;1000;2
23;7;16;2;1000;2
9;2;6;1;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;3;1000;2
6;2;4;1;1000;2
10;2;6;0;1000;2
11;4;8;1;1000;2
6;2;3;1;1000;2
17;4;10;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
19;6;9;0;1000;2
7;2;5;1;1000;2
10;2;4;0;1000;2
11;2;5;0;1000;2
14;5;9;1;1000;2
10;2;6;1;1000;2
6;2;2;2;1000;2
9;2;3;1;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
12;4;7;3;1000;2
8;2;2;0;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
9;2;5;0;1000;2
6;2;4;0;1000;2
12;2;8;1;1000;2
10;2;5;3;1000;2
6;2;6;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
14;2;12;1;1000;2
10;3;5;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;6;0;1000;2
27;4;17;1;1000;2
6;2;5;1;1000;2
12;2;6;1;1000;2
6;2;4;0;1000;2
9;3;4;1;1000;2
15;3;12;2;1000;2
11;2;7;0;1000;2
9;2;5;0;1000;2
8;2;3;0;1000;2
8;2;4;4;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
10;2;7;0;1000;2
9;3;5;0;1000;2
15;3;11;1;1000;2
7;2;3;0;1000;2
12;4;8;0;1000;2
7;2;3;0;1000;2
9;2;4;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;5;1;1000;2
23;5;13;2;1000;2
7;2;4;0;1000;2
8;2;5;0;1000;2
12;4;9;2;1000;2
10;2;6;1;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
10;3;5;0;1000;2
6;2;4;0;1000;2
19;2;13;0;1000;2
8;2;6;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
6;2;3;3;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
8;2;6;1;1000;2
7;2;4;0;1000;2
6;2;2;1;1000;2
8;2;6;0;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
17;4;12;1;1000;2
6;2;4;1;1000;2
13;2;9;0;1000;2
6;2;2;1;1000;2
7;2;7;0;1000;2
6;2;4;1;1000;2
17;5;12;1;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;5;2;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
14;2;7;1;1000;2
12;3;4;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
7;2;2;0;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
6;2;4;1;1000;2
9;2;3;0;1000;2
8;2;5;0;1000;2
18;5;7;1;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
7;2;5;0;1000;2
6;2;4;2;1000;2
7;2;6;0;1000;2
10;4;4;1;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
10;2;7;0;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
13;3;4;1;1000;2
10;2;6;0;1000;2
6;2;4;0;1000;2
8;2;7;0;1000;2
8;3;3;2;1000;2
10;2;6;1;1000;2
7;2;6;1;1000;2
6;2;4;1;1000;2
10;2;4;0;1000;2
18;4;13;1;1000;2
9;3;7;0;1000;2
14;4;11;1;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
30;8;20;3;1000;2
6;2;1;0;1000;2
6;2;6;1;1000;2
11;2;8;0;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
10;2;4;1;1000;2
6;2;2;1;1000;2
9;2;6;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
7;2;1;0;1000;2
6;2;2;2;1000;2
6;2;6;0;1000;2
7;2;2;0;1000;2
9;2;4;1;1000;2
8;2;7;0;1000;2
6;2;3;0;1000;2
22;7;9;2;1000;2
6;2;6;2;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
6;2;5;0;1000;2
14;5;10;1;1000;2
6;2;2;0;1000;2
11;2;9;0;1000;2
13;2;9;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
14;2;7;2;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
13;3;5;1;1000;2
6;2;3;0;1000;2
10;2;4;1;1000;2
6;2;5;0;1000;2
23;7;12;3;1000;2
8;2;6;1;1000;2
10;2;5;0;1000;2
6;2;1;1;1000;2
10;4;5;2;1000;2
6;2;5;0;1000;2
6;2;4;2;1000;2
13;5;9;1;1000;2
7;2;6;2;1000;2
9;2;3;0;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
9;2;7;2;1000;2
6;2;3;0;1000;2
9;2;7;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
8;2;4;0;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
6;2;5;1;1000;2
7;2;6;0;1000;2
8;2;7;2;1000;2
12;2;7;0;1000;2
19;6;13;1;1000;2
7;2;2;0;1000;2
8;2;2;2;1000;2
8;3;5;1;1000;2
6;2;4;0;1000;2
6;2;6;1;1000;2
7;2;2;0;1000;2
17;5;14;1;1000;2
6;2;4;2;1000;2
6;2;3;2;1000;2
8;2;5;0;1000;2
12;4;8;0;1000;2
10;4;7;0;1000;2
21;9;9;2;1000;2
8;3;6;0;1000;2
8;2;3;1;1000;2
12;2;8;1;1000;2
7;2;4;0;1000;2
7;2;3;0;1000;2
8;3;7;2;1000;2
6;2;2;0;1000;2
9;3;5;2;1000;2
6;2;5;0;1000;2
13;2;10;1;1000;2
8;2;4;0;1000;2
8;2;3;1;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
10;3;6;4;1000;2
7;2;4;0;1000;2
13;2;7;1;1000;2
8;3;4;0;1000;2
6;2;5;0;1000;2
10;4;5;1;1000;2
6;2;2;1;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
10;4;6;0;1000;2
14;4;7;2;1000;2
7;2;3;0;1000;2
6;2;2;4;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
8;3;5;0;1000;2
7;2;5;0;1000;2
12;3;8;0;1000;2
6;2;3;1;1000;2
9;2;5;1;1000;2
7;2;4;0;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
9;3;8;2;1000;2
9;3;5;1;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
9;2;5;2;1000;2
26;9;14;1;1000;2
7;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
8;3;6;0;1000;2
6;2;4;1;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
11;4;5;1;1000;2
10;3;9;3;1000;2
6;2;3;0;1000;2
12;3;7;2;1000;2
12;2;4;0;1000;2
8;2;5;1;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
10;3;4;1;1000;2
6;2;3;0;1000;2
7;2;2;0;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
9;2;6;0;1000;2
7;2;4;0;1000;2
8;2;3;0;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
23;9;14;3;1000;2
8;2;5;0;1000;2
7;2;1;1;1000;2
13;2;8;1;1000;2
6;2;2;1;1000;2
7;2;5;1;1000;2
6;2;5;3;1000;2
7;2;2;0;1000;2
12;4;8;0;1000;2
16;3;14;1;1000;2
11;2;9;2;1000;2
6;2;3;0;1000;2
7;2;5;0;1000;2
6;2;2;2;1000;2
7;2;5;0;1000;2
14;5;9;1;1000;2
8;3;1;1;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
8;2;5;1;1000;2
7;2;4;0;1000;2
10;3;8;0;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
12;4;9;0;1000;2
6;2;3;0;1000;2
10;3;7;1;1000;2
12;3;5;2;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
20;2;11;2;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
21;8;13;3;1000;2
8;3;3;1;1000;2
8;2;7;0;1000;2
6;2;5;1;1000;2
13;4;8;1;1000;2
9;2;6;0;1000;2
9;2;6;0;1000;2
18;7;10;3;1000;2
10;4;8;0;1000;2
12;3;7;0;1000;2
9;2;7;0;1000;2
10;3;6;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
27;10;17;2;1000;2
10;2;4;1;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
9;3;6;1;1000;2
8;2;5;0;1000;2
