Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
3;2;3;9;1000;2
4;2;0;4;1000;2
4;2;3;8;1000;2
3;2;0;7;1000;2
4;2;4;7;1000;2
3;2;0;2;1000;2
3;2;2;4;1000;2
3;2;2;7;1000;2
3;2;1;3;1000;2
4;2;3;4;1000;2
3;2;3;5;1000;2
3;2;3;5;1000;2
3;2;2;4;1000;2
3;2;2;4;1000;2
4;2;3;3;1000;2
3;2;2;3;1000;2
3;2;2;8;1000;2
3;2;2;7;1000;2
4;2;3;6;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;1;5;1000;2
4;2;3;10;1000;2
4;2;2;3;1000;2
4;2;2;6;1000;2
3;2;1;5;1000;2
3;2;2;7;1000;2
4;3;1;6;1000;2
3;2;1;3;1000;2
4;2;2;4;1000;2
3;2;2;9;1000;2
3;2;1;6;1000;2
5;2;3;3;1000;2
3;2;1;6;1000;2
4;2;2;2;1000;2
5;2;3;4;1000;2
3;2;0;4;1000;2
4;2;3;5;1000;2
3;2;2;7;1000;2
3;2;0;3;1000;2
4;2;2;3;1000;2
3;2;3;5;1000;2
3;2;3;8;1000;2
4;2;2;3;1000;2
4;2;2;4;1000;2
4;2;4;4;1000;2
3;2;3;5;1000;2
3;2;1;5;1000;2
5;2;3;4;1000;2
5;2;2;7;1000;2
5;2;1;4;1000;2
4;2;2;4;1000;2
4;2;3;2;1000;2
4;2;3;4;1000;2
7;2;3;4;1000;2
3;2;2;6;1000;2
3;2;2;7;1000;2
4;2;2;3;1000;2
4;2;3;4;1000;2
5;2;3;4;1000;2
3;2;2;6;1000;2
4;3;2;5;1000;2
6;2;4;3;1000;2
3;2;1;3;1000;2
4;2;2;6;1000;2
6;2;5;6;1000;2
4;2;2;4;1000;2
3;2;1;5;1000;2
3;2;0;7;1000;2
4;2;3;3;1000;2
3;2;1;3;1000;2
3;2;1;9;1000;2
3;2;3;7;1000;2
3;2;2;4;1000;2
4;2;4;8;1000;2
4;2;2;3;1000;2
7;2;3;3;1000;2
3;2;2;5;1000;2
4;2;3;4;1000;2
3;2;1;4;1000;2
3;2;2;5;1000;2
3;2;2;10;1000;2
6;2;3;6;1000;2
6;2;3;3;1000;2
3;2;1;5;1000;2
3;2;1;8;1000;2
3;2;2;4;1000;2
5;2;5;2;1000;2
4;2;4;4;1000;2
3;2;1;3;1000;2
3;2;3;5;1000;2
3;2;1;4;1000;2
3;2;1;6;1000;2
4;2;3;4;1000;2
5;2;2;2;1000;2
5;2;3;5;1000;2
3;2;2;5;1000;2
5;2;3;3;1000;2
3;2;3;4;1000;2
3;2;3;4;1000;2
5;2;4;4;1000;2
3;2;1;5;1000;2
3;2;1;6;1000;2
5;2;5;2;1000;2
7;2;3;2;1000;2
4;2;2;3;1000;2
3;2;3;6;1000;2
5;2;4;6;1000;2
3;2;2;5;1000;2
5;3;3;6;1000;2
4;2;2;3;1000;2
5;2;4;2;1000;2
5;2;4;4;1000;2
4;2;3;6;1000;2
4;2;2;9;1000;2
3;2;1;6;1000;2
3;2;2;6;1000;2
3;2;1;5;1000;2
4;2;3;6;1000;2
5;2;4;5;1000;2
3;2;2;3;1000;2
4;2;2;6;1000;2
5;2;1;4;1000;2
3;2;3;6;1000;2
3;2;3;4;1000;2
3;2;1;5;1000;2
8;4;6;10;1000;2
4;2;1;5;1000;2
3;2;1;4;1000;2
3;2;1;6;1000;2
3;2;3;8;1000;2
4;2;2;5;1000;2
5;3;4;6;1000;2
3;2;3;6;1000;2
4;2;2;6;1000;2
3;2;2;5;1000;2
5;2;3;3;1000;2
4;2;3;4;1000;2
4;2;3;5;1000;2
3;2;1;4;1000;2
5;2;5;3;1000;2
4;2;3;3;1000;2
3;2;0;4;1000;2
4;2;4;6;1000;2
3;2;1;3;1000;2
3;2;2;2;1000;2
3;2;2;7;1000;2
4;2;2;4;1000;2
3;2;3;5;1000;2
3;2;2;7;1000;2
4;2;3;3;1000;2
3;2;3;5;1000;2
4;2;2;5;1000;2
5;2;0;3;1000;2
3;2;2;5;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
3;2;2;4;1000;2
4;2;1;4;1000;2
4;2;2;7;1000;2
3;2;1;3;1000;2
3;2;1;5;1000;2
4;2;3;6;1000;2
3;2;2;4;1000;2
6;2;4;7;1000;2
3;2;3;7;1000;2
4;2;0;3;1000;2
3;2;3;6;1000;2
5;2;3;6;1000;2
5;2;3;5;1000;2
4;2;2;5;1000;2
4;2;0;3;1000;2
3;2;1;7;1000;2
3;2;2;4;1000;2
5;2;4;6;1000;2
5;2;2;8;1000;2
4;2;4;2;1000;2
3;2;3;5;1000;2
3;2;1;4;1000;2
3;2;2;4;1000;2
3;2;2;4;1000;2
3;2;1;3;1000;2
3;2;0;5;1000;2
4;2;2;4;1000;2
4;2;2;5;1000;2
4;2;0;2;1000;2
4;2;1;3;1000;2
3;2;1;5;1000;2
4;2;1;4;1000;2
4;2;2;7;1000;2
3;2;2;4;1000;2
3;2;1;5;1000;2
4;2;3;6;1000;2
3;2;2;5;1000;2
4;2;3;6;1000;2
3;2;2;8;1000;2
3;2;1;4;1000;2
3;2;2;5;1000;2
5;2;4;5;1000;2
4;2;3;6;1000;2
3;2;3;9;1000;2
4;2;2;4;1000;2
5;2;3;3;1000;2
6;2;3;6;1000;2
3;2;1;9;1000;2
6;3;1;4;1000;2
5;4;3;10;1000;2
3;2;1;7;1000;2
4;2;3;4;1000;2
3;2;1;3;1000;2
5;2;2;7;1000;2
4;2;2;7;1000;2
4;2;1;6;1000;2
4;2;2;7;1000;2
3;2;2;4;1000;2
3;2;3;2;1000;2
4;2;2;5;1000;2
3;2;3;4;1000;2
5;2;2;3;1000;2
3;2;1;6;1000;2
4;2;0;6;1000;2
3;2;1;7;1000;2
4;2;2;8;1000;2
3;2;2;5;1000;2
4;2;3;4;1000;2
4;2;2;3;1000;2
4;2;2;3;1000;2
6;4;6;11;1000;2
3;2;2;4;1000;2
3;2;3;6;1000;2
3;2;1;4;1000;2
4;2;3;4;1000;2
5;2;3;2;1000;2
4;2;3;6;1000;2
4;2;2;7;1000;2
3;2;2;6;1000;2
5;2;4;6;1000;2
3;2;1;5;1000;2
5;2;3;6;1000;2
3;2;2;6;1000;2
4;2;1;5;1000;2
5;2;3;8;1000;2
3;2;1;4;1000;2
3;2;0;7;1000;2
3;2;1;3;1000;2
4;2;2;3;1000;2
4;3;1;3;1000;2
5;2;2;4;1000;2
3;2;2;3;1000;2
3;2;3;5;1000;2
4;2;3;5;1000;2
3;2;3;4;1000;2
4;2;1;4;1000;2
4;2;4;6;1000;2
4;2;3;5;1000;2
5;2;2;4;1000;2
5;2;1;3;1000;2
6;3;2;7;1000;2
6;2;5;6;1000;2
4;2;2;6;1000;2
3;2;2;4;1000;2
4;2;3;3;1000;2
3;2;2;5;1000;2
6;2;3;6;1000;2
3;2;2;6;1000;2
5;2;2;6;1000;2
5;3;2;6;1000;2
4;2;2;4;1000;2
4;2;2;3;1000;2
3;2;0;4;1000;2
4;2;3;5;1000;2
3;2;2;3;1000;2
5;2;2;4;1000;2
4;2;3;4;1000;2
3;2;2;3;1000;2
4;2;2;3;1000;2
3;2;2;4;1000;2
4;2;1;6;1000;2
7;4;2;10;1000;2
4;2;3;6;1000;2
3;2;2;4;1000;2
4;2;2;3;1000;2
4;2;2;3;1000;2
4;2;2;6;1000;2
7;2;3;4;1000;2
3;2;3;6;1000;2
4;2;2;6;1000;2
4;2;4;4;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
3;2;0;5;1000;2
3;2;0;2;1000;2
5;2;3;4;1000;2
4;2;2;4;1000;2
3;2;1;8;1000;2
5;2;3;5;1000;2
4;2;2;5;1000;2
3;2;1;5;1000;2
5;2;3;8;1000;2
9;4;3;4;1000;2
5;2;4;4;1000;2
5;2;3;3;1000;2
3;2;2;7;1000;2
8;3;7;5;1000;2
5;2;1;3;1000;2
3;2;1;5;1000;2
4;2;1;3;1000;2
3;2;1;6;1000;2
4;2;3;4;1000;2
4;2;4;2;1000;2
4;3;3;7;1000;2
6;2;4;4;1000;2
3;2;0;8;1000;2
4;2;1;2;1000;2
3;2;1;5;1000;2
3;2;1;6;1000;2
5;2;1;5;1000;2
3;2;1;3;1000;2
4;2;2;4;1000;2
7;3;6;7;1000;2
3;2;3;2;1000;2
3;2;3;7;1000;2
4;2;2;4;1000;2
3;2;3;3;1000;2
3;2;2;2;1000;2
3;2;0;4;1000;2
6;2;5;4;1000;2
3;2;1;4;1000;2
3;2;1;7;1000;2
5;2;2;3;1000;2
4;2;2;3;1000;2
6;2;1;5;1000;2
7;2;4;6;1000;2
4;2;1;5;1000;2
3;2;1;4;1000;2
3;2;1;6;1000;2
3;2;3;2;1000;2
3;2;2;6;1000;2
4;2;4;5;1000;2
4;2;2;5;1000;2
3;2;1;4;1000;2
4;2;3;4;1000;2
4;3;1;6;1000;2
5;3;3;9;1000;2
5;2;5;4;1000;2
4;2;1;2;1000;2
3;2;1;6;1000;2
5;2;2;4;1000;2
5;2;1;3;1000;2
4;2;0;7;1000;2
3;2;2;4;1000;2
8;5;3;13;1000;2
3;2;1;7;1000;2
3;2;2;6;1000;2
3;2;1;4;1000;2
3;2;3;2;1000;2
4;2;1;5;1000;2
3;2;2;4;1000;2
5;2;2;4;1000;2
3;2;2;6;1000;2
5;2;1;5;1000;2
6;2;1;3;1000;2
3;2;2;4;1000;2
4;3;2;5;1000;2
3;2;1;4;1000;2
3;2;2;6;1000;2
4;2;3;7;1000;2
4;2;1;7;1000;2
3;2;3;5;1000;2
4;2;2;5;1000;2
6;3;2;5;1000;2
5;2;3;2;1000;2
4;2;2;3;1000;2
5;2;3;7;1000;2
4;2;2;2;1000;2
4;2;3;4;1000;2
3;2;2;4;1000;2
3;2;2;6;1000;2
4;2;1;6;1000;2
4;2;3;7;1000;2
3;2;1;4;1000;2
3;2;2;4;1000;2
3;2;1;7;1000;2
3;2;3;2;1000;2
3;2;1;4;1000;2
4;2;4;5;1000;2
6;2;5;5;1000;2
4;3;1;9;1000;2
3;2;1;4;1000;2
4;2;2;4;1000;2
3;2;0;4;1000;2
4;2;2;5;1000;2
3;2;3;4;1000;2
4;2;1;3;1000;2
4;2;2;3;1000;2
5;2;3;4;1000;2
5;2;5;4;1000;2
3;2;2;3;1000;2
3;2;2;6;1000;2
3;2;1;3;1000;2
3;2;2;5;1000;2
6;2;4;2;1000;2
4;2;0;3;1000;2
4;2;2;4;1000;2
3;2;0;3;1000;2
4;2;2;6;1000;2
6;5;3;13;1000;2
3;2;1;2;1000;2
3;2;1;8;1000;2
3;2;3;6;1000;2
3;2;3;3;1000;2
3;2;1;5;1000;2
3;2;2;5;1000;2
3;2;1;7;1000;2
3;2;1;3;1000;2
3;2;3;6;1000;2
3;2;3;3;1000;2
3;2;2;4;1000;2
3;2;2;4;1000;2
3;2;2;6;1000;2
4;2;2;2;1000;2
6;5;4;7;1000;2
3;2;2;5;1000;2
3;2;3;4;1000;2
3;2;2;7;1000;2
4;2;2;5;1000;2
3;2;2;7;1000;2
3;2;2;4;1000;2
3;2;0;4;1000;2
4;2;2;3;1000;2
4;2;2;3;1000;2
4;2;1;6;1000;2
6;2;3;2;1000;2
4;2;1;5;1000;2
5;2;4;6;1000;2
4;2;3;5;1000;2
3;2;2;3;1000;2
3;2;1;4;1000;2
3;2;3;7;1000;2
3;2;2;5;1000;2
4;2;2;9;1000;2
3;2;3;5;1000;2
3;2;1;5;1000;2
3;2;3;9;1000;2
3;2;2;4;1000;2
3;2;3;5;1000;2
4;2;1;3;1000;2
5;2;3;4;1000;2
4;2;2;5;1000;2
5;2;2;6;1000;2
3;2;1;7;1000;2
3;2;0;5;1000;2
3;2;2;6;1000;2
3;2;3;3;1000;2
5;3;5;7;1000;2
4;2;2;3;1000;2
4;2;3;6;1000;2
4;2;2;5;1000;2
4;2;2;4;1000;2
4;2;2;3;1000;2
6;2;6;5;1000;2
3;2;1;3;1000;2
5;3;4;7;1000;2
6;2;0;3;1000;2
3;2;1;4;1000;2
7;2;2;3;1000;2
3;2;2;4;1000;2
3;2;3;4;1000;2
3;2;1;3;1000;2
4;2;3;3;1000;2
9;2;5;7;1000;2
3;2;1;5;1000;2
4;2;1;4;1000;2
3;2;0;4;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;1;3;1000;2
3;2;1;4;1000;2
3;2;0;2;1000;2
4;2;2;4;1000;2
3;2;2;6;1000;2
3;2;2;6;1000;2
3;2;2;3;1000;2
3;2;0;7;1000;2
3;2;2;3;1000;2
3;2;3;3;1000;2
3;2;1;4;1000;2
7;3;3;5;1000;2
4;2;2;6;1000;2
4;2;4;2;1000;2
3;2;0;6;1000;2
4;2;1;5;1000;2
4;2;4;5;1000;2
5;3;2;4;1000;2
4;3;3;6;1000;2
4;2;4;7;1000;2
5;2;3;3;1000;2
3;2;2;6;1000;2
4;2;1;3;1000;2
3;2;3;5;1000;2
4;2;4;2;1000;2
4;2;1;5;1000;2
4;2;3;2;1000;2
4;3;4;5;1000;2
5;2;1;7;1000;2
4;2;2;4;1000;2
4;2;2;7;1000;2
6;2;2;3;1000;2
3;2;3;6;1000;2
6;2;3;4;1000;2
8;2;6;3;1000;2
3;2;1;3;1000;2
4;2;2;3;1000;2
4;2;1;2;1000;2
3;2;2;5;1000;2
3;2;2;7;1000;2
5;3;2;6;1000;2
3;2;1;4;1000;2
3;2;1;5;1000;2
4;2;2;4;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;1;7;1000;2
5;2;2;6;1000;2
3;2;2;5;1000;2
5;2;2;5;1000;2
4;2;3;4;1000;2
3;2;2;6;1000;2
4;2;2;3;1000;2
3;2;0;4;1000;2
3;2;3;4;1000;2
3;2;1;5;1000;2
6;2;5;4;1000;2
3;2;3;4;1000;2
3;2;1;5;1000;2
6;2;4;4;1000;2
5;2;4;3;1000;2
3;2;1;4;1000;2
4;2;3;4;1000;2
3;2;2;5;1000;2
3;2;2;4;1000;2
4;2;3;3;1000;2
4;2;3;5;1000;2
3;2;1;7;1000;2
4;2;3;8;1000;2
3;2;2;4;1000;2
3;2;1;2;1000;2
4;2;3;3;1000;2
6;2;2;3;1000;2
3;2;1;4;1000;2
5;3;4;6;1000;2
3;2;0;5;1000;2
3;2;1;3;1000;2
5;2;3;8;1000;2
3;2;0;6;1000;2
3;2;2;6;1000;2
3;2;2;6;1000;2
3;2;0;4;1000;2
3;2;2;8;1000;2
3;2;1;5;1000;2
3;2;0;2;1000;2
3;2;2;5;1000;2
5;2;2;7;1000;2
3;2;0;3;1000;2
3;2;3;7;1000;2
3;2;1;6;1000;2
3;2;2;3;1000;2
6;2;5;6;1000;2
3;2;2;7;1000;2
5;2;2;4;1000;2
5;2;1;6;1000;2
3;2;1;5;1000;2
4;2;2;4;1000;2
3;2;2;6;1000;2
4;2;4;2;1000;2
4;2;3;6;1000;2
5;2;3;3;1000;2
4;2;1;5;1000;2
3;2;2;2;1000;2
6;4;3;11;1000;2
3;2;1;8;1000;2
3;2;3;6;1000;2
3;2;2;4;1000;2
4;2;1;6;1000;2
6;5;2;16;1000;2
4;2;4;5;1000;2
4;2;2;3;1000;2
3;2;2;3;1000;2
3;2;0;6;1000;2
3;2;3;7;1000;2
5;2;4;5;1000;2
3;2;0;4;1000;2
3;2;2;4;1000;2
4;2;3;4;1000;2
3;2;2;4;1000;2
3;2;3;6;1000;2
5;2;4;5;1000;2
4;2;1;3;1000;2
3;2;2;3;1000;2
4;2;1;6;1000;2
4;2;2;5;1000;2
4;2;2;6;1000;2
3;2;3;3;1000;2
3;2;2;5;1000;2
4;2;2;4;1000;2
6;4;2;11;1000;2
3;2;3;5;1000;2
4;2;2;5;1000;2
4;2;3;4;1000;2
3;2;3;3;1000;2
3;2;1;6;1000;2
5;2;4;6;1000;2
3;2;2;5;1000;2
4;2;1;2;1000;2
3;2;2;5;1000;2
4;2;3;2;1000;2
4;3;2;9;1000;2
6;2;5;3;1000;2
3;2;0;4;1000;2
4;2;2;4;1000;2
5;2;3;4;1000;2
3;2;2;4;1000;2
5;2;4;6;1000;2
4;2;3;6;1000;2
5;2;4;6;1000;2
3;2;2;8;1000;2
6;2;2;4;1000;2
3;2;3;3;1000;2
4;2;2;2;1000;2
4;2;1;4;1000;2
6;2;5;6;1000;2
3;2;1;6;1000;2
3;2;1;6;1000;2
4;2;3;3;1000;2
3;2;0;6;1000;2
4;2;1;4;1000;2
4;2;1;2;1000;2
3;2;2;3;1000;2
4;2;3;4;1000;2
3;2;1;2;1000;2
5;3;2;5;1000;2
3;2;2;4;1000;2
4;2;2;4;1000;2
3;2;2;5;1000;2
3;2;1;4;1000;2
5;3;3;5;1000;2
3;2;2;3;1000;2
4;2;2;7;1000;2
3;2;2;2;1000;2
5;2;2;3;1000;2
3;2;0;3;1000;2
3;2;1;3;1000;2
3;2;2;7;1000;2
3;2;1;3;1000;2
3;2;2;6;1000;2
3;2;1;8;1000;2
3;2;2;6;1000;2
3;2;1;2;1000;2
4;2;3;6;1000;2
5;2;2;6;1000;2
4;2;2;7;1000;2
3;2;1;5;1000;2
3;2;1;4;1000;2
5;2;2;6;1000;2
3;2;3;5;1000;2
3;2;1;4;1000;2
3;2;0;4;1000;2
3;2;1;4;1000;2
3;2;2;4;1000;2
3;2;3;4;1000;2
3;2;2;5;1000;2
3;2;2;4;1000;2
10;4;5;13;1000;2
5;2;1;6;1000;2
4;2;3;6;1000;2
4;2;2;6;1000;2
7;4;4;6;1000;2
4;2;3;4;1000;2
3;2;0;2;1000;2
4;2;2;5;1000;2
3;2;1;3;1000;2
3;2;2;4;1000;2
4;2;2;4;1000;2
6;2;2;5;1000;2
4;2;1;4;1000;2
3;2;3;4;1000;2
5;2;2;6;1000;2
3;2;3;3;1000;2
6;2;3;6;1000;2
4;2;3;7;1000;2
6;2;3;3;1000;2
3;2;2;6;1000;2
4;2;2;5;1000;2
3;2;2;4;1000;2
3;2;2;4;1000;2
4;2;2;3;1000;2
3;2;2;3;1000;2
3;2;1;5;1000;2
3;2;1;6;1000;2
9;3;5;4;1000;2
3;2;2;6;1000;2
5;2;3;4;1000;2
4;3;2;6;1000;2
3;2;1;5;1000;2
3;2;2;6;1000;2
4;2;1;5;1000;2
4;2;2;3;1000;2
4;2;3;7;1000;2
5;3;2;6;1000;2
3;2;2;6;1000;2
4;2;3;3;1000;2
3;2;2;4;1000;2
3;2;1;4;1000;2
3;2;0;5;1000;2
3;2;2;8;1000;2
5;2;4;7;1000;2
3;2;1;6;1000;2
3;2;0;6;1000;2
4;2;3;2;1000;2
3;2;1;5;1000;2
4;2;2;6;1000;2
4;2;2;5;1000;2
3;2;2;5;1000;2
3;2;3;5;1000;2
3;2;1;4;1000;2
5;2;3;7;1000;2
4;2;2;2;1000;2
3;2;2;4;1000;2
5;2;2;5;1000;2
5;2;2;6;1000;2
3;2;2;3;1000;2
3;2;2;9;1000;2
5;2;4;4;1000;2
5;2;3;6;1000;2
3;2;1;4;1000;2
5;3;1;8;1000;2
4;2;3;5;1000;2
4;2;2;6;1000;2
5;2;3;4;1000;2
3;2;2;4;1000;2
3;2;2;5;1000;2
5;2;3;7;1000;2
4;2;3;3;1000;2
6;2;3;2;1000;2
4;3;0;7;1000;2
7;2;4;5;1000;2
6;3;4;4;1000;2
4;2;2;3;1000;2
5;2;4;5;1000;2
7;2;6;7;1000;2
7;2;4;3;1000;2
4;2;2;4;1000;2
3;2;1;6;1000;2
4;2;1;7;1000;2
5;2;1;3;1000;2
3;2;1;6;1000;2
3;2;2;4;1000;2
6;3;2;5;1000;2
3;2;1;7;1000;2
3;2;1;4;1000;2
7;2;4;5;1000;2
4;2;2;4;1000;2
3;2;1;5;1000;2
4;2;3;5;1000;2
4;2;3;2;1000;2
4;2;2;3;1000;2
5;3;1;5;1000;2
3;2;3;8;1000;2
3;2;2;4;1000;2
3;2;3;6;1000;2
3;2;3;5;1000;2
3;2;2;2;1000;2
3;2;2;2;1000;2
4;2;2;6;1000;2
4;2;4;7;1000;2
3;2;1;3;1000;2
3;2;3;6;1000;2
4;2;3;5;1000;2
4;2;2;4;1000;2
3;2;2;5;1000;2
4;2;4;5;1000;2
5;2;4;4;1000;2
3;2;3;7;1000;2
3;2;2;5;1000;2
3;2;2;5;1000;2
3;2;2;4;1000;2
3;2;3;8;1000;2
4;2;1;3;1000;2
3;2;1;7;1000;2
5;2;1;3;1000;2
5;4;4;12;1000;2
4;2;4;3;1000;2
3;2;0;4;1000;2
4;2;3;2;1000;2
7;4;1;12;1000;2
3;2;0;5;1000;2
4;2;3;4;1000;2
3;2;2;5;1000;2
4;2;2;4;1000;2
7;5;4;10;1000;2
3;2;2;6;1000;2
4;2;2;5;1000;2
7;2;6;7;1000;2
4;2;2;4;1000;2
3;2;2;4;1000;2
3;2;1;4;1000;2
3;2;2;3;1000;2
3;2;3;5;1000;2
5;2;1;7;1000;2
3;2;1;4;1000;2
4;3;2;8;1000;2
4;2;3;5;1000;2
3;2;1;4;1000;2
3;2;1;3;1000;2
4;2;2;5;1000;2
5;2;2;2;1000;2
3;2;2;2;1000;2
3;2;1;4;1000;2
4;2;2;4;1000;2
5;2;3;4;1000;2
3;2;2;6;1000;2
3;2;2;6;1000;2
4;2;2;5;1000;2
4;2;3;6;1000;2
3;2;1;3;1000;2
4;2;2;7;1000;2
3;2;2;6;1000;2
3;2;1;3;1000;2
4;2;0;4;1000;2
6;2;4;4;1000;2
3;2;2;4;1000;2
5;2;2;5;1000;2
3;2;2;5;1000;2
4;3;3;7;1000;2
5;2;4;5;1000;2
4;2;2;2;1000;2
6;2;2;4;1000;2
3;2;2;3;1000;2
3;2;1;7;1000;2
3;2;2;3;1000;2
4;2;3;5;1000;2
3;2;2;3;1000;2
4;2;2;2;1000;2
4;2;1;5;1000;2
3;2;0;3;1000;2
3;2;1;9;1000;2
3;2;1;6;1000;2
5;2;3;6;1000;2
6;2;5;5;1000;2
3;2;2;8;1000;2
8;2;6;4;1000;2
4;2;1;7;1000;2
3;2;1;2;1000;2
4;2;2;3;1000;2
3;2;1;7;1000;2
3;2;1;3;1000;2
6;2;5;5;1000;2
4;2;1;5;1000;2
5;2;1;5;1000;2
4;2;2;3;1000;2
4;2;3;7;1000;2
5;2;3;5;1000;2
4;2;4;4;1000;2
4;2;3;5;1000;2
5;2;2;7;1000;2
