Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
23;2;15;0;1000;2
28;5;17;0;1000;2
34;4;28;0;1000;2
71;5;52;0;1000;2
35;3;25;0;1000;2
135;20;92;2;1000;2
73;12;47;1;1000;2
60;2;37;0;1000;2
46;4;31;0;1000;2
38;2;26;0;1000;2
50;6;38;0;1000;2
7;2;6;0;1000;2
161;13;114;1;1000;2
21;2;15;0;1000;2
17;2;11;0;1000;2
71;11;48;0;1000;2
23;2;16;0;1000;2
26;3;16;0;1000;2
24;3;18;1;1000;2
64;11;49;0;1000;2
58;6;42;0;1000;2
112;11;74;1;1000;2
18;2;13;0;1000;2
15;2;10;0;1000;2
33;9;21;1;1000;2
63;7;50;0;1000;2
47;3;36;0;1000;2
167;23;122;0;1000;2
27;2;17;0;1000;2
75;10;55;0;1000;2
14;2;10;0;1000;2
23;2;14;0;1000;2
29;2;17;0;1000;2
57;10;39;0;1000;2
19;3;15;0;1000;2
16;2;11;1;1000;2
122;13;88;0;1000;2
53;3;32;0;1000;2
131;12;96;0;1000;2
124;15;79;1;1000;2
60;5;46;0;1000;2
27;2;17;0;1000;2
119;10;84;0;1000;2
63;12;42;0;1000;2
22;2;14;0;1000;2
7;2;7;0;1000;2
69;6;47;1;1000;2
69;11;41;0;1000;2
11;2;9;0;1000;2
28;2;18;0;1000;2
23;3;15;0;1000;2
49;10;28;0;1000;2
60;9;39;0;1000;2
52;3;35;0;1000;2
123;21;74;0;1000;2
32;5;22;0;1000;2
63;7;47;0;1000;2
79;13;60;0;1000;2
44;9;27;0;1000;2
116;15;86;0;1000;2
36;3;23;0;1000;2
154;27;107;0;1000;2
24;2;16;0;1000;2
147;19;94;0;1000;2
20;2;13;0;1000;2
17;2;12;0;1000;2
23;4;19;0;1000;2
149;24;100;0;1000;2
40;8;30;0;1000;2
49;4;32;0;1000;2
126;16;94;0;1000;2
29;2;22;0;1000;2
45;10;34;0;1000;2
38;2;26;0;1000;2
25;4;18;0;1000;2
9;2;7;0;1000;2
17;2;12;0;1000;2
66;6;41;0;1000;2
8;2;6;0;1000;2
60;6;41;0;1000;2
59;10;36;0;1000;2
182;22;132;1;1000;2
41;2;31;0;1000;2
42;4;32;0;1000;2
21;2;11;0;1000;2
37;2;24;0;1000;2
18;2;16;0;1000;2
16;3;8;0;1000;2
114;14;74;0;1000;2
67;6;48;0;1000;2
121;18;83;0;1000;2
145;19;101;1;1000;2
224;29;165;1;1000;2
16;2;11;0;1000;2
15;3;9;0;1000;2
19;2;14;0;1000;2
69;9;45;0;1000;2
13;2;8;0;1000;2
32;9;29;0;1000;2
14;2;8;0;1000;2
12;2;10;0;1000;2
42;2;29;0;1000;2
29;5;22;0;1000;2
65;8;43;0;1000;2
8;2;6;0;1000;2
56;5;38;0;1000;2
16;2;12;0;1000;2
158;22;103;0;1000;2
114;14;78;0;1000;2
10;2;6;0;1000;2
22;4;12;0;1000;2
16;2;10;0;1000;2
74;7;49;0;1000;2
34;7;24;0;1000;2
11;2;8;0;1000;2
6;2;5;0;1000;2
42;4;28;0;1000;2
8;2;7;0;1000;2
9;2;7;0;1000;2
25;3;14;0;1000;2
156;28;108;0;1000;2
21;2;19;0;1000;2
18;2;13;0;1000;2
17;4;12;0;1000;2
8;3;5;0;1000;2
26;2;22;0;1000;2
46;2;36;0;1000;2
38;4;29;0;1000;2
34;3;26;0;1000;2
25;2;16;0;1000;2
23;2;19;1;1000;2
78;7;54;1;1000;2
41;6;28;0;1000;2
87;11;55;0;1000;2
76;11;46;0;1000;2
131;12;94;1;1000;2
96;14;68;1;1000;2
19;2;14;0;1000;2
17;2;9;0;1000;2
7;2;4;0;1000;2
32;6;24;0;1000;2
126;18;88;0;1000;2
35;2;25;0;1000;2
14;2;11;0;1000;2
36;4;22;0;1000;2
51;8;39;0;1000;2
68;10;41;0;1000;2
65;8;46;0;1000;2
26;2;20;0;1000;2
74;13;48;0;1000;2
127;12;85;1;1000;2
17;2;13;0;1000;2
35;8;22;0;1000;2
21;2;15;1;1000;2
61;8;43;0;1000;2
88;8;68;0;1000;2
58;6;38;0;1000;2
64;10;50;0;1000;2
25;2;19;0;1000;2
46;3;28;0;1000;2
27;2;21;0;1000;2
10;2;8;0;1000;2
53;7;45;0;1000;2
8;3;6;0;1000;2
156;24;114;1;1000;2
20;3;13;0;1000;2
47;4;27;0;1000;2
20;4;17;0;1000;2
33;4;26;1;1000;2
64;8;48;0;1000;2
60;4;45;0;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
70;5;54;0;1000;2
38;2;31;0;1000;2
36;6;23;0;1000;2
45;5;31;0;1000;2
159;21;116;1;1000;2
8;2;4;0;1000;2
86;8;58;0;1000;2
35;7;25;0;1000;2
69;8;50;1;1000;2
9;2;8;0;1000;2
111;10;72;0;1000;2
20;2;13;0;1000;2
17;3;12;0;1000;2
11;2;8;0;1000;2
30;4;21;0;1000;2
45;5;37;0;1000;2
225;36;159;1;1000;2
169;16;117;1;1000;2
26;2;17;0;1000;2
35;3;26;0;1000;2
91;13;68;1;1000;2
31;2;21;0;1000;2
21;2;15;0;1000;2
79;12;57;1;1000;2
146;20;110;0;1000;2
77;10;53;0;1000;2
109;14;80;0;1000;2
7;2;5;0;1000;2
37;2;22;0;1000;2
10;2;8;0;1000;2
12;2;11;0;1000;2
59;6;44;0;1000;2
32;4;23;0;1000;2
115;15;85;0;1000;2
107;16;76;0;1000;2
128;16;88;0;1000;2
45;10;31;0;1000;2
35;6;18;0;1000;2
43;9;26;0;1000;2
49;7;34;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
87;14;62;0;1000;2
100;10;73;0;1000;2
20;4;17;0;1000;2
40;7;22;0;1000;2
93;9;59;0;1000;2
23;4;13;0;1000;2
29;2;23;0;1000;2
41;5;24;0;1000;2
10;2;8;0;1000;2
16;3;11;0;1000;2
21;2;16;0;1000;2
53;11;31;0;1000;2
77;6;54;0;1000;2
148;17;98;0;1000;2
47;7;35;0;1000;2
30;4;27;1;1000;2
61;9;39;0;1000;2
11;2;7;0;1000;2
45;3;24;0;1000;2
38;2;30;0;1000;2
9;2;7;0;1000;2
35;2;29;0;1000;2
21;5;10;0;1000;2
24;4;18;0;1000;2
30;4;25;0;1000;2
12;2;11;0;1000;2
92;11;64;0;1000;2
19;3;15;0;1000;2
66;5;50;0;1000;2
11;3;7;0;1000;2
62;3;37;0;1000;2
33;3;23;0;1000;2
48;4;30;0;1000;2
32;2;22;0;1000;2
12;2;7;1;1000;2
15;2;11;0;1000;2
62;11;53;0;1000;2
14;2;10;0;1000;2
93;13;71;0;1000;2
41;4;31;0;1000;2
6;2;4;0;1000;2
57;5;41;0;1000;2
12;2;9;0;1000;2
6;2;3;0;1000;2
47;6;33;0;1000;2
127;14;90;0;1000;2
6;2;4;0;1000;2
17;3;11;0;1000;2
18;6;14;0;1000;2
12;2;9;0;1000;2
24;2;19;0;1000;2
55;2;39;0;1000;2
17;2;12;0;1000;2
12;3;8;0;1000;2
78;13;52;0;1000;2
65;7;51;0;1000;2
116;12;82;0;1000;2
28;4;18;0;1000;2
69;4;44;0;1000;2
32;6;20;0;1000;2
14;2;11;0;1000;2
128;16;85;0;1000;2
37;2;22;0;1000;2
48;10;33;0;1000;2
53;5;41;0;1000;2
34;4;19;0;1000;2
26;4;16;0;1000;2
44;5;24;0;1000;2
44;7;32;0;1000;2
47;6;36;0;1000;2
36;2;28;0;1000;2
14;2;8;0;1000;2
75;10;57;0;1000;2
13;3;10;0;1000;2
75;13;56;1;1000;2
18;3;9;0;1000;2
29;3;18;0;1000;2
50;3;38;0;1000;2
40;6;31;0;1000;2
20;2;10;0;1000;2
155;23;113;2;1000;2
63;10;43;0;1000;2
74;12;43;0;1000;2
24;3;17;0;1000;2
12;2;9;0;1000;2
127;18;92;0;1000;2
15;3;10;0;1000;2
9;2;5;0;1000;2
120;16;83;0;1000;2
16;2;11;0;1000;2
44;6;32;0;1000;2
81;13;58;0;1000;2
19;2;9;0;1000;2
41;6;24;0;1000;2
143;16;108;0;1000;2
177;29;115;0;1000;2
63;5;44;1;1000;2
26;3;20;1;1000;2
40;9;23;1;1000;2
78;7;53;0;1000;2
17;3;12;0;1000;2
88;8;58;0;1000;2
74;8;47;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
183;33;135;3;1000;2
22;2;16;1;1000;2
25;2;18;0;1000;2
88;11;63;0;1000;2
212;27;151;0;1000;2
36;2;25;0;1000;2
11;2;10;0;1000;2
84;22;66;0;1000;2
33;2;25;0;1000;2
114;14;78;0;1000;2
54;10;37;0;1000;2
40;4;26;0;1000;2
28;2;17;0;1000;2
36;6;27;0;1000;2
34;2;25;0;1000;2
36;8;20;0;1000;2
10;2;7;0;1000;2
30;2;23;0;1000;2
98;15;67;0;1000;2
21;2;16;0;1000;2
12;2;9;0;1000;2
37;2;27;0;1000;2
229;35;155;0;1000;2
155;18;115;0;1000;2
68;12;54;1;1000;2
53;9;36;0;1000;2
11;3;9;0;1000;2
33;6;23;1;1000;2
81;5;53;0;1000;2
58;10;36;0;1000;2
346;58;236;0;1000;2
147;22;98;1;1000;2
15;2;11;0;1000;2
53;2;39;0;1000;2
33;5;22;0;1000;2
52;9;39;0;1000;2
79;7;55;0;1000;2
70;13;48;0;1000;2
58;9;39;0;1000;2
10;2;9;0;1000;2
103;13;71;1;1000;2
41;12;31;1;1000;2
74;11;54;0;1000;2
14;2;12;0;1000;2
14;2;7;0;1000;2
14;2;8;0;1000;2
78;7;55;1;1000;2
24;2;17;0;1000;2
36;7;26;0;1000;2
22;2;17;0;1000;2
16;2;12;0;1000;2
17;2;12;0;1000;2
22;2;17;0;1000;2
53;5;34;0;1000;2
48;5;34;1;1000;2
29;2;15;0;1000;2
7;2;6;0;1000;2
19;2;15;0;1000;2
29;2;22;0;1000;2
23;2;16;0;1000;2
184;29;137;1;1000;2
30;3;25;0;1000;2
40;4;30;0;1000;2
16;3;15;0;1000;2
29;2;17;0;1000;2
32;2;23;0;1000;2
17;2;10;0;1000;2
13;3;11;0;1000;2
134;14;104;0;1000;2
28;3;23;0;1000;2
36;6;24;0;1000;2
78;9;55;0;1000;2
127;15;86;1;1000;2
16;3;10;0;1000;2
8;2;6;0;1000;2
17;3;11;0;1000;2
24;8;21;0;1000;2
91;11;69;0;1000;2
15;2;10;0;1000;2
28;7;17;0;1000;2
146;26;103;0;1000;2
85;10;64;0;1000;2
16;5;14;0;1000;2
20;5;14;0;1000;2
196;21;143;0;1000;2
80;9;62;0;1000;2
32;6;19;0;1000;2
10;2;9;0;1000;2
122;13;81;0;1000;2
111;16;78;0;1000;2
10;2;7;0;1000;2
63;6;42;0;1000;2
58;9;42;0;1000;2
39;4;29;0;1000;2
32;4;24;0;1000;2
27;2;21;0;1000;2
25;2;19;0;1000;2
103;8;73;0;1000;2
6;2;5;0;1000;2
18;2;10;0;1000;2
69;4;50;0;1000;2
42;4;28;0;1000;2
105;21;74;1;1000;2
8;2;5;0;1000;2
9;2;7;0;1000;2
45;4;29;0;1000;2
46;4;33;0;1000;2
24;3;13;0;1000;2
37;4;22;0;1000;2
20;2;13;0;1000;2
13;2;10;0;1000;2
17;2;8;0;1000;2
6;2;4;0;1000;2
77;7;50;0;1000;2
32;2;21;0;1000;2
77;9;51;1;1000;2
63;11;51;0;1000;2
20;2;14;0;1000;2
68;6;47;1;1000;2
32;7;27;0;1000;2
24;2;16;0;1000;2
74;11;47;0;1000;2
34;2;27;0;1000;2
12;2;7;1;1000;2
34;6;27;0;1000;2
24;2;18;0;1000;2
45;5;33;0;1000;2
21;2;16;0;1000;2
46;7;32;0;1000;2
37;2;27;0;1000;2
18;2;14;0;1000;2
124;18;97;0;1000;2
15;2;9;0;1000;2
36;4;20;0;1000;2
42;4;30;0;1000;2
52;12;39;0;1000;2
24;2;16;0;1000;2
23;3;19;0;1000;2
118;10;76;0;1000;2
175;21;127;0;1000;2
14;2;11;0;1000;2
26;2;16;0;1000;2
36;2;22;0;1000;2
69;12;46;0;1000;2
56;9;41;0;1000;2
7;2;5;0;1000;2
23;2;17;0;1000;2
144;23;112;1;1000;2
25;2;19;0;1000;2
33;2;18;0;1000;2
37;6;28;1;1000;2
46;7;27;0;1000;2
23;4;15;0;1000;2
102;10;71;0;1000;2
14;2;11;0;1000;2
8;3;6;0;1000;2
40;7;25;0;1000;2
37;2;32;0;1000;2
13;3;9;0;1000;2
24;3;19;0;1000;2
110;8;77;0;1000;2
17;2;13;0;1000;2
7;2;6;1;1000;2
20;2;15;0;1000;2
198;25;136;1;1000;2
10;2;8;0;1000;2
104;16;65;1;1000;2
44;8;31;1;1000;2
46;2;31;0;1000;2
82;14;57;0;1000;2
43;3;24;0;1000;2
74;10;49;1;1000;2
28;6;19;0;1000;2
53;9;40;0;1000;2
17;3;11;0;1000;2
23;2;19;0;1000;2
13;2;7;0;1000;2
13;2;11;0;1000;2
13;2;11;0;1000;2
12;2;8;0;1000;2
47;3;31;0;1000;2
30;5;21;0;1000;2
8;2;6;0;1000;2
9;2;8;0;1000;2
17;3;7;0;1000;2
48;5;29;0;1000;2
86;11;61;0;1000;2
48;6;26;0;1000;2
83;10;53;0;1000;2
14;2;9;0;1000;2
52;11;40;0;1000;2
164;13;116;0;1000;2
44;6;33;0;1000;2
40;2;29;0;1000;2
24;2;15;0;1000;2
7;2;3;0;1000;2
31;2;20;0;1000;2
52;5;38;0;1000;2
70;5;50;0;1000;2
57;11;43;0;1000;2
90;15;63;0;1000;2
21;2;17;0;1000;2
16;3;13;0;1000;2
57;9;36;0;1000;2
8;2;7;0;1000;2
55;11;41;0;1000;2
10;2;6;0;1000;2
31;6;25;0;1000;2
64;5;46;0;1000;2
71;10;45;1;1000;2
29;3;20;0;1000;2
79;12;51;0;1000;2
16;2;12;0;1000;2
21;2;17;0;1000;2
162;27;115;0;1000;2
27;2;18;0;1000;2
19;2;12;0;1000;2
128;14;101;0;1000;2
22;2;15;0;1000;2
38;4;22;0;1000;2
40;4;28;0;1000;2
13;2;6;0;1000;2
9;2;6;0;1000;2
84;12;60;0;1000;2
130;21;77;1;1000;2
53;7;40;0;1000;2
16;2;12;0;1000;2
6;2;4;0;1000;2
147;26;91;2;1000;2
21;2;14;1;1000;2
41;7;29;0;1000;2
106;13;76;0;1000;2
76;10;60;0;1000;2
102;11;64;0;1000;2
33;2;21;0;1000;2
25;2;16;0;1000;2
13;2;7;0;1000;2
169;18;126;0;1000;2
20;2;11;0;1000;2
65;9;38;1;1000;2
38;7;26;0;1000;2
50;7;34;0;1000;2
55;4;34;0;1000;2
62;9;50;0;1000;2
138;14;104;1;1000;2
43;4;34;0;1000;2
21;2;18;0;1000;2
18;2;13;0;1000;2
121;21;86;1;1000;2
12;2;10;0;1000;2
25;3;18;0;1000;2
17;2;14;0;1000;2
30;3;20;0;1000;2
196;19;137;1;1000;2
194;29;144;1;1000;2
63;11;44;0;1000;2
279;34;192;0;1000;2
37;2;22;1;1000;2
78;5;57;1;1000;2
86;17;53;0;1000;2
14;2;11;0;1000;2
33;2;20;0;1000;2
14;2;10;0;1000;2
229;28;168;0;1000;2
22;2;15;0;1000;2
10;2;8;0;1000;2
37;2;26;0;1000;2
8;2;4;0;1000;2
164;12;107;1;1000;2
66;7;50;0;1000;2
40;3;27;0;1000;2
24;2;15;0;1000;2
33;6;24;0;1000;2
7;2;4;0;1000;2
17;2;11;0;1000;2
95;16;69;0;1000;2
47;6;32;1;1000;2
14;3;7;0;1000;2
71;11;53;0;1000;2
12;2;5;0;1000;2
90;10;64;0;1000;2
114;13;82;1;1000;2
28;2;20;0;1000;2
35;2;22;0;1000;2
28;5;16;0;1000;2
103;16;74;0;1000;2
71;9;50;0;1000;2
19;4;10;1;1000;2
145;22;95;0;1000;2
67;5;45;0;1000;2
6;2;2;0;1000;2
17;3;9;0;1000;2
182;37;133;2;1000;2
109;20;76;0;1000;2
139;20;98;1;1000;2
46;5;32;0;1000;2
211;27;138;0;1000;2
39;4;25;0;1000;2
29;3;18;1;1000;2
101;13;66;1;1000;2
23;3;18;0;1000;2
6;2;3;0;1000;2
192;26;142;2;1000;2
30;5;21;0;1000;2
37;7;19;0;1000;2
65;7;40;0;1000;2
59;9;41;1;1000;2
8;2;5;0;1000;2
24;2;15;0;1000;2
64;9;48;0;1000;2
26;2;21;0;1000;2
28;3;21;1;1000;2
42;5;34;0;1000;2
13;3;11;0;1000;2
47;7;28;0;1000;2
11;3;8;0;1000;2
55;6;36;0;1000;2
75;11;48;0;1000;2
18;4;14;0;1000;2
33;6;26;0;1000;2
8;2;5;0;1000;2
166;22;121;1;1000;2
88;10;66;0;1000;2
24;4;16;0;1000;2
29;4;21;0;1000;2
86;16;66;0;1000;2
