Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
2146;45;1705;0;1000;2
1466;34;1178;0;1000;2
2226;54;1798;0;1000;2
1708;34;1366;0;1000;2
1420;23;1141;0;1000;2
3270;46;2582;0;1000;2
3188;49;2556;0;1000;2
1044;18;836;0;1000;2
3774;69;3015;0;1000;2
4583;107;3646;0;1000;2
787;14;623;0;1000;2
2062;46;1640;0;1000;2
969;17;774;0;1000;2
1237;12;990;0;1000;2
1349;28;1067;0;1000;2
3326;78;2691;0;1000;2
1932;47;1567;0;1000;2
2275;43;1797;0;1000;2
7283;170;5812;0;1000;2
344;5;277;0;1000;2
851;23;686;0;1000;2
2014;45;1631;0;1000;2
1485;22;1191;0;1000;2
2043;37;1620;0;1000;2
1149;17;898;0;1000;2
2347;39;1896;0;1000;2
1232;24;1007;0;1000;2
447;5;367;0;1000;2
2151;51;1726;0;1000;2
2553;50;2038;0;1000;2
4435;93;3569;0;1000;2
230;2;182;0;1000;2
87;2;69;0;1000;2
3101;67;2497;0;1000;2
423;6;350;0;1000;2
1282;24;1017;0;1000;2
3853;76;3104;0;1000;2
1978;32;1598;0;1000;2
682;14;516;0;1000;2
1014;16;799;0;1000;2
2826;52;2251;0;1000;2
2120;48;1686;0;1000;2
6430;113;5120;0;1000;2
250;2;204;0;1000;2
1123;30;893;0;1000;2
4836;116;3924;0;1000;2
664;12;554;0;1000;2
1772;37;1415;0;1000;2
1977;42;1627;0;1000;2
132;3;112;0;1000;2
6695;144;5356;0;1000;2
3776;72;3013;0;1000;2
2408;48;1894;0;1000;2
1702;30;1357;0;1000;2
844;14;655;0;1000;2
228;6;181;0;1000;2
3005;64;2399;0;1000;2
1593;30;1250;0;1000;2
2736;49;2140;0;1000;2
5595;93;4499;0;1000;2
4448;76;3546;0;1000;2
2143;49;1708;0;1000;2
2218;44;1750;0;1000;2
2591;61;2111;0;1000;2
3173;83;2588;0;1000;2
2282;49;1842;0;1000;2
1139;18;914;0;1000;2
331;2;271;0;1000;2
578;8;449;0;1000;2
1574;26;1275;0;1000;2
3896;75;3186;0;1000;2
3946;81;3147;0;1000;2
5654;121;4544;0;1000;2
1755;25;1398;0;1000;2
2235;34;1774;0;1000;2
5288;97;4218;0;1000;2
371;11;300;0;1000;2
1822;46;1459;0;1000;2
4123;83;3282;0;1000;2
5677;125;4569;0;1000;2
858;12;684;0;1000;2
2075;35;1668;0;1000;2
5224;117;4178;0;1000;2
2221;36;1752;0;1000;2
5137;98;4065;0;1000;2
141;2;117;0;1000;2
1114;22;891;0;1000;2
5670;117;4544;0;1000;2
950;22;780;0;1000;2
590;19;476;0;1000;2
1590;37;1268;0;1000;2
4332;74;3482;0;1000;2
906;28;729;0;1000;2
4092;74;3284;0;1000;2
1746;34;1442;0;1000;2
2831;68;2263;0;1000;2
378;11;299;0;1000;2
142;2;107;0;1000;2
2134;44;1721;0;1000;2
5087;115;4082;0;1000;2
11978;251;9659;0;1000;2
465;10;385;0;1000;2
3874;79;3152;0;1000;2
370;7;292;0;1000;2
2882;54;2295;0;1000;2
1834;27;1460;0;1000;2
624;16;501;0;1000;2
815;14;657;0;1000;2
176;4;147;0;1000;2
635;14;516;0;1000;2
4255;88;3436;0;1000;2
2283;47;1824;0;1000;2
381;9;310;0;1000;2
805;20;635;0;1000;2
1855;33;1486;0;1000;2
2305;48;1849;0;1000;2
2892;53;2342;0;1000;2
2035;44;1619;0;1000;2
1010;17;797;0;1000;2
2913;47;2322;0;1000;2
1082;23;850;0;1000;2
25;2;19;0;1000;2
4686;93;3686;0;1000;2
5850;112;4698;0;1000;2
215;3;158;0;1000;2
1561;38;1240;0;1000;2
5377;109;4276;0;1000;2
366;8;294;0;1000;2
2658;65;2130;0;1000;2
2997;50;2377;0;1000;2
286;5;222;0;1000;2
4684;114;3757;0;1000;2
945;17;761;0;1000;2
900;15;705;0;1000;2
869;16;686;0;1000;2
2364;54;1917;0;1000;2
4112;81;3319;0;1000;2
1372;23;1075;0;1000;2
1788;46;1434;0;1000;2
681;6;551;0;1000;2
573;11;457;0;1000;2
2413;58;1907;0;1000;2
144;4;111;0;1000;2
3144;58;2489;0;1000;2
956;27;765;0;1000;2
3378;66;2690;0;1000;2
1271;22;1038;0;1000;2
2070;49;1622;0;1000;2
1800;42;1414;0;1000;2
1695;34;1338;0;1000;2
2250;40;1815;0;1000;2
1694;41;1347;0;1000;2
311;9;248;0;1000;2
107;2;83;0;1000;2
5195;91;4158;0;1000;2
1231;23;960;0;1000;2
3760;64;2945;0;1000;2
6358;87;5070;0;1000;2
3712;71;2949;0;1000;2
112;2;91;0;1000;2
491;10;391;0;1000;2
1272;19;1005;0;1000;2
2304;54;1834;0;1000;2
2966;54;2377;0;1000;2
1009;18;820;0;1000;2
2829;62;2250;0;1000;2
4751;99;3809;0;1000;2
601;11;480;0;1000;2
2394;64;1911;0;1000;2
1445;30;1159;0;1000;2
4546;91;3700;0;1000;2
1454;28;1137;0;1000;2
2260;41;1825;0;1000;2
2097;42;1670;0;1000;2
1231;25;989;0;1000;2
4013;82;3186;0;1000;2
4342;75;3469;0;1000;2
409;13;321;0;1000;2
2869;53;2322;0;1000;2
1819;41;1469;0;1000;2
4815;92;3907;0;1000;2
561;10;440;0;1000;2
4772;91;3827;0;1000;2
473;9;366;0;1000;2
712;15;572;0;1000;2
734;22;601;0;1000;2
93;2;79;0;1000;2
694;22;560;0;1000;2
1876;44;1511;0;1000;2
1086;17;884;0;1000;2
1910;44;1543;0;1000;2
2129;31;1676;0;1000;2
722;17;589;0;1000;2
119;2;99;0;1000;2
2126;37;1660;0;1000;2
330;11;255;0;1000;2
885;17;716;0;1000;2
1914;42;1555;0;1000;2
93;3;74;0;1000;2
757;15;608;0;1000;2
4065;71;3258;0;1000;2
2963;70;2337;0;1000;2
2965;49;2397;0;1000;2
95;2;81;0;1000;2
7602;151;6048;0;1000;2
3885;87;3173;0;1000;2
264;7;212;0;1000;2
3624;70;2887;0;1000;2
1531;28;1220;0;1000;2
2043;53;1652;0;1000;2
735;18;595;0;1000;2
3374;75;2711;0;1000;2
10038;210;8047;0;1000;2
3358;76;2675;0;1000;2
1085;17;860;0;1000;2
2027;36;1611;0;1000;2
1909;38;1533;0;1000;2
2131;43;1689;0;1000;2
1973;35;1565;0;1000;2
583;6;466;0;1000;2
6002;119;4779;0;1000;2
348;8;272;0;1000;2
1763;45;1407;0;1000;2
2832;60;2296;0;1000;2
2547;49;2041;0;1000;2
2222;59;1821;0;1000;2
1513;25;1195;0;1000;2
1546;35;1246;0;1000;2
672;5;552;0;1000;2
1200;23;963;0;1000;2
932;26;717;0;1000;2
2884;57;2306;0;1000;2
630;11;512;0;1000;2
1086;20;865;0;1000;2
531;8;449;0;1000;2
7190;144;5748;0;1000;2
324;2;267;0;1000;2
115;3;87;0;1000;2
45;2;36;0;1000;2
12704;258;10241;0;1000;2
947;21;739;0;1000;2
288;8;236;0;1000;2
2677;57;2173;0;1000;2
1889;39;1537;0;1000;2
1036;13;838;0;1000;2
6382;134;5121;0;1000;2
3056;54;2440;0;1000;2
1869;44;1462;0;1000;2
3834;84;3084;0;1000;2
3912;88;3116;0;1000;2
2986;74;2391;0;1000;2
6703;125;5381;0;1000;2
2676;64;2155;0;1000;2
1674;30;1371;0;1000;2
441;8;359;0;1000;2
401;4;322;0;1000;2
495;14;385;0;1000;2
433;7;343;0;1000;2
87;2;72;0;1000;2
42;2;34;0;1000;2
897;14;716;0;1000;2
5277;111;4232;0;1000;2
62;2;52;0;1000;2
749;17;581;0;1000;2
33;3;24;0;1000;2
496;14;408;0;1000;2
1441;34;1167;0;1000;2
3644;68;2901;0;1000;2
4885;90;3906;0;1000;2
7094;136;5662;0;1000;2
4897;90;3935;0;1000;2
347;12;277;0;1000;2
1773;36;1425;0;1000;2
914;20;728;0;1000;2
3329;56;2684;0;1000;2
1440;18;1167;0;1000;2
2155;37;1763;0;1000;2
980;14;781;0;1000;2
5677;98;4512;0;1000;2
1369;26;1089;0;1000;2
139;2;111;0;1000;2
2905;74;2322;0;1000;2
2985;58;2364;0;1000;2
306;6;239;0;1000;2
4362;84;3514;0;1000;2
658;3;530;0;1000;2
1744;41;1434;0;1000;2
139;2;106;0;1000;2
1763;35;1413;0;1000;2
917;17;740;0;1000;2
3129;65;2489;0;1000;2
483;5;385;0;1000;2
2001;35;1616;0;1000;2
4225;77;3349;0;1000;2
5932;120;4744;0;1000;2
4777;89;3820;0;1000;2
2689;51;2148;0;1000;2
875;20;684;0;1000;2
1148;18;948;0;1000;2
2079;50;1647;0;1000;2
1167;20;944;0;1000;2
850;21;692;0;1000;2
1485;28;1183;0;1000;2
940;11;759;0;1000;2
2629;33;2117;0;1000;2
4957;115;4027;0;1000;2
1178;21;935;0;1000;2
3482;67;2765;0;1000;2
19956;425;15860;0;1000;2
5914;119;4747;0;1000;2
403;6;315;0;1000;2
2984;69;2382;0;1000;2
1815;27;1436;0;1000;2
802;12;634;0;1000;2
3172;68;2525;0;1000;2
432;8;344;0;1000;2
305;6;234;0;1000;2
3455;57;2761;0;1000;2
7571;163;6063;0;1000;2
52;2;40;0;1000;2
2759;51;2186;0;1000;2
690;14;545;0;1000;2
4471;85;3572;0;1000;2
1264;20;1009;0;1000;2
502;8;400;0;1000;2
3724;79;3012;0;1000;2
4703;86;3796;0;1000;2
3681;87;2982;0;1000;2
512;12;414;0;1000;2
1203;20;965;0;1000;2
1988;37;1599;0;1000;2
2262;36;1817;0;1000;2
2263;62;1785;0;1000;2
757;13;602;0;1000;2
1053;20;807;0;1000;2
3288;57;2690;0;1000;2
2428;50;1952;0;1000;2
1369;26;1066;0;1000;2
3313;70;2675;0;1000;2
1522;26;1213;0;1000;2
517;14;417;0;1000;2
4408;79;3562;0;1000;2
1410;19;1116;0;1000;2
4583;131;3665;0;1000;2
1569;43;1254;0;1000;2
1718;27;1350;0;1000;2
4231;75;3370;0;1000;2
1390;30;1112;0;1000;2
995;20;796;0;1000;2
7585;143;6118;0;1000;2
1538;34;1227;0;1000;2
711;11;571;0;1000;2
6100;118;4896;0;1000;2
1555;33;1245;0;1000;2
725;19;579;0;1000;2
384;7;309;0;1000;2
3305;72;2647;0;1000;2
986;27;781;0;1000;2
2767;47;2162;0;1000;2
3536;57;2864;0;1000;2
4766;116;3823;0;1000;2
1473;28;1176;0;1000;2
240;2;194;0;1000;2
3066;69;2455;0;1000;2
639;6;514;0;1000;2
3695;64;2939;0;1000;2
19;2;13;0;1000;2
1747;33;1419;0;1000;2
5117;89;4121;0;1000;2
4468;100;3547;0;1000;2
3479;70;2766;0;1000;2
107;2;88;0;1000;2
3607;61;2930;0;1000;2
4702;98;3748;0;1000;2
421;9;314;0;1000;2
3741;65;2991;0;1000;2
131;2;95;0;1000;2
6566;126;5271;0;1000;2
1766;52;1411;0;1000;2
3323;67;2658;0;1000;2
5902;130;4757;0;1000;2
5078;82;4069;0;1000;2
1193;22;948;0;1000;2
233;6;176;0;1000;2
9102;195;7242;0;1000;2
888;23;723;0;1000;2
776;13;633;0;1000;2
1328;30;1065;0;1000;2
408;9;331;0;1000;2
401;7;310;0;1000;2
3105;56;2479;0;1000;2
1855;45;1498;0;1000;2
1768;32;1398;0;1000;2
742;15;567;0;1000;2
5553;90;4460;0;1000;2
213;4;168;0;1000;2
2181;47;1726;0;1000;2
1389;31;1117;0;1000;2
3538;71;2816;0;1000;2
3053;47;2417;0;1000;2
1798;34;1425;0;1000;2
221;2;184;0;1000;2
85;2;64;0;1000;2
1835;39;1519;0;1000;2
93;2;77;0;1000;2
1666;31;1344;0;1000;2
2300;51;1815;0;1000;2
4632;94;3789;0;1000;2
1302;30;1047;0;1000;2
867;11;704;0;1000;2
5433;123;4307;0;1000;2
427;14;339;0;1000;2
4175;60;3342;0;1000;2
3552;80;2853;0;1000;2
655;16;531;0;1000;2
12531;242;9935;0;1000;2
3468;76;2747;0;1000;2
8208;150;6513;0;1000;2
3324;91;2645;0;1000;2
135;2;98;0;1000;2
5188;97;4160;0;1000;2
4670;74;3765;0;1000;2
1480;35;1185;0;1000;2
3690;66;2922;0;1000;2
310;3;239;0;1000;2
6448;128;5153;0;1000;2
4687;79;3731;0;1000;2
4840;75;3886;0;1000;2
1532;40;1230;0;1000;2
1956;41;1590;0;1000;2
715;16;586;0;1000;2
377;7;307;0;1000;2
101;2;84;0;1000;2
2043;50;1621;0;1000;2
293;3;239;0;1000;2
692;20;537;0;1000;2
1097;17;894;0;1000;2
440;8;338;0;1000;2
996;15;794;0;1000;2
2453;54;1963;0;1000;2
643;16;521;0;1000;2
2566;50;2040;0;1000;2
2700;60;2206;0;1000;2
3115;52;2496;0;1000;2
3566;88;2856;0;1000;2
2797;49;2240;0;1000;2
931;14;729;0;1000;2
1667;30;1312;0;1000;2
1349;34;1079;0;1000;2
2011;30;1595;0;1000;2
1429;36;1145;0;1000;2
2245;43;1799;0;1000;2
1008;29;793;0;1000;2
1156;23;927;0;1000;2
699;18;545;0;1000;2
2244;38;1762;0;1000;2
77;2;53;0;1000;2
1462;30;1165;0;1000;2
441;7;357;0;1000;2
803;17;637;0;1000;2
1659;26;1305;0;1000;2
3952;76;3188;0;1000;2
6891;126;5447;0;1000;2
4555;93;3623;0;1000;2
2009;41;1586;0;1000;2
1177;24;935;0;1000;2
2973;40;2381;0;1000;2
3476;69;2758;0;1000;2
1428;33;1146;0;1000;2
1605;43;1277;0;1000;2
2281;46;1848;0;1000;2
315;6;242;0;1000;2
137;2;102;0;1000;2
3510;73;2788;0;1000;2
1601;31;1284;0;1000;2
5106;98;4071;0;1000;2
1654;35;1306;0;1000;2
2498;50;1966;0;1000;2
1015;20;827;0;1000;2
355;5;292;0;1000;2
6595;114;5298;0;1000;2
5256;101;4215;0;1000;2
869;16;705;0;1000;2
5079;101;4058;0;1000;2
2146;40;1754;0;1000;2
845;18;675;0;1000;2
457;12;362;0;1000;2
215;8;179;0;1000;2
4877;92;3936;0;1000;2
5138;102;4088;0;1000;2
322;6;253;0;1000;2
5058;86;4049;0;1000;2
272;2;213;0;1000;2
3039;73;2403;0;1000;2
7439;144;5991;0;1000;2
3550;72;2860;0;1000;2
3250;73;2599;0;1000;2
6209;121;4908;0;1000;2
2610;58;2093;0;1000;2
986;21;771;0;1000;2
2092;32;1662;0;1000;2
2147;50;1701;0;1000;2
1705;34;1352;0;1000;2
7985;165;6423;0;1000;2
865;23;689;0;1000;2
1322;23;1092;0;1000;2
2344;44;1856;0;1000;2
3188;69;2547;0;1000;2
9128;193;7271;0;1000;2
260;2;206;0;1000;2
314;5;249;0;1000;2
4188;85;3375;0;1000;2
5134;98;4087;0;1000;2
1359;31;1090;0;1000;2
2151;46;1718;0;1000;2
7200;140;5755;0;1000;2
4987;101;3966;0;1000;2
9473;209;7597;0;1000;2
160;2;134;0;1000;2
2146;38;1725;0;1000;2
4393;98;3541;0;1000;2
278;4;219;0;1000;2
8086;152;6430;0;1000;2
8357;158;6636;0;1000;2
683;10;555;0;1000;2
434;4;355;0;1000;2
2798;51;2224;0;1000;2
297;3;241;0;1000;2
2323;48;1842;0;1000;2
270;5;209;0;1000;2
190;2;154;0;1000;2
2393;49;1873;0;1000;2
947;24;749;0;1000;2
84;2;64;0;1000;2
2086;49;1649;0;1000;2
2281;39;1825;0;1000;2
2288;35;1841;0;1000;2
3232;50;2625;0;1000;2
204;7;168;0;1000;2
6121;147;4909;0;1000;2
1269;32;1029;0;1000;2
169;6;135;0;1000;2
3609;65;2896;0;1000;2
1269;16;1009;0;1000;2
3271;67;2645;0;1000;2
830;17;667;0;1000;2
305;7;248;0;1000;2
1659;41;1313;0;1000;2
2236;38;1780;0;1000;2
5194;117;4147;0;1000;2
1903;45;1523;0;1000;2
3225;69;2544;0;1000;2
7223;138;5749;0;1000;2
1369;31;1126;0;1000;2
959;22;768;0;1000;2
1700;41;1356;0;1000;2
1746;32;1396;0;1000;2
2735;52;2194;0;1000;2
3852;61;3100;0;1000;2
2970;54;2368;0;1000;2
2398;39;1915;0;1000;2
961;14;779;0;1000;2
3700;64;2960;0;1000;2
516;11;406;0;1000;2
987;25;770;0;1000;2
2614;41;2086;0;1000;2
553;11;445;0;1000;2
1613;25;1303;0;1000;2
987;22;808;0;1000;2
2130;54;1680;0;1000;2
9005;197;7170;0;1000;2
330;6;266;0;1000;2
1977;49;1580;0;1000;2
3308;66;2649;0;1000;2
522;11;417;0;1000;2
1021;15;833;0;1000;2
333;8;264;0;1000;2
938;14;748;0;1000;2
354;10;281;0;1000;2
192;3;157;0;1000;2
1281;21;1015;0;1000;2
5802;137;4669;0;1000;2
505;19;409;0;1000;2
2134;45;1699;0;1000;2
1890;29;1502;0;1000;2
1411;27;1111;0;1000;2
548;13;432;0;1000;2
4701;96;3738;0;1000;2
694;7;553;0;1000;2
1900;42;1492;0;1000;2
199;7;150;0;1000;2
1771;38;1406;0;1000;2
2866;47;2307;0;1000;2
1884;34;1512;0;1000;2
1280;28;1018;0;1000;2
8442;159;6701;0;1000;2
1929;37;1536;0;1000;2
4690;94;3741;0;1000;2
378;4;298;0;1000;2
2412;46;1940;0;1000;2
9845;202;7916;0;1000;2
473;7;371;0;1000;2
2843;54;2269;0;1000;2
752;16;601;0;1000;2
1219;23;967;0;1000;2
289;4;226;0;1000;2
824;19;653;0;1000;2
633;11;489;0;1000;2
8508;173;6733;0;1000;2
347;9;272;0;1000;2
3282;81;2648;0;1000;2
8489;165;6788;0;1000;2
487;11;401;0;1000;2
5473;116;4426;0;1000;2
706;16;569;0;1000;2
2407;43;1920;0;1000;2
3171;57;2548;0;1000;2
1305;20;1061;0;1000;2
1929;40;1566;0;1000;2
696;17;546;0;1000;2
3881;82;3065;0;1000;2
1820;29;1475;0;1000;2
2504;60;2000;0;1000;2
3396;77;2766;0;1000;2
1451;23;1154;0;1000;2
2551;50;2050;0;1000;2
4172;91;3313;0;1000;2
952;17;761;0;1000;2
2937;59;2323;0;1000;2
1914;37;1542;0;1000;2
3451;75;2803;0;1000;2
367;6;286;0;1000;2
1423;30;1144;0;1000;2
1618;34;1301;0;1000;2
3064;56;2463;0;1000;2
1151;33;906;0;1000;2
1976;41;1575;0;1000;2
11026;245;8863;0;1000;2
1829;37;1464;0;1000;2
1763;29;1422;0;1000;2
1006;22;799;0;1000;2
1584;29;1272;0;1000;2
1509;30;1199;0;1000;2
1631;41;1297;0;1000;2
2306;62;1849;0;1000;2
1007;19;825;0;1000;2
12523;241;9965;0;1000;2
2321;49;1855;0;1000;2
1448;29;1157;0;1000;2
2256;54;1819;0;1000;2
2143;53;1701;0;1000;2
978;22;780;0;1000;2
507;12;391;0;1000;2
1829;24;1459;0;1000;2
1119;22;902;0;1000;2
4796;93;3858;0;1000;2
299;7;235;0;1000;2
30;2;26;0;1000;2
3559;75;2830;0;1000;2
2764;59;2204;0;1000;2
744;10;598;0;1000;2
1737;34;1394;0;1000;2
4026;91;3192;0;1000;2
5592;112;4447;0;1000;2
2680;48;2138;0;1000;2
4322;84;3424;0;1000;2
57;2;45;0;1000;2
40;2;32;0;1000;2
1147;12;920;0;1000;2
5511;107;4423;0;1000;2
552;12;437;0;1000;2
6640;117;5326;0;1000;2
478;11;391;0;1000;2
3497;66;2825;0;1000;2
1062;18;877;0;1000;2
1857;40;1487;0;1000;2
27;2;22;0;1000;2
8832;168;7035;0;1000;2
3675;82;2950;0;1000;2
233;2;197;0;1000;2
1745;33;1383;0;1000;2
6335;128;5100;0;1000;2
2471;52;1965;0;1000;2
2969;60;2362;0;1000;2
544;12;433;0;1000;2
4005;81;3232;0;1000;2
3102;70;2490;0;1000;2
1667;26;1324;0;1000;2
1898;32;1495;0;1000;2
756;18;604;0;1000;2
2864;63;2290;0;1000;2
1094;19;847;0;1000;2
4383;96;3471;0;1000;2
1357;28;1124;0;1000;2
2101;49;1680;0;1000;2
6925;111;5510;0;1000;2
449;12;364;0;1000;2
2040;36;1606;0;1000;2
948;17;741;0;1000;2
2397;50;1931;0;1000;2
8152;178;6554;0;1000;2
4749;100;3799;0;1000;2
1231;26;969;0;1000;2
1623;32;1287;0;1000;2
1992;29;1630;0;1000;2
36;2;29;0;1000;2
1086;21;869;0;1000;2
175;4;138;0;1000;2
1762;32;1423;0;1000;2
85;4;71;0;1000;2
1159;20;900;0;1000;2
6009;147;4781;0;1000;2
590;11;464;0;1000;2
284;10;229;0;1000;2
2547;43;2028;0;1000;2
109;2;88;0;1000;2
2421;51;1914;0;1000;2
992;22;786;0;1000;2
2546;50;2050;0;1000;2
2197;43;1741;0;1000;2
1834;32;1475;0;1000;2
629;12;495;0;1000;2
563;5;444;0;1000;2
2105;49;1691;0;1000;2
4091;85;3218;0;1000;2
682;14;535;0;1000;2
3078;57;2449;0;1000;2
94;2;73;0;1000;2
1870;42;1487;0;1000;2
2113;44;1690;0;1000;2
1382;40;1105;0;1000;2
3635;77;2936;0;1000;2
225;2;187;0;1000;2
937;19;768;0;1000;2
1358;38;1082;0;1000;2
2776;62;2255;0;1000;2
4327;83;3477;0;1000;2
1566;34;1254;0;1000;2
2841;48;2284;0;1000;2
455;12;377;0;1000;2
906;20;720;0;1000;2
2643;64;2105;0;1000;2
7911;143;6297;0;1000;2
1284;27;999;0;1000;2
930;17;754;0;1000;2
8069;166;6447;0;1000;2
1655;27;1286;0;1000;2
1078;22;855;0;1000;2
831;19;653;0;1000;2
4044;63;3195;0;1000;2
16244;322;12989;0;1000;2
2094;42;1688;0;1000;2
459;9;365;0;1000;2
1023;28;813;0;1000;2
1024;18;775;0;1000;2
3135;51;2488;0;1000;2
5297;120;4194;0;1000;2
1500;27;1178;0;1000;2
3442;67;2766;0;1000;2
832;16;664;0;1000;2
3637;85;2873;0;1000;2
528;9;421;0;1000;2
1811;29;1430;0;1000;2
898;25;712;0;1000;2
1439;19;1170;0;1000;2
218;2;174;0;1000;2
1648;21;1331;0;1000;2
307;8;234;0;1000;2
919;16;722;0;1000;2
2290;44;1840;0;1000;2
3358;67;2678;0;1000;2
155;5;119;0;1000;2
608;16;478;0;1000;2
1683;35;1373;0;1000;2
560;19;434;0;1000;2
2670;49;2129;0;1000;2
5051;81;4058;0;1000;2
621;9;507;0;1000;2
5018;118;3994;0;1000;2
2215;35;1772;0;1000;2
3760;91;3031;0;1000;2
1114;14;876;0;1000;2
1240;30;995;0;1000;2
3204;77;2569;0;1000;2
1332;24;1063;0;1000;2
1743;28;1369;0;1000;2
16632;338;13214;0;1000;2
2672;46;2140;0;1000;2
2275;51;1816;0;1000;2
3516;74;2814;0;1000;2
859;15;681;0;1000;2
2357;47;1902;0;1000;2
1131;24;898;0;1000;2
2509;49;2025;0;1000;2
2454;54;1967;0;1000;2
3990;91;3197;0;1000;2
2395;54;1930;0;1000;2
158;5;124;0;1000;2
1313;25;1038;0;1000;2
4045;81;3238;0;1000;2
38;2;32;0;1000;2
419;15;337;0;1000;2
3912;62;3100;0;1000;2
99;2;85;0;1000;2
4941;111;3918;0;1000;2
10878;218;8725;0;1000;2
511;13;405;0;1000;2
11943;252;9597;0;1000;2
3569;83;2865;0;1000;2
6318;117;5043;0;1000;2
434;16;350;0;1000;2
321;12;252;0;1000;2
3876;86;3094;0;1000;2
422;11;343;0;1000;2
1633;36;1286;0;1000;2
2811;64;2231;0;1000;2
2758;52;2219;0;1000;2
1226;29;995;0;1000;2
7090;149;5653;0;1000;2
4077;90;3288;0;1000;2
1488;37;1201;0;1000;2
1851;35;1475;0;1000;2
2448;49;1944;0;1000;2
3914;88;3173;0;1000;2
625;13;511;0;1000;2
3393;59;2712;0;1000;2
1214;15;984;0;1000;2
2809;54;2238;0;1000;2
478;7;383;0;1000;2
1435;18;1167;0;1000;2
3441;77;2766;0;1000;2
9802;178;7837;0;1000;2
2124;51;1724;0;1000;2
1215;17;966;0;1000;2
2524;50;1991;0;1000;2
357;5;297;0;1000;2
3581;76;2891;0;1000;2
988;16;809;0;1000;2
3481;67;2793;0;1000;2
1831;41;1456;0;1000;2
3247;55;2617;0;1000;2
5029;110;4038;0;1000;2
125;3;103;0;1000;2
2084;40;1681;0;1000;2
332;7;276;0;1000;2
808;11;645;0;1000;2
861;21;699;0;1000;2
4387;111;3481;0;1000;2
3791;80;3018;0;1000;2
1864;32;1517;0;1000;2
1268;29;1021;0;1000;2
331;5;249;0;1000;2
2756;57;2216;0;1000;2
4825;90;3828;0;1000;2
19857;374;15804;0;1000;2
226;3;171;0;1000;2
4176;84;3305;0;1000;2
1859;39;1485;0;1000;2
1015;12;799;0;1000;2
70;2;57;0;1000;2
2785;49;2225;0;1000;2
7732;164;6245;0;1000;2
1992;46;1583;0;1000;2
1721;41;1360;0;1000;2
4487;77;3597;0;1000;2
344;10;275;0;1000;2
4149;96;3363;0;1000;2
626;9;515;0;1000;2
1871;43;1512;0;1000;2
2310;48;1834;0;1000;2
6388;127;5079;0;1000;2
3712;72;2943;0;1000;2
4215;62;3378;0;1000;2
9239;193;7401;0;1000;2
