Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;2;13;0;1000;2
32;2;24;0;1000;2
96;6;73;0;1000;2
61;11;47;0;1000;2
90;5;61;0;1000;2
39;2;24;0;1000;2
190;12;129;0;1000;2
59;2;47;0;1000;2
95;8;73;1;1000;2
148;11;109;0;1000;2
36;4;25;0;1000;2
122;6;93;0;1000;2
190;14;144;0;1000;2
46;3;33;0;1000;2
307;26;218;0;1000;2
30;3;23;0;1000;2
554;38;380;0;1000;2
59;5;45;0;1000;2
149;10;113;1;1000;2
28;5;20;0;1000;2
80;3;63;0;1000;2
222;24;171;0;1000;2
123;9;85;0;1000;2
47;2;35;0;1000;2
251;13;183;0;1000;2
19;2;15;0;1000;2
88;9;63;0;1000;2
149;5;102;0;1000;2
67;7;49;0;1000;2
12;2;6;0;1000;2
25;3;19;0;1000;2
48;2;38;0;1000;2
270;28;184;0;1000;2
595;36;445;1;1000;2
261;19;194;0;1000;2
294;19;212;0;1000;2
30;3;19;0;1000;2
48;2;32;0;1000;2
16;2;16;0;1000;2
153;9;115;0;1000;2
158;14;122;0;1000;2
73;3;55;0;1000;2
113;13;87;0;1000;2
186;18;131;0;1000;2
156;19;109;0;1000;2
255;14;184;0;1000;2
70;7;49;0;1000;2
89;9;73;0;1000;2
71;12;52;0;1000;2
56;9;47;0;1000;2
39;2;28;0;1000;2
156;9;115;0;1000;2
60;2;39;0;1000;2
219;20;166;0;1000;2
496;32;351;0;1000;2
50;2;35;0;1000;2
76;5;62;0;1000;2
13;3;8;0;1000;2
168;15;126;0;1000;2
408;30;287;0;1000;2
35;2;21;0;1000;2
156;16;121;0;1000;2
108;9;79;0;1000;2
229;24;160;0;1000;2
188;20;132;0;1000;2
22;2;17;0;1000;2
27;2;18;0;1000;2
205;14;153;0;1000;2
328;28;232;0;1000;2
26;2;20;0;1000;2
65;5;49;0;1000;2
80;5;51;0;1000;2
43;2;31;0;1000;2
66;5;47;0;1000;2
67;8;49;0;1000;2
425;25;311;0;1000;2
238;14;180;0;1000;2
59;2;42;0;1000;2
54;3;41;0;1000;2
105;9;80;0;1000;2
52;5;41;0;1000;2
186;10;137;0;1000;2
49;2;35;0;1000;2
47;2;36;0;1000;2
217;16;160;0;1000;2
29;2;16;0;1000;2
53;7;40;0;1000;2
200;20;145;0;1000;2
48;2;33;0;1000;2
51;3;34;0;1000;2
12;2;8;0;1000;2
173;11;121;0;1000;2
41;2;27;0;1000;2
273;17;197;0;1000;2
22;2;17;0;1000;2
381;20;278;0;1000;2
68;3;47;0;1000;2
202;16;136;0;1000;2
211;13;158;0;1000;2
16;2;9;0;1000;2
9;2;7;0;1000;2
205;12;143;0;1000;2
299;25;218;0;1000;2
51;5;44;0;1000;2
196;15;150;0;1000;2
22;2;15;0;1000;2
27;2;21;0;1000;2
94;7;65;0;1000;2
150;12;103;0;1000;2
150;11;113;0;1000;2
84;5;57;0;1000;2
337;23;238;0;1000;2
199;19;148;0;1000;2
56;2;37;0;1000;2
137;9;98;0;1000;2
269;19;200;0;1000;2
26;3;16;0;1000;2
408;26;309;0;1000;2
600;51;437;0;1000;2
34;2;22;0;1000;2
130;11;96;0;1000;2
352;34;273;0;1000;2
599;40;464;0;1000;2
233;17;162;0;1000;2
281;25;208;0;1000;2
180;16;139;0;1000;2
139;13;103;0;1000;2
131;6;98;0;1000;2
672;53;483;0;1000;2
134;10;98;0;1000;2
134;19;96;0;1000;2
50;2;37;0;1000;2
256;17;198;0;1000;2
217;15;165;0;1000;2
274;19;210;0;1000;2
195;14;140;0;1000;2
220;19;163;0;1000;2
20;2;12;0;1000;2
422;40;288;0;1000;2
245;25;179;0;1000;2
59;2;43;0;1000;2
362;27;270;0;1000;2
82;11;55;0;1000;2
107;8;65;0;1000;2
27;2;19;0;1000;2
27;2;21;0;1000;2
23;2;18;0;1000;2
251;16;175;0;1000;2
68;4;42;0;1000;2
15;2;11;0;1000;2
58;2;44;0;1000;2
74;5;53;0;1000;2
468;31;340;0;1000;2
157;4;119;0;1000;2
233;14;172;0;1000;2
720;54;536;0;1000;2
66;8;50;0;1000;2
155;12;121;0;1000;2
136;7;104;0;1000;2
31;6;21;0;1000;2
204;13;142;0;1000;2
256;26;187;0;1000;2
235;19;178;0;1000;2
81;14;64;0;1000;2
57;2;35;0;1000;2
136;11;99;0;1000;2
300;29;228;1;1000;2
135;4;97;0;1000;2
111;7;73;0;1000;2
59;5;48;0;1000;2
177;14;123;0;1000;2
187;21;132;0;1000;2
57;6;45;0;1000;2
69;5;57;0;1000;2
199;15;147;0;1000;2
100;9;77;0;1000;2
360;41;268;0;1000;2
38;2;27;0;1000;2
353;27;260;1;1000;2
124;9;87;0;1000;2
82;10;63;0;1000;2
301;22;222;0;1000;2
73;5;55;0;1000;2
37;2;34;0;1000;2
49;2;37;0;1000;2
45;3;31;0;1000;2
100;7;77;0;1000;2
48;2;37;0;1000;2
258;22;178;0;1000;2
466;36;334;1;1000;2
258;12;194;0;1000;2
37;4;32;0;1000;2
17;4;13;0;1000;2
24;2;21;0;1000;2
61;7;48;1;1000;2
327;29;249;0;1000;2
285;25;201;1;1000;2
113;13;85;0;1000;2
192;16;142;0;1000;2
53;5;46;0;1000;2
29;2;22;0;1000;2
14;2;11;0;1000;2
159;9;121;0;1000;2
90;7;64;0;1000;2
307;25;217;0;1000;2
387;43;275;0;1000;2
73;8;52;0;1000;2
156;16;113;0;1000;2
39;6;32;0;1000;2
17;2;11;0;1000;2
111;9;82;0;1000;2
16;3;10;0;1000;2
284;30;218;0;1000;2
69;2;47;0;1000;2
33;2;26;0;1000;2
74;5;53;0;1000;2
35;3;27;0;1000;2
748;65;534;0;1000;2
203;13;157;0;1000;2
96;7;66;0;1000;2
310;18;222;0;1000;2
149;6;115;0;1000;2
71;2;55;0;1000;2
33;3;25;0;1000;2
81;10;66;0;1000;2
253;9;179;0;1000;2
138;8;101;0;1000;2
95;8;68;0;1000;2
46;2;29;0;1000;2
28;2;23;0;1000;2
99;4;74;1;1000;2
135;12;103;0;1000;2
135;9;106;0;1000;2
37;7;26;0;1000;2
97;4;72;0;1000;2
207;14;159;0;1000;2
607;44;439;0;1000;2
205;18;148;0;1000;2
31;3;22;0;1000;2
70;3;54;0;1000;2
264;22;191;0;1000;2
73;8;54;0;1000;2
36;6;27;0;1000;2
73;9;60;0;1000;2
152;4;114;0;1000;2
62;7;43;0;1000;2
46;2;30;0;1000;2
33;2;23;0;1000;2
188;26;146;0;1000;2
44;5;40;0;1000;2
28;2;19;0;1000;2
216;10;153;0;1000;2
31;3;23;0;1000;2
77;6;60;0;1000;2
308;28;225;0;1000;2
15;2;8;0;1000;2
115;11;88;0;1000;2
189;12;141;0;1000;2
160;12;116;0;1000;2
457;47;336;0;1000;2
18;4;13;0;1000;2
32;2;25;0;1000;2
214;13;160;0;1000;2
88;9;69;0;1000;2
45;3;37;0;1000;2
91;13;64;0;1000;2
236;19;181;0;1000;2
95;8;70;0;1000;2
189;15;145;0;1000;2
233;9;165;0;1000;2
82;4;55;0;1000;2
136;14;101;0;1000;2
333;29;254;1;1000;2
154;11;116;0;1000;2
261;28;184;0;1000;2
661;59;476;0;1000;2
95;7;69;0;1000;2
148;18;107;0;1000;2
49;4;37;0;1000;2
48;7;34;0;1000;2
58;3;41;0;1000;2
23;2;17;0;1000;2
225;17;154;0;1000;2
126;10;92;0;1000;2
195;21;140;0;1000;2
48;2;37;0;1000;2
72;6;47;0;1000;2
83;10;62;0;1000;2
26;3;21;0;1000;2
65;2;48;0;1000;2
247;25;181;0;1000;2
167;10;120;1;1000;2
279;26;211;0;1000;2
448;46;325;0;1000;2
73;3;54;1;1000;2
246;10;171;0;1000;2
86;6;64;0;1000;2
69;4;49;0;1000;2
83;7;70;0;1000;2
277;22;207;0;1000;2
80;5;56;0;1000;2
330;19;244;0;1000;2
193;22;133;0;1000;2
128;10;83;0;1000;2
484;27;348;0;1000;2
271;18;211;0;1000;2
68;7;44;0;1000;2
48;3;39;0;1000;2
505;27;378;0;1000;2
39;4;30;0;1000;2
198;13;154;0;1000;2
22;2;15;0;1000;2
57;3;45;0;1000;2
66;2;56;0;1000;2
18;2;15;0;1000;2
27;4;17;0;1000;2
177;13;128;0;1000;2
107;3;73;0;1000;2
75;6;54;0;1000;2
473;46;346;0;1000;2
562;34;412;0;1000;2
22;2;18;0;1000;2
153;12;110;0;1000;2
158;14;115;0;1000;2
55;8;42;0;1000;2
191;16;137;0;1000;2
126;13;92;0;1000;2
299;18;210;0;1000;2
99;4;65;0;1000;2
164;17;119;0;1000;2
141;9;94;0;1000;2
212;15;151;0;1000;2
201;18;146;0;1000;2
258;18;170;0;1000;2
9;2;5;0;1000;2
413;25;304;0;1000;2
148;9;106;0;1000;2
406;47;294;0;1000;2
248;16;179;0;1000;2
809;53;580;0;1000;2
28;4;24;0;1000;2
282;27;207;0;1000;2
121;8;84;0;1000;2
49;3;36;0;1000;2
320;18;235;0;1000;2
116;10;89;0;1000;2
716;55;510;0;1000;2
67;6;50;0;1000;2
192;23;133;0;1000;2
59;6;43;0;1000;2
114;10;81;0;1000;2
198;17;142;0;1000;2
50;2;38;0;1000;2
634;53;476;0;1000;2
223;11;170;0;1000;2
240;15;184;1;1000;2
285;20;205;0;1000;2
183;22;143;0;1000;2
102;5;76;0;1000;2
91;6;71;0;1000;2
252;18;184;0;1000;2
99;8;73;0;1000;2
31;4;23;0;1000;2
67;4;47;0;1000;2
204;16;153;0;1000;2
136;12;94;0;1000;2
67;6;54;0;1000;2
40;4;32;0;1000;2
67;7;52;0;1000;2
148;7;112;0;1000;2
520;37;378;0;1000;2
138;14;98;0;1000;2
401;23;295;0;1000;2
135;13;99;0;1000;2
87;3;67;0;1000;2
127;11;100;0;1000;2
80;5;64;0;1000;2
210;16;150;0;1000;2
54;4;40;0;1000;2
270;20;195;0;1000;2
15;2;12;0;1000;2
488;42;362;0;1000;2
68;2;54;0;1000;2
45;6;30;0;1000;2
74;6;53;0;1000;2
35;6;20;0;1000;2
393;26;294;0;1000;2
37;4;23;0;1000;2
411;39;305;0;1000;2
278;17;205;0;1000;2
379;33;277;0;1000;2
176;13;129;0;1000;2
69;11;52;0;1000;2
111;8;77;0;1000;2
290;17;208;0;1000;2
22;2;15;0;1000;2
195;26;141;0;1000;2
98;5;74;5;1000;2
169;9;131;0;1000;2
346;25;244;0;1000;2
48;4;37;0;1000;2
254;24;175;0;1000;2
73;6;54;0;1000;2
77;8;58;1;1000;2
196;14;139;0;1000;2
199;16;141;0;1000;2
41;2;31;0;1000;2
56;4;40;0;1000;2
258;23;186;0;1000;2
60;2;41;0;1000;2
112;9;73;0;1000;2
259;20;196;0;1000;2
500;45;375;0;1000;2
331;20;240;0;1000;2
95;2;73;0;1000;2
44;6;30;0;1000;2
245;22;175;0;1000;2
195;20;140;0;1000;2
171;15;132;0;1000;2
15;2;14;0;1000;2
259;23;191;0;1000;2
29;2;21;0;1000;2
24;2;18;0;1000;2
209;14;159;0;1000;2
75;6;54;0;1000;2
