Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;2;10;2;1000;2
57;19;40;2;1000;2
68;15;47;1;1000;2
14;2;6;0;1000;2
12;2;8;0;1000;2
17;3;9;1;1000;2
59;10;33;1;1000;2
8;2;7;0;1000;2
9;2;7;0;1000;2
33;6;19;1;1000;2
15;3;10;0;1000;2
32;7;21;1;1000;2
15;3;12;0;1000;2
11;3;10;0;1000;2
9;3;4;1;1000;2
16;3;6;0;1000;2
10;3;9;1;1000;2
25;4;14;0;1000;2
9;2;9;1;1000;2
14;2;9;0;1000;2
12;3;9;1;1000;2
10;2;4;0;1000;2
23;3;16;0;1000;2
18;2;14;0;1000;2
9;2;4;0;1000;2
38;13;20;0;1000;2
11;2;10;0;1000;2
44;11;33;2;1000;2
23;2;10;1;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
21;2;15;0;1000;2
14;2;10;0;1000;2
18;2;13;0;1000;2
14;2;10;0;1000;2
12;2;7;0;1000;2
13;2;9;0;1000;2
18;2;11;0;1000;2
24;5;15;0;1000;2
27;6;19;0;1000;2
49;11;31;1;1000;2
7;2;6;1;1000;2
18;3;13;1;1000;2
23;3;16;0;1000;2
23;4;17;1;1000;2
9;2;8;0;1000;2
22;3;14;0;1000;2
6;2;5;0;1000;2
9;2;5;1;1000;2
9;2;6;0;1000;2
7;2;3;1;1000;2
13;2;9;0;1000;2
25;5;15;1;1000;2
15;4;13;0;1000;2
9;2;3;0;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
21;2;17;0;1000;2
10;4;6;2;1000;2
15;3;9;1;1000;2
13;2;7;0;1000;2
12;2;7;0;1000;2
26;5;20;1;1000;2
12;3;10;1;1000;2
25;9;14;0;1000;2
22;7;18;4;1000;2
17;2;9;0;1000;2
19;3;12;0;1000;2
12;3;8;1;1000;2
11;2;9;1;1000;2
11;2;4;0;1000;2
7;2;6;0;1000;2
19;6;12;2;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
24;2;19;0;1000;2
7;2;5;1;1000;2
21;2;12;0;1000;2
11;2;9;0;1000;2
6;2;6;0;1000;2
8;3;7;0;1000;2
14;6;9;0;1000;2
14;3;9;0;1000;2
54;11;39;1;1000;2
21;2;11;0;1000;2
12;3;8;0;1000;2
13;2;8;0;1000;2
24;9;12;4;1000;2
9;2;4;0;1000;2
24;4;16;0;1000;2
9;2;4;0;1000;2
15;3;10;0;1000;2
25;7;16;1;1000;2
31;7;25;0;1000;2
17;2;8;0;1000;2
7;2;5;0;1000;2
17;2;11;1;1000;2
18;3;9;0;1000;2
7;2;6;0;1000;2
52;17;31;4;1000;2
17;6;8;1;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
15;5;14;1;1000;2
12;3;6;0;1000;2
11;2;5;0;1000;2
19;6;10;2;1000;2
19;4;10;1;1000;2
19;2;12;1;1000;2
38;9;26;0;1000;2
9;2;6;0;1000;2
18;2;12;1;1000;2
9;2;7;1;1000;2
30;3;15;0;1000;2
20;4;13;1;1000;2
23;8;17;0;1000;2
7;2;2;0;1000;2
6;2;4;1;1000;2
8;2;6;0;1000;2
26;7;18;2;1000;2
10;3;9;0;1000;2
6;2;3;0;1000;2
11;2;8;0;1000;2
10;3;8;0;1000;2
12;2;10;1;1000;2
6;2;5;0;1000;2
34;9;23;2;1000;2
6;2;3;1;1000;2
30;3;18;0;1000;2
14;2;10;0;1000;2
66;15;41;0;1000;2
6;2;5;1;1000;2
60;8;44;2;1000;2
43;10;28;2;1000;2
9;2;4;0;1000;2
38;6;25;0;1000;2
6;2;3;0;1000;2
25;2;19;0;1000;2
6;2;4;0;1000;2
33;3;25;1;1000;2
6;2;5;0;1000;2
22;6;9;1;1000;2
19;5;11;2;1000;2
8;2;2;0;1000;2
7;2;4;0;1000;2
10;2;6;0;1000;2
10;2;7;1;1000;2
11;2;8;0;1000;2
8;2;7;0;1000;2
7;2;3;1;1000;2
25;2;15;0;1000;2
12;3;9;1;1000;2
34;12;19;1;1000;2
21;5;14;0;1000;2
6;2;3;0;1000;2
10;2;4;0;1000;2
24;5;18;0;1000;2
19;5;14;1;1000;2
30;10;23;0;1000;2
33;6;14;0;1000;2
10;3;6;0;1000;2
8;2;5;1;1000;2
34;7;24;0;1000;2
99;21;66;2;1000;2
12;2;11;0;1000;2
26;5;15;0;1000;2
24;6;17;0;1000;2
7;2;5;1;1000;2
7;2;5;0;1000;2
12;2;5;0;1000;2
19;5;10;0;1000;2
41;8;26;1;1000;2
29;5;21;3;1000;2
40;9;24;0;1000;2
7;2;6;1;1000;2
9;2;7;0;1000;2
76;14;44;3;1000;2
6;2;3;0;1000;2
19;2;14;0;1000;2
12;2;8;0;1000;2
21;7;15;2;1000;2
27;6;17;0;1000;2
11;2;9;0;1000;2
11;4;10;0;1000;2
8;2;4;0;1000;2
11;2;5;0;1000;2
8;2;5;0;1000;2
48;9;26;0;1000;2
10;3;4;0;1000;2
14;4;9;0;1000;2
19;2;13;0;1000;2
14;2;10;0;1000;2
37;8;21;0;1000;2
13;2;9;0;1000;2
25;2;16;1;1000;2
22;2;15;0;1000;2
11;2;6;0;1000;2
65;9;43;2;1000;2
9;2;9;0;1000;2
8;2;3;1;1000;2
9;3;4;0;1000;2
15;3;11;0;1000;2
12;3;9;1;1000;2
8;2;3;0;1000;2
19;2;14;0;1000;2
6;2;5;0;1000;2
12;4;9;1;1000;2
20;5;14;2;1000;2
37;7;23;2;1000;2
56;10;32;2;1000;2
12;4;7;0;1000;2
31;7;19;0;1000;2
21;7;14;1;1000;2
9;2;4;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
9;2;8;0;1000;2
6;2;5;1;1000;2
23;4;14;0;1000;2
25;2;18;0;1000;2
15;3;11;0;1000;2
13;2;7;0;1000;2
26;2;18;0;1000;2
21;2;11;0;1000;2
10;4;7;0;1000;2
6;2;3;0;1000;2
35;4;28;0;1000;2
10;2;7;0;1000;2
7;2;3;0;1000;2
19;2;11;0;1000;2
23;5;19;0;1000;2
12;2;10;0;1000;2
11;2;5;0;1000;2
50;9;29;0;1000;2
12;2;9;0;1000;2
41;10;27;1;1000;2
18;4;10;2;1000;2
19;5;13;0;1000;2
9;3;6;0;1000;2
39;10;26;1;1000;2
7;2;5;0;1000;2
23;5;14;2;1000;2
19;5;13;0;1000;2
16;2;12;0;1000;2
21;2;13;0;1000;2
13;3;9;0;1000;2
9;2;5;0;1000;2
22;3;18;0;1000;2
42;3;27;1;1000;2
18;2;12;0;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
30;5;19;1;1000;2
32;2;24;0;1000;2
6;2;4;0;1000;2
10;2;5;1;1000;2
19;4;8;2;1000;2
46;6;34;1;1000;2
66;17;41;4;1000;2
6;2;4;0;1000;2
9;2;8;0;1000;2
14;2;8;0;1000;2
10;3;6;0;1000;2
9;2;5;0;1000;2
13;2;6;1;1000;2
10;2;3;0;1000;2
19;7;12;1;1000;2
19;5;13;0;1000;2
24;2;13;0;1000;2
7;2;4;0;1000;2
19;5;11;0;1000;2
10;3;8;0;1000;2
17;4;7;0;1000;2
37;6;22;0;1000;2
33;10;21;1;1000;2
20;7;15;2;1000;2
11;2;11;0;1000;2
12;2;9;0;1000;2
13;2;9;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
17;2;10;0;1000;2
11;3;8;0;1000;2
16;5;7;1;1000;2
8;2;5;0;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
44;8;28;0;1000;2
10;4;8;0;1000;2
14;2;10;1;1000;2
8;2;5;0;1000;2
18;4;10;0;1000;2
7;2;3;1;1000;2
13;2;9;0;1000;2
24;6;23;0;1000;2
53;11;37;1;1000;2
6;2;3;0;1000;2
16;5;5;2;1000;2
8;2;6;1;1000;2
10;3;8;1;1000;2
24;6;18;0;1000;2
7;2;5;0;1000;2
15;2;9;0;1000;2
15;2;9;0;1000;2
11;2;9;0;1000;2
15;2;9;0;1000;2
23;3;15;0;1000;2
18;5;14;1;1000;2
12;2;11;0;1000;2
11;2;10;0;1000;2
27;6;19;2;1000;2
20;2;11;1;1000;2
9;2;8;0;1000;2
6;2;3;1;1000;2
11;2;7;0;1000;2
8;2;5;0;1000;2
10;3;5;0;1000;2
14;2;8;0;1000;2
11;2;8;0;1000;2
32;10;24;0;1000;2
30;4;20;0;1000;2
11;2;5;0;1000;2
34;8;20;1;1000;2
8;2;6;0;1000;2
7;2;5;0;1000;2
36;9;22;2;1000;2
21;5;16;0;1000;2
26;9;14;0;1000;2
50;11;32;2;1000;2
50;6;29;0;1000;2
6;2;3;0;1000;2
8;3;5;0;1000;2
9;3;5;0;1000;2
8;3;4;1;1000;2
19;5;10;0;1000;2
12;2;8;0;1000;2
7;2;7;0;1000;2
9;2;5;0;1000;2
17;2;11;0;1000;2
27;5;18;0;1000;2
16;2;7;0;1000;2
21;2;11;0;1000;2
6;2;4;0;1000;2
17;2;12;0;1000;2
8;2;6;0;1000;2
29;7;20;0;1000;2
24;2;16;0;1000;2
16;3;10;1;1000;2
30;6;24;1;1000;2
12;2;7;0;1000;2
8;2;4;0;1000;2
31;3;17;1;1000;2
14;2;12;0;1000;2
18;4;11;0;1000;2
33;4;17;0;1000;2
22;2;21;0;1000;2
31;9;24;1;1000;2
28;5;22;1;1000;2
6;2;3;1;1000;2
10;2;5;0;1000;2
6;2;4;0;1000;2
22;2;17;0;1000;2
17;4;11;1;1000;2
76;18;52;0;1000;2
9;2;6;0;1000;2
12;2;8;0;1000;2
9;2;7;0;1000;2
12;2;10;0;1000;2
16;2;11;0;1000;2
7;2;5;0;1000;2
23;7;11;0;1000;2
6;2;5;0;1000;2
12;2;8;0;1000;2
13;2;10;0;1000;2
41;9;26;2;1000;2
8;2;6;0;1000;2
28;6;17;0;1000;2
12;2;8;0;1000;2
6;2;6;0;1000;2
10;2;6;0;1000;2
101;29;69;1;1000;2
10;2;5;0;1000;2
9;3;5;0;1000;2
9;2;6;0;1000;2
15;3;9;0;1000;2
42;6;30;1;1000;2
13;5;7;1;1000;2
26;9;19;0;1000;2
13;2;12;0;1000;2
23;5;14;0;1000;2
12;2;6;0;1000;2
19;3;14;0;1000;2
8;2;5;0;1000;2
11;2;8;0;1000;2
22;2;18;1;1000;2
7;2;5;0;1000;2
42;8;24;1;1000;2
36;6;19;1;1000;2
24;3;20;1;1000;2
15;6;9;2;1000;2
20;6;10;2;1000;2
6;2;3;0;1000;2
10;2;10;1;1000;2
18;2;10;0;1000;2
52;9;32;0;1000;2
7;2;6;0;1000;2
24;4;14;0;1000;2
16;2;8;0;1000;2
9;2;6;1;1000;2
25;6;20;0;1000;2
9;2;5;0;1000;2
12;2;7;0;1000;2
9;2;6;0;1000;2
13;3;6;0;1000;2
15;2;7;2;1000;2
29;6;17;0;1000;2
13;3;5;0;1000;2
13;5;10;0;1000;2
37;8;22;0;1000;2
35;6;23;0;1000;2
15;2;13;0;1000;2
11;2;6;1;1000;2
35;10;22;2;1000;2
12;2;10;0;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
30;5;18;0;1000;2
8;2;3;0;1000;2
6;2;5;0;1000;2
9;3;3;0;1000;2
26;2;12;0;1000;2
17;3;12;0;1000;2
27;4;18;1;1000;2
64;10;45;0;1000;2
25;3;14;0;1000;2
11;2;8;0;1000;2
6;2;4;0;1000;2
32;4;22;0;1000;2
30;7;22;0;1000;2
15;2;11;0;1000;2
6;2;4;0;1000;2
12;2;8;0;1000;2
29;3;15;0;1000;2
21;4;14;0;1000;2
8;3;6;0;1000;2
15;2;11;0;1000;2
15;2;9;2;1000;2
8;3;5;1;1000;2
10;2;8;0;1000;2
29;6;17;0;1000;2
20;2;14;0;1000;2
17;2;14;1;1000;2
15;2;7;0;1000;2
31;10;19;1;1000;2
9;2;5;0;1000;2
12;2;5;0;1000;2
7;2;5;0;1000;2
17;5;10;0;1000;2
6;2;5;0;1000;2
11;2;9;0;1000;2
42;10;26;1;1000;2
11;2;8;0;1000;2
53;7;40;0;1000;2
26;6;18;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
7;2;5;0;1000;2
8;3;6;0;1000;2
31;2;18;0;1000;2
21;4;16;0;1000;2
18;5;12;1;1000;2
13;3;10;2;1000;2
8;2;6;1;1000;2
9;2;7;0;1000;2
17;2;10;1;1000;2
7;2;6;0;1000;2
14;4;8;1;1000;2
15;4;12;0;1000;2
10;2;8;0;1000;2
25;6;16;1;1000;2
11;4;7;0;1000;2
37;10;23;2;1000;2
6;2;3;0;1000;2
33;9;25;1;1000;2
48;13;30;2;1000;2
10;2;7;0;1000;2
12;4;8;0;1000;2
18;3;11;0;1000;2
6;2;2;0;1000;2
8;2;3;0;1000;2
24;2;18;0;1000;2
55;9;42;3;1000;2
48;6;25;0;1000;2
22;5;18;0;1000;2
79;18;58;3;1000;2
37;11;29;1;1000;2
70;13;41;0;1000;2
12;3;7;1;1000;2
14;2;12;1;1000;2
11;2;8;1;1000;2
59;19;41;3;1000;2
9;2;6;0;1000;2
55;13;32;3;1000;2
12;2;9;0;1000;2
84;15;63;1;1000;2
42;6;28;1;1000;2
17;3;12;0;1000;2
12;3;6;1;1000;2
17;2;14;0;1000;2
30;3;19;2;1000;2
41;10;28;1;1000;2
7;2;4;0;1000;2
8;2;6;1;1000;2
11;2;6;1;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
15;4;7;0;1000;2
23;2;11;0;1000;2
21;2;14;2;1000;2
24;9;15;0;1000;2
8;3;6;0;1000;2
36;10;18;1;1000;2
32;8;21;1;1000;2
11;2;6;0;1000;2
10;2;5;0;1000;2
40;7;27;0;1000;2
9;2;7;0;1000;2
10;2;9;1;1000;2
25;6;19;1;1000;2
64;16;43;1;1000;2
7;2;7;0;1000;2
87;25;59;3;1000;2
31;6;18;1;1000;2
31;10;18;2;1000;2
50;10;29;1;1000;2
27;4;15;0;1000;2
8;2;4;0;1000;2
62;16;44;0;1000;2
39;9;26;0;1000;2
18;3;11;2;1000;2
33;2;20;1;1000;2
16;2;11;0;1000;2
9;2;8;0;1000;2
8;3;6;1;1000;2
21;7;15;1;1000;2
17;2;12;1;1000;2
35;8;22;2;1000;2
49;6;30;0;1000;2
23;8;17;1;1000;2
14;2;8;0;1000;2
8;3;7;1;1000;2
28;2;19;0;1000;2
65;13;43;3;1000;2
6;2;4;0;1000;2
11;3;5;0;1000;2
10;2;5;0;1000;2
7;2;4;0;1000;2
10;2;6;0;1000;2
11;3;9;0;1000;2
54;9;39;1;1000;2
39;5;25;0;1000;2
17;3;11;1;1000;2
8;2;5;0;1000;2
11;2;10;0;1000;2
21;3;16;0;1000;2
14;2;8;0;1000;2
16;4;12;0;1000;2
9;2;7;0;1000;2
34;5;18;2;1000;2
32;10;22;2;1000;2
20;4;14;0;1000;2
28;6;21;0;1000;2
22;2;15;0;1000;2
15;2;10;0;1000;2
8;2;5;0;1000;2
17;3;10;0;1000;2
20;4;10;0;1000;2
56;11;44;1;1000;2
6;2;5;1;1000;2
32;6;23;0;1000;2
41;5;31;0;1000;2
14;2;8;0;1000;2
8;2;3;0;1000;2
24;5;19;1;1000;2
6;2;6;0;1000;2
27;3;16;1;1000;2
16;4;13;0;1000;2
7;2;4;0;1000;2
20;2;10;2;1000;2
6;2;4;0;1000;2
9;2;7;1;1000;2
10;2;7;0;1000;2
21;2;15;1;1000;2
9;3;6;0;1000;2
10;4;6;1;1000;2
27;3;15;0;1000;2
20;4;15;1;1000;2
61;19;30;3;1000;2
17;5;10;2;1000;2
8;2;6;0;1000;2
13;4;6;1;1000;2
12;2;7;0;1000;2
14;4;9;1;1000;2
13;3;8;0;1000;2
28;6;20;1;1000;2
13;2;10;1;1000;2
19;2;14;0;1000;2
34;5;22;0;1000;2
18;2;12;0;1000;2
7;2;7;0;1000;2
13;2;9;0;1000;2
26;4;19;0;1000;2
23;6;16;1;1000;2
17;2;15;0;1000;2
6;2;3;0;1000;2
42;8;26;1;1000;2
7;2;2;1;1000;2
11;2;6;0;1000;2
26;4;15;0;1000;2
32;8;20;3;1000;2
20;5;14;0;1000;2
19;2;14;1;1000;2
9;3;6;0;1000;2
15;2;9;0;1000;2
32;2;23;1;1000;2
21;6;13;0;1000;2
23;2;17;0;1000;2
28;7;20;0;1000;2
11;2;8;0;1000;2
14;2;7;0;1000;2
21;2;16;0;1000;2
15;2;12;0;1000;2
57;16;39;2;1000;2
16;4;10;2;1000;2
20;4;10;0;1000;2
21;2;16;0;1000;2
12;2;8;0;1000;2
14;2;9;1;1000;2
7;2;3;0;1000;2
14;2;9;1;1000;2
18;2;14;0;1000;2
27;7;19;1;1000;2
19;3;11;0;1000;2
26;2;16;0;1000;2
9;2;6;1;1000;2
8;2;2;0;1000;2
18;6;12;0;1000;2
36;8;20;0;1000;2
11;2;8;0;1000;2
7;2;4;1;1000;2
25;2;15;0;1000;2
13;3;9;0;1000;2
18;4;11;1;1000;2
6;2;4;0;1000;2
13;2;11;0;1000;2
36;9;25;2;1000;2
16;2;9;0;1000;2
6;2;3;1;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
15;3;13;0;1000;2
6;2;4;0;1000;2
55;7;37;1;1000;2
17;2;13;0;1000;2
15;3;7;0;1000;2
44;11;31;2;1000;2
24;3;17;0;1000;2
15;3;8;0;1000;2
14;2;9;0;1000;2
7;2;6;0;1000;2
32;5;17;0;1000;2
11;2;8;0;1000;2
6;2;5;0;1000;2
18;6;12;0;1000;2
12;3;8;0;1000;2
7;2;3;0;1000;2
13;2;12;0;1000;2
10;2;9;1;1000;2
9;2;6;0;1000;2
14;2;12;0;1000;2
7;2;5;0;1000;2
20;2;16;0;1000;2
29;3;19;0;1000;2
8;2;5;1;1000;2
11;4;6;1;1000;2
74;18;47;1;1000;2
19;2;11;0;1000;2
6;2;3;0;1000;2
25;2;18;0;1000;2
13;2;7;0;1000;2
25;2;14;0;1000;2
17;5;11;0;1000;2
6;2;3;0;1000;2
25;4;17;0;1000;2
10;2;7;0;1000;2
6;2;4;2;1000;2
10;2;7;0;1000;2
10;2;6;0;1000;2
13;2;10;0;1000;2
6;2;6;0;1000;2
14;2;7;0;1000;2
23;2;11;0;1000;2
38;8;20;2;1000;2
17;2;9;0;1000;2
10;2;7;0;1000;2
6;2;4;0;1000;2
13;3;8;0;1000;2
51;8;36;0;1000;2
18;2;11;0;1000;2
6;2;2;1;1000;2
21;5;14;0;1000;2
16;2;11;0;1000;2
15;2;12;0;1000;2
28;7;17;0;1000;2
16;2;12;0;1000;2
16;6;14;0;1000;2
22;6;14;2;1000;2
47;10;30;0;1000;2
32;7;21;1;1000;2
9;2;3;1;1000;2
25;4;17;0;1000;2
22;4;12;2;1000;2
14;2;10;0;1000;2
18;2;11;1;1000;2
10;2;7;1;1000;2
14;2;12;0;1000;2
17;3;10;0;1000;2
12;2;9;1;1000;2
10;2;7;0;1000;2
21;6;12;1;1000;2
9;2;4;0;1000;2
17;4;12;1;1000;2
6;2;4;0;1000;2
10;2;9;0;1000;2
8;2;6;0;1000;2
11;2;6;0;1000;2
78;25;47;3;1000;2
34;9;17;1;1000;2
8;2;5;0;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
23;7;18;0;1000;2
13;5;9;0;1000;2
17;6;11;1;1000;2
34;9;19;0;1000;2
15;2;11;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
17;3;11;1;1000;2
43;3;26;0;1000;2
22;6;14;0;1000;2
8;2;3;0;1000;2
15;4;11;0;1000;2
6;2;4;1;1000;2
8;2;7;0;1000;2
26;4;16;0;1000;2
13;2;6;0;1000;2
15;4;11;1;1000;2
12;2;7;0;1000;2
41;12;25;0;1000;2
11;2;4;0;1000;2
17;4;13;2;1000;2
18;5;11;0;1000;2
75;17;50;4;1000;2
62;9;46;1;1000;2
22;3;19;0;1000;2
55;9;33;0;1000;2
10;2;5;0;1000;2
50;2;32;0;1000;2
16;3;9;0;1000;2
40;7;23;1;1000;2
13;2;8;0;1000;2
12;3;5;0;1000;2
25;5;17;2;1000;2
11;2;6;0;1000;2
13;3;9;0;1000;2
7;2;3;0;1000;2
12;2;9;0;1000;2
10;3;6;0;1000;2
10;2;8;0;1000;2
26;10;17;3;1000;2
25;4;19;0;1000;2
19;2;10;0;1000;2
31;2;18;0;1000;2
6;2;1;0;1000;2
28;6;20;0;1000;2
26;4;18;1;1000;2
18;2;8;0;1000;2
31;4;16;3;1000;2
11;2;6;0;1000;2
25;9;17;2;1000;2
28;2;18;0;1000;2
11;2;7;1;1000;2
6;2;2;1;1000;2
41;10;29;2;1000;2
32;2;19;0;1000;2
6;2;5;0;1000;2
26;8;14;0;1000;2
19;2;13;0;1000;2
12;2;7;0;1000;2
17;4;11;1;1000;2
16;2;11;0;1000;2
9;2;3;0;1000;2
12;4;9;0;1000;2
9;2;4;2;1000;2
12;2;7;0;1000;2
7;2;4;0;1000;2
8;2;5;0;1000;2
20;2;13;0;1000;2
31;9;15;1;1000;2
28;3;15;0;1000;2
39;3;32;0;1000;2
54;7;33;3;1000;2
9;3;5;0;1000;2
29;7;13;1;1000;2
38;5;25;0;1000;2
14;3;9;1;1000;2
13;2;10;0;1000;2
9;3;6;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
11;2;10;0;1000;2
14;2;11;0;1000;2
11;2;7;0;1000;2
10;3;6;1;1000;2
11;2;9;0;1000;2
24;5;13;0;1000;2
14;5;6;2;1000;2
19;6;15;0;1000;2
