Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
12;2;10;0;1000;2
6;2;5;1;1000;2
6;2;6;0;1000;2
10;2;6;1;1000;2
16;2;10;1;1000;2
12;2;10;1;1000;2
16;4;9;1;1000;2
22;5;15;0;1000;2
20;6;13;0;1000;2
8;3;7;0;1000;2
13;4;10;2;1000;2
18;6;11;1;1000;2
6;2;3;1;1000;2
10;2;8;2;1000;2
6;2;3;0;1000;2
12;5;10;1;1000;2
15;2;9;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
17;2;12;0;1000;2
8;3;5;1;1000;2
8;3;6;0;1000;2
6;2;2;1;1000;2
46;9;25;1;1000;2
7;2;4;2;1000;2
9;2;5;0;1000;2
13;2;10;0;1000;2
25;2;14;0;1000;2
29;9;18;3;1000;2
16;3;12;0;1000;2
10;4;8;1;1000;2
11;3;8;2;1000;2
11;4;7;0;1000;2
14;2;3;1;1000;2
6;2;5;2;1000;2
17;5;9;1;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
7;2;3;0;1000;2
8;2;5;1;1000;2
10;3;7;2;1000;2
15;2;10;1;1000;2
19;4;13;1;1000;2
6;2;4;0;1000;2
19;5;8;1;1000;2
20;7;11;3;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
6;2;5;0;1000;2
10;2;3;0;1000;2
28;3;16;0;1000;2
19;3;13;2;1000;2
6;2;3;1;1000;2
11;2;6;1;1000;2
7;2;4;0;1000;2
7;2;5;0;1000;2
8;3;2;0;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
12;2;4;0;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
11;3;7;1;1000;2
11;2;8;0;1000;2
6;2;2;0;1000;2
8;3;4;0;1000;2
6;2;2;0;1000;2
9;2;5;0;1000;2
8;2;6;1;1000;2
12;5;7;0;1000;2
6;2;5;0;1000;2
10;2;8;0;1000;2
14;2;9;0;1000;2
9;2;6;0;1000;2
7;2;5;0;1000;2
9;2;3;0;1000;2
56;16;41;3;1000;2
6;2;3;0;1000;2
15;6;9;0;1000;2
6;2;3;0;1000;2
16;2;10;0;1000;2
6;2;5;1;1000;2
8;3;4;0;1000;2
75;23;45;2;1000;2
7;2;6;1;1000;2
13;2;10;0;1000;2
8;2;6;1;1000;2
8;2;5;1;1000;2
6;2;2;0;1000;2
10;2;3;0;1000;2
11;2;7;0;1000;2
23;5;15;3;1000;2
6;2;4;0;1000;2
11;2;9;1;1000;2
10;3;7;0;1000;2
24;8;17;5;1000;2
10;2;5;1;1000;2
6;2;5;0;1000;2
45;14;21;3;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
6;2;5;0;1000;2
8;2;5;0;1000;2
8;3;3;2;1000;2
6;2;3;0;1000;2
14;3;10;2;1000;2
8;2;4;0;1000;2
9;2;5;0;1000;2
7;2;4;0;1000;2
14;2;9;0;1000;2
6;2;3;1;1000;2
7;2;5;1;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
10;3;3;0;1000;2
17;6;9;1;1000;2
15;5;7;0;1000;2
6;2;2;0;1000;2
7;2;4;1;1000;2
13;4;11;2;1000;2
6;2;4;1;1000;2
12;2;6;1;1000;2
6;2;2;0;1000;2
9;2;6;1;1000;2
18;3;14;1;1000;2
6;2;5;1;1000;2
12;2;8;0;1000;2
35;7;23;1;1000;2
9;2;7;0;1000;2
9;3;5;0;1000;2
10;2;6;0;1000;2
11;4;5;3;1000;2
16;2;12;0;1000;2
20;6;12;0;1000;2
11;2;7;0;1000;2
33;10;20;4;1000;2
14;3;10;2;1000;2
28;8;23;2;1000;2
8;2;4;1;1000;2
8;2;6;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
9;2;7;1;1000;2
22;6;15;4;1000;2
9;2;5;0;1000;2
13;2;10;0;1000;2
11;2;10;0;1000;2
7;2;3;0;1000;2
9;3;6;0;1000;2
13;2;10;0;1000;2
9;2;8;0;1000;2
10;2;6;1;1000;2
7;2;5;1;1000;2
11;2;4;0;1000;2
6;2;4;0;1000;2
11;2;6;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
9;2;8;0;1000;2
25;8;12;1;1000;2
8;3;5;3;1000;2
15;6;13;1;1000;2
6;2;5;1;1000;2
7;2;4;0;1000;2
7;2;5;1;1000;2
9;3;5;1;1000;2
13;2;7;1;1000;2
16;3;7;0;1000;2
11;2;9;0;1000;2
13;2;6;0;1000;2
11;2;8;1;1000;2
11;2;5;0;1000;2
7;2;3;2;1000;2
8;3;4;1;1000;2
24;8;11;3;1000;2
10;2;5;0;1000;2
10;2;9;0;1000;2
7;2;6;1;1000;2
7;2;4;1;1000;2
10;2;5;0;1000;2
13;2;7;0;1000;2
10;2;7;0;1000;2
11;2;7;0;1000;2
10;4;8;0;1000;2
6;2;4;0;1000;2
9;3;7;1;1000;2
10;3;4;0;1000;2
10;2;6;1;1000;2
20;4;12;3;1000;2
32;7;23;2;1000;2
7;2;5;1;1000;2
36;9;27;2;1000;2
9;3;3;2;1000;2
15;3;9;0;1000;2
7;2;5;2;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
19;6;11;0;1000;2
13;2;10;0;1000;2
8;2;6;0;1000;2
6;2;2;1;1000;2
15;2;9;0;1000;2
12;3;6;1;1000;2
13;2;8;0;1000;2
13;2;10;0;1000;2
15;2;12;0;1000;2
8;2;7;1;1000;2
6;2;5;0;1000;2
19;7;9;1;1000;2
6;2;6;1;1000;2
7;2;3;0;1000;2
18;2;11;0;1000;2
26;5;14;2;1000;2
7;2;6;0;1000;2
13;3;9;0;1000;2
17;5;11;1;1000;2
6;2;6;0;1000;2
10;2;7;0;1000;2
11;2;8;0;1000;2
8;3;5;0;1000;2
14;4;10;0;1000;2
36;15;23;3;1000;2
28;5;19;0;1000;2
6;2;4;1;1000;2
9;2;6;2;1000;2
12;3;7;1;1000;2
24;8;14;2;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
16;2;11;0;1000;2
6;2;5;1;1000;2
12;3;10;0;1000;2
8;2;6;1;1000;2
8;2;5;0;1000;2
8;2;6;0;1000;2
6;2;6;1;1000;2
12;2;6;0;1000;2
6;2;4;1;1000;2
15;3;10;0;1000;2
9;2;5;2;1000;2
17;5;10;1;1000;2
19;3;13;1;1000;2
7;2;5;1;1000;2
7;2;6;0;1000;2
10;4;5;1;1000;2
12;2;8;0;1000;2
9;2;5;2;1000;2
9;2;4;1;1000;2
9;2;3;0;1000;2
8;2;4;0;1000;2
9;2;6;1;1000;2
7;2;3;1;1000;2
9;3;5;0;1000;2
9;2;3;1;1000;2
8;2;4;1;1000;2
12;4;7;1;1000;2
11;2;7;1;1000;2
7;2;5;0;1000;2
20;6;17;1;1000;2
9;2;7;1;1000;2
30;11;21;8;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;5;3;1000;2
7;2;5;0;1000;2
13;5;5;0;1000;2
12;2;7;2;1000;2
7;2;4;0;1000;2
7;2;2;0;1000;2
10;3;6;1;1000;2
8;2;6;1;1000;2
6;2;5;0;1000;2
11;2;7;0;1000;2
15;2;9;1;1000;2
14;2;8;1;1000;2
10;2;6;0;1000;2
9;2;5;0;1000;2
18;5;13;1;1000;2
26;5;15;2;1000;2
9;2;8;2;1000;2
9;2;5;1;1000;2
6;2;4;0;1000;2
7;2;5;2;1000;2
9;2;5;1;1000;2
26;6;18;1;1000;2
6;2;5;0;1000;2
12;2;7;0;1000;2
11;2;4;0;1000;2
9;2;1;1;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
13;5;8;0;1000;2
9;2;7;0;1000;2
8;2;2;0;1000;2
19;3;8;1;1000;2
6;2;5;0;1000;2
7;2;7;0;1000;2
11;2;4;0;1000;2
14;4;10;0;1000;2
6;2;4;0;1000;2
9;3;5;2;1000;2
8;2;5;0;1000;2
6;2;5;0;1000;2
8;2;7;0;1000;2
6;2;3;0;1000;2
11;2;8;1;1000;2
30;8;25;1;1000;2
6;2;3;1;1000;2
15;2;13;0;1000;2
28;2;17;1;1000;2
18;3;7;0;1000;2
6;2;2;0;1000;2
19;7;11;1;1000;2
8;3;5;0;1000;2
9;2;4;0;1000;2
9;2;6;0;1000;2
8;2;5;0;1000;2
12;5;7;0;1000;2
25;2;12;0;1000;2
11;2;4;0;1000;2
18;5;12;1;1000;2
26;6;19;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
30;6;19;0;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
14;2;7;0;1000;2
13;2;6;0;1000;2
11;2;7;0;1000;2
6;2;2;0;1000;2
15;3;6;1;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
20;2;14;0;1000;2
8;3;6;0;1000;2
10;4;5;0;1000;2
8;2;4;0;1000;2
11;2;9;0;1000;2
6;2;5;0;1000;2
8;2;6;0;1000;2
13;4;6;1;1000;2
13;2;8;0;1000;2
6;2;2;1;1000;2
12;2;8;0;1000;2
7;2;5;0;1000;2
14;2;9;0;1000;2
6;2;3;0;1000;2
15;4;6;1;1000;2
10;4;8;0;1000;2
23;4;15;1;1000;2
13;2;10;2;1000;2
7;2;4;1;1000;2
8;3;4;0;1000;2
12;5;9;2;1000;2
37;9;23;3;1000;2
9;2;7;0;1000;2
17;7;13;1;1000;2
7;2;6;1;1000;2
9;2;5;0;1000;2
11;3;6;0;1000;2
6;2;4;0;1000;2
21;2;14;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
14;4;9;0;1000;2
6;2;2;0;1000;2
7;2;2;1;1000;2
17;5;14;1;1000;2
9;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
15;4;9;3;1000;2
6;2;3;1;1000;2
18;2;8;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
22;10;12;1;1000;2
8;2;5;2;1000;2
18;5;12;0;1000;2
10;4;7;2;1000;2
13;2;9;0;1000;2
8;2;7;0;1000;2
14;2;6;1;1000;2
10;2;5;1;1000;2
18;2;11;1;1000;2
6;2;2;0;1000;2
9;2;4;0;1000;2
32;11;17;2;1000;2
13;2;6;0;1000;2
8;2;6;1;1000;2
8;3;6;0;1000;2
12;2;7;0;1000;2
6;2;5;1;1000;2
10;3;5;4;1000;2
12;2;7;0;1000;2
11;2;8;0;1000;2
7;2;5;1;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
9;2;4;0;1000;2
11;2;7;0;1000;2
9;3;7;1;1000;2
7;2;5;0;1000;2
10;2;7;2;1000;2
6;2;4;0;1000;2
16;2;10;0;1000;2
27;8;19;1;1000;2
21;3;11;1;1000;2
6;2;4;0;1000;2
16;2;11;2;1000;2
12;2;7;0;1000;2
6;2;4;0;1000;2
8;2;7;0;1000;2
13;2;7;0;1000;2
9;2;7;0;1000;2
8;2;6;0;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
16;3;8;1;1000;2
16;2;10;0;1000;2
9;2;6;1;1000;2
6;2;4;1;1000;2
12;2;9;0;1000;2
6;2;3;0;1000;2
13;2;9;0;1000;2
24;5;15;2;1000;2
27;7;20;3;1000;2
17;7;11;2;1000;2
13;4;9;4;1000;2
12;3;10;0;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
7;2;6;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
10;3;6;1;1000;2
6;2;4;1;1000;2
14;4;8;1;1000;2
8;2;4;1;1000;2
9;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
29;5;20;2;1000;2
13;2;7;1;1000;2
7;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
10;2;8;1;1000;2
15;3;7;1;1000;2
10;4;7;0;1000;2
8;2;7;1;1000;2
9;2;5;0;1000;2
8;3;2;1;1000;2
9;3;6;1;1000;2
12;3;8;0;1000;2
17;6;10;3;1000;2
12;4;9;0;1000;2
13;3;7;1;1000;2
6;2;5;0;1000;2
9;3;5;0;1000;2
8;2;6;0;1000;2
13;3;10;2;1000;2
7;2;5;1;1000;2
15;6;10;2;1000;2
15;2;13;0;1000;2
10;2;6;0;1000;2
10;3;8;1;1000;2
18;5;11;2;1000;2
15;2;10;0;1000;2
11;4;7;1;1000;2
8;2;6;1;1000;2
6;2;2;1;1000;2
15;4;12;1;1000;2
7;2;4;0;1000;2
12;5;8;0;1000;2
15;4;11;2;1000;2
15;2;10;0;1000;2
23;4;17;0;1000;2
12;2;7;0;1000;2
10;4;5;2;1000;2
8;2;3;0;1000;2
19;4;10;3;1000;2
7;2;5;0;1000;2
8;2;3;2;1000;2
6;2;6;0;1000;2
7;2;5;2;1000;2
8;3;5;2;1000;2
7;2;4;0;1000;2
7;2;2;0;1000;2
20;3;10;2;1000;2
9;2;4;1;1000;2
28;6;16;1;1000;2
6;2;3;0;1000;2
21;7;13;2;1000;2
9;2;5;1;1000;2
8;2;3;0;1000;2
6;2;6;0;1000;2
8;3;6;0;1000;2
7;2;4;0;1000;2
14;4;10;1;1000;2
19;8;12;4;1000;2
8;3;6;1;1000;2
8;2;6;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
14;6;8;1;1000;2
13;2;10;0;1000;2
7;2;6;0;1000;2
8;3;2;3;1000;2
29;12;20;4;1000;2
8;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
7;2;6;1;1000;2
7;2;6;1;1000;2
7;2;3;0;1000;2
9;2;5;1;1000;2
10;2;8;0;1000;2
7;2;4;0;1000;2
8;3;4;0;1000;2
12;3;7;0;1000;2
9;3;8;1;1000;2
7;2;6;0;1000;2
8;3;6;1;1000;2
8;2;6;0;1000;2
7;2;5;0;1000;2
6;2;3;0;1000;2
28;8;16;2;1000;2
7;2;6;0;1000;2
8;3;6;1;1000;2
8;2;5;1;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
8;3;1;1;1000;2
8;3;5;0;1000;2
16;5;11;1;1000;2
9;2;7;1;1000;2
8;2;4;1;1000;2
9;2;5;0;1000;2
13;3;10;0;1000;2
10;2;8;0;1000;2
6;2;5;1;1000;2
16;6;10;0;1000;2
17;2;10;1;1000;2
6;2;2;0;1000;2
11;3;6;3;1000;2
10;2;9;1;1000;2
9;3;3;0;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
11;2;9;0;1000;2
11;4;7;0;1000;2
21;7;17;4;1000;2
12;4;6;0;1000;2
12;3;9;3;1000;2
8;3;5;2;1000;2
11;3;8;1;1000;2
9;2;7;0;1000;2
9;2;5;1;1000;2
6;2;3;0;1000;2
11;4;7;0;1000;2
6;2;5;1;1000;2
7;2;1;0;1000;2
21;8;16;0;1000;2
10;2;4;0;1000;2
6;2;3;0;1000;2
11;2;5;0;1000;2
6;2;6;0;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
14;3;7;2;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
7;2;5;2;1000;2
12;5;8;0;1000;2
10;4;9;1;1000;2
7;2;5;2;1000;2
14;5;9;0;1000;2
24;9;18;0;1000;2
8;2;6;0;1000;2
31;5;16;0;1000;2
12;2;7;1;1000;2
9;2;7;1;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
16;6;12;0;1000;2
7;2;7;0;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
22;6;12;2;1000;2
13;4;10;1;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
22;5;13;0;1000;2
6;2;3;0;1000;2
11;4;7;1;1000;2
12;2;7;1;1000;2
6;2;1;0;1000;2
12;4;11;1;1000;2
18;6;9;1;1000;2
9;2;7;0;1000;2
6;2;4;0;1000;2
13;2;10;1;1000;2
7;2;5;0;1000;2
21;7;12;0;1000;2
6;2;3;0;1000;2
13;2;8;0;1000;2
26;11;16;5;1000;2
8;2;6;1;1000;2
6;2;5;0;1000;2
25;4;16;1;1000;2
18;5;10;1;1000;2
19;2;12;1;1000;2
8;2;3;0;1000;2
7;2;5;2;1000;2
13;2;7;2;1000;2
10;3;8;0;1000;2
8;3;3;0;1000;2
16;6;11;1;1000;2
24;6;13;2;1000;2
6;2;4;0;1000;2
44;11;23;3;1000;2
6;2;5;0;1000;2
12;2;6;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
13;4;5;1;1000;2
9;3;4;0;1000;2
8;2;7;0;1000;2
6;2;4;0;1000;2
25;2;15;0;1000;2
6;2;3;0;1000;2
12;4;8;0;1000;2
8;2;6;0;1000;2
7;2;3;0;1000;2
12;2;7;0;1000;2
20;5;12;1;1000;2
11;3;6;0;1000;2
11;3;5;0;1000;2
6;2;2;0;1000;2
11;3;5;2;1000;2
8;2;4;1;1000;2
10;3;5;0;1000;2
9;2;4;0;1000;2
10;2;7;0;1000;2
6;2;3;3;1000;2
34;12;27;1;1000;2
12;2;6;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
22;8;17;1;1000;2
8;2;5;0;1000;2
8;3;4;1;1000;2
14;4;7;0;1000;2
9;2;5;0;1000;2
10;3;6;2;1000;2
9;2;7;0;1000;2
29;7;18;2;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
9;3;5;1;1000;2
6;2;3;0;1000;2
7;2;6;0;1000;2
6;2;5;1;1000;2
12;5;7;1;1000;2
8;2;4;0;1000;2
6;2;5;0;1000;2
9;2;5;1;1000;2
6;2;4;2;1000;2
14;2;8;0;1000;2
6;2;4;1;1000;2
8;2;2;1;1000;2
6;2;2;1;1000;2
16;2;10;0;1000;2
6;2;5;1;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
20;2;12;0;1000;2
13;2;7;1;1000;2
8;2;5;1;1000;2
7;2;2;1;1000;2
6;2;2;1;1000;2
13;5;8;0;1000;2
6;2;3;1;1000;2
10;2;4;0;1000;2
10;2;8;1;1000;2
6;2;5;3;1000;2
15;2;11;0;1000;2
7;2;5;0;1000;2
8;2;3;0;1000;2
13;3;11;1;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
24;5;17;1;1000;2
15;2;10;0;1000;2
10;3;8;0;1000;2
23;5;18;2;1000;2
9;2;4;0;1000;2
27;8;19;4;1000;2
8;2;5;0;1000;2
7;2;6;2;1000;2
6;2;4;2;1000;2
11;2;7;0;1000;2
6;2;5;0;1000;2
12;2;11;0;1000;2
9;2;7;0;1000;2
11;2;7;1;1000;2
10;2;5;1;1000;2
6;2;4;1;1000;2
6;2;6;2;1000;2
6;2;4;2;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
9;2;6;0;1000;2
9;2;4;0;1000;2
16;5;9;1;1000;2
19;3;10;0;1000;2
19;2;8;0;1000;2
10;2;5;0;1000;2
7;2;4;0;1000;2
24;5;15;1;1000;2
6;2;4;1;1000;2
11;2;7;0;1000;2
26;7;15;2;1000;2
33;8;22;3;1000;2
24;3;13;1;1000;2
6;2;2;2;1000;2
14;5;7;0;1000;2
9;2;2;1;1000;2
16;2;12;0;1000;2
23;5;20;2;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
9;2;7;0;1000;2
8;3;8;2;1000;2
10;2;8;0;1000;2
7;2;4;0;1000;2
14;5;5;0;1000;2
10;2;4;1;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
16;2;11;0;1000;2
15;2;10;1;1000;2
11;2;5;2;1000;2
6;2;4;1;1000;2
13;2;8;0;1000;2
11;2;10;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
13;4;8;1;1000;2
9;2;8;0;1000;2
9;2;6;0;1000;2
8;3;1;0;1000;2
12;4;11;2;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
8;2;4;0;1000;2
8;2;4;0;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
9;2;7;0;1000;2
10;4;5;1;1000;2
6;2;3;1;1000;2
8;2;5;2;1000;2
8;2;4;0;1000;2
7;2;5;0;1000;2
9;2;6;0;1000;2
10;2;7;0;1000;2
17;4;10;0;1000;2
8;3;7;0;1000;2
13;2;8;0;1000;2
8;2;6;0;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
9;3;6;0;1000;2
13;2;10;0;1000;2
12;2;8;0;1000;2
6;2;5;0;1000;2
6;2;5;3;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
17;6;9;0;1000;2
20;3;11;0;1000;2
9;2;7;0;1000;2
11;2;8;0;1000;2
9;2;7;0;1000;2
10;2;5;0;1000;2
6;2;3;0;1000;2
12;4;6;0;1000;2
6;2;4;0;1000;2
15;5;11;4;1000;2
6;2;2;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
8;2;6;2;1000;2
14;4;10;2;1000;2
15;3;9;0;1000;2
27;3;19;0;1000;2
17;2;11;0;1000;2
18;4;11;0;1000;2
14;4;8;2;1000;2
9;2;4;0;1000;2
7;2;2;0;1000;2
8;3;5;2;1000;2
15;5;11;0;1000;2
17;5;9;4;1000;2
8;2;4;0;1000;2
33;7;22;1;1000;2
7;2;6;2;1000;2
14;2;9;0;1000;2
6;2;1;0;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
11;3;6;0;1000;2
21;4;13;2;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
12;4;8;0;1000;2
25;9;14;2;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
11;2;7;0;1000;2
9;2;5;0;1000;2
31;11;19;3;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
9;2;6;0;1000;2
17;3;12;2;1000;2
7;2;2;0;1000;2
9;2;6;0;1000;2
12;2;10;0;1000;2
6;2;3;0;1000;2
12;2;8;0;1000;2
16;3;11;2;1000;2
9;2;6;0;1000;2
9;2;4;1;1000;2
15;2;10;1;1000;2
21;7;14;1;1000;2
8;2;6;0;1000;2
7;2;4;1;1000;2
38;10;19;2;1000;2
36;9;20;1;1000;2
12;4;7;0;1000;2
19;7;13;1;1000;2
6;2;3;0;1000;2
10;3;5;0;1000;2
7;2;3;0;1000;2
10;2;7;0;1000;2
9;2;7;0;1000;2
12;3;7;1;1000;2
32;8;18;2;1000;2
9;3;5;0;1000;2
35;12;22;4;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
11;3;8;0;1000;2
40;9;21;4;1000;2
6;2;3;0;1000;2
11;3;6;0;1000;2
7;2;6;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
8;2;6;2;1000;2
12;2;10;0;1000;2
6;2;2;1;1000;2
30;2;19;0;1000;2
16;6;9;1;1000;2
18;4;11;0;1000;2
8;2;7;0;1000;2
32;7;19;1;1000;2
7;2;4;0;1000;2
9;2;8;1;1000;2
8;2;1;1;1000;2
9;3;7;1;1000;2
8;2;6;0;1000;2
7;2;3;0;1000;2
6;2;5;0;1000;2
