Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
40;16;28;2;1000;2
22;3;15;0;1000;2
20;2;12;1;1000;2
8;2;4;0;1000;2
6;2;4;0;1000;2
16;2;13;0;1000;2
30;4;20;3;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
13;2;13;0;1000;2
15;2;11;0;1000;2
31;6;19;0;1000;2
10;3;7;0;1000;2
7;2;4;1;1000;2
7;2;4;0;1000;2
11;2;5;0;1000;2
14;2;11;0;1000;2
31;2;18;0;1000;2
6;2;1;0;1000;2
11;2;7;1;1000;2
11;2;6;0;1000;2
43;2;24;0;1000;2
9;3;6;0;1000;2
18;6;10;0;1000;2
16;2;13;1;1000;2
19;2;10;1;1000;2
7;2;7;0;1000;2
8;2;8;0;1000;2
7;2;6;0;1000;2
6;2;5;0;1000;2
8;2;4;2;1000;2
8;2;6;0;1000;2
11;2;6;0;1000;2
10;3;9;0;1000;2
22;4;15;2;1000;2
29;2;18;2;1000;2
6;2;5;0;1000;2
19;2;12;0;1000;2
26;5;15;0;1000;2
13;2;8;2;1000;2
27;2;18;0;1000;2
7;2;6;0;1000;2
7;2;3;0;1000;2
9;2;7;0;1000;2
6;2;3;0;1000;2
7;2;7;0;1000;2
22;5;13;2;1000;2
12;3;7;0;1000;2
13;2;10;1;1000;2
19;6;15;1;1000;2
30;3;18;0;1000;2
31;7;19;1;1000;2
6;2;5;0;1000;2
17;3;12;2;1000;2
59;17;34;0;1000;2
18;4;13;0;1000;2
40;6;26;0;1000;2
10;2;7;1;1000;2
38;11;20;0;1000;2
6;2;1;0;1000;2
12;3;7;0;1000;2
37;9;27;1;1000;2
29;8;19;1;1000;2
18;6;16;0;1000;2
14;4;11;0;1000;2
9;2;5;1;1000;2
13;2;9;1;1000;2
16;5;8;2;1000;2
36;7;22;1;1000;2
7;2;5;0;1000;2
7;2;5;0;1000;2
10;2;6;0;1000;2
26;5;16;0;1000;2
30;2;22;1;1000;2
74;15;54;1;1000;2
14;6;13;0;1000;2
29;8;22;2;1000;2
10;3;6;1;1000;2
24;6;16;1;1000;2
15;3;6;1;1000;2
12;3;7;1;1000;2
8;3;6;1;1000;2
7;2;4;1;1000;2
11;2;7;1;1000;2
15;5;11;0;1000;2
37;12;28;0;1000;2
15;2;11;1;1000;2
12;4;9;0;1000;2
12;2;9;0;1000;2
16;6;12;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
18;3;11;0;1000;2
7;2;3;0;1000;2
29;4;18;0;1000;2
14;2;11;1;1000;2
29;6;22;1;1000;2
9;2;3;0;1000;2
18;6;13;0;1000;2
9;2;7;0;1000;2
20;4;13;0;1000;2
13;2;9;0;1000;2
23;4;12;0;1000;2
12;4;7;0;1000;2
17;6;13;0;1000;2
18;3;16;0;1000;2
9;2;6;0;1000;2
9;3;7;0;1000;2
37;10;30;0;1000;2
7;2;5;0;1000;2
10;2;7;2;1000;2
6;2;5;0;1000;2
10;4;4;0;1000;2
6;2;5;0;1000;2
17;2;6;1;1000;2
8;2;6;0;1000;2
21;5;14;0;1000;2
32;9;18;2;1000;2
6;2;3;1;1000;2
6;2;6;0;1000;2
16;4;14;2;1000;2
10;2;7;0;1000;2
12;2;6;0;1000;2
35;10;25;0;1000;2
28;6;15;0;1000;2
14;2;8;0;1000;2
17;2;7;0;1000;2
57;9;37;1;1000;2
21;4;15;1;1000;2
9;2;5;0;1000;2
32;8;18;1;1000;2
45;2;32;0;1000;2
29;10;20;2;1000;2
24;5;18;0;1000;2
13;2;10;0;1000;2
7;2;3;0;1000;2
10;2;7;1;1000;2
10;2;6;0;1000;2
22;2;14;0;1000;2
11;2;4;0;1000;2
12;2;11;0;1000;2
6;2;3;0;1000;2
18;2;11;0;1000;2
15;4;9;0;1000;2
6;2;5;0;1000;2
31;7;19;1;1000;2
11;4;9;0;1000;2
8;2;5;0;1000;2
6;2;5;0;1000;2
15;2;10;0;1000;2
15;2;7;0;1000;2
45;10;32;1;1000;2
23;6;14;0;1000;2
10;2;6;0;1000;2
13;2;8;0;1000;2
11;2;10;0;1000;2
10;2;8;0;1000;2
16;3;12;0;1000;2
12;3;8;0;1000;2
22;6;14;0;1000;2
6;2;4;1;1000;2
10;2;4;0;1000;2
6;2;6;0;1000;2
7;2;3;0;1000;2
10;2;4;0;1000;2
32;8;25;1;1000;2
16;3;10;0;1000;2
88;19;54;2;1000;2
33;10;28;1;1000;2
8;2;8;0;1000;2
11;2;4;0;1000;2
8;3;4;0;1000;2
6;2;4;0;1000;2
31;2;23;0;1000;2
29;8;18;2;1000;2
12;2;7;0;1000;2
17;4;14;1;1000;2
23;2;13;1;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
6;2;3;1;1000;2
12;2;11;1;1000;2
8;2;6;0;1000;2
7;2;7;0;1000;2
54;7;36;2;1000;2
13;2;12;0;1000;2
12;2;8;0;1000;2
10;2;7;0;1000;2
6;2;3;0;1000;2
9;2;6;0;1000;2
11;2;5;0;1000;2
21;3;10;0;1000;2
30;7;19;0;1000;2
7;2;4;0;1000;2
21;6;16;0;1000;2
7;2;2;0;1000;2
12;2;9;1;1000;2
9;2;6;0;1000;2
32;7;21;1;1000;2
14;4;12;0;1000;2
8;2;7;2;1000;2
10;2;8;0;1000;2
8;2;7;0;1000;2
7;2;4;0;1000;2
28;8;16;2;1000;2
13;3;4;0;1000;2
16;2;13;0;1000;2
12;2;8;0;1000;2
8;3;4;0;1000;2
10;2;7;0;1000;2
20;4;16;1;1000;2
8;2;2;0;1000;2
12;3;5;0;1000;2
8;2;5;1;1000;2
48;6;29;0;1000;2
16;2;11;0;1000;2
36;5;19;0;1000;2
10;4;7;0;1000;2
9;2;7;0;1000;2
11;3;6;0;1000;2
15;2;10;1;1000;2
7;2;5;0;1000;2
11;4;6;0;1000;2
24;7;17;0;1000;2
23;5;17;1;1000;2
18;2;12;1;1000;2
13;3;7;0;1000;2
19;2;14;0;1000;2
64;17;48;5;1000;2
9;2;8;1;1000;2
25;6;19;3;1000;2
40;8;24;2;1000;2
20;3;15;0;1000;2
28;7;13;1;1000;2
9;2;5;0;1000;2
10;3;6;0;1000;2
38;9;24;1;1000;2
10;2;8;0;1000;2
8;2;3;0;1000;2
12;2;6;0;1000;2
7;2;5;0;1000;2
25;2;20;1;1000;2
34;2;22;0;1000;2
114;24;68;2;1000;2
14;4;9;0;1000;2
19;2;14;0;1000;2
20;2;12;0;1000;2
14;2;9;0;1000;2
11;2;8;0;1000;2
14;3;7;0;1000;2
14;2;9;1;1000;2
19;2;15;0;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
7;2;5;1;1000;2
13;2;10;0;1000;2
6;2;5;0;1000;2
17;4;10;1;1000;2
11;2;6;0;1000;2
25;6;19;2;1000;2
6;2;4;1;1000;2
25;2;16;0;1000;2
12;3;9;1;1000;2
18;6;14;1;1000;2
21;6;16;3;1000;2
13;2;11;0;1000;2
8;2;7;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
25;6;17;0;1000;2
11;2;6;0;1000;2
6;2;5;0;1000;2
12;2;8;0;1000;2
20;3;14;1;1000;2
22;9;12;2;1000;2
11;2;9;0;1000;2
12;3;7;1;1000;2
15;3;9;1;1000;2
10;2;5;0;1000;2
12;2;5;1;1000;2
6;2;3;0;1000;2
34;10;20;1;1000;2
34;5;23;0;1000;2
7;2;4;0;1000;2
37;11;19;0;1000;2
10;2;6;1;1000;2
16;2;11;0;1000;2
10;2;9;0;1000;2
10;3;6;1;1000;2
6;2;2;0;1000;2
15;5;8;1;1000;2
25;6;12;1;1000;2
13;3;9;0;1000;2
29;8;22;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
10;2;8;0;1000;2
25;4;16;1;1000;2
11;2;6;0;1000;2
11;2;7;0;1000;2
27;5;21;0;1000;2
23;2;20;0;1000;2
29;4;17;0;1000;2
12;2;7;0;1000;2
11;2;6;0;1000;2
59;13;45;0;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
20;3;13;0;1000;2
53;17;31;1;1000;2
9;3;8;2;1000;2
67;12;45;1;1000;2
8;2;4;0;1000;2
16;3;9;0;1000;2
9;2;4;0;1000;2
6;2;5;0;1000;2
13;3;10;1;1000;2
11;2;9;0;1000;2
8;2;6;0;1000;2
13;2;10;1;1000;2
13;2;7;0;1000;2
10;2;4;1;1000;2
23;6;18;1;1000;2
23;6;11;4;1000;2
7;2;6;0;1000;2
73;17;50;5;1000;2
13;2;10;0;1000;2
22;8;19;0;1000;2
24;2;17;0;1000;2
12;2;7;0;1000;2
15;2;10;0;1000;2
11;2;7;0;1000;2
10;2;7;0;1000;2
12;4;9;0;1000;2
6;2;5;0;1000;2
34;10;22;1;1000;2
20;4;8;0;1000;2
12;3;6;0;1000;2
14;2;9;0;1000;2
64;14;41;3;1000;2
8;2;4;1;1000;2
9;2;5;0;1000;2
11;2;10;0;1000;2
9;2;7;0;1000;2
13;3;8;0;1000;2
11;2;6;0;1000;2
17;2;12;0;1000;2
19;2;16;1;1000;2
14;2;9;0;1000;2
16;2;9;0;1000;2
22;2;12;1;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
12;2;9;1;1000;2
7;2;6;0;1000;2
9;2;3;1;1000;2
9;2;5;1;1000;2
17;2;12;1;1000;2
10;2;8;0;1000;2
8;2;5;0;1000;2
6;2;5;2;1000;2
11;3;7;0;1000;2
8;2;6;0;1000;2
20;6;14;1;1000;2
15;2;10;0;1000;2
18;2;11;0;1000;2
16;2;5;1;1000;2
70;15;40;2;1000;2
7;2;4;1;1000;2
66;16;44;1;1000;2
10;4;6;1;1000;2
47;15;27;3;1000;2
14;2;12;0;1000;2
10;2;5;1;1000;2
26;5;15;1;1000;2
6;2;2;0;1000;2
17;2;7;0;1000;2
13;2;10;0;1000;2
14;4;5;0;1000;2
6;2;4;0;1000;2
9;2;7;3;1000;2
26;3;17;1;1000;2
8;2;4;0;1000;2
12;4;5;1;1000;2
12;2;7;1;1000;2
21;2;15;0;1000;2
9;2;5;0;1000;2
17;3;14;1;1000;2
28;6;20;0;1000;2
17;2;10;0;1000;2
12;3;5;1;1000;2
21;2;17;1;1000;2
6;2;4;0;1000;2
12;3;6;1;1000;2
20;2;12;0;1000;2
12;2;7;0;1000;2
15;3;10;0;1000;2
24;6;12;1;1000;2
6;2;2;0;1000;2
8;3;3;0;1000;2
66;17;44;3;1000;2
42;15;24;1;1000;2
10;2;8;1;1000;2
13;3;7;0;1000;2
10;2;6;2;1000;2
51;8;34;0;1000;2
11;4;9;2;1000;2
20;2;14;0;1000;2
12;2;9;0;1000;2
6;2;5;0;1000;2
10;2;8;0;1000;2
28;6;16;1;1000;2
22;4;17;1;1000;2
10;2;8;0;1000;2
47;12;36;3;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
34;7;19;1;1000;2
7;2;5;0;1000;2
34;5;23;1;1000;2
19;3;14;1;1000;2
31;2;21;0;1000;2
12;2;7;0;1000;2
10;2;6;0;1000;2
12;2;7;1;1000;2
6;2;4;0;1000;2
36;4;22;0;1000;2
8;2;8;0;1000;2
13;2;7;0;1000;2
11;2;7;0;1000;2
8;2;6;0;1000;2
18;2;17;0;1000;2
20;4;14;3;1000;2
13;4;9;1;1000;2
18;5;11;1;1000;2
37;11;24;2;1000;2
12;2;8;0;1000;2
9;2;7;2;1000;2
14;2;12;0;1000;2
22;5;12;0;1000;2
7;2;5;0;1000;2
80;12;49;1;1000;2
26;7;17;1;1000;2
7;2;4;1;1000;2
80;20;51;1;1000;2
11;2;6;0;1000;2
27;3;17;1;1000;2
10;2;4;1;1000;2
7;2;5;0;1000;2
30;6;22;1;1000;2
6;2;5;0;1000;2
16;2;11;1;1000;2
15;2;9;0;1000;2
10;2;9;1;1000;2
11;2;7;0;1000;2
6;2;3;0;1000;2
20;3;11;0;1000;2
19;5;7;0;1000;2
37;7;24;1;1000;2
73;14;40;0;1000;2
8;2;6;0;1000;2
11;4;7;0;1000;2
24;9;13;1;1000;2
12;3;7;0;1000;2
13;2;8;0;1000;2
20;3;12;0;1000;2
24;4;17;0;1000;2
43;11;28;1;1000;2
6;2;4;0;1000;2
24;7;14;0;1000;2
11;3;7;0;1000;2
20;2;13;0;1000;2
6;2;3;0;1000;2
10;2;5;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
8;2;7;0;1000;2
58;11;35;2;1000;2
11;2;10;0;1000;2
13;2;11;1;1000;2
6;2;4;1;1000;2
9;2;6;0;1000;2
37;7;25;1;1000;2
20;4;12;1;1000;2
18;3;12;0;1000;2
12;2;8;0;1000;2
99;21;63;3;1000;2
8;2;5;1;1000;2
14;2;7;0;1000;2
19;2;9;0;1000;2
14;2;11;1;1000;2
29;4;17;1;1000;2
6;2;5;0;1000;2
17;2;10;0;1000;2
20;5;14;0;1000;2
9;2;6;0;1000;2
33;6;22;2;1000;2
16;4;9;0;1000;2
6;2;3;0;1000;2
8;2;2;0;1000;2
7;2;5;0;1000;2
9;2;6;0;1000;2
23;8;15;4;1000;2
6;2;4;0;1000;2
8;2;7;2;1000;2
6;2;3;0;1000;2
10;2;7;0;1000;2
6;2;4;2;1000;2
11;2;5;0;1000;2
10;2;7;0;1000;2
23;2;13;0;1000;2
31;7;20;1;1000;2
7;2;3;0;1000;2
11;2;8;0;1000;2
6;2;5;0;1000;2
17;3;13;0;1000;2
7;2;6;0;1000;2
15;2;11;0;1000;2
62;14;33;5;1000;2
20;5;11;1;1000;2
21;5;15;0;1000;2
32;7;21;1;1000;2
13;2;9;0;1000;2
12;3;7;0;1000;2
23;2;20;0;1000;2
9;2;6;0;1000;2
7;2;4;0;1000;2
9;2;8;0;1000;2
21;2;11;0;1000;2
22;5;16;1;1000;2
75;14;43;3;1000;2
13;2;9;2;1000;2
8;3;7;0;1000;2
14;2;5;0;1000;2
16;4;7;0;1000;2
29;7;21;0;1000;2
15;4;7;0;1000;2
15;4;12;0;1000;2
37;10;26;0;1000;2
14;2;11;0;1000;2
13;3;6;0;1000;2
6;2;2;1;1000;2
24;2;14;0;1000;2
15;4;11;1;1000;2
25;9;16;1;1000;2
6;2;4;0;1000;2
12;5;5;0;1000;2
37;7;28;1;1000;2
14;2;9;0;1000;2
29;8;22;1;1000;2
18;4;16;0;1000;2
23;2;16;0;1000;2
6;2;3;0;1000;2
9;2;9;0;1000;2
49;13;34;0;1000;2
18;4;12;0;1000;2
7;2;4;0;1000;2
12;2;9;1;1000;2
20;2;12;0;1000;2
10;2;6;0;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
11;3;6;1;1000;2
30;6;16;1;1000;2
10;2;6;0;1000;2
39;6;23;0;1000;2
18;5;10;0;1000;2
7;2;4;0;1000;2
14;3;10;0;1000;2
21;4;15;1;1000;2
13;2;10;0;1000;2
25;2;18;0;1000;2
6;2;2;0;1000;2
9;2;5;0;1000;2
26;6;14;1;1000;2
27;6;18;1;1000;2
7;2;3;0;1000;2
10;2;9;0;1000;2
36;8;19;0;1000;2
18;3;13;1;1000;2
39;6;28;0;1000;2
10;2;6;0;1000;2
16;2;9;1;1000;2
23;5;16;2;1000;2
24;6;15;1;1000;2
12;3;10;0;1000;2
6;2;6;0;1000;2
27;9;21;1;1000;2
10;2;6;0;1000;2
9;2;7;0;1000;2
10;2;7;0;1000;2
9;2;4;0;1000;2
7;2;5;0;1000;2
8;3;5;0;1000;2
11;2;9;1;1000;2
7;2;3;0;1000;2
19;6;10;3;1000;2
11;2;7;0;1000;2
7;2;6;0;1000;2
15;2;10;0;1000;2
12;2;9;0;1000;2
10;3;4;0;1000;2
6;2;1;0;1000;2
10;4;6;1;1000;2
9;2;5;0;1000;2
6;2;5;0;1000;2
18;3;13;1;1000;2
42;11;30;1;1000;2
15;2;10;1;1000;2
25;4;19;0;1000;2
18;7;13;0;1000;2
46;11;33;4;1000;2
