Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
7;2;6;0;1000;2
6;2;5;0;1000;2
10;3;7;1;1000;2
10;2;3;0;1000;2
14;2;5;0;1000;2
9;2;6;1;1000;2
8;2;4;0;1000;2
6;2;5;1;1000;2
8;2;5;2;1000;2
10;3;7;1;1000;2
8;3;6;1;1000;2
6;2;5;2;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
14;2;7;0;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
6;2;3;0;1000;2
9;2;6;0;1000;2
7;2;5;0;1000;2
12;5;4;0;1000;2
6;2;0;0;1000;2
8;2;3;2;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
30;6;15;2;1000;2
8;3;3;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
12;5;7;0;1000;2
8;3;4;3;1000;2
6;2;5;0;1000;2
9;3;6;0;1000;2
8;2;4;0;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
11;2;4;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
7;2;5;1;1000;2
10;3;6;0;1000;2
6;2;4;0;1000;2
8;3;5;2;1000;2
9;2;8;1;1000;2
7;2;4;0;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
7;2;6;0;1000;2
13;3;7;0;1000;2
14;4;10;1;1000;2
11;2;6;1;1000;2
6;2;2;0;1000;2
8;3;5;1;1000;2
16;6;10;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
11;4;8;0;1000;2
6;2;3;0;1000;2
8;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;3;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
7;2;2;3;1000;2
8;2;3;0;1000;2
26;9;13;2;1000;2
10;4;6;1;1000;2
10;2;6;2;1000;2
10;4;4;2;1000;2
6;2;3;0;1000;2
16;7;11;2;1000;2
15;2;7;1;1000;2
15;2;8;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
6;2;6;0;1000;2
11;2;6;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
19;7;8;4;1000;2
9;3;3;0;1000;2
6;2;3;0;1000;2
13;3;7;2;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
14;6;8;1;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
9;2;4;0;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
9;3;4;1;1000;2
6;2;1;1;1000;2
8;2;5;2;1000;2
6;2;3;0;1000;2
10;2;4;0;1000;2
6;2;5;0;1000;2
7;2;3;0;1000;2
10;4;6;0;1000;2
6;2;4;2;1000;2
10;2;5;0;1000;2
18;7;12;2;1000;2
6;2;5;3;1000;2
10;2;7;1;1000;2
6;2;3;0;1000;2
13;5;6;2;1000;2
6;2;2;0;1000;2
8;3;7;1;1000;2
10;2;4;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
12;2;9;0;1000;2
6;2;4;0;1000;2
10;2;8;0;1000;2
10;3;5;0;1000;2
11;3;5;0;1000;2
14;6;7;3;1000;2
6;2;3;0;1000;2
9;2;6;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
10;4;5;0;1000;2
12;4;10;0;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
14;2;8;1;1000;2
8;3;5;1;1000;2
9;2;3;0;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
6;2;5;0;1000;2
10;2;6;0;1000;2
9;2;5;0;1000;2
8;3;5;1;1000;2
6;2;5;1;1000;2
11;3;7;1;1000;2
10;3;8;0;1000;2
9;3;6;1;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
20;4;11;0;1000;2
7;2;4;0;1000;2
9;3;6;0;1000;2
6;2;4;3;1000;2
7;2;4;0;1000;2
6;2;5;1;1000;2
6;2;6;1;1000;2
8;2;3;1;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
15;2;8;0;1000;2
12;2;6;0;1000;2
6;2;4;1;1000;2
8;2;7;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
7;2;7;1;1000;2
6;2;3;3;1000;2
9;2;6;0;1000;2
7;2;4;0;1000;2
6;2;4;0;1000;2
8;2;6;0;1000;2
10;3;4;1;1000;2
9;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
8;2;2;0;1000;2
6;2;5;0;1000;2
17;4;8;1;1000;2
11;2;2;0;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
8;2;5;1;1000;2
7;2;3;1;1000;2
9;2;7;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
6;2;4;1;1000;2
8;2;7;0;1000;2
7;2;5;1;1000;2
15;2;9;1;1000;2
6;2;1;0;1000;2
9;2;5;1;1000;2
6;2;1;2;1000;2
6;2;3;1;1000;2
9;2;6;1;1000;2
6;2;3;1;1000;2
7;2;6;4;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
8;3;6;0;1000;2
6;2;3;1;1000;2
12;4;8;2;1000;2
6;2;2;0;1000;2
6;2;6;1;1000;2
9;3;7;2;1000;2
6;2;2;1;1000;2
12;2;9;1;1000;2
8;2;6;1;1000;2
7;2;6;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
8;2;8;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
8;2;6;0;1000;2
10;4;4;1;1000;2
7;2;5;0;1000;2
21;9;11;0;1000;2
10;2;6;1;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
9;2;4;1;1000;2
10;3;8;1;1000;2
7;2;3;2;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
7;2;5;1;1000;2
6;2;3;3;1000;2
6;2;6;0;1000;2
7;2;4;3;1000;2
6;2;2;0;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;3;6;2;1000;2
6;2;6;0;1000;2
9;2;7;3;1000;2
9;2;6;0;1000;2
6;2;3;1;1000;2
9;2;7;0;1000;2
7;2;4;0;1000;2
10;3;7;1;1000;2
8;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
23;6;14;3;1000;2
7;2;4;0;1000;2
6;2;2;0;1000;2
11;4;5;0;1000;2
13;4;10;0;1000;2
6;2;4;0;1000;2
10;2;7;0;1000;2
8;2;5;0;1000;2
9;2;8;0;1000;2
6;2;2;2;1000;2
6;2;5;0;1000;2
6;2;2;2;1000;2
19;8;10;4;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
8;3;3;0;1000;2
8;2;3;0;1000;2
9;2;6;0;1000;2
6;2;5;2;1000;2
6;2;4;0;1000;2
11;2;7;2;1000;2
9;3;6;0;1000;2
6;2;6;1;1000;2
6;2;3;2;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
9;2;4;1;1000;2
6;2;3;0;1000;2
12;2;5;4;1000;2
40;16;20;8;1000;2
6;2;2;0;1000;2
8;3;5;1;1000;2
6;2;6;0;1000;2
11;4;6;0;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
11;3;6;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
7;2;6;1;1000;2
6;2;4;0;1000;2
6;2;4;2;1000;2
12;3;4;1;1000;2
6;2;1;0;1000;2
7;2;4;0;1000;2
6;2;6;0;1000;2
6;2;4;1;1000;2
9;3;5;1;1000;2
6;2;3;0;1000;2
7;2;4;2;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
8;3;6;1;1000;2
9;3;4;0;1000;2
11;4;6;1;1000;2
6;2;5;0;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
8;3;4;4;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
6;2;4;0;1000;2
8;3;6;1;1000;2
6;2;3;0;1000;2
8;3;4;2;1000;2
7;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;6;3;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
9;3;5;1;1000;2
9;2;7;0;1000;2
10;4;4;1;1000;2
9;2;7;3;1000;2
6;2;5;2;1000;2
15;3;7;1;1000;2
6;2;4;0;1000;2
8;3;2;0;1000;2
11;2;9;1;1000;2
6;2;5;0;1000;2
9;2;8;1;1000;2
7;2;5;1;1000;2
12;5;6;2;1000;2
11;2;8;0;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
8;3;5;0;1000;2
6;2;3;3;1000;2
13;4;8;0;1000;2
6;2;4;1;1000;2
8;2;7;0;1000;2
8;2;7;2;1000;2
20;8;13;1;1000;2
20;7;13;1;1000;2
6;2;2;0;1000;2
14;2;7;1;1000;2
10;4;7;1;1000;2
6;2;3;0;1000;2
12;2;6;0;1000;2
6;2;3;0;1000;2
12;2;6;0;1000;2
8;2;5;0;1000;2
9;2;7;0;1000;2
9;2;5;1;1000;2
9;3;5;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
11;3;8;0;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
9;2;5;1;1000;2
8;3;7;3;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
10;2;7;0;1000;2
8;2;6;1;1000;2
11;2;7;2;1000;2
9;3;4;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
24;10;13;1;1000;2
7;2;5;1;1000;2
6;2;4;1;1000;2
29;13;19;5;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;6;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
16;6;5;3;1000;2
18;4;7;0;1000;2
6;2;2;0;1000;2
11;2;7;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
8;3;5;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
8;2;3;1;1000;2
6;2;6;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
11;2;6;2;1000;2
12;2;10;0;1000;2
8;2;4;1;1000;2
10;4;5;1;1000;2
8;3;7;2;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
14;2;5;0;1000;2
6;2;5;1;1000;2
7;2;6;0;1000;2
11;4;6;2;1000;2
6;2;6;0;1000;2
21;9;13;5;1000;2
6;2;4;0;1000;2
11;2;7;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
8;2;3;1;1000;2
7;2;4;1;1000;2
7;2;5;0;1000;2
6;2;5;0;1000;2
7;2;5;0;1000;2
9;2;6;1;1000;2
11;4;5;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
26;4;17;1;1000;2
6;2;3;1;1000;2
16;2;10;1;1000;2
6;2;5;0;1000;2
11;2;6;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
7;2;2;0;1000;2
