Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
61;11;41;0;1000;2
40;2;28;0;1000;2
68;11;52;0;1000;2
20;5;15;0;1000;2
41;2;26;0;1000;2
26;4;12;0;1000;2
16;2;12;0;1000;2
54;4;33;0;1000;2
17;4;12;0;1000;2
14;2;10;0;1000;2
6;2;4;0;1000;2
40;6;26;0;1000;2
25;2;20;0;1000;2
42;7;30;0;1000;2
54;9;42;0;1000;2
13;2;10;0;1000;2
49;10;32;2;1000;2
21;4;11;0;1000;2
36;8;23;0;1000;2
31;7;24;0;1000;2
19;3;12;0;1000;2
11;2;7;0;1000;2
42;3;32;0;1000;2
46;9;30;1;1000;2
150;19;109;0;1000;2
11;2;6;0;1000;2
13;2;10;0;1000;2
67;13;50;0;1000;2
90;16;61;0;1000;2
41;4;18;0;1000;2
8;2;5;0;1000;2
83;10;64;1;1000;2
34;8;22;0;1000;2
20;2;15;0;1000;2
26;2;19;0;1000;2
30;4;21;0;1000;2
12;2;7;0;1000;2
31;2;21;0;1000;2
8;2;3;0;1000;2
20;2;13;0;1000;2
24;4;18;0;1000;2
20;2;13;0;1000;2
31;6;21;0;1000;2
16;4;12;0;1000;2
60;12;38;0;1000;2
109;14;71;1;1000;2
32;3;25;1;1000;2
12;2;8;0;1000;2
71;15;37;3;1000;2
21;3;16;0;1000;2
27;2;15;0;1000;2
6;2;4;0;1000;2
66;6;49;0;1000;2
21;3;14;0;1000;2
10;2;6;0;1000;2
62;10;40;0;1000;2
50;8;37;0;1000;2
10;2;7;0;1000;2
50;2;36;0;1000;2
14;2;9;0;1000;2
45;5;34;0;1000;2
17;3;11;0;1000;2
27;5;18;0;1000;2
43;8;27;0;1000;2
59;5;41;0;1000;2
66;11;45;0;1000;2
40;4;26;0;1000;2
14;2;8;1;1000;2
15;2;10;0;1000;2
48;2;31;0;1000;2
6;2;2;0;1000;2
9;2;8;0;1000;2
125;20;85;0;1000;2
56;9;36;0;1000;2
177;30;121;3;1000;2
8;2;5;0;1000;2
63;7;38;0;1000;2
20;2;12;0;1000;2
11;2;9;0;1000;2
45;4;31;0;1000;2
30;2;18;0;1000;2
42;9;30;0;1000;2
46;2;30;0;1000;2
9;2;6;0;1000;2
26;5;18;0;1000;2
15;2;8;0;1000;2
9;2;5;1;1000;2
146;20;97;2;1000;2
34;3;22;0;1000;2
33;9;23;0;1000;2
37;2;29;0;1000;2
68;13;47;0;1000;2
104;16;73;1;1000;2
22;2;16;0;1000;2
61;11;41;0;1000;2
20;2;13;0;1000;2
20;4;12;0;1000;2
11;2;7;0;1000;2
6;2;5;0;1000;2
57;5;36;0;1000;2
14;2;10;0;1000;2
59;13;38;0;1000;2
10;3;8;0;1000;2
90;9;61;0;1000;2
16;2;12;1;1000;2
42;4;29;0;1000;2
9;2;4;0;1000;2
15;2;10;0;1000;2
41;3;29;0;1000;2
27;5;20;0;1000;2
10;2;6;0;1000;2
25;2;16;0;1000;2
33;4;19;0;1000;2
31;5;19;0;1000;2
10;2;5;0;1000;2
33;7;23;0;1000;2
60;5;42;0;1000;2
35;3;26;0;1000;2
59;7;41;0;1000;2
9;2;8;2;1000;2
14;2;10;0;1000;2
34;3;26;0;1000;2
24;4;19;1;1000;2
18;2;14;0;1000;2
21;8;14;0;1000;2
18;2;10;0;1000;2
53;2;34;1;1000;2
39;5;26;0;1000;2
44;13;31;0;1000;2
33;2;18;0;1000;2
33;8;25;0;1000;2
24;2;12;0;1000;2
111;19;87;0;1000;2
17;4;11;0;1000;2
32;2;20;0;1000;2
108;16;74;0;1000;2
39;8;26;0;1000;2
7;2;3;0;1000;2
34;9;16;0;1000;2
10;2;7;0;1000;2
15;3;10;1;1000;2
15;2;12;0;1000;2
82;15;54;0;1000;2
16;2;10;0;1000;2
18;3;12;1;1000;2
32;3;19;0;1000;2
20;2;14;0;1000;2
20;2;14;0;1000;2
31;6;24;0;1000;2
128;19;84;0;1000;2
54;9;43;0;1000;2
77;10;52;1;1000;2
49;5;31;0;1000;2
112;23;82;2;1000;2
15;2;8;0;1000;2
55;12;33;0;1000;2
104;18;63;0;1000;2
61;9;36;1;1000;2
38;4;32;1;1000;2
45;7;28;1;1000;2
33;3;24;0;1000;2
6;2;3;0;1000;2
22;2;18;0;1000;2
17;3;11;0;1000;2
9;2;5;0;1000;2
58;5;40;0;1000;2
21;3;13;0;1000;2
29;2;13;0;1000;2
22;3;12;0;1000;2
54;14;36;0;1000;2
56;11;43;0;1000;2
16;2;11;0;1000;2
13;2;9;0;1000;2
26;3;19;0;1000;2
20;4;14;0;1000;2
91;10;64;0;1000;2
57;7;35;0;1000;2
13;4;8;0;1000;2
129;16;96;1;1000;2
19;4;17;0;1000;2
13;2;9;0;1000;2
58;7;41;0;1000;2
51;2;38;0;1000;2
24;6;17;0;1000;2
39;2;27;0;1000;2
29;2;20;0;1000;2
22;2;13;0;1000;2
77;10;50;0;1000;2
159;28;112;1;1000;2
13;2;9;0;1000;2
8;2;7;0;1000;2
33;7;25;1;1000;2
27;4;21;0;1000;2
40;7;24;0;1000;2
48;10;37;0;1000;2
32;2;20;0;1000;2
18;2;13;0;1000;2
69;12;45;1;1000;2
33;2;27;0;1000;2
29;2;23;0;1000;2
69;10;52;1;1000;2
94;15;61;0;1000;2
17;2;13;0;1000;2
20;4;13;0;1000;2
48;10;34;0;1000;2
88;9;53;0;1000;2
56;9;31;0;1000;2
18;3;11;0;1000;2
15;2;13;0;1000;2
35;8;22;1;1000;2
96;9;75;0;1000;2
9;2;5;0;1000;2
21;4;18;0;1000;2
10;2;5;0;1000;2
20;2;13;0;1000;2
8;2;6;0;1000;2
39;5;30;0;1000;2
36;6;31;0;1000;2
57;9;41;1;1000;2
9;2;5;0;1000;2
20;2;14;0;1000;2
22;2;16;0;1000;2
49;11;33;1;1000;2
23;3;16;0;1000;2
41;7;26;0;1000;2
81;16;54;1;1000;2
98;16;69;0;1000;2
18;2;14;0;1000;2
13;2;10;0;1000;2
58;10;41;0;1000;2
16;2;9;0;1000;2
14;3;7;0;1000;2
61;9;40;0;1000;2
36;7;24;1;1000;2
9;3;9;0;1000;2
25;7;17;0;1000;2
35;8;23;0;1000;2
49;2;36;0;1000;2
60;11;34;0;1000;2
18;2;11;0;1000;2
32;7;22;0;1000;2
63;14;38;0;1000;2
56;6;37;0;1000;2
27;6;20;0;1000;2
24;3;10;0;1000;2
44;7;31;1;1000;2
67;10;41;0;1000;2
11;4;7;1;1000;2
64;9;46;1;1000;2
103;17;76;0;1000;2
52;5;32;0;1000;2
49;6;39;1;1000;2
16;2;12;0;1000;2
9;2;5;0;1000;2
107;17;81;0;1000;2
73;13;57;0;1000;2
35;2;23;0;1000;2
14;2;9;1;1000;2
20;3;14;0;1000;2
19;2;14;0;1000;2
11;4;7;0;1000;2
56;10;41;1;1000;2
30;2;20;0;1000;2
80;10;53;0;1000;2
10;2;9;0;1000;2
28;2;23;0;1000;2
41;4;28;0;1000;2
20;2;12;0;1000;2
6;2;3;0;1000;2
21;2;16;0;1000;2
94;23;66;0;1000;2
98;14;68;1;1000;2
145;21;94;0;1000;2
17;2;9;0;1000;2
35;2;25;0;1000;2
112;21;81;0;1000;2
25;4;19;0;1000;2
63;5;42;1;1000;2
15;2;9;0;1000;2
71;4;54;0;1000;2
11;2;9;0;1000;2
80;16;57;0;1000;2
16;2;10;0;1000;2
55;5;38;0;1000;2
44;7;28;1;1000;2
88;13;61;0;1000;2
15;4;13;0;1000;2
123;19;76;1;1000;2
86;10;62;1;1000;2
7;2;5;1;1000;2
97;21;68;0;1000;2
12;2;8;0;1000;2
95;13;55;1;1000;2
65;12;42;1;1000;2
87;10;59;0;1000;2
175;28;118;1;1000;2
72;12;45;0;1000;2
31;3;25;0;1000;2
46;3;34;0;1000;2
53;10;40;1;1000;2
24;2;18;0;1000;2
32;3;22;0;1000;2
42;2;32;0;1000;2
11;2;9;0;1000;2
15;3;7;0;1000;2
46;10;34;0;1000;2
11;2;6;0;1000;2
90;16;59;1;1000;2
55;9;44;2;1000;2
22;4;14;0;1000;2
23;4;18;0;1000;2
23;2;15;0;1000;2
10;2;9;0;1000;2
26;5;16;0;1000;2
31;2;24;0;1000;2
44;11;29;0;1000;2
34;6;28;0;1000;2
15;2;12;0;1000;2
12;2;11;1;1000;2
62;9;44;0;1000;2
28;2;17;0;1000;2
21;3;11;0;1000;2
13;2;8;0;1000;2
66;12;47;0;1000;2
27;2;14;0;1000;2
77;14;54;1;1000;2
16;3;10;1;1000;2
10;2;5;0;1000;2
70;9;51;1;1000;2
22;2;13;0;1000;2
26;2;17;0;1000;2
33;4;24;0;1000;2
31;2;26;0;1000;2
36;5;29;0;1000;2
15;2;10;0;1000;2
84;13;63;0;1000;2
38;6;24;2;1000;2
25;3;17;0;1000;2
125;21;71;2;1000;2
43;11;31;0;1000;2
31;2;16;0;1000;2
23;2;15;0;1000;2
54;10;36;0;1000;2
52;5;36;0;1000;2
15;2;7;0;1000;2
26;5;15;1;1000;2
19;2;14;0;1000;2
36;3;27;0;1000;2
22;3;13;0;1000;2
35;5;25;0;1000;2
23;2;17;0;1000;2
32;5;21;1;1000;2
17;2;11;1;1000;2
75;9;52;0;1000;2
34;9;24;0;1000;2
36;6;24;0;1000;2
20;4;16;0;1000;2
30;2;20;0;1000;2
46;10;29;1;1000;2
29;5;19;0;1000;2
25;2;16;0;1000;2
137;24;90;0;1000;2
21;3;16;0;1000;2
46;12;36;0;1000;2
89;21;61;0;1000;2
68;11;47;0;1000;2
47;4;39;0;1000;2
70;11;46;0;1000;2
18;2;13;0;1000;2
30;2;18;0;1000;2
25;6;16;0;1000;2
28;3;21;1;1000;2
9;2;8;0;1000;2
72;9;46;0;1000;2
19;5;10;0;1000;2
125;15;80;0;1000;2
66;4;53;0;1000;2
25;5;16;0;1000;2
18;4;14;0;1000;2
18;2;9;0;1000;2
22;2;15;0;1000;2
21;2;12;0;1000;2
40;9;28;0;1000;2
9;2;5;0;1000;2
14;3;9;0;1000;2
99;18;64;0;1000;2
17;2;13;0;1000;2
15;2;7;0;1000;2
17;2;12;0;1000;2
18;2;12;0;1000;2
12;2;9;0;1000;2
17;2;14;0;1000;2
26;4;19;0;1000;2
10;2;6;0;1000;2
11;2;9;0;1000;2
27;3;18;0;1000;2
13;4;9;0;1000;2
40;5;24;1;1000;2
18;2;10;0;1000;2
44;7;27;0;1000;2
30;2;17;0;1000;2
16;4;12;0;1000;2
54;8;35;0;1000;2
8;3;8;0;1000;2
22;2;17;0;1000;2
14;3;10;0;1000;2
67;11;40;1;1000;2
45;2;30;0;1000;2
9;2;6;0;1000;2
33;2;24;0;1000;2
15;2;11;0;1000;2
36;3;24;0;1000;2
98;15;68;0;1000;2
8;2;8;0;1000;2
10;2;7;1;1000;2
6;2;4;0;1000;2
9;2;6;0;1000;2
11;2;9;0;1000;2
16;3;10;0;1000;2
19;4;9;0;1000;2
63;10;44;0;1000;2
25;4;17;1;1000;2
9;3;9;1;1000;2
10;3;8;0;1000;2
9;3;7;0;1000;2
47;10;36;0;1000;2
20;2;13;0;1000;2
117;17;88;0;1000;2
53;7;36;1;1000;2
13;2;7;2;1000;2
18;4;10;0;1000;2
13;2;10;1;1000;2
64;13;39;1;1000;2
10;2;6;0;1000;2
46;2;31;1;1000;2
40;9;27;0;1000;2
83;13;57;0;1000;2
33;8;21;0;1000;2
18;2;12;0;1000;2
42;2;32;0;1000;2
10;4;7;0;1000;2
51;2;38;0;1000;2
20;2;11;0;1000;2
13;2;10;0;1000;2
79;18;58;0;1000;2
14;2;10;0;1000;2
25;4;19;0;1000;2
39;4;23;0;1000;2
6;2;4;0;1000;2
26;6;16;0;1000;2
36;5;24;0;1000;2
74;11;50;2;1000;2
85;10;59;0;1000;2
25;3;15;0;1000;2
68;9;46;0;1000;2
13;2;10;0;1000;2
13;2;10;0;1000;2
16;2;13;1;1000;2
83;11;56;0;1000;2
12;2;9;0;1000;2
67;5;48;0;1000;2
20;2;14;0;1000;2
28;5;17;0;1000;2
51;8;37;0;1000;2
23;2;16;0;1000;2
84;10;54;0;1000;2
45;2;37;0;1000;2
25;5;18;1;1000;2
25;2;14;0;1000;2
66;9;47;2;1000;2
11;3;10;0;1000;2
34;2;25;0;1000;2
16;2;9;0;1000;2
37;3;29;0;1000;2
13;4;11;0;1000;2
9;3;7;0;1000;2
58;5;43;0;1000;2
21;2;12;0;1000;2
33;5;18;0;1000;2
17;3;12;1;1000;2
57;6;39;1;1000;2
63;7;43;0;1000;2
78;11;51;1;1000;2
34;2;22;0;1000;2
25;3;16;0;1000;2
9;2;8;0;1000;2
69;11;47;1;1000;2
136;20;100;0;1000;2
13;2;8;0;1000;2
18;2;16;1;1000;2
12;2;9;1;1000;2
48;6;34;0;1000;2
33;8;26;0;1000;2
48;4;33;0;1000;2
15;2;9;0;1000;2
15;2;11;0;1000;2
30;2;17;0;1000;2
23;4;16;0;1000;2
81;6;55;0;1000;2
22;2;18;0;1000;2
42;2;26;0;1000;2
18;2;12;0;1000;2
56;7;42;0;1000;2
19;5;9;0;1000;2
17;2;9;0;1000;2
42;6;29;0;1000;2
49;3;37;0;1000;2
72;8;50;0;1000;2
33;6;21;0;1000;2
25;4;20;0;1000;2
22;2;20;0;1000;2
16;2;13;0;1000;2
15;2;11;0;1000;2
31;7;22;0;1000;2
92;14;71;1;1000;2
34;5;28;0;1000;2
14;2;10;0;1000;2
11;2;9;0;1000;2
30;2;19;0;1000;2
20;2;13;0;1000;2
71;9;50;0;1000;2
39;2;24;0;1000;2
10;2;7;0;1000;2
8;2;5;0;1000;2
24;7;17;0;1000;2
52;11;44;0;1000;2
53;8;33;1;1000;2
13;2;7;0;1000;2
7;2;5;0;1000;2
105;17;78;2;1000;2
16;3;14;0;1000;2
25;3;16;0;1000;2
46;5;34;0;1000;2
63;8;43;0;1000;2
114;17;84;0;1000;2
22;2;15;0;1000;2
35;7;28;0;1000;2
10;2;7;1;1000;2
30;2;17;0;1000;2
17;2;13;1;1000;2
50;6;33;0;1000;2
11;2;7;0;1000;2
14;3;12;1;1000;2
118;22;86;1;1000;2
35;4;24;0;1000;2
10;2;7;0;1000;2
67;9;42;0;1000;2
10;2;7;1;1000;2
28;2;18;0;1000;2
8;2;6;0;1000;2
74;12;52;0;1000;2
24;2;15;0;1000;2
7;2;4;0;1000;2
21;5;17;0;1000;2
74;11;50;1;1000;2
81;12;48;0;1000;2
65;13;43;0;1000;2
16;3;8;0;1000;2
36;5;27;0;1000;2
31;2;23;0;1000;2
19;4;14;1;1000;2
50;11;34;0;1000;2
59;9;32;0;1000;2
31;2;25;0;1000;2
31;7;23;0;1000;2
15;2;10;0;1000;2
18;2;14;0;1000;2
101;14;65;1;1000;2
17;2;12;1;1000;2
63;9;43;0;1000;2
15;2;13;0;1000;2
83;8;61;1;1000;2
71;10;48;0;1000;2
18;2;14;0;1000;2
42;4;30;1;1000;2
21;2;11;0;1000;2
16;2;10;0;1000;2
12;4;8;0;1000;2
54;6;37;0;1000;2
41;5;22;0;1000;2
43;5;29;0;1000;2
69;12;45;1;1000;2
38;3;31;0;1000;2
55;7;41;0;1000;2
17;2;10;0;1000;2
35;6;29;0;1000;2
15;6;12;0;1000;2
32;7;23;0;1000;2
144;22;95;2;1000;2
8;2;6;0;1000;2
101;19;65;0;1000;2
14;2;10;0;1000;2
120;14;83;1;1000;2
11;2;8;0;1000;2
26;2;19;0;1000;2
15;3;9;0;1000;2
43;8;27;0;1000;2
13;3;9;0;1000;2
59;7;42;1;1000;2
13;2;10;0;1000;2
48;9;32;0;1000;2
80;9;48;0;1000;2
17;3;13;0;1000;2
108;11;76;0;1000;2
12;2;6;0;1000;2
51;8;31;1;1000;2
37;5;28;0;1000;2
10;2;6;0;1000;2
34;3;24;0;1000;2
139;19;98;1;1000;2
6;2;4;0;1000;2
21;2;16;0;1000;2
32;6;21;0;1000;2
16;2;7;0;1000;2
21;2;14;0;1000;2
19;2;14;0;1000;2
30;4;21;0;1000;2
20;3;16;0;1000;2
66;13;45;2;1000;2
27;8;18;0;1000;2
13;2;8;0;1000;2
57;9;35;0;1000;2
50;11;34;1;1000;2
96;20;60;0;1000;2
6;2;5;0;1000;2
16;3;11;0;1000;2
26;2;23;0;1000;2
112;15;79;0;1000;2
26;2;20;0;1000;2
85;15;56;1;1000;2
22;6;20;0;1000;2
32;5;24;1;1000;2
43;6;35;0;1000;2
11;2;9;0;1000;2
19;2;16;0;1000;2
10;2;8;0;1000;2
6;2;5;0;1000;2
95;17;65;2;1000;2
13;2;8;0;1000;2
47;3;34;0;1000;2
15;2;13;0;1000;2
42;7;29;0;1000;2
65;2;44;0;1000;2
8;2;5;0;1000;2
38;7;30;0;1000;2
80;15;52;0;1000;2
57;11;38;0;1000;2
46;9;33;0;1000;2
64;9;40;0;1000;2
28;8;17;0;1000;2
37;6;24;0;1000;2
9;2;7;0;1000;2
67;15;51;1;1000;2
32;3;24;0;1000;2
39;4;23;0;1000;2
38;4;27;0;1000;2
63;8;40;0;1000;2
12;2;8;0;1000;2
36;3;25;1;1000;2
116;13;84;0;1000;2
12;3;6;0;1000;2
10;2;8;0;1000;2
31;3;21;0;1000;2
34;5;29;1;1000;2
54;6;41;0;1000;2
81;11;58;0;1000;2
41;4;28;0;1000;2
14;3;12;1;1000;2
66;10;45;0;1000;2
27;6;17;1;1000;2
40;3;31;0;1000;2
32;2;22;0;1000;2
36;6;26;0;1000;2
20;2;12;0;1000;2
29;2;22;0;1000;2
50;4;29;0;1000;2
20;2;14;0;1000;2
18;2;13;0;1000;2
17;2;9;0;1000;2
69;7;45;0;1000;2
59;11;39;0;1000;2
14;2;8;0;1000;2
37;3;21;0;1000;2
41;2;31;0;1000;2
13;2;7;0;1000;2
36;7;23;1;1000;2
11;2;8;0;1000;2
55;11;38;0;1000;2
11;3;8;0;1000;2
15;5;9;0;1000;2
105;20;76;2;1000;2
23;6;17;0;1000;2
12;2;9;0;1000;2
54;9;34;1;1000;2
9;2;7;0;1000;2
16;2;9;0;1000;2
23;2;11;0;1000;2
41;7;22;0;1000;2
20;2;12;0;1000;2
19;2;14;0;1000;2
148;12;112;0;1000;2
30;3;22;0;1000;2
6;2;5;0;1000;2
32;2;22;0;1000;2
19;2;13;0;1000;2
33;5;24;0;1000;2
32;2;22;0;1000;2
28;2;22;0;1000;2
21;4;12;1;1000;2
9;2;6;0;1000;2
78;10;54;0;1000;2
47;7;32;0;1000;2
106;16;78;1;1000;2
86;8;61;0;1000;2
81;7;59;0;1000;2
10;2;4;0;1000;2
21;2;16;0;1000;2
56;9;40;1;1000;2
7;2;5;0;1000;2
21;2;15;0;1000;2
6;2;4;0;1000;2
25;2;22;1;1000;2
9;2;8;0;1000;2
19;6;14;1;1000;2
14;3;8;0;1000;2
33;2;22;0;1000;2
110;21;72;0;1000;2
64;15;47;1;1000;2
16;3;12;0;1000;2
20;2;11;0;1000;2
16;5;12;0;1000;2
63;15;44;0;1000;2
18;2;11;0;1000;2
59;7;43;0;1000;2
22;4;13;0;1000;2
15;2;7;0;1000;2
52;8;33;1;1000;2
10;3;6;0;1000;2
10;2;5;0;1000;2
42;7;30;0;1000;2
53;6;36;0;1000;2
49;8;27;0;1000;2
71;14;51;0;1000;2
21;4;14;0;1000;2
10;2;8;1;1000;2
18;2;12;0;1000;2
19;2;14;0;1000;2
38;4;21;1;1000;2
39;9;31;0;1000;2
19;2;10;0;1000;2
102;11;59;0;1000;2
28;2;20;0;1000;2
61;5;38;0;1000;2
9;2;3;0;1000;2
19;3;15;0;1000;2
31;2;26;0;1000;2
10;2;7;0;1000;2
20;2;13;0;1000;2
120;13;81;1;1000;2
155;21;101;4;1000;2
46;6;32;0;1000;2
85;14;54;0;1000;2
29;2;20;0;1000;2
31;6;21;0;1000;2
54;8;40;0;1000;2
29;3;19;0;1000;2
23;2;18;0;1000;2
29;2;22;0;1000;2
37;2;26;0;1000;2
26;2;21;0;1000;2
48;2;34;0;1000;2
23;2;17;2;1000;2
39;13;26;0;1000;2
46;6;35;0;1000;2
62;8;41;1;1000;2
6;2;3;0;1000;2
187;32;128;1;1000;2
56;5;39;0;1000;2
29;4;16;0;1000;2
19;2;10;0;1000;2
10;3;7;0;1000;2
15;2;10;0;1000;2
17;4;12;0;1000;2
47;4;29;1;1000;2
46;8;31;1;1000;2
20;3;15;0;1000;2
102;10;68;0;1000;2
14;2;8;0;1000;2
11;2;10;0;1000;2
29;2;20;0;1000;2
61;12;39;0;1000;2
53;7;31;0;1000;2
20;2;12;0;1000;2
103;9;69;0;1000;2
10;2;6;0;1000;2
48;7;29;0;1000;2
20;2;10;1;1000;2
7;2;4;0;1000;2
33;7;23;0;1000;2
8;2;4;0;1000;2
59;12;41;0;1000;2
47;7;34;1;1000;2
42;6;34;0;1000;2
39;4;25;0;1000;2
20;2;14;0;1000;2
87;10;62;0;1000;2
94;15;78;0;1000;2
40;7;25;1;1000;2
17;2;8;0;1000;2
27;7;20;1;1000;2
24;2;17;0;1000;2
67;9;47;0;1000;2
27;3;17;0;1000;2
43;6;31;0;1000;2
23;2;12;1;1000;2
31;2;23;0;1000;2
11;2;10;0;1000;2
8;2;3;0;1000;2
34;2;24;0;1000;2
41;7;27;0;1000;2
43;6;26;0;1000;2
95;15;61;2;1000;2
30;4;21;0;1000;2
20;5;14;0;1000;2
54;12;38;1;1000;2
6;2;4;0;1000;2
87;13;61;1;1000;2
34;8;23;0;1000;2
14;2;11;0;1000;2
141;28;93;1;1000;2
32;4;17;0;1000;2
60;6;37;0;1000;2
85;16;52;1;1000;2
12;3;7;0;1000;2
36;6;26;0;1000;2
42;3;30;0;1000;2
27;6;22;0;1000;2
39;9;26;0;1000;2
13;3;9;0;1000;2
19;3;11;0;1000;2
14;4;7;0;1000;2
14;2;10;0;1000;2
6;2;4;0;1000;2
12;2;11;0;1000;2
48;9;35;1;1000;2
10;2;7;0;1000;2
10;2;7;0;1000;2
79;14;56;0;1000;2
8;2;3;0;1000;2
9;2;7;0;1000;2
13;3;10;0;1000;2
8;2;4;0;1000;2
12;3;8;0;1000;2
19;2;12;0;1000;2
13;3;8;0;1000;2
21;3;10;0;1000;2
16;2;16;0;1000;2
42;4;29;0;1000;2
14;2;10;0;1000;2
100;15;58;1;1000;2
68;13;49;0;1000;2
25;6;17;1;1000;2
6;2;5;0;1000;2
61;10;46;0;1000;2
15;2;12;0;1000;2
97;23;65;0;1000;2
29;2;16;0;1000;2
11;2;8;0;1000;2
65;8;46;0;1000;2
192;24;131;0;1000;2
31;9;19;2;1000;2
6;2;5;0;1000;2
22;2;13;0;1000;2
15;3;9;0;1000;2
26;2;17;0;1000;2
12;2;8;0;1000;2
8;2;5;0;1000;2
31;5;20;0;1000;2
15;2;9;0;1000;2
