Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
18;5;11;0;1000;2
14;4;8;1;1000;2
8;2;5;0;1000;2
49;8;34;1;1000;2
139;19;87;1;1000;2
21;2;14;0;1000;2
18;6;13;0;1000;2
8;2;4;0;1000;2
39;5;29;0;1000;2
32;9;17;0;1000;2
10;2;5;0;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
30;6;21;0;1000;2
16;5;7;0;1000;2
17;5;11;0;1000;2
30;2;20;1;1000;2
6;2;6;1;1000;2
29;2;19;0;1000;2
17;2;12;0;1000;2
11;2;8;0;1000;2
16;2;11;0;1000;2
37;6;24;2;1000;2
27;5;16;0;1000;2
9;2;6;0;1000;2
54;12;31;2;1000;2
20;5;15;0;1000;2
83;8;54;0;1000;2
19;2;13;1;1000;2
14;2;11;0;1000;2
12;2;8;0;1000;2
13;2;11;0;1000;2
24;5;15;1;1000;2
11;2;6;0;1000;2
51;12;27;2;1000;2
20;2;14;0;1000;2
16;5;9;1;1000;2
13;2;10;0;1000;2
40;5;28;1;1000;2
89;13;57;1;1000;2
25;5;17;1;1000;2
17;5;11;2;1000;2
50;8;34;0;1000;2
40;5;22;0;1000;2
38;6;24;0;1000;2
39;2;25;0;1000;2
51;13;39;0;1000;2
9;2;7;0;1000;2
12;2;9;1;1000;2
70;15;49;1;1000;2
14;2;10;0;1000;2
8;2;6;1;1000;2
34;3;21;0;1000;2
66;12;43;2;1000;2
6;2;4;0;1000;2
59;12;40;0;1000;2
22;2;17;0;1000;2
54;11;32;0;1000;2
15;2;7;0;1000;2
62;9;37;0;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
39;8;25;0;1000;2
18;6;14;1;1000;2
58;4;38;0;1000;2
13;2;7;0;1000;2
13;4;10;0;1000;2
43;7;27;1;1000;2
50;13;37;0;1000;2
20;2;14;0;1000;2
43;8;32;1;1000;2
11;2;6;0;1000;2
24;4;15;0;1000;2
17;3;11;1;1000;2
7;2;4;0;1000;2
17;2;12;0;1000;2
38;10;22;2;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
22;5;13;0;1000;2
12;2;5;0;1000;2
16;2;8;0;1000;2
13;2;8;0;1000;2
10;2;9;0;1000;2
14;3;10;1;1000;2
8;2;6;0;1000;2
28;7;20;1;1000;2
15;2;10;0;1000;2
14;2;10;0;1000;2
80;23;48;0;1000;2
41;9;27;1;1000;2
18;2;13;0;1000;2
50;12;37;0;1000;2
59;9;34;0;1000;2
19;2;7;1;1000;2
17;2;11;1;1000;2
65;13;40;0;1000;2
21;3;13;0;1000;2
12;2;8;0;1000;2
18;2;11;0;1000;2
10;2;6;0;1000;2
54;13;35;2;1000;2
16;4;11;0;1000;2
10;2;7;0;1000;2
23;2;16;0;1000;2
30;6;20;1;1000;2
21;5;12;0;1000;2
24;4;13;0;1000;2
18;2;12;1;1000;2
51;10;33;0;1000;2
25;2;20;0;1000;2
6;2;4;0;1000;2
9;2;4;0;1000;2
22;4;18;0;1000;2
9;2;6;0;1000;2
11;2;5;0;1000;2
18;2;12;0;1000;2
11;2;8;0;1000;2
20;3;12;0;1000;2
16;4;12;1;1000;2
24;7;16;1;1000;2
29;4;20;0;1000;2
8;2;5;1;1000;2
8;2;6;0;1000;2
10;2;6;0;1000;2
68;9;45;0;1000;2
24;2;19;0;1000;2
18;2;11;1;1000;2
12;4;10;1;1000;2
11;2;8;0;1000;2
61;12;33;1;1000;2
29;7;19;2;1000;2
29;3;18;0;1000;2
12;2;7;0;1000;2
26;6;20;0;1000;2
48;7;34;0;1000;2
9;2;5;0;1000;2
41;7;25;0;1000;2
28;5;17;3;1000;2
23;5;15;0;1000;2
13;2;6;0;1000;2
8;2;6;0;1000;2
6;2;3;0;1000;2
10;2;8;0;1000;2
21;3;13;0;1000;2
6;2;3;0;1000;2
19;4;12;0;1000;2
23;6;14;0;1000;2
26;8;20;0;1000;2
18;5;12;0;1000;2
9;2;7;0;1000;2
27;3;21;0;1000;2
10;3;7;0;1000;2
64;5;43;1;1000;2
11;2;7;1;1000;2
30;5;20;0;1000;2
10;2;5;0;1000;2
9;2;6;0;1000;2
26;6;14;0;1000;2
32;7;19;0;1000;2
6;2;4;0;1000;2
27;5;22;0;1000;2
11;2;4;0;1000;2
20;2;14;0;1000;2
15;2;9;0;1000;2
77;20;55;1;1000;2
44;5;29;0;1000;2
12;2;10;0;1000;2
17;2;10;0;1000;2
6;2;2;0;1000;2
28;2;17;0;1000;2
6;2;5;1;1000;2
25;4;15;1;1000;2
14;2;7;0;1000;2
15;2;14;0;1000;2
11;2;7;0;1000;2
18;3;12;0;1000;2
9;2;3;0;1000;2
7;2;3;0;1000;2
9;3;7;0;1000;2
10;2;8;0;1000;2
56;14;44;1;1000;2
12;2;10;0;1000;2
35;5;25;0;1000;2
26;2;15;0;1000;2
9;3;5;0;1000;2
10;3;7;1;1000;2
10;2;9;1;1000;2
62;16;44;2;1000;2
23;2;14;0;1000;2
33;10;20;0;1000;2
7;2;6;0;1000;2
29;5;25;0;1000;2
13;2;11;0;1000;2
25;2;16;0;1000;2
8;3;5;1;1000;2
50;11;34;1;1000;2
10;2;6;0;1000;2
18;2;15;0;1000;2
32;3;22;0;1000;2
51;9;34;1;1000;2
11;2;7;0;1000;2
9;2;8;0;1000;2
14;4;11;0;1000;2
6;2;5;0;1000;2
12;2;4;0;1000;2
27;6;21;0;1000;2
17;2;10;0;1000;2
29;7;21;1;1000;2
17;3;12;0;1000;2
41;6;23;0;1000;2
12;4;8;0;1000;2
6;2;4;0;1000;2
54;5;34;0;1000;2
13;3;10;0;1000;2
40;8;29;0;1000;2
27;8;18;1;1000;2
49;8;36;1;1000;2
7;2;1;0;1000;2
12;4;6;0;1000;2
23;4;17;0;1000;2
26;2;17;0;1000;2
44;9;31;0;1000;2
16;2;14;0;1000;2
15;4;13;0;1000;2
23;2;13;0;1000;2
65;13;49;0;1000;2
8;2;6;0;1000;2
12;2;9;0;1000;2
13;2;7;0;1000;2
19;2;15;0;1000;2
46;4;27;0;1000;2
18;2;12;0;1000;2
8;2;5;0;1000;2
12;2;7;0;1000;2
32;2;25;0;1000;2
9;2;4;0;1000;2
51;10;32;0;1000;2
8;2;7;0;1000;2
22;2;14;0;1000;2
14;2;8;0;1000;2
19;2;10;2;1000;2
17;2;9;1;1000;2
13;2;11;0;1000;2
56;11;37;1;1000;2
14;3;10;0;1000;2
12;3;8;0;1000;2
21;5;14;1;1000;2
53;14;33;1;1000;2
12;3;7;0;1000;2
24;6;13;1;1000;2
6;2;4;0;1000;2
35;5;27;0;1000;2
15;4;11;1;1000;2
6;2;3;0;1000;2
37;7;22;0;1000;2
6;2;6;0;1000;2
75;17;45;0;1000;2
10;2;8;0;1000;2
6;2;4;0;1000;2
33;6;20;0;1000;2
26;3;15;0;1000;2
18;2;11;0;1000;2
18;2;11;0;1000;2
16;6;11;0;1000;2
6;2;2;1;1000;2
13;5;10;0;1000;2
9;2;6;0;1000;2
8;2;4;0;1000;2
9;2;5;0;1000;2
25;3;15;0;1000;2
13;2;10;0;1000;2
6;2;4;0;1000;2
127;22;85;1;1000;2
6;2;5;1;1000;2
14;2;7;0;1000;2
11;2;5;0;1000;2
46;9;35;2;1000;2
103;15;71;2;1000;2
13;2;7;1;1000;2
23;3;15;1;1000;2
8;2;7;0;1000;2
7;2;7;0;1000;2
7;2;5;0;1000;2
7;2;3;0;1000;2
20;2;15;0;1000;2
26;6;16;1;1000;2
10;3;7;0;1000;2
10;2;8;0;1000;2
10;2;8;0;1000;2
40;9;25;0;1000;2
26;4;18;0;1000;2
12;2;7;0;1000;2
11;4;7;0;1000;2
6;2;5;0;1000;2
43;10;32;1;1000;2
50;10;34;1;1000;2
12;2;7;0;1000;2
20;2;13;0;1000;2
36;6;22;2;1000;2
25;6;18;0;1000;2
7;2;2;0;1000;2
22;6;14;0;1000;2
27;7;19;0;1000;2
16;2;10;0;1000;2
8;2;5;1;1000;2
20;3;12;0;1000;2
9;2;6;0;1000;2
66;10;48;4;1000;2
24;8;16;0;1000;2
17;2;13;0;1000;2
9;2;7;0;1000;2
31;6;21;1;1000;2
13;3;8;0;1000;2
31;8;21;0;1000;2
10;3;7;0;1000;2
10;2;8;1;1000;2
53;11;37;1;1000;2
14;2;7;0;1000;2
10;2;7;0;1000;2
53;8;33;0;1000;2
8;2;5;0;1000;2
30;11;20;1;1000;2
12;4;7;0;1000;2
33;2;21;0;1000;2
68;21;49;0;1000;2
50;8;27;0;1000;2
14;2;10;0;1000;2
8;2;4;0;1000;2
7;2;3;0;1000;2
9;2;5;0;1000;2
10;2;7;0;1000;2
17;2;11;0;1000;2
26;2;15;0;1000;2
13;2;9;1;1000;2
14;2;11;0;1000;2
7;2;6;0;1000;2
48;7;32;0;1000;2
11;2;8;0;1000;2
12;2;6;0;1000;2
139;33;100;1;1000;2
13;2;7;0;1000;2
16;3;8;0;1000;2
69;15;47;0;1000;2
7;2;3;0;1000;2
33;5;21;0;1000;2
7;2;6;0;1000;2
10;3;5;0;1000;2
46;13;37;0;1000;2
12;2;7;1;1000;2
49;11;34;3;1000;2
41;4;23;0;1000;2
24;4;17;0;1000;2
16;2;13;0;1000;2
53;12;36;0;1000;2
50;11;30;1;1000;2
14;3;10;0;1000;2
10;2;7;0;1000;2
12;2;8;0;1000;2
25;4;18;0;1000;2
9;2;7;0;1000;2
22;7;15;0;1000;2
66;9;40;1;1000;2
15;4;11;0;1000;2
15;2;8;0;1000;2
39;4;27;1;1000;2
9;2;6;0;1000;2
24;5;16;0;1000;2
6;2;6;0;1000;2
24;2;21;0;1000;2
24;2;16;0;1000;2
16;2;10;0;1000;2
18;2;6;0;1000;2
29;2;25;0;1000;2
48;10;34;1;1000;2
23;5;9;0;1000;2
26;2;16;1;1000;2
28;8;21;1;1000;2
12;2;9;0;1000;2
30;6;19;1;1000;2
13;2;10;1;1000;2
53;6;31;0;1000;2
26;3;15;0;1000;2
35;6;17;1;1000;2
13;4;11;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
14;2;11;1;1000;2
27;4;17;0;1000;2
14;2;10;0;1000;2
7;2;4;0;1000;2
42;11;25;1;1000;2
32;9;18;1;1000;2
30;9;20;1;1000;2
6;2;4;0;1000;2
39;10;25;1;1000;2
37;5;28;0;1000;2
9;2;5;0;1000;2
21;4;15;0;1000;2
9;2;6;0;1000;2
18;3;9;1;1000;2
11;2;7;0;1000;2
20;4;13;1;1000;2
18;2;9;0;1000;2
13;2;7;1;1000;2
27;5;16;0;1000;2
14;2;8;0;1000;2
16;4;8;2;1000;2
10;2;7;0;1000;2
6;2;3;0;1000;2
58;11;42;1;1000;2
8;2;6;1;1000;2
42;6;24;1;1000;2
11;3;5;0;1000;2
8;2;3;0;1000;2
31;2;23;0;1000;2
50;10;33;0;1000;2
8;2;5;0;1000;2
25;8;19;1;1000;2
22;5;13;0;1000;2
25;5;18;1;1000;2
18;2;14;0;1000;2
11;4;6;0;1000;2
113;27;69;3;1000;2
29;5;20;1;1000;2
26;7;20;0;1000;2
15;2;10;1;1000;2
16;2;13;1;1000;2
11;2;4;0;1000;2
17;2;12;0;1000;2
33;9;24;0;1000;2
6;2;3;0;1000;2
9;2;6;0;1000;2
8;2;7;1;1000;2
44;8;27;1;1000;2
23;6;14;1;1000;2
56;14;41;2;1000;2
19;2;12;0;1000;2
13;2;10;0;1000;2
46;7;29;0;1000;2
34;6;23;0;1000;2
51;8;37;0;1000;2
22;2;15;0;1000;2
27;2;18;0;1000;2
52;15;30;1;1000;2
27;2;16;0;1000;2
15;3;11;0;1000;2
29;6;21;1;1000;2
69;12;49;2;1000;2
6;2;4;0;1000;2
7;2;4;0;1000;2
20;2;14;0;1000;2
87;13;57;2;1000;2
9;2;5;0;1000;2
64;17;47;2;1000;2
18;2;13;0;1000;2
12;4;8;0;1000;2
8;2;6;0;1000;2
12;2;9;0;1000;2
104;18;83;3;1000;2
6;2;5;0;1000;2
19;2;13;0;1000;2
7;2;4;0;1000;2
27;8;20;2;1000;2
32;7;20;0;1000;2
12;2;8;0;1000;2
15;2;11;1;1000;2
11;2;10;0;1000;2
8;2;6;0;1000;2
10;2;8;0;1000;2
50;3;30;0;1000;2
9;2;5;0;1000;2
7;2;4;1;1000;2
11;2;7;0;1000;2
82;13;61;0;1000;2
6;2;4;0;1000;2
16;2;12;0;1000;2
13;2;8;0;1000;2
16;2;11;1;1000;2
9;2;5;1;1000;2
9;2;6;0;1000;2
14;2;8;0;1000;2
13;3;10;0;1000;2
95;18;65;1;1000;2
11;2;9;0;1000;2
22;3;14;1;1000;2
35;2;27;0;1000;2
14;3;8;1;1000;2
7;2;6;0;1000;2
9;2;7;1;1000;2
24;8;15;1;1000;2
22;2;13;1;1000;2
46;12;36;2;1000;2
25;2;17;0;1000;2
6;2;2;0;1000;2
8;3;5;0;1000;2
19;2;11;0;1000;2
75;13;51;1;1000;2
42;9;29;0;1000;2
7;2;6;0;1000;2
13;2;12;0;1000;2
7;2;4;0;1000;2
8;2;6;0;1000;2
7;2;4;0;1000;2
48;6;34;3;1000;2
18;3;15;1;1000;2
8;2;5;0;1000;2
51;9;39;1;1000;2
119;17;77;0;1000;2
15;3;13;0;1000;2
29;6;19;1;1000;2
20;2;17;0;1000;2
6;2;4;1;1000;2
69;16;45;1;1000;2
8;3;6;0;1000;2
22;2;14;0;1000;2
16;2;12;0;1000;2
51;8;34;0;1000;2
28;6;18;0;1000;2
26;4;20;1;1000;2
20;5;15;0;1000;2
8;2;7;0;1000;2
12;2;7;0;1000;2
25;4;15;0;1000;2
8;2;7;1;1000;2
89;24;55;0;1000;2
26;3;18;1;1000;2
26;2;23;0;1000;2
12;2;9;1;1000;2
35;4;22;0;1000;2
6;2;5;0;1000;2
43;6;27;0;1000;2
20;2;16;0;1000;2
12;4;9;2;1000;2
39;9;25;1;1000;2
6;2;3;0;1000;2
40;10;27;0;1000;2
70;7;45;0;1000;2
17;2;9;0;1000;2
18;5;14;1;1000;2
39;9;26;1;1000;2
9;2;8;0;1000;2
11;2;7;0;1000;2
15;2;10;0;1000;2
38;11;26;0;1000;2
16;2;9;0;1000;2
14;5;10;0;1000;2
48;9;34;1;1000;2
6;2;4;0;1000;2
30;7;22;0;1000;2
47;8;30;1;1000;2
77;12;46;0;1000;2
6;2;2;0;1000;2
15;3;10;0;1000;2
6;2;6;0;1000;2
14;4;8;0;1000;2
24;6;16;1;1000;2
53;9;33;0;1000;2
15;4;12;0;1000;2
29;5;18;0;1000;2
92;7;58;0;1000;2
11;2;8;1;1000;2
31;8;23;0;1000;2
22;3;16;0;1000;2
10;2;5;0;1000;2
10;2;7;0;1000;2
50;3;40;1;1000;2
15;2;11;0;1000;2
37;9;28;0;1000;2
10;2;7;0;1000;2
12;2;7;0;1000;2
8;2;5;0;1000;2
7;2;6;0;1000;2
10;2;6;0;1000;2
38;9;25;1;1000;2
45;11;23;0;1000;2
22;2;15;0;1000;2
16;2;11;0;1000;2
10;2;6;0;1000;2
21;4;14;0;1000;2
10;2;6;0;1000;2
11;2;9;0;1000;2
15;3;10;0;1000;2
13;2;9;0;1000;2
28;8;17;0;1000;2
25;6;14;1;1000;2
27;2;16;0;1000;2
10;2;7;0;1000;2
48;5;32;2;1000;2
16;3;12;1;1000;2
56;7;37;0;1000;2
10;3;8;0;1000;2
30;8;12;0;1000;2
14;2;9;0;1000;2
21;3;11;0;1000;2
6;2;4;0;1000;2
29;7;20;1;1000;2
16;3;12;0;1000;2
7;2;5;0;1000;2
11;2;7;0;1000;2
70;15;44;0;1000;2
38;8;27;0;1000;2
7;2;2;1;1000;2
25;2;17;0;1000;2
21;5;14;0;1000;2
16;2;14;0;1000;2
7;2;6;0;1000;2
30;8;22;1;1000;2
32;2;17;0;1000;2
11;2;8;0;1000;2
8;2;4;0;1000;2
10;2;6;0;1000;2
27;5;17;0;1000;2
9;2;6;0;1000;2
30;8;21;0;1000;2
38;7;26;1;1000;2
10;3;6;0;1000;2
6;2;6;0;1000;2
19;2;10;0;1000;2
7;2;5;0;1000;2
23;6;15;1;1000;2
37;8;30;0;1000;2
28;7;11;0;1000;2
16;2;13;1;1000;2
20;2;11;0;1000;2
13;3;11;0;1000;2
54;14;37;2;1000;2
9;2;6;0;1000;2
20;3;15;0;1000;2
12;2;8;0;1000;2
27;5;17;0;1000;2
18;3;13;1;1000;2
22;3;14;1;1000;2
16;2;9;0;1000;2
13;2;8;1;1000;2
11;2;6;0;1000;2
11;2;6;0;1000;2
6;2;4;0;1000;2
34;6;23;1;1000;2
15;4;8;0;1000;2
9;2;6;0;1000;2
9;2;5;0;1000;2
9;2;6;0;1000;2
15;3;12;1;1000;2
35;6;24;0;1000;2
12;4;10;0;1000;2
15;3;11;0;1000;2
9;2;8;2;1000;2
7;2;5;0;1000;2
8;2;7;0;1000;2
23;4;15;0;1000;2
22;3;16;0;1000;2
14;3;5;0;1000;2
17;2;11;0;1000;2
56;11;45;0;1000;2
22;2;17;0;1000;2
12;3;9;0;1000;2
8;2;4;1;1000;2
8;2;5;1;1000;2
13;5;7;0;1000;2
53;9;31;1;1000;2
8;2;5;0;1000;2
30;5;18;0;1000;2
15;3;10;2;1000;2
9;2;5;0;1000;2
12;2;11;0;1000;2
26;5;17;0;1000;2
13;2;11;1;1000;2
6;2;3;0;1000;2
14;2;9;0;1000;2
14;2;13;0;1000;2
22;2;12;0;1000;2
11;2;7;0;1000;2
82;16;55;0;1000;2
27;5;20;0;1000;2
8;3;6;0;1000;2
69;9;49;0;1000;2
9;2;7;1;1000;2
62;12;40;1;1000;2
56;11;40;0;1000;2
24;5;13;1;1000;2
16;2;11;0;1000;2
33;11;24;2;1000;2
14;3;8;0;1000;2
13;2;9;0;1000;2
11;2;5;1;1000;2
17;5;13;1;1000;2
27;2;18;1;1000;2
6;2;4;0;1000;2
15;2;10;0;1000;2
34;4;24;0;1000;2
11;2;7;0;1000;2
60;14;37;2;1000;2
16;7;5;1;1000;2
31;2;19;0;1000;2
34;6;20;0;1000;2
34;5;29;1;1000;2
14;5;12;1;1000;2
51;8;33;1;1000;2
59;14;39;3;1000;2
19;2;12;0;1000;2
14;2;8;0;1000;2
17;3;10;0;1000;2
19;6;12;0;1000;2
12;2;9;0;1000;2
17;2;8;0;1000;2
22;5;16;0;1000;2
21;6;14;0;1000;2
17;2;10;0;1000;2
16;2;11;0;1000;2
8;2;6;0;1000;2
17;6;10;2;1000;2
7;2;4;0;1000;2
28;4;17;0;1000;2
26;2;17;0;1000;2
8;2;4;0;1000;2
20;2;15;1;1000;2
112;22;70;4;1000;2
10;2;5;0;1000;2
17;6;13;0;1000;2
22;5;13;0;1000;2
30;3;19;0;1000;2
8;3;3;0;1000;2
21;7;16;0;1000;2
18;6;10;1;1000;2
13;2;10;0;1000;2
80;10;60;0;1000;2
8;2;5;0;1000;2
11;2;10;0;1000;2
9;2;7;0;1000;2
15;3;12;2;1000;2
13;2;6;0;1000;2
12;2;9;0;1000;2
17;2;11;0;1000;2
17;2;10;0;1000;2
21;4;13;0;1000;2
23;2;15;0;1000;2
10;2;5;0;1000;2
6;2;5;0;1000;2
16;2;13;0;1000;2
17;2;9;0;1000;2
12;2;4;0;1000;2
6;2;5;0;1000;2
13;2;9;0;1000;2
16;2;9;0;1000;2
16;2;14;0;1000;2
13;3;9;0;1000;2
8;3;5;0;1000;2
29;7;21;1;1000;2
19;2;16;0;1000;2
6;2;5;0;1000;2
19;2;13;1;1000;2
84;16;54;1;1000;2
18;5;12;0;1000;2
28;8;12;0;1000;2
64;7;42;0;1000;2
12;2;10;0;1000;2
11;4;9;0;1000;2
39;7;29;1;1000;2
10;2;7;0;1000;2
37;4;23;0;1000;2
27;2;21;1;1000;2
14;2;11;0;1000;2
8;2;6;0;1000;2
13;2;10;0;1000;2
19;2;17;1;1000;2
10;4;5;0;1000;2
10;3;5;0;1000;2
13;4;10;0;1000;2
26;7;13;1;1000;2
14;2;11;0;1000;2
16;2;11;1;1000;2
30;6;20;1;1000;2
87;18;60;4;1000;2
13;4;10;0;1000;2
17;2;12;1;1000;2
28;8;17;2;1000;2
148;27;101;2;1000;2
27;2;19;0;1000;2
34;11;21;0;1000;2
70;16;48;1;1000;2
8;2;4;0;1000;2
16;2;13;0;1000;2
26;3;18;1;1000;2
16;2;11;0;1000;2
36;10;22;0;1000;2
30;2;16;0;1000;2
12;2;4;0;1000;2
32;4;18;0;1000;2
10;3;6;0;1000;2
46;12;31;1;1000;2
12;4;11;0;1000;2
19;2;10;0;1000;2
34;2;25;0;1000;2
12;2;9;0;1000;2
19;2;8;0;1000;2
30;2;20;0;1000;2
28;3;19;0;1000;2
9;2;4;0;1000;2
18;4;8;0;1000;2
8;2;7;0;1000;2
16;3;11;0;1000;2
29;3;18;0;1000;2
11;2;6;0;1000;2
7;2;2;0;1000;2
15;2;13;0;1000;2
7;2;6;0;1000;2
14;3;11;0;1000;2
37;4;23;1;1000;2
29;2;22;0;1000;2
14;2;10;1;1000;2
13;3;8;0;1000;2
41;8;26;1;1000;2
12;3;6;0;1000;2
16;6;8;0;1000;2
20;2;14;0;1000;2
15;5;10;1;1000;2
39;9;24;1;1000;2
14;2;10;0;1000;2
13;2;9;0;1000;2
25;2;16;0;1000;2
10;2;6;0;1000;2
18;2;11;0;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
84;17;57;4;1000;2
31;8;20;0;1000;2
11;2;7;0;1000;2
17;2;10;0;1000;2
32;4;23;1;1000;2
7;2;5;0;1000;2
9;2;9;0;1000;2
6;2;3;0;1000;2
13;3;13;0;1000;2
6;2;5;0;1000;2
8;2;7;0;1000;2
35;8;23;2;1000;2
30;6;17;0;1000;2
25;2;13;0;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
6;2;3;0;1000;2
28;6;21;0;1000;2
17;4;8;0;1000;2
65;15;44;0;1000;2
25;6;16;0;1000;2
22;2;17;0;1000;2
27;2;18;0;1000;2
24;2;21;0;1000;2
59;15;35;1;1000;2
25;2;17;0;1000;2
11;2;6;0;1000;2
12;2;10;0;1000;2
30;6;20;0;1000;2
36;5;25;1;1000;2
22;2;12;0;1000;2
17;5;10;0;1000;2
48;9;34;1;1000;2
17;2;14;1;1000;2
16;2;13;0;1000;2
10;2;7;0;1000;2
17;6;14;2;1000;2
7;2;4;0;1000;2
10;2;7;0;1000;2
17;7;12;1;1000;2
15;2;12;0;1000;2
7;2;3;1;1000;2
53;6;35;0;1000;2
34;4;23;0;1000;2
17;2;8;0;1000;2
23;3;14;0;1000;2
36;6;21;0;1000;2
59;11;38;0;1000;2
8;2;4;1;1000;2
20;3;13;0;1000;2
40;10;31;0;1000;2
13;2;12;1;1000;2
28;5;15;0;1000;2
14;2;7;1;1000;2
20;2;14;0;1000;2
50;11;36;1;1000;2
8;2;5;1;1000;2
11;2;9;1;1000;2
36;7;22;0;1000;2
11;4;3;1;1000;2
62;12;39;1;1000;2
89;15;62;2;1000;2
18;4;11;0;1000;2
10;2;4;0;1000;2
9;2;5;1;1000;2
11;2;6;0;1000;2
