Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
8;3;6;2;1000;2
7;2;2;0;1000;2
7;2;6;1;1000;2
7;2;3;1;1000;2
6;2;4;2;1000;2
6;2;1;0;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
13;5;7;3;1000;2
9;3;3;0;1000;2
26;5;17;2;1000;2
6;2;3;3;1000;2
6;2;2;0;1000;2
10;2;6;4;1000;2
8;2;3;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
12;2;5;2;1000;2
6;2;1;0;1000;2
7;2;3;2;1000;2
8;2;4;0;1000;2
7;2;1;1;1000;2
6;2;4;3;1000;2
8;2;5;0;1000;2
7;2;4;4;1000;2
11;2;7;1;1000;2
6;2;3;1;1000;2
7;2;2;1;1000;2
7;2;4;2;1000;2
10;2;4;3;1000;2
6;2;4;0;1000;2
11;2;5;1;1000;2
8;2;5;0;1000;2
6;2;3;5;1000;2
7;2;4;1;1000;2
9;2;4;1;1000;2
9;3;4;3;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
6;2;3;4;1000;2
9;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
7;2;3;3;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
12;5;7;1;1000;2
7;2;4;0;1000;2
6;2;1;2;1000;2
10;2;4;0;1000;2
6;2;2;1;1000;2
10;4;6;4;1000;2
8;3;5;0;1000;2
11;4;3;2;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;3;1000;2
8;3;6;0;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
11;2;9;2;1000;2
10;2;3;0;1000;2
12;5;4;6;1000;2
8;2;7;2;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
12;4;5;5;1000;2
8;3;2;2;1000;2
6;2;2;3;1000;2
6;2;1;0;1000;2
10;4;5;1;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;2;2;1000;2
13;2;2;4;1000;2
6;2;3;3;1000;2
21;9;10;7;1000;2
7;2;5;1;1000;2
7;2;4;1;1000;2
6;2;3;2;1000;2
10;2;6;0;1000;2
6;2;3;1;1000;2
13;2;6;0;1000;2
7;2;4;2;1000;2
7;2;1;0;1000;2
6;2;3;0;1000;2
8;2;7;1;1000;2
6;2;2;1;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
8;2;5;0;1000;2
6;2;3;2;1000;2
8;2;6;1;1000;2
14;2;7;0;1000;2
9;2;3;1;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
8;2;2;1;1000;2
6;2;2;2;1000;2
6;2;2;0;1000;2
10;2;4;0;1000;2
6;2;3;1;1000;2
8;2;2;1;1000;2
6;2;1;1;1000;2
6;2;6;2;1000;2
9;2;4;0;1000;2
7;2;4;4;1000;2
8;2;7;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
9;2;4;2;1000;2
6;2;5;0;1000;2
10;2;4;1;1000;2
9;2;3;1;1000;2
11;2;5;1;1000;2
6;2;1;0;1000;2
6;2;2;3;1000;2
8;3;7;3;1000;2
6;2;2;3;1000;2
8;3;3;2;1000;2
6;2;1;3;1000;2
6;2;4;1;1000;2
9;2;8;0;1000;2
6;2;3;2;1000;2
9;2;6;1;1000;2
6;2;0;0;1000;2
7;2;4;0;1000;2
14;2;11;2;1000;2
6;2;3;0;1000;2
9;2;5;2;1000;2
6;2;5;1;1000;2
9;2;1;0;1000;2
11;4;8;1;1000;2
9;2;1;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;2;3;1000;2
13;5;7;3;1000;2
12;4;7;1;1000;2
6;2;1;1;1000;2
8;3;5;1;1000;2
6;2;2;1;1000;2
7;2;2;0;1000;2
12;4;4;4;1000;2
6;2;4;2;1000;2
18;4;12;3;1000;2
13;3;7;1;1000;2
7;2;3;0;1000;2
13;2;7;2;1000;2
13;2;6;2;1000;2
9;3;3;2;1000;2
6;2;5;2;1000;2
8;2;3;1;1000;2
16;7;8;4;1000;2
10;3;6;3;1000;2
6;2;2;0;1000;2
11;4;7;0;1000;2
6;2;2;0;1000;2
12;4;5;3;1000;2
6;2;3;1;1000;2
6;2;1;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
7;2;2;1;1000;2
7;2;2;1;1000;2
8;3;4;0;1000;2
6;2;2;1;1000;2
10;3;6;2;1000;2
8;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;1;4;1000;2
13;2;8;0;1000;2
6;2;3;1;1000;2
12;5;8;2;1000;2
6;2;1;2;1000;2
26;8;10;6;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
8;2;5;2;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
8;3;3;0;1000;2
8;2;3;0;1000;2
6;2;4;4;1000;2
10;2;6;0;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
11;2;7;1;1000;2
6;2;2;1;1000;2
7;2;4;0;1000;2
8;2;5;0;1000;2
6;2;4;4;1000;2
7;2;3;2;1000;2
11;2;6;0;1000;2
6;2;4;1;1000;2
7;2;1;2;1000;2
8;2;4;2;1000;2
24;8;10;5;1000;2
6;2;3;2;1000;2
10;4;3;2;1000;2
6;2;4;1;1000;2
8;2;3;1;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
9;2;2;0;1000;2
9;2;2;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
12;5;7;4;1000;2
10;2;8;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
9;3;4;1;1000;2
6;2;4;1;1000;2
13;2;6;1;1000;2
6;2;2;0;1000;2
6;2;1;3;1000;2
7;2;4;2;1000;2
7;2;3;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
8;3;4;1;1000;2
9;3;4;2;1000;2
9;2;4;1;1000;2
6;2;2;1;1000;2
7;2;6;0;1000;2
6;2;5;1;1000;2
7;2;1;0;1000;2
9;2;5;1;1000;2
6;2;2;1;1000;2
9;2;4;1;1000;2
6;2;5;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
22;7;11;5;1000;2
11;4;5;4;1000;2
8;2;6;2;1000;2
6;2;5;0;1000;2
13;2;6;2;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
9;2;3;2;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
18;2;6;1;1000;2
6;2;0;2;1000;2
6;2;4;2;1000;2
14;2;9;2;1000;2
10;3;6;2;1000;2
6;2;2;1;1000;2
8;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
8;3;2;5;1000;2
16;6;8;4;1000;2
8;3;7;1;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
7;2;4;1;1000;2
8;2;7;3;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
8;2;6;0;1000;2
10;4;5;2;1000;2
11;2;5;3;1000;2
6;2;5;2;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
9;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;0;1;1000;2
21;9;12;6;1000;2
9;3;4;1;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
13;5;3;7;1000;2
13;4;7;3;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
10;2;5;1;1000;2
10;2;4;1;1000;2
7;2;3;0;1000;2
11;2;5;2;1000;2
18;8;8;5;1000;2
11;3;6;1;1000;2
6;2;3;1;1000;2
12;5;5;3;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
13;4;8;6;1000;2
7;2;4;1;1000;2
8;3;6;1;1000;2
8;2;6;1;1000;2
6;2;3;1;1000;2
14;4;6;5;1000;2
6;2;3;1;1000;2
9;2;6;1;1000;2
6;2;5;1;1000;2
21;9;8;3;1000;2
6;2;2;2;1000;2
9;2;7;2;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
10;3;7;2;1000;2
6;2;0;0;1000;2
12;2;6;1;1000;2
11;2;5;2;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
12;5;6;1;1000;2
7;2;2;0;1000;2
7;2;2;0;1000;2
7;2;3;1;1000;2
10;2;1;0;1000;2
7;2;3;0;1000;2
11;2;7;1;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
6;2;2;1;1000;2
9;2;6;1;1000;2
7;2;2;3;1000;2
7;2;6;1;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
11;4;5;4;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;3;3;1000;2
6;2;4;2;1000;2
9;2;5;1;1000;2
9;2;3;5;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
15;5;11;2;1000;2
10;2;7;1;1000;2
10;4;5;3;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
12;4;8;2;1000;2
9;2;6;0;1000;2
7;2;6;1;1000;2
8;3;4;0;1000;2
6;2;2;3;1000;2
8;2;4;0;1000;2
13;3;9;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
12;2;6;1;1000;2
15;3;6;5;1000;2
13;4;8;4;1000;2
8;3;6;3;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
11;2;6;0;1000;2
10;2;3;0;1000;2
10;4;4;6;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
9;2;3;0;1000;2
9;2;6;0;1000;2
14;6;6;6;1000;2
14;2;5;2;1000;2
10;3;4;0;1000;2
6;2;1;0;1000;2
9;2;5;1;1000;2
19;7;9;2;1000;2
6;2;2;0;1000;2
6;2;5;2;1000;2
6;2;2;0;1000;2
12;5;7;1;1000;2
9;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;3;1;2;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
7;2;3;3;1000;2
6;2;1;3;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
7;2;2;1;1000;2
6;2;1;0;1000;2
8;2;3;0;1000;2
6;2;3;0;1000;2
19;2;11;0;1000;2
11;2;5;1;1000;2
8;3;4;1;1000;2
7;2;3;1;1000;2
11;2;5;0;1000;2
10;2;5;0;1000;2
16;2;5;0;1000;2
9;2;4;3;1000;2
6;2;1;1;1000;2
6;2;1;2;1000;2
6;2;5;0;1000;2
6;2;2;3;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;1;0;1000;2
8;2;5;3;1000;2
6;2;5;1;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
10;2;2;2;1000;2
6;2;2;0;1000;2
10;4;7;0;1000;2
6;2;1;0;1000;2
6;2;1;4;1000;2
7;2;3;1;1000;2
12;2;6;1;1000;2
15;2;6;0;1000;2
16;5;7;4;1000;2
7;2;5;1;1000;2
8;2;3;1;1000;2
6;2;4;1;1000;2
6;2;0;1;1000;2
14;2;6;2;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;3;2;1000;2
6;2;1;0;1000;2
8;2;2;0;1000;2
6;2;2;1;1000;2
12;5;4;2;1000;2
11;2;6;2;1000;2
10;4;7;4;1000;2
8;2;4;1;1000;2
11;3;4;1;1000;2
14;2;4;0;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;3;1000;2
6;2;4;3;1000;2
7;2;3;1;1000;2
8;2;4;1;1000;2
7;2;4;4;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
7;2;3;1;1000;2
6;2;5;1;1000;2
8;2;4;2;1000;2
14;3;8;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
10;4;3;2;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;3;2;1000;2
6;2;0;1;1000;2
7;2;4;1;1000;2
9;2;5;0;1000;2
7;2;2;3;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
13;4;7;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
7;2;1;2;1000;2
6;2;4;1;1000;2
9;2;5;0;1000;2
7;2;0;3;1000;2
7;2;2;1;1000;2
7;2;6;0;1000;2
11;4;8;0;1000;2
15;3;5;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
6;2;2;2;1000;2
11;4;2;3;1000;2
9;2;4;2;1000;2
6;2;3;4;1000;2
6;2;2;0;1000;2
11;2;2;3;1000;2
6;2;4;1;1000;2
8;2;4;0;1000;2
6;2;4;1;1000;2
21;6;14;3;1000;2
6;2;3;0;1000;2
7;2;3;2;1000;2
6;2;1;0;1000;2
8;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
17;2;11;1;1000;2
8;2;4;3;1000;2
9;3;3;1;1000;2
8;2;6;1;1000;2
7;2;6;0;1000;2
6;2;5;3;1000;2
6;2;4;2;1000;2
6;2;2;3;1000;2
6;2;4;0;1000;2
8;2;4;2;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
14;6;7;2;1000;2
6;2;3;2;1000;2
9;2;5;0;1000;2
13;5;7;1;1000;2
6;2;3;2;1000;2
7;2;5;2;1000;2
6;2;2;1;1000;2
13;2;12;1;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
13;5;6;4;1000;2
6;2;1;2;1000;2
6;2;5;1;1000;2
10;3;3;3;1000;2
18;5;5;6;1000;2
6;2;4;0;1000;2
12;5;5;3;1000;2
7;2;6;1;1000;2
6;2;2;1;1000;2
10;2;6;0;1000;2
7;2;5;0;1000;2
9;3;7;0;1000;2
7;2;6;0;1000;2
6;2;5;1;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;2;2;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
18;5;16;0;1000;2
9;2;4;2;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
12;4;9;3;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
15;4;4;2;1000;2
6;2;3;1;1000;2
10;3;5;6;1000;2
6;2;1;2;1000;2
6;2;1;1;1000;2
7;2;4;2;1000;2
7;2;3;0;1000;2
8;2;5;2;1000;2
6;2;1;1;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
13;3;3;0;1000;2
14;5;8;3;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
10;3;6;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
10;2;3;3;1000;2
7;2;6;1;1000;2
8;3;6;0;1000;2
8;2;4;2;1000;2
10;3;3;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
9;2;5;0;1000;2
9;2;5;1;1000;2
21;2;10;1;1000;2
6;2;3;1;1000;2
8;3;5;0;1000;2
6;2;5;3;1000;2
10;2;5;0;1000;2
7;2;3;1;1000;2
8;2;6;1;1000;2
7;2;5;2;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
10;2;8;0;1000;2
8;3;2;5;1000;2
6;2;4;1;1000;2
9;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;3;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
8;2;5;1;1000;2
6;2;4;3;1000;2
7;2;3;2;1000;2
6;2;2;2;1000;2
10;4;4;5;1000;2
8;2;4;0;1000;2
9;2;6;0;1000;2
6;2;4;2;1000;2
10;2;6;2;1000;2
8;3;5;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
9;2;6;0;1000;2
6;2;3;2;1000;2
8;3;4;1;1000;2
7;2;1;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;2;2;1000;2
11;4;1;4;1000;2
6;2;2;1;1000;2
22;5;11;5;1000;2
8;3;5;1;1000;2
6;2;2;3;1000;2
10;3;5;0;1000;2
9;2;5;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
11;2;7;0;1000;2
6;2;4;0;1000;2
11;2;10;0;1000;2
6;2;0;1;1000;2
14;2;9;2;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
11;2;7;1;1000;2
8;2;2;2;1000;2
10;3;7;3;1000;2
6;2;4;2;1000;2
8;2;3;5;1000;2
6;2;6;1;1000;2
7;2;5;3;1000;2
11;2;7;0;1000;2
11;2;3;0;1000;2
9;2;1;1;1000;2
6;2;3;1;1000;2
12;2;5;2;1000;2
6;2;2;2;1000;2
8;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
11;2;3;1;1000;2
10;4;5;2;1000;2
6;2;1;1;1000;2
18;8;11;3;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
6;2;1;2;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
8;2;5;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
10;2;3;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
8;3;5;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;6;1;1000;2
10;3;6;1;1000;2
7;2;2;3;1000;2
9;3;4;2;1000;2
6;2;4;1;1000;2
6;2;4;5;1000;2
6;2;4;0;1000;2
8;3;3;0;1000;2
6;2;3;1;1000;2
8;2;2;0;1000;2
13;4;9;2;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
8;2;3;2;1000;2
6;2;1;1;1000;2
8;3;3;1;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
14;5;8;3;1000;2
7;2;2;0;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
16;6;7;3;1000;2
9;3;4;3;1000;2
12;5;10;4;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
11;2;7;0;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
8;2;5;1;1000;2
7;2;3;0;1000;2
8;2;6;1;1000;2
7;2;3;0;1000;2
7;2;3;0;1000;2
9;3;4;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
10;2;3;0;1000;2
10;2;3;1;1000;2
12;2;7;1;1000;2
11;4;4;3;1000;2
6;2;3;0;1000;2
19;8;8;5;1000;2
9;2;5;2;1000;2
14;6;11;4;1000;2
8;2;2;1;1000;2
10;2;5;0;1000;2
6;2;4;1;1000;2
8;2;2;0;1000;2
8;2;3;3;1000;2
6;2;2;1;1000;2
10;4;7;3;1000;2
10;3;6;3;1000;2
8;3;4;2;1000;2
6;2;2;0;1000;2
7;2;3;2;1000;2
6;2;5;2;1000;2
9;2;4;1;1000;2
7;2;3;1;1000;2
7;2;3;0;1000;2
8;2;6;2;1000;2
7;2;5;0;1000;2
7;2;6;3;1000;2
9;3;3;1;1000;2
6;2;3;0;1000;2
7;2;0;1;1000;2
6;2;4;1;1000;2
22;9;12;6;1000;2
9;3;5;0;1000;2
6;2;1;4;1000;2
6;2;3;2;1000;2
6;2;2;3;1000;2
9;3;6;3;1000;2
6;2;4;1;1000;2
8;3;6;0;1000;2
8;3;6;1;1000;2
7;2;4;0;1000;2
9;2;4;0;1000;2
6;2;4;1;1000;2
