Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
9;2;6;0;1000;2
8;2;5;2;1000;2
7;2;2;3;1000;2
8;3;3;0;1000;2
13;2;6;1;1000;2
31;5;14;2;1000;2
10;2;4;2;1000;2
18;4;7;1;1000;2
14;2;6;1;1000;2
8;2;4;1;1000;2
6;2;2;2;1000;2
7;2;1;3;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
16;4;10;6;1000;2
25;7;13;4;1000;2
13;2;6;1;1000;2
6;2;4;3;1000;2
6;2;4;2;1000;2
13;2;6;0;1000;2
19;3;8;4;1000;2
15;3;10;1;1000;2
22;7;15;4;1000;2
7;2;6;2;1000;2
15;2;6;3;1000;2
12;2;9;3;1000;2
8;2;4;2;1000;2
11;2;7;0;1000;2
8;2;1;3;1000;2
51;17;23;12;1000;2
13;2;9;1;1000;2
7;2;5;1;1000;2
11;2;6;3;1000;2
10;3;4;2;1000;2
17;2;8;2;1000;2
6;2;2;1;1000;2
10;2;4;2;1000;2
7;2;3;0;1000;2
16;3;7;4;1000;2
17;2;8;1;1000;2
6;2;2;1;1000;2
17;2;8;2;1000;2
11;3;9;2;1000;2
6;2;2;1;1000;2
9;2;4;6;1000;2
24;7;14;5;1000;2
6;2;2;2;1000;2
13;2;9;3;1000;2
10;3;5;2;1000;2
9;2;4;3;1000;2
11;4;4;1;1000;2
12;2;6;1;1000;2
13;2;7;1;1000;2
17;4;7;1;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
8;2;7;1;1000;2
9;2;3;4;1000;2
10;2;4;2;1000;2
8;2;3;2;1000;2
8;2;3;0;1000;2
6;2;2;1;1000;2
21;5;12;3;1000;2
11;2;5;1;1000;2
20;4;12;1;1000;2
9;3;3;0;1000;2
6;2;4;1;1000;2
24;6;13;0;1000;2
9;2;6;1;1000;2
9;3;3;3;1000;2
9;2;7;2;1000;2
10;3;5;2;1000;2
7;2;4;3;1000;2
9;3;4;1;1000;2
7;2;3;1;1000;2
9;2;5;2;1000;2
18;7;9;8;1000;2
6;2;1;2;1000;2
11;2;7;0;1000;2
8;2;4;3;1000;2
15;2;4;1;1000;2
11;2;6;3;1000;2
12;2;2;2;1000;2
32;8;12;5;1000;2
17;3;7;2;1000;2
8;2;6;4;1000;2
7;2;5;2;1000;2
10;2;8;2;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
24;6;12;3;1000;2
10;4;3;4;1000;2
7;2;4;1;1000;2
14;2;6;0;1000;2
6;2;2;2;1000;2
10;4;5;1;1000;2
23;3;12;5;1000;2
6;2;5;4;1000;2
13;2;4;2;1000;2
21;2;13;2;1000;2
6;2;5;1;1000;2
36;9;16;6;1000;2
13;5;8;5;1000;2
10;2;3;1;1000;2
7;2;3;1;1000;2
6;2;3;2;1000;2
14;2;8;1;1000;2
22;4;12;2;1000;2
12;4;5;0;1000;2
17;2;9;0;1000;2
9;2;5;1;1000;2
6;2;1;2;1000;2
8;2;5;0;1000;2
17;2;9;0;1000;2
10;2;4;1;1000;2
9;2;6;5;1000;2
72;23;27;17;1000;2
6;2;2;1;1000;2
10;2;4;0;1000;2
23;2;12;1;1000;2
12;2;6;0;1000;2
7;2;2;3;1000;2
12;2;7;1;1000;2
17;5;9;2;1000;2
10;3;4;3;1000;2
6;2;2;2;1000;2
26;6;12;6;1000;2
8;2;3;2;1000;2
8;2;3;3;1000;2
6;2;0;2;1000;2
6;2;1;2;1000;2
11;2;6;1;1000;2
12;2;6;6;1000;2
12;2;8;2;1000;2
7;2;2;0;1000;2
9;2;8;1;1000;2
7;2;5;2;1000;2
7;2;2;3;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
14;5;8;1;1000;2
19;5;7;4;1000;2
6;2;4;2;1000;2
8;2;4;1;1000;2
50;16;18;10;1000;2
15;2;9;3;1000;2
13;2;12;2;1000;2
24;5;10;7;1000;2
8;3;2;1;1000;2
18;2;9;0;1000;2
14;2;3;0;1000;2
58;19;29;7;1000;2
8;2;4;3;1000;2
9;2;6;1;1000;2
12;3;6;3;1000;2
25;2;11;3;1000;2
12;2;4;0;1000;2
17;4;10;1;1000;2
17;5;8;5;1000;2
8;2;6;3;1000;2
26;6;14;3;1000;2
11;4;6;2;1000;2
10;3;7;4;1000;2
16;2;8;0;1000;2
18;4;5;1;1000;2
6;2;2;1;1000;2
41;4;20;2;1000;2
25;5;13;8;1000;2
7;2;3;3;1000;2
11;4;3;3;1000;2
13;2;6;1;1000;2
12;2;7;0;1000;2
6;2;3;2;1000;2
6;2;6;2;1000;2
6;2;3;3;1000;2
8;2;3;1;1000;2
6;2;1;1;1000;2
10;2;4;0;1000;2
10;2;5;2;1000;2
27;6;15;4;1000;2
14;2;8;2;1000;2
7;2;2;2;1000;2
11;4;4;5;1000;2
20;5;7;3;1000;2
6;2;4;1;1000;2
20;2;8;2;1000;2
42;7;21;8;1000;2
7;2;6;2;1000;2
15;2;10;1;1000;2
15;2;7;1;1000;2
12;2;3;0;1000;2
11;2;4;2;1000;2
8;3;4;1;1000;2
10;4;5;3;1000;2
6;2;0;1;1000;2
7;2;3;1;1000;2
16;4;5;3;1000;2
6;2;3;3;1000;2
12;4;4;3;1000;2
16;4;10;0;1000;2
7;2;4;1;1000;2
26;4;18;3;1000;2
13;2;7;5;1000;2
18;5;12;5;1000;2
10;4;5;2;1000;2
17;2;10;2;1000;2
18;2;6;1;1000;2
11;2;6;1;1000;2
12;2;7;1;1000;2
6;2;3;3;1000;2
26;11;13;8;1000;2
9;2;3;0;1000;2
7;2;5;1;1000;2
29;3;13;1;1000;2
7;2;3;2;1000;2
7;2;6;1;1000;2
35;10;15;7;1000;2
6;2;1;0;1000;2
26;7;10;5;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
10;2;4;2;1000;2
14;4;5;3;1000;2
15;2;3;2;1000;2
7;2;3;3;1000;2
6;2;2;2;1000;2
8;2;2;1;1000;2
12;2;4;0;1000;2
15;2;7;0;1000;2
18;2;10;2;1000;2
37;9;22;8;1000;2
33;2;19;1;1000;2
21;7;13;4;1000;2
18;3;8;1;1000;2
11;2;7;0;1000;2
12;3;10;4;1000;2
6;2;3;2;1000;2
7;2;5;0;1000;2
8;2;3;2;1000;2
6;2;3;1;1000;2
26;8;13;7;1000;2
14;5;6;5;1000;2
14;4;7;4;1000;2
11;2;4;2;1000;2
11;2;4;1;1000;2
51;12;22;12;1000;2
10;2;4;0;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
11;2;5;1;1000;2
13;2;6;1;1000;2
11;2;6;2;1000;2
22;7;10;5;1000;2
27;7;16;6;1000;2
21;5;9;6;1000;2
15;4;7;3;1000;2
7;2;5;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
7;2;3;3;1000;2
9;3;6;0;1000;2
8;2;5;1;1000;2
9;2;7;0;1000;2
32;9;17;3;1000;2
21;5;11;6;1000;2
24;7;9;8;1000;2
25;8;8;4;1000;2
6;2;2;0;1000;2
8;3;4;3;1000;2
6;2;4;0;1000;2
9;2;5;1;1000;2
11;3;7;3;1000;2
11;3;4;3;1000;2
13;3;8;2;1000;2
14;2;3;2;1000;2
16;7;9;2;1000;2
18;6;12;5;1000;2
14;2;5;2;1000;2
6;2;5;0;1000;2
9;2;6;0;1000;2
10;2;4;0;1000;2
12;2;5;4;1000;2
13;4;9;3;1000;2
6;2;1;1;1000;2
10;3;6;2;1000;2
23;5;9;3;1000;2
42;12;22;11;1000;2
6;2;4;1;1000;2
10;2;5;4;1000;2
6;2;4;1;1000;2
11;2;8;0;1000;2
8;2;5;0;1000;2
24;7;10;1;1000;2
6;2;4;1;1000;2
10;2;3;1;1000;2
12;2;7;1;1000;2
12;3;8;2;1000;2
18;4;12;1;1000;2
6;2;4;1;1000;2
9;3;6;3;1000;2
6;2;4;0;1000;2
11;2;4;2;1000;2
8;2;5;0;1000;2
14;4;6;4;1000;2
6;2;3;1;1000;2
14;5;3;3;1000;2
20;9;7;6;1000;2
10;2;5;1;1000;2
9;2;5;2;1000;2
9;2;3;0;1000;2
27;3;12;0;1000;2
7;2;3;1;1000;2
14;5;8;2;1000;2
6;2;1;0;1000;2
10;2;4;5;1000;2
9;2;5;3;1000;2
38;9;17;4;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
10;3;4;2;1000;2
25;6;13;5;1000;2
8;2;6;3;1000;2
10;2;7;0;1000;2
7;2;5;2;1000;2
8;3;4;0;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
7;2;1;0;1000;2
9;2;4;2;1000;2
6;2;3;1;1000;2
7;2;4;4;1000;2
23;2;9;0;1000;2
17;5;7;3;1000;2
6;2;4;1;1000;2
25;9;14;3;1000;2
9;2;5;1;1000;2
9;2;6;3;1000;2
18;7;11;6;1000;2
22;3;12;1;1000;2
12;2;3;1;1000;2
16;4;4;4;1000;2
16;2;5;0;1000;2
8;2;5;1;1000;2
6;2;3;5;1000;2
11;4;6;4;1000;2
33;7;16;4;1000;2
8;2;2;2;1000;2
12;2;8;2;1000;2
10;2;7;0;1000;2
26;4;15;3;1000;2
39;10;19;8;1000;2
15;5;4;3;1000;2
14;5;5;4;1000;2
15;6;6;7;1000;2
32;10;15;7;1000;2
15;2;7;1;1000;2
19;5;12;6;1000;2
11;2;7;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
8;2;6;3;1000;2
12;3;4;0;1000;2
9;3;4;2;1000;2
7;2;4;1;1000;2
11;3;3;3;1000;2
10;2;6;2;1000;2
10;4;3;1;1000;2
6;2;4;1;1000;2
11;2;6;2;1000;2
10;2;7;0;1000;2
14;3;10;2;1000;2
6;2;4;0;1000;2
7;2;3;4;1000;2
10;2;5;2;1000;2
7;2;6;2;1000;2
6;2;2;1;1000;2
13;2;9;2;1000;2
15;2;2;2;1000;2
12;3;4;3;1000;2
14;2;3;1;1000;2
10;2;5;1;1000;2
8;2;6;0;1000;2
11;2;5;1;1000;2
6;2;5;3;1000;2
11;4;4;3;1000;2
7;2;3;0;1000;2
15;4;6;2;1000;2
12;2;5;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
34;13;18;8;1000;2
31;8;15;3;1000;2
10;2;4;3;1000;2
18;5;9;2;1000;2
10;4;6;5;1000;2
14;2;7;1;1000;2
27;8;13;6;1000;2
37;12;16;11;1000;2
7;2;3;1;1000;2
9;2;3;3;1000;2
9;3;5;2;1000;2
33;6;13;8;1000;2
7;2;1;1;1000;2
8;2;3;3;1000;2
18;7;9;8;1000;2
29;7;19;4;1000;2
7;2;3;2;1000;2
7;2;3;0;1000;2
8;3;2;4;1000;2
30;10;17;4;1000;2
6;2;1;1;1000;2
10;2;3;1;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
7;2;3;2;1000;2
8;2;5;3;1000;2
6;2;2;1;1000;2
11;3;5;3;1000;2
6;2;4;0;1000;2
9;2;6;5;1000;2
9;2;5;1;1000;2
10;2;3;0;1000;2
10;3;6;2;1000;2
7;2;1;1;1000;2
34;9;17;9;1000;2
7;2;3;0;1000;2
12;4;6;3;1000;2
8;3;5;2;1000;2
11;2;6;1;1000;2
16;5;9;2;1000;2
11;2;6;3;1000;2
6;2;1;0;1000;2
9;2;6;0;1000;2
12;2;4;0;1000;2
15;5;4;3;1000;2
13;2;6;1;1000;2
18;4;12;4;1000;2
8;2;4;1;1000;2
7;2;2;2;1000;2
10;4;5;3;1000;2
19;2;11;1;1000;2
10;2;9;3;1000;2
15;2;3;1;1000;2
6;2;3;1;1000;2
34;6;18;4;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
10;2;5;0;1000;2
7;2;2;2;1000;2
8;2;4;1;1000;2
9;2;5;3;1000;2
6;2;4;2;1000;2
6;2;6;1;1000;2
6;2;1;2;1000;2
22;4;10;4;1000;2
6;2;5;3;1000;2
14;2;8;3;1000;2
8;2;3;3;1000;2
23;4;11;6;1000;2
6;2;5;5;1000;2
9;3;5;2;1000;2
27;8;18;6;1000;2
10;2;2;2;1000;2
9;2;5;1;1000;2
32;7;16;3;1000;2
23;2;12;3;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
12;2;4;1;1000;2
11;2;4;0;1000;2
8;3;2;0;1000;2
19;7;11;6;1000;2
11;3;5;3;1000;2
9;2;6;2;1000;2
6;2;3;2;1000;2
9;3;6;2;1000;2
24;4;11;5;1000;2
7;2;3;1;1000;2
8;2;4;1;1000;2
11;2;3;2;1000;2
8;3;6;1;1000;2
18;6;11;6;1000;2
10;3;7;2;1000;2
15;4;7;3;1000;2
9;2;5;0;1000;2
7;2;2;1;1000;2
21;2;12;1;1000;2
11;2;7;0;1000;2
11;3;2;3;1000;2
6;2;3;2;1000;2
14;4;8;2;1000;2
13;2;6;1;1000;2
27;3;15;5;1000;2
11;2;3;0;1000;2
6;2;4;1;1000;2
15;2;9;1;1000;2
21;8;13;6;1000;2
23;6;14;5;1000;2
15;2;6;1;1000;2
8;2;4;3;1000;2
11;2;3;2;1000;2
13;4;7;4;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
11;3;9;3;1000;2
13;2;6;4;1000;2
6;2;6;2;1000;2
9;3;4;0;1000;2
30;8;16;6;1000;2
13;5;7;2;1000;2
19;2;11;1;1000;2
13;2;5;3;1000;2
27;8;16;5;1000;2
6;2;3;3;1000;2
11;2;3;2;1000;2
6;2;4;1;1000;2
11;2;3;3;1000;2
9;2;2;3;1000;2
6;2;5;0;1000;2
17;4;7;4;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
12;4;6;2;1000;2
24;6;10;8;1000;2
12;3;5;1;1000;2
9;2;7;2;1000;2
12;2;4;2;1000;2
8;3;5;1;1000;2
7;2;3;3;1000;2
19;3;11;2;1000;2
24;6;15;5;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
33;11;20;5;1000;2
6;2;2;0;1000;2
10;4;5;3;1000;2
18;2;5;1;1000;2
8;2;5;2;1000;2
9;2;5;2;1000;2
7;2;3;1;1000;2
8;3;5;4;1000;2
8;2;4;6;1000;2
25;3;20;2;1000;2
15;2;8;2;1000;2
7;2;6;1;1000;2
8;2;6;3;1000;2
8;2;2;0;1000;2
11;2;6;1;1000;2
13;2;8;0;1000;2
12;3;7;2;1000;2
10;2;3;2;1000;2
9;2;4;0;1000;2
16;2;7;3;1000;2
20;4;15;1;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
17;4;8;7;1000;2
8;2;6;0;1000;2
6;2;2;3;1000;2
17;4;8;1;1000;2
9;3;5;0;1000;2
17;2;9;3;1000;2
9;3;3;3;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
12;2;10;1;1000;2
15;2;9;1;1000;2
6;2;6;1;1000;2
14;2;3;4;1000;2
32;7;20;4;1000;2
10;4;5;5;1000;2
23;5;10;3;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
10;4;3;4;1000;2
22;7;10;5;1000;2
25;7;11;11;1000;2
29;9;17;9;1000;2
6;2;5;1;1000;2
8;2;5;1;1000;2
8;2;5;0;1000;2
13;4;6;2;1000;2
8;2;2;1;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
14;3;7;3;1000;2
12;2;9;2;1000;2
14;2;9;0;1000;2
6;2;3;0;1000;2
8;2;6;1;1000;2
12;2;5;1;1000;2
6;2;4;6;1000;2
8;2;4;2;1000;2
11;2;5;1;1000;2
18;5;10;3;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
7;2;1;1;1000;2
16;2;12;0;1000;2
9;2;5;1;1000;2
6;2;3;1;1000;2
37;10;14;8;1000;2
19;5;9;4;1000;2
33;8;18;5;1000;2
10;2;5;1;1000;2
21;6;10;2;1000;2
36;6;15;7;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
12;3;5;2;1000;2
11;3;8;3;1000;2
12;4;6;2;1000;2
14;6;8;4;1000;2
17;2;10;1;1000;2
6;2;4;2;1000;2
8;3;2;1;1000;2
8;2;6;0;1000;2
8;2;7;0;1000;2
9;2;2;1;1000;2
6;2;3;2;1000;2
31;8;14;4;1000;2
6;2;3;3;1000;2
21;5;9;4;1000;2
7;2;3;0;1000;2
7;2;2;1;1000;2
18;2;13;0;1000;2
7;2;5;3;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
8;2;4;2;1000;2
10;2;4;0;1000;2
6;2;2;3;1000;2
8;2;3;1;1000;2
12;2;5;4;1000;2
8;2;5;1;1000;2
14;2;4;0;1000;2
9;2;2;0;1000;2
8;3;5;0;1000;2
12;5;9;1;1000;2
7;2;3;1;1000;2
26;2;15;0;1000;2
14;2;9;2;1000;2
8;2;4;0;1000;2
7;2;3;1;1000;2
6;2;5;1;1000;2
16;3;10;3;1000;2
6;2;3;1;1000;2
18;2;5;2;1000;2
12;4;4;4;1000;2
11;3;4;2;1000;2
7;2;3;1;1000;2
11;2;5;1;1000;2
30;6;17;4;1000;2
6;2;2;3;1000;2
18;2;9;0;1000;2
8;3;5;1;1000;2
8;2;4;2;1000;2
44;12;24;9;1000;2
6;2;2;0;1000;2
21;7;12;6;1000;2
6;2;3;3;1000;2
18;3;7;4;1000;2
15;2;8;2;1000;2
17;5;9;3;1000;2
17;4;13;1;1000;2
57;9;26;7;1000;2
6;2;4;4;1000;2
13;3;8;4;1000;2
25;5;11;3;1000;2
7;2;2;2;1000;2
8;2;2;1;1000;2
6;2;2;2;1000;2
6;2;2;2;1000;2
10;2;2;0;1000;2
7;2;2;2;1000;2
37;6;19;2;1000;2
28;4;11;5;1000;2
13;2;7;0;1000;2
12;3;7;0;1000;2
6;2;1;1;1000;2
6;2;2;3;1000;2
12;3;4;2;1000;2
6;2;3;1;1000;2
18;6;12;1;1000;2
18;4;11;4;1000;2
11;2;7;2;1000;2
21;6;12;5;1000;2
6;2;5;1;1000;2
16;2;6;2;1000;2
12;2;3;0;1000;2
10;2;8;0;1000;2
9;2;4;3;1000;2
40;11;18;9;1000;2
6;2;4;2;1000;2
6;2;1;2;1000;2
9;2;6;1;1000;2
21;3;9;2;1000;2
7;2;4;2;1000;2
49;13;26;10;1000;2
16;2;6;2;1000;2
10;2;1;3;1000;2
8;2;5;4;1000;2
16;4;1;4;1000;2
12;3;6;1;1000;2
7;2;5;2;1000;2
6;2;1;4;1000;2
16;2;8;3;1000;2
26;5;14;6;1000;2
16;5;6;3;1000;2
24;4;16;5;1000;2
6;2;2;3;1000;2
8;3;3;0;1000;2
6;2;4;1;1000;2
7;2;3;2;1000;2
15;5;4;3;1000;2
53;16;25;10;1000;2
6;2;5;1;1000;2
23;7;9;1;1000;2
6;2;3;2;1000;2
9;3;4;2;1000;2
13;2;8;1;1000;2
46;11;27;7;1000;2
8;2;4;1;1000;2
18;2;10;3;1000;2
39;8;25;6;1000;2
10;3;4;0;1000;2
12;5;5;5;1000;2
20;7;9;3;1000;2
7;2;4;0;1000;2
10;3;5;2;1000;2
7;2;1;2;1000;2
6;2;4;1;1000;2
10;4;5;4;1000;2
7;2;6;1;1000;2
6;2;3;0;1000;2
15;2;10;1;1000;2
27;4;15;7;1000;2
8;2;5;1;1000;2
14;6;9;3;1000;2
10;3;6;4;1000;2
20;4;13;0;1000;2
22;7;16;10;1000;2
18;4;13;1;1000;2
6;2;4;1;1000;2
22;2;9;3;1000;2
10;2;8;2;1000;2
6;2;5;0;1000;2
28;9;16;4;1000;2
15;5;9;5;1000;2
9;2;3;0;1000;2
6;2;4;1;1000;2
11;4;7;4;1000;2
22;2;11;3;1000;2
16;2;8;2;1000;2
7;2;4;0;1000;2
19;2;10;1;1000;2
6;2;2;1;1000;2
11;2;3;4;1000;2
6;2;3;2;1000;2
18;5;9;2;1000;2
6;2;3;1;1000;2
7;2;3;2;1000;2
13;4;6;4;1000;2
16;2;10;2;1000;2
6;2;3;0;1000;2
10;2;6;0;1000;2
17;7;12;3;1000;2
8;2;4;1;1000;2
6;2;3;3;1000;2
6;2;3;3;1000;2
13;2;6;3;1000;2
10;2;4;1;1000;2
14;5;5;1;1000;2
9;3;5;2;1000;2
6;2;3;2;1000;2
38;8;17;5;1000;2
18;5;13;5;1000;2
19;6;8;4;1000;2
29;8;12;6;1000;2
14;6;8;8;1000;2
15;5;4;2;1000;2
31;10;18;13;1000;2
22;7;14;5;1000;2
7;2;4;0;1000;2
11;2;4;2;1000;2
14;2;7;1;1000;2
20;6;9;1;1000;2
6;2;2;2;1000;2
10;2;3;2;1000;2
12;2;6;0;1000;2
7;2;3;1;1000;2
10;2;2;1;1000;2
13;3;6;1;1000;2
40;12;26;6;1000;2
19;4;10;3;1000;2
16;2;10;0;1000;2
10;3;3;3;1000;2
6;2;4;4;1000;2
9;2;7;1;1000;2
39;11;19;10;1000;2
6;2;4;1;1000;2
10;3;7;1;1000;2
9;2;5;0;1000;2
7;2;4;1;1000;2
7;2;0;1;1000;2
13;4;5;3;1000;2
15;5;8;2;1000;2
13;4;7;4;1000;2
13;2;5;2;1000;2
