Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
217;26;100;25;1000;2
27;3;13;2;1000;2
30;2;17;3;1000;2
90;10;48;6;1000;2
22;2;11;2;1000;2
28;4;18;5;1000;2
95;10;51;11;1000;2
24;3;16;0;1000;2
97;11;46;8;1000;2
17;3;10;1;1000;2
188;21;97;13;1000;2
12;2;7;1;1000;2
228;22;95;17;1000;2
13;3;8;2;1000;2
55;7;32;13;1000;2
12;2;7;6;1000;2
21;2;10;2;1000;2
139;12;71;14;1000;2
105;22;54;21;1000;2
18;2;10;4;1000;2
22;2;9;1;1000;2
55;7;28;6;1000;2
8;2;3;3;1000;2
106;14;56;9;1000;2
28;5;15;3;1000;2
157;14;71;15;1000;2
39;3;21;1;1000;2
53;5;33;8;1000;2
147;24;75;15;1000;2
32;2;16;5;1000;2
21;2;11;0;1000;2
18;2;8;0;1000;2
139;18;63;13;1000;2
77;9;38;6;1000;2
51;6;24;3;1000;2
90;10;44;10;1000;2
32;2;21;1;1000;2
216;21;109;12;1000;2
198;14;105;10;1000;2
160;21;96;15;1000;2
79;7;42;6;1000;2
85;11;41;10;1000;2
24;2;15;1;1000;2
11;4;6;6;1000;2
179;14;89;21;1000;2
61;9;30;12;1000;2
36;3;20;3;1000;2
60;7;27;6;1000;2
109;9;49;10;1000;2
23;2;9;3;1000;2
14;2;5;1;1000;2
169;18;81;18;1000;2
125;12;62;7;1000;2
77;7;35;6;1000;2
42;2;24;2;1000;2
169;18;82;12;1000;2
68;8;37;7;1000;2
35;2;20;2;1000;2
153;12;79;9;1000;2
188;22;89;17;1000;2
96;12;46;13;1000;2
16;2;11;3;1000;2
196;17;108;15;1000;2
42;8;23;9;1000;2
124;8;69;5;1000;2
215;17;97;17;1000;2
31;5;16;4;1000;2
31;3;14;1;1000;2
114;14;64;16;1000;2
54;4;30;3;1000;2
194;18;107;16;1000;2
54;2;22;3;1000;2
27;2;11;2;1000;2
11;2;4;2;1000;2
87;10;37;10;1000;2
55;2;31;3;1000;2
49;3;22;2;1000;2
144;19;77;17;1000;2
230;28;116;29;1000;2
26;2;15;2;1000;2
174;14;95;12;1000;2
14;2;9;1;1000;2
21;2;8;3;1000;2
42;3;25;4;1000;2
335;42;180;37;1000;2
47;3;24;4;1000;2
166;18;87;11;1000;2
41;4;24;2;1000;2
56;2;29;1;1000;2
82;11;38;9;1000;2
313;26;169;26;1000;2
51;2;25;3;1000;2
72;8;31;5;1000;2
57;9;30;14;1000;2
51;6;24;7;1000;2
50;7;26;7;1000;2
41;2;22;0;1000;2
22;2;11;1;1000;2
22;4;13;1;1000;2
109;7;53;5;1000;2
30;2;11;3;1000;2
30;2;16;2;1000;2
66;5;31;6;1000;2
136;16;68;13;1000;2
132;21;72;16;1000;2
71;6;29;6;1000;2
17;2;7;0;1000;2
68;8;31;6;1000;2
79;13;43;15;1000;2
40;2;27;4;1000;2
56;4;35;6;1000;2
162;12;73;14;1000;2
15;2;5;3;1000;2
17;2;10;1;1000;2
13;2;5;2;1000;2
108;10;55;9;1000;2
9;2;3;3;1000;2
54;8;23;7;1000;2
109;7;38;3;1000;2
42;9;22;8;1000;2
69;5;31;3;1000;2
26;2;13;1;1000;2
20;2;12;1;1000;2
21;2;13;1;1000;2
141;11;83;15;1000;2
98;8;50;5;1000;2
105;9;62;5;1000;2
148;11;73;6;1000;2
113;8;59;9;1000;2
46;8;25;4;1000;2
54;5;26;1;1000;2
22;3;11;1;1000;2
17;2;12;0;1000;2
145;15;77;11;1000;2
9;2;4;2;1000;2
28;2;16;1;1000;2
44;6;24;5;1000;2
6;2;5;1;1000;2
17;2;8;1;1000;2
59;6;23;5;1000;2
12;2;8;7;1000;2
138;15;62;11;1000;2
378;37;196;29;1000;2
7;2;2;4;1000;2
165;17;73;17;1000;2
73;8;37;3;1000;2
9;2;7;4;1000;2
28;4;13;3;1000;2
28;4;16;2;1000;2
71;8;38;6;1000;2
10;2;4;1;1000;2
131;17;64;19;1000;2
140;14;80;12;1000;2
118;11;62;8;1000;2
99;8;43;6;1000;2
71;7;36;11;1000;2
34;5;16;8;1000;2
13;2;8;0;1000;2
29;2;13;1;1000;2
58;6;27;3;1000;2
77;7;40;5;1000;2
168;11;89;6;1000;2
106;11;54;9;1000;2
57;7;22;8;1000;2
22;2;12;1;1000;2
74;10;36;8;1000;2
15;3;4;1;1000;2
92;17;48;13;1000;2
82;8;38;6;1000;2
25;2;11;4;1000;2
40;9;17;9;1000;2
173;14;86;9;1000;2
54;8;26;3;1000;2
81;11;42;8;1000;2
22;2;9;1;1000;2
47;3;24;3;1000;2
182;11;83;10;1000;2
16;2;11;2;1000;2
74;9;37;8;1000;2
34;3;16;1;1000;2
12;2;6;2;1000;2
31;2;16;1;1000;2
29;5;12;1;1000;2
32;4;15;5;1000;2
41;2;26;1;1000;2
33;2;14;0;1000;2
140;13;78;11;1000;2
80;15;39;13;1000;2
61;3;28;3;1000;2
39;4;18;2;1000;2
27;3;14;1;1000;2
85;6;40;6;1000;2
135;17;58;15;1000;2
39;5;23;4;1000;2
287;30;148;30;1000;2
266;31;151;21;1000;2
63;4;28;2;1000;2
29;2;14;1;1000;2
315;31;167;24;1000;2
29;6;13;6;1000;2
11;2;5;3;1000;2
160;23;91;16;1000;2
369;34;165;36;1000;2
22;2;10;6;1000;2
75;12;35;6;1000;2
95;10;48;6;1000;2
138;16;72;21;1000;2
37;2;21;1;1000;2
16;2;9;2;1000;2
61;3;31;3;1000;2
26;2;14;4;1000;2
23;5;10;5;1000;2
47;6;20;3;1000;2
48;2;19;1;1000;2
41;2;21;2;1000;2
63;5;29;4;1000;2
158;17;80;16;1000;2
26;2;15;1;1000;2
63;7;35;8;1000;2
68;4;34;3;1000;2
107;10;57;7;1000;2
282;35;127;33;1000;2
15;2;4;1;1000;2
26;5;13;3;1000;2
179;19;99;27;1000;2
6;2;4;0;1000;2
76;10;38;12;1000;2
134;12;70;10;1000;2
224;26;105;18;1000;2
89;9;58;8;1000;2
24;3;11;2;1000;2
38;4;14;2;1000;2
54;8;30;10;1000;2
8;2;6;2;1000;2
16;2;9;3;1000;2
24;4;14;4;1000;2
39;3;21;2;1000;2
21;2;13;1;1000;2
39;5;17;1;1000;2
81;9;45;7;1000;2
8;2;5;3;1000;2
55;2;26;1;1000;2
43;2;21;0;1000;2
16;3;8;3;1000;2
60;9;35;10;1000;2
234;27;114;22;1000;2
21;2;12;3;1000;2
17;2;9;0;1000;2
56;8;25;7;1000;2
28;2;14;2;1000;2
16;2;10;0;1000;2
9;2;6;1;1000;2
68;3;40;4;1000;2
121;10;73;5;1000;2
26;3;10;1;1000;2
192;23;97;19;1000;2
31;2;15;0;1000;2
135;13;67;14;1000;2
148;14;77;12;1000;2
39;6;17;7;1000;2
43;2;22;2;1000;2
100;10;54;9;1000;2
89;9;51;4;1000;2
34;4;14;6;1000;2
52;3;16;2;1000;2
51;7;22;8;1000;2
85;4;43;4;1000;2
227;19;103;21;1000;2
31;2;17;1;1000;2
34;5;17;3;1000;2
116;12;59;8;1000;2
206;21;101;16;1000;2
316;40;154;40;1000;2
32;2;12;1;1000;2
21;2;14;1;1000;2
86;10;46;16;1000;2
130;12;61;8;1000;2
91;9;42;5;1000;2
43;5;24;7;1000;2
38;2;18;2;1000;2
105;6;52;8;1000;2
119;14;46;12;1000;2
74;8;42;6;1000;2
37;6;18;8;1000;2
84;14;47;14;1000;2
41;4;20;3;1000;2
45;5;20;3;1000;2
19;3;4;0;1000;2
11;2;7;4;1000;2
387;50;204;40;1000;2
11;2;5;5;1000;2
40;8;22;6;1000;2
48;2;20;1;1000;2
22;2;15;0;1000;2
48;5;19;4;1000;2
33;2;19;0;1000;2
26;2;14;5;1000;2
120;14;66;12;1000;2
24;4;11;4;1000;2
26;5;17;4;1000;2
17;2;8;1;1000;2
36;2;16;5;1000;2
82;7;41;10;1000;2
50;4;22;5;1000;2
26;4;12;1;1000;2
13;2;4;1;1000;2
321;28;149;30;1000;2
49;5;23;3;1000;2
107;13;61;13;1000;2
30;2;19;2;1000;2
20;2;11;0;1000;2
15;2;6;1;1000;2
86;9;41;10;1000;2
65;8;36;9;1000;2
12;2;5;3;1000;2
114;10;67;7;1000;2
134;16;73;16;1000;2
67;2;29;2;1000;2
159;18;78;18;1000;2
117;16;58;8;1000;2
16;2;10;1;1000;2
16;2;6;2;1000;2
217;31;105;27;1000;2
269;34;141;33;1000;2
57;4;20;3;1000;2
77;10;34;12;1000;2
134;17;65;14;1000;2
16;3;7;0;1000;2
70;11;34;6;1000;2
64;2;20;0;1000;2
82;10;43;10;1000;2
59;2;32;3;1000;2
303;24;150;18;1000;2
137;14;72;10;1000;2
53;5;29;5;1000;2
205;24;106;16;1000;2
144;11;78;3;1000;2
6;2;4;2;1000;2
25;2;12;2;1000;2
16;2;9;0;1000;2
24;2;11;1;1000;2
92;9;44;8;1000;2
21;2;12;5;1000;2
35;4;16;5;1000;2
101;12;49;10;1000;2
85;12;41;10;1000;2
126;8;58;3;1000;2
106;19;49;11;1000;2
36;5;15;5;1000;2
65;3;27;2;1000;2
49;4;25;4;1000;2
137;14;70;11;1000;2
10;2;5;0;1000;2
97;9;54;9;1000;2
139;17;69;20;1000;2
27;2;12;2;1000;2
59;2;32;4;1000;2
124;9;58;8;1000;2
222;19;106;20;1000;2
46;2;25;2;1000;2
97;4;51;7;1000;2
6;2;2;0;1000;2
137;14;72;12;1000;2
340;38;154;34;1000;2
57;5;31;4;1000;2
363;34;183;21;1000;2
41;2;22;1;1000;2
40;3;20;5;1000;2
41;3;26;2;1000;2
25;2;17;0;1000;2
259;24;129;23;1000;2
52;6;24;8;1000;2
31;7;11;8;1000;2
43;2;23;1;1000;2
149;12;79;4;1000;2
18;2;12;1;1000;2
128;18;64;16;1000;2
23;3;10;5;1000;2
163;26;78;32;1000;2
57;2;24;0;1000;2
44;2;27;2;1000;2
230;21;108;25;1000;2
48;8;24;5;1000;2
9;2;4;5;1000;2
17;2;6;4;1000;2
17;4;8;3;1000;2
45;2;18;2;1000;2
10;2;5;3;1000;2
78;7;41;7;1000;2
61;7;30;3;1000;2
117;9;59;7;1000;2
146;18;69;17;1000;2
63;6;27;6;1000;2
25;2;15;1;1000;2
111;14;60;13;1000;2
37;4;18;1;1000;2
51;5;23;6;1000;2
296;31;134;18;1000;2
20;2;11;2;1000;2
82;8;43;6;1000;2
83;9;44;4;1000;2
29;2;16;1;1000;2
29;5;14;3;1000;2
16;2;7;2;1000;2
19;2;8;4;1000;2
29;2;11;1;1000;2
22;2;12;1;1000;2
92;9;51;9;1000;2
55;3;31;2;1000;2
75;4;38;3;1000;2
245;26;115;23;1000;2
66;3;40;3;1000;2
24;3;8;2;1000;2
112;12;63;9;1000;2
6;2;3;2;1000;2
184;13;98;13;1000;2
132;19;66;16;1000;2
106;11;49;14;1000;2
48;6;27;5;1000;2
70;8;31;8;1000;2
77;6;35;7;1000;2
42;4;22;8;1000;2
187;17;91;11;1000;2
108;12;52;18;1000;2
24;5;15;2;1000;2
170;17;86;14;1000;2
18;2;11;0;1000;2
116;19;57;18;1000;2
205;21;106;22;1000;2
95;4;50;5;1000;2
27;2;14;5;1000;2
32;2;18;0;1000;2
174;26;94;20;1000;2
156;20;81;19;1000;2
22;4;11;4;1000;2
48;6;26;10;1000;2
86;7;39;7;1000;2
68;2;37;1;1000;2
19;2;9;1;1000;2
64;10;35;7;1000;2
162;26;80;34;1000;2
21;2;8;0;1000;2
50;4;23;5;1000;2
45;2;25;1;1000;2
6;2;2;2;1000;2
20;4;9;2;1000;2
154;23;74;17;1000;2
26;2;13;1;1000;2
23;3;9;0;1000;2
115;9;59;9;1000;2
94;8;46;8;1000;2
117;8;62;7;1000;2
15;2;6;1;1000;2
72;7;29;7;1000;2
16;4;10;3;1000;2
64;7;38;8;1000;2
66;3;37;0;1000;2
69;3;27;2;1000;2
161;19;91;24;1000;2
38;2;20;2;1000;2
14;2;11;0;1000;2
305;35;150;37;1000;2
30;3;10;2;1000;2
112;14;50;8;1000;2
307;25;156;17;1000;2
17;2;9;0;1000;2
41;10;20;6;1000;2
54;7;24;4;1000;2
134;10;59;12;1000;2
20;2;8;2;1000;2
148;14;75;15;1000;2
29;4;14;3;1000;2
39;2;18;1;1000;2
286;27;146;25;1000;2
36;2;19;0;1000;2
57;3;29;5;1000;2
62;7;31;7;1000;2
88;11;40;14;1000;2
30;2;17;2;1000;2
198;19;99;22;1000;2
43;5;19;2;1000;2
139;21;66;16;1000;2
37;3;19;5;1000;2
89;9;45;3;1000;2
34;5;17;6;1000;2
38;2;19;2;1000;2
178;13;86;15;1000;2
99;8;53;10;1000;2
84;10;42;11;1000;2
39;4;16;2;1000;2
122;12;56;12;1000;2
314;38;154;29;1000;2
29;2;15;1;1000;2
67;8;40;4;1000;2
112;12;65;15;1000;2
84;13;47;9;1000;2
62;2;25;1;1000;2
172;24;83;20;1000;2
83;10;46;6;1000;2
171;26;90;32;1000;2
59;6;30;7;1000;2
18;2;9;3;
