Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
7;2;6;1;1000;2
6;2;5;1;1000;2
8;2;5;0;1000;2
6;2;5;3;1000;2
6;2;2;0;1000;2
6;2;5;3;1000;2
6;2;3;0;1000;2
7;2;2;0;1000;2
7;2;1;2;1000;2
9;2;4;1;1000;2
6;2;2;1;1000;2
12;3;6;0;1000;2
7;2;6;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;4;5;1000;2
6;2;6;0;1000;2
7;2;2;4;1000;2
7;2;3;0;1000;2
6;2;1;0;1000;2
11;4;3;1;1000;2
6;2;2;1;1000;2
6;2;3;3;1000;2
6;2;1;0;1000;2
12;4;5;3;1000;2
6;2;2;0;1000;2
6;2;2;3;1000;2
10;4;2;2;1000;2
11;2;6;0;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
6;2;4;2;1000;2
9;2;6;2;1000;2
10;3;5;1;1000;2
7;2;1;1;1000;2
8;2;4;1;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
10;2;5;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;2;0;1000;2
9;2;3;0;1000;2
11;3;5;0;1000;2
7;2;3;0;1000;2
7;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
19;5;11;1;1000;2
11;2;6;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
8;2;2;1;1000;2
6;2;5;1;1000;2
6;2;4;5;1000;2
9;3;4;4;1000;2
6;2;4;0;1000;2
7;2;7;1;1000;2
9;2;4;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
8;2;2;1;1000;2
11;2;3;1;1000;2
6;2;1;0;1000;2
6;2;4;2;1000;2
13;5;5;3;1000;2
8;2;3;3;1000;2
8;2;3;4;1000;2
8;3;5;1;1000;2
6;2;3;2;1000;2
27;8;17;3;1000;2
6;2;5;1;1000;2
8;2;6;0;1000;2
7;2;2;1;1000;2
6;2;3;3;1000;2
7;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
11;4;4;1;1000;2
6;2;2;0;1000;2
6;2;4;5;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
12;2;8;3;1000;2
6;2;2;0;1000;2
6;2;5;2;1000;2
8;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
8;3;3;1;1000;2
10;2;6;1;1000;2
6;2;5;1;1000;2
6;2;4;2;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
8;3;2;1;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
7;2;2;2;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
9;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
6;2;1;2;1000;2
6;2;2;0;1000;2
11;4;6;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
11;2;4;2;1000;2
7;2;4;2;1000;2
7;2;5;2;1000;2
9;2;3;0;1000;2
7;2;3;1;1000;2
8;2;5;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
8;2;2;1;1000;2
12;2;5;1;1000;2
8;3;5;2;1000;2
6;2;3;2;1000;2
6;2;1;2;1000;2
15;2;9;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;4;1000;2
7;2;2;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
8;2;4;3;1000;2
10;2;6;0;1000;2
6;2;3;0;1000;2
8;3;2;2;1000;2
7;2;4;0;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
7;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;3;3;1000;2
6;2;4;3;1000;2
6;2;3;3;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
8;2;5;1;1000;2
6;2;2;1;1000;2
6;2;5;2;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
11;2;4;2;1000;2
7;2;4;0;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
7;2;3;0;1000;2
6;2;1;1;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
6;2;5;0;1000;2
7;2;6;0;1000;2
9;2;5;1;1000;2
7;2;3;1;1000;2
7;2;5;0;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
11;2;5;0;1000;2
16;3;11;2;1000;2
11;2;5;0;1000;2
6;2;6;1;1000;2
8;2;5;1;1000;2
8;2;2;0;1000;2
7;2;6;0;1000;2
8;3;5;2;1000;2
8;3;4;4;1000;2
6;2;3;1;1000;2
10;4;5;2;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
6;2;1;0;1000;2
11;2;7;1;1000;2
6;2;4;1;1000;2
7;2;4;3;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;1;1;1000;2
6;2;1;2;1000;2
6;2;3;0;1000;2
6;2;0;1;1000;2
8;2;3;3;1000;2
6;2;2;2;1000;2
9;2;5;0;1000;2
14;2;8;4;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
7;2;3;2;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
10;3;6;1;1000;2
6;2;1;0;1000;2
16;6;7;4;1000;2
9;2;5;1;1000;2
9;3;4;2;1000;2
6;2;5;1;1000;2
6;2;2;2;1000;2
9;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
9;2;3;1;1000;2
6;2;3;3;1000;2
7;2;2;1;1000;2
6;2;4;1;1000;2
10;4;4;4;1000;2
11;2;8;0;1000;2
6;2;4;3;1000;2
9;2;6;3;1000;2
6;2;2;2;1000;2
6;2;2;0;1000;2
9;2;4;1;1000;2
12;4;7;4;1000;2
6;2;5;0;1000;2
6;2;1;1;1000;2
11;2;4;0;1000;2
9;2;5;2;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;4;3;1000;2
6;2;1;0;1000;2
7;2;0;1;1000;2
6;2;6;0;1000;2
6;2;3;1;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
8;2;2;1;1000;2
7;2;4;2;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
9;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
8;2;3;0;1000;2
11;2;5;4;1000;2
9;2;6;2;1000;2
9;2;4;0;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;5;1;1000;2
7;2;3;0;1000;2
9;2;3;0;1000;2
6;2;3;1;1000;2
10;2;4;0;1000;2
6;2;3;2;1000;2
11;2;5;1;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;4;1;1000;2
9;2;4;2;1000;2
11;2;6;0;1000;2
6;2;4;0;1000;2
8;3;4;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
8;3;6;2;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
8;2;3;2;1000;2
6;2;3;0;1000;2
6;2;4;3;1000;2
6;2;4;0;1000;2
10;4;5;4;1000;2
6;2;6;1;1000;2
6;2;3;0;1000;2
9;2;4;2;1000;2
7;2;4;2;1000;2
6;2;3;0;1000;2
9;3;8;1;1000;2
8;2;4;1;1000;2
7;2;3;1;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
9;2;3;0;1000;2
16;4;7;1;1000;2
6;2;2;0;1000;2
9;2;5;1;1000;2
9;2;4;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
6;2;3;3;1000;2
6;2;3;3;1000;2
9;2;3;0;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;2;1;1000;2
8;2;5;0;1000;2
6;2;3;0;1000;2
8;3;4;0;1000;2
6;2;2;3;1000;2
6;2;6;2;1000;2
9;2;2;0;1000;2
6;2;4;1;1000;2
9;3;4;2;1000;2
6;2;2;0;1000;2
12;3;4;2;1000;2
6;2;3;3;1000;2
8;2;5;1;1000;2
6;2;1;2;1000;2
20;8;7;6;1000;2
6;2;5;0;1000;2
6;2;2;2;1000;2
8;3;4;5;1000;2
6;2;1;2;1000;2
10;3;8;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
7;2;2;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
6;2;3;2;1000;2
6;2;3;2;1000;2
8;2;6;0;1000;2
6;2;2;2;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
9;2;5;1;1000;2
9;2;4;2;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
8;3;6;2;1000;2
8;3;3;0;1000;2
6;2;4;0;1000;2
7;2;6;1;1000;2
6;2;3;3;1000;2
6;2;3;1;1000;2
7;2;3;0;1000;2
8;3;5;3;1000;2
6;2;4;2;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
9;2;5;1;1000;2
7;2;3;1;1000;2
6;2;0;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
11;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
25;4;15;2;1000;2
12;4;4;1;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
11;2;6;3;1000;2
6;2;2;2;1000;2
6;2;5;2;1000;2
7;2;2;0;1000;2
7;2;3;4;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
8;2;6;2;1000;2
8;3;4;1;1000;2
6;2;0;0;1000;2
7;2;4;1;1000;2
6;2;1;2;1000;2
7;2;5;0;1000;2
7;2;1;1;1000;2
9;2;3;1;1000;2
9;2;6;1;1000;2
9;2;7;1;1000;2
7;2;4;4;1000;2
7;2;4;1;1000;2
6;2;3;3;1000;2
7;2;3;0;1000;2
6;2;2;2;1000;2
16;2;9;0;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;2;1000;2
12;4;7;2;1000;2
15;6;9;3;1000;2
6;2;2;0;1000;2
7;2;2;0;1000;2
6;2;1;2;1000;2
6;2;4;0;1000;2
10;4;3;2;1000;2
6;2;4;0;1000;2
6;2;3;3;1000;2
7;2;5;2;1000;2
7;2;5;2;1000;2
6;2;1;0;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
8;2;1;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
10;2;2;0;1000;2
6;2;2;3;1000;2
8;2;3;2;1000;2
9;3;6;1;1000;2
13;5;6;2;1000;2
6;2;1;3;1000;2
8;2;6;0;1000;2
12;5;6;8;1000;2
11;2;3;1;1000;2
6;2;1;0;1000;2
8;2;4;2;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
9;2;4;0;1000;2
12;5;7;0;1000;2
9;2;4;1;1000;2
7;2;4;3;1000;2
15;5;6;5;1000;2
7;2;5;2;1000;2
6;2;5;1;1000;2
8;2;5;1;1000;2
7;2;3;1;1000;2
8;3;3;3;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
7;2;4;1;1000;2
10;4;5;4;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
11;4;8;2;1000;2
14;2;6;1;1000;2
6;2;2;3;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
9;2;2;3;1000;2
8;2;4;1;1000;2
8;2;4;2;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
9;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
7;2;4;0;1000;2
10;2;5;0;1000;2
9;2;6;1;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
9;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
6;2;1;0;1000;2
8;2;6;3;1000;2
12;2;3;1;1000;2
6;2;6;3;1000;2
6;2;2;3;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
20;6;11;3;1000;2
12;4;2;4;1000;2
8;2;5;0;1000;2
9;2;5;0;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
14;4;3;2;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
7;2;3;2;1000;2
6;2;3;0;1000;2
6;2;6;2;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
6;2;3;3;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
11;2;5;1;1000;2
8;2;5;1;1000;2
7;2;1;2;1000;2
6;2;3;0;1000;2
15;5;9;2;1000;2
6;2;5;0;1000;2
10;2;7;1;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
9;2;1;2;1000;2
18;2;6;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
8;2;7;3;1000;2
7;2;0;2;1000;2
9;2;3;1;1000;2
6;2;2;0;1000;2
10;2;5;1;1000;2
13;3;7;0;1000;2
8;2;5;1;1000;2
6;2;2;0;1000;2
8;2;4;1;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
6;2;1;2;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
12;5;9;0;1000;2
6;2;2;1;1000;2
6;2;3;4;1000;2
7;2;2;0;1000;2
6;2;6;2;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
8;3;1;0;1000;2
9;2;4;0;1000;2
6;2;2;0;1000;2
8;3;2;1;1000;2
8;2;3;0;1000;2
6;2;3;2;1000;2
9;2;6;0;1000;2
13;5;4;3;1000;2
12;3;9;3;1000;2
8;2;3;2;1000;2
6;2;3;4;1000;2
10;2;5;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
6;2;5;1;1000;2
6;2;4;2;1000;2
8;2;3;3;1000;2
6;2;3;2;1000;2
8;3;3;0;1000;2
11;2;6;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
8;2;4;2;1000;2
6;2;3;1;1000;2
14;3;7;1;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
6;2;4;3;1000;2
8;2;2;0;1000;2
6;2;3;0;1000;2
9;2;4;0;1000;2
10;2;5;0;1000;2
10;2;8;0;1000;2
8;3;6;3;1000;2
6;2;4;1;1000;2
6;2;3;7;1000;2
6;2;4;0;1000;2
7;2;5;0;1000;2
6;2;3;2;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;3;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
11;4;4;6;1000;2
7;2;5;2;1000;2
9;3;5;3;1000;2
20;8;10;4;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
8;2;2;2;1000;2
19;8;11;7;1000;2
9;2;4;2;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
13;4;7;4;1000;2
8;2;2;0;1000;2
8;2;5;0;1000;2
6;2;3;3;1000;2
6;2;1;0;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
10;4;5;0;1000;2
6;2;2;1;1000;2
6;2;4;3;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;3;3;1000;2
6;2;3;2;1000;2
6;2;1;2;1000;2
6;2;4;1;1000;2
7;2;5;1;1000;2
8;2;5;2;1000;2
17;6;8;4;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
8;3;2;2;1000;2
8;3;5;4;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
8;3;6;1;1000;2
6;2;6;1;1000;2
9;2;5;1;1000;2
6;2;3;0;1000;2
8;2;4;1;1000;2
13;2;8;0;1000;2
6;2;2;0;1000;2
7;2;5;0;1000;2
7;2;2;1;1000;2
13;4;6;4;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
8;3;3;1;1000;2
6;2;2;1;1000;2
7;2;4;2;1000;2
6;2;5;2;1000;2
21;9;9;5;1000;2
6;2;4;1;1000;2
11;4;4;4;1000;2
6;2;4;2;1000;2
8;2;5;1;1000;2
6;2;3;3;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
7;2;2;1;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
9;2;4;0;1000;2
7;2;5;2;1000;2
6;2;3;2;1000;2
8;3;4;2;1000;2
6;2;2;2;1000;2
13;2;5;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
8;2;6;0;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
12;2;3;4;1000;2
10;3;4;3;1000;2
8;2;2;0;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
8;3;6;2;1000;2
6;2;1;2;1000;2
6;2;5;0;1000;2
8;3;5;1;1000;2
7;2;3;1;1000;2
8;3;2;2;1000;2
6;2;5;0;1000;2
6;2;3;2;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;0;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
10;2;7;3;1000;2
9;2;3;1;1000;2
7;2;4;1;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
14;4;9;4;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
16;5;6;3;1000;2
6;2;1;2;1000;2
7;2;2;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
7;2;1;2;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
10;2;6;2;1000;2
11;2;7;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
9;2;6;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;6;1;1000;2
8;2;5;1;1000;2
8;3;6;1;1000;2
7;2;2;1;1000;2
6;2;1;1;1000;2
6;2;1;1;1000;2
7;2;4;3;1000;2
6;2;2;0;1000;2
9;3;6;0;1000;2
8;2;1;1;1000;2
6;2;4;0;1000;2
8;2;2;3;1000;2
10;2;9;1;1000;2
9;2;3;0;1000;2
6;2;4;0;1000;2
10;4;7;3;1000;2
7;2;5;1;1000;2
6;2;1;0;1000;2
6;2;5;3;1000;2
6;2;2;0;1000;2
8;3;4;1;1000;2
7;2;1;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
7;2;5;0;1000;2
8;2;5;1;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
9;3;7;3;1000;2
8;2;6;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
9;2;6;0;1000;2
8;3;5;5;1000;2
6;2;3;0;1000;2
8;2;4;3;1000;2
6;2;5;2;1000;2
9;2;5;1;1000;2
6;2;2;0;1000;2
6;2;3;3;1000;2
10;4;6;4;1000;2
10;2;4;1;1000;2
6;2;2;1;1000;2
6;2;4;1;1000;2
8;3;6;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
6;2;5;0;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
11;3;9;3;1000;2
6;2;3;1;1000;2
20;6;9;5;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
7;2;2;1;1000;2
8;2;3;1;1000;2
6;2;3;1;1000;2
6;2;2;3;1000;2
6;2;1;1;1000;2
8;2;4;0;1000;2
8;2;5;2;1000;2
10;2;6;2;1000;2
6;2;2;0;1000;2
6;2;1;3;1000;2
9;2;8;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
7;2;5;2;1000;2
6;2;3;2;1000;2
13;3;6;3;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
9;2;4;2;1000;2
6;2;1;0;1000;2
6;2;6;0;1000;2
6;2;6;0;1000;2
8;2;5;0;1000;2
18;7;6;6;1000;2
6;2;2;2;1000;2
6;2;0;2;1000;2
6;2;3;0;1000;2
9;3;2;1;1000;2
10;4;3;7;1000;2
10;4;4;1;1000;2
6;2;3;0;1000;2
8;3;1;2;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;1;1;1000;2
6;2;2;4;1000;2
6;2;2;2;1000;2
13;5;5;5;1000;2
15;2;9;1;1000;2
6;2;6;1;1000;2
6;2;4;1;1000;2
7;2;2;0;1000;2
6;2;3;1;1000;2
9;2;3;0;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
13;2;7;0;1000;2
7;2;3;1;1000;2
6;2;5;1;1000;2
6;2;2;1;1000;2
6;2;3;3;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
8;2;6;1;1000;2
6;2;2;3;1000;2
6;2;5;1;1000;2
8;3;4;3;1000;2
8;3;4;0;1000;2
