Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
30;5;14;9;1000;2
31;4;14;2;1000;2
30;5;18;4;1000;2
33;7;11;2;1000;2
7;2;4;1;1000;2
50;8;23;6;1000;2
17;4;6;3;1000;2
29;6;16;9;1000;2
12;3;5;1;1000;2
37;4;18;3;1000;2
14;2;7;0;1000;2
44;9;16;10;1000;2
11;3;10;1;1000;2
13;2;8;0;1000;2
22;2;11;2;1000;2
104;17;46;18;1000;2
11;2;1;1;1000;2
15;3;6;3;1000;2
14;2;10;3;1000;2
28;3;17;3;1000;2
12;2;6;4;1000;2
22;4;11;4;1000;2
11;2;5;1;1000;2
22;2;12;0;1000;2
18;2;9;1;1000;2
8;2;5;2;1000;2
81;12;44;5;1000;2
61;9;38;11;1000;2
33;7;16;6;1000;2
18;3;6;3;1000;2
13;4;6;5;1000;2
15;2;7;2;1000;2
26;5;15;1;1000;2
11;2;5;5;1000;2
19;4;8;6;1000;2
14;4;6;3;1000;2
6;2;2;3;1000;2
8;2;4;0;1000;2
64;8;20;10;1000;2
30;6;15;7;1000;2
6;2;3;2;1000;2
16;3;9;1;1000;2
14;4;4;5;1000;2
6;2;6;2;1000;2
47;6;25;3;1000;2
22;5;12;5;1000;2
32;4;13;5;1000;2
39;6;16;2;1000;2
15;2;6;1;1000;2
29;8;17;5;1000;2
32;4;17;3;1000;2
80;15;43;8;1000;2
35;5;16;2;1000;2
26;5;8;6;1000;2
17;2;8;1;1000;2
37;6;18;4;1000;2
25;4;15;2;1000;2
45;10;23;8;1000;2
49;9;27;4;1000;2
12;2;4;1;1000;2
15;2;10;1;1000;2
30;4;17;6;1000;2
77;11;40;11;1000;2
6;2;5;2;1000;2
6;2;6;3;1000;2
17;4;6;4;1000;2
19;6;10;8;1000;2
32;5;15;7;1000;2
17;2;11;1;1000;2
10;2;4;2;1000;2
82;18;39;11;1000;2
24;3;10;2;1000;2
11;2;8;1;1000;2
10;2;7;5;1000;2
17;2;12;2;1000;2
24;4;13;2;1000;2
25;5;11;6;1000;2
12;2;9;1;1000;2
20;2;4;0;1000;2
19;5;11;1;1000;2
14;5;7;8;1000;2
20;3;6;0;1000;2
6;2;2;0;1000;2
13;2;6;4;1000;2
9;2;7;0;1000;2
136;19;72;18;1000;2
25;4;11;1;1000;2
46;11;28;6;1000;2
12;3;9;1;1000;2
23;2;12;1;1000;2
71;14;39;9;1000;2
8;2;6;4;1000;2
7;2;3;3;1000;2
14;2;4;1;1000;2
43;5;25;3;1000;2
16;2;7;3;1000;2
19;4;7;5;1000;2
51;7;30;5;1000;2
18;2;10;1;1000;2
15;2;7;2;1000;2
7;2;5;1;1000;2
53;7;30;4;1000;2
20;2;12;0;1000;2
9;2;3;2;1000;2
33;2;16;4;1000;2
6;2;3;3;1000;2
19;2;10;5;1000;2
16;6;9;6;1000;2
131;26;56;27;1000;2
22;6;6;3;1000;2
13;2;5;2;1000;2
18;2;12;2;1000;2
50;2;21;3;1000;2
33;6;14;1;1000;2
34;3;18;1;1000;2
14;2;4;1;1000;2
7;2;5;0;1000;2
34;7;17;7;1000;2
20;4;10;1;1000;2
16;2;7;0;1000;2
12;3;8;2;1000;2
17;2;9;0;1000;2
7;2;3;2;1000;2
8;2;6;0;1000;2
28;2;16;3;1000;2
17;2;12;2;1000;2
15;2;8;5;1000;2
8;2;3;0;1000;2
22;2;12;0;1000;2
12;2;9;0;1000;2
22;5;10;4;1000;2
12;2;5;0;1000;2
44;12;21;8;1000;2
11;2;6;2;1000;2
37;12;21;13;1000;2
93;18;45;18;1000;2
92;16;43;18;1000;2
8;2;4;2;1000;2
15;6;8;4;1000;2
7;2;2;1;1000;2
9;2;5;1;1000;2
40;7;18;2;1000;2
61;16;31;15;1000;2
17;4;8;4;1000;2
58;13;24;8;1000;2
59;11;33;10;1000;2
40;6;22;6;1000;2
10;2;3;1;1000;2
7;2;4;2;1000;2
17;2;11;2;1000;2
27;3;18;2;1000;2
10;3;6;2;1000;2
8;2;2;2;1000;2
86;20;45;12;1000;2
7;2;4;4;1000;2
38;5;20;6;1000;2
11;2;5;2;1000;2
26;5;14;5;1000;2
41;5;24;5;1000;2
18;2;8;0;1000;2
18;2;13;1;1000;2
8;2;2;2;1000;2
19;2;9;3;1000;2
10;2;3;1;1000;2
15;3;9;5;1000;2
21;5;12;1;1000;2
7;2;4;1;1000;2
45;8;26;5;1000;2
40;7;20;5;1000;2
8;3;4;5;1000;2
14;2;9;2;1000;2
17;2;6;1;1000;2
8;2;2;1;1000;2
43;2;29;4;1000;2
12;2;4;1;1000;2
32;5;14;3;1000;2
23;2;15;2;1000;2
23;7;16;3;1000;2
6;2;3;3;1000;2
17;2;13;2;1000;2
22;4;6;2;1000;2
6;2;4;2;1000;2
10;2;4;1;1000;2
19;5;10;2;1000;2
32;6;14;5;1000;2
90;20;37;24;1000;2
21;5;10;2;1000;2
19;2;10;2;1000;2
10;2;6;0;1000;2
8;2;4;2;1000;2
16;2;8;2;1000;2
11;3;5;4;1000;2
16;4;9;3;1000;2
15;2;7;3;1000;2
12;2;4;0;1000;2
59;10;35;4;1000;2
6;2;2;2;1000;2
7;2;5;2;1000;2
28;3;12;0;1000;2
11;2;2;2;1000;2
21;3;11;0;1000;2
23;4;12;4;1000;2
7;2;3;4;1000;2
12;2;6;4;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
47;9;27;9;1000;2
6;2;3;3;1000;2
9;2;6;5;1000;2
37;7;19;9;1000;2
35;8;19;3;1000;2
17;3;6;2;1000;2
41;4;20;5;1000;2
29;6;13;2;1000;2
19;3;10;4;1000;2
11;2;5;0;1000;2
16;2;7;1;1000;2
26;5;11;5;1000;2
7;2;4;3;1000;2
62;6;32;4;1000;2
34;5;18;4;1000;2
141;24;74;18;1000;2
36;3;19;2;1000;2
16;2;8;2;1000;2
18;2;11;1;1000;2
9;2;7;4;1000;2
9;2;4;1;1000;2
20;3;12;5;1000;2
26;2;11;3;1000;2
9;2;6;1;1000;2
13;2;9;1;1000;2
22;4;13;2;1000;2
16;4;11;4;1000;2
10;2;8;0;1000;2
6;2;0;1;1000;2
43;6;25;6;1000;2
12;4;6;3;1000;2
11;2;6;1;1000;2
15;6;10;3;1000;2
35;6;16;4;1000;2
31;4;20;2;1000;2
8;3;4;4;1000;2
12;2;4;1;1000;2
9;3;2;2;1000;2
13;5;8;3;1000;2
14;4;5;1;1000;2
18;2;9;3;1000;2
19;2;9;0;1000;2
25;6;15;7;1000;2
24;2;14;0;1000;2
13;2;7;0;1000;2
15;3;10;2;1000;2
66;8;35;10;1000;2
19;3;12;1;1000;2
26;6;13;3;1000;2
27;4;14;3;1000;2
12;3;4;3;1000;2
12;2;6;2;1000;2
9;2;4;2;1000;2
12;2;7;4;1000;2
13;2;6;3;1000;2
8;2;3;2;1000;2
14;4;4;3;1000;2
33;2;22;3;1000;2
10;2;5;1;1000;2
30;4;12;2;1000;2
68;10;33;10;1000;2
10;2;3;0;1000;2
48;13;21;10;1000;2
10;2;6;2;1000;2
6;2;2;1;1000;2
20;4;12;5;1000;2
17;2;9;1;1000;2
11;3;7;4;1000;2
9;2;2;1;1000;2
63;17;34;13;1000;2
75;11;35;8;1000;2
20;3;8;1;1000;2
9;3;4;4;1000;2
23;5;9;4;1000;2
14;2;7;1;1000;2
24;6;9;3;1000;2
13;3;9;3;1000;2
39;11;20;10;1000;2
16;4;7;5;1000;2
12;2;3;2;1000;2
14;3;3;1;1000;2
22;2;10;1;1000;2
11;2;6;1;1000;2
51;8;23;7;1000;2
15;2;5;2;1000;2
49;8;24;13;1000;2
18;6;12;6;1000;2
25;4;17;4;1000;2
10;2;3;1;1000;2
103;21;52;20;1000;2
7;2;1;1;1000;2
8;2;5;1;1000;2
26;2;15;2;1000;2
16;3;8;2;1000;2
43;4;26;2;1000;2
28;8;14;7;1000;2
8;3;4;1;1000;2
19;4;12;4;1000;2
17;4;12;3;1000;2
43;4;21;3;1000;2
26;7;17;2;1000;2
6;2;4;1;1000;2
9;2;5;2;1000;2
33;2;17;1;1000;2
85;19;42;15;1000;2
90;12;45;11;1000;2
16;3;5;3;1000;2
6;2;3;2;1000;2
14;6;8;4;1000;2
72;17;31;14;1000;2
18;2;9;1;1000;2
8;2;5;0;1000;2
17;3;12;1;1000;2
6;2;2;2;1000;2
15;2;5;1;1000;2
35;8;17;6;1000;2
6;2;1;2;1000;2
52;8;23;11;1000;2
19;2;8;4;1000;2
12;2;8;0;1000;2
27;2;12;1;1000;2
35;2;14;1;1000;2
13;2;7;1;1000;2
19;2;7;1;1000;2
145;24;68;16;1000;2
44;8;22;9;1000;2
8;2;4;1;1000;2
28;8;17;9;1000;2
64;4;34;5;1000;2
16;2;8;3;1000;2
42;4;21;4;1000;2
11;2;6;2;1000;2
18;2;12;1;1000;2
68;10;29;7;1000;2
48;10;24;9;1000;2
8;2;3;3;1000;2
39;2;19;3;1000;2
11;2;7;3;1000;2
16;2;9;1;1000;2
17;2;12;2;1000;2
19;4;9;3;1000;2
33;6;22;3;1000;2
50;7;23;4;1000;2
81;18;52;12;1000;2
61;14;35;13;1000;2
21;2;12;4;1000;2
10;2;3;1;1000;2
56;10;32;11;1000;2
32;4;16;2;1000;2
14;2;8;1;1000;2
10;2;3;0;1000;2
15;4;8;2;1000;2
31;7;11;7;1000;2
13;2;7;1;1000;2
37;8;17;3;1000;2
21;2;11;2;1000;2
24;4;11;2;1000;2
17;2;9;3;1000;2
16;2;8;0;1000;2
18;5;10;5;1000;2
12;2;5;1;1000;2
37;10;17;7;1000;2
6;2;2;1;1000;2
38;6;20;4;1000;2
7;2;3;4;1000;2
10;2;4;2;1000;2
121;19;60;17;1000;2
45;10;22;6;1000;2
36;5;13;4;1000;2
18;6;13;3;1000;2
28;3;13;3;1000;2
24;2;13;3;1000;2
8;2;6;0;1000;2
70;16;34;13;1000;2
6;2;3;0;1000;2
6;2;3;4;1000;2
21;6;10;2;1000;2
27;2;11;1;1000;2
56;9;25;7;1000;2
10;4;3;4;1000;2
17;2;6;0;1000;2
19;3;8;6;1000;2
25;4;11;1;1000;2
22;3;9;3;1000;2
18;2;8;0;1000;2
16;2;11;1;1000;2
23;2;15;4;1000;2
10;2;5;0;1000;2
10;2;7;1;1000;2
11;3;3;6;1000;2
13;2;7;0;1000;2
33;7;21;5;1000;2
23;2;11;2;1000;2
9;2;7;5;1000;2
15;2;10;1;1000;2
24;5;15;3;1000;2
45;6;29;2;1000;2
20;5;14;10;1000;2
7;2;4;4;1000;2
16;3;11;0;1000;2
39;9;15;6;1000;2
9;2;5;3;1000;2
15;3;6;3;1000;2
17;2;8;3;1000;2
37;3;19;2;1000;2
25;4;11;3;1000;2
9;2;4;0;1000;2
79;12;41;10;1000;2
30;2;14;1;1000;2
47;4;22;0;1000;2
21;7;10;6;1000;2
57;12;28;10;1000;2
7;2;1;0;1000;2
12;2;6;1;1000;2
16;2;9;2;1000;2
11;2;5;0;1000;2
32;2;14;3;1000;2
8;2;3;3;1000;2
40;9;17;8;1000;2
27;2;16;1;1000;2
27;3;11;2;1000;2
33;8;20;9;1000;2
23;2;13;3;1000;2
31;7;17;3;1000;2
7;2;4;0;1000;2
11;3;6;1;1000;2
39;3;19;0;1000;2
86;16;50;20;1000;2
6;2;2;1;1000;2
42;8;19;8;1000;2
15;2;9;0;1000;2
6;2;1;0;1000;2
60;13;27;12;1000;2
17;2;11;1;1000;2
8;2;4;4;1000;2
37;2;20;3;1000;2
22;4;11;4;1000;2
37;4;24;2;1000;2
20;3;9;3;1000;2
19;2;11;0;1000;2
6;2;5;2;1000;2
18;3;11;5;1000;2
30;2;15;3;1000;2
19;2;10;0;1000;2
20;4;12;2;1000;2
12;2;7;4;1000;2
10;4;6;3;1000;2
8;2;5;0;1000;2
12;3;5;2;1000;2
39;7;17;7;1000;2
29;2;17;1;1000;2
72;10;39;10;1000;2
21;4;10;4;1000;2
10;2;6;4;1000;2
7;2;4;0;1000;2
32;2;16;4;1000;2
16;3;9;4;1000;2
29;2;17;3;1000;2
10;2;6;0;1000;2
32;3;13;6;1000;2
30;3;20;3;1000;2
18;3;10;1;1000;2
35;4;18;3;1000;2
132;17;64;14;1000;2
68;12;32;13;1000;2
16;3;11;3;1000;2
21;2;11;2;1000;2
24;4;17;2;1000;2
18;2;8;4;1000;2
41;8;22;4;1000;2
43;10;18;12;1000;2
27;9;9;8;1000;2
19;2;11;2;1000;2
13;4;7;3;1000;2
37;9;22;9;1000;2
12;2;7;2;1000;2
8;2;6;3;1000;2
88;17;46;7;1000;2
16;2;7;2;1000;2
11;2;4;1;1000;2
59;7;27;3;1000;2
17;2;7;3;1000;2
65;11;35;5;1000;2
12;2;6;2;1000;2
25;3;11;3;1000;2
12;2;4;3;1000;2
7;2;3;1;1000;2
49;8;28;5;1000;2
7;2;3;1;1000;2
14;3;7;1;1000;2
6;2;3;1;1000;2
15;2;9;3;1000;2
8;2;5;0;1000;2
22;4;12;6;1000;2
14;3;3;1;1000;2
33;5;16;5;1000;2
6;2;1;1;1000;2
8;2;5;3;1000;2
8;2;5;2;1000;2
72;14;37;18;1000;2
62;17;35;23;1000;2
38;6;18;6;1000;2
46;7;23;3;1000;2
17;2;10;1;1000;2
26;2;12;1;1000;2
8;2;5;1;1000;2
9;2;7;3;1000;2
21;4;10;2;1000;2
28;2;11;3;1000;2
10;2;3;4;1000;2
26;2;10;2;1000;2
31;8;19;3;1000;2
11;3;3;1;1000;2
24;5;7;5;1000;2
6;2;3;0;1000;2
13;2;10;1;1000;2
13;5;8;5;1000;2
29;3;12;1;1000;2
83;13;49;10;1000;2
7;2;4;2;1000;2
16;2;8;3;1000;2
49;10;17;11;1000;2
6;2;5;6;1000;2
15;2;6;0;1000;2
26;7;13;5;1000;2
13;2;9;1;1000;2
39;2;19;2;1000;2
25;2;13;1;1000;2
9;2;4;2;1000;2
26;6;16;7;1000;2
10;2;5;1;1000;2
23;2;13;4;1000;2
32;6;15;7;1000;2
11;2;5;0;1000;2
25;2;13;2;1000;2
35;6;15;10;1000;2
14;2;10;2;1000;2
13;3;5;1;1000;2
14;2;8;2;1000;2
12;2;6;1;1000;2
35;6;15;3;1000;2
15;3;8;1;1000;2
24;7;12;6;1000;2
44;8;19;8;1000;2
10;2;8;3;1000;2
31;5;16;8;1000;2
6;2;5;0;1000;2
17;2;6;2;1000;2
21;2;14;1;1000;2
30;6;17;3;1000;2
11;2;6;4;1000;2
50;13;22;7;1000;2
110;23;62;17;1000;2
15;2;6;2;1000;2
49;7;22;7;1000;2
20;2;11;1;1000;2
56;9;27;8;1000;2
17;2;7;3;1000;2
11;2;7;2;1000;2
23;6;13;5;1000;2
20;2;9;2;1000;2
9;2;6;1;1000;2
12;2;4;1;1000;2
9;2;6;1;1000;2
16;2;8;1;1000;2
6;2;3;0;1000;2
41;8;23;10;1000;2
7;2;4;2;1000;2
14;2;4;3;1000;2
20;2;7;3;1000;2
61;9;24;12;1000;2
15;2;8;0;1000;2
6;2;2;1;1000;2
18;3;6;3;1000;2
27;6;14;6;1000;2
18;2;12;0;1000;2
28;7;15;2;1000;2
65;13;32;13;1000;2
10;2;5;1;1000;2
138;31;82;27;1000;2
12;2;9;2;1000;2
9;3;3;0;1000;2
21;2;9;3;1000;2
34;6;20;3;1000;2
28;6;16;2;1000;2
6;2;2;2;1000;2
12;2;4;2;1000;2
68;17;39;17;1000;2
10;2;1;0;1000;2
11;3;2;3;1000;2
42;8;21;6;1000;2
23;2;12;0;1000;2
7;2;2;0;1000;2
10;2;4;2;1000;2
40;8;18;5;1000;2
23;2;8;4;1000;2
8;2;4;2;1000;2
95;21;51;22;1000;2
44;5;25;3;1000;2
7;2;4;2;1000;2
22;3;10;4;1000;2
61;4;31;2;1000;2
17;3;8;3;1000;2
6;2;2;6;1000;2
38;7;20;7;1000;2
19;5;9;2;1000;2
76;15;40;12;1000;2
12;2;4;0;1000;2
48;8;27;8;1000;2
55;9;27;6;1000;2
14;2;5;2;1000;2
92;22;42;15;1000;2
16;2;6;5;1000;2
114;16;58;21;1000;2
28;2;13;1;1000;2
7;2;2;2;1000;2
21;2;9;0;1000;2
92;17;47;19;1000;2
11;2;6;0;1000;2
8;2;5;3;1000;2
89;15;46;12;1000;2
20;2;11;1;1000;2
25;2;12;4;1000;2
8;2;5;1;1000;2
6;2;2;0;1000;2
20;4;11;2;1000;2
16;3;8;1;1000;2
46;5;23;4;1000;2
18;3;8;6;1000;2
7;2;3;1;1000;2
7;2;4;1;1000;2
23;3;14;2;1000;2
19;5;10;3;1000;2
11;4;6;2;1000;2
27;4;8;3;1000;2
27;3;12;1;1000;2
27;6;12;5;1000;2
6;2;2;2;1000;2
9;2;4;1;1000;2
12;2;4;1;1000;2
46;2;19;0;1000;2
8;2;2;2;1000;2
14;2;5;2;1000;2
54;14;26;9;1000;2
10;2;2;1;1000;2
26;6;14;5;1000;2
10;2;5;4;1000;2
7;2;3;1;1000;2
20;3;12;0;1000;2
63;10;34;1;1000;2
26;7;10;8;1000;2
50;10;27;9;1000;2
39;10;25;8;1000;2
10;2;4;0;1000;2
13;2;6;0;1000;2
30;4;14;2;1000;2
127;26;61;26;1000;2
10;2;6;3;1000;2
33;6;21;4;1000;2
92;23;48;16;1000;2
33;8;20;5;1000;2
38;12;16;15;1000;2
17;2;9;2;1000;2
95;16;41;13;1000;2
25;6;15;7;1000;2
114;25;63;28;1000;2
49;5;28;5;1000;2
8;2;3;0;1000;2
28;2;10;0;1000;2
31;6;15;4;1000;2
6;2;1;2;1000;2
18;2;11;0;1000;2
15;2;10;1;1000;2
21;4;14;2;1000;2
32;7;17;7;1000;2
12;2;8;1;1000;2
23;4;8;1;1000;2
13;2;8;1;1000;2
61;8;35;5;1000;2
13;2;8;1;1000;2
8;2;4;2;1000;2
40;6;22;4;1000;2
42;2;17;0;1000;2
36;4;25;0;1000;2
25;4;9;7;1000;2
95;17;59;16;1000;2
13;2;5;0;1000;2
47;9;22;2;1000;2
12;2;3;0;1000;2
115;25;58;21;1000;2
11;3;8;6;1000;2
41;12;21;12;1000;2
20;2;8;2;1000;2
11;2;8;2;1000;2
17;3;9;1;1000;2
22;5;11;5;1000;2
8;2;4;2;1000;2
12;2;7;1;1000;2
19;2;10;1;1000;2
32;5;18;4;1000;2
9;2;5;0;1000;2
10;2;5;3;1000;2
39;7;24;4;1000;2
11;2;7;3;1000;2
9;2;5;1;1000;2
24;4;10;2;1000;2
8;2;6;0;1000;2
12;4;3;2;1000;2
12;2;6;1;1000;2
24;3;11;1;1000;2
6;2;3;0;1000;2
9;2;5;1;1000;2
84;13;42;9;1000;2
36;12;20;2;1000;2
43;9;22;7;1000;2
27;2;12;1;1000;2
23;4;10;4;1000;2
6;2;4;1;1000;2
8;2;6;1;1000;2
21;3;9;1;1000;2
18;3;10;0;1000;2
40;7;20;7;1000;2
24;6;12;3;1000;2
40;7;20;5;1000;2
106;16;51;11;1000;2
42;9;24;5;1000;2
42;5;21;3;1000;2
9;2;3;1;1000;2
13;2;10;1;1000;2
12;2;11;3;1000;2
9;2;2;1;1000;2
31;5;15;3;1000;2
24;2;13;1;1000;2
14;2;8;1;1000;2
6;2;4;0;1000;2
59;14;33;14;1000;2
79;13;38;12;1000;2
8;2;5;0;1000;2
16;2;10;2;1000;2
36;6;18;2;1000;2
14;2;8;2;1000;2
20;2;10;1;1000;2
52;9;20;5;1000;2
18;2;9;1;1000;2
13;2;8;1;1000;2
22;4;11;4;1000;2
24;2;11;3;1000;2
23;2;12;5;1000;2
53;8;26;4;1000;2
34;5;13;1;1000;2
41;5;22;1;1000;2
22;3;9;1;1000;2
9;2;4;3;1000;2
37;4;23;2;1000;2
19;2;11;3;1000;2
9;2;6;0;1000;2
26;4;7;8;1000;2
34;2;21;0;1000;2
18;2;10;1;1000;2
22;8;15;4;1000;2
10;2;4;2;1000;2
46;7;20;3;1000;2
18;2;9;1;1000;2
28;6;15;7;1000;2
33;6;13;5;1000;2
79;14;37;16;1000;2
13;2;7;2;1000;2
38;2;20;0;1000;2
18;4;9;5;1000;2
22;2;12;1;1000;2
51;7;21;5;1000;2
9;2;2;0;1000;2
41;10;21;9;1000;2
11;3;6;4;1000;2
11;4;4;3;1000;2
7;2;4;1;1000;2
11;2;6;2;1000;2
10;4;3;2;1000;2
7;2;4;3;1000;2
22;3;11;4;1000;2
37;3;22;2;1000;2
68;11;29;10;1000;2
8;2;2;1;1000;2
18;2;9;4;1000;2
6;2;3;2;1000;2
32;2;16;1;1000;2
6;2;2;1;1000;2
28;2;18;0;1000;2
28;3;9;2;1000;2
13;2;9;2;1000;2
94;17;49;11;1000;2
8;2;4;2;1000;2
12;2;4;2;1000;2
16;2;7;2;1000;2
36;6;15;6;1000;2
12;3;6;4;1000;2
15;3;8;1;1000;2
49;12;23;10;1000;2
27;2;13;4;1000;2
48;7;20;5;1000;2
11;2;7;2;1000;2
16;3;11;2;1000;2
37;7;14;1;1000;2
13;2;5;0;1000;2
36;4;24;5;1000;2
32;4;20;7;1000;2
12;4;9;2;1000;2
14;4;7;2;1000;2
16;5;7;8;1000;2
85;18;35;11;1000;2
26;2;16;2;1000;2
9;3;7;2;1000;2
39;7;13;8;1000;2
17;2;7;0;1000;2
18;2;6;1;1000;2
40;7;19;11;1000;2
45;10;26;9;1000;2
60;20;27;21;1000;2
37;6;21;4;1000;2
9;2;5;0;1000;2
8;3;6;3;1000;2
37;2;19;2;1000;2
25;8;15;6;1000;2
7;2;3;0;1000;2
63;13;36;10;1000;2
9;2;3;3;1000;2
6;2;2;4;1000;2
21;5;8;4;1000;2
46;9;26;12;1000;2
12;2;5;4;1000;2
6;2;4;0;1000;2
11;3;4;4;1000;2
39;9;22;10;1000;2
13;5;5;7;1000;2
14;2;5;1;1000;2
18;2;12;1;1000;2
18;3;9;3;1000;2
32;12;11;9;1000;2
10;2;6;2;1000;2
39;7;21;2;1000;2
39;11;21;8;1000;2
41;2;21;0;1000;2
6;2;4;0;1000;2
13;2;7;5;1000;2
18;3;9;0;1000;2
49;6;19;5;1000;2
82;11;54;11;1000;2
28;6;15;4;1000;2
10;2;5;1;1000;2
28;2;6;3;1000;2
15;3;8;5;1000;2
15;2;9;0;1000;2
10;2;5;1;1000;2
14;2;9;4;1000;2
8;2;3;1;1000;2
21;2;10;1;1000;2
23;2;15;0;1000;2
51;11;31;4;1000;2
41;6;18;8;1000;2
46;12;20;10;1000;2
23;5;8;8;1000;2
14;2;8;5;1000;2
27;4;8;2;1000;2
28;5;16;3;1000;2
41;3;17;4;1000;2
77;9;36;7;1000;2
29;5;16;3;1000;2
29;4;18;2;1000;2
19;3;12;3;1000;2
19;3;8;1;1000;2
24;3;12;3;1000;2
25;6;16;4;1000;2
6;2;6;3;1000;2
28;5;13;7;1000;2
50;10;24;8;1000;2
22;2;10;3;1000;2
6;2;3;3;1000;2
8;2;3;1;1000;2
11;2;1;2;1000;2
14;5;6;3;1000;2
11;2;6;1;1000;2
15;2;8;1;1000;2
18;2;7;2;1000;2
15;2;7;3;1000;2
56;8;22;7;1000;2
37;6;17;2;1000;2
13;2;5;5;1000;2
61;10;25;7;1000;2
6;2;4;3;1000;2
17;5;10;4;1000;2
9;2;5;1;1000;2
20;2;12;2;1000;2
14;2;6;0;1000;2
68;11;29;5;1000;2
6;2;4;1;1000;2
77;14;39;10;1000;2
64;10;30;13;1000;2
9;2;4;2;1000;2
100;17;46;17;1000;2
13;5;3;5;1000;2
15;2;5;3;1000;2
8;2;6;5;1000;2
37;7;22;5;1000;2
103;21;60;15;1000;2
55;15;24;10;1000;2
