Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
9;2;5;1;1000;2
9;2;6;4;1000;2
6;2;4;2;1000;2
16;3;4;3;1000;2
12;2;6;1;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
9;2;6;0;1000;2
13;4;8;1;1000;2
14;3;9;0;1000;2
8;2;4;1;1000;2
12;4;7;1;1000;2
13;2;9;2;1000;2
10;2;5;1;1000;2
12;3;5;2;1000;2
9;2;4;2;1000;2
7;2;3;1;1000;2
14;2;10;1;1000;2
7;2;4;2;1000;2
6;2;4;2;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
11;3;7;2;1000;2
27;5;12;7;1000;2
7;2;3;1;1000;2
17;2;10;4;1000;2
7;2;2;1;1000;2
7;2;1;0;1000;2
12;4;6;3;1000;2
6;2;3;1;1000;2
22;7;7;5;1000;2
14;3;8;4;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
9;2;4;1;1000;2
30;9;13;9;1000;2
9;2;3;1;1000;2
7;2;2;3;1000;2
8;3;7;4;1000;2
10;2;6;1;1000;2
6;2;4;3;1000;2
50;16;18;8;1000;2
6;2;3;3;1000;2
9;2;1;1;1000;2
17;6;6;5;1000;2
6;2;2;1;1000;2
7;2;5;0;1000;2
7;2;4;2;1000;2
6;2;1;1;1000;2
32;11;19;5;1000;2
9;2;5;0;1000;2
7;2;4;0;1000;2
12;3;5;2;1000;2
13;2;5;2;1000;2
36;11;18;7;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;4;2;1000;2
9;2;4;2;1000;2
12;3;7;1;1000;2
13;2;8;1;1000;2
6;2;3;2;1000;2
10;2;5;4;1000;2
7;2;2;1;1000;2
21;5;7;4;1000;2
13;2;8;2;1000;2
18;4;9;4;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
11;2;5;1;1000;2
16;5;9;4;1000;2
6;2;5;0;1000;2
15;6;8;6;1000;2
6;2;1;4;1000;2
13;3;6;4;1000;2
8;2;5;0;1000;2
7;2;2;2;1000;2
9;2;4;2;1000;2
