Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
34;9;17;8;1000;2
70;4;44;2;1000;2
33;6;15;6;1000;2
28;5;16;3;1000;2
10;2;6;2;1000;2
26;2;16;4;1000;2
14;3;8;4;1000;2
35;5;20;5;1000;2
12;2;3;2;1000;2
17;2;9;0;1000;2
32;2;13;2;1000;2
18;2;6;0;1000;2
19;2;10;2;1000;2
6;2;1;3;1000;2
34;9;17;8;1000;2
13;2;8;2;1000;2
31;4;15;3;1000;2
14;2;8;0;1000;2
67;14;24;13;1000;2
19;4;10;1;1000;2
23;2;14;0;1000;2
20;3;7;1;1000;2
9;2;2;1;1000;2
17;2;8;2;1000;2
59;16;34;9;1000;2
28;8;17;4;1000;2
7;2;3;2;1000;2
36;6;13;3;1000;2
10;2;5;3;1000;2
13;3;6;2;1000;2
23;8;11;9;1000;2
34;5;16;2;1000;2
31;2;12;1;1000;2
6;2;4;1;1000;2
14;2;7;2;1000;2
23;6;11;12;1000;2
25;5;15;3;1000;2
12;2;11;2;1000;2
27;2;12;1;1000;2
8;2;4;2;1000;2
11;2;5;1;1000;2
23;3;11;1;1000;2
24;2;16;1;1000;2
13;2;9;0;1000;2
28;2;14;4;1000;2
22;2;15;1;1000;2
17;2;6;0;1000;2
8;2;5;5;1000;2
77;12;41;12;1000;2
7;2;3;1;1000;2
13;2;3;3;1000;2
9;2;2;0;1000;2
21;4;5;0;1000;2
6;2;3;4;1000;2
13;2;9;0;1000;2
11;2;2;2;1000;2
68;16;38;14;1000;2
17;2;8;0;1000;2
13;3;7;2;1000;2
39;8;24;8;1000;2
15;2;8;4;1000;2
12;2;6;5;1000;2
9;2;4;2;1000;2
24;6;16;2;1000;2
100;17;50;13;1000;2
39;5;17;7;1000;2
11;2;5;0;1000;2
17;2;7;0;1000;2
26;6;16;7;1000;2
12;2;7;0;1000;2
13;4;3;4;1000;2
6;2;1;0;1000;2
18;2;8;2;1000;2
8;3;4;2;1000;2
26;3;11;1;1000;2
8;2;4;1;1000;2
17;2;11;0;1000;2
32;7;18;9;1000;2
47;8;23;5;1000;2
12;2;5;0;1000;2
12;2;3;2;1000;2
10;2;6;4;1000;2
23;4;11;5;1000;2
76;12;37;4;1000;2
22;2;12;4;1000;2
14;4;8;8;1000;2
35;4;12;4;1000;2
10;3;7;3;1000;2
12;2;6;1;1000;2
7;2;5;1;1000;2
70;8;43;4;1000;2
35;5;14;3;1000;2
37;2;17;2;1000;2
8;2;2;2;1000;2
46;2;27;1;1000;2
11;2;8;1;1000;2
73;9;37;9;1000;2
8;2;4;3;1000;2
10;2;3;1;1000;2
9;2;2;0;1000;2
6;2;3;2;1000;2
10;2;6;0;1000;2
47;11;23;8;1000;2
23;4;7;5;1000;2
30;3;13;1;1000;2
14;2;3;2;1000;2
29;2;14;3;1000;2
11;2;8;1;1000;2
28;5;12;8;1000;2
39;6;19;5;1000;2
19;3;10;6;1000;2
11;2;4;4;1000;2
37;8;21;12;1000;2
16;2;8;2;1000;2
28;2;15;1;1000;2
9;2;2;0;1000;2
7;2;5;3;1000;2
123;23;62;20;1000;2
47;9;20;7;1000;2
21;2;7;2;1000;2
23;3;11;2;1000;2
18;3;8;2;1000;2
27;4;14;3;1000;2
99;23;57;21;1000;2
45;11;27;11;1000;2
24;2;10;0;1000;2
14;3;8;1;1000;2
78;10;46;7;1000;2
45;5;21;4;1000;2
20;5;10;4;1000;2
22;2;14;3;1000;2
9;2;4;2;1000;2
96;22;50;28;1000;2
16;2;5;1;1000;2
19;3;9;8;1000;2
14;2;6;0;1000;2
46;10;23;15;1000;2
11;4;5;9;1000;2
10;2;7;0;1000;2
15;2;7;1;1000;2
21;3;11;1;1000;2
18;4;14;4;1000;2
14;6;3;11;1000;2
49;9;19;5;1000;2
8;3;7;2;1000;2
16;3;8;0;1000;2
28;3;13;0;1000;2
68;13;30;11;1000;2
42;5;22;6;1000;2
37;8;16;8;1000;2
36;2;19;1;1000;2
28;4;9;2;1000;2
9;2;7;3;1000;2
7;2;4;0;1000;2
21;5;11;2;1000;2
24;3;15;3;1000;2
38;9;15;8;1000;2
47;10;26;5;1000;2
42;8;20;2;1000;2
19;2;11;3;1000;2
23;3;13;1;1000;2
26;11;15;11;1000;2
17;2;6;3;1000;2
35;2;9;3;1000;2
8;2;5;1;1000;2
28;2;22;0;1000;2
12;2;6;2;1000;2
19;3;9;1;1000;2
82;18;38;16;1000;2
7;2;4;4;1000;2
31;3;14;0;1000;2
19;2;7;1;1000;2
8;2;1;2;1000;2
6;2;2;1;1000;2
56;17;31;15;1000;2
10;4;6;2;1000;2
33;2;15;3;1000;2
41;10;25;7;1000;2
16;2;6;1;1000;2
7;2;2;1;1000;2
95;15;42;15;1000;2
13;2;4;0;1000;2
18;2;11;5;1000;2
13;2;9;0;1000;2
34;10;20;8;1000;2
21;4;13;2;1000;2
23;5;11;6;1000;2
26;3;16;0;1000;2
48;10;24;13;1000;2
6;2;2;1;1000;2
17;2;11;5;1000;2
20;4;8;3;1000;2
86;17;42;14;1000;2
29;2;12;2;1000;2
8;2;4;2;1000;2
10;2;5;1;1000;2
57;7;29;7;1000;2
46;9;20;7;1000;2
14;2;7;3;1000;2
15;2;7;1;1000;2
23;6;12;5;1000;2
7;2;3;1;1000;2
38;8;20;9;1000;2
11;2;5;1;1000;2
36;4;14;4;1000;2
75;13;31;9;1000;2
50;9;33;5;1000;2
33;4;12;7;1000;2
16;3;8;3;1000;2
26;6;9;4;1000;2
9;2;6;1;1000;2
72;9;34;5;1000;2
23;6;12;4;1000;2
8;2;3;5;1000;2
43;8;22;6;1000;2
10;2;2;1;1000;2
8;2;4;2;1000;2
57;7;33;7;1000;2
16;3;7;1;1000;2
27;5;16;3;1000;2
17;3;11;1;1000;2
7;2;3;2;1000;2
28;2;13;4;1000;2
10;2;6;0;1000;2
18;3;13;3;1000;2
15;3;8;2;1000;2
25;2;12;2;1000;2
38;8;28;6;1000;2
37;5;24;4;1000;2
92;12;44;11;1000;2
14;4;10;6;1000;2
15;2;7;2;1000;2
45;9;22;6;1000;2
48;7;28;9;1000;2
11;2;4;1;1000;2
32;8;18;12;1000;2
9;2;3;0;1000;2
12;2;6;1;1000;2
62;12;28;9;1000;2
7;2;4;5;1000;2
21;3;13;1;1000;2
62;9;30;5;1000;2
71;14;36;10;1000;2
43;10;25;7;1000;2
12;2;6;0;1000;2
6;2;4;3;1000;2
54;13;30;5;1000;2
9;3;4;2;1000;2
13;2;4;3;1000;2
14;4;6;3;1000;2
21;3;12;2;1000;2
56;10;31;5;1000;2
35;7;19;4;1000;2
10;2;3;0;1000;2
20;2;10;3;1000;2
7;2;4;4;1000;2
8;2;2;2;1000;2
25;2;13;2;1000;2
8;3;6;0;1000;2
34;7;14;4;1000;2
6;2;3;2;1000;2
46;7;25;1;1000;2
44;9;20;3;1000;2
27;2;18;4;1000;2
7;2;6;0;1000;2
14;5;8;5;1000;2
75;10;33;5;1000;2
13;2;7;1;1000;2
82;13;36;14;1000;2
6;2;3;0;1000;2
19;2;11;1;1000;2
26;3;13;3;1000;2
27;2;16;2;1000;2
28;4;18;1;1000;2
18;4;9;2;1000;2
104;20;52;24;1000;2
7;2;7;2;1000;2
82;16;44;23;1000;2
8;2;6;2;1000;2
20;3;11;0;1000;2
6;2;4;2;1000;2
48;9;21;4;1000;2
35;9;20;5;1000;2
25;6;9;1;1000;2
11;2;6;2;1000;2
18;5;10;5;1000;2
20;2;12;1;1000;2
12;2;7;2;1000;2
50;4;24;3;1000;2
20;4;11;2;1000;2
26;2;13;2;1000;2
67;13;31;19;1000;2
21;4;6;3;1000;2
63;11;35;3;1000;2
36;5;21;3;1000;2
9;2;2;2;1000;2
20;2;8;3;1000;2
34;7;17;6;1000;2
11;2;5;1;1000;2
8;2;3;1;1000;2
40;5;15;3;1000;2
21;2;8;0;1000;2
18;2;8;1;1000;2
17;2;8;2;1000;2
24;2;10;4;1000;2
9;2;7;1;1000;2
61;12;31;7;1000;2
68;10;34;9;1000;2
25;2;16;2;1000;2
9;3;1;1;1000;2
19;2;7;2;1000;2
17;4;10;1;1000;2
22;2;14;2;1000;2
11;2;5;0;1000;2
7;2;3;0;1000;2
55;4;27;3;1000;2
68;11;30;8;1000;2
22;2;9;2;1000;2
52;7;27;8;1000;2
35;2;20;3;1000;2
9;2;4;2;1000;2
17;2;8;3;1000;2
44;6;25;2;1000;2
40;7;19;1;1000;2
43;6;23;3;1000;2
6;2;4;2;1000;2
22;5;12;1;1000;2
21;2;9;2;1000;2
29;6;13;2;1000;2
9;3;4;3;1000;2
18;2;9;2;1000;2
21;2;11;2;1000;2
12;2;6;1;1000;2
62;9;33;13;1000;2
101;14;57;9;1000;2
86;20;42;23;1000;2
121;17;59;7;1000;2
19;2;10;3;1000;2
20;2;10;0;1000;2
32;5;19;1;1000;2
11;2;4;0;1000;2
8;2;3;2;1000;2
10;2;7;1;1000;2
30;3;20;1;1000;2
17;2;9;1;1000;2
40;10;20;6;1000;2
9;2;8;0;1000;2
22;5;12;4;1000;2
145;22;64;20;1000;2
74;11;37;8;1000;2
38;9;18;9;1000;2
72;12;38;9;1000;2
8;2;4;3;1000;2
25;5;14;4;1000;2
14;3;8;3;1000;2
65;7;33;5;1000;2
26;2;11;1;1000;2
68;17;32;13;1000;2
32;6;15;2;1000;2
27;5;16;4;1000;2
6;2;3;1;1000;2
13;3;7;0;1000;2
15;2;6;1;1000;2
31;9;21;8;1000;2
15;6;8;2;1000;2
34;4;18;1;1000;2
11;2;7;5;1000;2
27;8;15;6;1000;2
15;4;8;2;1000;2
12;2;2;0;1000;2
19;2;10;2;1000;2
25;6;14;5;1000;2
29;2;6;2;1000;2
8;2;5;0;1000;2
7;2;5;1;1000;2
6;2;2;2;1000;2
22;3;14;1;1000;2
18;2;10;0;1000;2
12;2;7;3;1000;2
106;24;51;20;1000;2
36;7;20;8;1000;2
9;2;4;4;1000;2
67;14;33;4;1000;2
71;10;34;19;1000;2
15;2;9;1;1000;2
12;2;8;3;1000;2
103;13;54;11;1000;2
43;6;19;6;1000;2
9;2;4;0;1000;2
18;2;7;1;1000;2
43;9;23;9;1000;2
24;2;11;1;1000;2
29;5;14;3;1000;2
8;2;4;0;1000;2
8;2;1;2;1000;2
27;2;8;1;1000;2
15;2;6;2;1000;2
6;2;2;1;1000;2
23;3;6;1;1000;2
14;3;6;3;1000;2
81;13;42;12;1000;2
11;2;2;1;1000;2
28;8;15;9;1000;2
64;9;31;4;1000;2
17;2;5;1;1000;2
17;2;10;0;1000;2
10;2;3;1;1000;2
27;3;15;3;1000;2
13;2;8;1;1000;2
6;2;4;0;1000;2
26;5;15;7;1000;2
7;2;6;2;1000;2
36;6;15;6;1000;2
6;2;1;2;1000;2
42;2;23;0;1000;2
28;7;14;9;1000;2
16;2;10;0;1000;2
22;2;12;0;1000;2
12;2;1;2;1000;2
12;2;6;1;1000;2
14;2;7;1;1000;2
11;2;3;3;1000;2
9;3;4;1;1000;2
101;15;55;11;1000;2
7;2;4;3;1000;2
11;2;6;0;1000;2
13;3;4;1;1000;2
12;3;6;5;1000;2
39;5;21;5;1000;2
50;9;33;6;1000;2
22;4;10;3;1000;2
55;8;32;10;1000;2
9;2;6;3;1000;2
9;3;5;2;1000;2
36;4;18;1;1000;2
19;3;9;5;1000;2
13;2;6;3;1000;2
41;5;19;7;1000;2
11;2;8;0;1000;2
30;5;16;7;1000;2
46;6;28;6;1000;2
22;3;11;1;1000;2
27;6;14;5;1000;2
10;3;5;2;1000;2
28;2;11;1;1000;2
13;2;8;0;1000;2
55;11;36;11;1000;2
37;5;21;7;1000;2
18;2;11;0;1000;2
58;5;27;3;1000;2
8;2;5;0;1000;2
34;2;20;3;1000;2
12;2;10;1;1000;2
8;2;3;3;1000;2
48;10;27;12;1000;2
50;9;27;4;1000;2
25;6;8;2;1000;2
66;12;35;4;1000;2
10;2;5;1;1000;2
25;6;10;3;1000;2
19;3;10;4;1000;2
38;8;28;7;1000;2
6;2;6;1;1000;2
26;9;15;7;1000;2
12;2;5;0;1000;2
14;6;8;3;1000;2
21;2;6;2;1000;2
14;4;2;1;1000;2
54;5;29;5;1000;2
38;6;21;2;1000;2
93;16;48;8;1000;2
14;2;7;2;1000;2
30;6;12;4;1000;2
26;6;13;6;1000;2
13;4;6;6;1000;2
24;4;12;5;1000;2
36;7;19;6;1000;2
40;10;18;5;1000;2
19;2;8;1;1000;2
98;21;43;14;1000;2
12;2;4;1;1000;2
35;5;17;2;1000;2
24;5;10;1;1000;2
88;18;47;10;1000;2
13;2;8;0;1000;2
16;2;8;1;1000;2
10;2;6;2;1000;2
22;2;10;0;1000;2
19;3;11;0;1000;2
20;2;13;1;1000;2
8;2;4;0;1000;2
22;2;13;0;1000;2
11;2;3;1;1000;2
60;17;31;18;1000;2
21;3;7;1;1000;2
13;3;3;2;1000;2
6;2;4;1;1000;2
25;2;13;2;1000;2
8;3;4;5;1000;2
10;2;3;1;1000;2
77;14;35;10;1000;2
29;4;14;5;1000;2
22;2;10;2;1000;2
13;2;7;0;1000;2
14;4;9;5;1000;2
81;13;43;2;1000;2
14;2;6;5;1000;2
20;3;9;0;1000;2
34;5;24;3;1000;2
38;6;22;7;1000;2
8;2;2;1;1000;2
34;7;15;8;1000;2
12;2;7;1;1000;2
7;2;3;2;1000;2
12;2;5;1;1000;2
10;3;5;1;1000;2
22;4;14;4;1000;2
20;3;11;1;1000;2
36;2;19;2;1000;2
23;3;10;1;1000;2
15;2;9;3;1000;2
15;2;6;3;1000;2
22;3;12;1;1000;2
16;4;12;1;1000;2
17;2;9;0;1000;2
51;8;24;5;1000;2
113;21;52;21;1000;2
31;5;15;4;1000;2
11;2;10;4;1000;2
12;2;5;4;1000;2
55;11;19;12;1000;2
32;6;16;4;1000;2
20;4;13;3;1000;2
26;4;12;5;1000;2
9;2;5;3;1000;2
18;2;10;2;1000;2
17;2;7;5;1000;2
7;2;3;1;1000;2
11;2;4;1;1000;2
10;2;6;1;1000;2
20;2;13;1;1000;2
26;2;14;3;1000;2
9;2;2;1;1000;2
30;6;13;5;1000;2
74;13;35;9;1000;2
19;2;12;1;1000;2
10;2;5;1;1000;2
61;9;31;10;1000;2
36;2;16;2;1000;2
17;2;11;1;1000;2
11;2;5;2;1000;2
33;6;20;5;1000;2
52;12;25;7;1000;2
11;3;3;1;1000;2
17;3;9;1;1000;2
21;2;12;0;1000;2
16;4;8;3;1000;2
23;4;12;2;1000;2
6;2;3;1;1000;2
12;2;4;1;1000;2
46;6;26;11;1000;2
10;2;7;2;1000;2
6;2;0;1;1000;2
14;3;7;4;1000;2
40;5;24;4;1000;2
37;9;16;8;1000;2
20;2;10;2;1000;2
21;2;15;2;1000;2
45;7;19;6;1000;2
15;2;7;1;1000;2
23;3;15;5;1000;2
29;5;11;2;1000;2
36;6;14;6;1000;2
18;2;8;5;1000;2
38;8;19;9;1000;2
15;2;9;0;1000;2
62;12;26;10;1000;2
19;3;12;1;1000;2
28;4;16;6;1000;2
63;6;30;3;1000;2
34;4;17;2;1000;2
34;7;10;4;1000;2
7;2;2;0;1000;2
14;2;5;5;1000;2
34;2;15;2;1000;2
50;9;26;5;1000;2
31;6;13;8;1000;2
21;6;15;5;1000;2
47;8;25;9;1000;2
13;2;6;0;1000;2
15;4;5;3;1000;2
54;12;34;16;1000;2
37;9;16;8;1000;2
38;8;22;7;1000;2
11;2;6;3;1000;2
28;7;16;6;1000;2
31;6;17;4;1000;2
44;7;20;8;1000;2
8;2;4;1;1000;2
69;10;34;11;1000;2
18;2;5;2;1000;2
8;2;4;2;1000;2
12;2;8;4;1000;2
33;3;20;3;1000;2
31;5;17;3;1000;2
130;23;70;17;1000;2
10;4;9;3;1000;2
25;2;7;3;1000;2
40;4;19;4;1000;2
17;2;7;2;1000;2
6;2;3;0;1000;2
23;2;11;0;1000;2
12;2;5;3;1000;2
