Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
13;5;5;3;1000;2
7;2;4;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
6;2;5;3;1000;2
8;2;4;0;1000;2
6;2;2;2;1000;2
8;2;5;0;1000;2
10;2;7;0;1000;2
9;2;6;3;1000;2
10;3;6;0;1000;2
8;2;3;1;1000;2
14;6;8;4;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
6;2;1;1;1000;2
10;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
9;2;5;1;1000;2
7;2;4;0;1000;2
7;2;4;0;1000;2
8;2;5;1;1000;2
9;2;5;2;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
8;2;4;0;1000;2
7;2;1;0;1000;2
7;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
9;2;7;0;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
19;6;9;4;1000;2
8;2;3;2;1000;2
6;2;3;2;1000;2
14;2;7;1;1000;2
6;2;5;2;1000;2
16;6;8;5;1000;2
6;2;2;1;1000;2
12;2;7;2;1000;2
8;2;1;0;1000;2
11;2;6;1;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
9;2;4;1;1000;2
19;8;11;6;1000;2
7;2;2;6;1000;2
19;5;11;2;1000;2
6;2;2;1;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
9;2;3;3;1000;2
7;2;2;2;1000;2
7;2;3;3;1000;2
9;2;4;0;1000;2
9;3;4;3;1000;2
7;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
7;2;4;2;1000;2
7;2;3;1;1000;2
17;3;13;3;1000;2
6;2;5;0;1000;2
7;2;0;2;1000;2
6;2;3;1;1000;2
10;4;5;3;1000;2
6;2;3;3;1000;2
6;2;4;2;1000;2
12;2;3;1;1000;2
7;2;2;0;1000;2
6;2;4;1;1000;2
7;2;3;3;1000;2
8;3;5;3;1000;2
6;2;3;1;1000;2
11;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
8;2;6;0;1000;2
6;2;2;2;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
10;4;4;2;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
10;4;2;1;1000;2
7;2;5;0;1000;2
8;2;5;0;1000;2
6;2;2;0;1000;2
7;2;4;1;1000;2
8;2;6;1;1000;2
7;2;3;2;1000;2
10;4;4;1;1000;2
8;2;3;5;1000;2
29;8;12;8;1000;2
8;3;3;3;1000;2
6;2;4;1;1000;2
17;5;7;1;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
14;5;5;1;1000;2
8;2;3;0;1000;2
12;3;8;1;1000;2
14;2;6;2;1000;2
9;2;1;2;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
6;2;5;3;1000;2
9;2;6;0;1000;2
6;2;1;0;1000;2
7;2;6;2;1000;2
13;3;5;1;1000;2
6;2;3;3;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;5;3;1000;2
6;2;2;0;1000;2
9;3;2;1;1000;2
8;2;4;2;1000;2
9;2;5;1;1000;2
6;2;2;1;1000;2
7;2;2;2;1000;2
7;2;3;0;1000;2
13;3;7;2;1000;2
6;2;4;4;1000;2
7;2;4;3;1000;2
19;4;10;1;1000;2
8;2;3;1;1000;2
13;3;6;4;1000;2
8;3;4;3;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
8;3;5;3;1000;2
6;2;4;1;1000;2
7;2;5;0;1000;2
6;2;1;3;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
20;5;10;3;1000;2
8;2;2;1;1000;2
7;2;4;3;1000;2
6;2;3;1;1000;2
12;2;6;0;1000;2
6;2;4;1;1000;2
8;3;5;0;1000;2
8;3;4;1;1000;2
24;10;10;10;1000;2
7;2;5;1;1000;2
12;3;6;1;1000;2
6;2;1;2;1000;2
6;2;4;3;1000;2
12;2;6;0;1000;2
6;2;5;1;1000;2
11;3;5;2;1000;2
6;2;2;1;1000;2
7;2;4;1;1000;2
14;5;8;2;1000;2
8;3;3;2;1000;2
6;2;3;1;1000;2
7;2;4;3;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;0;1;1000;2
9;2;4;1;1000;2
6;2;3;0;1000;2
41;9;24;5;1000;2
13;5;5;2;1000;2
8;3;5;1;1000;2
7;2;5;2;1000;2
9;2;5;0;1000;2
10;4;5;2;1000;2
9;2;4;2;1000;2
15;4;8;1;1000;2
8;2;5;0;1000;2
8;3;5;1;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
9;3;4;0;1000;2
6;2;2;2;1000;2
9;2;6;0;1000;2
15;2;10;0;1000;2
7;2;5;1;1000;2
15;6;8;5;1000;2
6;2;3;1;1000;2
11;2;6;1;1000;2
16;6;5;5;1000;2
11;3;6;1;1000;2
10;2;3;2;1000;2
10;2;7;3;1000;2
12;4;6;1;1000;2
9;2;4;1;1000;2
12;2;6;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
8;3;3;1;1000;2
6;2;3;3;1000;2
18;5;10;1;1000;2
9;2;6;0;1000;2
7;2;4;2;1000;2
7;2;4;2;1000;2
6;2;1;1;1000;2
12;4;8;4;1000;2
8;2;5;2;1000;2
6;2;6;3;1000;2
9;2;6;2;1000;2
6;2;4;1;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
7;2;4;1;1000;2
17;5;10;0;1000;2
8;2;4;2;1000;2
6;2;1;3;1000;2
6;2;3;0;1000;2
11;2;5;1;1000;2
7;2;4;1;1000;2
6;2;1;0;1000;2
9;2;4;1;1000;2
18;5;13;6;1000;2
6;2;5;1;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
6;2;4;2;1000;2
12;2;2;1;1000;2
14;3;4;0;1000;2
6;2;1;2;1000;2
12;2;7;1;1000;2
10;3;2;2;1000;2
6;2;3;1;1000;2
8;2;4;5;1000;2
17;6;6;5;1000;2
9;2;7;2;1000;2
16;4;8;4;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
21;6;8;2;1000;2
6;2;2;0;1000;2
12;3;7;2;1000;2
7;2;3;0;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
6;2;1;3;1000;2
6;2;4;1;1000;2
8;3;2;1;1000;2
7;2;6;2;1000;2
8;2;3;0;1000;2
12;2;4;0;1000;2
6;2;2;1;1000;2
8;2;4;0;1000;2
6;2;2;0;1000;2
9;2;8;1;1000;2
7;2;2;1;1000;2
6;2;5;1;1000;2
9;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
10;2;9;2;1000;2
8;2;2;1;1000;2
7;2;2;1;1000;2
14;2;7;3;1000;2
7;2;3;0;1000;2
12;3;5;0;1000;2
6;2;2;0;1000;2
6;2;3;2;1000;2
12;4;6;3;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
9;2;5;1;1000;2
10;4;4;1;1000;2
12;2;9;1;1000;2
8;2;6;2;1000;2
6;2;3;0;1000;2
13;2;4;3;1000;2
11;2;5;1;1000;2
9;2;2;1;1000;2
8;2;6;1;1000;2
33;10;17;5;1000;2
8;2;4;1;1000;2
20;2;12;1;1000;2
6;2;3;1;1000;2
10;2;5;0;1000;2
8;2;3;1;1000;2
8;2;4;0;1000;2
8;2;3;2;1000;2
6;2;3;1;1000;2
8;2;3;1;1000;2
6;2;4;1;1000;2
7;2;3;0;1000;2
6;2;4;0;1000;2
9;2;3;0;1000;2
9;2;4;0;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
6;2;3;4;1000;2
7;2;3;3;1000;2
6;2;4;0;1000;2
13;3;5;4;1000;2
8;2;4;2;1000;2
14;2;9;0;1000;2
7;2;3;1;1000;2
10;2;6;0;1000;2
7;2;3;2;1000;2
10;2;7;2;1000;2
6;2;5;1;1000;2
6;2;4;1;1000;2
8;2;4;2;1000;2
6;2;3;3;1000;2
6;2;1;0;1000;2
6;2;4;2;1000;2
6;2;4;4;1000;2
8;3;2;1;1000;2
8;3;3;2;1000;2
6;2;3;0;1000;2
10;2;7;4;1000;2
6;2;5;0;1000;2
9;2;4;0;1000;2
6;2;3;3;1000;2
12;2;5;1;1000;2
19;6;9;2;1000;2
20;2;8;2;1000;2
9;2;5;1;1000;2
6;2;2;0;1000;2
18;3;11;5;1000;2
6;2;2;0;1000;2
7;2;4;4;1000;2
9;2;6;1;1000;2
6;2;0;1;1000;2
9;2;3;1;1000;2
6;2;1;0;1000;2
15;3;7;1;1000;2
6;2;2;2;1000;2
6;2;4;4;1000;2
11;2;3;2;1000;2
11;4;7;3;1000;2
6;2;3;1;1000;2
8;3;3;1;1000;2
8;2;1;2;1000;2
11;2;6;2;1000;2
11;2;7;0;1000;2
7;2;5;1;1000;2
12;2;8;2;1000;2
6;2;4;1;1000;2
8;2;5;2;1000;2
7;2;2;0;1000;2
12;2;5;3;1000;2
6;2;3;0;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
11;3;6;1;1000;2
19;6;15;1;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;3;4;1000;2
6;2;3;0;1000;2
6;2;2;3;1000;2
7;2;3;4;1000;2
6;2;3;0;1000;2
7;2;2;2;1000;2
6;2;1;1;1000;2
8;2;4;1;1000;2
7;2;3;0;1000;2
6;2;4;1;1000;2
7;2;2;2;1000;2
11;2;8;4;1000;2
7;2;3;0;1000;2
10;2;5;2;1000;2
8;2;4;1;1000;2
7;2;2;2;1000;2
6;2;5;2;1000;2
26;7;17;7;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;3;1000;2
12;3;8;1;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
7;2;4;1;1000;2
9;2;3;1;1000;2
12;2;5;0;1000;2
15;2;9;3;1000;2
8;2;5;1;1000;2
6;2;5;2;1000;2
24;6;10;2;1000;2
7;2;4;0;1000;2
9;2;4;0;1000;2
6;2;2;3;1000;2
8;3;5;3;1000;2
14;2;9;1;1000;2
6;2;1;1;1000;2
8;2;2;1;1000;2
7;2;1;2;1000;2
6;2;3;0;1000;2
15;5;7;6;1000;2
8;2;4;1;1000;2
6;2;4;1;1000;2
10;4;3;3;1000;2
28;8;14;6;1000;2
8;3;2;2;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
8;2;5;0;1000;2
10;2;5;1;1000;2
16;6;9;3;1000;2
7;2;4;3;1000;2
8;2;2;1;1000;2
14;4;8;2;1000;2
10;2;4;0;1000;2
6;2;2;3;1000;2
8;3;2;4;1000;2
6;2;4;3;1000;2
8;3;7;4;1000;2
6;2;4;0;1000;2
7;2;4;4;1000;2
8;2;5;2;1000;2
16;3;4;1;1000;2
6;2;4;0;1000;2
9;2;5;0;1000;2
10;2;5;0;1000;2
10;2;5;1;1000;2
7;2;6;0;1000;2
6;2;3;0;1000;2
13;3;3;1;1000;2
9;2;5;2;1000;2
8;3;5;2;1000;2
6;2;3;3;1000;2
23;8;12;1;1000;2
8;2;5;2;1000;2
6;2;2;0;1000;2
9;2;2;0;1000;2
6;2;2;1;1000;2
10;3;5;1;1000;2
7;2;4;1;1000;2
6;2;2;2;1000;2
13;2;8;2;1000;2
11;2;7;1;1000;2
6;2;3;0;1000;2
17;2;9;2;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
17;7;9;3;1000;2
13;2;10;5;1000;2
6;2;1;1;1000;2
12;4;7;1;1000;2
7;2;3;2;1000;2
15;4;7;3;1000;2
6;2;2;0;1000;2
29;7;16;4;1000;2
6;2;4;1;1000;2
15;3;7;3;1000;2
9;3;6;2;1000;2
6;2;4;1;1000;2
6;2;3;3;1000;2
10;2;4;1;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
11;4;6;4;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
8;2;6;1;1000;2
7;2;1;1;1000;2
6;2;2;2;1000;2
7;2;5;1;1000;2
6;2;4;0;1000;2
8;2;2;0;1000;2
10;2;5;2;1000;2
7;2;5;0;1000;2
9;2;5;0;1000;2
6;2;2;0;1000;2
13;2;2;0;1000;2
13;2;3;1;1000;2
19;6;7;3;1000;2
8;2;4;0;1000;2
8;2;5;0;1000;2
17;5;10;3;1000;2
12;5;4;7;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
6;2;3;0;1000;2
10;4;4;2;1000;2
10;3;6;2;1000;2
6;2;2;0;1000;2
8;2;5;0;1000;2
8;2;7;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
11;2;7;5;1000;2
8;2;4;2;1000;2
6;2;5;0;1000;2
7;2;5;4;1000;2
8;2;5;0;1000;2
9;2;2;2;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
9;2;4;2;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
7;2;3;1;1000;2
8;2;5;3;1000;2
6;2;4;0;1000;2
9;3;5;2;1000;2
7;2;4;1;1000;2
10;2;7;1;1000;2
7;2;5;1;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
8;2;6;2;1000;2
6;2;4;0;1000;2
6;2;4;5;1000;2
8;3;3;5;1000;2
8;2;5;3;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
8;3;4;2;1000;2
17;4;7;2;1000;2
8;3;6;2;1000;2
11;2;6;1;1000;2
6;2;2;1;1000;2
8;3;6;2;1000;2
11;2;7;2;1000;2
7;2;4;2;1000;2
6;2;3;2;1000;2
8;2;5;0;1000;2
10;2;5;1;1000;2
11;2;7;1;1000;2
6;2;2;1;1000;2
10;4;5;3;1000;2
6;2;3;2;1000;2
9;2;4;1;1000;2
8;2;5;1;1000;2
7;2;4;4;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
10;2;7;3;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;2;1000;2
7;2;2;2;1000;2
13;3;6;2;1000;2
7;2;2;0;1000;2
12;4;3;2;1000;2
11;4;6;3;1000;2
10;3;6;2;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
8;2;6;2;1000;2
7;2;3;0;1000;2
6;2;3;3;1000;2
24;8;16;2;1000;2
6;2;5;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
17;5;12;2;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
7;2;3;2;1000;2
6;2;4;1;1000;2
10;4;6;0;1000;2
13;4;4;6;1000;2
11;2;2;3;1000;2
7;2;5;0;1000;2
6;2;4;2;1000;2
17;4;8;2;1000;2
9;2;4;1;1000;2
11;2;7;0;1000;2
7;2;3;3;1000;2
7;2;3;0;1000;2
10;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;3;1000;2
9;3;6;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
8;3;4;1;1000;2
6;2;3;2;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;4;1000;2
8;3;2;2;1000;2
14;2;12;2;1000;2
8;2;4;1;1000;2
6;2;1;3;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;1;1000;2
15;2;6;0;1000;2
8;3;5;4;1000;2
15;5;7;3;1000;2
6;2;1;0;1000;2
7;2;5;3;1000;2
6;2;3;1;1000;2
7;2;2;0;1000;2
6;2;5;0;1000;2
10;3;4;1;1000;2
6;2;2;1;1000;2
10;2;8;0;1000;2
7;2;6;3;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
8;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;3;1000;2
11;2;5;0;1000;2
10;2;2;1;1000;2
6;2;2;0;1000;2
13;4;7;1;1000;2
7;2;3;0;1000;2
13;2;9;0;1000;2
10;4;3;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
16;4;9;4;1000;2
8;3;3;2;1000;2
7;2;4;1;1000;2
10;2;8;3;1000;2
6;2;3;1;1000;2
10;3;5;2;1000;2
8;2;5;1;1000;2
14;6;7;4;1000;2
6;2;3;1;1000;2
8;2;4;4;1000;2
8;2;4;0;1000;2
6;2;4;2;1000;2
8;3;6;1;1000;2
7;2;3;1;1000;2
9;2;6;1;1000;2
8;2;5;1;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
7;2;3;0;1000;2
10;2;6;0;1000;2
7;2;4;3;1000;2
8;3;5;3;1000;2
10;2;4;1;1000;2
25;9;13;4;1000;2
8;2;6;0;1000;2
13;2;8;4;1000;2
11;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
10;3;6;4;1000;2
6;2;3;1;1000;2
10;4;7;0;1000;2
6;2;6;3;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
10;2;5;1;1000;2
7;2;4;2;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
7;2;1;3;1000;2
6;2;2;1;1000;2
10;2;5;3;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
9;3;3;3;1000;2
14;4;4;0;1000;2
7;2;5;4;1000;2
6;2;3;2;1000;2
15;2;5;0;1000;2
6;2;5;1;1000;2
15;4;5;1;1000;2
9;2;3;0;1000;2
8;2;4;3;1000;2
8;2;5;0;1000;2
6;2;1;1;1000;2
6;2;3;2;1000;2
7;2;3;2;1000;2
6;2;5;3;1000;2
6;2;3;3;1000;2
6;2;3;0;1000;2
8;3;4;3;1000;2
6;2;3;0;1000;2
7;2;3;3;1000;2
6;2;4;2;1000;2
8;2;3;1;1000;2
7;2;5;0;1000;2
13;5;6;1;1000;2
10;2;6;1;1000;2
6;2;3;1;1000;2
8;3;3;2;1000;2
7;2;3;3;1000;2
6;2;3;4;1000;2
6;2;1;1;1000;2
7;2;4;2;1000;2
12;2;6;2;1000;2
9;2;6;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
9;2;4;3;1000;2
11;2;5;0;1000;2
6;2;5;1;1000;2
9;2;5;1;1000;2
8;2;3;1;1000;2
15;5;5;5;1000;2
13;2;5;0;1000;2
6;2;3;3;1000;2
8;2;2;0;1000;2
9;2;5;0;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
9;2;5;3;1000;2
7;2;4;1;1000;2
14;2;6;3;1000;2
9;2;2;0;1000;2
18;7;9;2;1000;2
6;2;4;4;1000;2
22;8;9;4;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
14;4;10;1;1000;2
18;8;9;6;1000;2
13;2;7;0;1000;2
9;2;4;0;1000;2
9;3;7;3;1000;2
6;2;3;0;1000;2
9;2;2;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
8;3;3;1;1000;2
6;2;5;1;1000;2
6;2;5;2;1000;2
12;2;5;1;1000;2
6;2;2;3;1000;2
8;2;6;4;1000;2
6;2;3;1;1000;2
8;3;5;1;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
10;2;5;0;1000;2
9;3;6;3;1000;2
15;2;8;1;1000;2
6;2;1;1;1000;2
6;2;4;2;1000;2
7;2;3;2;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
7;2;3;2;1000;2
8;3;1;4;1000;2
7;2;3;1;1000;2
9;2;3;2;1000;2
13;2;6;1;1000;2
6;2;4;0;1000;2
10;2;4;0;1000;2
7;2;3;1;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;3;1;1000;2
7;2;4;2;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
11;2;7;1;1000;2
7;2;3;1;1000;2
8;2;3;1;1000;2
8;2;8;0;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
9;2;5;2;1000;2
6;2;3;0;1000;2
11;2;4;0;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
9;3;7;0;1000;2
8;2;5;0;1000;2
7;2;3;2;1000;2
6;2;4;0;1000;2
11;2;6;0;1000;2
6;2;5;1;1000;2
6;2;2;2;1000;2
8;2;5;0;1000;2
6;2;5;1;1000;2
9;3;2;5;1000;2
6;2;2;2;1000;2
14;4;5;3;1000;2
6;2;4;4;1000;2
15;3;10;1;1000;2
10;2;6;1;1000;2
16;6;7;9;1000;2
6;2;2;2;1000;2
6;2;4;0;1000;2
7;2;6;2;1000;2
10;4;2;4;1000;2
7;2;3;2;1000;2
13;4;9;2;1000;2
10;3;8;2;1000;2
7;2;4;0;1000;2
7;2;5;2;1000;2
7;2;4;0;1000;2
7;2;3;2;1000;2
6;2;4;2;1000;2
7;2;1;3;1000;2
8;2;4;3;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
7;2;5;2;1000;2
6;2;5;1;1000;2
8;3;3;3;1000;2
13;2;8;1;1000;2
8;2;3;0;1000;2
15;5;5;2;1000;2
11;4;6;2;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
11;2;6;0;1000;2
8;2;2;3;1000;2
9;3;3;3;1000;2
6;2;1;1;1000;2
8;3;5;1;1000;2
8;2;6;0;1000;2
13;4;8;1;1000;2
9;2;5;0;1000;2
6;2;3;2;1000;2
11;3;7;0;1000;2
6;2;4;1;1000;2
8;2;5;1;1000;2
8;2;3;1;1000;2
7;2;2;0;1000;2
6;2;4;0;1000;2
9;2;4;1;1000;2
11;2;5;3;1000;2
7;2;3;1;1000;2
7;2;1;1;1000;2
6;2;1;1;1000;2
10;4;5;1;1000;2
8;3;4;5;1000;2
8;3;3;2;1000;2
6;2;4;2;1000;2
7;2;4;3;1000;2
7;2;4;1;1000;2
10;3;4;3;1000;2
6;2;1;2;1000;2
9;2;7;0;1000;2
10;3;5;2;1000;2
8;2;5;2;1000;2
11;2;7;3;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
8;2;0;1;1000;2
6;2;3;0;1000;2
9;2;5;0;1000;2
9;3;3;1;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;5;2;1000;2
11;4;7;2;1000;2
6;2;3;2;1000;2
6;2;4;0;1000;2
6;2;3;2;1000;2
11;2;8;0;1000;2
6;2;3;1;1000;2
6;2;2;3;1000;2
15;5;11;1;1000;2
12;2;3;0;1000;2
6;2;2;0;1000;2
7;2;5;2;1000;2
20;5;12;1;1000;2
12;2;8;0;1000;2
8;3;4;1;1000;2
6;2;4;0;1000;2
10;2;4;0;1000;2
6;2;2;2;1000;2
