Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;2;2;1000;2
8;3;6;2;1000;2
7;2;3;1;1000;2
14;6;7;5;1000;2
15;2;10;2;1000;2
6;2;1;1;1000;2
16;5;7;2;1000;2
9;2;6;1;1000;2
8;2;4;0;1000;2
6;2;1;1;1000;2
11;2;6;2;1000;2
13;2;8;2;1000;2
8;2;3;0;1000;2
10;4;5;2;1000;2
16;3;8;4;1000;2
6;2;2;0;1000;2
16;2;6;2;1000;2
7;2;6;4;1000;2
35;13;20;12;1000;2
16;2;10;3;1000;2
25;7;11;3;1000;2
8;3;2;2;1000;2
6;2;1;0;1000;2
9;2;6;1;1000;2
9;2;3;2;1000;2
7;2;5;0;1000;2
10;2;7;0;1000;2
14;3;7;1;1000;2
6;2;2;2;1000;2
7;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
11;4;5;1;1000;2
22;2;14;0;1000;2
12;3;6;0;1000;2
8;2;1;1;1000;2
8;2;5;1;1000;2
8;2;3;2;1000;2
12;3;6;0;1000;2
25;6;13;4;1000;2
6;2;2;2;1000;2
13;3;8;2;1000;2
14;4;5;0;1000;2
9;2;3;4;1000;2
11;3;5;3;1000;2
19;2;13;1;1000;2
6;2;2;0;1000;2
13;4;6;2;1000;2
6;2;4;0;1000;2
13;2;5;1;1000;2
6;2;2;1;1000;2
15;2;8;1;1000;2
7;2;4;2;1000;2
36;12;17;7;1000;2
8;2;5;1;1000;2
17;2;12;3;1000;2
6;2;1;1;1000;2
17;2;7;0;1000;2
9;2;5;1;1000;2
6;2;3;2;1000;2
9;2;3;0;1000;2
8;2;5;1;1000;2
8;2;4;0;1000;2
7;2;1;2;1000;2
6;2;3;1;1000;2
12;2;5;0;1000;2
24;5;14;4;1000;2
10;2;4;1;1000;2
6;2;2;4;1000;2
6;2;1;3;1000;2
12;4;6;2;1000;2
7;2;1;4;1000;2
11;2;3;1;1000;2
6;2;4;1;1000;2
12;2;7;1;1000;2
6;2;3;2;1000;2
6;2;4;2;1000;2
8;2;5;1;1000;2
6;2;5;1;1000;2
10;2;4;2;1000;2
18;2;8;1;1000;2
10;2;6;1;1000;2
11;3;5;4;1000;2
20;5;14;5;1000;2
10;2;8;3;1000;2
7;2;3;1;1000;2
10;2;5;1;1000;2
6;2;4;2;1000;2
16;3;10;2;1000;2
11;2;5;2;1000;2
7;2;5;1;1000;2
10;2;6;2;1000;2
6;2;3;3;1000;2
17;2;3;0;1000;2
6;2;4;0;1000;2
8;3;5;1;1000;2
12;2;4;0;1000;2
18;6;8;4;1000;2
15;4;10;1;1000;2
7;2;4;1;1000;2
6;2;4;0;1000;2
6;2;2;3;1000;2
24;6;13;5;1000;2
8;2;6;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
9;2;5;1;1000;2
10;2;5;1;1000;2
6;2;2;1;1000;2
8;2;3;2;1000;2
18;4;10;3;1000;2
24;6;10;3;1000;2
22;7;11;4;1000;2
16;6;9;6;1000;2
12;5;8;7;1000;2
6;2;2;4;1000;2
6;2;1;0;1000;2
9;2;6;2;1000;2
14;3;6;2;1000;2
13;4;7;1;1000;2
6;2;2;3;1000;2
26;9;9;2;1000;2
8;2;4;2;1000;2
11;2;8;0;1000;2
11;2;3;0;1000;2
6;2;2;3;1000;2
12;4;7;0;1000;2
7;2;5;0;1000;2
6;2;3;2;1000;2
14;3;6;1;1000;2
10;2;3;1;1000;2
10;2;6;2;1000;2
11;2;5;1;1000;2
11;3;3;2;1000;2
6;2;2;1;1000;2
9;2;6;1;1000;2
6;2;2;0;1000;2
8;2;1;0;1000;2
16;4;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
9;2;6;1;1000;2
11;2;3;1;1000;2
6;2;2;1;1000;2
7;2;5;2;1000;2
12;5;4;5;1000;2
6;2;3;0;1000;2
10;2;7;2;1000;2
8;2;2;1;1000;2
6;2;4;0;1000;2
31;9;16;3;1000;2
6;2;4;3;1000;2
10;3;7;2;1000;2
10;2;2;1;1000;2
7;2;5;2;1000;2
6;2;2;1;1000;2
10;2;7;1;1000;2
6;2;4;4;1000;2
9;2;6;0;1000;2
8;3;3;0;1000;2
12;5;5;4;1000;2
7;2;3;0;1000;2
10;2;5;0;1000;2
7;2;3;0;1000;2
8;2;3;1;1000;2
6;2;2;1;1000;2
10;2;4;2;1000;2
6;2;3;1;1000;2
9;3;6;2;1000;2
7;2;2;4;1000;2
8;2;2;0;1000;2
12;2;8;1;1000;2
7;2;5;1;1000;2
7;2;3;3;1000;2
11;3;6;2;1000;2
7;2;3;0;1000;2
6;2;1;2;1000;2
11;2;5;2;1000;2
10;2;3;1;1000;2
10;2;4;1;1000;2
8;2;5;2;1000;2
6;2;2;1;1000;2
11;3;5;4;1000;2
11;2;6;0;1000;2
8;2;3;2;1000;2
6;2;2;1;1000;2
14;3;7;1;1000;2
6;2;4;2;1000;2
10;2;4;1;1000;2
10;2;5;1;1000;2
9;2;5;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
11;3;4;1;1000;2
11;3;5;2;1000;2
6;2;2;3;1000;2
6;2;3;2;1000;2
27;7;11;7;1000;2
7;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
12;3;8;5;1000;2
7;2;3;1;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
6;2;2;1;1000;2
10;2;7;1;1000;2
13;2;5;0;1000;2
7;2;5;2;1000;2
8;2;3;1;1000;2
9;2;6;0;1000;2
8;2;5;0;1000;2
9;2;4;1;1000;2
7;2;2;2;1000;2
16;2;6;1;1000;2
9;2;5;3;1000;2
14;2;5;2;1000;2
8;3;4;2;1000;2
6;2;2;2;1000;2
9;2;7;0;1000;2
6;2;3;1;1000;2
9;2;4;3;1000;2
6;2;2;0;1000;2
6;2;4;3;1000;2
6;2;2;2;1000;2
6;2;4;1;1000;2
6;2;2;4;1000;2
17;5;10;3;1000;2
6;2;1;0;1000;2
10;3;6;1;1000;2
6;2;4;0;1000;2
14;3;9;1;1000;2
6;2;1;0;1000;2
9;2;5;1;1000;2
14;3;10;1;1000;2
8;2;4;1;1000;2
24;7;13;4;1000;2
6;2;4;1;1000;2
6;2;2;2;1000;2
13;2;6;0;1000;2
12;2;3;4;1000;2
16;7;8;9;1000;2
7;2;2;2;1000;2
16;5;10;6;1000;2
19;8;6;5;1000;2
6;2;4;3;1000;2
15;4;6;1;1000;2
7;2;4;4;1000;2
6;2;3;0;1000;2
12;2;6;0;1000;2
8;2;5;3;1000;2
11;2;5;4;1000;2
10;2;1;0;1000;2
8;2;5;3;1000;2
6;2;1;0;1000;2
8;2;1;1;1000;2
14;2;7;0;1000;2
18;4;12;2;1000;2
14;5;6;1;1000;2
13;4;6;3;1000;2
6;2;2;5;1000;2
7;2;3;2;1000;2
7;2;3;1;1000;2
13;2;6;1;1000;2
14;2;4;1;1000;2
19;2;11;1;1000;2
7;2;4;4;1000;2
19;7;9;7;1000;2
21;3;8;3;1000;2
8;3;3;2;1000;2
6;2;5;0;1000;2
12;5;6;2;1000;2
6;2;2;1;1000;2
6;2;4;3;1000;2
12;2;4;1;1000;2
12;2;10;1;1000;2
8;3;1;4;1000;2
6;2;3;1;1000;2
10;2;3;1;1000;2
8;2;6;3;1000;2
12;2;8;1;1000;2
6;2;5;1;1000;2
6;2;1;1;1000;2
8;2;5;1;1000;2
19;6;12;3;1000;2
7;2;0;0;1000;2
6;2;4;2;1000;2
6;2;5;0;1000;2
9;2;3;3;1000;2
8;2;5;2;1000;2
13;2;10;2;1000;2
20;7;10;4;1000;2
11;2;4;0;1000;2
21;8;8;1;1000;2
6;2;4;2;1000;2
6;2;2;0;1000;2
11;3;7;2;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
6;2;3;2;1000;2
7;2;3;0;1000;2
13;2;9;1;1000;2
7;2;4;3;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
9;2;4;2;1000;2
25;5;8;3;1000;2
8;2;4;1;1000;2
12;4;10;6;1000;2
7;2;3;2;1000;2
19;2;12;1;1000;2
19;6;8;5;1000;2
7;2;3;1;1000;2
10;2;2;0;1000;2
12;2;7;3;1000;2
6;2;2;1;1000;2
16;2;11;3;1000;2
14;2;6;0;1000;2
8;2;3;0;1000;2
6;2;2;1;1000;2
20;4;14;1;1000;2
7;2;3;1;1000;2
9;3;4;0;1000;2
6;2;2;2;1000;2
8;2;2;1;1000;2
10;4;7;2;1000;2
8;3;2;2;1000;2
6;2;4;0;1000;2
9;2;6;2;1000;2
11;2;6;1;1000;2
7;2;3;1;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
8;2;7;3;1000;2
7;2;2;2;1000;2
12;4;8;7;1000;2
9;3;4;1;1000;2
9;2;7;3;1000;2
6;2;1;0;1000;2
17;3;15;0;1000;2
13;2;9;2;1000;2
8;2;7;0;1000;2
7;2;3;1;1000;2
10;2;4;2;1000;2
6;2;3;4;1000;2
11;2;6;2;1000;2
9;2;6;0;1000;2
6;2;1;1;1000;2
6;2;5;4;1000;2
9;2;7;0;1000;2
6;2;4;1;1000;2
14;4;7;3;1000;2
16;5;9;4;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
11;2;8;1;1000;2
6;2;1;0;1000;2
17;4;7;5;1000;2
9;2;3;1;1000;2
7;2;3;1;1000;2
18;6;7;5;1000;2
12;2;1;2;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
7;2;2;2;1000;2
6;2;3;0;1000;2
32;4;17;2;1000;2
8;2;4;2;1000;2
6;2;2;3;1000;2
8;2;4;0;1000;2
12;2;5;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;5;2;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;2;1000;2
11;2;4;2;1000;2
16;2;10;1;1000;2
6;2;1;0;1000;2
11;3;2;3;1000;2
16;2;8;0;1000;2
6;2;3;3;1000;2
7;2;6;2;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
10;2;5;1;1000;2
30;10;16;4;1000;2
10;2;7;0;1000;2
8;2;6;1;1000;2
8;2;4;0;1000;2
6;2;4;2;1000;2
8;2;4;1;1000;2
6;2;2;1;1000;2
17;6;8;6;1000;2
6;2;3;1;1000;2
10;2;3;0;1000;2
7;2;4;3;1000;2
6;2;2;0;1000;2
6;2;0;2;1000;2
7;2;4;2;1000;2
6;2;1;2;1000;2
8;2;6;2;1000;2
10;2;4;2;1000;2
9;2;4;2;1000;2
6;2;4;2;1000;2
8;2;3;2;1000;2
7;2;5;0;1000;2
6;2;2;0;1000;2
10;3;6;4;1000;2
18;5;7;1;1000;2
9;2;6;2;1000;2
10;2;7;0;1000;2
6;2;6;4;1000;2
6;2;3;1;1000;2
13;2;7;0;1000;2
6;2;5;3;1000;2
8;3;3;1;1000;2
6;2;2;1;1000;2
9;2;5;0;1000;2
19;5;12;3;1000;2
44;14;25;8;1000;2
6;2;5;2;1000;2
17;2;8;0;1000;2
7;2;4;0;1000;2
7;2;3;2;1000;2
6;2;2;0;1000;2
7;2;3;0;1000;2
13;3;8;2;1000;2
31;5;17;4;1000;2
9;2;2;0;1000;2
6;2;2;0;1000;2
17;4;10;6;1000;2
6;2;1;3;1000;2
10;2;4;2;1000;2
9;2;2;1;1000;2
9;2;4;3;1000;2
15;6;6;6;1000;2
16;4;5;0;1000;2
8;2;6;0;1000;2
11;2;5;0;1000;2
11;2;4;0;1000;2
18;7;9;2;1000;2
6;2;3;1;1000;2
12;5;7;4;1000;2
35;12;15;7;1000;2
8;3;3;1;1000;2
19;2;9;1;1000;2
12;2;8;1;1000;2
12;2;6;1;1000;2
12;2;6;2;1000;2
6;2;4;0;1000;2
14;3;4;1;1000;2
7;2;4;1;1000;2
10;4;2;1;1000;2
6;2;3;4;1000;2
7;2;2;1;1000;2
10;2;4;2;1000;2
8;3;2;3;1000;2
7;2;3;3;1000;2
6;2;4;0;1000;2
6;2;2;3;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
10;2;5;1;1000;2
11;4;3;5;1000;2
6;2;5;0;1000;2
9;2;8;4;1000;2
6;2;1;1;1000;2
10;2;6;3;1000;2
6;2;2;2;1000;2
18;7;10;5;1000;2
6;2;3;1;1000;2
7;2;3;1;1000;2
15;2;6;2;1000;2
8;2;3;1;1000;2
13;4;8;3;1000;2
12;2;6;4;1000;2
6;2;4;1;1000;2
11;3;5;1;1000;2
12;2;6;0;1000;2
8;3;4;4;1000;2
6;2;2;0;1000;2
43;12;24;10;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
9;2;6;1;1000;2
12;3;8;4;1000;2
14;2;7;1;1000;2
6;2;3;2;1000;2
9;2;4;1;1000;2
7;2;3;0;1000;2
6;2;4;3;1000;2
8;2;6;2;1000;2
13;3;5;0;1000;2
7;2;1;1;1000;2
8;2;6;0;1000;2
15;2;6;1;1000;2
10;4;8;5;1000;2
7;2;3;0;1000;2
21;6;9;1;1000;2
15;2;7;0;1000;2
6;2;2;1;1000;2
12;2;4;0;1000;2
8;3;2;0;1000;2
11;4;5;3;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
13;2;9;3;1000;2
11;4;4;0;1000;2
6;2;1;1;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
19;8;7;5;1000;2
6;2;5;2;1000;2
6;2;3;3;1000;2
14;4;8;1;1000;2
6;2;4;2;1000;2
9;2;1;0;1000;2
7;2;4;1;1000;2
6;2;4;4;1000;2
21;4;11;5;1000;2
8;2;5;3;1000;2
16;5;8;0;1000;2
12;2;7;2;1000;2
7;2;3;2;1000;2
10;3;6;3;1000;2
16;5;9;0;1000;2
13;5;11;4;1000;2
8;2;4;1;1000;2
16;4;10;1;1000;2
8;2;4;1;1000;2
6;2;5;1;1000;2
6;2;2;3;1000;2
8;2;6;1;1000;2
6;2;4;2;1000;2
13;4;9;3;1000;2
10;2;4;1;1000;2
6;2;5;1;1000;2
19;5;10;2;1000;2
22;4;10;2;1000;2
15;5;6;3;1000;2
11;2;4;0;1000;2
7;2;3;0;1000;2
23;7;11;5;1000;2
12;2;5;1;1000;2
14;2;6;2;1000;2
15;2;7;1;1000;2
9;2;8;4;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
8;2;4;2;1000;2
8;2;2;3;1000;2
14;2;6;0;1000;2
6;2;3;2;1000;2
10;2;4;0;1000;2
9;2;6;3;1000;2
16;3;10;4;1000;2
7;2;5;2;1000;2
11;2;4;0;1000;2
6;2;2;2;1000;2
14;2;9;2;1000;2
6;2;1;2;1000;2
7;2;4;0;1000;2
6;2;2;3;1000;2
6;2;5;4;1000;2
6;2;1;1;1000;2
12;3;6;3;1000;2
14;3;5;1;1000;2
8;2;3;0;1000;2
10;2;7;0;1000;2
7;2;4;1;1000;2
8;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
9;3;2;2;1000;2
6;2;2;0;1000;2
6;2;1;2;1000;2
18;5;12;4;1000;2
20;2;12;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
9;2;6;0;1000;2
6;2;4;2;1000;2
13;2;6;1;1000;2
6;2;2;3;1000;2
18;3;12;2;1000;2
6;2;6;1;1000;2
7;2;5;5;1000;2
8;2;4;1;1000;2
9;2;5;1;1000;2
9;3;5;1;1000;2
9;2;4;1;1000;2
40;17;25;14;1000;2
9;3;5;2;1000;2
6;2;4;1;1000;2
9;3;5;1;1000;2
9;3;6;3;1000;2
8;2;4;1;1000;2
6;2;2;2;1000;2
8;2;5;0;1000;2
9;2;3;2;1000;2
11;2;5;0;1000;2
6;2;4;2;1000;2
9;2;3;1;1000;2
13;2;8;0;1000;2
16;5;7;3;1000;2
6;2;5;0;1000;2
14;4;7;0;1000;2
6;2;4;1;1000;2
7;2;5;2;1000;2
6;2;4;3;1000;2
11;2;5;0;1000;2
7;2;4;1;1000;2
6;2;2;3;1000;2
7;2;2;1;1000;2
19;8;12;10;1000;2
10;2;5;1;1000;2
36;3;16;1;1000;2
6;2;3;3;1000;2
18;6;9;7;1000;2
19;7;8;5;1000;2
6;2;4;1;1000;2
9;2;7;4;1000;2
7;2;4;2;1000;2
10;2;4;1;1000;2
20;5;11;8;1000;2
6;2;0;1;1000;2
10;2;6;1;1000;2
6;2;3;1;1000;2
12;2;5;1;1000;2
7;2;5;2;1000;2
9;2;7;0;1000;2
10;2;5;1;1000;2
15;4;5;1;1000;2
11;2;5;0;1000;2
10;3;5;1;1000;2
6;2;2;2;1000;2
17;7;9;5;1000;2
6;2;1;2;1000;2
13;4;4;3;1000;2
8;3;3;5;1000;2
6;2;1;2;1000;2
26;9;8;7;1000;2
8;3;1;0;1000;2
21;7;14;6;1000;2
9;2;5;2;1000;2
8;3;5;4;1000;2
9;3;6;2;1000;2
10;4;3;4;1000;2
9;2;3;1;1000;2
6;2;5;2;1000;2
7;2;2;2;1000;2
17;5;9;5;1000;2
12;2;7;2;1000;2
6;2;4;0;1000;2
8;2;4;2;1000;2
18;6;10;2;1000;2
7;2;5;2;1000;2
23;4;9;2;1000;2
10;2;6;2;1000;2
11;4;7;1;1000;2
11;2;6;1;1000;2
13;2;7;3;1000;2
22;6;12;2;1000;2
6;2;2;3;1000;2
9;2;5;2;1000;2
13;2;5;2;1000;2
22;5;11;3;1000;2
6;2;4;0;1000;2
7;2;3;2;1000;2
11;3;7;2;1000;2
6;2;3;0;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
8;3;6;2;1000;2
6;2;3;2;1000;2
12;2;6;2;1000;2
6;2;2;1;1000;2
13;3;6;0;1000;2
6;2;5;1;1000;2
6;2;4;2;1000;2
14;4;7;4;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
10;4;4;2;1000;2
11;3;5;2;1000;2
10;2;8;1;1000;2
6;2;3;0;1000;2
10;2;4;1;1000;2
8;3;3;0;1000;2
8;3;6;3;1000;2
6;2;0;1;1000;2
13;3;8;1;1000;2
8;2;5;2;1000;2
8;2;4;1;1000;2
10;2;6;2;1000;2
7;2;2;2;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
13;4;5;0;1000;2
12;3;6;1;1000;2
6;2;3;2;1000;2
10;2;5;1;1000;2
9;2;3;2;1000;2
8;3;6;4;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
9;3;5;0;1000;2
14;5;7;4;1000;2
6;2;1;1;1000;2
8;2;3;2;1000;2
7;2;3;1;1000;2
13;2;9;2;1000;2
6;2;2;1;1000;2
11;2;7;1;1000;2
6;2;2;4;1000;2
14;2;5;2;1000;2
9;2;4;0;1000;2
9;2;5;1;1000;2
8;2;4;4;1000;2
8;2;4;2;1000;2
11;3;7;4;1000;2
9;2;3;0;1000;2
10;2;2;3;1000;2
9;2;6;0;1000;2
6;2;1;1;1000;2
8;2;3;3;1000;2
26;9;11;11;1000;2
9;2;4;1;1000;2
23;4;13;3;1000;2
20;6;9;2;1000;2
12;3;3;4;1000;2
6;2;4;0;1000;2
12;2;5;1;1000;2
7;2;4;1;1000;2
8;2;5;2;1000;2
10;4;6;4;1000;2
6;2;2;2;1000;2
9;3;5;0;1000;2
9;2;5;0;1000;2
11;3;7;3;1000;2
6;2;2;1;1000;2
10;2;6;4;1000;2
8;2;4;2;1000;2
10;2;9;1;1000;2
10;4;5;7;1000;2
10;2;5;3;1000;2
8;3;5;4;1000;2
7;2;7;0;1000;2
8;3;6;2;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;3;2;1000;2
8;2;3;1;1000;2
7;2;5;0;1000;2
17;3;10;0;1000;2
6;2;2;1;1000;2
8;3;5;1;1000;2
6;2;1;0;1000;2
6;2;4;3;1000;2
6;2;4;0;1000;2
8;2;4;0;1000;2
16;6;4;3;1000;2
8;2;5;1;1000;2
12;2;3;1;1000;2
14;4;8;2;1000;2
11;2;6;1;1000;2
19;2;9;2;1000;2
9;2;5;0;1000;2
18;6;7;0;1000;2
8;2;4;1;1000;2
13;4;6;2;1000;2
10;2;6;0;1000;2
10;3;7;2;1000;2
19;6;9;2;1000;2
6;2;5;1;1000;2
6;2;5;2;1000;2
8;2;3;0;1000;2
6;2;4;2;1000;2
9;2;4;0;1000;2
7;2;4;1;1000;2
18;3;12;1;1000;2
12;2;5;1;1000;2
6;2;5;1;1000;2
18;7;8;6;1000;2
7;2;7;1;1000;2
22;6;11;0;1000;2
11;2;5;0;1000;2
6;2;3;1;1000;2
8;3;4;3;1000;2
6;2;3;3;1000;2
11;2;8;2;1000;2
11;2;6;0;1000;2
13;3;4;1;1000;2
7;2;1;0;1000;2
6;2;2;1;1000;2
36;11;16;8;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
7;2;3;3;1000;2
6;2;3;0;1000;2
19;8;7;10;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
