Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
19;2;8;3;1000;2
23;2;12;1;1000;2
13;2;7;0;1000;2
95;10;54;10;1000;2
6;2;3;2;1000;2
19;2;12;2;1000;2
75;10;36;8;1000;2
30;7;18;4;1000;2
20;2;8;1;1000;2
65;6;34;6;1000;2
26;2;11;2;1000;2
58;15;28;11;1000;2
39;8;13;5;1000;2
106;12;51;6;1000;2
42;8;17;9;1000;2
11;3;3;1;1000;2
75;6;36;6;1000;2
22;2;16;3;1000;2
55;10;23;6;1000;2
31;5;16;1;1000;2
28;5;21;3;1000;2
9;2;3;4;1000;2
19;2;12;0;1000;2
84;14;45;14;1000;2
12;4;7;3;1000;2
7;2;4;1;1000;2
39;2;18;4;1000;2
6;2;1;1;1000;2
30;4;13;4;1000;2
70;12;30;8;1000;2
39;6;17;5;1000;2
18;2;9;0;1000;2
23;7;15;6;1000;2
16;2;8;1;1000;2
7;2;6;1;1000;2
31;6;11;4;1000;2
19;2;9;0;1000;2
18;2;9;3;1000;2
33;3;10;1;1000;2
15;2;10;3;1000;2
11;2;2;4;1000;2
24;4;9;3;1000;2
6;2;2;1;1000;2
191;26;86;21;1000;2
40;5;18;4;1000;2
12;2;6;0;1000;2
15;4;4;2;1000;2
39;2;24;0;1000;2
27;2;14;3;1000;2
16;3;7;2;1000;2
83;16;35;17;1000;2
12;2;7;2;1000;2
20;5;11;1;1000;2
40;7;18;3;1000;2
19;2;11;3;1000;2
51;6;29;7;1000;2
27;2;13;1;1000;2
50;6;26;5;1000;2
9;2;5;1;1000;2
10;2;5;2;1000;2
150;30;74;29;1000;2
11;2;6;2;1000;2
64;8;28;6;1000;2
54;10;28;8;1000;2
20;4;11;2;1000;2
42;8;22;5;1000;2
93;13;42;9;1000;2
114;10;56;4;1000;2
43;11;16;11;1000;2
11;3;3;1;1000;2
48;8;21;14;1000;2
13;2;3;1;1000;2
68;7;41;7;1000;2
21;4;13;2;1000;2
24;4;13;5;1000;2
6;2;4;2;1000;2
33;5;11;8;1000;2
39;5;17;3;1000;2
9;2;3;1;1000;2
16;2;7;0;1000;2
19;5;8;7;1000;2
24;5;14;2;1000;2
18;2;8;4;1000;2
35;2;18;3;1000;2
27;2;11;0;1000;2
26;4;14;3;1000;2
19;2;12;1;1000;2
16;2;6;2;1000;2
19;2;11;3;1000;2
26;4;13;2;1000;2
43;7;22;4;1000;2
9;2;4;2;1000;2
21;4;12;2;1000;2
16;4;9;4;1000;2
10;3;3;0;1000;2
30;6;15;1;1000;2
41;2;16;1;1000;2
12;2;7;0;1000;2
9;2;6;2;1000;2
127;20;55;13;1000;2
15;2;10;0;1000;2
49;5;24;8;1000;2
14;2;8;1;1000;2
27;3;15;2;1000;2
22;2;12;2;1000;2
12;2;7;3;1000;2
61;6;29;4;1000;2
14;2;6;0;1000;2
18;5;13;7;1000;2
54;9;31;9;1000;2
6;2;3;3;1000;2
8;2;4;1;1000;2
36;5;16;2;1000;2
29;7;14;3;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
37;3;20;4;1000;2
13;2;12;2;1000;2
9;2;5;1;1000;2
30;2;15;1;1000;2
16;2;9;1;1000;2
6;2;4;2;1000;2
46;12;24;12;1000;2
58;9;30;9;1000;2
18;2;8;1;1000;2
48;10;27;9;1000;2
21;4;10;4;1000;2
6;2;5;2;1000;2
30;8;18;7;1000;2
6;2;5;3;1000;2
12;3;6;1;1000;2
32;4;13;3;1000;2
22;2;14;2;1000;2
87;13;43;12;1000;2
13;2;8;2;1000;2
81;15;42;19;1000;2
79;7;34;3;1000;2
17;2;7;5;1000;2
89;11;43;11;1000;2
19;2;8;2;1000;2
38;5;25;3;1000;2
28;4;16;3;1000;2
26;4;16;3;1000;2
13;3;7;1;1000;2
42;9;18;7;1000;2
14;3;8;1;1000;2
15;2;8;5;1000;2
12;2;10;2;1000;2
9;2;1;1;1000;2
6;2;2;0;1000;2
130;20;71;19;1000;2
18;2;10;1;1000;2
11;2;4;1;1000;2
14;2;5;2;1000;2
16;2;9;2;1000;2
15;2;6;0;1000;2
21;2;9;1;1000;2
61;17;31;11;1000;2
12;2;4;2;1000;2
9;2;5;2;1000;2
46;7;19;7;1000;2
29;6;16;5;1000;2
11;2;3;2;1000;2
11;2;7;2;1000;2
83;12;48;9;1000;2
13;2;4;3;1000;2
24;2;11;4;1000;2
36;2;13;4;1000;2
73;9;37;7;1000;2
13;2;7;2;1000;2
28;3;15;0;1000;2
67;13;35;13;1000;2
9;2;3;2;1000;2
36;6;21;5;1000;2
33;3;19;3;1000;2
22;3;10;3;1000;2
7;2;4;5;1000;2
34;5;24;5;1000;2
42;8;20;6;1000;2
123;16;65;9;1000;2
22;2;9;3;1000;2
40;5;16;2;1000;2
54;11;29;12;1000;2
11;2;6;2;1000;2
60;15;31;15;1000;2
7;2;2;0;1000;2
18;2;5;4;1000;2
36;3;19;3;1000;2
14;2;9;1;1000;2
24;3;12;0;1000;2
121;18;53;12;1000;2
9;2;4;1;1000;2
24;6;12;5;1000;2
27;6;14;7;1000;2
8;2;5;1;1000;2
83;19;36;17;1000;2
29;6;17;8;1000;2
25;2;14;1;1000;2
11;2;9;0;1000;2
8;2;2;3;1000;2
24;2;12;2;1000;2
9;2;7;1;1000;2
85;12;38;8;1000;2
16;3;9;0;1000;2
35;2;15;2;1000;2
13;3;7;0;1000;2
6;2;2;1;1000;2
12;3;9;0;1000;2
20;3;10;3;1000;2
16;3;11;1;1000;2
9;2;4;3;1000;2
15;2;6;1;1000;2
147;22;75;24;1000;2
11;4;5;5;1000;2
24;4;12;3;1000;2
35;7;16;6;1000;2
123;11;65;13;1000;2
15;4;8;3;1000;2
20;4;8;1;1000;2
14;2;8;4;1000;2
6;2;3;2;1000;2
65;7;38;10;1000;2
16;2;8;1;1000;2
26;2;16;0;1000;2
8;2;4;3;1000;2
20;3;12;2;1000;2
49;14;28;22;1000;2
10;2;4;2;1000;2
28;5;10;2;1000;2
12;2;5;0;1000;2
42;8;29;5;1000;2
29;2;16;3;1000;2
29;3;15;2;1000;2
33;4;17;2;1000;2
7;2;2;1;1000;2
61;8;32;7;1000;2
17;3;8;4;1000;2
9;3;4;2;1000;2
149;26;70;22;1000;2
15;2;10;2;1000;2
30;6;17;6;1000;2
21;2;12;3;1000;2
18;2;9;1;1000;2
23;6;10;6;1000;2
18;3;9;3;1000;2
84;14;36;16;1000;2
58;5;25;0;1000;2
31;7;14;7;1000;2
59;7;33;6;1000;2
9;2;1;0;1000;2
12;2;7;1;1000;2
90;11;51;6;1000;2
98;14;47;9;1000;2
7;2;4;1;1000;2
45;5;25;5;1000;2
30;4;16;2;1000;2
40;2;29;1;1000;2
90;21;50;18;1000;2
32;2;18;3;1000;2
24;4;13;5;1000;2
116;9;52;7;1000;2
16;2;12;3;1000;2
56;6;30;7;1000;2
37;4;22;4;1000;2
23;2;15;1;1000;2
13;3;9;0;1000;2
96;18;52;15;1000;2
42;9;20;8;1000;2
110;20;59;20;1000;2
19;2;11;1;1000;2
20;2;11;3;1000;2
11;2;5;2;1000;2
29;4;12;4;1000;2
113;12;62;13;1000;2
161;22;74;19;1000;2
25;3;14;5;1000;2
47;6;22;5;1000;2
179;31;85;30;1000;2
29;5;21;5;1000;2
9;2;4;1;1000;2
9;2;4;0;1000;2
89;23;47;17;1000;2
131;15;70;17;1000;2
38;2;15;1;1000;2
23;4;12;1;1000;2
25;2;11;2;1000;2
26;4;9;3;1000;2
12;2;7;2;1000;2
39;8;18;1;1000;2
161;23;87;14;1000;2
32;9;22;6;1000;2
45;5;29;4;1000;2
9;2;6;0;1000;2
6;2;4;3;1000;2
30;6;18;4;1000;2
10;2;3;0;1000;2
37;2;16;0;1000;2
9;2;5;2;1000;2
21;4;15;5;1000;2
26;2;17;2;1000;2
94;11;42;7;1000;2
73;19;34;13;1000;2
25;2;16;3;1000;2
33;3;16;4;1000;2
28;4;11;1;1000;2
57;11;27;6;1000;2
36;10;24;11;1000;2
6;2;4;0;1000;2
15;2;7;2;1000;2
70;8;34;3;1000;2
10;2;6;2;1000;2
61;8;33;8;1000;2
7;2;2;1;1000;2
11;3;4;0;1000;2
45;9;17;5;1000;2
88;8;45;5;1000;2
42;8;28;8;1000;2
132;19;62;14;1000;2
121;15;62;7;1000;2
10;2;4;2;1000;2
55;14;21;12;1000;2
7;2;3;3;1000;2
33;10;21;9;1000;2
32;3;18;2;1000;2
29;2;12;1;1000;2
21;6;8;9;1000;2
99;8;48;2;1000;2
15;2;6;1;1000;2
24;5;16;1;1000;2
38;5;22;3;1000;2
11;2;5;4;1000;2
33;6;17;6;1000;2
7;2;4;1;1000;2
34;3;19;1;1000;2
43;9;20;7;1000;2
51;9;27;6;1000;2
21;2;12;0;1000;2
50;10;29;9;1000;2
8;2;4;3;1000;2
19;2;9;3;1000;2
10;3;2;5;1000;2
21;6;11;6;1000;2
17;2;3;2;1000;2
18;2;9;2;1000;2
6;2;3;1;1000;2
53;4;21;2;1000;2
12;2;5;0;1000;2
25;2;16;1;1000;2
16;6;7;1;1000;2
14;2;5;3;1000;2
43;7;18;5;1000;2
46;5;21;3;1000;2
40;11;19;15;1000;2
15;2;10;2;1000;2
34;2;21;1;1000;2
116;19;60;13;1000;2
14;2;6;3;1000;2
35;6;15;4;1000;2
20;3;14;2;1000;2
34;5;19;9;1000;2
68;10;44;5;1000;2
10;2;3;1;1000;2
12;3;5;2;1000;2
30;5;12;2;1000;2
20;4;13;4;1000;2
30;2;13;2;1000;2
69;10;30;8;1000;2
45;7;28;10;1000;2
18;4;5;5;1000;2
7;2;3;1;1000;2
42;6;17;4;1000;2
6;2;1;1;1000;2
39;5;24;3;1000;2
12;2;7;0;1000;2
29;4;16;0;1000;2
11;2;6;2;1000;2
30;6;18;8;1000;2
74;14;31;12;1000;2
19;2;8;1;1000;2
67;13;33;9;1000;2
56;7;24;1;1000;2
41;7;18;7;1000;2
72;10;38;4;1000;2
32;6;15;3;1000;2
62;7;32;6;1000;2
34;2;17;1;1000;2
27;6;17;7;1000;2
10;2;5;0;1000;2
6;2;2;0;1000;2
61;10;30;7;1000;2
58;8;31;5;1000;2
55;7;25;4;1000;2
63;13;30;14;1000;2
21;2;8;1;1000;2
13;2;8;1;1000;2
143;14;71;12;1000;2
34;2;18;2;1000;2
44;8;21;3;1000;2
19;2;8;1;1000;2
63;10;28;7;1000;2
252;36;127;27;1000;2
97;18;48;16;1000;2
7;2;5;0;1000;2
29;4;15;5;1000;2
64;12;26;15;1000;2
12;3;8;2;1000;2
19;2;8;1;1000;2
11;2;5;3;1000;2
13;2;7;0;1000;2
39;5;21;6;1000;2
45;5;25;2;1000;2
12;2;6;0;1000;2
13;3;7;2;1000;2
56;6;24;8;1000;2
14;2;8;1;1000;2
20;2;11;0;1000;2
9;2;6;0;1000;2
12;2;7;1;1000;2
14;4;6;3;1000;2
21;4;10;0;1000;2
51;6;26;0;1000;2
33;6;17;7;1000;2
35;4;16;6;1000;2
10;2;5;0;1000;2
71;11;32;9;1000;2
20;2;13;2;1000;2
50;5;29;0;1000;2
9;2;4;3;1000;2
11;3;4;1;1000;2
15;2;6;2;1000;2
36;2;20;0;1000;2
25;2;16;0;1000;2
80;10;37;10;1000;2
22;3;10;3;1000;2
21;2;14;2;1000;2
105;16;57;8;1000;2
22;2;10;1;1000;2
41;5;20;6;1000;2
188;23;85;20;1000;2
42;3;23;1;1000;2
15;5;9;8;1000;2
38;5;20;3;1000;2
38;5;19;3;1000;2
18;3;12;1;1000;2
81;14;42;12;1000;2
6;2;2;2;1000;2
13;2;6;2;1000;2
11;3;6;1;1000;2
23;5;12;5;1000;2
10;2;5;4;1000;2
17;2;8;2;1000;2
14;2;9;3;1000;2
10;2;7;2;1000;2
14;2;10;1;1000;2
25;4;8;2;1000;2
114;18;53;14;1000;2
20;6;10;5;1000;2
25;4;13;0;1000;2
23;2;11;1;1000;2
30;2;15;0;1000;2
35;3;21;4;1000;2
30;8;13;5;1000;2
14;2;5;2;1000;2
21;2;10;2;1000;2
27;2;14;1;1000;2
9;2;6;1;1000;2
80;10;35;14;1000;2
11;2;4;2;1000;2
39;9;21;11;1000;2
53;11;27;6;1000;2
13;5;6;6;1000;2
23;4;12;5;1000;2
61;9;29;4;1000;2
44;11;20;14;1000;2
52;9;27;16;1000;2
11;2;6;3;1000;2
15;3;10;3;1000;2
50;7;23;3;1000;2
9;3;5;1;1000;2
49;4;18;2;1000;2
28;5;12;2;1000;2
38;6;19;2;1000;2
14;2;9;0;1000;2
108;16;54;8;1000;2
13;2;6;1;1000;2
12;2;7;2;1000;2
57;11;26;8;1000;2
33;3;15;5;1000;2
14;2;8;3;1000;2
25;7;13;4;1000;2
83;8;38;11;1000;2
52;9;20;4;1000;2
47;8;23;5;1000;2
23;2;13;1;1000;2
22;2;10;3;1000;2
29;2;17;1;1000;2
46;6;19;4;1000;2
13;2;7;0;1000;2
32;2;17;2;1000;2
24;7;12;8;1000;2
25;2;11;2;1000;2
6;2;5;1;1000;2
33;7;19;8;1000;2
58;12;27;4;1000;2
117;14;55;11;1000;2
32;5;17;6;1000;2
19;3;10;1;1000;2
37;2;19;2;1000;2
44;8;20;4;1000;2
42;4;26;3;1000;2
33;6;16;1;1000;2
52;3;17;3;1000;2
19;2;8;0;1000;2
22;2;17;3;1000;2
62;4;32;4;1000;2
24;2;12;0;1000;2
20;2;11;5;1000;2
72;12;46;9;1000;2
17;2;7;1;1000;2
11;2;5;3;1000;2
18;2;9;1;1000;2
13;5;6;4;1000;2
45;2;25;2;1000;2
49;10;27;4;1000;2
13;2;7;0;1000;2
16;3;10;1;1000;2
16;2;7;1;1000;2
20;3;9;3;1000;2
40;8;16;7;1000;2
22;2;13;3;1000;2
12;2;5;2;1000;2
73;13;42;9;1000;2
36;10;16;15;1000;2
114;18;68;21;1000;2
51;7;28;5;1000;2
47;13;27;9;1000;2
8;2;4;3;1000;2
14;2;10;1;1000;2
19;2;10;4;1000;2
16;2;8;1;1000;2
35;4;17;3;1000;2
60;6;27;4;1000;2
34;3;10;3;1000;2
73;14;37;16;1000;2
26;2;15;1;1000;2
31;2;13;1;1000;2
21;3;7;1;1000;2
35;6;19;7;1000;2
34;9;20;6;1000;2
87;14;45;12;1000;2
148;30;77;26;1000;2
19;3;11;3;1000;2
16;2;9;2;1000;2
19;4;10;7;1000;2
15;4;9;4;1000;2
15;2;8;3;1000;2
67;9;34;9;1000;2
42;5;16;3;1000;2
61;8;30;5;1000;2
21;2;14;0;1000;2
69;12;32;11;1000;2
95;16;48;5;1000;2
93;16;45;13;1000;2
25;4;16;4;1000;2
11;2;3;2;1000;2
31;2;10;2;1000;2
10;3;7;4;1000;2
71;9;35;7;1000;2
12;2;4;1;1000;2
47;3;27;1;1000;2
18;2;9;1;1000;2
24;2;10;0;1000;2
82;17;40;12;1000;2
6;2;3;2;1000;2
16;2;9;2;1000;2
23;3;14;2;1000;2
25;5;11;4;1000;2
51;11;29;7;1000;2
30;6;14;5;1000;2
19;3;7;0;1000;2
48;8;23;7;1000;2
27;10;14;11;1000;2
25;5;15;3;1000;2
61;13;30;14;1000;2
13;3;8;2;1000;2
48;6;21;4;1000;2
42;5;17;7;1000;2
145;15;72;11;1000;2
67;9;20;3;1000;2
15;2;6;4;1000;2
15;2;8;0;1000;2
18;2;8;2;1000;2
19;3;12;3;1000;2
21;2;10;0;1000;2
97;21;52;10;1000;2
132;24;60;28;1000;2
108;14;46;15;1000;2
8;2;4;2;1000;2
47;4;21;4;1000;2
60;11;26;10;1000;2
41;11;25;5;1000;2
67;13;33;15;1000;2
11;2;5;1;1000;2
96;5;56;1;1000;2
14;3;3;0;1000;2
13;2;6;0;1000;2
43;6;19;8;1000;2
26;4;15;3;1000;2
24;4;13;5;1000;2
60;7;26;2;1000;2
7;2;1;1;1000;2
23;7;10;8;1000;2
94;18;53;12;1000;2
11;2;6;1;1000;2
13;2;8;0;1000;2
66;13;32;11;1000;2
18;2;6;0;1000;2
37;2;19;5;1000;2
8;2;7;1;1000;2
17;2;6;1;1000;2
40;4;21;4;1000;2
23;2;12;1;1000;2
49;8;19;3;1000;2
34;6;15;7;1000;2
43;7;23;6;1000;2
37;6;16;4;1000;2
74;13;35;14;1000;2
65;15;38;11;1000;2
21;3;12;1;1000;2
10;2;6;2;1000;2
35;5;21;2;1000;2
44;7;20;6;1000;2
10;2;5;2;1000;2
32;3;11;1;1000;2
29;2;17;2;1000;2
31;2;10;4;1000;2
34;7;15;2;1000;2
12;3;5;3;1000;2
44;3;26;3;1000;2
22;3;9;3;1000;2
9;2;6;0;1000;2
32;6;17;7;1000;2
85;12;41;3;1000;2
20;4;12;1;1000;2
14;2;7;4;1000;2
21;2;14;2;1000;2
17;2;12;2;1000;2
134;20;64;24;1000;2
11;2;6;1;1000;2
10;3;5;2;1000;2
44;5;22;7;1000;2
23;2;11;2;1000;2
24;5;7;6;1000;2
41;8;24;9;1000;2
111;12;59;9;1000;2
61;9;26;7;1000;2
19;2;10;1;1000;2
25;6;13;7;1000;2
17;2;7;3;1000;2
12;3;5;0;1000;2
31;4;13;6;1000;2
53;9;30;4;1000;2
9;2;5;1;1000;2
49;12;24;8;1000;2
25;2;13;2;1000;2
89;14;46;9;1000;2
79;16;32;13;1000;2
27;3;11;1;1000;2
9;2;3;0;1000;2
42;5;15;7;1000;2
11;2;3;2;1000;2
41;8;21;6;1000;2
18;2;9;1;1000;2
23;4;15;3;1000;2
12;2;4;0;1000;2
77;19;42;15;1000;2
11;2;2;1;1000;2
45;7;23;5;1000;2
45;4;22;4;1000;2
23;2;11;3;1000;2
9;2;4;0;1000;2
18;3;10;0;1000;2
30;9;15;5;1000;2
19;2;10;1;1000;2
42;6;18;8;1000;2
43;10;14;6;1000;2
19;2;12;1;1000;2
20;2;10;1;1000;2
54;9;33;10;1000;2
17;2;13;2;1000;2
24;2;10;2;1000;2
80;12;38;12;1000;2
11;2;7;1;1000;2
23;3;11;0;1000;2
16;2;8;2;1000;2
29;2;19;1;1000;2
7;2;5;4;1000;2
16;2;8;2;1000;2
35;3;18;2;1000;2
42;10;17;13;1000;2
22;7;11;6;1000;2
11;2;8;5;1000;2
86;9;41;6;1000;2
23;3;13;4;1000;2
26;7;18;6;1000;2
17;3;5;4;1000;2
38;8;19;7;1000;2
95;19;46;18;1000;2
27;3;10;2;1000;2
9;2;5;3;1000;2
57;6;25;5;1000;2
33;2;11;1;1000;2
11;2;4;1;1000;2
128;19;80;22;1000;2
50;8;19;6;1000;2
43;4;17;1;1000;2
30;3;12;4;1000;2
37;5;21;4;1000;2
88;12;39;10;1000;2
10;2;6;2;1000;2
16;2;7;0;1000;2
7;2;4;1;1000;2
70;7;37;7;1000;2
6;2;2;1;1000;2
35;2;17;5;1000;2
35;2;19;0;1000;2
36;2;17;6;1000;2
17;2;7;0;1000;2
6;2;4;1;1000;2
24;4;12;3;1000;2
15;6;10;5;1000;2
19;3;7;4;1000;2
53;9;25;6;1000;2
29;9;17;10;1000;2
39;13;24;16;1000;2
6;2;4;1;1000;2
57;8;26;5;1000;2
188;20;94;17;1000;2
124;18;59;18;1000;2
14;3;8;3;1000;2
62;9;33;6;1000;2
8;2;6;1;1000;2
10;2;4;2;1000;2
12;2;9;2;1000;2
43;2;16;1;1000;2
36;5;16;4;1000;2
28;4;15;2;1000;2
45;2;22;3;1000;2
66;12;35;4;1000;2
63;7;31;3;1000;2
33;2;19;0;1000;2
41;10;21;8;1000;2
16;3;4;2;1000;2
34;7;14;4;1000;2
29;3;18;4;1000;2
44;6;17;7;1000;2
31;8;16;9;1000;2
77;13;34;12;1000;2
41;2;17;3;1000;2
51;9;29;8;1000;2
18;2;9;2;1000;2
29;5;17;3;1000;2
16;3;5;2;1000;2
36;3;19;1;1000;2
22;6;11;6;1000;2
16;4;5;4;1000;2
26;8;15;4;1000;2
7;2;3;4;1000;2
65;6;35;7;1000;2
7;2;2;1;1000;2
55;7;34;6;1000;2
10;2;3;5;1000;2
6;2;3;0;1000;2
66;18;26;10;1000;2
76;13;42;16;1000;2
15;2;7;2;1000;2
8;3;3;6;1000;2
89;18;40;12;1000;2
44;6;19;9;1000;2
30;2;15;0;1000;2
15;2;9;4;1000;2
11;2;5;1;1000;2
28;6;19;2;1000;2
40;2;20;1;1000;2
19;2;12;1;1000;2
11;2;5;0;1000;2
24;4;10;8;1000;2
21;2;11;3;1000;2
33;4;23;4;1000;2
15;3;7;2;1000;2
37;8;19;5;1000;2
9;2;3;1;1000;2
14;2;9;0;1000;2
28;5;13;2;1000;2
14;4;8;2;1000;2
25;2;10;2;1000;2
23;6;11;7;1000;2
26;2;12;0;1000;2
45;5;21;2;1000;2
27;3;14;2;1000;2
30;8;16;4;1000;2
20;3;14;3;1000;2
14;2;5;3;1000;2
41;7;20;4;1000;2
37;5;18;2;1000;2
14;2;9;2;1000;2
22;2;10;3;1000;2
107;21;55;15;1000;2
26;5;13;4;1000;2
58;10;28;8;1000;2
11;2;5;2;1000;2
15;2;12;0;1000;2
26;4;13;3;1000;2
22;2;10;2;1000;2
14;4;8;5;1000;2
11;2;4;2;1000;2
19;5;10;5;1000;2
13;2;4;0;1000;2
16;2;11;1;1000;2
73;7;38;5;1000;2
16;3;12;1;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
13;2;6;1;1000;2
56;7;24;4;1000;2
9;2;4;0;1000;2
27;2;12;3;1000;2
18;2;10;2;1000;2
19;3;9;0;1000;2
14;3;8;1;1000;2
15;2;6;2;1000;2
10;2;3;3;1000;2
22;5;11;6;1000;2
81;17;39;12;1000;2
41;2;20;1;1000;2
33;10;17;9;1000;2
84;15;43;12;1000;2
11;2;8;1;1000;2
46;5;23;3;1000;2
18;3;5;1;1000;2
15;4;8;4;1000;2
20;4;9;4;1000;2
134;22;68;23;1000;2
36;7;18;5;1000;2
10;2;6;0;1000;2
