Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
33;10;17;5;1000;2
7;2;2;1;1000;2
78;20;32;18;1000;2
10;2;6;1;1000;2
9;2;4;3;1000;2
31;2;15;2;1000;2
7;2;6;0;1000;2
10;2;8;2;1000;2
12;2;1;1;1000;2
34;5;20;4;1000;2
11;2;5;1;1000;2
42;5;21;8;1000;2
26;7;16;4;1000;2
20;2;12;2;1000;2
16;2;10;2;1000;2
16;3;10;7;1000;2
11;2;5;3;1000;2
9;3;3;3;1000;2
19;2;8;1;1000;2
15;4;6;2;1000;2
19;2;12;4;1000;2
19;2;7;1;1000;2
17;3;6;1;1000;2
54;8;23;9;1000;2
33;5;15;2;1000;2
52;15;27;7;1000;2
7;2;3;6;1000;2
11;4;4;3;1000;2
23;4;9;3;1000;2
29;7;16;8;1000;2
15;2;6;2;1000;2
6;2;3;2;1000;2
13;3;8;3;1000;2
21;2;13;2;1000;2
24;2;12;3;1000;2
14;2;6;5;1000;2
14;2;5;2;1000;2
8;3;7;4;1000;2
8;2;3;5;1000;2
28;4;11;4;1000;2
12;2;6;3;1000;2
18;2;8;1;1000;2
10;2;3;0;1000;2
44;4;17;2;1000;2
9;2;3;3;1000;2
12;2;8;1;1000;2
51;9;32;5;1000;2
11;3;5;2;1000;2
14;2;8;4;1000;2
33;8;13;2;1000;2
6;2;1;0;1000;2
13;5;7;3;1000;2
10;2;6;0;1000;2
14;2;9;5;1000;2
19;2;12;2;1000;2
6;2;3;1;1000;2
47;7;23;9;1000;2
9;3;5;4;1000;2
22;5;16;4;1000;2
17;5;9;6;1000;2
19;2;11;0;1000;2
15;3;7;2;1000;2
29;3;21;2;1000;2
6;2;2;3;1000;2
43;6;19;7;1000;2
14;2;9;1;1000;2
17;2;10;2;1000;2
62;9;35;6;1000;2
15;2;7;2;1000;2
22;7;16;4;1000;2
26;2;14;2;1000;2
9;2;3;1;1000;2
14;4;5;2;1000;2
8;2;2;1;1000;2
12;2;5;1;1000;2
8;2;0;0;1000;2
18;3;8;3;1000;2
18;3;6;1;1000;2
20;6;13;4;1000;2
18;4;9;7;1000;2
8;2;3;2;1000;2
18;5;6;7;1000;2
21;5;7;2;1000;2
37;6;22;4;1000;2
29;6;18;5;1000;2
12;2;4;0;1000;2
23;7;12;6;1000;2
11;2;5;2;1000;2
21;2;11;3;1000;2
20;2;11;1;1000;2
62;20;29;21;1000;2
11;3;6;3;1000;2
105;16;51;15;1000;2
19;4;11;4;1000;2
10;3;8;2;1000;2
16;3;10;4;1000;2
120;33;66;26;1000;2
10;2;2;0;1000;2
14;2;7;1;1000;2
10;2;5;1;1000;2
38;7;17;4;1000;2
13;4;6;7;1000;2
54;13;31;13;1000;2
9;2;5;2;1000;2
75;19;45;13;1000;2
13;2;6;4;1000;2
51;12;28;11;1000;2
10;2;6;1;1000;2
42;10;22;5;1000;2
11;2;3;2;1000;2
13;3;4;4;1000;2
16;2;8;1;1000;2
74;11;26;15;1000;2
32;11;18;9;1000;2
6;2;5;1;1000;2
7;2;4;3;1000;2
22;4;13;3;1000;2
15;6;10;2;1000;2
13;2;8;2;1000;2
15;2;7;3;1000;2
20;4;10;2;1000;2
27;4;11;6;1000;2
32;7;20;6;1000;2
16;3;6;2;1000;2
8;2;4;6;1000;2
47;12;23;8;1000;2
8;2;4;2;1000;2
29;9;11;7;1000;2
8;2;2;0;1000;2
10;3;5;5;1000;2
34;8;17;7;1000;2
27;8;12;4;1000;2
19;5;6;6;1000;2
51;11;27;6;1000;2
15;4;8;2;1000;2
30;10;15;10;1000;2
115;23;50;14;1000;2
12;5;6;2;1000;2
18;3;10;2;1000;2
18;6;14;3;1000;2
19;5;8;8;1000;2
23;5;14;3;1000;2
11;2;8;1;1000;2
11;2;6;4;1000;2
9;2;4;4;1000;2
14;2;9;1;1000;2
15;2;9;0;1000;2
58;6;36;7;1000;2
59;15;27;10;1000;2
70;15;38;13;1000;2
10;4;5;4;1000;2
6;2;4;2;1000;2
21;5;10;10;1000;2
10;2;3;4;1000;2
25;3;13;1;1000;2
48;10;24;6;1000;2
42;3;19;0;1000;2
14;3;9;1;1000;2
11;2;6;0;1000;2
21;2;7;0;1000;2
7;2;4;2;1000;2
13;3;8;4;1000;2
59;11;24;10;1000;2
34;7;18;7;1000;2
19;2;10;0;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
19;2;7;2;1000;2
19;2;13;1;1000;2
17;4;5;4;1000;2
12;3;9;0;1000;2
6;2;4;1;1000;2
10;2;4;2;1000;2
19;3;9;6;1000;2
8;2;4;1;1000;2
12;2;5;4;1000;2
59;13;28;7;1000;2
15;4;7;3;1000;2
18;2;8;1;1000;2
18;3;7;2;1000;2
10;3;5;5;1000;2
16;7;8;5;1000;2
10;3;3;2;1000;2
43;10;26;8;1000;2
13;2;5;1;1000;2
14;2;7;2;1000;2
7;2;3;2;1000;2
9;2;2;1;1000;2
9;3;4;1;1000;2
11;3;7;5;1000;2
13;2;6;1;1000;2
11;2;7;3;1000;2
14;2;8;2;1000;2
17;2;9;1;1000;2
37;10;20;14;1000;2
19;4;12;2;1000;2
10;2;6;1;1000;2
43;9;19;6;1000;2
15;2;7;1;1000;2
27;6;17;3;1000;2
22;3;14;2;1000;2
46;10;17;6;1000;2
18;3;10;0;1000;2
35;4;18;3;1000;2
22;3;13;1;1000;2
15;3;6;3;1000;2
21;4;9;8;1000;2
9;2;3;1;1000;2
49;12;23;16;1000;2
13;3;10;4;1000;2
15;2;5;2;1000;2
35;7;21;4;1000;2
18;2;7;2;1000;2
23;5;14;3;1000;2
16;3;5;1;1000;2
27;8;12;6;1000;2
38;10;18;8;1000;2
20;4;8;2;1000;2
14;2;9;0;1000;2
30;7;9;8;1000;2
12;2;5;0;1000;2
36;8;20;3;1000;2
12;2;5;1;1000;2
21;4;8;0;1000;2
107;21;46;19;1000;2
29;7;14;5;1000;2
27;2;10;0;1000;2
14;2;9;0;1000;2
29;6;14;5;1000;2
18;2;6;3;1000;2
27;6;14;4;1000;2
15;2;9;2;1000;2
20;2;13;1;1000;2
14;2;7;3;1000;2
56;8;35;5;1000;2
8;3;4;5;1000;2
31;5;12;4;1000;2
6;2;4;1;1000;2
8;2;6;0;1000;2
8;2;3;1;1000;2
23;8;8;6;1000;2
19;2;8;0;1000;2
25;4;7;3;1000;2
19;6;8;3;1000;2
15;2;6;0;1000;2
8;2;3;4;1000;2
19;6;9;10;1000;2
8;2;6;0;1000;2
25;2;14;2;1000;2
16;2;10;3;1000;2
33;7;15;4;1000;2
39;12;19;9;1000;2
7;2;6;3;1000;2
14;2;6;1;1000;2
42;8;15;5;1000;2
10;3;4;0;1000;2
14;4;6;1;1000;2
6;2;0;3;1000;2
10;2;4;2;1000;2
8;2;2;3;1000;2
32;9;9;7;1000;2
42;6;17;9;1000;2
22;2;8;1;1000;2
6;2;3;3;1000;2
13;3;9;2;1000;2
8;2;4;1;1000;2
10;2;7;1;1000;2
19;2;7;1;1000;2
42;8;20;4;1000;2
17;3;10;3;1000;2
23;2;12;3;1000;2
30;7;13;5;1000;2
23;3;13;3;1000;2
26;5;11;5;1000;2
21;2;9;1;1000;2
15;2;6;0;1000;2
9;2;8;2;1000;2
33;10;16;8;1000;2
11;2;4;1;1000;2
16;3;10;5;1000;2
11;2;3;1;1000;2
23;6;16;2;1000;2
14;2;7;0;1000;2
25;7;12;5;1000;2
9;2;7;3;1000;2
17;2;8;0;1000;2
6;2;2;1;1000;2
27;8;16;1;1000;2
33;9;20;10;1000;2
8;2;3;2;1000;2
10;3;6;1;1000;2
12;2;6;2;1000;2
20;4;13;4;1000;2
35;7;18;5;1000;2
6;2;3;1;1000;2
6;2;2;3;1000;2
25;8;12;4;1000;2
11;2;3;1;1000;2
7;2;4;2;1000;2
30;10;15;6;1000;2
27;2;11;2;1000;2
10;2;3;0;1000;2
20;2;10;1;1000;2
18;2;9;1;1000;2
15;2;4;0;1000;2
24;4;11;1;1000;2
33;9;14;3;1000;2
18;2;9;2;1000;2
9;2;5;2;1000;2
11;2;8;0;1000;2
14;2;6;3;1000;2
6;2;3;2;1000;2
9;2;7;1;1000;2
9;2;7;1;1000;2
53;10;25;6;1000;2
65;6;30;6;1000;2
18;3;7;1;1000;2
20;2;11;1;1000;2
46;7;26;2;1000;2
19;4;12;5;1000;2
27;3;12;3;1000;2
26;7;14;6;1000;2
11;2;8;1;1000;2
20;3;11;4;1000;2
10;2;7;2;1000;2
21;7;7;2;1000;2
10;2;8;1;1000;2
8;2;4;3;1000;2
9;2;6;3;1000;2
12;2;6;2;1000;2
20;5;14;4;1000;2
10;3;6;2;1000;2
13;4;6;1;1000;2
26;3;16;1;1000;2
26;3;13;2;1000;2
11;2;5;0;1000;2
57;9;35;2;1000;2
28;9;13;6;1000;2
9;2;4;3;1000;2
9;2;7;1;1000;2
86;21;35;13;1000;2
27;6;13;3;1000;2
14;2;6;5;1000;2
16;2;9;1;1000;2
21;2;7;1;1000;2
40;9;16;9;1000;2
12;2;5;0;1000;2
24;4;9;5;1000;2
17;3;8;5;1000;2
6;2;2;3;1000;2
29;8;21;10;1000;2
37;5;22;1;1000;2
14;2;6;1;1000;2
12;3;5;4;1000;2
38;9;17;5;1000;2
30;2;12;0;1000;2
14;2;6;0;1000;2
59;14;27;6;1000;2
8;2;4;3;1000;2
41;8;14;7;1000;2
17;2;8;2;1000;2
15;2;8;1;1000;2
36;5;20;7;1000;2
22;2;12;1;1000;2
7;2;5;1;1000;2
43;10;25;7;1000;2
15;3;5;1;1000;2
18;2;10;0;1000;2
6;2;3;3;1000;2
13;4;9;3;1000;2
10;2;5;3;1000;2
8;2;2;0;1000;2
64;10;30;8;1000;2
6;2;2;4;1000;2
8;2;5;0;1000;2
15;2;5;1;1000;2
12;2;8;3;1000;2
20;2;12;1;1000;2
19;5;10;4;1000;2
13;5;7;5;1000;2
18;5;12;5;1000;2
27;3;13;0;1000;2
11;2;5;1;1000;2
6;2;5;2;1000;2
38;7;17;8;1000;2
28;4;14;3;1000;2
8;2;4;4;1000;2
19;2;9;2;1000;2
14;3;9;2;1000;2
6;2;5;3;1000;2
9;2;4;1;1000;2
64;16;39;13;1000;2
19;3;6;2;1000;2
31;2;16;3;1000;2
14;2;6;0;1000;2
14;3;10;2;1000;2
10;2;8;2;1000;2
18;2;7;3;1000;2
33;5;18;3;1000;2
14;2;9;3;1000;2
63;11;32;5;1000;2
13;2;8;3;1000;2
27;6;15;4;1000;2
12;2;4;3;1000;2
7;2;4;1;1000;2
10;2;6;2;1000;2
107;21;47;12;1000;2
31;3;15;2;1000;2
14;2;4;3;1000;2
7;2;4;1;1000;2
9;2;5;2;1000;2
17;2;10;0;1000;2
9;2;4;1;1000;2
6;2;4;2;1000;2
52;14;26;15;1000;2
22;5;12;1;1000;2
6;2;3;1;1000;2
7;2;4;1;1000;2
19;4;8;6;1000;2
26;2;15;0;1000;2
19;4;9;2;1000;2
27;2;12;2;1000;2
15;2;7;0;1000;2
20;5;13;4;1000;2
59;12;33;7;1000;2
9;2;4;0;1000;2
6;2;4;3;1000;2
9;2;5;1;1000;2
26;5;11;3;1000;2
37;4;13;1;1000;2
18;3;13;1;1000;2
65;15;31;12;1000;2
12;3;4;1;1000;2
38;7;17;0;1000;2
63;12;31;15;1000;2
19;7;9;2;1000;2
13;2;7;1;1000;2
31;6;21;4;1000;2
33;2;16;0;1000;2
23;5;11;2;1000;2
9;2;5;2;1000;2
27;6;13;6;1000;2
11;2;7;2;1000;2
7;2;5;0;1000;2
32;5;19;4;1000;2
12;2;3;1;1000;2
10;2;4;4;1000;2
8;2;6;2;1000;2
11;3;2;2;1000;2
29;7;17;10;1000;2
11;2;8;6;1000;2
33;3;13;1;1000;2
17;6;10;3;1000;2
65;12;35;7;1000;2
29;5;11;5;1000;2
9;3;5;6;1000;2
17;2;10;0;1000;2
6;2;4;3;1000;2
20;2;13;5;1000;2
34;4;15;2;1000;2
8;2;3;1;1000;2
18;2;11;1;1000;2
9;2;5;2;1000;2
10;3;5;1;1000;2
24;3;12;7;1000;2
57;4;29;8;1000;2
9;2;7;1;1000;2
8;2;5;0;1000;2
27;7;12;5;1000;2
26;8;11;5;1000;2
20;2;12;2;1000;2
15;2;9;1;1000;2
30;2;15;0;1000;2
10;2;6;2;1000;2
41;9;17;6;1000;2
9;2;6;2;1000;2
37;7;21;7;1000;2
20;6;12;3;1000;2
11;2;4;2;1000;2
80;19;40;17;1000;2
17;3;4;3;1000;2
36;2;18;2;1000;2
23;8;11;10;1000;2
64;13;36;12;1000;2
19;2;13;1;1000;2
12;3;7;5;1000;2
10;2;5;3;1000;2
16;4;7;3;1000;2
22;5;13;6;1000;2
14;4;8;6;1000;2
36;4;17;2;1000;2
13;3;6;1;1000;2
23;5;14;1;1000;2
6;2;2;1;1000;2
19;3;10;1;1000;2
23;3;12;1;1000;2
33;4;17;1;1000;2
19;2;8;0;1000;2
22;2;14;0;1000;2
22;3;15;3;1000;2
59;9;31;11;1000;2
21;7;14;4;1000;2
16;3;7;4;1000;2
10;2;6;2;1000;2
14;3;7;1;1000;2
16;4;9;4;1000;2
56;8;26;1;1000;2
13;3;7;1;1000;2
14;2;7;3;1000;2
24;8;16;7;1000;2
8;2;3;2;1000;2
9;2;3;3;1000;2
14;4;8;0;1000;2
10;3;2;3;1000;2
30;5;18;3;1000;2
13;2;6;3;1000;2
6;2;4;0;1000;2
8;2;4;3;1000;2
46;14;19;15;1000;2
18;5;10;5;1000;2
26;4;13;3;1000;2
40;6;24;6;1000;2
56;15;24;8;1000;2
38;11;21;8;1000;2
15;2;7;1;1000;2
6;2;5;1;1000;2
19;2;10;0;1000;2
6;2;5;1;1000;2
8;2;4;1;1000;2
11;2;3;3;1000;2
15;4;6;6;1000;2
48;7;27;15;1000;2
26;4;12;4;1000;2
16;2;6;3;1000;2
13;2;7;4;1000;2
6;2;3;0;1000;2
59;12;27;3;1000;2
22;2;8;2;1000;2
11;2;7;0;1000;2
6;2;3;0;1000;2
20;2;6;3;1000;2
33;9;17;8;1000;2
21;3;13;1;1000;2
22;4;13;6;1000;2
26;2;12;0;1000;2
7;2;4;3;1000;2
14;2;5;0;1000;2
12;2;5;0;1000;2
14;2;6;0;1000;2
30;4;20;2;1000;2
13;3;7;0;1000;2
38;9;18;8;1000;2
10;3;9;4;1000;2
24;2;15;2;1000;2
8;2;4;2;1000;2
8;2;7;2;1000;2
10;2;6;1;1000;2
43;13;20;9;1000;2
27;8;16;9;1000;2
48;13;24;11;1000;2
10;2;3;2;1000;2
17;4;7;2;1000;2
15;5;9;4;1000;2
33;10;14;8;1000;2
13;3;5;1;1000;2
17;2;6;3;1000;2
16;2;8;1;1000;2
45;14;23;13;1000;2
6;2;3;2;1000;2
21;2;8;2;1000;2
44;10;23;4;1000;2
20;5;12;2;1000;2
15;2;7;2;1000;2
12;2;9;4;1000;2
12;3;4;2;1000;2
35;6;19;3;1000;2
10;4;4;4;1000;2
37;7;18;3;1000;2
33;6;17;11;1000;2
7;2;4;1;1000;2
6;2;2;1;1000;2
6;2;3;1;1000;2
11;2;3;3;1000;2
45;8;25;6;1000;2
10;2;5;2;1000;2
6;2;5;2;1000;2
8;2;6;3;1000;2
7;2;3;1;1000;2
18;2;7;0;1000;2
40;6;16;3;1000;2
41;6;21;2;1000;2
11;4;5;5;1000;2
8;2;6;3;1000;2
17;2;8;2;1000;2
14;2;9;1;1000;2
15;2;7;1;1000;2
15;2;8;1;1000;2
18;2;8;2;1000;2
52;8;30;9;1000;2
73;16;34;16;1000;2
20;5;12;6;1000;2
42;10;21;9;1000;2
13;3;8;2;1000;2
51;9;23;5;1000;2
8;2;6;3;1000;2
18;2;11;3;1000;2
13;2;6;0;1000;2
29;8;16;6;1000;2
11;2;5;0;1000;2
16;4;10;0;1000;2
7;2;4;2;1000;2
16;3;6;0;1000;2
18;2;7;3;1000;2
12;2;6;1;1000;2
48;12;20;12;1000;2
17;5;5;6;1000;2
7;2;6;2;1000;2
9;2;4;2;1000;2
8;2;6;1;1000;2
38;2;19;2;1000;2
15;6;9;3;1000;2
10;2;5;0;1000;2
12;2;8;2;1000;2
46;11;20;8;1000;2
13;2;9;1;1000;2
56;15;21;12;1000;2
16;4;12;2;1000;2
28;6;16;4;1000;2
36;5;22;2;1000;2
15;2;9;1;1000;2
8;3;4;1;1000;2
22;4;9;5;1000;2
10;2;2;1;1000;2
18;2;7;2;1000;2
28;5;15;2;1000;2
24;3;15;1;1000;2
24;3;9;1;1000;2
10;3;4;3;1000;2
56;13;24;12;1000;2
75;17;41;11;1000;2
42;12;19;8;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
11;2;9;2;1000;2
19;2;11;2;1000;2
17;5;8;5;1000;2
17;4;6;6;1000;2
41;4;17;3;1000;2
10;2;2;5;1000;2
31;7;15;7;1000;2
37;10;26;10;1000;2
71;7;35;6;1000;2
18;2;12;1;1000;2
43;9;18;5;1000;2
58;8;37;6;1000;2
75;15;40;8;1000;2
13;4;7;2;1000;2
7;2;4;0;1000;2
23;6;12;2;1000;2
23;2;13;1;1000;2
18;3;11;2;1000;2
7;2;2;0;1000;2
21;3;11;5;1000;2
32;2;13;1;1000;2
22;2;15;5;1000;2
26;6;9;9;1000;2
14;2;9;0;1000;2
17;2;13;0;1000;2
17;2;9;0;1000;2
8;3;4;5;1000;2
13;2;6;2;1000;2
19;3;11;3;1000;2
7;2;2;0;1000;2
43;9;23;3;1000;2
12;2;6;2;1000;2
12;2;6;1;1000;2
9;3;3;2;1000;2
42;10;24;7;1000;2
16;2;5;1;1000;2
11;2;6;1;1000;2
6;2;5;0;1000;2
15;3;10;3;1000;2
47;8;29;4;1000;2
15;2;9;2;1000;2
15;2;11;3;1000;2
9;2;5;0;1000;2
22;5;12;1;1000;2
8;2;4;3;1000;2
74;21;35;17;1000;2
13;2;7;1;1000;2
11;3;5;2;1000;2
7;2;4;2;1000;2
6;2;1;4;1000;2
9;3;4;2;1000;2
45;2;23;1;1000;2
12;2;5;1;1000;2
35;4;16;5;1000;2
6;2;2;3;1000;2
20;2;14;1;1000;2
7;2;2;2;1000;2
35;10;12;4;1000;2
22;4;14;6;1000;2
52;13;27;11;1000;2
7;2;4;0;1000;2
70;9;33;5;1000;2
59;19;29;16;1000;2
11;2;4;0;1000;2
7;2;3;0;1000;2
25;2;13;1;1000;2
17;3;8;3;1000;2
17;2;11;1;1000;2
22;5;11;5;1000;2
14;2;8;3;1000;2
10;2;7;0;1000;2
42;6;21;4;1000;2
18;2;8;2;1000;2
19;6;5;8;1000;2
12;2;6;0;1000;2
42;9;22;6;1000;2
10;2;4;4;1000;2
15;3;5;6;1000;2
46;12;29;9;1000;2
68;11;29;12;1000;2
8;2;4;3;1000;2
14;2;6;3;1000;2
24;6;6;5;1000;2
24;2;11;0;1000;2
10;2;3;2;1000;2
13;4;5;3;1000;2
6;2;1;2;1000;2
17;2;9;1;1000;2
16;4;4;3;1000;2
10;3;6;4;1000;2
21;5;8;4;1000;2
9;2;7;1;1000;2
10;2;5;1;1000;2
11;2;5;0;1000;2
13;3;6;3;1000;2
12;2;8;1;1000;2
32;7;16;6;1000;2
12;2;7;2;1000;2
42;9;21;9;1000;2
10;2;3;1;1000;2
23;8;9;12;1000;2
10;3;6;2;1000;2
34;7;23;10;1000;2
6;2;1;2;1000;2
15;2;6;1;1000;2
7;2;4;3;1000;2
6;2;2;3;1000;2
23;4;7;6;1000;2
9;2;3;3;1000;2
8;2;5;2;1000;2
10;2;4;2;1000;2
12;2;3;1;1000;2
126;24;60;16;1000;2
35;10;14;8;1000;2
15;5;7;1;1000;2
8;3;3;1;1000;2
65;13;31;6;1000;2
13;2;8;2;1000;2
11;2;5;1;1000;2
23;7;12;5;1000;2
11;2;4;4;1000;2
64;16;39;12;1000;2
10;2;6;2;1000;2
17;2;12;0;1000;2
20;8;10;6;1000;2
8;2;7;1;1000;2
25;5;9;3;1000;2
14;3;9;2;1000;2
7;2;3;1;1000;2
15;2;6;0;1000;2
35;9;16;7;1000;2
15;2;8;1;1000;2
9;3;8;7;1000;2
7;2;4;3;1000;2
15;2;7;0;1000;2
33;6;16;3;1000;2
8;3;2;1;1000;2
6;2;2;3;1000;2
19;2;9;1;1000;2
9;2;3;3;1000;2
40;8;18;8;1000;2
7;2;6;1;1000;2
12;2;5;1;1000;2
9;2;5;2;1000;2
9;3;3;5;1000;2
25;2;7;0;1000;2
12;2;5;4;1000;2
106;21;51;16;1000;2
12;2;2;1;1000;2
20;3;10;1;1000;2
31;5;13;2;1000;2
36;5;15;2;1000;2
15;5;11;2;1000;2
9;2;4;1;1000;2
52;7;25;9;1000;2
17;4;11;5;1000;2
8;2;3;2;1000;2
16;2;7;0;1000;2
6;2;0;3;1000;2
19;6;8;5;1000;2
10;3;7;2;1000;2
12;2;5;1;1000;2
11;2;5;0;1000;2
10;2;9;3;1000;2
25;6;7;10;1000;2
7;2;1;3;1000;2
64;9;35;12;1000;2
11;4;8;1;1000;2
8;2;6;1;1000;2
64;17;31;14;1000;2
31;5;17;3;1000;2
19;2;8;2;1000;2
7;2;4;1;1000;2
6;2;0;2;1000;2
30;3;17;6;1000;2
15;3;6;3;1000;2
24;2;14;4;1000;2
19;2;14;2;1000;2
16;2;11;5;1000;2
10;2;7;3;1000;2
22;2;12;0;1000;2
8;2;4;3;1000;2
16;5;6;2;1000;2
31;8;14;5;1000;2
77;20;40;27;1000;2
41;11;19;8;1000;2
10;2;1;1;1000;2
25;7;14;8;1000;2
6;2;3;3;1000;2
25;4;17;5;1000;2
72;13;32;9;1000;2
56;8;25;10;1000;2
13;4;4;3;1000;2
36;7;18;6;1000;2
28;5;14;2;1000;2
50;6;19;3;1000;2
8;2;5;2;1000;2
45;8;22;5;1000;2
27;9;17;4;1000;2
16;2;3;0;1000;2
20;3;9;4;1000;2
9;3;7;1;1000;2
19;2;7;0;1000;2
10;2;6;2;1000;2
50;10;27;10;1000;2
34;3;15;3;1000;2
56;10;31;6;1000;2
8;2;4;1;1000;2
8;2;3;4;1000;2
17;2;9;1;1000;2
22;2;13;2;1000;2
6;2;1;1;1000;2
10;2;6;3;1000;2
45;12;20;7;1000;2
18;5;6;3;1000;2
10;2;6;1;1000;2
12;2;9;1;1000;2
21;5;9;2;1000;2
26;2;15;0;1000;2
15;5;10;4;1000;2
15;2;11;1;1000;2
8;2;3;2;1000;2
68;15;32;15;1000;2
16;2;8;1;1000;2
