Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
26;7;11;3;1000;2
10;2;8;1;1000;2
8;2;5;1;1000;2
16;2;7;1;1000;2
9;2;4;0;1000;2
6;2;4;1;1000;2
11;3;6;6;1000;2
13;2;7;2;1000;2
26;7;12;4;1000;2
7;2;3;2;1000;2
17;6;6;8;1000;2
8;2;2;1;1000;2
43;14;28;12;1000;2
6;2;1;1;1000;2
7;2;2;3;1000;2
26;2;12;4;1000;2
17;2;10;1;1000;2
24;5;7;6;1000;2
10;2;3;2;1000;2
10;2;5;0;1000;2
6;2;4;2;1000;2
11;2;4;3;1000;2
19;6;7;8;1000;2
9;2;4;2;1000;2
10;4;3;1;1000;2
10;2;4;3;1000;2
7;2;3;2;1000;2
9;2;6;2;1000;2
26;8;17;11;1000;2
15;2;5;1;1000;2
13;4;8;4;1000;2
6;2;4;1;1000;2
8;3;4;1;1000;2
8;2;2;2;1000;2
6;2;6;3;1000;2
9;2;6;0;1000;2
13;2;9;1;1000;2
16;3;11;4;1000;2
7;2;3;0;1000;2
15;3;8;1;1000;2
11;2;8;2;1000;2
14;2;8;2;1000;2
16;2;8;0;1000;2
24;8;13;5;1000;2
25;2;16;0;1000;2
6;2;4;2;1000;2
16;2;5;2;1000;2
12;4;5;3;1000;2
15;2;6;1;1000;2
51;10;32;8;1000;2
7;2;5;1;1000;2
9;3;3;3;1000;2
7;2;3;1;1000;2
6;2;2;4;1000;2
13;2;5;1;1000;2
6;2;4;1;1000;2
7;2;3;2;1000;2
19;2;7;3;1000;2
7;2;3;1;1000;2
8;3;1;1;1000;2
6;2;5;1;1000;2
24;6;9;8;1000;2
22;7;9;5;1000;2
9;2;4;1;1000;2
20;3;11;1;1000;2
35;7;20;5;1000;2
14;2;5;0;1000;2
20;2;8;3;1000;2
6;2;2;2;1000;2
15;6;7;3;1000;2
9;2;5;1;1000;2
9;3;6;4;1000;2
17;2;8;1;1000;2
10;2;7;0;1000;2
7;2;4;0;1000;2
8;2;4;1;1000;2
12;4;5;2;1000;2
7;2;4;1;1000;2
14;2;7;0;1000;2
6;2;4;2;1000;2
17;5;7;7;1000;2
12;2;8;2;1000;2
7;2;3;2;1000;2
10;2;2;2;1000;2
16;3;6;3;1000;2
7;2;1;3;1000;2
8;2;5;3;1000;2
8;2;2;2;1000;2
17;2;11;0;1000;2
6;2;4;1;1000;2
18;2;12;3;1000;2
8;2;4;2;1000;2
10;2;7;1;1000;2
7;2;4;3;1000;2
6;2;0;0;1000;2
26;2;14;3;1000;2
13;2;8;1;1000;2
9;3;4;3;1000;2
9;2;7;1;1000;2
16;6;6;9;1000;2
17;3;4;2;1000;2
7;2;3;1;1000;2
8;3;0;1;1000;2
6;2;5;0;1000;2
49;9;27;9;1000;2
8;2;2;1;1000;2
6;2;3;0;1000;2
31;8;12;9;1000;2
10;2;4;0;1000;2
16;4;12;4;1000;2
20;2;7;4;1000;2
6;2;2;0;1000;2
10;2;5;0;1000;2
7;2;3;2;1000;2
9;2;4;0;1000;2
10;3;5;1;1000;2
20;5;9;2;1000;2
6;2;3;3;1000;2
21;4;7;3;1000;2
16;2;12;3;1000;2
14;4;10;3;1000;2
20;2;11;0;1000;2
16;5;11;5;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
7;2;5;3;1000;2
52;16;23;13;1000;2
23;6;10;5;1000;2
10;3;5;0;1000;2
6;2;2;4;1000;2
23;5;12;2;1000;2
11;4;7;2;1000;2
6;2;3;0;1000;2
11;3;6;2;1000;2
28;7;10;8;1000;2
9;2;5;1;1000;2
8;2;4;2;1000;2
10;2;5;1;1000;2
12;2;6;2;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
9;3;4;1;1000;2
11;2;8;3;1000;2
13;2;9;3;1000;2
14;6;8;5;1000;2
27;7;12;4;1000;2
9;2;6;0;1000;2
6;2;3;1;1000;2
10;2;4;3;1000;2
16;2;9;2;1000;2
27;3;9;0;1000;2
11;3;8;0;1000;2
6;2;4;1;1000;2
12;4;6;3;1000;2
6;2;4;3;1000;2
28;9;12;4;1000;2
6;2;5;0;1000;2
13;2;4;0;1000;2
6;2;4;0;1000;2
13;4;7;9;1000;2
13;2;9;1;1000;2
15;3;6;0;1000;2
31;4;15;3;1000;2
11;3;6;1;1000;2
11;3;7;2;1000;2
18;5;6;6;1000;2
12;2;5;1;1000;2
22;5;12;6;1000;2
7;2;5;0;1000;2
15;2;8;1;1000;2
18;2;8;1;1000;2
8;2;2;3;1000;2
16;5;10;3;1000;2
6;2;2;1;1000;2
6;2;2;2;1000;2
8;3;3;4;1000;2
6;2;4;1;1000;2
6;2;5;2;1000;2
24;2;13;4;1000;2
11;2;8;3;1000;2
33;11;18;8;1000;2
9;2;7;3;1000;2
6;2;2;2;1000;2
13;2;6;0;1000;2
10;2;8;3;1000;2
13;3;7;1;1000;2
9;3;5;3;1000;2
9;2;5;1;1000;2
7;2;6;1;1000;2
15;3;9;1;1000;2
6;2;2;4;1000;2
8;2;4;1;1000;2
39;6;19;5;1000;2
6;2;1;2;1000;2
6;2;0;1;1000;2
24;6;9;6;1000;2
7;2;3;2;1000;2
8;2;5;1;1000;2
24;6;14;4;1000;2
14;3;3;1;1000;2
16;2;11;3;1000;2
8;2;6;2;1000;2
15;4;5;0;1000;2
9;3;3;2;1000;2
6;2;2;0;1000;2
11;4;5;3;1000;2
9;2;3;0;1000;2
12;3;5;3;1000;2
14;3;7;1;1000;2
7;2;3;1;1000;2
8;2;2;2;1000;2
9;2;2;1;1000;2
11;2;8;1;1000;2
8;2;5;4;1000;2
7;2;6;1;1000;2
22;8;11;8;1000;2
16;4;9;1;1000;2
14;2;4;0;1000;2
8;2;7;0;1000;2
20;6;9;1;1000;2
21;3;11;4;1000;2
10;3;4;3;1000;2
12;4;5;2;1000;2
6;2;3;3;1000;2
15;2;9;1;1000;2
11;2;9;2;1000;2
6;2;3;2;1000;2
17;6;8;3;1000;2
11;2;7;3;1000;2
24;3;13;0;1000;2
6;2;2;1;1000;2
15;2;6;0;1000;2
7;2;2;2;1000;2
7;2;5;2;1000;2
8;3;5;2;1000;2
11;2;7;1;1000;2
7;2;3;2;1000;2
33;8;16;6;1000;2
6;2;4;3;1000;2
11;2;5;1;1000;2
9;2;2;3;1000;2
31;6;19;3;1000;2
39;11;17;9;1000;2
8;2;6;2;1000;2
8;3;4;2;1000;2
6;2;5;2;1000;2
12;2;7;3;1000;2
8;3;4;1;1000;2
16;4;10;3;1000;2
9;2;3;1;1000;2
6;2;1;0;1000;2
18;2;9;0;1000;2
7;2;3;2;1000;2
6;2;4;2;1000;2
11;3;3;2;1000;2
23;6;13;5;1000;2
22;2;14;6;1000;2
10;2;3;0;1000;2
12;2;9;1;1000;2
20;6;8;4;1000;2
25;4;11;4;1000;2
8;2;4;3;1000;2
18;2;9;0;1000;2
10;2;7;2;1000;2
16;2;7;3;1000;2
9;2;5;1;1000;2
6;2;1;1;1000;2
7;2;5;0;1000;2
19;5;12;4;1000;2
17;2;8;0;1000;2
12;2;10;0;1000;2
17;7;12;10;1000;2
19;4;9;2;1000;2
11;2;6;1;1000;2
6;2;3;2;1000;2
23;7;14;3;1000;2
7;2;5;1;1000;2
35;5;19;6;1000;2
9;2;5;1;1000;2
7;2;4;2;1000;2
12;4;5;4;1000;2
9;2;6;0;1000;2
16;4;10;2;1000;2
7;2;5;0;1000;2
8;2;4;2;1000;2
7;2;2;4;1000;2
9;2;8;1;1000;2
17;5;9;1;1000;2
10;2;7;0;1000;2
23;6;9;3;1000;2
14;2;5;0;1000;2
15;2;6;4;1000;2
6;2;3;2;1000;2
12;4;6;4;1000;2
9;2;6;0;1000;2
21;5;12;5;1000;2
10;3;8;1;1000;2
6;2;3;5;1000;2
6;2;4;1;1000;2
7;2;3;2;1000;2
8;2;3;1;1000;2
12;5;8;2;1000;2
6;2;4;2;1000;2
13;2;10;2;1000;2
6;2;5;2;1000;2
17;5;6;5;1000;2
43;11;20;8;1000;2
7;2;5;2;1000;2
27;3;14;1;1000;2
17;4;6;3;1000;2
6;2;3;1;1000;2
7;2;2;4;1000;2
11;2;8;2;1000;2
6;2;3;0;1000;2
13;2;7;0;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
8;2;3;0;1000;2
10;3;2;1;1000;2
9;2;7;3;1000;2
41;14;14;12;1000;2
20;3;13;4;1000;2
28;11;16;12;1000;2
7;2;2;0;1000;2
10;2;6;1;1000;2
14;4;5;2;1000;2
12;3;5;2;1000;2
15;3;9;2;1000;2
22;2;8;1;1000;2
15;3;8;1;1000;2
7;2;3;1;1000;2
16;5;10;5;1000;2
16;6;9;6;1000;2
8;3;2;1;1000;2
11;2;6;1;1000;2
6;2;2;1;1000;2
6;2;1;2;1000;2
30;4;12;3;1000;2
6;2;4;5;1000;2
9;2;7;3;1000;2
11;3;2;0;1000;2
14;3;9;1;1000;2
9;3;5;1;1000;2
14;6;8;6;1000;2
7;2;5;0;1000;2
15;4;8;1;1000;2
19;7;8;6;1000;2
33;9;17;9;1000;2
14;6;9;3;1000;2
13;2;9;4;1000;2
11;2;3;0;1000;2
12;2;3;2;1000;2
6;2;4;0;1000;2
8;3;5;3;1000;2
16;2;4;1;1000;2
23;8;14;8;1000;2
6;2;3;2;1000;2
12;2;8;2;1000;2
12;2;5;2;1000;2
9;2;3;2;1000;2
26;7;11;10;1000;2
11;2;4;1;1000;2
41;7;22;3;1000;2
9;2;2;1;1000;2
6;2;3;0;1000;2
9;3;5;0;1000;2
13;2;7;3;1000;2
14;5;7;2;1000;2
9;2;4;2;1000;2
6;2;5;0;1000;2
14;4;6;5;1000;2
27;9;16;5;1000;2
13;2;6;0;1000;2
6;2;2;3;1000;2
11;2;1;0;1000;2
18;5;9;4;1000;2
6;2;2;0;1000;2
7;2;2;3;1000;2
6;2;4;1;1000;2
20;7;7;4;1000;2
7;2;4;1;1000;2
8;2;4;1;1000;2
10;2;5;4;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
9;2;3;1;1000;2
19;5;6;4;1000;2
9;2;1;1;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
9;2;3;1;1000;2
7;2;4;3;1000;2
10;2;6;1;1000;2
26;5;16;5;1000;2
9;3;2;1;1000;2
9;3;8;2;1000;2
10;2;4;1;1000;2
6;2;2;3;1000;2
6;2;6;1;1000;2
7;2;5;1;1000;2
10;3;2;1;1000;2
11;2;6;1;1000;2
8;2;3;1;1000;2
6;2;2;2;1000;2
10;2;7;0;1000;2
11;2;7;1;1000;2
8;2;6;4;1000;2
6;2;3;0;1000;2
7;2;3;1;1000;2
7;2;5;0;1000;2
13;2;6;2;1000;2
10;2;7;2;1000;2
7;2;2;1;1000;2
25;5;12;4;1000;2
11;4;5;3;1000;2
12;2;7;2;1000;2
25;7;11;0;1000;2
10;2;3;1;1000;2
22;2;11;0;1000;2
20;2;7;0;1000;2
37;8;21;5;1000;2
10;2;4;2;1000;2
28;6;15;7;1000;2
39;13;19;6;1000;2
12;3;7;2;1000;2
18;6;8;6;1000;2
6;2;2;0;1000;2
15;4;10;3;1000;2
15;2;7;0;1000;2
50;16;25;12;1000;2
11;2;6;0;1000;2
8;2;4;1;1000;2
8;2;3;1;1000;2
8;2;3;3;1000;2
7;2;3;5;1000;2
8;2;5;0;1000;2
6;2;2;1;1000;2
12;4;8;4;1000;2
8;2;5;4;1000;2
7;2;5;1;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
11;2;7;0;1000;2
6;2;1;2;1000;2
11;2;5;0;1000;2
7;2;2;1;1000;2
8;2;4;2;1000;2
11;2;6;0;1000;2
11;4;9;2;1000;2
8;2;5;2;1000;2
6;2;3;2;1000;2
13;2;10;1;1000;2
13;2;7;1;1000;2
6;2;2;0;1000;2
9;2;7;1;1000;2
20;6;10;4;1000;2
15;4;7;1;1000;2
24;8;11;3;1000;2
13;3;8;1;1000;2
6;2;3;2;1000;2
16;2;8;4;1000;2
8;2;4;1;1000;2
7;2;3;0;1000;2
16;6;6;6;1000;2
26;7;16;2;1000;2
6;2;2;3;1000;2
8;2;5;2;1000;2
10;2;8;1;1000;2
9;2;5;2;1000;2
7;2;4;0;1000;2
12;2;8;2;1000;2
6;2;3;2;1000;2
17;2;10;0;1000;2
29;7;15;3;1000;2
6;2;6;1;1000;2
21;8;6;2;1000;2
9;2;6;2;1000;2
12;2;9;3;1000;2
16;6;9;2;1000;2
6;2;4;4;1000;2
9;3;3;3;1000;2
8;3;5;5;1000;2
6;2;1;0;1000;2
20;6;11;2;1000;2
13;2;6;0;1000;2
15;2;7;0;1000;2
20;2;10;2;1000;2
11;3;7;4;1000;2
8;3;6;2;1000;2
10;2;6;1;1000;2
7;2;3;3;1000;2
8;2;5;1;1000;2
8;3;5;4;1000;2
6;2;3;3;1000;2
13;2;6;1;1000;2
11;4;3;5;1000;2
10;2;6;2;1000;2
8;2;5;1;1000;2
10;2;6;1;1000;2
17;2;6;1;1000;2
23;9;11;4;1000;2
6;2;4;1;1000;2
32;3;20;4;1000;2
6;2;2;2;1000;2
6;2;3;3;1000;2
10;2;4;3;1000;2
25;2;10;1;1000;2
6;2;4;1;1000;2
28;2;17;2;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
8;2;7;4;1000;2
13;2;9;2;1000;2
10;2;6;1;1000;2
14;2;6;1;1000;2
6;2;2;2;1000;2
12;2;5;4;1000;2
7;2;3;2;1000;2
19;6;11;4;1000;2
18;4;9;4;1000;2
8;3;2;1;1000;2
64;14;33;9;1000;2
33;8;17;5;1000;2
25;9;12;4;1000;2
6;2;4;4;1000;2
6;2;5;4;1000;2
13;2;8;0;1000;2
6;2;2;0;1000;2
27;6;13;6;1000;2
13;2;7;4;1000;2
8;2;4;0;1000;2
13;2;7;2;1000;2
6;2;0;1;1000;2
7;2;4;0;1000;2
7;2;2;1;1000;2
13;3;7;1;1000;2
6;2;2;2;1000;2
11;2;4;3;1000;2
18;2;9;3;1000;2
20;2;9;4;1000;2
21;2;11;2;1000;2
10;2;4;0;1000;2
6;2;2;0;1000;2
7;2;6;1;1000;2
6;2;2;2;1000;2
8;2;3;0;1000;2
20;8;8;4;1000;2
8;2;5;2;1000;2
37;7;18;12;1000;2
52;16;26;10;1000;2
24;2;9;2;1000;2
12;3;6;4;1000;2
19;2;11;1;1000;2
8;2;5;1;1000;2
10;2;3;3;1000;2
23;2;11;2;1000;2
20;2;10;1;1000;2
30;4;13;1;1000;2
11;2;4;0;1000;2
6;2;4;5;1000;2
15;2;5;0;1000;2
13;2;5;2;1000;2
22;2;5;1;1000;2
10;2;2;2;1000;2
7;2;3;6;1000;2
10;4;6;5;1000;2
6;2;3;3;1000;2
17;4;9;2;1000;2
16;2;9;1;1000;2
10;2;5;0;1000;2
7;2;5;3;1000;2
8;3;4;6;1000;2
7;2;4;0;1000;2
15;2;5;3;1000;2
36;5;17;4;1000;2
7;2;1;1;1000;2
11;2;4;1;1000;2
11;4;4;2;1000;2
13;5;5;3;1000;2
17;3;8;2;1000;2
8;2;5;4;1000;2
16;2;3;2;1000;2
13;5;5;9;1000;2
10;4;4;3;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
8;2;4;2;1000;2
7;2;2;3;1000;2
37;9;15;7;1000;2
42;9;24;6;1000;2
10;2;7;1;1000;2
14;2;8;0;1000;2
13;2;6;0;1000;2
13;5;5;1;1000;2
55;13;25;9;1000;2
6;2;3;0;1000;2
11;3;5;3;1000;2
6;2;5;1;1000;2
8;2;1;1;1000;2
8;2;2;1;1000;2
24;5;13;5;1000;2
7;2;2;3;1000;2
18;4;4;1;1000;2
7;2;0;4;1000;2
14;2;8;3;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
9;3;5;1;1000;2
9;3;5;1;1000;2
48;13;23;10;1000;2
6;2;4;4;1000;2
9;3;6;2;1000;2
6;2;2;1;1000;2
29;3;16;0;1000;2
22;5;16;4;1000;2
26;9;12;6;1000;2
8;2;4;2;1000;2
11;2;4;0;1000;2
14;5;9;2;1000;2
21;2;8;1;1000;2
12;2;6;2;1000;2
20;6;11;7;1000;2
8;2;4;4;1000;2
8;2;3;0;1000;2
12;2;7;2;1000;2
12;2;4;0;1000;2
14;2;9;2;1000;2
14;2;6;0;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
11;2;7;0;1000;2
10;2;5;0;1000;2
6;2;3;6;1000;2
6;2;2;2;1000;2
14;5;7;4;1000;2
7;2;2;2;1000;2
7;2;3;1;1000;2
14;2;9;4;1000;2
17;6;11;5;1000;2
9;2;4;2;1000;2
6;2;1;0;1000;2
7;2;2;4;1000;2
8;3;4;3;1000;2
40;9;17;7;1000;2
22;2;11;3;1000;2
14;2;8;2;1000;2
15;2;11;0;1000;2
23;5;14;6;1000;2
12;2;8;1;1000;2
6;2;4;3;1000;2
12;3;5;2;1000;2
6;2;2;1;1000;2
8;2;4;1;1000;2
19;7;10;9;1000;2
28;11;16;8;1000;2
7;2;2;0;1000;2
7;2;4;0;1000;2
29;10;19;11;1000;2
10;3;4;4;1000;2
10;2;3;2;1000;2
9;3;4;3;1000;2
6;2;3;4;1000;2
9;2;8;2;1000;2
8;2;5;1;1000;2
13;3;10;2;1000;2
