Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;0;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;0;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;0;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;0;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;0;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;6;0;1000;2
6;2;4;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;1;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;1;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;0;0;1000;2
6;2;6;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;1;0;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;0;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;5;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;5;1;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;6;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;0;1000;2
6;2;2;0;1000;2
6;2;1;0;1000;2
6;2;2;0;1000;2
6;2;0;1;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;3;0;1000;2
6;2;3;0;1000;2
6;2;5;0;1000;2
6;2;3;1;1000;2
6;2;4;0;1000;2
6;2;4;0;1000;2
6;2;2;0;1000;2
