Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
58;16;25;10;1000;2
9;2;4;1;1000;2
15;5;9;6;1000;2
9;2;2;1;1000;2
9;2;5;0;1000;2
7;2;5;1;1000;2
40;7;14;4;1000;2
6;2;3;4;1000;2
12;4;8;1;1000;2
12;2;10;1;1000;2
11;3;6;1;1000;2
11;2;7;5;1000;2
7;2;4;2;1000;2
13;2;2;1;1000;2
19;2;11;4;1000;2
6;2;2;2;1000;2
6;2;4;2;1000;2
16;5;8;0;1000;2
7;2;2;2;1000;2
6;2;6;2;1000;2
6;2;5;2;1000;2
40;7;22;7;1000;2
12;2;5;3;1000;2
8;2;3;2;1000;2
8;2;1;3;1000;2
6;2;3;5;1000;2
10;2;6;1;1000;2
21;7;14;6;1000;2
8;2;5;3;1000;2
9;3;3;3;1000;2
6;2;4;1;1000;2
18;2;10;0;1000;2
6;2;2;3;1000;2
9;3;4;5;1000;2
24;8;10;4;1000;2
10;2;4;2;1000;2
8;2;4;2;1000;2
9;2;4;0;1000;2
15;2;9;2;1000;2
9;3;3;3;1000;2
14;5;4;4;1000;2
9;2;6;2;1000;2
28;4;14;3;1000;2
8;2;7;1;1000;2
7;2;5;3;1000;2
30;6;16;1;1000;2
8;2;1;2;1000;2
15;3;7;3;1000;2
6;2;1;0;1000;2
6;2;4;2;1000;2
16;4;8;1;1000;2
19;6;13;5;1000;2
7;2;3;0;1000;2
8;3;5;2;1000;2
6;2;3;3;1000;2
11;3;4;2;1000;2
17;2;7;2;1000;2
35;8;17;6;1000;2
10;2;6;3;1000;2
11;2;5;0;1000;2
18;5;7;5;1000;2
19;3;6;5;1000;2
7;2;5;4;1000;2
6;2;2;4;1000;2
7;2;3;1;1000;2
10;2;2;2;1000;2
17;4;8;3;1000;2
11;2;3;1;1000;2
6;2;3;2;1000;2
7;2;3;3;1000;2
13;3;5;3;1000;2
6;2;1;0;1000;2
13;2;4;3;1000;2
6;2;3;1;1000;2
20;4;7;4;1000;2
7;2;3;0;1000;2
8;3;3;4;1000;2
8;2;3;0;1000;2
8;2;4;1;1000;2
38;8;18;3;1000;2
11;2;7;2;1000;2
8;2;1;0;1000;2
14;2;10;0;1000;2
14;2;7;2;1000;2
13;4;5;2;1000;2
6;2;3;1;1000;2
10;2;6;1;1000;2
13;2;8;0;1000;2
10;2;2;1;1000;2
6;2;3;0;1000;2
38;7;18;3;1000;2
12;2;6;1;1000;2
7;2;3;1;1000;2
8;2;5;2;1000;2
13;4;4;5;1000;2
13;2;7;2;1000;2
19;5;9;6;1000;2
10;2;8;0;1000;2
7;2;3;1;1000;2
11;2;5;1;1000;2
26;4;8;2;1000;2
31;7;14;3;1000;2
14;2;9;2;1000;2
7;2;3;3;1000;2
9;2;8;2;1000;2
8;2;5;0;1000;2
12;2;5;0;1000;2
14;2;6;0;1000;2
6;2;0;1;1000;2
13;2;6;1;1000;2
6;2;2;0;1000;2
17;3;10;4;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
14;5;8;3;1000;2
23;3;10;0;1000;2
6;2;6;1;1000;2
9;2;6;1;1000;2
15;2;7;1;1000;2
7;2;4;0;1000;2
7;2;5;2;1000;2
8;2;4;1;1000;2
10;2;4;1;1000;2
9;2;3;2;1000;2
6;2;2;1;1000;2
10;2;6;2;1000;2
10;2;5;3;1000;2
11;2;8;1;1000;2
8;3;6;1;1000;2
6;2;2;2;1000;2
16;7;9;5;1000;2
16;2;6;1;1000;2
15;2;12;0;1000;2
14;2;7;3;1000;2
62;22;33;15;1000;2
12;5;6;5;1000;2
22;2;9;0;1000;2
12;2;6;0;1000;2
18;2;9;0;1000;2
12;2;6;2;1000;2
6;2;3;0;1000;2
11;2;6;2;1000;2
11;4;6;0;1000;2
12;2;9;2;1000;2
17;5;12;5;1000;2
37;12;20;9;1000;2
11;3;6;2;1000;2
7;2;3;3;1000;2
6;2;2;1;1000;2
8;3;6;4;1000;2
9;2;2;3;1000;2
13;2;3;2;1000;2
6;2;4;2;1000;2
6;2;0;2;1000;2
8;2;4;2;1000;2
8;2;5;1;1000;2
10;2;5;1;1000;2
6;2;2;0;1000;2
11;2;6;1;1000;2
8;2;5;2;1000;2
8;2;3;0;1000;2
7;2;3;2;1000;2
7;2;2;1;1000;2
21;5;10;3;1000;2
8;2;4;3;1000;2
25;4;12;4;1000;2
6;2;4;2;1000;2
16;7;7;1;1000;2
7;2;3;2;1000;2
14;2;6;0;1000;2
8;2;6;4;1000;2
16;6;8;7;1000;2
6;2;5;3;1000;2
13;5;9;3;1000;2
24;9;14;4;1000;2
8;2;4;0;1000;2
6;2;4;4;1000;2
7;2;1;0;1000;2
14;3;9;1;1000;2
20;5;12;3;1000;2
17;4;6;3;1000;2
8;2;4;0;1000;2
10;2;7;1;1000;2
6;2;4;2;1000;2
6;2;0;1;1000;2
7;2;7;0;1000;2
7;2;3;2;1000;2
15;2;10;0;1000;2
12;2;8;1;1000;2
22;2;15;2;1000;2
6;2;2;3;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
40;13;24;7;1000;2
10;2;3;0;1000;2
6;2;2;0;1000;2
6;2;0;1;1000;2
15;4;7;2;1000;2
6;2;2;1;1000;2
9;2;6;1;1000;2
6;2;3;1;1000;2
20;6;8;4;1000;2
6;2;3;1;1000;2
20;5;11;4;1000;2
12;2;9;1;1000;2
10;2;3;1;1000;2
12;2;4;0;1000;2
22;7;10;4;1000;2
6;2;4;0;1000;2
8;3;4;3;1000;2
9;2;4;2;1000;2
28;8;14;7;1000;2
13;2;4;1;1000;2
6;2;3;2;1000;2
7;2;2;4;1000;2
19;7;9;5;1000;2
13;2;8;2;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
15;4;4;2;1000;2
9;2;1;0;1000;2
17;4;9;2;1000;2
6;2;4;3;1000;2
7;2;5;5;1000;2
33;13;20;12;1000;2
6;2;3;0;1000;2
48;11;26;5;1000;2
8;2;3;0;1000;2
10;2;7;0;1000;2
8;2;2;0;1000;2
24;8;15;1;1000;2
6;2;3;4;1000;2
11;2;5;0;1000;2
6;2;1;0;1000;2
13;5;3;0;1000;2
11;3;4;4;1000;2
10;4;5;5;1000;2
11;4;6;4;1000;2
15;3;5;4;1000;2
6;2;3;1;1000;2
23;9;10;4;1000;2
8;2;3;4;1000;2
11;2;6;0;1000;2
9;3;2;1;1000;2
13;4;6;3;1000;2
10;2;4;3;1000;2
11;2;7;3;1000;2
34;9;19;3;1000;2
17;2;7;2;1000;2
15;2;10;3;1000;2
20;6;10;4;1000;2
43;7;18;7;1000;2
10;2;5;0;1000;2
13;5;8;5;1000;2
10;2;4;1;1000;2
6;2;4;1;1000;2
8;2;2;3;1000;2
6;2;4;2;1000;2
7;2;4;2;1000;2
7;2;4;0;1000;2
6;2;4;1;1000;2
36;8;22;7;1000;2
15;4;7;3;1000;2
6;2;4;1;1000;2
9;2;2;2;1000;2
13;2;5;0;1000;2
11;2;4;0;1000;2
15;2;6;1;1000;2
20;6;7;6;1000;2
25;4;11;2;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
9;2;6;0;1000;2
9;2;2;0;1000;2
16;2;12;1;1000;2
6;2;2;1;1000;2
12;2;5;1;1000;2
12;2;6;1;1000;2
7;2;3;0;1000;2
23;2;12;2;1000;2
11;4;4;3;1000;2
11;2;5;3;1000;2
12;4;6;1;1000;2
12;4;5;6;1000;2
8;3;4;2;1000;2
6;2;2;1;1000;2
7;2;3;3;1000;2
6;2;2;2;1000;2
7;2;2;3;1000;2
10;2;7;0;1000;2
13;2;11;0;1000;2
18;4;7;1;1000;2
6;2;2;3;1000;2
7;2;4;1;1000;2
11;3;4;0;1000;2
7;2;4;1;1000;2
6;2;2;0;1000;2
25;7;11;4;1000;2
6;2;2;1;1000;2
8;2;7;1;1000;2
6;2;2;0;1000;2
6;2;4;1;1000;2
6;2;4;3;1000;2
13;2;9;3;1000;2
31;8;16;5;1000;2
10;4;3;3;1000;2
7;2;5;0;1000;2
7;2;3;2;1000;2
14;4;9;4;1000;2
21;4;15;1;1000;2
12;2;5;1;1000;2
14;6;5;6;1000;2
9;2;4;1;1000;2
11;4;3;3;1000;2
12;5;11;2;1000;2
27;6;14;7;1000;2
15;4;8;1;1000;2
13;2;4;0;1000;2
8;2;5;3;1000;2
20;5;6;5;1000;2
21;3;10;0;1000;2
7;2;3;3;1000;2
8;2;2;0;1000;2
6;2;3;0;1000;2
25;6;12;3;1000;2
32;3;19;1;1000;2
7;2;5;0;1000;2
10;2;9;1;1000;2
47;12;27;9;1000;2
13;2;4;0;1000;2
10;4;6;2;1000;2
10;4;7;4;1000;2
6;2;1;2;1000;2
18;3;14;2;1000;2
6;2;3;2;1000;2
10;3;8;4;1000;2
6;2;3;2;1000;2
6;2;4;1;1000;2
6;2;1;2;1000;2
11;2;8;0;1000;2
6;2;4;3;1000;2
6;2;2;2;1000;2
7;2;4;0;1000;2
10;2;6;5;1000;2
15;2;8;2;1000;2
20;3;11;2;1000;2
6;2;4;2;1000;2
9;2;3;1;1000;2
6;2;4;0;1000;2
9;2;4;1;1000;2
18;3;6;3;1000;2
10;2;6;2;1000;2
12;2;10;1;1000;2
7;2;5;2;1000;2
6;2;5;0;1000;2
12;3;5;1;1000;2
6;2;3;2;1000;2
11;3;5;2;1000;2
8;3;5;1;1000;2
8;3;7;1;1000;2
6;2;4;2;1000;2
31;9;19;4;1000;2
6;2;5;2;1000;2
24;8;13;4;1000;2
6;2;4;3;1000;2
8;2;3;3;1000;2
16;2;4;1;1000;2
7;2;3;1;1000;2
8;2;4;2;1000;2
6;2;5;2;1000;2
12;2;9;1;1000;2
7;2;3;2;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
8;3;4;0;1000;2
7;2;3;3;1000;2
6;2;2;0;1000;2
6;2;2;0;1000;2
29;6;12;7;1000;2
8;2;4;2;1000;2
6;2;4;1;1000;2
11;2;5;2;1000;2
9;2;6;1;1000;2
21;8;13;7;1000;2
18;2;11;0;1000;2
14;2;5;0;1000;2
8;2;4;0;1000;2
13;2;6;1;1000;2
7;2;4;1;1000;2
13;5;8;6;1000;2
31;7;16;12;1000;2
7;2;4;1;1000;2
13;2;4;0;1000;2
16;3;4;1;1000;2
6;2;4;1;1000;2
7;2;2;0;1000;2
7;2;2;1;1000;2
11;4;8;2;1000;2
6;2;4;0;1000;2
15;2;9;0;1000;2
16;5;5;3;1000;2
7;2;3;0;1000;2
9;2;5;0;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
10;2;5;0;1000;2
8;3;4;0;1000;2
9;2;3;1;1000;2
6;2;3;2;1000;2
10;2;4;1;1000;2
14;2;7;1;1000;2
19;2;9;1;1000;2
6;2;3;1;1000;2
6;2;2;1;1000;2
16;6;8;5;1000;2
25;8;13;7;1000;2
6;2;3;1;1000;2
21;4;15;4;1000;2
6;2;2;3;1000;2
14;6;5;5;1000;2
8;3;5;2;1000;2
7;2;5;2;1000;2
10;2;6;1;1000;2
8;2;3;1;1000;2
12;4;4;1;1000;2
7;2;4;0;1000;2
6;2;2;1;1000;2
13;4;8;1;1000;2
6;2;4;2;1000;2
8;3;4;2;1000;2
35;10;17;10;1000;2
16;4;7;1;1000;2
6;2;3;2;1000;2
18;3;8;1;1000;2
7;2;2;1;1000;2
8;2;6;2;1000;2
17;5;12;2;1000;2
24;2;14;1;1000;2
21;2;16;2;1000;2
6;2;2;1;1000;2
8;2;4;3;1000;2
7;2;4;0;1000;2
16;2;8;3;1000;2
7;2;4;2;1000;2
29;9;17;7;1000;2
14;3;7;2;1000;2
13;2;5;0;1000;2
15;5;8;4;1000;2
21;2;12;2;1000;2
6;2;3;2;1000;2
8;2;5;2;1000;2
6;2;4;0;1000;2
9;2;5;1;1000;2
38;6;15;6;1000;2
15;2;8;1;1000;2
10;3;3;1;1000;2
8;3;5;4;1000;2
6;2;3;1;1000;2
8;2;3;1;1000;2
8;2;2;1;1000;2
24;7;8;5;1000;2
12;2;6;0;1000;2
9;2;3;0;1000;2
24;2;14;0;1000;2
6;2;3;1;1000;2
9;2;5;0;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
11;4;6;4;1000;2
14;2;8;3;1000;2
11;2;6;1;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
20;5;10;2;1000;2
8;2;7;1;1000;2
18;4;10;1;1000;2
13;2;9;1;1000;2
7;2;4;1;1000;2
13;2;7;1;1000;2
16;5;3;1;1000;2
9;2;4;0;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
8;2;4;1;1000;2
9;2;5;1;1000;2
8;2;4;2;1000;2
9;3;7;3;1000;2
27;10;9;7;1000;2
9;2;4;0;1000;2
7;2;3;1;1000;2
11;2;7;3;1000;2
7;2;2;1;1000;2
22;6;12;1;1000;2
6;2;4;0;1000;2
13;3;1;2;1000;2
7;2;1;2;1000;2
11;3;6;1;1000;2
11;3;5;0;1000;2
16;2;9;0;1000;2
8;2;4;1;1000;2
6;2;4;0;1000;2
10;2;7;1;1000;2
9;2;7;3;1000;2
6;2;4;3;1000;2
14;2;2;5;1000;2
12;2;5;1;1000;2
59;13;29;9;1000;2
13;2;9;0;1000;2
9;2;3;2;1000;2
7;2;4;1;1000;2
21;7;8;8;1000;2
6;2;2;4;1000;2
13;3;7;2;1000;2
34;11;15;8;1000;2
15;5;3;4;1000;2
15;2;5;2;1000;2
12;2;7;2;1000;2
11;4;6;0;1000;2
7;2;2;3;1000;2
11;2;5;1;1000;2
6;2;4;0;1000;2
8;2;4;2;1000;2
7;2;2;1;1000;2
33;4;18;4;1000;2
26;4;11;3;1000;2
11;4;6;3;1000;2
11;2;2;0;1000;2
12;5;5;5;1000;2
11;4;7;3;1000;2
15;2;7;3;1000;2
6;2;3;0;1000;2
9;2;4;0;1000;2
16;3;9;4;1000;2
10;2;4;3;1000;2
6;2;4;3;1000;2
6;2;4;0;1000;2
6;2;4;1;1000;2
6;2;1;1;1000;2
6;2;4;0;1000;2
12;2;9;2;1000;2
7;2;2;3;1000;2
7;2;3;0;1000;2
17;7;10;2;1000;2
7;2;3;3;1000;2
6;2;4;2;1000;2
8;2;5;5;1000;2
7;2;5;2;1000;2
11;4;4;4;1000;2
13;4;7;0;1000;2
22;4;11;6;1000;2
32;8;13;2;1000;2
11;3;7;3;1000;2
19;2;15;1;1000;2
11;2;6;0;1000;2
15;5;8;1;1000;2
6;2;5;0;1000;2
9;2;6;2;1000;2
7;2;4;1;1000;2
6;2;2;4;1000;2
7;2;4;1;1000;2
15;3;7;3;1000;2
16;7;11;8;1000;2
6;2;3;2;1000;2
6;2;5;1;1000;2
14;2;5;1;1000;2
16;2;9;2;1000;2
6;2;1;1;1000;2
8;3;4;1;1000;2
18;2;7;1;1000;2
8;2;1;3;1000;2
8;3;3;2;1000;2
6;2;4;0;1000;2
8;2;4;1;1000;2
12;4;4;2;1000;2
8;2;1;2;1000;2
6;2;2;3;1000;2
15;3;5;2;1000;2
18;5;6;0;1000;2
15;5;5;3;1000;2
9;2;7;1;1000;2
6;2;2;1;1000;2
8;2;4;1;1000;2
45;10;16;7;1000;2
20;6;13;2;1000;2
11;2;5;3;1000;2
8;2;7;1;1000;2
6;2;2;0;1000;2
7;2;3;2;1000;2
6;2;4;3;1000;2
27;4;14;0;1000;2
9;3;4;0;1000;2
8;3;3;0;1000;2
13;5;8;8;1000;2
6;2;2;0;1000;2
6;2;4;5;1000;2
6;2;3;5;1000;2
21;5;13;3;1000;2
9;2;3;0;1000;2
36;10;20;5;1000;2
10;2;5;4;1000;2
6;2;1;0;1000;2
9;2;4;0;1000;2
7;2;2;1;1000;2
6;2;6;2;1000;2
28;6;6;2;1000;2
7;2;3;2;1000;2
11;2;9;3;1000;2
14;4;6;7;1000;2
17;7;9;4;1000;2
11;2;4;2;1000;2
6;2;4;0;1000;2
14;2;7;3;1000;2
9;2;5;0;1000;2
18;5;6;4;1000;2
10;2;3;0;1000;2
8;2;4;0;1000;2
14;2;6;1;1000;2
10;2;6;0;1000;2
20;2;14;2;1000;2
14;2;9;0;1000;2
18;2;13;2;1000;2
39;9;27;4;1000;2
6;2;3;2;1000;2
9;2;4;1;1000;2
6;2;1;1;1000;2
9;3;4;2;1000;2
8;2;5;2;1000;2
16;5;5;5;1000;2
12;4;9;5;1000;2
16;4;7;3;1000;2
9;3;1;1;1000;2
9;3;1;1;1000;2
12;2;7;0;1000;2
6;2;4;2;1000;2
6;2;5;1;1000;2
12;4;4;1;1000;2
13;4;10;4;1000;2
16;2;10;3;1000;2
12;2;6;1;1000;2
16;3;8;4;1000;2
10;2;5;0;1000;2
12;2;9;0;1000;2
6;2;3;0;1000;2
10;4;5;4;1000;2
15;2;11;5;1000;2
12;4;7;5;1000;2
17;3;11;0;1000;2
8;3;2;4;1000;2
9;2;3;0;1000;2
6;2;1;0;1000;2
16;5;8;5;1000;2
21;3;13;4;1000;2
8;2;5;1;1000;2
10;2;3;2;1000;2
10;4;7;4;1000;2
12;2;6;1;1000;2
15;3;9;2;1000;2
8;2;2;3;1000;2
6;2;1;2;1000;2
12;2;8;1;1000;2
7;2;3;1;1000;2
13;2;5;1;1000;2
12;2;8;0;1000;2
25;7;18;4;1000;2
24;3;16;2;1000;2
11;3;7;4;1000;2
16;4;10;2;1000;2
14;2;10;0;1000;2
18;4;8;3;1000;2
9;2;3;1;1000;2
20;7;10;6;1000;2
8;2;5;0;1000;2
8;2;2;1;1000;2
15;2;7;0;1000;2
15;3;7;3;1000;2
11;3;7;3;1000;2
9;3;3;4;1000;2
9;2;2;1;1000;2
53;16;24;10;1000;2
6;2;5;3;1000;2
17;5;9;2;1000;2
6;2;5;1;1000;2
16;2;8;1;1000;2
15;4;11;4;1000;2
10;2;5;0;1000;2
7;2;4;1;1000;2
10;4;5;1;1000;2
8;3;2;3;1000;2
18;6;11;6;1000;2
7;2;4;2;1000;2
27;5;18;1;1000;2
23;2;6;2;1000;2
6;2;3;3;1000;2
9;2;1;2;1000;2
29;11;19;5;1000;2
6;2;2;2;1000;2
9;2;4;3;1000;2
17;4;10;1;1000;2
15;5;8;5;1000;2
7;2;3;2;1000;2
8;2;4;0;1000;2
8;2;5;4;1000;2
12;4;5;4;1000;2
58;15;23;7;1000;2
7;2;2;0;1000;2
6;2;4;3;1000;2
24;3;10;3;1000;2
14;2;6;0;1000;2
9;2;4;0;1000;2
8;2;5;3;1000;2
7;2;4;0;1000;2
8;2;4;1;1000;2
13;2;5;2;1000;2
8;2;5;1;1000;2
18;2;11;0;1000;2
6;2;1;1;1000;2
23;8;13;3;1000;2
17;5;11;2;1000;2
6;2;2;3;1000;2
9;2;5;0;1000;2
10;2;6;1;1000;2
8;2;2;1;1000;2
10;4;7;3;1000;2
7;2;3;1;1000;2
29;7;16;7;1000;2
28;5;13;7;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
11;2;6;0;1000;2
10;3;5;4;1000;2
18;7;9;2;1000;2
6;2;2;0;1000;2
19;4;11;4;1000;2
6;2;4;4;1000;2
21;7;12;8;1000;2
7;2;3;2;1000;2
10;3;7;5;1000;2
6;2;3;1;1000;2
14;3;5;3;1000;2
14;2;7;2;1000;2
11;2;6;1;1000;2
17;2;10;0;1000;2
6;2;3;1;1000;2
8;2;4;1;1000;2
34;6;11;6;1000;2
9;2;6;2;1000;2
18;2;11;2;1000;2
6;2;3;1;1000;2
64;16;26;14;1000;2
10;2;6;1;1000;2
26;5;10;1;1000;2
9;2;5;1;1000;2
66;19;35;13;1000;2
12;2;9;5;1000;2
12;2;5;5;1000;2
6;2;3;1;1000;2
6;2;5;2;1000;2
7;2;5;3;1000;2
8;2;5;2;1000;2
14;2;7;1;1000;2
10;2;6;1;1000;2
6;2;2;2;1000;2
22;3;10;3;1000;2
12;5;7;3;1000;2
12;2;8;2;1000;2
6;2;2;0;1000;2
8;2;6;0;1000;2
13;3;6;3;1000;2
12;2;9;1;1000;2
16;2;6;2;1000;2
10;2;7;3;1000;2
12;2;4;3;1000;2
8;2;6;1;1000;2
9;3;4;4;1000;2
20;2;11;1;1000;2
56;8;25;3;1000;2
38;12;22;3;1000;2
16;2;5;1;1000;2
6;2;3;0;1000;2
7;2;2;1;1000;2
16;4;9;2;1000;2
7;2;2;0;1000;2
10;3;2;1;1000;2
6;2;1;1;1000;2
22;8;6;5;1000;2
6;2;1;3;1000;2
12;2;6;0;1000;2
6;2;6;2;1000;2
7;2;3;0;1000;2
14;2;8;1;1000;2
16;6;6;3;1000;2
8;2;3;1;1000;2
6;2;3;2;1000;2
11;3;5;1;1000;2
6;2;4;1;1000;2
28;7;14;3;1000;2
7;2;4;2;1000;2
19;3;13;2;1000;2
6;2;4;4;1000;2
26;9;11;7;1000;2
15;2;8;1;1000;2
6;2;2;3;1000;2
15;2;10;1;1000;2
20;6;12;3;1000;2
14;2;4;1;1000;2
11;2;4;0;1000;2
15;2;2;1;1000;2
7;2;4;1;1000;2
10;2;5;2;1000;2
10;4;5;3;1000;2
7;2;5;0;1000;2
35;14;19;16;1000;2
6;2;1;0;1000;2
