Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
36;3;23;0;1000;2
28;2;11;0;1000;2
84;4;39;4;1000;2
28;4;12;4;1000;2
224;15;115;14;1000;2
411;31;199;42;1000;2
73;2;34;1;1000;2
14;2;9;4;1000;2
145;13;78;15;1000;2
44;2;19;1;1000;2
37;2;16;3;1000;2
419;20;214;18;1000;2
305;22;145;18;1000;2
228;10;112;10;1000;2
85;13;44;15;1000;2
60;2;32;2;1000;2
177;9;97;10;1000;2
184;12;82;9;1000;2
331;18;163;13;1000;2
178;7;92;6;1000;2
88;8;47;5;1000;2
251;13;128;7;1000;2
183;14;81;11;1000;2
106;2;54;1;1000;2
133;4;68;1;1000;2
95;2;51;3;1000;2
652;44;332;44;1000;2
101;7;53;6;1000;2
123;11;59;16;1000;2
149;5;71;6;1000;2
36;5;23;3;1000;2
218;15;102;10;1000;2
171;6;94;8;1000;2
147;11;75;15;1000;2
138;13;68;15;1000;2
42;3;22;2;1000;2
258;11;130;8;1000;2
37;2;17;3;1000;2
235;16;128;19;1000;2
246;20;127;18;1000;2
327;25;162;33;1000;2
437;21;218;17;1000;2
36;4;23;1;1000;2
105;5;49;6;1000;2
22;2;8;1;1000;2
453;26;245;27;1000;2
243;19;130;23;1000;2
14;2;8;3;1000;2
43;2;22;0;1000;2
578;36;326;30;1000;2
94;3;50;0;1000;2
814;58;387;53;1000;2
469;33;226;27;1000;2
537;43;278;45;1000;2
352;24;171;24;1000;2
51;2;23;2;1000;2
81;2;45;3;1000;2
197;16;83;15;1000;2
421;30;211;33;1000;2
596;37;281;36;1000;2
170;8;88;12;1000;2
149;11;79;8;1000;2
156;7;75;7;1000;2
48;2;26;3;1000;2
477;49;230;48;1000;2
147;6;70;3;1000;2
128;7;70;6;1000;2
145;9;73;9;1000;2
181;14;84;11;1000;2
249;13;131;13;1000;2
555;39;274;34;1000;2
190;8;93;18;1000;2
103;8;64;3;1000;2
169;12;84;13;1000;2
237;15;124;14;1000;2
143;11;78;5;1000;2
50;2;28;2;1000;2
224;18;114;21;1000;2
198;15;107;15;1000;2
34;3;17;2;1000;2
149;17;72;18;1000;2
169;12;87;15;1000;2
29;2;11;2;1000;2
169;6;87;7;1000;2
492;36;271;29;1000;2
594;52;294;47;1000;2
199;16;108;15;1000;2
136;15;70;15;1000;2
40;2;20;3;1000;2
256;17;125;10;1000;2
175;18;98;19;1000;2
63;3;28;5;1000;2
53;5;28;3;1000;2
434;22;213;18;1000;2
383;28;201;32;1000;2
142;5;71;4;1000;2
430;27;210;18;1000;2
154;10;71;8;1000;2
153;12;82;10;1000;2
141;8;71;8;1000;2
113;9;57;11;1000;2
410;25;202;25;1000;2
33;2;18;0;1000;2
316;28;162;22;1000;2
89;5;54;8;1000;2
159;9;81;6;1000;2
301;30;165;23;1000;2
130;7;59;12;1000;2
111;4;40;2;1000;2
255;13;122;11;1000;2
25;2;12;2;1000;2
146;12;67;12;1000;2
629;41;320;39;1000;2
76;11;36;10;1000;2
78;2;35;1;1000;2
35;2;13;2;1000;2
59;2;30;5;1000;2
127;11;66;9;1000;2
176;11;84;15;1000;2
484;33;235;26;1000;2
120;5;53;6;1000;2
59;5;32;6;1000;2
237;21;115;14;1000;2
44;4;17;3;1000;2
119;7;54;6;1000;2
51;4;28;3;1000;2
76;3;30;6;1000;2
126;11;70;14;1000;2
37;2;17;5;1000;2
12;2;9;3;1000;2
241;22;115;29;1000;2
31;2;16;1;1000;2
204;15;102;13;1000;2
69;4;34;7;1000;2
115;4;65;2;1000;2
355;22;162;18;1000;2
167;6;89;12;1000;2
194;2;97;1;1000;2
144;9;61;10;1000;2
346;18;164;17;1000;2
74;3;31;3;1000;2
65;4;35;3;1000;2
649;34;329;40;1000;2
285;30;148;32;1000;2
83;2;40;2;1000;2
98;11;50;12;1000;2
42;2;22;0;1000;2
32;2;20;2;1000;2
143;10;66;15;1000;2
184;15;83;18;1000;2
151;9;77;8;1000;2
214;14;105;7;1000;2
241;13;100;13;1000;2
231;15;119;14;1000;2
126;11;67;11;1000;2
204;14;110;20;1000;2
138;13;54;12;1000;2
527;40;254;25;1000;2
62;2;30;0;1000;2
32;3;16;1;1000;2
124;9;70;8;1000;2
64;3;35;1;1000;2
56;7;20;10;1000;2
104;6;58;9;1000;2
153;6;78;3;1000;2
104;5;61;8;1000;2
600;36;297;37;1000;2
81;5;42;4;1000;2
128;10;65;6;1000;2
193;15;94;12;1000;2
129;6;73;9;1000;2
448;37;232;27;1000;2
160;20;76;13;1000;2
34;5;21;3;1000;2
204;14;105;17;1000;2
66;2;23;0;1000;2
88;4;46;1;1000;2
115;5;65;5;1000;2
379;18;187;18;1000;2
80;5;41;3;1000;2
283;20;137;26;1000;2
186;14;88;15;1000;2
158;11;83;10;1000;2
533;33;260;25;1000;2
146;10;79;6;1000;2
216;16;110;11;1000;2
316;15;151;16;1000;2
118;5;57;4;1000;2
76;9;41;4;1000;2
204;7;99;4;1000;2
14;2;9;1;1000;2
45;2;28;1;1000;2
12;2;5;0;1000;2
172;9;86;10;1000;2
285;18;142;21;1000;2
116;11;57;8;1000;2
433;45;221;49;1000;2
38;4;20;5;1000;2
26;3;10;2;1000;2
16;2;9;1;1000;2
257;17;139;30;1000;2
140;9;67;10;1000;2
400;25;200;13;1000;2
253;20;126;18;1000;2
99;11;53;11;1000;2
221;7;112;5;1000;2
144;10;74;11;1000;2
286;16;148;18;1000;2
18;2;5;0;1000;2
52;2;32;0;1000;2
60;4;33;2;1000;2
290;19;149;16;1000;2
29;2;17;1;1000;2
151;12;65;20;1000;2
199;16;102;15;1000;2
39;2;17;2;1000;2
274;19;145;19;1000;2
140;11;64;7;1000;2
253;23;127;30;1000;2
308;18;156;20;1000;2
173;8;82;5;1000;2
480;39;249;42;1000;2
105;7;58;7;1000;2
41;5;21;7;1000;2
330;21;183;16;1000;2
103;7;56;8;1000;2
442;32;228;29;1000;2
58;2;26;3;1000;2
21;2;9;1;1000;2
115;8;61;11;1000;2
13;2;9;0;1000;2
120;4;67;4;1000;2
92;7;40;5;1000;2
38;3;16;2;1000;2
18;2;5;4;1000;2
51;7;30;12;1000;2
145;6;77;7;1000;2
288;20;141;16;1000;2
111;5;50;5;1000;2
172;12;96;17;1000;2
49;2;30;1;1000;2
62;4;34;2;1000;2
310;15;152;19;1000;2
429;38;220;33;1000;2
177;9;87;7;1000;2
257;13;130;11;1000;2
37;2;21;0;1000;2
649;37;334;35;1000;2
279;20;143;21;1000;2
225;11;108;5;1000;2
44;2;21;3;1000;2
67;9;38;7;1000;2
214;11;116;14;1000;2
81;4;40;4;1000;2
179;6;82;5;1000;2
839;58;427;51;1000;2
122;8;54;6;1000;2
52;2;21;2;1000;2
180;15;101;13;1000;2
27;4;13;3;1000;2
205;16;107;4;1000;2
22;2;12;1;1000;2
46;2;21;0;1000;2
85;8;51;3;1000;2
255;18;118;18;1000;2
61;3;28;1;1000;2
33;2;14;2;1000;2
193;17;98;15;1000;2
763;65;387;70;1000;2
502;37;244;22;1000;2
34;4;17;3;1000;2
116;9;53;5;1000;2
42;7;17;7;1000;2
72;12;30;12;1000;2
187;14;95;11;1000;2
1219;100;603;83;1000;2
88;9;43;2;1000;2
171;12;77;9;1000;2
193;13;91;7;1000;2
448;32;219;40;1000;2
389;30;214;26;1000;2
39;2;20;2;1000;2
69;6;37;7;1000;2
56;2;30;6;1000;2
278;21;129;19;1000;2
17;2;10;3;1000;2
188;16;85;13;1000;2
536;33;270;44;1000;2
317;15;139;10;1000;2
506;36;269;36;1000;2
45;2;29;1;1000;2
49;2;24;0;1000;2
47;2;20;1;1000;2
977;78;465;68;1000;2
191;10;111;12;1000;2
200;11;102;12;1000;2
238;20;106;23;1000;2
375;33;181;23;1000;2
66;6;32;5;1000;2
250;12;124;14;1000;2
531;34;255;31;1000;2
330;27;167;32;1000;2
42;5;19;2;1000;2
326;26;176;20;1000;2
295;17;145;13;1000;2
85;7;44;8;1000;2
36;2;22;1;1000;2
82;5;42;6;1000;2
35;2;18;0;1000;2
68;10;36;9;1000;2
137;6;71;3;1000;2
22;2;10;2;1000;2
267;15;130;20;1000;2
22;2;10;0;1000;2
819;54;424;50;1000;2
395;26;189;32;1000;2
396;32;233;24;1000;2
187;9;96;9;1000;2
195;22;89;26;1000;2
207;15;109;15;1000;2
108;8;61;15;1000;2
110;8;56;8;1000;2
74;2;30;1;1000;2
27;4;13;5;1000;2
84;12;44;11;1000;2
21;2;11;1;1000;2
376;35;206;38;1000;2
488;
