Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
10;3;6;3;1000;2
7;2;2;0;1000;2
7;2;5;0;1000;2
11;2;8;1;1000;2
7;2;6;0;1000;2
6;2;3;2;1000;2
10;2;6;2;1000;2
12;2;4;0;1000;2
6;2;2;2;1000;2
9;2;6;0;1000;2
14;2;6;0;1000;2
11;2;4;1;1000;2
14;4;7;0;1000;2
12;3;8;0;1000;2
11;2;9;2;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
13;5;8;7;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
8;3;5;1;1000;2
8;2;3;2;1000;2
6;2;5;0;1000;2
6;2;4;1;1000;2
6;2;4;2;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
10;2;5;2;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
6;2;4;1;1000;2
22;2;10;3;1000;2
8;2;4;2;1000;2
6;2;2;1;1000;2
6;2;1;1;1000;2
16;2;11;1;1000;2
12;2;8;0;1000;2
19;7;11;8;1000;2
7;2;3;3;1000;2
11;2;4;2;1000;2
12;2;6;0;1000;2
8;2;4;2;1000;2
6;2;5;1;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
11;2;8;1;1000;2
7;2;3;2;1000;2
6;2;4;1;1000;2
10;2;4;0;1000;2
9;2;6;4;1000;2
6;2;3;1;1000;2
9;2;5;5;1000;2
6;2;4;2;1000;2
8;2;4;4;1000;2
8;3;5;2;1000;2
8;3;3;2;1000;2
6;2;2;4;1000;2
19;7;13;3;1000;2
7;2;4;3;1000;2
13;4;4;7;1000;2
6;2;2;0;1000;2
7;2;3;2;1000;2
6;2;4;3;1000;2
9;2;3;1;1000;2
16;2;6;2;1000;2
6;2;2;0;1000;2
20;6;11;4;1000;2
9;3;5;2;1000;2
8;2;5;1;1000;2
6;2;3;0;1000;2
6;2;4;1;1000;2
12;2;7;0;1000;2
6;2;2;0;1000;2
6;2;2;2;1000;2
7;2;2;2;1000;2
6;2;2;3;1000;2
11;4;7;2;1000;2
9;2;7;0;1000;2
7;2;3;0;1000;2
6;2;2;1;1000;2
7;2;3;0;1000;2
6;2;3;0;1000;2
7;2;2;3;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
10;3;1;1;1000;2
9;2;4;2;1000;2
11;2;3;1;1000;2
7;2;4;2;1000;2
13;5;8;6;1000;2
10;2;5;2;1000;2
12;4;7;4;1000;2
8;3;5;4;1000;2
8;2;2;1;1000;2
7;2;2;3;1000;2
6;2;2;2;1000;2
6;2;0;0;1000;2
7;2;4;0;1000;2
16;6;8;6;1000;2
32;6;14;3;1000;2
8;2;4;2;1000;2
7;2;2;0;1000;2
7;2;5;0;1000;2
24;10;13;7;1000;2
8;2;5;2;1000;2
7;2;4;2;1000;2
11;2;7;0;1000;2
6;2;2;1;1000;2
8;3;2;3;1000;2
10;2;6;2;1000;2
17;3;7;2;1000;2
6;2;4;2;1000;2
9;3;2;4;1000;2
6;2;1;2;1000;2
19;4;16;1;1000;2
8;2;3;2;1000;2
9;2;6;1;1000;2
18;2;6;1;1000;2
20;2;13;2;1000;2
8;2;5;2;1000;2
18;7;9;5;1000;2
8;2;5;3;1000;2
8;3;4;2;1000;2
17;4;9;2;1000;2
7;2;5;0;1000;2
11;2;7;2;1000;2
6;2;5;3;1000;2
6;2;4;2;1000;2
13;3;7;1;1000;2
6;2;3;2;1000;2
7;2;5;1;1000;2
6;2;2;2;1000;2
10;2;3;2;1000;2
8;3;4;3;1000;2
7;2;4;1;1000;2
9;2;2;2;1000;2
12;4;6;1;1000;2
6;2;4;0;1000;2
9;3;3;3;1000;2
6;2;3;2;1000;2
7;2;4;1;1000;2
14;2;6;0;1000;2
8;3;4;3;1000;2
10;2;4;1;1000;2
6;2;1;1;1000;2
13;4;4;3;1000;2
7;2;3;1;1000;2
27;6;13;4;1000;2
6;2;2;0;1000;2
13;4;5;2;1000;2
11;3;7;0;1000;2
8;2;4;1;1000;2
7;2;6;3;1000;2
18;2;9;2;1000;2
8;2;2;2;1000;2
6;2;3;0;1000;2
16;6;10;4;1000;2
6;2;3;1;1000;2
8;3;2;3;1000;2
8;3;5;2;1000;2
6;2;5;0;1000;2
25;7;12;3;1000;2
11;4;7;3;1000;2
9;3;4;0;1000;2
9;2;4;1;1000;2
6;2;4;3;1000;2
9;2;7;0;1000;2
22;2;10;2;1000;2
10;2;6;1;1000;2
6;2;1;1;1000;2
6;2;3;1;1000;2
6;2;4;1;1000;2
7;2;3;1;1000;2
6;2;2;0;1000;2
19;8;9;6;1000;2
7;2;2;1;1000;2
8;2;5;2;1000;2
8;2;6;4;1000;2
10;2;4;1;1000;2
8;2;3;1;1000;2
10;2;8;0;1000;2
13;2;4;2;1000;2
16;6;9;1;1000;2
11;2;6;3;1000;2
10;2;7;2;1000;2
6;2;1;0;1000;2
11;2;7;2;1000;2
14;2;6;2;1000;2
16;6;10;6;1000;2
9;2;4;1;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
7;2;4;0;1000;2
6;2;1;0;1000;2
8;3;5;2;1000;2
9;2;4;1;1000;2
19;3;11;2;1000;2
8;3;3;0;1000;2
25;8;13;6;1000;2
6;2;5;2;1000;2
8;2;5;2;1000;2
6;2;2;2;1000;2
11;2;6;3;1000;2
13;3;11;2;1000;2
8;3;3;3;1000;2
7;2;5;2;1000;2
6;2;0;0;1000;2
6;2;3;2;1000;2
12;2;8;0;1000;2
7;2;3;1;1000;2
7;2;6;0;1000;2
32;11;17;9;1000;2
10;2;7;1;1000;2
12;3;6;3;1000;2
8;2;3;0;1000;2
12;5;9;3;1000;2
15;4;6;5;1000;2
19;2;10;0;1000;2
10;2;7;1;1000;2
14;5;5;3;1000;2
10;2;4;3;1000;2
12;4;9;2;1000;2
6;2;6;3;1000;2
8;2;4;2;1000;2
6;2;2;0;1000;2
13;3;7;0;1000;2
12;5;7;3;1000;2
11;4;8;2;1000;2
7;2;4;0;1000;2
7;2;0;1;1000;2
6;2;1;0;1000;2
6;2;4;1;1000;2
16;2;8;1;1000;2
30;11;12;4;1000;2
9;3;6;3;1000;2
8;2;5;1;1000;2
8;2;6;3;1000;2
7;2;5;1;1000;2
11;2;6;2;1000;2
6;2;2;2;1000;2
6;2;2;0;1000;2
6;2;2;3;1000;2
9;3;6;3;1000;2
17;2;9;0;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
12;4;6;1;1000;2
6;2;3;0;1000;2
14;2;5;1;1000;2
6;2;3;1;1000;2
9;2;6;0;1000;2
10;3;5;3;1000;2
18;3;7;3;1000;2
6;2;4;2;1000;2
9;2;7;2;1000;2
9;2;7;3;1000;2
30;10;16;6;1000;2
7;2;2;1;1000;2
10;4;5;4;1000;2
8;2;3;0;1000;2
9;2;3;1;1000;2
6;2;4;2;1000;2
14;2;6;1;1000;2
6;2;3;1;1000;2
10;2;5;2;1000;2
6;2;4;1;1000;2
10;2;7;2;1000;2
8;2;3;1;1000;2
6;2;1;3;1000;2
13;4;6;1;1000;2
11;3;6;2;1000;2
6;2;3;1;1000;2
7;2;4;2;1000;2
6;2;4;1;1000;2
9;2;4;2;1000;2
6;2;2;1;1000;2
11;4;4;4;1000;2
9;2;5;2;1000;2
11;4;7;4;1000;2
13;4;5;2;1000;2
10;2;6;1;1000;2
8;2;2;2;1000;2
10;4;5;1;1000;2
15;6;8;4;1000;2
8;2;3;0;1000;2
7;2;3;1;1000;2
25;9;9;6;1000;2
12;2;4;1;1000;2
37;6;23;2;1000;2
18;4;6;3;1000;2
6;2;2;0;1000;2
7;2;5;4;1000;2
9;2;6;1;1000;2
6;2;5;1;1000;2
21;4;10;2;1000;2
16;2;8;0;1000;2
7;2;4;1;1000;2
18;4;6;3;1000;2
9;2;5;1;1000;2
9;2;3;1;1000;2
8;2;6;0;1000;2
12;4;4;0;1000;2
6;2;3;0;1000;2
6;2;3;3;1000;2
8;2;2;1;1000;2
8;3;1;0;1000;2
8;2;5;1;1000;2
6;2;5;2;1000;2
6;2;4;1;1000;2
13;3;9;4;1000;2
14;2;6;1;1000;2
6;2;1;0;1000;2
6;2;2;3;1000;2
6;2;2;2;1000;2
8;2;5;1;1000;2
12;2;4;0;1000;2
13;2;6;3;1000;2
11;2;5;1;1000;2
8;2;6;0;1000;2
11;4;5;3;1000;2
6;2;2;0;1000;2
15;2;6;3;1000;2
6;2;1;0;1000;2
9;2;5;1;1000;2
8;2;3;0;1000;2
27;5;12;3;1000;2
13;2;8;2;1000;2
6;2;4;1;1000;2
6;2;2;1;1000;2
8;2;3;0;1000;2
10;2;9;1;1000;2
32;11;21;8;1000;2
7;2;2;2;1000;2
22;8;17;6;1000;2
6;2;3;2;1000;2
6;2;3;0;1000;2
9;2;4;4;1000;2
17;7;8;7;1000;2
17;7;10;2;1000;2
19;7;11;2;1000;2
10;3;6;1;1000;2
6;2;3;2;1000;2
30;7;13;3;1000;2
8;2;4;0;1000;2
7;2;3;0;1000;2
7;2;5;1;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
8;2;3;1;1000;2
6;2;2;3;1000;2
11;2;7;3;1000;2
6;2;3;2;1000;2
6;2;4;2;1000;2
12;5;7;4;1000;2
16;3;7;8;1000;2
6;2;3;1;1000;2
8;3;6;1;1000;2
6;2;1;0;1000;2
7;2;3;3;1000;2
6;2;0;1;1000;2
6;2;3;0;1000;2
9;3;6;1;1000;2
6;2;1;1;1000;2
13;2;7;0;1000;2
6;2;3;3;1000;2
8;3;3;2;1000;2
6;2;3;1;1000;2
8;2;3;2;1000;2
6;2;4;2;1000;2
9;2;6;4;1000;2
8;2;2;0;1000;2
17;3;12;2;1000;2
6;2;2;1;1000;2
13;5;7;5;1000;2
6;2;3;0;1000;2
16;2;10;0;1000;2
6;2;3;0;1000;2
23;5;12;4;1000;2
10;2;5;0;1000;2
18;7;8;3;1000;2
8;2;6;1;1000;2
7;2;6;1;1000;2
16;6;7;1;1000;2
6;2;1;2;1000;2
6;2;4;2;1000;2
9;2;7;0;1000;2
6;2;3;2;1000;2
6;2;3;1;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
6;2;4;2;1000;2
8;2;5;3;1000;2
6;2;5;2;1000;2
6;2;3;1;1000;2
27;10;13;6;1000;2
8;2;6;4;1000;2
8;2;3;0;1000;2
6;2;4;0;1000;2
7;2;5;1;1000;2
10;4;2;4;1000;2
22;5;11;7;1000;2
6;2;4;2;1000;2
10;2;5;0;1000;2
8;2;7;1;1000;2
6;2;1;1;1000;2
6;2;2;0;1000;2
11;2;6;2;1000;2
6;2;2;0;1000;2
14;4;9;2;1000;2
11;2;9;3;1000;2
12;5;3;4;1000;2
6;2;5;4;1000;2
10;2;5;1;1000;2
6;2;3;1;1000;2
7;2;2;3;1000;2
6;2;1;1;1000;2
6;2;3;0;1000;2
20;4;11;2;1000;2
8;2;3;1;1000;2
6;2;4;0;1000;2
7;2;2;0;1000;2
7;2;5;1;1000;2
8;2;4;1;1000;2
6;2;0;1;1000;2
7;2;4;2;1000;2
18;4;9;0;1000;2
6;2;2;2;1000;2
8;2;3;1;1000;2
12;2;6;1;1000;2
6;2;4;4;1000;2
22;5;9;3;1000;2
6;2;2;2;1000;2
7;2;6;0;1000;2
18;5;9;4;1000;2
6;2;4;2;1000;2
9;2;6;0;1000;2
6;2;3;0;1000;2
6;2;4;2;1000;2
16;7;9;4;1000;2
13;4;6;4;1000;2
10;4;7;5;1000;2
6;2;3;1;1000;2
6;2;4;2;1000;2
12;2;5;3;1000;2
6;2;3;2;1000;2
6;2;2;0;1000;2
8;2;3;2;1000;2
20;7;14;8;1000;2
6;2;4;2;1000;2
13;2;6;1;1000;2
6;2;5;1;1000;2
8;2;6;0;1000;2
6;2;3;2;1000;2
12;2;4;4;1000;2
8;3;5;1;1000;2
6;2;3;1;1000;2
15;6;4;2;1000;2
11;2;6;1;1000;2
8;2;3;0;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
7;2;4;0;1000;2
6;2;3;0;1000;2
14;2;5;0;1000;2
15;6;7;3;1000;2
7;2;6;2;1000;2
7;2;3;3;1000;2
7;2;4;1;1000;2
12;4;8;3;1000;2
6;2;3;1;1000;2
6;2;1;0;1000;2
6;2;2;1;1000;2
9;2;4;1;1000;2
9;2;7;0;1000;2
9;3;4;2;1000;2
12;2;9;2;1000;2
11;4;6;2;1000;2
6;2;2;1;1000;2
8;2;1;3;1000;2
6;2;6;1;1000;2
7;2;5;1;1000;2
9;2;5;0;1000;2
18;4;8;5;1000;2
11;2;5;0;1000;2
14;6;7;3;1000;2
6;2;3;0;1000;2
7;2;2;1;1000;2
10;2;4;0;1000;2
8;2;5;1;1000;2
31;10;17;9;1000;2
10;2;5;2;1000;2
9;2;7;1;1000;2
6;2;3;0;1000;2
7;2;4;1;1000;2
9;2;6;0;1000;2
22;5;13;5;1000;2
6;2;3;0;1000;2
12;5;3;3;1000;2
9;2;5;3;1000;2
6;2;0;1;1000;2
8;2;3;0;1000;2
6;2;4;1;1000;2
7;2;6;1;1000;2
8;3;2;5;1000;2
6;2;2;0;1000;2
12;2;6;2;1000;2
7;2;1;1;1000;2
11;2;7;1;1000;2
11;2;3;0;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
10;3;5;2;1000;2
6;2;4;0;1000;2
7;2;2;1;1000;2
6;2;4;0;1000;2
8;2;5;0;1000;2
6;2;3;1;1000;2
7;2;2;1;1000;2
14;5;7;1;1000;2
19;3;15;1;1000;2
16;2;11;2;1000;2
6;2;3;1;1000;2
8;2;4;2;1000;2
19;5;11;4;1000;2
13;2;6;1;1000;2
6;2;2;1;1000;2
12;2;4;1;1000;2
12;5;6;2;1000;2
7;2;6;2;1000;2
6;2;5;2;1000;2
10;4;5;3;1000;2
17;7;12;5;1000;2
12;5;6;3;1000;2
7;2;4;1;1000;2
16;2;9;0;1000;2
13;5;9;2;1000;2
6;2;4;1;1000;2
7;2;4;0;1000;2
6;2;3;2;1000;2
15;2;8;5;1000;2
20;4;13;4;1000;2
6;2;2;1;1000;2
7;2;3;1;1000;2
6;2;0;1;1000;2
8;2;4;0;1000;2
6;2;2;1;1000;2
12;5;5;4;1000;2
6;2;1;1;1000;2
9;2;6;1;1000;2
6;2;4;0;1000;2
6;2;5;2;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
6;2;1;1;1000;2
7;2;3;2;1000;2
8;3;5;2;1000;2
9;2;4;2;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
6;2;3;4;1000;2
11;2;7;0;1000;2
6;2;6;2;1000;2
7;2;5;0;1000;2
6;2;2;2;1000;2
10;2;5;1;1000;2
8;2;5;1;1000;2
6;2;5;1;1000;2
7;2;4;1;1000;2
29;8;12;8;1000;2
8;2;3;1;1000;2
8;2;4;0;1000;2
10;2;3;2;1000;2
6;2;2;2;1000;2
6;2;3;1;1000;2
10;4;7;3;1000;2
6;2;4;1;1000;2
15;6;9;9;1000;2
10;2;4;0;1000;2
6;2;3;1;1000;2
7;2;4;0;1000;2
7;2;1;0;1000;2
8;3;5;4;1000;2
6;2;4;2;1000;2
6;2;3;3;1000;2
6;2;5;2;1000;2
8;2;3;2;1000;2
12;3;7;4;1000;2
11;2;7;0;1000;2
6;2;4;1;1000;2
15;4;8;2;1000;2
11;3;8;3;1000;2
10;2;7;2;1000;2
16;2;10;1;1000;2
24;8;16;2;1000;2
6;2;4;1;1000;2
12;2;8;1;1000;2
9;2;6;1;1000;2
7;2;4;2;1000;2
8;2;5;2;1000;2
6;2;4;0;1000;2
6;2;2;1;1000;2
15;3;10;0;1000;2
8;2;2;3;1000;2
6;2;4;1;1000;2
8;2;3;0;1000;2
9;2;5;1;1000;2
6;2;5;0;1000;2
12;4;5;4;1000;2
6;2;2;1;1000;2
6;2;2;0;1000;2
6;2;4;0;1000;2
12;4;6;2;1000;2
6;2;3;2;1000;2
11;2;7;1;1000;2
6;2;3;2;1000;2
6;2;2;3;1000;2
6;2;2;0;1000;2
15;4;5;1;1000;2
7;2;4;2;1000;2
12;4;2;5;1000;2
8;2;6;0;1000;2
6;2;2;3;1000;2
16;3;5;2;1000;2
13;4;3;4;1000;2
6;2;2;2;1000;2
8;2;2;0;1000;2
9;2;4;0;1000;2
7;2;3;0;1000;2
10;2;4;2;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
7;2;5;0;1000;2
7;2;7;3;1000;2
6;2;3;0;1000;2
18;7;11;3;1000;2
9;2;2;1;1000;2
8;2;3;0;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
6;2;1;0;1000;2
13;4;6;4;1000;2
6;2;3;2;1000;2
12;3;6;1;1000;2
6;2;4;2;1000;2
10;4;6;2;1000;2
7;2;3;0;1000;2
6;2;3;2;1000;2
6;2;2;1;1000;2
12;2;4;2;1000;2
6;2;0;3;1000;2
13;2;6;1;1000;2
6;2;2;0;1000;2
6;2;4;4;1000;2
15;4;9;2;1000;2
6;2;2;0;1000;2
6;2;3;1;1000;2
6;2;1;3;1000;2
6;2;4;2;1000;2
15;4;5;3;1000;2
16;2;8;1;1000;2
9;2;3;3;1000;2
6;2;4;3;1000;2
15;5;8;0;1000;2
12;2;7;1;1000;2
6;2;4;0;1000;2
14;2;7;3;1000;2
9;2;5;2;1000;2
9;2;6;1;1000;2
6;2;6;1;1000;2
10;2;5;3;1000;2
12;2;4;3;1000;2
10;2;5;0;1000;2
13;3;3;0;1000;2
7;2;3;1;1000;2
6;2;4;0;1000;2
7;2;3;1;1000;2
7;2;4;0;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
7;2;3;1;1000;2
8;2;2;3;1000;2
12;5;8;5;1000;2
9;2;2;0;1000;2
6;2;3;0;1000;2
34;15;14;4;1000;2
12;2;6;1;1000;2
11;2;3;3;1000;2
6;2;3;2;1000;2
18;2;7;2;1000;2
7;2;6;0;1000;2
9;3;4;2;1000;2
7;2;1;1;1000;2
13;4;5;0;1000;2
10;3;3;0;1000;2
6;2;3;2;1000;2
16;5;10;4;1000;2
27;10;13;5;1000;2
6;2;3;1;1000;2
6;2;2;0;1000;2
6;2;4;2;1000;2
6;2;3;1;1000;2
20;7;4;1;1000;2
6;2;1;1;1000;2
7;2;3;1;1000;2
6;2;5;0;1000;2
7;2;5;1;1000;2
16;4;9;0;1000;2
7;2;3;3;1000;2
11;2;7;2;1000;2
11;2;5;3;1000;2
18;8;9;4;1000;2
6;2;2;2;1000;2
6;2;1;1;1000;2
10;2;5;0;1000;2
12;5;5;3;1000;2
7;2;4;1;1000;2
16;4;6;2;1000;2
6;2;5;1;1000;2
7;2;1;1;1000;2
9;2;2;2;1000;2
7;2;4;1;1000;2
12;2;7;2;1000;2
6;2;4;1;1000;2
38;7;22;8;1000;2
8;2;6;3;1000;2
6;2;2;7;1000;2
9;3;5;2;1000;2
6;2;3;2;1000;2
9;3;4;1;1000;2
6;2;4;1;1000;2
9;2;5;4;1000;2
8;3;3;2;1000;2
10;2;3;0;1000;2
10;2;1;1;1000;2
12;2;8;2;1000;2
26;10;12;4;1000;2
10;2;2;1;1000;2
7;2;4;1;1000;2
9;3;5;4;1000;2
11;4;8;2;1000;2
7;2;5;3;1000;2
12;4;4;2;1000;2
7;2;2;2;1000;2
6;2;3;2;1000;2
8;3;3;2;1000;2
8;2;6;0;1000;2
58;18;25;13;1000;2
6;2;2;2;1000;2
6;2;2;1;1000;2
8;3;4;2;1000;2
7;2;3;0;1000;2
9;2;3;2;1000;2
6;2;3;1;1000;2
10;4;3;0;1000;2
17;6;8;8;1000;2
6;2;3;3;1000;2
8;2;3;1;1000;2
7;2;4;2;1000;2
19;5;13;5;1000;2
6;2;4;1;1000;2
15;2;10;2;1000;2
6;2;5;0;1000;2
12;2;6;0;1000;2
17;4;9;1;1000;2
6;2;3;1;1000;2
13;2;8;3;1000;2
6;2;1;1;1000;2
16;6;8;4;1000;2
6;2;3;0;1000;2
15;5;9;3;1000;2
7;2;2;3;1000;2
6;2;4;0;1000;2
8;3;3;1;1000;2
10;2;5;0;1000;2
7;2;2;1;1000;2
11;2;4;2;1000;2
10;2;7;2;1000;2
6;2;2;1;1000;2
10;2;6;1;1000;2
6;2;3;0;1000;2
10;2;3;0;1000;2
8;2;5;1;1000;2
6;2;4;0;1000;2
6;2;5;1;1000;2
11;4;6;1;1000;2
10;3;3;2;1000;2
10;2;5;1;1000;2
15;4;8;2;1000;2
6;2;1;3;1000;2
18;6;6;3;1000;2
8;2;1;3;1000;2
10;2;6;2;1000;2
6;2;1;1;1000;2
33;9;21;5;1000;2
6;2;4;2;1000;2
6;2;4;2;1000;2
7;2;3;1;1000;2
8;3;2;0;1000;2
20;7;11;1;1000;2
11;2;8;1;1000;2
11;3;6;0;1000;2
6;2;5;2;1000;2
6;2;3;0;1000;2
15;4;9;1;1000;2
6;2;2;2;1000;2
6;2;4;3;1000;2
12;4;7;2;1000;2
6;2;4;4;1000;2
12;2;6;3;1000;2
7;2;1;2;1000;2
14;3;9;1;1000;2
8;2;2;1;1000;2
6;2;1;3;1000;2
6;2;3;3;1000;2
6;2;1;0;1000;2
6;2;3;0;1000;2
6;2;3;1;1000;2
14;2;5;3;1000;2
6;2;3;0;1000;2
8;2;4;0;1000;2
6;2;2;4;1000;2
6;2;5;3;1000;2
23;2;11;1;1000;2
9;2;4;1;1000;2
6;2;2;2;1000;2
25;7;16;8;1000;2
16;2;7;2;1000;2
6;2;2;2;1000;2
6;2;3;0;1000;2
9;2;3;3;1000;2
8;2;4;2;1000;2
15;6;10;2;1000;2
6;2;4;1;1000;2
13;2;4;2;1000;2
28;10;17;3;1000;2
6;2;3;2;1000;2
14;2;5;0;1000;2
11;2;7;2;1000;2
8;3;5;1;1000;2
6;2;3;3;1000;2
13;2;5;1;1000;2
6;2;5;0;1000;2
11;2;8;2;1000;2
8;3;3;2;1000;2
12;5;7;6;1000;2
6;2;6;0;1000;2
6;2;5;1;1000;2
8;2;5;0;1000;2
8;3;2;2;1000;2
9;2;3;1;1000;2
7;2;1;2;1000;2
32;11;12;11;1000;2
6;2;3;1;1000;2
10;2;5;0;1000;2
9;2;5;1;1000;2
8;3;5;1;1000;2
7;2;3;1;1000;2
7;2;4;1;1000;2
10;2;8;1;1000;2
12;4;7;2;1000;2
24;8;12;5;1000;2
11;2;5;1;1000;2
6;2;4;1;1000;2
6;2;4;1;1000;2
6;2;3;2;1000;2
7;2;3;1;1000;2
10;2;7;4;1000;2
6;2;4;0;1000;2
7;2;2;1;1000;2
6;2;4;0;1000;2
7;2;4;1;1000;2
12;2;4;2;1000;2
14;5;6;2;1000;2
8;2;3;1;1000;2
6;2;3;1;1000;2
6;2;5;1;1000;2
8;2;4;3;1000;2
6;2;2;0;1000;2
7;2;4;2;1000;2
6;2;3;0;1000;2
6;2;3;4;1000;2
6;2;4;0;1000;2
13;3;7;3;1000;2
18;6;8;1;1000;2
6;2;4;0;1000;2
34;10;21;3;1000;2
7;2;2;2;1000;2
7;2;4;0;1000;2
7;2;4;3;1000;2
6;2;3;2;1000;2
9;2;5;1;1000;2
7;2;2;1;1000;2
6;2;2;1;1000;2
6;2;2;1;1000;2
6;2;3;0;1000;2
9;2;4;1;1000;2
6;2;1;1;1000;2
6;2;3;2;1000;2
6;2;1;1;1000;2
6;2;2;1;1000;2
8;2;3;0;1000;2
14;4;9;1;1000;2
10;2;8;0;1000;2
8;2;4;1;1000;2
