Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
180;10;90;17;1000;2
77;4;37;1;1000;2
332;30;166;24;1000;2
322;27;160;29;1000;2
102;10;54;8;1000;2
165;17;96;11;1000;2
292;28;148;22;1000;2
124;15;58;16;1000;2
420;33;209;36;1000;2
162;17;95;13;1000;2
209;12;105;9;1000;2
103;11;42;11;1000;2
33;2;20;6;1000;2
38;2;24;0;1000;2
407;34;199;34;1000;2
249;20;124;22;1000;2
64;7;37;4;1000;2
157;15;77;11;1000;2
139;11;58;6;1000;2
146;12;63;9;1000;2
508;37;246;31;1000;2
318;26;152;32;1000;2
46;2;19;5;1000;2
8;2;6;1;1000;2
103;4;50;2;1000;2
34;3;21;5;1000;2
81;3;44;4;1000;2
113;9;48;12;1000;2
89;4;51;2;1000;2
174;12;92;13;1000;2
38;2;24;4;1000;2
79;4;32;5;1000;2
23;2;12;0;1000;2
249;18;123;13;1000;2
177;15;94;15;1000;2
360;25;169;26;1000;2
165;16;89;15;1000;2
110;14;51;16;1000;2
102;9;52;9;1000;2
198;13;109;15;1000;2
397;30;207;30;1000;2
153;11;68;9;1000;2
8;2;4;4;1000;2
177;12;90;12;1000;2
20;2;8;2;1000;2
84;5;39;3;1000;2
91;7;45;3;1000;2
18;2;5;3;1000;2
50;2;32;2;1000;2
83;7;35;4;1000;2
20;2;10;5;1000;2
71;9;36;9;1000;2
80;3;35;1;1000;2
17;2;6;2;1000;2
272;25;125;16;1000;2
73;6;40;9;1000;2
29;2;13;1;1000;2
41;3;26;0;1000;2
273;20;145;21;1000;2
82;5;38;3;1000;2
86;2;33;1;1000;2
152;14;80;9;1000;2
30;2;16;4;1000;2
164;6;87;3;1000;2
39;2;21;2;1000;2
107;6;68;7;1000;2
66;3;29;2;1000;2
98;7;40;6;1000;2
92;4;45;8;1000;2
160;12;77;9;1000;2
485;37;245;34;1000;2
46;8;24;8;1000;2
187;16;96;15;1000;2
165;14;83;16;1000;2
29;2;13;0;1000;2
56;3;25;1;1000;2
55;2;25;1;1000;2
274;20;126;17;1000;2
88;9;40;4;1000;2
104;11;45;11;1000;2
292;21;150;14;1000;2
131;11;71;9;1000;2
139;11;68;4;1000;2
17;3;8;2;1000;2
58;8;29;6;1000;2
48;3;24;0;1000;2
35;2;16;2;1000;2
10;2;4;1;1000;2
118;5;45;3;1000;2
61;6;27;2;1000;2
147;12;70;6;1000;2
208;11;109;6;1000;2
133;3;71;3;1000;2
26;3;15;2;1000;2
99;11;49;15;1000;2
158;9;78;11;1000;2
185;21;103;20;1000;2
542;53;274;51;1000;2
25;2;13;1;1000;2
50;2;22;2;1000;2
63;8;32;8;1000;2
51;8;24;4;1000;2
18;2;10;1;1000;2
103;4;59;3;1000;2
101;7;47;6;1000;2
116;8;55;7;1000;2
41;4;23;5;1000;2
338;29;170;21;1000;2
104;4;53;8;1000;2
446;30;225;35;1000;2
434;34;219;33;1000;2
271;25;140;32;1000;2
283;22;142;17;1000;2
230;7;101;4;1000;2
201;18;97;18;1000;2
154;12;66;15;1000;2
165;8;96;4;1000;2
141;6;61;3;1000;2
137;8;63;4;1000;2
241;15;110;16;1000;2
189;19;98;21;1000;2
53;2;25;1;1000;2
161;16;67;14;1000;2
57;5;26;6;1000;2
126;8;64;7;1000;2
76;8;37;9;1000;2
208;15;102;13;1000;2
403;32;183;35;1000;2
76;7;37;2;1000;2
152;13;81;14;1000;2
54;2;32;2;1000;2
206;13;95;8;1000;2
171;5;79;4;1000;2
61;7;30;3;1000;2
75;5;41;3;1000;2
30;2;13;4;1000;2
20;2;13;2;1000;2
149;10;74;10;1000;2
38;4;19;2;1000;2
187;17;98;17;1000;2
68;7;35;2;1000;2
51;6;28;8;1000;2
21;2;14;5;1000;2
32;4;17;5;1000;2
59;5;26;2;1000;2
61;5;33;8;1000;2
177;19;88;16;1000;2
454;33;207;27;1000;2
661;58;344;52;1000;2
74;8;42;7;1000;2
73;6;42;4;1000;2
80;5;33;7;1000;2
293;18;148;18;1000;2
99;7;49;8;1000;2
292;23;129;21;1000;2
113;12;53;10;1000;2
89;7;47;4;1000;2
106;11;54;11;1000;2
338;16;174;8;1000;2
47;2;26;2;1000;2
141;9;67;8;1000;2
282;13;133;14;1000;2
134;14;67;12;1000;2
34;2;17;1;1000;2
73;5;33;3;1000;2
52;5;25;4;1000;2
69;9;34;11;1000;2
621;46;319;41;1000;2
188;17;87;16;1000;2
45;3;24;4;1000;2
268;20;140;11;1000;2
276;26;140;27;1000;2
239;12;126;8;1000;2
44;2;20;2;1000;2
130;14;72;15;1000;2
277;18;144;14;1000;2
43;5;25;6;1000;2
106;7;55;4;1000;2
77;7;38;4;1000;2
243;29;114;31;1000;2
12;2;4;0;1000;2
80;4;47;1;1000;2
105;3;48;4;1000;2
166;16;90;15;1000;2
57;3;31;2;1000;2
89;2;44;1;1000;2
92;4;40;5;1000;2
110;7;61;4;1000;2
43;2;22;3;1000;2
39;2;22;3;1000;2
130;10;70;11;1000;2
17;3;7;2;1000;2
62;7;38;7;1000;2
573;44;294;33;1000;2
106;10;49;13;1000;2
85;6;48;5;1000;2
159;9;68;7;1000;2
341;25;174;26;1000;2
134;7;71;7;1000;2
121;10;61;8;1000;2
75;5;44;5;1000;2
189;19;108;19;1000;2
311;25;149;25;1000;2
73;9;39;8;1000;2
87;5;45;4;1000;2
66;2;34;3;1000;2
111;8;58;5;1000;2
24;2;12;3;1000;2
126;13;71;9;1000;2
77;3;31;5;1000;2
27;2;15;2;1000;2
45;5;24;2;1000;2
172;13;77;11;1000;2
55;5;28;7;1000;2
76;4;50;6;1000;2
148;14;67;16;1000;2
277;12;150;9;1000;2
288;18;151;12;1000;2
42;2;24;1;1000;2
113;8;62;7;1000;2
26;2;14;4;1000;2
383;30;204;28;1000;2
119;9;60;10;1000;2
298;30;165;23;1000;2
219;21;110;18;1000;2
295;19;148;21;1000;2
129;4;59;2;1000;2
403;28;199;28;1000;2
19;2;10;3;1000;2
133;15;61;13;1000;2
451;33;227;33;1000;2
79;2;42;3;1000;2
103;7;40;2;1000;2
224;13;106;11;1000;2
398;30;199;28;1000;2
37;2;16;2;1000;2
740;66;351;64;1000;2
101;10;61;10;1000;2
369;23;191;20;1000;2
14;2;5;3;1000;2
185;17;100;12;1000;2
50;2;21;4;1000;2
21;2;10;2;1000;2
32;2;21;2;1000;2
273;19;139;10;1000;2
19;2;9;3;1000;2
303;30;163;34;1000;2
140;14;80;14;1000;2
62;8;33;6;1000;2
20;2;12;5;1000;2
191;14;108;9;1000;2
238;14;110;12;1000;2
273;22;138;20;1000;2
73;6;30;8;1000;2
13;2;6;1;1000;2
88;14;40;15;1000;2
139;4;71;4;1000;2
239;14;128;16;1000;2
278;13;140
